name,program,address,city,phone,website,description,source_url,topic_path,search_city
Canadian Hearing Services - Toronto and York Region,Integrated Employment Services,"271 Spadina Rd Toronto, ON, M5R 2V3 (400km) Clipboard",Toronto - Regional Office,1-866-518-0000,https://www.chs.ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Services at these sites are specifically designed to support individuals with disabilities. Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers -- help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
Jake's House for Children with Autism,,"5750 Explorer Dr, Suite 102 Mississauga, ON, L4W 0A9 (416km) Clipboard",Mississauga - Head Office,416-247-5253,https://www.jakeshouse.ca,"Services for people on the autism spectrum mutual support, guidance, and networking employment skills, mentoring and paid placements for those 18-30 years on the autism spectrum skill building workshops, recreation, social activities and events Inclusive Housing Program, including Community Residences, for individuals and families living with autism, starting from age 18 Legends Mentoring Program -- one-to-one mentorship for children and youth on the autism spectrum, and adult volunteer mentor opportunities",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
Bartimaeus Rehabilitation Services Inc,Rehabilitation Services,"1006 Plains Rd E Burlington, ON, L7T 4K2 (447km) Clipboard",Burlington,905-447-2764,https://www.bartimaeusrehab.com/,"Direct therapy, transitional support and community integration to children, youth, adults and seniors recovering from an acquired brain injury and/or serious trauma specializes in supporting individuals who are exhibiting complex, moderate to severe behaviours offers consultation, educational and training workshops for families and professionals available in hospital, home, school, workplace and community",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
Karis Disability Services,Corporate Office,"26 Peppler St Kitchener, ON, N2J 3C4 (492km) Clipboard",Waterloo,"1-866-362-6810, 519-783-6810",https://karis.org/,"Services for persons with disabilities Services include: Individual Support Services : in-home respite out-of-home respite transportation school-to-work transitional supports Supported Independent Living for a person who chooses to live independently or with a roommate level of support is determined on an individual basis can range from several hours per day to a few hours each week Community Participation Supports / Employment Supports encouragement to pursue employment volunteer leisure and recreation opportunities life skill development community involvement vocational and recreational activities options explored on an individual basis supports available to enable the person to participate in activities Family Home Services for persons who prefer a family-like setting person shares the family home with a family, similar to foster care the matching of individuals with families ensures compatibility long-term arrangement staff frequently meets with the family home provider and the individual to offer support and guidance Community Residences provides a quality residential setting for adults and children who require assistance in daily living three to six individuals live in shared accommodations and usually receive 24-hours/day support",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
FOCUS Employment Services,Integrated Employment Services,"46 Wellington St W, Unit 2 New Tecumseth, ON, L9R 2B8 Clipboard",FOCUS Employment Services - Alliston,"1-877-513-0187, 705-435-9821",https://www.focuscdc.on.ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment and opportunities help in maintaining employment information and referral to other employment and community services Services at these sites are specifically designed to support individuals with disabilities. All services at this site can be tailored to meet the needs of Indigenous peoples, immigrants / newcomers, students, women, youth and businesses Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need, may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers offers help identifying human resource skills requirements ﻿﻿ ﻿﻿ matching of workplace needs to workers' skills, capabilities, interests, and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant financial support for individual employers to purchase training for their employees available to small, medium, and large businesses planning to deliver short-term training for existing or new employees",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Alliston
Community Living Association for South Simcoe,Community Participation Resource Centre,"233 Church St S New Tecumseth, ON, L9R 2B7 (1km) Clipboard",Alliston,705-435-4792,https://www.class.on.ca,"Offers Ministry funded community participation day programs for youth and adults with an intellectual disability to promote meaningful community integration. Activities include: employment supports, volunteer support, recreation, leisure and life skills. Ministry-funded programs are accessed through Developmental Services Ontario(DSO) - contact 1-855-277-2121CLASS. Also offers fee for service community participation programs : Passages Program is a fee for service program that supports people with an intellectual disability to build on strengths and interests by exploring meaningful opportunities in the community. It focuses on independence, social skills, employment, volunteering and recreational activities. Fees are based on level of support required. After school program for youth. Operates Monday to Friday. Based on the interest and needs of the individuals attending the program, a range of recreation, leisure and educational activities are provided to youth to enhance their daily living and social skills. Full day programs with access to community leisure and recreation activities are offered to            youth during March break and throughout the summer. There is a fee for service to cover              program costs. Summer camps available please read more about it here Other programs offered: Relationship group Internet safety Home alone course Ethics of touch workshop Connections (youth transitions) Behaviour management For more information about CLASS programs Contact Us",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Alliston
FOCUS Employment Services,Integrated Employment Services,"199 Mill Street, Unit 5 Angus, ON, L3W 0G3 (19km) Clipboard",FOCUS Employment Services - Angus,"1-877-513-0187, 705-424-6335",https://www.focuscdc.on.ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment and opportunities help in maintaining employment information and referral to other employment and community services Services at these sites are specifically designed to support individuals with disabilities. All services at this site can be tailored to meet the needs of Indigenous peoples, immigrants / newcomers, students, women, youth and businesses Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need, may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers offers help identifying human resource skills requirements ﻿﻿ ﻿﻿ matching of workplace needs to workers' skills, capabilities, interests, and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant financial support for individual employers to purchase training for their employees available to small, medium, and large businesses planning to deliver short-term training for existing or new employees",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Alliston
Community Living Atikokan,Employment Support Services,"118 Gorrie St, Employment Support Service Building Atikokan, ON, P0T 1C0 (1km) Clipboard",Employment Support Services Site,807-597-2179,http://www.cl-atikokan.ca,"Provides individuals with intellectual and/or developmental disabilities or a dual diagnosis the opportunity to find and maintain employment Provides individuals a choice of a variety of employment opportunities within the community and to work at a pace that is suited to their abilities and interests Offers on-the-job training and support, as needed Owns and operates a seasonal business called Chips 'R' Us that offers employment for 10-12 individuals Job opportunities include: Car cleaning Catering Janitorial Laundry (both Wash & Fold Laundry and Commercial Services) Mail pick-up and delivery Yard maintenance (grass cutting, raking, whipper snipping, yard cleanup and roto tilling) Snow removal",https://211ontario.ca/results/?latitude=48.7625&longitude=-91.6246&searchLocation=Atikokan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Atikokan
Community Living Cambridge,,"160 Hespeler Rd Cambridge, ON, N1R 6V7 (15km) Clipboard",Hespeler Centre,519-623-7490,https://communitylivingcambridge.ca/,"Serves Cambridge community members with a developmental disability, and provides events and activities to enrich their lives Outreach program helps individuals to access community supports; volunteer placements, daytime recreational activities Community Connections Community Participation Support Residential Services Supported Employment Services",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Ayr
KW Habilitation,KW Career Compass,"99 Ottawa St S Kitchener, ON, N2G 3S8 (17km) Clipboard",,519-744-6307,https://www.kwhab.ca/services/employment/,"Provides job readiness education and training specific to workplace literacy, numeracy and soft skills (social and interpersonal) development for adults who are interested in working towards competitive employment (minimum wage or better) and/or traditional volunteer jobs.",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Ayr
Crossing All Bridges Learning Centre,Shredding Barriers Document Destruction,"65 Sky Acres Dr Brantford, ON, N3R 5W6 (19km) Clipboard",Brantford - Sky Acres Dr,519-751-0123,https://www.shreddingbarriers.ca,Plant-based shredding service for business and residential clients service employs adults living with developmental disabilities provides safe and secure shredding services members of the National Association for Information Destruction (NAID) Services offered: regularly scheduled document destruction (pick-ups) call in service/purging Certificate of Destruction available A social enterprise of Crossing All Bridges Learning Centre,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Ayr
March of Dimes Canada - Kitchener Waterloo,Integrated Employment Services,"236 Victoria St N, Unit 1B Kitchener, ON, N2H 5C8 (19km) Clipboard",Kitchener,1-888-540-6666,https://www.modcemploymentservices.ca/,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers offers help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant financial support for individual employers to purchase training for their employees available to small, medium and large businesses planning to deliver short-term training for existing or new employees Services at these sites are specifically designed to support individuals with disabilities",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Ayr
Helping Ourselves through Peer support and Employment (HOPE),Mental Health Programs,"44 King St, Suite 207 Brantford, ON, N3T 3C7 (22km) Clipboard",Brantford - King St,519-751-1694,https://hopebrant.ca/,"A mental health consumer/survivor organization providing peer support, employment and volunteer opportunities to people with mental health issues Services Offered: peer support consumer/survivor workshops monthly special events hospital peer support visits for inpatients volunteer opportunities and casual employment for persons living with mental health issues After Hours Peer Support Drop-in offers social/recreational programs",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Ayr
Canadian Mental Health Association - Brant-Haldimand-Norfolk,Integrated Employment Services,"Chelsea Place, 44 King St, Suite 203 Brantford, ON, N3T 3C7 (22km) Clipboard",Brantford - King St,"1-888-750-7778, 519-752-2998",https://bhn.cmha.ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests, and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Services at these sites are specifically designed to support individuals with disabilities. Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation, and/or basic living allowance Services for Employers offers help identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests, and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant financial support for individual employers to purchase training for their employees available to small, medium, and large businesses planning to deliver short-term training for existing or new employees",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Ayr
Community Living Brant,Passports,"366 Dalhousie St Brantford, ON, N3S 3W2 (23km) Clipboard",Brantford - Dalhousie St,519-756-2662,https://www.clbrant.com,"Fee-for-service supports for those who have received Ministry of Children, Community & Social Services (MCCSS) Passport Funding Supports that can be purchased: community involvement - participate in sports, recreation and leisure activities, attend club groups or local community events, getaways and day trips education/literacy - support to attend education or literacy programs employment/volunteering - job preparation, support with on-the-job training, job coaching, assistance in finding and maintaining volunteer work in the community person-directed planning - assistance to develop a person-directed plan that builds on strengths and interests and to identify the support needs required to reach goals respite - in or out-of-home respite support options",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Ayr
Canadian Mental Health Association - Waterloo Wellington,Integrated Employment Services,"1 Blue Springs Dr, Suite 100 Waterloo, ON, N2J 4M1 (23km) Clipboard",Waterloo,"1-866-387-6660, 1-844-437-3247",https://cmhaww.ca/programs-services/employment-services/,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers offers help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant financial support for individual employers to purchase training for their employees available to small, medium and large businesses planning to deliver short-term training for existing or new employees Services at these sites are specifically designed to support individuals with disabilities",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Ayr
Community Living Brant,Supported Employment Program,"440 Elgin St Brantford, ON, N3S 7P7 (24km) Clipboard",Brantford - Elgin St,519-753-6303,https://clbrant.com/supported-employment-program/,Competitive employment and training programs in integrated settings in the community,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Ayr
Community Living South Muskoka,Integrated Employment Services,"505 Highway 118 W Bracebridge, ON, P1L 1T4 (17km) Clipboard",Bracebridge Office,705-645-1344,https://www.clsm.on.ca,"Employment resources and coaching to find sustainable employment in Ontario: assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Better Jobs Ontario -- skills training and financial support for laid-off workers Services for employers -- help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention",https://211ontario.ca/results/?latitude=45.0177&longitude=-79.617&searchLocation=Bala&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Bala
Community Living South Muskoka,Developmental Services for Adults,"685 Muskoka Rd N, Unit 2B Gravenhurst, ON, P1P 1N5 (22km) Clipboard",Gravenhurst Office,705-687-1611,https://www.clsm.on.ca,"Provides lifetime support to adults impacted by a developmental disability utilizing skilled staff and effective partnerships. Community Participation Supports Ensures that everyone participates fully and is a valued community member by providing individualized supports that meet personal goals as identified through person centred planning. Supports people to participate in recreation, leisure and hobbies in their community Provides support to create volunteering opportunities and pre-employment supports Provides a respite day support model in one of our two main locations in Bracebridge and Gravenhurst focusing on fun and socialization Employment Services Advances the training and employment options within the community for adults with developmental disabilities Job coaches assist with obtaining employment and provide one to one assistance while the individual learns the tasks required on the job site Adult Respite Services Adult respite is available to families who care for individuals 18 and over with a developmental disability by assisting them to arrange for a short break from the full time responsibility of care giving. May take place in or out of the home. Passport Services Provides individually tailored supports, matched to goals and needs to individuals who receive Passport funding through the Ministry of Community and Social Services. Helps families to coordinating the desired supports and services, recruiting, hiring and supervising trained professional and managing the financial and administrative responsibilities.",https://211ontario.ca/results/?latitude=45.0177&longitude=-79.617&searchLocation=Bala&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Bala
Camphill Communities Ontario,,"4 Checkley St, Suite 304 Barrie, ON, L4N 1W1 Clipboard",Barrie - Checkley St,705-424-5363,http://camphill.on.ca/,"Provides supported housing and day programs for adults with a developmental disability Services are provided on a 280 acre rural property outside Angus, and at a number of locations throughout Barrie Day Programs include options for: fine arts, pottery, fibre arts, woodworking and mosaic work meal preparation and food based programming social farming, including animal husbandry, land work, gardening, and forest farming (Maple Syrup Social Enterprise) recreational activities cultural events",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Barrie
Empower Simcoe,Employment Support Services,"39 Fraser Court Barrie, ON, L4N 5J5 (3km) Clipboard",Barrie Head Office - 39 Fraser Crt,705-726-9082,https://www.empowersimcoe.ca,"Assists individuals with intellectual disabilities in finding employment and developing employment skills Employment Support Coordinator/coach will provide on-the-job training, assistance and evaluation where needed to facilitate the individual's transition into work force",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Barrie
"Ontario. Ministry of Children, Community and Social Services - Eastern Ontario Region","Ontario Disability Support Program - Employment Support, Pembroke","162 Agnes St Pembroke, ON, K8A 0C9 (23km) Clipboard",Pembroke,"1-800-267-0112, 613-735-1073",https://www.mcss.gov.on.ca,"Program assists people with disabilities prepare for, find and maintain employment assessment counseling training and job placement employment may be in the competitive labour market self-employment full time or part time",https://211ontario.ca/results/?latitude=45.7329&longitude=-76.8559&searchLocation=Beachburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Beachburg
Community Living Upper Ottawa Valley,Services to Adults over 18 with an Intellectual Disability,"894 Pembroke St W Pembroke, ON, K8A 5P8 (24km) Clipboard",Pembroke,"613-735-0659, 613-735-1373",https://www.communitylivingupperottawavalley.ca/,Community Services for adults with Intellectual Disabilities: Supporting adults in the community in various roles in their homes and in the community: Cooking Meal planning Housekeeping Record keeping Grocery shopping Appointments Banking Employment Any other supports required to assist people to be active and responsible citizens in their neighborhoods and communities,https://211ontario.ca/results/?latitude=45.7329&longitude=-76.8559&searchLocation=Beachburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Beachburg
Quinte Vocational Support Services,Vocational Support Services,"1 Greenleaf Court Belleville, ON, K8N 5T5 (6km) Clipboard",Belleville,613-968-5211,https://www.qvss.on.ca/,Programs and services for adults with developmental challenges Day programing Leisure Activities Supported and Volunteer Placement Day and 1/2 Respite Care Assistance with Passport Funding,https://211ontario.ca/results/?latitude=44.2436&longitude=-77.3608&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Belleville
Community Visions & Networking (Quinte),,"265 Charles St Belleville, ON, K8N 3M7 (8km) Clipboard",Belleville,613-966-8484,https://www.cvnquinte.org,Supporting individuals who are: Developmentally challenged Deaf or hard of hearing Have a communication difficulty with: Employment Medical Social Recreational Financial Education Planning In-home and community networks Passport services and brokerage.,https://211ontario.ca/results/?latitude=44.2436&longitude=-77.3608&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Belleville
Pathways to Independence,,"289 Pinnacle St Belleville, ON, K8N 3B3 (9km) Clipboard",Belleville,"613-962-2541, 613-961-0584",https://www.pathwaysind.com,Supported living non-profit agency Residential and vocational support 24-hour staffing or staffing assistance Supported employment Counselling Respite care Behavioural therapist on-site full-time,https://211ontario.ca/results/?latitude=44.2436&longitude=-77.3608&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Belleville
Enrichment Centre for Mental Health,Employment Program,"250 Sidney St., Building #59 Belleville, ON, K8P 3Z3 (9km) Clipboard",Belleville,613-969-8874,https://enrichmentcentre.ca/,"Services for clients -- Offers a range of workshops and activities on job readiness, career exploration and personal management skills to help job seekers secure and retain employment • access to job opportunities which include wraparound supports (human, social and health supports) Services for Employers -- Offers an employer / job seeker matching serviceclass=""pasteContent_RTE"">• training on workplace accommodations and creating inclusive workplace environments",https://211ontario.ca/results/?latitude=44.2436&longitude=-77.3608&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Belleville
