name,address,city,phone,source_url,description,reason
META Vocational Services Inc,"15 Thickson Rd N, Unit 6 Whitby, ON, L1N 8W7 (9km) Clipboard",Whitby,905-725-0087,https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"I have brought a few individuals to META over the last few months. I don’t generally leave Google reviews, but the team at META has been so friendly, non-judgemental, and professional. We have had the pleasure of working with Michelle and she has went above and beyond! I really can’t say enough. Kind, knowledgeable, resourceful, patient, creative…I could go on. What I’ve noticed about the individuals, as the time goes by, is that they have been able to be fully themselves and they feel heard. On a personal note, as a person who is results driven, it has been such a Blessing to be able to see the amount of work that has been accomplished in such a short period of time.

Emily Smith is an Employment Counsellor at Meta’s Whitby location.  I have been using their services for many years and have worked with numerous counselors. All were good-all were very professional, but I would have to say Ms. Smith is the best.  She is very patient. When you schedule an appointment, she gives you enough time to express your concerns, and is very quick in finding a solution. Also, you immediately know how knowledgeable she is regarding the quickest path to finding a job.  For example, the process of constructing a revised resume and cover letter. After just one appointment, she was able to assist in improving both . She knew the best template to use and made them a lot more concise.  I consider Ms. Smith to be a great communicator and a great motivational speaker. There were times when I felt pessimistic in the pursuit of finding a better higher paying job, but her encouragement really helped. And on May 24, 2020, I was able to get a higher paying job. My previous job was only minimum wage, but now my current job pays over 20 an hour.

Thank You Emily

META Services has been an exceptional and incredibly helpful resource for me. Firstly, they did a phenomenal job in putting together and updating my resume. They did an incredible job with this. Also, my last contract position I found through their help and assistance and am very greatful for that. I appreciate all they have done for me and all the assistance they have provided. Emily has been extremely helpful and a pleasure to work with. Thank you so much for all your assistance!!  Bruce Patterson.

Hi Leanne, I am so grateful for you to help me find a job and for all your support you provided me.  You’ve worked really hard and I am very excited to start work.

META is a place to go if you want to increase your chance of finding a job. The staff is amazing and always go above and beyond to help you. Sherry has been helping me, my resume looks much better and I have picked up very useful tips for giving interview. I highly recommend META!","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=job, work, vocational services)"
Watton Employment Services,"21 Simcoe St S, Office 202 ; Core 21 Building Whitby, ON, L1N 4G1 (10km) Clipboard",Whitby,"1-888-348-8854, 905-665-0057",https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,Watton in Cobourg are exceptional!!! Unsure of Whitby location. Took kids there but no longer there? Tried calling and no answer,valid:keyword_match(source=name;keywords=employment services)
Participation House Project,"1 Jim Flaherty St, Suite 1, East Administration Tower Whitby, ON, L1N 0J2 (11km) Clipboard",Whitby,905-579-5267,https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Osalita was the first person I encountered here. She was exceptional at taking me under her wing and showing me the ropes. She ensured that I understood the polices and how the house was ran. She helped me develop skills in the short time I worked with her.  Thank You so much. It helped me further my career.

This is truly a community center built to be an inclusive place for people of all abilities. It truly excited me to see people and wheelchairs being able to access fitness equipment and work out right beside people who had no mobility issues. I say kudos to everyone involved in the making, building and maintenance of this great facility

Centre

Nothing to share","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=career, work)"
Community Living Ajax-Pickering & Whitby,"Administrative Office, 36 Emperor St Ajax, ON, L1S 1M7 (14km) Clipboard",Ajax,905-427-3300,https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"I had the pleasure of learning about Community Living Ajax-Pickering and Whitby, and I just want to take a moment to share how truly impressed I am by the incredible work they do. 💙

This organization is all about creating an inclusive and supportive community for individuals with developmental disabilities, and you can really feel the passion they put into everything. From supportive services to creating meaningful opportunities for people to get involved, they go above and beyond to ensure everyone feels valued and empowered.

What really stood out to me was the genuine care and dedication of the staff. They’re not just providing services—they’re making a real difference in people’s lives, helping them build independence and become an active part of our community.

If you’re looking for a way to give back or get involved with an organization that truly cares, Community Living Ajax-Pickering and Whitby is a local gem. Whether through volunteering, supporting events, or simply spreading awareness, this is an organization worth supporting. 🌟

Thank you to everyone at Community Living for your continued dedication to making our community a better, more inclusive place! 🙏

i love this library! it's got a huge collection and selection of books and games for all different ages and backgrounds. they also have an amazing 2nd floor where it's nice and quiet to study or work in!

This is a great place to get your Community Involvement Hours, Volunteer and complete your Student Placement for College/University! Awesome Direct Support Professionals and programs for people with intellectual disabilities.

Employs a dedicated team of Direct Support Professionals that believe in the Mission, Vision & Values of the association. You can be sure they will be getting ready to get Spooky again this coming October. Whether it be Birthday's or Halloween, every day is meaningful at Community Living Ajax, Pickering and Whitby.

Amazing staff supporting adults living with disabilities. From employment, to relationships to community inclusion, these individuals are shown that the sky is the limit! What an amazing organization.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Second Chance Employment Counselling,"435 Stone Rd W, Suite 213 Guelph, ON, N1G 2X6 (18km) Clipboard",Guelph - Stone Road Mall,"519-823-2440, 519-823-2818",https://211ontario.ca/results/?latitude=43.3601&longitude=-80.3123&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Had an appointment with Madison. Very engaging and friendly and genuinely seemed like someone who likes helping people. My situation wasn't for the basic job searching, I already have 2 decades of that experience in Guelph already, but something more specific. Hopefully the next step will go well so I can re-train for a career.

Our child/ youth really needed a second chance at life. They came in to this place multiple times for help, they were fully engaged.

However, Second Chance was non responsive to our child/ youth the whole time. They eventually shut down our child saying “you have autism so you’re disqualified,” from one of their main programs. This had a devastating impact on our child/youths life.

When I reported this to their manager, did they care? Not at all. In fact, they used their descent communication skills to speak diplomatically to “smooth it all over.” So, there was no acknowledgment, no apology, and certainly no improvement being made with this company.

As a tax paying social service professional in this community, I found the conduct of this company (Norfolk location) disappointing and concerning.

I recieved excellent assistance from Gabriel today!
He was very kind to everyone he interacted with and seemed glad to help by answering the questions I had about updating my resume for the position I'm applying for.

Gisella Huggins has been an absolute God sent for me at this time in my life.  Her beautiful presence and resourcefulness and understanding has been an incredible blessing.  She goes above and beyond to help guide me in this unchartered territory to help me create the new life I imagine with grace and ease.  I am infinitely grateful for her as i figure out my new career journey.  I feel so blessed to have her guidance and support. Thank you Gisella for your beautiful light and heart presence!

I have awesome experience with Second Chance, a legit job counselling organization. Sarah and Osman connected me to my first employer in Canada, and for that I'm always grateful. Up to date, I'm still working closely with the team to ensure my job goals are attained. Long live Second Chance.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, career, work)"
Community Living Guelph Wellington,"8 Royal Rd Guelph, ON, N1H 1G3 (20km) Clipboard",Guelph,519-824-2480,https://211ontario.ca/results/?latitude=43.3601&longitude=-80.3123&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"When I phone you have to know a name of a person that works there. If you don't you can't talk to any one. The automation can't even get the reception for you.   I will ask for a sheet with the employees names next time I drop my son off.

Weekly volleyball games there, great place to have fun with the friends.

The foremost Organisation for Housing and caring for persons with Disabilities and developmental needs. Dedicated, hardworking and community-relevant professionals.

Special Olympics had a dance party for all participants.  It was a great couple of hours.

This used to be a great place till the government closed down the  facilities the special needs individuals occupied.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
JOE - Jobs. Opportunities. Enterprise.,"163 Farley Dr Guelph, ON, N1L 1L7 (21km) Clipboard",,519-994-3563,https://211ontario.ca/results/?latitude=43.3601&longitude=-80.3123&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Very good system in place and short waiting times. Lots of people serviced while I was there. The techs are all very kind as well. I’m a very tough poke and Jessica got it first try! No one has ever managed to get it that quick. She was very knowledgeable and gave me some tips to make it easier and limit bruising.

The fact that these ladies are basically doing double duty consistently by working the front desk and taking samples is impressive!
You could easily see how they would get burnt out very quick, but they not only keep going, they do it with a pleasant demeanour. I am not sure of the name of the lady that helped me (long silver hair in a pony tail), I think her name is Lisa, but I am most likely incorrect. She was kind, personable, steady with her hand and took the blood without any misfire, and she even made me laugh during the whole process. She was GREAT, and her kind personality coupled with her skilled hands and focused attention made my visit a pleasure.

The ladies at the Farley street location are always friendly, efficient and helpful, regardless of people whining  about any wait time.  I had an appointment and was taken at my appointment time, no issues.  Unfortunately, I didn't get the name of the lady that took care of me.

I have been using LifeLabs (in Milton and in Guelph) for a few years now, I have always found their website easy to navigate and scheduling an appointment straightforward.  At the clinic, I found every team member I came into contact with to be courteous and professional.

Arrived early no line ups took me in early and the technician was very polite and friendly and never felt the needle","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=work, job)"
Second Chance Employment Counselling,"177 Norfolk St Guelph, ON, N1H 4K1 (21km) Clipboard",Guelph - 177 Norfolk St,519-823-2440,https://211ontario.ca/results/?latitude=43.3601&longitude=-80.3123&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Had an appointment with Madison. Very engaging and friendly and genuinely seemed like someone who likes helping people. My situation wasn't for the basic job searching, I already have 2 decades of that experience in Guelph already, but something more specific. Hopefully the next step will go well so I can re-train for a career.

Our child/ youth really needed a second chance at life. They came in to this place multiple times for help, they were fully engaged.

However, Second Chance was non responsive to our child/ youth the whole time. They eventually shut down our child saying “you have autism so you’re disqualified,” from one of their main programs. This had a devastating impact on our child/youths life.

When I reported this to their manager, did they care? Not at all. In fact, they used their descent communication skills to speak diplomatically to “smooth it all over.” So, there was no acknowledgment, no apology, and certainly no improvement being made with this company.

As a tax paying social service professional in this community, I found the conduct of this company (Norfolk location) disappointing and concerning.

I recieved excellent assistance from Gabriel today!
He was very kind to everyone he interacted with and seemed glad to help by answering the questions I had about updating my resume for the position I'm applying for.

Gisella Huggins has been an absolute God sent for me at this time in my life.  Her beautiful presence and resourcefulness and understanding has been an incredible blessing.  She goes above and beyond to help guide me in this unchartered territory to help me create the new life I imagine with grace and ease.  I am infinitely grateful for her as i figure out my new career journey.  I feel so blessed to have her guidance and support. Thank you Gisella for your beautiful light and heart presence!

I have awesome experience with Second Chance, a legit job counselling organization. Sarah and Osman connected me to my first employer in Canada, and for that I'm always grateful. Up to date, I'm still working closely with the team to ensure my job goals are attained. Long live Second Chance.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, career, work)"
Canadian Mental Health Association - Waterloo Wellington,"147 Wyndham St N Guelph, ON, N1H 4E9 (21km) Clipboard",Guelph - Wyndham St N,"1-844-264-2993, 519-763-4014, 1-844-437-3247",https://211ontario.ca/results/?latitude=43.3601&longitude=-80.3123&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Thank you to our coordinator Julie B for being compassionate, understanding of our families needs for needed respite care to support our toddler as well. Julie was patient and did the application process while explaining each part of the application.

We’ve benefitted from the SSAH funding for respite care which has reduced our stress and helped us do more for our daughter.

Thank you and we truly appreciate the understanding of our needs.

Julie also responds to emails easily and communicates with our KidsAbility social worker which is truly amazing.

We appreciate the referral from our social worker at KidsAbility.

Thank you

A psychiatrist there wrote a mean incriminating report against our vulnerable son. Then their overly ridged document control officer wouldn’t let anyone see the report but our child/ youth. This (CMHA) caused our child their first major mental health break down.

It was a long 2 year wait for eating disorder help for our child, which eventually panned out to nothing. The counsellor our child was assigned in the mean time was manipulative, unprofessional and basically had qualifications at the level of an intake worker.

Did they care? Not at all. In fact (youth hub aside), Guelph CMHA (counsellors and especially their child/youth manager) repeatedly acted very complacent, disengaged and non caring of the vulnerable youth needing help in our Guelph community.

As a tax paying and social service professional in the Guelph community, I found the overall conduct of CMHA Guelph Wellington, especially for our struggling youth, fairly disappointing and concerning.

I attend the peer support groups and truly appreciate the kindness of the leaders and the openness of the other participants. I also thoroughly enjoy the Spark of Brilliance program. Wonderful people, wonderful experience.

Was put on a ""waitlist"" around 3-4 years ago during a crisis (i had visited the hospital to get immediate attention) where i was referred and put on this ""waitlist"". So I waited the time for a call which was about 1-2 years, nothing. So I called to see what was going on, thinking it was extended, &  was told that there is in fact NO waitlisting and they don't do waitlisting! So I never got any care or attention other than a Lorazepam from the hospital. Thanks CMHA!

I am a patient of Dr. Kasbia and I find him to be very easy to work on my mental health issues, he listens and helps you find the right way through my complex problems. He has helped me to find healthy ways to help my brain find a good way to operate. I have also participated in many learning groups  and in those groups I have been taught ways to train my brain to respond  to anxiety and disassociation issues. Some that I participated in are ERG which is emotional regulation group and DBT  and I have learned so much.
I am very grateful for this health care service.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Career Edge,"Campbellford Community Resource Centre, 65 Bridge St E Trent Hills, ON, K0L 1L0 Clipboard",Campbellford,"1-866-859-9222, 705-632-0218",https://211ontario.ca/results/?latitude=44.3086&longitude=-77.7981&searchLocation=Campbellford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Great caring and helpful staff. Plenty of tools and resources available.

Always a great and informative place!",valid:keyword_match(source=name;keywords=career)
VCCS Employment Services,"370 Kent St W Kawartha Lakes, ON, K9V 6G8 (22km) Clipboard",,"1-855-825-0180, 705-328-0180",https://211ontario.ca/results/?latitude=44.3502&longitude=-79.0386&searchLocation=Cannington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"I had excellent experience with Kristy Trotter at the VCCS Employment Services throughout my employment history with them. Work assignments are relevant to my needs and work experience. Communication is outstanding, they are my preferred employment agency for my employment needs.
Excellent group of people, always helpful and understanding. I highly recommend them. I’m grateful for the support and encouragement they provide for me. Thanks again Kristy and VCCS. All the best!

I called in last week and inquired about second career, now called better jobs Ontario. The gentleman I spoke with Eric was a wealth of information. He explained my next step would be to come in and register. I went into the office today to complete my registration. I met with Kenton and cannot say enough about what a positive experience it was. It is evident this is a organization who genuinely cares about their applicants and will assist in anyway to ensure they are successful in their future career endeavours.

I contacted them three times, 2 phone calls and one email and haven't received a call back. I find this to be very unprofessional.

This has to be one of the friendliest businesses  to visit in Lindsay, if you are looking for employment. I had the pleasure of working with Karen S. At our first meeting I gave her my old resume and she tweaked it and sent it to an employer I was interested in working for. I got a call and interview and a new job within a couple of weeks. The programs are set up to lift you up, get you ready and seeing that you have what you need to be successful.

I couldn’t say enough positive things about this business in our community. Take a look and take advantage of what’s offered. Nothing better then to be set up to succeed.
A.C.

My frustration with this employment agency was significant.  Rather than providing assistance or support, I felt they were a deterrent in my pursuing an education program.  They didn't understand the eligibility requirements themselves and months were wasted with my ultimately still not receiving logical explanations for anything. Multiple employees never called me back or followed up when they committed that they would. I ultimately had to switch to another employment agency outside the area.  If this agency is responsible for helping locals get back into the employment stream then I can't imagine what those statistics look like.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=employment services, job, career, work)"
Ontario. Ministry of Community and Social Services,"322 Kent St W, 2nd Floor Lindsay, ON, K9V 4T7 (23km) Clipboard",Lindsay,"1-800-565-3554, 705-324-6128",https://211ontario.ca/results/?latitude=44.3502&longitude=-79.0386&searchLocation=Cannington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Despite what I am about to write below, I wouldn’t let it discourage you from going to this location. They were able to provide a fast service, which I appreciated very much.

I do however want to share this item below as it did bother me.

I accidentally printed out an additional service ticket (out of my own confusion with the process). I apologized to the worker however their reaction was extremely unprofessional. They treated me with a level of disrespect I have never experienced in my entire life, even other customers went up to me after to let me know it’s okay mistakes happen and that they were being rude. I am sure the worker may have been having a bad day or was frustrated cause it maybe a reoccurring problem, but it is still not appropriate to treat someone like that. I was extremely kind to them throughout the entire interaction and I hope they do better next time.

Dealing with ServiceOntario is rarely fun, but the Lindsay location on Kent Street West does a decent job of making it as painless as possible for a government office. It’s centrally located and handles everything from health cards (OHIP) to driver's licenses and vehicle permits.
The Good: The main thing this location has going for it is accessibility and location. It's fully wheelchair accessible, has a lower-level counter, and offers free parking around the building, which is huge in downtown Lindsay. The staff, for the most part, are professional and knowledgeable, and they offer a full range of essential services for the Kawartha Lakes area. They are often quick to process routine transactions if you have all your documents ready.
The Not-So-Good: Like any ServiceOntario, wait times can be a real headache, especially if you try to walk in during a busy lunch hour or on a Monday morning. The information warns that walk-ins are limited due to high demand, so you’ll definitely want to check the website or call ahead to see if you can do your transaction online first. Also, sometimes different staff members seem to have slightly inconsistent requirements for documentation, which is frustrating if you have to make a second trip.

What a wonderful experience! My first time registering a vehicle that I purchased used, and everyone was so kind and patient with me. I was able to get everything I needed done with ease. Thank you everyone for your kindness and help!

One of the best service and experience we had in an Service Ontario location compared to here at least at North york.

Employees greeted you with a big smile and were happy to serve you. We were in and out in less than 10 mins for a Drivers license renewal. We went there around 10am and there was only 3 people inside.

Highly recommend this place!

Great quick and easy service. Except security guard at the door told me it was a 45 min to over an hour wait.. That's fine and all. But was in and out in less than 12 mins. A LOT!!! OF people coming in behind he was also telling this to and they would turn around and leave. Why is the security guard telling people times when he has no clue what he is talking about??","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
Canadian Mental Health Association - Lambton Kent,"240 Grand Ave W, Suite 100 Chatham-Kent, ON, N7L 1C1 (1km) Clipboard",Chatham,"1-855-211-2642, 519-436-6100, 1-866-299-7447, 519-337-5411",https://211ontario.ca/results/?latitude=42.4057&longitude=-82.1854&searchLocation=Chatham&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"I’m sure there are caring psychiatrists out there, that really want to help & heal… however, this is NOT the place you will find them.
As others have mentioned, they have Zero desire to help adults with ADHD here.
They exist to medicate and release. If you have a medication reaction, they do not want to care for you to figure out what will work.
Better to stick with your family doctor.

They saved my life last night. From limb removal. They are a godsend in Chatham Alliance anyways. Go see them immediately if you are going through a life altering event.

Do not bother coming here for an ADHD Diagnosis. The doctors here are rude and unprofessional, as well as having no knowledge of ADHD or Autism. Unless you are severely on the spectrum or cant sit still, they will dismiss you within 15 MINUTES and say you do not have anything.  It is honestly abhorrent that a place like this is allowed to exist, just exploting the system to get as many people through the door as fast as possible, not providing any help. AVOID AT ALL COST!!!

This place is terrible the psychiatrists here don't do anything.
My longest visit has to be under 15 minutes. They do not hear you out. The first thing they want to do as well is, give you a medication.
Very unprofessional, and should not be in business

Finally, I can write a purely positive post for this town today. Trust me, I don't like having to write reviews outing places and their rule breaking. However there is no need for that thinking here, as this place has gone more than above the ""call"" for what is going on with all my cases. Personally, most times these CMHA buildings (at least around the GTA) have an overload of clients and thus only do the bare minimum. Not this sector of Mental Health, they remind us why mental health is important, even to the common individual.

Where do I begin complimenting this specific building and its workers? The receptionists are well spoken and know how to handle many different kinds of individuals who do come in, varying from minimal to severe cases. They are efficient in doing their job at the front desk. As for the crisis worker section, the two workers I had seen has helped on separate occasions where I needed to sort out thoughts as I do have high-functioning Asperger's Syndrome and the way these neurons fire rapidly, need to speak out my overwhelmed mind so I can process on my own what is the most viable option to proceed, especially everything that's going on in the courts and my personal life at the moment. On top of this, their specialized workers are phenomenal! I personally have already learned everything this organization has sanctioned over all of Ontario, so I tend to grind against these specialists as I am on par with their intellectual studies as I myself am a ""knowledge sponge"". Not this one worker, she was able to break through and gained my trust as I do not give that away care free. On top of this, even when there was one occasion where there was conflict between me and a worker due to opposing views, the both of us were able to come to terms and to keep our philosophical beliefs from hindering me the help from this worker.

This place should get much more recognition, and personally think that this specific branch of CMHA should get a budget increase to ensure that people have a reliable place to go to, rather you be a common individual going through a hard time or a person diagnosed with mental impairments. God bless this organization and I hope that you never falter from your ethics. Your organization brought hope and help to a person who thought his life was over due to the excessive abuse he's gone through.

10/5 stars for this place, if it was feasible!","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
Community Living Chatham-Kent,"101 Stewart St Chatham-Kent, ON, N7L 3P3 (2km) Clipboard",Chatham - Stewart St,519-351-0460,https://211ontario.ca/results/?latitude=42.4057&longitude=-82.1854&searchLocation=Chatham&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"I know a lady who works in the agency and she does nothing but tell all the angency business to anyone. She seems very nice but she actually not I would recommend a different they fire here as there has been proof of it and what does agency do move her

This company has no right to talk without consent , on top of that assuming as someone assumes wasn’t talked about then they take action and then fine it was with consent then they just did a criminal offence as the person they accused of doing had consent so was acting as legal standards but they always don’t look at that !

Stupid people specially warehouse guy  and receiver .
Idiots ill mannered.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Northern Vocational Services Inc,"117 Elm St, Suite 103 Greater Sudbury, ON, P3C 1T3 (18km) Clipboard",Sudbury,705-674-4141,https://211ontario.ca/results/?latitude=46.5856&longitude=-81.1965&searchLocation=Chelmsford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"I had Cassandra working my file before she had to leave. Till Cassandra was there the experience was smooth but after that and after the funding of the company was reduced, it’s just pointless going to them for job search. It’s been over 6months and I have received no help at all. I have had to call them or email them dozens of times to give my file some attention but nothing done yet. They have way too much workload for a small team. The staff working are sweet and helpful but have taken up way too much on their plate.

The people here are amazing and so compassionate! They are willing to work with my needs and help me feel more comfortable in a work environment and learn my abilities.

I am looking for part time job in Sudbury

Great place to help u find a job","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=job, work, vocational services)"
Northern Initiative for Social Action,"36 Elgin St, 2nd Fl Greater Sudbury, ON, P3C 5B4 (18km) Clipboard",Sudbury,"705-222-6472, 1-866-856-9276",https://211ontario.ca/results/?latitude=46.5856&longitude=-81.1965&searchLocation=Chelmsford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Was referred to this place, went in and asked about it, they told me they have great activities and people and help! So I asked for a coffee since I saw people drinking coffee and they had a full pot, they said no, only for members, so I asked if I could become a member, they said no and they’ll call me the next day with information on how to become one. They never called? I’m not sure what this place is, but it seems like it’s not very nice or useful, and will just bring you down more. I suggest turning to drugs and alcohol, you might actually forget your worries, instead going to a place like this and feeling hopeless and you’re not worthy to even get a coffee? Sad part is the amount of money and resources places like this suck out of a community and offer nothing back, shut it down and turn it into a men’s shelter, which Sudbury doesn’t have, just multiple female ones?

Had jay on the phone as I was looking for the number of the place below his floor which is another addiction program. I didn’t have data and asked if he new the name of the place I was talking about. He said nope, sorry.  Got on Google maps and found the place I was looking for directly below him and call back to ask if he knew the number.  He goes” sorry, don’t know it off the top of my head” so jay if your reading this.. your a not very good at your job. In fact,  your very lazy and even sound like it. Thanks for making me take a bus blindly

Great place for help when it comes to mental health services.  Lots of activities, lots of great people and outstanding quality of service.  Conveniently located downtown.  Highly recommend this orgonization.

Nisa is a wonderful place to do activities and get peer support with like minded people!

As someone depressed, due to unfortunate circumstances,  NISA/Northern ... is a non-judgmental organization by people experienced in depression.  Empathy, non-judgmente...be who you are.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job)
March of Dimes Canada - Sudbury,"10 Elm St, Suite 303 Greater Sudbury, ON, P3C 5N3 (19km) Clipboard",Sudbury - Elm St,"1-877-705-7854, 705-674-3377",https://211ontario.ca/results/?latitude=46.5856&longitude=-81.1965&searchLocation=Chelmsford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Amazing service amazing people definitely able to help out individuals that identify with a disability March of Dimes is a great place to help you find a job if you identify with the disability and I do highly recommend going there

The worker I was with was extraordinary. Shoutout to Denise for being so accommodating!

Great service, good programs","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
Watton Employment Services,"9 Elgin St E, Unit 7 Cobourg, ON, K9A 0A1 (2km) Clipboard",Cobourg,"1-888-348-8854, 905-372-1901",https://211ontario.ca/results/?latitude=43.9596&longitude=-78.1678&searchLocation=Cobourg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"I just finished four weeks of the Youth Employment and Skills Strategy (YESS) program. This program, and all the staff I got to meet at Watton, were excellent. I came into Watton unsure of myself and my goals for employment- but with the support from the friendly staff here, I’ve been able to develop my skills and strengths that I can use in employment AND every day life. I’m thrilled with the support and services provided at Watton.

I went to Watton's Employment Services back in Feb 2025. I was going to update my Resume and was going to apply for jobs as I was new in the area. When I arrived I began to get a little frustrated as to being able to format my Resume in such a way to fit all my info. I left Watton's and decided to call for a S.O.S.
From that point I was put in touch with Janet Desjardins a worker at Watton's. She not only helped me get in touch with the right people to help with my Resume and Cover letter but also signed me up for a job fair. I attended the job fair and landed a job where I am working to this day.
I appreciate you Janet Desjardins for the help and the future you have helped me to obtain.
Thank-you Watton's

This place saved my life! I was underemployed, struggling to make ends meet and couldn't get a job despite how many resumes I filled out. Janet Desjardins was my case manager and she gave me so many leads from potential jobs to potential agencies that could help! Cathy Cope lead all the workshops I took about how to write a resume, a cover letter and how to present at an interview. She took the time to look over my resume and cover letter and give me great suggestions. I hope I never have to look for a job again because this is the one I want but if I do, this is the first place I'm going! Thank you Watton!

I'd been trying to find remote work for almost a year before I reached out to Watton. It was difficult to find something that would fit my exact situation and skills, but eventually they found the perfect place for me! They really fought hard to give me a huge opportunity, and now I hope it will be my life-long career. I highly recommend anyone looking for work in the area to give them a call.

An amazing establishment that has amazing resources and knowledge sharing to help or improve employment opportunities. Excellent and compassionate staff that are always there to guide, listen and help. I would definitely recommend for anymore struggling to find employment, needing resumè updating/tweeking, interview assistance, certificates/training or would love to explore new employment possibilities in Northumberland.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=employment services, job, career, work)"
Watton Employment Services,"105 Peter St, Unit F(b) Port Hope, ON, L1A 1C5 (9km) Clipboard",Port Hope,"1-888-348-8854, 905-800-1605",https://211ontario.ca/results/?latitude=43.9596&longitude=-78.1678&searchLocation=Cobourg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,Incredible attention to the interests and skills of my son. Also had such a good command of what is out there. We look forward to working with Watton going forward,"valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=work, employment services)"
Kerry's Place Autism Services - Community Services and Supports,"222 Lesmill Rd Toronto, ON, M3B 2T5 (2km) Clipboard",Toronto Region,"1-833-775-3779, 416-537-2000",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Friendly staff, good atmosphere, neat and clean. But exit on to lesmill street is bit tricky especially at peak times

Kerry, your place isn't a place. Come on now.

Great work guys!

Helpful.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Occupational Health Clinic for Ontario Workers Incorporated (OHCOW),"1090 Don Mills Rd, Suite 606 Toronto, ON, M3C 3R6 (4km) Clipboard",,"1-877-817-0336, 416-510-8713",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,valid:keyword_match(source=name;keywords=work)
