name,address,city,phone,source_url,description,reason
Community Living Atikokan,"118 Gorrie St, Employment Support Service Building Atikokan, ON, P0T 1C0 (1km) Clipboard",Employment Support Services Site,807-597-2179,https://211ontario.ca/results/?latitude=48.7625&longitude=-91.6246&searchLocation=Atikokan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,Great staff!,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
March of Dimes Canada - Kitchener Waterloo,"236 Victoria St N, Unit 1B Kitchener, ON, N2H 5C8 (19km) Clipboard",Kitchener,1-888-540-6666,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
Helping Ourselves through Peer support and Employment (HOPE),"44 King St, Suite 207 Brantford, ON, N3T 3C7 (22km) Clipboard",Brantford - King St,519-751-1694,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,HOPE was a big part if my recovery journey. Thank you!,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Community Living Brant,"366 Dalhousie St Brantford, ON, N3S 3W2 (23km) Clipboard",Brantford - Dalhousie St,519-756-2662,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,I wouldn't go here for support services AT all... they are really lacking on it and ignoring those who really need it... I point out that they have to let ONE person deal with the messages cause they have TOO many people answering and replying (they don't share what's said in the conversation until we remind them it's been said already) just as well as not keeping appointments with their clients... they change it time after time... they have done this to my fiancée for far too long now.,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Canadian Mental Health Association - Waterloo Wellington,"1 Blue Springs Dr, Suite 100 Waterloo, ON, N2J 4M1 (23km) Clipboard",Waterloo,"1-866-387-6660, 1-844-437-3247",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
Community Living Brant,"440 Elgin St Brantford, ON, N3S 7P7 (24km) Clipboard",Brantford - Elgin St,519-753-6303,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,I wouldn't go here for support services AT all... they are really lacking on it and ignoring those who really need it... I point out that they have to let ONE person deal with the messages cause they have TOO many people answering and replying (they don't share what's said in the conversation until we remind them it's been said already) just as well as not keeping appointments with their clients... they change it time after time... they have done this to my fiancée for far too long now.,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Community Living South Muskoka,"505 Highway 118 W Bracebridge, ON, P1L 1T4 (17km) Clipboard",Bracebridge Office,705-645-1344,https://211ontario.ca/results/?latitude=45.0177&longitude=-79.617&searchLocation=Bala&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"They’re ok,but they’re not responsive to issues.its like we don’t matter at all.I heard they used to be good,but now it’s gone downhill.😞

Very helpful and caring staff😊

Lots of help here

Friendly",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Community Living South Muskoka,"685 Muskoka Rd N, Unit 2B Gravenhurst, ON, P1P 1N5 (22km) Clipboard",Gravenhurst Office,705-687-1611,https://211ontario.ca/results/?latitude=45.0177&longitude=-79.617&searchLocation=Bala&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,Popped in to say hi and had a great time visiting,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Camphill Communities Ontario,"4 Checkley St, Suite 304 Barrie, ON, L4N 1W1 Clipboard",Barrie - Checkley St,705-424-5363,https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
Community Living Upper Ottawa Valley,"894 Pembroke St W Pembroke, ON, K8A 5P8 (24km) Clipboard",Pembroke,"613-735-0659, 613-735-1373",https://211ontario.ca/results/?latitude=45.7329&longitude=-76.8559&searchLocation=Beachburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Great interaction with Jacob Larivière. Definitely a great asset to the team. Thank you so much for your help.

Impressed with the standards of excellence and inclusion practices

Staff are friendly",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Quinte Vocational Support Services,"1 Greenleaf Court Belleville, ON, K8N 5T5 (6km) Clipboard",Belleville,613-968-5211,https://211ontario.ca/results/?latitude=44.2436&longitude=-77.3608&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Been there for years the staff are great and caring

not very professional in service.

Amazing place

I love it💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💖",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Connect 4 Life,"3939 Duke of York Blvd, Unit 403 Mississauga, ON, L5B 4N2 (14km) Clipboard",Mississauga - Administrative Office,437-345-1336,https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Connect 4 Life is a warm and welcoming place that supports people in building confidence and life skills. The staff are very kind, patient, and understanding, and they always make sure everyone feels comfortable and included. The programs are helpful, easy to follow, and focused on improving communication, social skills, and independence. Overall, it is a positive environment where people learn, grow, and feel respected.

Connect4Life is an amazing organization that truly supports people with disabilities.
Their programs are helpful, practical, and very empowering.
I really appreciate their positive impact on the community.
Highly recommend their services!

Transformative Experience!
The Connect 4 Wellness Program with Connect 4 Life has been a game-changer for my overall well-being. From the start, the team was incredibly supportive, knowledgeable, and genuinely invested in helping me grow—physically, mentally, emotionally, and spiritually. The holistic approach they take really sets this program apart. I’ve gained tools and insights that have not only improved my health but also brought more balance and purpose to my life. I can’t recommend this program enough to anyone looking to make lasting, positive change. Thank you, Connect 4 Life!

Connect 4 Life offers amazing, accessible programs that empower people with disabilities. CEO Melanie Taddeo is passionate and dedicated to helping others achieve their dreams. Highly recommend for anyone looking for inclusive opportunities and meaningful support!",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Community Living York South,"275 Woodbridge Ave, Suite A and B Vaughan, ON, L4L 2T1 (17km) Clipboard",Vaughan,"1-877-737-3475, 905-884-9110",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Doesn't even deserve one star. Attention Autistic parents, do your self a favor and do not enroll your child here. unprofessional staff with lack of accountability. They have caused stressed to me and my child. I enrolled my son 2 months ago for summer camp to only learn that they don't have proper certification to support him. None of the staff has Behavior Support Training. They expected me to have the person I hired based on their requirement to get trained first. Telling me this 2 months later when all summer camps are mostly booked. Leaving with no choice but to remove my son. I will NEVER EVER recommend. Save your time.

I Go To The Community Living York South Learning Academy Vaughan Location Based At This Address The Program And Staff Are  Amazing We Do So Many Fun Activities And We Go Out Into The Community And Take Public Transit To Go To Places Like The Grocery Store Chapters Glow In The Dark Mini Golf Holy Check Burgers Vaughan Public Library The Park Play Basketball As A Group The Turkish Bakery Outdoor Mini Golf We Also Do New York Times Word Games And Math I Highly Recommended My Day Program And Community Living York South For Having Such A Amazing And Engaging Program I Would Give The Program A 10 Out Of 10 And A A+ And Community Living York South As Well I Would Recommend My Day Program And Community Living York South To Anyone",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
March of Dimes Canada (GTA),"2227 South Millway, Suite 201 Mississauga, ON, L5L 3R6 (17km) Clipboard","Mississauga - South Millway, Suite 201",1-833-612-6632,https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Very helpful and professional atmosphere.

Very friendly staff",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Karis Disability Services - Central District Office,"2972 Islington Ave Toronto, ON, M9L 2K6 (17km) Clipboard",Employment Services,416-633-0614,https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,The best place for whoever experience disability,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Community Living Toronto,"65 The East Mall Toronto, ON, M8Z 5W3 (19km) Clipboard",Toronto - The East Mall,"647-426-3220, 1-855-372-3858",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Nice location, good parking close to transit.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Stride,"Milton Mall; 55 Ontario St S, Suite 26 Milton, ON, L9T 2M3 (21km) Clipboard",Milton - Head Office,905-693-4252,https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
Bob Rumball Canadian Centre of Excellence for the Deaf,"7801 5 Sideroad, L9T 2X7 Milton, ON (21km) Clipboard",Milton,"905-878-4932, 416-449-9651",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Staff are very pleasant, Pat, Dave, Alan etc.
Prices for balls  are fair,  many  hitting stations.  Also has chipping and putting  greens.

Beautiful, spacious, educational. Fabulous staff, very friendly and patient. Highly recommended for people with special needs.

We come here for ASL night and our little deaf guy gets to play and do art therapy

Good social service",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Addus - Head Office,Clipboard,Windermere Location,416-604-2449,https://211ontario.ca/results/?searchLocation=Brampton&topicPath=18&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2,,invalid:no_text_available_and_no_keyword_match(source=name)
"Salvation Army, Broadview Village","120 Tycos Dr Toronto, ON, M6B 1V9 (24km) Clipboard",Toronto - Tycos Campus,416-693-2116,https://211ontario.ca/results/?searchLocation=Brampton&topicPath=18&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2,,invalid:no_text_available_and_no_keyword_match(source=name)
Aptus Treatment Centre,"40 Samor Rd Toronto, ON, M6A 1J6 (24km) Clipboard",,416-633-8523,https://211ontario.ca/results/?searchLocation=Brampton&topicPath=18&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2,"Similar organizations in the Toronto area have pension plans or RRSP matching opportunities. APTUS has none and does not seem interested in implementing any!

I keep getting spam phone calls from this number and them swearing at me. I called them back to let them know that it might be someone using their phone line. But their response was, “that sucks” and hangs up.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Meta Centre for the Developmentally Disabled,"401 Champagne Dr Toronto, ON, M3J 2C6 (25km) Clipboard",,416-736-0199,https://211ontario.ca/results/?searchLocation=Brampton&topicPath=18&latitude=43.6858&longitude=-79.7599&sd=25&ss=Distance&pg=2,"Excellent option for day program and other opportunities for the disabled community!

It’s good to help and assist people

Helping people with disabilities.

Friendly staff",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Mississaugas of the Credit First Nation,"659 New Credit Rd Haldimand, ON, N0A 1H0 (20km) Clipboard",Hagersville - New Credit Rd,905-768-2232,https://211ontario.ca/results/?latitude=43.1408&longitude=-80.2632&searchLocation=Brantford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Every interaction I've had with each staff member I've had the privilege of talking to has been tremendously welcoming, compassionate and helpful. They do their best for their community members and I look forward to walking in the door when I do go

There all nice there

There powwow is interesting",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Canadian Hearing Services - Durham Region,Clipboard,Durham - Virtual Service,"1-866-518-0000, 1-866-518-0000",https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"The receptionist at the midland avenue location was the nicest woman. She was friendly, caring and very helpful. I cannot wait to come back to see her again. Thank you",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
"Ontario. Ministry of Children, Community and Social Services","33 King Street W, 4th Floor Oshawa, ON, L1J 1A1 (10km) Clipboard",Oshawa,"1-800-722-1196, 905 440-1030",https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
Community Living Oshawa/Clarington,"39 Wellington Ave E Oshawa, ON, L1H 3Y1 (14km) Clipboard",Oshawa,"905-576-3011, 1-855-277-2121",https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Micheala grove is literally the worst. Do not go she is rude, unprofessional & offensive. Hurt me. Never had such an awful experience.

These programs helped my brother become more independent in his life.  Excellent and friendly staff!

A good company serving residents with special needs...

This Was A Very Great Place To Go To

Good place to visit",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Community Living Durham North,"60 Vanedward Dr, Unit 2 Port Perry, ON, L9L 1G3 (15km) Clipboard",Port Perry,905-985-8511,https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,I went in for my meeting feeling defeated and came out with a lot of information and I am actually looking forward to the future!!,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Epilepsy Durham Region,"Uxbridge Stn Main, PO Box 1 Uxbridge, ON, L9P 1M6 (21km) Clipboard",Uxbridge - Mailing Address,905-430-3090,https://211ontario.ca/results/?latitude=43.9587&longitude=-78.9601&searchLocation=Brooklin&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,I had the opportunity to volunteer at eyr when it was still located at 11181 Yonge Street in Richmond Hill. It was a wonderful experience volunteering here!,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Torchlight Services,"78 Carden St Guelph, ON, N1H 3A3 (20km) Clipboard",,519-822-7600,https://211ontario.ca/results/?latitude=43.3601&longitude=-80.3123&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"At Torchlight all the staffs are amazing. They help. They are super cool and to chill out with they. Talk to you. They make sure you're safe. Please make sure these people are amazing for the stars. I'll give them is 20 billion stars

A not for profit, charitable organization that advocates for, promotes and facilitates the full participation, inclusion and empowerment of people who have a disability within the community of Guelph and surrounding areas.

Carden Street location opened January 31, 2022. Managed to get a tour on February 1, 2022. The place is much larger and nicer than the old Edinburgh location.

They look after my daughter like she’s family.

What a lovely place to spend a few hours ☺️

The staff at Torchlight treat me with good care They’re like family to me Including all my friends like James and Ashley I’ll give them 40 billlion stars",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Community Living Trent Highlands,"205 McLaughlin Rd, Suite 200 Lindsay, ON, K9V 0K7 (22km) Clipboard",Lindsay - McLaughlin Rd,"1-855-277-2121, 905-953-0796",https://211ontario.ca/results/?latitude=44.3502&longitude=-79.0386&searchLocation=Cannington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"I go every Thursday and Friday I love going there

Amazong supports and respite

Excellent place to visit

Loved it",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Community Living Trent Highlands,"33 Lindsay St S, Unit A Kawartha Lakes, ON, K9V 2L9 (24km) Clipboard",Lindsay - Lindsay St,"705-878-5627, 705-455-2995",https://211ontario.ca/results/?latitude=44.3502&longitude=-79.0386&searchLocation=Cannington&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"I go every Thursday and Friday I love going there

Amazong supports and respite

Excellent place to visit

Loved it",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Insight Advantage Inc,"392 Park Ave E, Unit 108 Chatham-Kent, ON, N7M 5Y5 (1km) Clipboard",Chatham - Park Ave E,"1-877-433-0934, 519-355-1222",https://211ontario.ca/results/?latitude=42.4057&longitude=-82.1854&searchLocation=Chatham&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,,invalid:no_text_available_and_no_keyword_match(source=name)
Sudbury Developmental Services,"1125 Webbwood Dr Greater Sudbury, ON, P3C 3B6 (18km) Clipboard",Jarrett Choices Hub - Webbwood,705-675-1287,https://211ontario.ca/results/?latitude=46.5856&longitude=-81.1965&searchLocation=Chelmsford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"This place is very helpful, supportive and useful for people with all types of disabilities. They truly care‼️

Traveling on highway 17 from Ottawa Est,  passenger van blocking the passing lane the whole time. Where did you get those driver. Can't you just make it easier for regular users.

Well organized agency and very supportive.

It's an awesome place with great staff

Highly supportive and empathetic organization",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Sudbury Developmental Services,"760 Notre Dame Ave Greater Sudbury, ON, P3A 2T4 (18km) Clipboard",Jarrett Choices Hub - Notre Dame,705-525-5100,https://211ontario.ca/results/?latitude=46.5856&longitude=-81.1965&searchLocation=Chelmsford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"This place is very helpful, supportive and useful for people with all types of disabilities. They truly care‼️

Traveling on highway 17 from Ottawa Est,  passenger van blocking the passing lane the whole time. Where did you get those driver. Can't you just make it easier for regular users.

Well organized agency and very supportive.

It's an awesome place with great staff

Highly supportive and empathetic organization",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Sudbury Developmental Services,"245 Mountain St Greater Sudbury, ON, P3B 2T8 (19km) Clipboard",,"705-674-1451, 705-674-1451",https://211ontario.ca/results/?latitude=46.5856&longitude=-81.1965&searchLocation=Chelmsford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"This place is very helpful, supportive and useful for people with all types of disabilities. They truly care‼️

Traveling on highway 17 from Ottawa Est,  passenger van blocking the passing lane the whole time. Where did you get those driver. Can't you just make it easier for regular users.

Well organized agency and very supportive.

It's an awesome place with great staff

Highly supportive and empathetic organization",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Sudbury Developmental Services,"10 York St Greater Sudbury, ON, P3E 2A1 (19km) Clipboard",Adèle Samson Centre,"705-673-2072, 705-674-1451",https://211ontario.ca/results/?latitude=46.5856&longitude=-81.1965&searchLocation=Chelmsford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"This place is very helpful, supportive and useful for people with all types of disabilities. They truly care‼️

Traveling on highway 17 from Ottawa Est,  passenger van blocking the passing lane the whole time. Where did you get those driver. Can't you just make it easier for regular users.

Well organized agency and very supportive.

It's an awesome place with great staff

Highly supportive and empathetic organization",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
L'Arche Sudbury,"1191 Lansing Ave, Unit 3 Greater Sudbury, ON, P3A 4C4 (21km) Clipboard",Nazareth House - Administration,705-525-1015,https://211ontario.ca/results/?latitude=46.5856&longitude=-81.1965&searchLocation=Chelmsford&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,Best place to be,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Community Living & Respite Northumberland,"19 King St E Cobourg, ON, K9A 1K6 Clipboard",Cobourg - King Street E,905-377-9920,https://211ontario.ca/results/?latitude=43.9596&longitude=-78.1678&searchLocation=Cobourg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Thank you for your help. Your small help can be big for someone. I really appreciate for your nice gift which I found in Memorial Park Port Hope.😊🙏

These people are Saints and we'd be lost without them! Tammy Scarlett is a rockstar. 🤘

Friendly and warm welcoming staff.   Very accommodating services for people with disabilities.

Great place",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Community Living & Respite Northumberland,"275 Cottesmore Ave Cobourg, ON, K9A 4E3 (1km) Clipboard",Cobourg - Cottesmore Ave,905-372-4455,https://211ontario.ca/results/?latitude=43.9596&longitude=-78.1678&searchLocation=Cobourg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,"Thank you for your help. Your small help can be big for someone. I really appreciate for your nice gift which I found in Memorial Park Port Hope.😊🙏

These people are Saints and we'd be lost without them! Tammy Scarlett is a rockstar. 🤘

Friendly and warm welcoming staff.   Very accommodating services for people with disabilities.

Great place",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
E3 Community Services,"100 Pretty River Pkwy N Collingwood, ON, L9Y 4X2 (1km) Clipboard",Collingwood - Pretty River Pkwy N,705-445-6351,https://211ontario.ca/results/?latitude=44.5027&longitude=-80.2172&searchLocation=Collingwood&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,Professional and direct staff focusing on safety and customer service,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
