name,address,city,phone,source_url,description,reason
Physiotherapy On Wheels,"6295 Mississauga Road, Suite 130, Mississauga, Ontario L5N 1A5",Mississauga,905.826.3030 or 905.826.2978,https://assistivetechnologyclinic.ca/,"I had an amazing experience at Physiotherapy On Wheels. From the moment I walked in, I was greeted with a warm welcome. Abbey provides amazing care, from the first treatment, she has greatly helped me in my recovery journey.  Highly recommend Abbey and Physiotherapy On Wheels to anyone looking for quality care!

I have been dealing with shoulder and knee pain for some time now and came in to see Matthew, who has been amazing. It has bin a bit over a month now and still a bit of work in progress, but I am seeing a great improvement in my range of motion and pain. I had been here for previous issues and found all of their staff to be really great. Would highly recommend them.

Matthew K. is hands down one of the best physiotherapists I've ever got to deal with in my life. Ever since my accident he has been there for me in my rehabilitation in order to get my life back on track. I honestly don't know where I would be without him. Thank you so much Matthew for all your hard work and dedication towards my recovery

I had a fantastic experience with Physiotherapy on wheels  and my physiotherapist, Alan. From the first appointment, I felt welcomed and cared for. They took the time to assess my condition thoroughly, explained the treatment plan clearly, and answered all my questions with patience and professionalism.

Over the many years of attending his clinic, I noticed  improvement in my mobility and pain levels. The exercises were tailored to my needs and adjusted as I progressed. I appreciated the hands-on techniques and the practical advice for managing my symptoms at home.

The clinic Itself is clean, well-equipped, and runs on time. The staff are friendly and helpful, creating a supportive environment for recovery. I highly recommend Physiotherapy on wheels to anyone seeking effective and compassionate physiotherapy care.

Referred to by my family doctor for my recurring back issues/pains, I visited and received physio care for the first time in my life, and wow, I was in awe how fast & well my pains were mitigated by targeted treatments/exercises by Matthew, my physiotherapist and now my ""hero"". My golf buddies now know whom to approach with all those aches and pains from golf swings. And I can confidently encourage other aching golfers to visit Physiotherapy On Wheels as we all need to play this game life long. Lastly, facility is clean and well equipped, and staffs are pleasantly friendly and courteous.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=mobility, physiotherapy, rehabilitation)"
Holland Bloorview Kids Rehabilitation Hospital,"150 Kilgour Road, Toronto Ontario Canada M4G 1R8",Toronto,416 425 6220,https://www.specialneedsontario.ca/funding/assistive-devices-program/,"We had the greatest therapist, tech support was amazing. But when we had issues where the school violated our child’s human rights they 100% took the schools side and did not support our child. The school needed so much more AAC training and Holland Bloorview released our son to wolves without reservation. We can never forgive them for that.

They have a process you can request with your child’s records called a lockbox. I would definitely look into that.

This place is amazing and so good for special needs kids. The staff are great.  My son is autistic goes here for his dentist visits.

Got an opportunity to visit the hospital and volunteer for a day here. Well maintained facility for kids to support them throughout their life

Thanks to my PT at Casey House for the referral to the orthotics department at Holland Bloorview.  Easy COVID screening protocols, flew through admin and onto my appointment.  Resident was extremely professional, thorough and kind.  She very diligently walked me through the entire process (pun intended) right through to booking the follow-up.  I feel like I'm in good hands here.  Beautiful facility.

We had the absolute pleasure of working with Charise MacDonald and Kristyn Lee as our seating advisors for our child, Ali—and we couldn’t be more grateful. From the very beginning, Charise and Kristyn showed a deep understanding of Ali’s unique needs, approaching everything with compassion, professionalism, and a genuine desire to help.

They took the time to listen, ask the right questions, and make thoughtful recommendations that truly prioritized Ali’s comfort, safety, and independence. Their expertise was evident at every step, and they worked seamlessly as a team, making what could have been an overwhelming process feel smooth and reassuring.

Ali lit up during the fittings and interactions—it was clear that Charise and Kristyn weren’t just doing a job, they were building trust and making a difference. Their attention to detail and ability to balance clinical knowledge with heartfelt care truly set them apart.

We feel so fortunate to have had them on this journey with us, and we wholeheartedly recommend them to any family looking for support in seating and mobility. Thank you, Charise and Kristyn, for treating Ali with such dignity and for making such a positive impact on our lives.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=mobility, orthotic, rehabilitation)"
Seasons Brantford Retirement Home,55 Diana Avenue,Brantford,519-752-5477,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"My mother, brother and I took a tour of this facility yesterday (our mother is considering joining a retirement community). In a word: IMPRESSIVE - from our liason Amanda, to every staff member we encountered (a special thanks to Dawne for our delicious lunch) , this retirement village was extremely inviting and welcoming! Thank you to everyone and especially to the residents who opened their units for us to view.  Thank you so much for inviting us into your home. Again, thank you Amanda for a most informative tour of your beautiful facility and for giving us lots to consider.

Our “loved one” has been at Season’s in their small secure memory care unit for a year and we are so very grateful to have found this lovely safe place for her. The staff have exceeded our expectations with their endless patience and friendly, attentive, compassionate care and that goes for EVERY staff person we have had contact with in this last year. Daily activities keep her busy and involved and staff treat her like family allowing her as much autonomy as possible while keeping her safe. We are informed immediately of any health concerns by phone. The food is good, the menu varied and the place is always clean. Any concerns have been instantly discussed, a solution presented and then it is added to her file for all staff to see. Meaghan and Christina have shared many suggestions with us to help us navigate this disease. Amanda and Rachel made the initial process seamless and continue to be friendly faces whenever we visit. Our sense of relief and lack of stress this past year is all thanks to Season’s staff being so caring!  Jerry and Ellen Horak

This review is long overdue and is as much for those that are considering moving into a retirement community as well as those that are dealing with the anxiety of having to convince a loved one to leave their home and move to a community.

I'll start by simply saying, Seasons Retirement Community in Brantford is one of the most wonderful places an individual could ever retire to.

The management and staff are always smiling, friendly and willing to strike up a conversation; they never fail to put a smile on my face.

I'm always amazed at how attentive the staff is to the needs and requests of the residents, from serving meals to cleaning, maintenance and just stopping by a residents room to say, Hi, do you need anything; quite extrordinary.

The management and medical staff are extremely knowledgable and treat the residents as if they are part of their own personal family; what an incredible attitude to have.

The surroundings are stunning, from the beautiful dining room to the halls, social areas and outside amenities, all kept in pristine condition.

There are also frequent special activities as well as those that are available weekly for the residents to enjoy.  They even have a hair salon on site for those so inclined and as most residents appear to be women, this is a definate bonus.

There isn't enough space here to describe the meals and I certainly cannot do them justice as to just how great they are.  The menu is truly amazing from week to week.  The preparation, quality and how the meals are presented on the plate and served at the table are outstanding.  I must repeat, I can not do them justice here.

My mother moved in here one year ago, at the age of 97, when she finally agreed to move out of her own home.  Within one month she was so much more aware and alert than she had been for a long time, obviously due to the interaction with others on a daily basis.  I also noticed she felt more safe than she had in her own home.  My only regret is that she couldn't have moved into Seasons years ago; she is so happy.

There is always that nagging question, is it expensive.  Well, it's a little more than most, however, I have always found you get what you pay for and Seasons certainly proves this statement out.  My Mom brought up six children and worked all of her life, not retiring until she was 92, so she is entitled to the best.

In closing, in the event I personally need to move into a retirement community, I hope Amanda will make a place for me.

Thanks so very much Seasons, Douglas Grieve

All the staff at Brantford Seasons have been absolutely fabulous !  They've been taking wonderful care of our mother and a 5 star rating is well deserved by all ! The genuine care and patience shown by all staff is heartwarming and so much appreciated !  Thank you all at Seasons Brantford !
David

The staff at Seasons are incredible to deal with. They take excellent care of my family members. Christina and Amanda are fantastic. I rest easy knowing that my family is safe and being taken care of with them there. I highly recommend Seasons independent living side.
I do not recommend Seasons Memory care side. They are not adequately trained or staffed to be dealing with people with memory care issues. Place your loved one in trained nursing care.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=independent living)
Seasons Dufferin Centre Retirement Home,344 Dufferin Avenue,Quinte West,613-965-1717,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"The front desk staff and support staff are wonderful! Specific shout out to Deanna and Rosie, they are always so kind and personable every time I come in to see my loved one.

The staff treat my loved one very well and are always willing to help her when she has any questions. They even treat her dog very well and give him lots of love when they see him in the halls.

The two pieces of feedback I have that would improve the overall experience would be 1. Add more variety to the menu for residents. My loved one is not a big eater and with the repetitiveness of the meal menus she doesn't get excited and is willing to skip meals (which she should never do) 2. When I've had to reach out to management to get answers to specific questions, I have found it takes quite a while to get the requested information and on a couple of occasions I've had to follow up to ensure it wasn't forgotten about.

Overall I love The Seasons and I'm happy that my loved one is safe, happy and getting the assistance she needs from staff, but there are a couple issues that if solved would only make this retirement community even better.

My Mother in Law resides at the Trenton facility. I am always impressed by the cheerful greeting I receive each time I visit. The staff in general are very hard working, cheerful and always willing to go out of their way to be helpful. The food selection is very generous and there are always at least two choices for each meal. The place is spotless, the management attentive to the residents needs and all financial transactions are thoroughly explained. With access to bus trips to stores and fun activities I rate this facility very high and am pleased that my Mother in law also finds it a comfortable place to enjoy her golden years. Gerry Quick

After several months of frustration it has become necessary to express my insights to the Head Office of Seasons Dufferin in  Trenton ON.
It is obvious that our lives have been totally disrupted by the ongoing renovation plans where none of the residents know what we are going to end with. The attitude seems to be ‘Sorry like it or leave’. The local management team have assured us that none of these costs will find their way into our monthly fees. That’s good. Those of us who liked the wood grain décor are screwed because it is all disappearing.
My ongoing beef is with the Kitchen. Food quality is terrible. Soup was always too salty but has lately improved. The main courses however leave much to be desired. We never see steak anymore. Chicken or pork prepared in every style imaginable is sometimes served cold. The sides like potatoes and veggies are frequently cold and/or overcooked. All in all, a far cry from the ‘Fine Dining’ expressed in your brochures. Breakfast which, to selfish me, is the most important meal has been ruined. Egg size has shrunk from large size to medium and now small. To enjoy yolk volume of 2 large eggs one needs 3 ½ medium or 6 small. What a joke. Additionally Oatmeal is often runny and yucky, juices run out. Ice cream for dessert is at a premium or not available.
It is my decision to not rely on food service from Seasons. My wife and I will order in or eat out.
Therefore I ask Seasons owners to reduce our monthly fees by the equivalent of 2 people having 3 meals a day for 30 days at $15 a meal for a total of $2700.

Tour hostess was excellent.  We are not ready just yet for the type of 'independent living' Seasons offers, but preparing ourselves for the day (sooner or later) when we will have need.  Seasons is close in location to our family.

Staff turnover is very high which indicates poor management and treatment of staff. If my Mom didn't go to the diningroom, they did not provide a meal until we intervened. Then they left the meal out of reach. They had no nursing on duty only unregulated care providers who passed out pills but new nothing about pharmacology.  My Mom paid over $4900 per month. We finally got her out of there and she is thriving. Don't be fooled by the window dressing. Seasons is a dump!",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=independent living)
Seasons Stoney Creek Retirement Home,8 Shoreview Place,Hamilton,905-662-4442,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"We were very impressed with the facilities at the Stoney Creek location.  Our visit started with Amber taking us on a tour of the various studios, and amenities. She explained and outlined the various additional expenses, spent time to explain and answer our concerns.  This location is very clean, bright, full of friendly people ( residents and employees) and most of all is made to feel like a home away from home.

My mother has been a resident of Seasons Stoney Creek for 9 years (8yrs in Independent Living and 1 year in Memory Care).  Our dealings with Seasons Management and Staff has been nothing but a positive experience.  When a parent is moved to memory care many anxieties beset children of the parent with respect to increased care requirements for that parent.  Seasons Memory care staff has excelled in minimizing these anxieties.  Any and all questions or concerns are dealt with in a timely fashion.  The front line care personnel are actively engaged with my mother and all the residents, they are in essence now part of her family. Activities, events calendars and outings are easily to review through the Loops communication portal at any time.  There is sufficient staff on hand to ensure procedures and protocols are kept up to date and us well informed.  I highly recommend Seasons Retirement Residence as an ideal home for your loved one.

The tour with my mom was great.  My mom was impressed with the building, daily activities and her interactions with  the residents she met.  I appreciated that Amber toured my mom,  talking with her and not at her.  Answering all her questions.  Overall a great experience.

Really appreciate the staff here. My mom has been here for 2 years and she loves the servers and caretakers. She frequently mentions someone named Natasha and Vivian. So thank you to those girls for your work and all the other workers. You truly make her day brighter whenever you spend that extra moment with our loved ones.

Amber was wonderful.  I felt as though we were VIPs.  She was very knowledgable and provided us with more than enough information to make a proper decision for our mother.  Amber also makes sure that she answers her emails follows up with emails and make sure that we have had all our questions answered.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=independent living)
Rebalance Sports Medicine - Yonge & Adelaide,"110 Yonge Street Suite #905, Toronto, ON M5C 1T4",Toronto,(416) 777-9999,https://healthyagingcore.ca/resources/ontario-grant-assistive-devices-program,"I have  consistently attended physio appointments since October 2024 to restore and enhance my ROM (Range of Motion) and functionality due to post OP surgery for a fractured Humerus. My physiotherapist Laurie has been very supportive and dedicated to helping me reach my physio goals.From the initial assessment, Laurie, tailored a detailed and specific plan of care that met my needs.

I very much appreciate her receptive, and considerate manner when answering my questions, concerns, and suggestions when revisiting my plan of care. In addition, her instructions and follow-up pertaining to at home exercises are clear, concise, and motivate you to continue to keep going. Laurie is an outstanding physiotherapist!

Furthermore, the reception/admin staff have been nothing short of excellent! They are very patient and always willing to help and accommodate with scheduling appointments!

Rebalance is a great place to go to get better and be better!
Honestly, you will not be disappointed at the care you receive and the multitude of services they provide for your convenience, each and everyday under one roof.It is an amazing clinic!

Tara Lipitz

This is a 5 Star review to thank Mackenzie Rhodes, the physio from Physiotherapy & Chiropractic Downtown Toronto. Over an 8 to 12 weeks period, Mackenzie helped me to fully resolve shoulder pain that was limiting my movement and causing chronic discomfort. I'm 3 months fully recovered and so grateful to Mackenzie. Thank you!

The Rebalance clinic is well organized. Everything is digital (payment, forms, rescheduling). Very efficient and easy to get to location.

Helen Suen - Rebalance Sports
Physio for post full knee replacement surgery
I'm in my 7th week of recovery and ahead of schedule.  I found Helen online as well as another physio at a different business. I had several appointments with each before choosing Helen. While the other physio was good Helen stands out for her superior depth of knowledge, hands on style and personal charm. I look forward to my appointments and enjoy the healing process with her. Don't delay and make your appointment with Helen today and start feeling better.

Mackenzie helped me so much with my knee recovery. He’s very attentive and truly cares about his patients. I felt supported throughout the entire process, and the improvement in my knee made a huge difference. I highly recommend him!!!!

I have had a great experience with Mackenzie at Rebalance. He was great at diagnosing my back issue and providing a care plan that got me feeling better than ever before. The rest of the staff at the clinic were also very friendly and accommodating whenever I needed to move an appointment or change my insurance. Definitely the best place I've been for physio is Toronto.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=physiotherapy)
Rebalance Sports Medicine - University & King,"155 University Avenue Suite #303, Toronto, ON M5H 3B7",Toronto,(416) 306-1111,https://healthyagingcore.ca/resources/ontario-grant-assistive-devices-program,"I've been here a few times already now to get a thorough examination of the issues I was having, and then a post-MRI review to then be given very sound advice on what I should do next. Since then, I've been receiving a curated physio treatment that has already done wonders for me, especially the follow up exercises I need to do on the side to strengthen the muscles around my injury. Everyone that works there is top-notch and I'm glad it's close to my work so I can literally book whatever time is convenient for me, yet effective. Cheers!

heather is an amazing physiotherapist for hypermobility. she is very kind, knowledgeable and knows how to move your joints around without dislocating them. excellent person to have on your care team if you sublux your joints a lot, she will put them back in gently and effectively! receptionists are also very kind and helpful

My experience with Cindy and Christopher was exceptional.  Christopher took the time to understand my issues and was able to give a solution to assist with my recovery.  Cindy's knowledge of Acupuncture was very much appreciated and her patience was exactly what I needed to feel comfortable for my first visit to the facility.  Thank you.

This was my first session at Rebalance, I met with Sasha (RMT) for back, hip and foot pain. I have struggled to find a RMT I really want to go back and see, and I would for sure go back and see Sasha. She was really communicative throughout the massage, explaining what to expect, she was doing, checking in about how I was doing. I felt comfortable the entire time and feel confident that if I needed to stop, make adjustments that it would be well received and she would work with my comfort level. Solid recommendation from my friend!

My first session for TMJ symptoms with Desiree exceeded all my expectations! Desiree is an extremely knowledgeable professional and took care in documenting my issues/ concerns/ questions and symptoms. After the consultation, Desiree tailored the treatment to my pain, concerns and symptoms. The pain and tension was relieved immediately after my first treatment and I left the clinic feeling like a new person. Already booked my next session! I highly recommend the clinic and Desiree for anyone experiencing TMJ symptoms or issues. Thank you , Desiree!",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=mobility)
Bridgepoint (Sinai Health System),1 Bridgepoint Drive,Toronto,416-461-8252 ext. 2731,https://www.trailskills.org/training/building-access-from-the-ground-up-a-roadmap-for-small-towns-and-rural-outdoor-recreation-communities,"I give the hospital 5-star because of my personal experience. Comparing with other facilities, Bridgepoint is the right place to have your rehab there. For instance, the newer building design can offer very nice window view. There is enough room to practice or walk around. I am extremely happy with the professional services and supports from the therapists, nurses and doctors. Dr Ainsley is one of the best rehab medical team members there.

I agree that no one is perfect. I am still awaiting the staff to complete my insurance claim. But, the service level of medical care or rehab is much superior than many other places.

Canadian should be first and our governments should STOP sending funds to foreign countries and offer sufficient funds to our public hospitals. the hospital should receive funding and arrange more programs for our Canadians.

I was hospitalized for three months and the staff were great. Dr Audrey Yap is amazing. She is very attentive and knowledgeable. Dr Seema was great as well. Easy to talk to and empathetic to your emotions and how you are dealing with things. The compassion these two demonstrated was above and beyond.

(This review is about The Don Jail)

Came here for Doors Open and was impressed. The tour was informative and the interior is gorgeous. One of the best locations of Doors Open.

Bridgepoint discharged me when I was significantly frail and still had inflammation on my brain. I desperately needed the ant inflammatory medication, steroids and IVIG. they did not provide me with a walker or a shower, chair or a grab mars. The staff were more nice than the nurses as aid mics, which were very rude. I didn't think it was professional for my physiotherapist.To keep talking about my dad when I told him I didn't have a good relationship with. He kept bringing it up every session. Also, didn't like how we would bring up my child.  And he asked me if I smoke weed around my child. Despicable. The social worker was very absent and only came through once with a list of private physiotherapistss around where I live. Please then be felt useless.I have a PgD and we just read sentences, and I have to fill out a maze. How t felt useless as well. She missed a lot of classes. PT felt useless as well. I only had one class per week. If I am like how the physiotherapist kept saying they would walk normally next week when I was so frail. The cap pushing a heavy rollater on me. Is sugar showed me a lightweight collaboration. I was ready for that. We keep saying there's still a walking aids. But there's a cane and low weight rollater that I can use.

I'm at Toronto Rehab. I have PT classes 5 days a week, including Saturdays.

I also go for walks outside with my behavioral therapist and I see a rehab specialist as well.

Speech Therapy at Toronto Rehab is great. They received excellent assessment.

Now i'm healthy and ready to move into a two bedroom condo with my son

Toronto Rehab is the complete opposite. Staff are nice, and they are providing me with a walker and shower chair and possibly grab bars for when I go home this weekend. I feel fit, and I can walk and talk normally, and I am working out my gluts abs and arms. I'm also strengthening my hands with putty.

1 star sounds right.

Hope this helps.

Z

I have no clue what the inside of this fabulously located hospital was like...i was too busy on the outside lounging around by their blue poles on that awesome front lawn... I got totallly hammmered and a bit high... fell asleep between those posts waking up fresh and ready to start my lower don river adventures.. The robot and its dog? was prettty awesome! End of september... Saw some kids rollllerblading by... it was prettty lit!

Then I walked down the street and grabbed some a&w open 24h and gots hydro. was pretty saweeet tooo. with a library riverdale jus outside of. would visit again sometime sooon.... maybe even check out the inside 4th-7th floors...",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=walker)
Physical Medicine and Rehabilitation at Ontario Medical Center,"2295 S Vineyard Ave, Ontario, CA 91761",Ontario,1-866-454-3485,https://www.macombgov.org/departments/move-more-macomb/adaptive-recreation,"Disappointing Experience with Kaiser Security Department

As someone seeking care for my mother in law during a time of illness, I expected compassion and professionalism—not inconsistency and profiling. Unfortunately, my recent experience with Kaiser’s security team left me feeling singled out and discouraged.

While entering the facility, I noticed that only certain individuals—myself included—were asked if we had weapons on our person. This wasn’t a standard screening applied to all patients or visitors. It felt arbitrary, and frankly, discriminatory. In a moment when I was already worried about my mother in law as she was vulnerable and unwell, being approached in that manner added unnecessary stress and made me question the integrity of the process.

Security protocols should be consistent, respectful, and rooted in safety—not bias. When enforcement feels selective, it undermines trust and dignity. We came for healing, not to be profiled.

Kaiser Security must do better. Patients and visitors deserve to feel safe, not scrutinized. Especially when our bodies are already fighting enough and if done for one it should be done for all.

Unconscious bias training would be great and hopefully considered.

Worst experience of my life! Very dirty from waiting room to the restrooms. Girls in the front desk nonstop talking using bad language and hanging out like they are at a kick back. Monika that drew blood from me was laughing about something she seen on her phone, while im in so much pain and agony. Monika is NOT a vein whisper! She was moving that needle everywhere while inside my arm, and I have a big bruise. When I finally reached someone that cared is when I finally got to see a physician after waiting all night. The nurse that gave me my pain through IV was an angel! IF you choose to work with ppl and in the medical field make sure you have EMPATHY, INTEGRITY, AND PATIENCE. You must care about Humans at their most volunerable times. I understand that emergency requires waiting and sometimes its a long wait, but it makes it worse when you encounter unprofessionalism and a unkept area that our family's have to wait in.

5-Star Review for Phlebotomist Mariah at Kaiser Permanente Ontario

I had the most wonderful blood draw experience today! Mariah was incredibly professional, kind, and genuinely caring; you could tell she truly cares about her patients’ comfort and health. She explained everything clearly, had such a steady hand, and made the whole process completely stress-free.

Mariah is knowledgeable, gentle, and has the warmest, most thoughtful approach to patient wellness. Hands down one of the best phlebotomy experiences I’ve ever had! Thank you, Mariah, for making something that’s usually nerve-wracking feel so easy and pleasant. KP Ontario is lucky to have you.

Highly recommend requesting Mariah if you’re at the Ontario location.

Dr. Rassman is such an excellent surgeon in every way. He exudes professionalism, knowledge in his field, and gives all his patience and understanding to his patients, you can't help but only like him and trust him to be in good hands. He also has the best assistants, anesthesiologist, and the most helpful and friendliest nurses that assist him. My overall experience was excellent just as I remembered from the last shoulder surgery, I had on my other side in 2018 or 2019. Both of my daughters are RNs from City of Hope in oncology and said ""he is one of the best they've met."" Kaiser is blessed to have such a fine orthopedic surgeon and Dr. Rassman. I am so blessed and grateful to have him as my orthopedic surgeon.

I came to Kaiser Ontario for a regular OBGYN appointment for my second pregnancy, but due to my high blood pressure I was sent to labor & delivery for monitoring once again.  I found out the amniotic fluid was below 2 so they had to have the c-section same day.  This is our second baby and we predicted this would've happen again.  I am glad that we were able to deliver the baby at this location due to our excellent experience from our first child.

The team was extremely helpful that made me feel extremely comfortable during my stay there.  From the staff that sees me for my regular OBGYN appts to the staff that prep me ready for the c-section, the anesthesiologist whom is Dr. Neeraja Bondugula Reddy, Dr. Monika Renee Cluney whom was in charged of the c section, and the entire team that assisted with performing the operation helped us get through another successful operation experience.

Once in the PACU room and Postpartum room, the entire nursing team that we met were very professional, attentive, sweet, caring, and provided a great deal of assistance and reassurance.  We would like to recognize the amazing care that me & baby received from Charity, Jo Ann, and Tina for the 2 days.  It was another great experience as well as being smooth too.  I made sure to take the time to be able to write a recognition form for them because I know it's easily complain about the bad experience when we should also take the time to acknowledge the people that have given you the positive experience.  The room was spacious and comfortable to stay in as well. The bench my husband slept on was able to pull out.  I thought that was cool because when we had the 1st baby they didn't have that.

Thank you all so much on all of your hard work and dedication in caring for me and my baby.

While in the hospital, we were able to take advantage of the room services.  That was fun to do once again.  The meal was only for the mom and if your spouse wants to order it was going to cost $12.  The meals they provide actually tasted delicious.  Also, we got to enjoy the Celebratory Breakfast before being discharged.

We highly recommend this location when you want to give birth to your child.  The attentiveness and care really helped my recovery to be quick.",valid:keyword_match(source=name;keywords=rehabilitation)
Toronto Physiotherapy (Danforth & Chester),"442 Danforth Avenue, Toronto, ON, M4K1P4",Toronto,416.792.5115,https://www.saltlakecounty.gov/parks-recreation/adaptive/,"I was referred to Lindsay Davey and the clinic by Sunnybrook Hospital for cancer rehab and it's been a great experience.  I have learned a lot. Lindsay has so much experience with cancer patients and draws on that knowledge, provided me with a personalized exercise routine.  She really listens to my concerns and is very patient in answering all of my questions.  Her energy is contagious!  As an added bonus the clinic is in the east end and accessible by transit.

I’ve had shoulder pain for years and started seeing Paul recently. After just two sessions, my pain is already about 90% gone, which honestly surprised me. He’s very knowledgeable, listens well, and really knows what he’s doing. The sessions felt focused and effective. I’m super happy with the treatment nd hoping that it will stay like this. Also he does dry needling which I think helps a lot

Lindsay, my physiotherapist, has provided care after my radiation therapy. She has done a great job in providing help for which I was in desperate need. Her ability to accurately and quickly diagnose my ""cording"" issue has provided much needed relief.
My massage therapist, Fahimeh, worked hard to address my ""cording"" issue.
The administrative staff at both locations have made me feel welcomed, and were flexible in arranging schedules that worked for both involved.
My experiences at Toronto Physiotherapy have made me feel that I am the luckiest person who was in search of help.
I appreciate the help I received from the Toronto Physiotherapy Clinics and highly recommend them to anyone who needs help after radiation therapy.

I saw Maddy Reinders for a very aggressive sciatica pain flare up. She was excellent and thorough and create a clean plan to get me pain free. She also gave me exercises that I could do at home to help with my progress. She also gave me very informative feedback on my form for many lower body strength training movements which contributed to my sciatica pain due to poor form and a weak core. I would definitely see Maddy again for any issues and recommend her to friends.

I had an outstanding experience at this clinic to rehab from ankle surgery. The clinic and staff are great – in particular, my physiotherapist, Maddy Reinders, is exceptional. She was thorough, knowledgeable, and developed a clear treatment and exercise plan to meet my personal recovery goals, which I appreciated. When there were hiccups along the way, she responded by modifying the plan to quickly get me back on track. Maddy is super personable and made my appointments a joy to attend. I’m now fully healed and motivated to be even more active than I was pre-surgery thanks to Maddy. She is absolutely a 10/10 – best physiotherapist ever!","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=accessible, physiotherapy)"
Toronto Physiotherapy (Yonge & St. Clair),"1246 Yonge Street, Suite 306, Toronto, ON, M4T1W5",Toronto,416.922.5118,https://www.saltlakecounty.gov/parks-recreation/adaptive/,"I am so very grateful for Lindsay Davey - an incredibly knowledgeable and caring professional, and an overall stellar human being. Lindsay’s expertise and warm approach have helped me manage lymphedema and scar tissue from several surgeries.  She listens attentively, shares suggestions and also teaches techniques to use at home to further recovery. After each appointment with Lindsay, I feel energized and uplifted, and I cannot thank her enough for her crucial role in helping me heal. I would never wish to have the health issues I have had, but finding Lindsay Davey has most definitely been the silver lining. The clinic itself is modern and bright, well organized, making appointments is easy and the front desk staff are friendly and responsive - I highly recommend Toronto Physiotherapy!

After suffering a lower back injury that left my entire right leg—from hip to toes—completely numb, I was deeply concerned and convinced I was experiencing severe sciatica. Desperate for relief, I searched for physiotherapists who specialized in sciatica and that’s how I found Elias Peixoto.

From my very first session, I was struck by Elias’s depth of knowledge, professionalism, and genuine care. He quickly assessed my situation and developed a personalized treatment plan that included targeted acupuncture, nerve flossing stretches, and muscle rehabilitation exercises. Elias explained everything clearly and made sure I was comfortable and confident with each step of the process.

Thanks to his expertise and commitment, I experienced remarkable progress in a short period of time. Within just five weeks, my numbness had disappeared and my back pain had subsided—a truly incredible result after such a scary injury. Elias didn’t just focus on the immediate symptoms; he also equipped me with a long-term exercise routine to prevent future issues and maintain my recovery.

I am genuinely grateful for Elias’s thoughtful and holistic approach to physiotherapy. His dedication went beyond just treating my symptoms—he empowered me with the knowledge and tools to take charge of my own healing and wellbeing. If you are dealing with sciatica or any other challenging injury, I highly, highly recommend Elias Peixoto. You will be in the very best of hands.

This year I began treatment with Elias for my occipital neuralgia, and I'm very grateful for everything he’s done for me. His deep knowledge, experience, and genuine compassion made me feel understood and supported from the very first session.

The treatments and exercises he gave me have helped me regain mobility in my neck. He has also helped me with pain in my jaw, back, and hand, always with patience, care, and incredible attention to detail. He never forgets anything about my medical history, and every appointment feels like a true continuation of my healing journey.

Elias has also helped me understand that stress and anxiety can worsen the pain so he has adjusted the treatment accordingly.

Thank you, Elias, for your dedication, kindness!

I absolutely LOVE Lindsay Davey at Toronto Physio, she is amazing! She has helped me in so many ways. She is so great at thinking outside the box and will use a variety of different treatments to combat my stubborn ailments. She is unbelievably kind, she really listens to and validates how you are feeling. I can't recommend her enough.

I thought a February calf strain in the middle of marathon training was going to sideline me for a while, but Elias had other plans for me. He was able to quickly diagnose the injury, conduct some treatment in the clinic, and then prescribe me exercises to do at home. I managed to get back to full speed in just over a week thanks to Elias. In addition to knowing what he’s doing, he’s also just a great guy to talk to while you’re getting treated. I appreciate his sports and personal training background as it gives him a good basis to understand what I go through as a runner. I didn’t see him for a few months, but then returned post-marathon with a hamstring issue, then rotator cuff, and then elbow. And as with the calf, he’s been able to get me sorted out on all fronts.

I’ve also been getting some serious massages from Mona at the clinic. I’m hesitant to say too much because she’s already so popular it can be difficult to find time with her some weeks. What I will say is that she is by far the best masseuse I’ve ever had. Like it’s not even close. I can go into the clinic barely able to walk, and then I leave practically doing cartwheels.

To round out the experience, I’d be remiss if I didn’t mention the front desk staff, and specifically Megan. She’s always so polite and professional to deal with and I look forward to her greeting me with a smile when I attend the clinic.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=mobility, physiotherapy, rehabilitation)"
