name,address,city,phone,source_url,description,reason
Community Living Toronto,"65 The East Mall, Etobicoke, Ontario M8Z 5W3",Toronto,416-236-7621,https://www.lisapetsinis.com,"Nice location, good parking close to transit.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Labour Education Centre,"895 Don Mills Road, Tower 2, Suite 740, Toronto, Ontario M3C 1W3",Toronto,416-537-6532,https://www.lisapetsinis.com,"Had a terrible experience, our case was constantly turned over to someone else due to someone on vacation or someone leaving. Took us 2 months to close the file. Then when we tried to open another file with a different agency we were unable as the said the file was still open with this agency. Very disappointed with this branch.

As far as this Employment center, they will waste your time, and they will not do anything for you, even they will drive you crazy with their useless emails. If there was zero, I would rate them zero.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
March of Dimes Canada,"91 Cornelia Street West, Suite A7, Smiths Falls, Ontario K7A 5L3",Smiths Falls,613-549-4141,https://www.lisapetsinis.com,,invalid:no_text_available_and_no_keyword_match(source=name)
March of Dimes Canada,"2227 South Millway, Suite 201, Mississauga, Ontario L5L 3R6",Mississauga,905-607-3463,https://www.lisapetsinis.com,"Very helpful and professional atmosphere.

Very friendly staff",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
March of Dimes Canada,"13311 Yonge Street, Suite 202, Richmond Hill, Ontario L4E 3L6",Richmond Hill,905-895-7529,https://www.lisapetsinis.com,,invalid:no_text_available_and_no_keyword_match(source=name)
Polycultural Immigrant and Community Services,"3660 Midland Avenue, Unit 500, Scarborough, Ontario M1V 0B8",Scarborough,416-439-1293,https://www.lisapetsinis.com,"They don’t answer the call. Tried to call many times but no answer.

Friendly, helpful and prompt service  received in accessing and filling of IRCC immigration documentation. The staffs are just amazingly professional at this location.

Very helpful staff..efficient

good",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
University Settlement,"23 Grange Road, Toronto, Ontario M5T 1C3",Toronto,416-598-3444,https://www.lisapetsinis.com,"We come here for swimming and music lessons for our 6 year old daughter. She thoroughly enjoys the classes. Especially the music class.

We like that the location isn’t too far from where we live and that we can walk here. People also just cannot walk in without being buzzed into the building. The change rooms also have a code to prevent unauthorized entry.

I haven’t dealt with the staff personally as my wife deals with them. From what I’ve seen, they are fairly helpful.

Admin staff Renee is very kind and helpful. She answered efficiently about my enquiry. My little daughter Joyce was taken care very well during after school daycare. Highly recommended that.

Pool is closed it seems like 25% of the time. Some months it’s 50%. And if the pool is open often there is no instructor. Communication is spotty at best.

So grateful for all the support our family has received at this incredibly diverse daycare! In the three years my son has been there, we’ve never had any issues. Everyone is very loving, respectful, and caring.

Front desk staff are lovely and fitness room is quiet. However, I won't renew my membership mainly due to hygiene concerns.

I often need to bring empty spray bottles to a staff member to refill, or request paper towels for wiping gym equipment. Haven't had hand sanitizer (fitness room) for months. So, little to no sanitizing before or after equipment use. Unfortunately, most members don't bother - I see visible sweat left on benches/mats that don't get wiped. I've asked for support with messaging but no luck. Meanwhile, I receive countless emails about pool closures and cancelled classes.

I want to like it here and in many ways I do. But they need to drastically lower membership fees for what is offered and ensure basic courtesy and hygiene is practiced. A good start would be supplying members with what is needed to do so.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
YMCA,"1642 Merivale Road, 2nd floor, Nepean, Ontario K2G 4A1",Ottawa,613-688-2150,https://www.lisapetsinis.com,"I had a French assessment test with Ms. Romeissa Oldachen, and she was incredibly kind, professional, and humble. I truly feel that the YMCA is fortunate to have such a wonderful supervisor. She was exceptionally supportive throughout the process. A big shout out to Romeissa Oldachen.

I called the centre and Romeissa picked up the phone. She was incredibly kind , sweet and helpful. She listened attentively and advised me to choose the best option so I wouldn’t miss any opportunities.

Thank you Roneissa!

Excellent and very prompt service. Thank you so much to Romeissa Oldachen for your kind assistant regarding On-line  French language test.

Great service from the reception to the staff, special thanks to Romy Oldachen linguist for the assistance and support , definitely recommend to one and all!

👌 👏 😍",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Petawawa Employment Service,"3025 Petawawa Blvd., Unit D",Petawawa,(613) 687-1717,https://www.aihr.com/hr-glossary/transitional-employment/,Great 👍,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
"Canadian Mental Health Association, Ontario","180 Dundas Street West, Suite 2301, Toronto, ON M5G 1Z8",Toronto,1-800-875-6213,https://www.montclair.edu/ceel/research-and-innovation/increasing-access-to-college-project/inclusive-postsecondary-education-resources/,,invalid:no_text_available_and_no_keyword_match(source=name)
Possibilities Clinic (Ontario Wide Office),"1910 Yonge Street, Suite 115, Toronto, ON M4S 3B2",Toronto,1-833-482-5558; 1-416-482-5558,https://www.jvstoronto.org/find-a-job/disability-employment-services/,"Before paying out of pocket, people should know that there are free, publicly funded ADHD diagnostic services in Toronto. I wish I had been told this earlier. I spent approximately ~2200/2300 on an assessment at Possibilities Clinic while uninsured. The assessment itself was mostly fine — I had good experiences with Krystal Ratté and Rayna Sansanwal, though my interaction with Shahab Ghorashi was less positive — but the clinic’s administration and follow-up were extremely poor. Phone calls are never answered, email replies are slow and inconsistent, and communication is often handled by a student, which kept me in a loop for months. The most frustrating part was the Disability Tax Credit Certificate (DTC) follow-up. I asked for support with this form from September 10 to November 7, 2024, only to eventually be told the clinic was not equipped to help and that I should refer back to my doctor. This should have been made clear at the outset and would have saved significant time, money, and stress. If you only need testing, this clinic may be adequate. If you need any disability-related documentation or system navigation, get clear written confirmation first — or consider free options instead.

I was a prospective client for ASD assessment. My dog got sick and I was struggling with juggling so many things at a time. I requested the clinic to change my appointment to February 2026 as it’s a big surgery my dog has to go through and I’m not in a position to take on any other thing. These people have no regard for- every other day I am being harassed by them for credit card authorization- I keep telling them I cannot do any assessment until next year but these greedy people don’t get this through their head. Is this compassion? How am I supposed to feel that I am going to get any help from them when all they want is 25 dollars - shame on you for literally harassing me when I’m going through such a hard time. after requesting nicely million times this is what I get. It’s like a robot calling me sounding so happy that my dog is sick. Please coach your harassing calling agents to learn to have compassion. When i said I can’t deal with it for a few weeks i meant it! I’m not running away with 25 dollars - THIS IS NOT MY PRIORITY

A worthwhile service presented with genuine care and empathy.  Every question I had along the way was answered and each interection I had was positive.  I absolutely reccomend their services.

Staff were knowledgeable and kind. They listen more than they speak, are thorough, and always opened up for further questions. Remote appointments allowed for great flexibility as well.

Possibilities Clinic gave me and my family real hope. The whole team was caring and knowledgeable. They didn’t just diagnose ADHD, they guided us every step forward.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Kirkland Lake Area,"140 Government Rd East, Kirkland Lake, ON P2N 3L8",Kirkland Lake,705-567-9238,https://www.sciencedirect.com/science/article/abs/pii/S2211609524000046,,invalid:no_text_available_and_no_keyword_match(source=name)
Temiskaming Shores,"290 Armstrong St., New Liskeard, ON P0J 1P0",New Liskeard,705-672-5244,https://www.sciencedirect.com/science/article/abs/pii/S2211609524000046,,invalid:no_text_available_and_no_keyword_match(source=name)
Ontario Colleges (OCAS),"60 Corporate Court, Guelph, ON, N1G 5J3",Guelph,+1 519-763-4725,https://torontoservicedirectory.ca/record/93680855/ymca-of-greater-toronto-newcomers-integrated-employment-services-north-york-west-dufferin-street-centre/,"The non-refundable $110 fee is incredibly predatory in how they enforce it. I only applied for one program (a post-graduate 1 year program, not sure why I even should have to spend an entire application fee on that in the first place) and the program was suspended, so I have no use for the application and want my money back. The person I chatted with online was no help at all and did not care about the issue I was bringing up and just repeatedly would say due to the policy he can't refund me. Considering the ONLY program I applied to was SUSPENDED, I should get my money back because I'm not receiving what I paid for. They didn't have to send transcripts or do anything on their part either so it's just $110 to tell my college I already attend I want to apply for a program, and to get an email back saying it's suspended. $110 down the drain.

They not want to help and if you ask some more questions they not like and rude female Customer service representative. They just want money but not want to provide information. Waste of money rather than apply directly to college. Worse process. Zero stars.

Ontario colleges are scam artists. I have an official transcript that I recieved when I graduated high school in PERFECT condition but they refuse to accept it because it's declared as ""unofficial"". It's only unofficial because my high school didn't mail it in. What's the difference if I send it in then my high school?? Except for address and envelope there's nothing.  They just wants​ you to pay for them to retrieve it themselves.

The office is listed to be open until 5 pm, but I called at 4:45 pm and got an automated voice message saying that their office is now closed.
Unbelievable!  Are these unionized employees??  If so, no surprise.

A terrible site to have an account!! Because I haven’t used the website in a few years to apply to another college, they erased my whole account, records including my email address with log-in and pass-word as well!",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Variety Village,3701 Danforth Avenue,Toronto,416-699-7167,https://www.blueprintsprograms.org/program-search-non-certified/?programSort=rating&output=csv&non-certified=1,"I went to watch a friend play VOLT hockey. Variety Village has something for everyone. A really nice facility.

My experience at the Village has been really good. Every time I’m there, it feels welcoming and chill, and everything seems organized and safe. It’s just a nice place to be, and I actually enjoy coming back.

One of the staff I’ve talked to a few times is Aayan. He’s always super friendly and easy to talk to, and he’s really good with the kids. He also knows a lot about the building and the machines/equipment, so if something needs to be set up or someone has a question, he usually has the answer or can help right away. Overall, he’s a solid staff member and you can tell he cares about what he’s doing.

If there’s one word to describe Variety Village, it’s inclusive. This place truly stands out for the way it welcomes and supports everyone. There are so many great activities for adults to enjoy, such as running on the track, swimming, and participating in different fitness programs.
I’ve had the chance to visit Variety Village a few times with Autism Ontario during camp trips, and each experience has been wonderful. One of the things that makes it especially unique is the café, which is open to and supports people with disabilities.
I’d also like to recognize Brian, one of the former supervisors. He’s an incredibly knowledgeable person who genuinely cares about and understands the needs of people with disabilities. His kindness and professionalism made a lasting impression on me.
I truly wish more places were like Variety Village. It’s a perfect example of what inclusion should look like. Unfortunately, not many places offer the same level of accommodation and understanding—but Variety Village sets a great standard for others to follow.

I started out as a member and then went on to volunteer and now I'm am a staff member. Variety Village has been a huge part of my health journey. I walk into the building every day and feel like I'm walking into my home away from home. Variety Village is a community built for everyone. Thank you,  members, volunteers and staff for being part of my amazing and on going health journey ❤️ 🙏 😊 ✨️

Amazing facilities for any abilities!",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
The Higher Education Quality Council of Ontario,"Yonge Street, Suite 2402","Toronto, ON",(416) 212-3893,https://heqco.ca/wp-content/uploads/2020/03/EvaluatingPSESupportsForStudentsWithLearningDisabilities.pdf,"Professional, efficient, and dependable from start to finish.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
"Mamaweswen, The North Shore Tribal Council","Lot #473, Hwy 17, Cutler, ON, P0P 1B0",Cutler,705-844-2340,https://awic.ca/wp-content/uploads/2022/04/AWIC20-Dollars-and-Sense-2022.pdf,Amazing people,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Indian Friendship Centre,"122 East Street, Sault Ste. Marie, ON P6A 3C6",Sault Ste. Marie,705-256-5634 ext. 2204,https://awic.ca/wp-content/uploads/2022/04/AWIC20-Dollars-and-Sense-2022.pdf,"Thankful for everything that the staff does there !!  Amazing

The services provided here are amazing...not to mention the free lunch that happened to be distributed the day that I stopped here...the hot meal was an awesome surprise and so good!! The staff were very helpful and friendly!!

Great, free music for the community on Thursday nights from 6-9 pm. The band jams out, invites others to come up & sing. Regulars and newcomers that show up. A meal is offered for everyone attending, delicious and nutritious. Families are welcomed, any age can attend.

They offer lots of services and programs! Great place for people who want to get in touch with their culture! I am not native but am always made welcomed and encourage me to get involved. Very helpful in offering assistance whether it is supplies, food, a warm meal every Tuesday and Thursday lunch, Thursday evenings for coffee house., furniture. If you need help, just ask! If they can't help you they will find someone who can!

Great people great service",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
March of Dimes Canada,"550 Queen Street West, Sault Ste. Marie, ON P6A 1A6",Sault Ste. Marie,705-945-1044,https://awic.ca/wp-content/uploads/2022/04/AWIC20-Dollars-and-Sense-2022.pdf,"The services offered are severely limited. I encountered a pattern of broken promises and a lack of accountability, which escalated to being ignored and having my calls unanswered. Eventually, my file was closed after a few months, with the excuse that they faced resistance. Management wasted approximately three months of my time, offering no resolution or progress despite my efforts to communicate with them. When attempting to escalate the issue to corporate, I found them to be completely unresponsive. I feel sincerely sorry for those who do not have someone to advocate and negotiate on their behalf with this neglectful organization.

Building was easy to find but once in the building there's no signs directing you to the office. Staff was friendly and knowledgeable",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Canadian Hearing Society,"130 Queen St East, Sault Ste. Marie, ON P6A 1Y5",Sault Ste. Marie,705-946-4320,https://awic.ca/wp-content/uploads/2022/04/AWIC20-Dollars-and-Sense-2022.pdf,No,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
FedNor,"2 Queen Street East, Sault Ste. Marie, ON P6A 1Y3",Sault Ste. Marie,705-941-2070,https://awic.ca/wp-content/uploads/2022/04/AWIC20-Dollars-and-Sense-2022.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
Employment Solutions,"1 Industrial Park Rd., Suite 205, Blind River, ON P0R 1B0",Blind River,705-356-1611,https://awic.ca/wp-content/uploads/2022/04/AWIC20-Dollars-and-Sense-2022.pdf,Ppl are great,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Destination Northern Ontario,111 Elgin St Unit 304,Sault Ste. Marie,705-575-9779,https://awic.ca/wp-content/uploads/2022/04/AWIC20-Dollars-and-Sense-2022.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
Algoma District Services Administration Board (ADSAB) - Wawa Office,50 Broadway Ave,Wawa,705-856-2303 / 1-866-847-9953,https://awic.ca/wp-content/uploads/2022/04/AWIC20-Dollars-and-Sense-2022.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
Algoma District Services Administration Board (ADSAB) - Central Algoma Office,201-135 Dawson Street,Thessalon,705-842-3370,https://awic.ca/wp-content/uploads/2022/04/AWIC20-Dollars-and-Sense-2022.pdf,"My bath tub water tap is leaking and I called housing to get a plumber to fix it and the property manager Carry Seabrook won't let them in. HORRIBLE HOUSING SERVICE EVER

Great place to go if you need affordable housing, geared to income. Lots of people complain about this arrangement but l have been with for two years you follow the rules, your not going to have issues, it comes down to respect, my hats off to Mark and Ryan. The staff is all new nice here. I will snap pics next time I'm there.

They aren't clear on where you have to go to pick up an application, and they close at 4:30pm.

Awesome service friendly and very clean

Very helpful staff",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Algoma District Services Administration Board (ADSAB) - Elliot Lake Office,2 Elizabeth Walk,Elliot Lake,705-848-7153,https://awic.ca/wp-content/uploads/2022/04/AWIC20-Dollars-and-Sense-2022.pdf,"From very happy to help people in community Angele. To David who knew my past story,  who didn't it was planted all over teh place when he passed. David and Angele you made the transition to Elliot Lake so promising.  I promise to pay it forward . Thanks again

This organization has been very helpful sometimes dealing with stress full situations in a fair unbiased manner

David your amazing asset, smily Jessica love ur help and Angele too

Like how almost everything is in one place and the staff is so friendly and always willing to help

The staff are always knowledgeable,  and very helpful.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Algoma District Services Administration Board (ADSAB) - Blind River Office,15 Hanes Ave.,Blind River,705-356-2263,https://awic.ca/wp-content/uploads/2022/04/AWIC20-Dollars-and-Sense-2022.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
Service Canada Centre,22 Bay Street,Sault Ste. Marie,1-800-622-6232,https://awic.ca/wp-content/uploads/2022/04/AWIC20-Dollars-and-Sense-2022.pdf,"Just renewed our passports, the greeter was extremely helpful and friendly. Ensured the renewal application was properly completed and her personality made the process fun. Well done! Sam processed our renewal, couldn’t find a better agent, knowledgeable and efficient. Wonderful personality, Sam made this an enjoyable experience.

If you're renewing your passport go early when they open to get the fastest service and avoid waiting because it's first come first service.

Have your photos taken and forms filled out before going to make your and everyone else's lives easier. Friendly and efficient staff with get you in and out as fast as possible.

Kinda of a crock you have to pay go park here considering the absurd amount of taxes we pay, as well as all these renewal costs.

*Passport photos are not done on site*
Some of the staff were very helpful and friendly.
However, one female staff made rude comments about the appearance of a person's passport photo - not very professional.
I was told by the excellent clerk Sam that this was not behavior that he engages in which was reassuring.

This hotel was great — I slept like I was at home. The room was clean, quiet, and very comfortable. No complaints at all.

Covid protocols are still a bit intense (and unnecessary).  Giving away N95 masks to every person who comes in without a mask (which is everyone now), is a waste of money.  Staff however was polite and efficient.  Service was good.  Protocols didn't need to be that rigid.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Northern Ontario Heritage Fund Corporation,"70 Foster Drive, Suite 200, Sault Ste. Marie, ON, P6A 6V8",Sault Ste. Marie,705-945-6700,https://awic.ca/wp-content/uploads/2022/04/AWIC20-Dollars-and-Sense-2022.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
"Ministry of Labour, Training & Skills Development (Sault Ste. Marie)","477 Queen Street East, 4th Floor, Sault Ste. Marie, ON, P6A 1Z5",Sault Ste. Marie,705-945-6815,https://awic.ca/wp-content/uploads/2022/04/AWIC20-Dollars-and-Sense-2022.pdf,"The ministry is a good government organization they have helped many and will probably continue to help many in our land!

Edit: it has will have been 3 months on September 6th and I still have not been assigned an employment officer. There must be a lot of employers that have contravened the employment laws.

I have been waiting a month now from this date for an employment officer to be assigned to my claim; which means that my claim has not been opened nor seen yet. Why is it taking this long? Yes I know the government is slow but I’ve never had to wait this long.

They only shut down small companies for safety concerns. Any large company, and any projects that are taxpayer funded and claim to be top tier or world class with safety are actually allowed to get away with the worst levels of safety. They maintain an illusion of safety and this ministry covers their tracks and gives them a heads up 3 days before they follow up with any inspections.

I have the exactly the same experience who commented here already.

Someone who know where we can bring this matter to up position of organization about
unprofessional and no knowledge about safety Act?

Why they didn't follow the law as office of ministry of labor?

We might need to be together collecting experience and deta about Ministry of labor.
Someone do you know how? Can we meet together to go for it for our rights and survey of Ministry of Labor in Ontario and we can sue?

THEY ANSWER THE PHONE VERY RUDELY AND UNCARING. They don't even pretend to care about your issues. They will take your claim, so you should call but they need public relations training. They act as if you ARE THE ONE doing something wrong (YOU are NOT doing anything wrong and you are entitled to call). They DON'T EVEN GIVE YOU A CASE NUMBER UNLESS YOU SPECIFICALLY ASK. They ARE NOT good with FOLLOWING UP. THEY CARE SO LITTLE ABOUT HELPING YOU THAT THEY ARE QUICK TO RUSH YOU OFF THE PHONE AND GIVE YOU FALSE NUMBERS TO CALL. They gave me the real company name so I googled the right number and got help. YOU NEED TO KEEP CALLING TO FOLLOW UP!! Despite their poor attitude towards you, they are required to do something to help you. WHEN I find the number to report their bad behaviour when answering these calls I will edit this with the number to help you guys. I hope they take you seriously the first time you call but keep following up with the issue. If multiple people from the same company experience the same issue they are forced to see what the truth is and they may step in and properly help. There are normally other numbers to call in addition to calling this number. Maybe try to google or call 311 (information) to help.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Holy Angels Learning Centre,644 Albert St. E,Sault Ste. Marie,705-945-7111,https://awic.ca/wp-content/uploads/2022/04/AWIC20-Dollars-and-Sense-2022.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
Huron-Superior Catholic District School Board,102 Wellington St.,Sault Ste. Marie,705-945-5656,https://awic.ca/wp-content/uploads/2022/04/AWIC20-Dollars-and-Sense-2022.pdf,"Never help!!! 😔

Nice place",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
AWIC,Queen Street East,Sault Ste. Marie,705-941-9341,https://awic.ca/wp-content/uploads/2022/04/AWIC20-Dollars-and-Sense-2022.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
Caledon Institute of Social Policy,"1354 Wellington Street West, 3rd Floor, Ottawa, ON K1Y 3C3",Ottawa,(613) 729-3340,https://maytree.com/wp-content/uploads/CaledonPDF-1105ENG.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
"Learning Center (Mamie Rytter, Learning Center Coordinator)","832 4th Avenue South, Grand Forks, ND 58201",Grand Forks,(701) 795-6300,https://www.huduser.gov/publications/pdf/w2w.pdf,"Very helpful at finding the appropriate resources to assist people with a variety of issues. These may occur unexpectedly, leaving you unprepared for the task at hand. They are there to point you in the right direction, and tackle life the right way.

Great place if you need to use a computer the staff are friendly and the place is usually quiet

Very helpful place for people to learn more computer skills or with development disabilities.

If restful to staff great place to start with digital technolage

I use to live over there very friendly people",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
"Jan Waggoner, COL Site Supervisor",6917 Holly Park Drive South,Seattle,(206) 721-5201,https://www.huduser.gov/publications/pdf/w2w.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
North Lincoln Homes Campus of Learners Program,"110 North Colfax Avenue, Denver, CO 80204",Denver,(303) 298-8044 x118,https://www.huduser.gov/publications/pdf/w2w.pdf,"Yeah I saw you survey companies huh I give you the same email same password and it comes back but don't match that's not the password for that email so I must be retarded huh

Have not got help even after a death in my family causing financial issues",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
"Department of Human Services (DHS), TCWIB EARN Program","625 Forster St, Harrisburg, PA 17120",Harrisburg,724-953-4435; 717-783-5818,https://www.pa.gov/content/dam/copapwp-pagov/en/dli/documents/businesses/workforce-development/documents/wioa/regional/tri-county-local.pdf,"Stood by phone all day for a telephone interview. Nobody ever called me. This is the 2nd time now. What are they doing in that office? Apparently shooting the breeze and getting paid for it

Human Services is a disgrace to this state, and a prime example of Harrisburg incompetence. They do not care about Pennsylvanian citizens in need.

Update: So let me get this straight, DHS. I call your hotline, and after sitting through 2 minutes of crap without getting to a representative, I finally get to a menu. At which point, when I select, its says DHS is closed today and is only open Monday-Friday, 8:30 AM-5PM and when it's not a state holiday. I called around 9AM today. Thursday February 26th. Today is neither a weekend nor a state holiday. DHS and PennDOT are the worst of Shapiro's government.

They keep saying there calling me back and they never do. They lie and say it shows as spam but I don't get any calls from them. And I keep getting up early to call right when they open and our calls keep getting disconnected. They don't listen and careless. And I know my review will do nothing cuz they don't care to do better. Life is hard enough without having the trouble to deal with the people that are to help, not helping. And this is also why no one ask for help.

The man that I spoke to was very dismissive when I informed him that I did not receive any email or phone correspondence in accordance with my benefits, which led to them being denied. Do better.

I was told by this agency they don't regulated medical Marijuana. When website says yes. Then told no one regulates medical Marijuana in pa. Then why does the DEA give the person prescribing meds a number.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
