address,city,name,phone,source_url
P.O. Box 579,Cornwall,KANONKWA'TESHEIO:IO SOCIAL,(613) 575-2341,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
800 Commissioners Rd. East,London,"Mental Health Care Program Child & Adolescent Services (Children's Hospital, Zone B, Level 8)",(519) 667-6640,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"32 Heath St W, Toronto, ON M4V 1T3",Toronto,Mothercraft,416-364-7373,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
110 Elm Street,Sudbury,N'SWAKAMOK FRIENDSHIP CENTRE,(705) 674-2128,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
595 Davis Drive,Newmarket,Southlake Regional Health Centre,905-895-4521,https://canadiancentreforaddictions.org/treatment-programs/inpatient-rehab/
1-225 Fairview Drive,Brantford,St. Leonard's Community Services - Brantford Fairview Drive,519-759-7188,https://www.ontarioshores.ca/crisis-services-and-hotlines
21 Strickland Ave,Toronto,Breakaway Community Services,416-537-9346,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"Sheridan Mall, 1700 Wilson Ave Suite 105, Toronto, ON M3L 1B2",Toronto,"COSTI - Toronto - North York Centre, Ste 105 - North York Centre, Family and Mental Health Services",416-244-7714,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/
133 Elgin St.,"Brantford, ON",St. Leonard's Community Services - Addiction and Mental Health Programs,(519) 759-8830,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"14 Ramblewood Road Unit 202, Wasaga Beach, ON L9Z 0C4",Wasaga Beach,South Georgian Bay Community Health Centre,705-422-1888,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
128 Anne St S,Barrie,Canadian Mental Health Association - Simcoe County,705-726-5033,https://www.kinark.on.ca/
300 Centre St S,Oshawa,Lakeridge Health - Oshawa - Pinewood Centre,905-721-4747,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"741 Yonge St, Unit 9",Midland,Canadian Mental Health Association - Simcoe County - Midland Satellite Office - Youth Services,705-526-0393,https://www.kinark.on.ca/
160 Jarvis Ave,Toronto,The Salvation Army - Toronto Harbour Light Ministries - Harbour Light Live-In Concurrent Disorder Treatment,416-682-2503,https://sah.on.ca/programs-services/emergency-services/community-health-clinics/
"262 Gerrard St E, Toronto, ON M5A 2G2",Toronto,St Michael's Homes,416-926-8267 ext 118,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
420 Cooper Street,Ottawa,Centretown Community Health Centre,613-233-4443,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"595 Main Street East, L8M 1J4",Hamilton,Men's Addiction Service Hamilton (MASH),24/7 Access: 905-527-9264; Administrative: 905-522-1155 ext. 35219 / 35220,https://carolinemulroneympp.ca/ontario-building-a-stronger-mental-health-and-addictions-system-in-eastern-ontario/
"333 Sherbourne St, Sherbourne Health, 5th & 6th Fl, Toronto, ON M5A 2S5",Toronto,Unity Health Toronto - St Michael's Hospital - Mental Health and Addictions Services - Sherbourne Withdrawal Management Centre,1-866-366-9513,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
P.O. Box 686,Fort Frances,GIZHEWAADIZIWIN ACCESS CENTRE,(807) 274-2042,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
240 Brock St,"Kingston, ON",Detox Centre,(613) 549-6461,https://www.canadadrugrehab.ca/ontario/ontario-locate-your-health-authority/toronto-central/
659 Dundas Street East,London,London InterCommunity Health Centre - Dundas Site,519-660-0874,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"271 Spadina Rd, Toronto, ON M5R 2V3",Toronto,Canadian Hearing Services - Toronto Office - Connect Mental Health Counselling,1-866-518-0000,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
123 Marks Street,"Atikokan, ON",Atikokan Community Counselling Services,807-597-2724,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
50 Charlton Avenue East,Hamilton,St. Joseph's Healthcare Hamilton,905-522-1155,https://ontariohealthathome.ca/
"277 Victoria St, Main Fl",Toronto,"Toronto Public Health - Works, The - Case Management *Mmt",416-392-0520,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
10 Buchan Court,Toronto,Phillips House (North York General Hospital),416-756-6933,https://nashp.org/the-state-perspective-on-rural-behavioral-health-crisis-services/
"Howard Pharmacy, 25 Howard St, Toronto, ON M4X 1J6",Toronto,Road To Recovery Health Clinics - Alcohol Use Disorder Treatment - Toronto,647-368-6000,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
20 Lynch Street,Brampton,Peel Memorial,905-494-2120 ext. 29385,https://www.northeasthealthline.ca/displayservice.aspx?id=165434
"10 Carlson Court, Toronto, ON M9W 6L2",Toronto,"Canadian Mental Health Association, Peel Dufferin Branch - Etobicoke Satelite Location",905-451-2123,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
1001 Queen St W,Toronto,Centre For Addiction And Mental Health (CAMH),416-535-8501,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
175 Yonge St,Midland,Georgian Bay Native Friendship Centre - Akwe:go Program,705-526-5589,https://www.kinark.on.ca/
"55 Victoria Avenue, P.O. Box 360, Markdale, ON N0C 1H0",Markdale,South East Grey Community Health Centre,519-986-2222,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
P.O. Box 1002,"Migisi Sahgaigan, ON P0V 3H0",Eagle Lake Health & Resource Centre,807-755-1157,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
4790 Victoria Avenue,Niagara Falls,Niagara Falls Community Health Centre,905-356-4222,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
210 A Gran Street,Batchewana,Batchewana First Nation Health Centre,705-254-7827,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
6 McPherson St,Minden,Four Counties Addiction Services Team - Minden Site,705-286-4077,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"4051 Gordon Baker Rd, Unit A",Toronto,Community Family Services of Ontario - Toronto - Scarborough Office - CFSO Counselling and Support Programs,416-979-8299,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"Centre Place Centre, Unit 1-407 Centre Street, P5E 1J5",Espanola,Espanola Mental Health Clinic,705-675-4732 ext 4521,https://www.easternontariolocal.ca/l/on/addiction-treatment-centres
"200 Queen's Avenue, Suite 260","London, ON",Addiction Services of Thames Valley,(519) 673-3242,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
750 Great Northern Road,Sault Ste Marie,Sault Area Hospital,(705) 759-3434,https://www.youtube.com/watch?v=a7iTDtTxGvE
130 New Credit Rd.,Hagersville,NATIVE HORIZONS TREATMENT CENTRE,(905) 768-5144,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"1011 Elgin Street West, Suite 200",Cobourg,Northumberland Hills Hospital,(905) 377-9891 ext. 200,https://pmc.ncbi.nlm.nih.gov/articles/PMC10227504/
1460 Idywild Drive RMB 2004 R.R. #2 P.O. Box 686,Fort Frances,GIZHEWAADIZIWIN ACCESS CENTRE,(807) 274-3131,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
385 Princess Street,"Kingston, ON",KINGSTON FRONTENAC LENNOX & ADDINGTON ADDICTION & MENTAL HEALTH SERVICES,(613) 544-4229,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"30 Rosemount Avenue, Ottawa, ON K1Y 1P4",Ottawa,Somerset West Community Health Centre – Rosemount Branch,613-688-1177,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
1745 Chiefswood Road (P.O. Box 609),Ohsweken,Six Nations Mental Health Services,519-445-2143,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
41 Ramsey Lake Rd,Sudbury,Ramsey Lake Health Centre,705-523-7100,https://www.easternontariolocal.ca/l/on/addiction-treatment-centres
85 Glendale Ave,Toronto,Unity Health Toronto - St Joseph's Health Centre - Addiction Services - Glendale Day Treatment Wms - Withdrawal Management Service,1-855-505-5045,https://nbrhc.on.ca/programs-services/mental-health-programs-services/
"221 Nelson Street, Ottawa, ON K1N 1C7",Ottawa,Sandy Hill Community Health Centre,613-789-1500,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"1141 Carling Ave., Ottawa, ON K1Z 7K4",Ottawa,Long-Term Care,1+ (613) 722-6521,https://www.cheo.on.ca/en/clinics-services-programs/mental-health-services-at-cheo.aspx
Espaniel Street,Massey,Sagamok Anishnawbek / Sagamok Naandwedjige Gamik,705-865-2171,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
P.O. Box 308,M'Chigeeng,M'Chigeeng Health Centre,705-377-5347,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
266 Main St,Picton,Change Health Care,(613) 283-0359,https://www.canadadrugrehab.ca/ontario/ontario-locate-your-health-authority/toronto-central/
"1709 Bloor St W, Toronto, ON M6P 4E5",Toronto,Reconnect Health Services,416-248-2050,https://www.canada.ca/en/health-canada/corporate/transparency/health-agreements/bilateral-agreement-pan-canadian-virtual-care-priorities-covid-19/wave-three-early-diagnostic-policy-recommendations.html
"P.O. Box 81, 56 Pitawanakat St.",Wikwemikong,NGWAAGAN GAMIG RECOVERY CENTRE INC.,(705) 859-2324,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
30 The Queensway,Toronto,Unity Health Toronto - St Joseph's Health Centre - Addiction Services,416-530-6000,https://nbrhc.on.ca/programs-services/mental-health-programs-services/
299 Montreal Road,Ottawa,WABANO CENTRE FOR ABORIGINAL HEALTH,(613) 748-5999,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"3050 Lawrence Avenue East, Crockford Pavillion",Scarborough,Rapid Access Addiction Medicine Clinic (RAAM Clinic) - Scarborough Health Network,416-431-8269,https://www.ontario.ca/page/homeless-and-addiction-recovery-treatment-hubs-hart-hubs-reference-document-january-2025
2085 Ellesmere Rd,Scarborough,The Salvation Army - Toronto Harbour Light Ministries - Community Treatment Program - Scarborough,416-431-4379 ext 22,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"205 McNabb Street, Sault Ste. Marie, ON P6B 1Y3",Sault Ste. Marie,Algoma Family Services,1-800-461-2237 / (705) 945-5050,https://www.stegh.on.ca/hospital-services/mental-health/
"Omni Pharmacy, 799 Bloor St W, Toronto, ON M6H 1L8",Toronto,Omni Pharmacy - Benzodiazepine Use Disorder Program,1-888-878-3563 ext 1,https://nbrhc.on.ca/programs-services/mental-health-programs-services/
"55 Eccles Street, Ottawa, ON K1R 6S3",Ottawa,Somerset West Community Health Centre,613-238-8210,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"Pine River Institute Head Office, 180 Dundas St W, Suite 1410, Toronto, ON M5G 1Z8",Toronto,Pine River Institute,416-955-1453,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
130 Hunter St W,Peterborough,Four Counties Addiction Services Team,705-876-1292,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"35 Taber Rd, unit 6, Etobicoke, ON M9W 3A7",Etobicoke,Just For Today Harm Reduction Centre,416-693-5877,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
287 Bayshore Drive,Midland,CHIGAMIK Community Health Centre,705-527-4154,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"35 Metcalf Street, Woodstock, ON N4S 3E6",Woodstock,Woodstock and Area Community Health Centre,519-539-1111,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"4002 Sheppard Avenue East Suite 401, Scarborough, ON M1S 4R5",Scarborough,Scarborough Centre for Healthy Communities – Sheppard Avenue East,416-297-7490,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"100 Queensway W, Mississauga, ON L5B 1B8",Mississauga,Trillium Health Partners - Mississauga Hospital - Mental Health and Addiction Services,905-338-4123,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html
"162 Madison Ave, Toronto, ON M5R 2S6",Toronto,Transition House Incorporated,416-925-4531,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"2 Gould Street Unit 118, Smiths Falls, ON K7A 2S5",Smiths Falls,Rideau Community Health Services – Smith Falls CHC,613-283-1952,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
1 Meno-Ya-Win Way PO Box 506,Sioux Lookout,SIOUX LOOKOUT MENO-YA-WIN HEALTH CENTRE,(807) 737-1275,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"791 Princess Street, Suite 201",Kingston,Kingston Community Health Centres – Midtown Kingston Health Home,613-542-6793,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"46 St. Clair Gardens, Toronto, ON, M6E 3V4",Toronto,Lumenus Community Services,416-222-1153,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
96 Tillson Avenue,Tillsonburg,Oxford County Community Health Centre – Tillsonburg Point of Access Livingston Centre,519-842-9008,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
34 Revillion Road,"Moose Factory, ON P0L 1Y0",Weeneebayko Area Health Authority (Community Health & Addictions Program),705-336-2164,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"100 Anemki Drive, Suite 102, Fort William First Nation, Thunder Bay, ON P7J 1A5",Thunder Bay,Ka-Na-Chi-Hih Solvent Abuse Treatment Centre (Head Office),(807) 623-5577,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"100 Humber College Blvd, Suite 106, Etobicoke, ON M9V 5G4",Etobicoke,Horizons Opioid Treatment Services - Etobicoke Location,1-855-742-9449,https://nbrhc.on.ca/programs-services/mental-health-programs-services/
"50 College Drive, P.O. Box 2500, North Bay, ON P1B 5A4",North Bay,North Bay Regional Health Centre,705-474-8600,https://nbrhc.on.ca/programs-services/mental-health-programs-services/mental-health-addictions/outpatient-mental-health-clinic/
"700 Gordon Street, Whitby, ON, L1N 5S9",Whitby,Ontario Shores Centre for Mental Health Sciences,905-430-4055,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
"20850 Muncey Rd., Muncey, ON N0L 1Y0",Muncey,Nimkee Nupi Gawagan Healing Centre,(519) 264-2277,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"145 Queenston Street, Suite 100",St. Catharines,Quest Community Health Centre,905-688-2558,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"8173 Trafalgar Rd, Hornby, ON L0P 1E0",Hornby,Hope Place Centres - Halton Hills - Trafalgar Rd - Women's Bed-Based Addiction Treatment Program,905-875-3214,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
595 Main St. East,Hamilton,MASH (Withdrawal Management Centre - St. Joseph's Healthcare Hamilton),905 527-9264,https://carolinemulroneympp.ca/ontario-building-a-stronger-mental-health-and-addictions-system-in-eastern-ontario/
359 Talbot Street,St. Thomas,Central Community Health Centre,519-633-7989,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
P.O. Box 104,Armstrong,Norwest Community Health Centres – Armstrong,807-583-1145,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"P.O. Box 761, 153 Main Street, West Lorne, ON N0L 2P0",West Lorne,West Elgin Community Health Centre,519-768-1715,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"St Joseph's Health Care Centre, 710 Victoria Ave E, P7C 5P7",Thunder Bay,St Joseph's Health Centre North - Mental Health Outpatient Program,807-624-3400,https://www.waypointcentre.ca/services/family-child-youth-mental-health-program
"287 Bayshore Drive, Community Health Hub, L4R 1L3",Midland,Family Child & Youth Mental Health Program (Waypoint Centre for Mental Health Care),705-549-3181 x 2484,https://tbrhsc.net/programs-services/mental-health-program/adult-mental-health-services/
127 Cedar Street,Sudbury,Sudbury Mental Health and Addictions Centre - Cedar Street,705-523-4988,https://www.easternontariolocal.ca/l/on/addiction-treatment-centres
"1700 Bloor Street West, Toronto, ON M6P 4C3",Toronto,West Toronto Community Health Services,416-604-3361,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
69 Catherine Street,Trenton,Belleville and Quinte West Community Health Centre – Trenton,613-965-0698,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"401 Smyth Road, Ottawa ON K1H 8L1",Ottawa,CHEO,613-737-7600,https://www.tehn.ca/programs-services/mental-health-addiction/substance-use-and-withdrawal-management-services
"1011 Elgin St W, 2nd floor",Cobourg,Four Counties Addiction Services Team - Cobourg Site,905-377-9111,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
4001 Leslie Street,Toronto,North York General Hospital,416-756-6642,https://nashp.org/the-state-perspective-on-rural-behavioral-health-crisis-services/
"955 Queen Street East, Toronto, ON M4M 3P3",Toronto,South Riverdale Community Health Centre,416-461-2493,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
385 Princess St,"Kingston, ON",Frontenac Community Mental Health & Addiction Services,(613) 544-1356,https://www.canadadrugrehab.ca/ontario/ontario-locate-your-health-authority/toronto-central/
11 Meredith Street,Little Current,Manitoulin Mental Health Clinic,705-368-0756,https://www.easternontariolocal.ca/l/on/addiction-treatment-centres
101 Humber College Boulevard,Etobicoke,Etobicoke General Hospital,416-747-3400,https://www.northeasthealthline.ca/displayservice.aspx?id=165434
"629 Markham Road Unit 2, Scarborough, ON M1H 2A4",Scarborough,Scarborough Centre for Healthy Communities,416-847-4101,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"Northcliffe Pharmacy, 1784 Eglinton Ave W, Toronto, ON M6E 2H6",Toronto,Halton and Mississauga Rapid Access Addiction Medicine Clinic (RAAM) - Alcohol Use Disorder Program - Toronto,1-888-388-7226,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"Box 131, Muskrat Dam, ON P0V 3B0",Muskrat Dam,Reverend Tommy Beardy Memorial Wee Che He Wayo Gamik Family Treatment Centre,(807) 471-2554,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"Rosalie Hall, 3020 Lawrence Ave E",Scarborough,Jean Tweed Treatment Centre - Pathways Child Development Program *Ecd - Scarborough,416-255-7359 ext 281,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
99 Toronto Road,Port Hope,Northumberland Community Health Centre,905-885-2626,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
1-241 Hanlan Rd,Vaughan,Caritas School Of Life,905-264-9955,https://nbrhc.on.ca/programs-services/mental-health-programs-services/
166 Division St,Kingston,ACT Kingston,(613) 544-0228,https://www.canadadrugrehab.ca/ontario/ontario-locate-your-health-authority/toronto-central/
400-3625 Dufferin St,North York,JACS Toronto,416-638-0350,https://www.freedomaddiction.ca/
465 Dundas Street East,Toronto,Regent Park Community Health Centre,416-364-2261,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
296 Aylmer St N,Peterborough,Above and Beyond Addiction Services,705-874-7948,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"80 Waterloo Ave., Guelph, ON, N1H 0A1",Guelph,"Here 24/7 (Addictions, Mental Health & Crisis Services Waterloo-Wellington)",1-844-437-3247,https://whereto.catie.ca/listing/addiction-services-of-eastern-ontario
144 Causley Street,Blind River,BENBOWOPKA TREATMENT CENTRE,(705) 356-1681,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
87 Pembroke St,Toronto,"Street Haven At The Crossroads, The",416-967-6060,https://sah.on.ca/programs-services/emergency-services/community-health-clinics/
90 Colston Ave,Brooklin,Renascent - Paul J. Sullivan Centre,416-927-1202,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"37 Lindsay St S, Unit 2",Lindsay,Four Counties Addiction Services Team - Lindsay Site,705-878-5547,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"1541 Jane Street, Toronto, ON M9N 2R3",Toronto,Unison Health and Community Services – Jane Street Hub,416-645-7575,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"1453 Prince Road, Windsor, ON N9C 3A9",Windsor,Withdrawal Management Services - Addiction Treatment Center,(519) 257-5225,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
135 McLaughlin Road South,Brampton,Withdrawal Management Centre,905-456-3500 or 905-494-2120 ext. 22584,https://www.northeasthealthline.ca/displayservice.aspx?id=165434
361 McIntyre Street E,"North Bay, ON",COMMUNITY COUNSELLING CENTRE OF NIPISSING,705-472-6515,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
76 Grenville St,Toronto,Women's College Hospital - Rapid Access Addiction Medicine (RAAM) Clinic,416-323-7559 ext 6,https://nbrhc.on.ca/programs-services/mental-health-programs-services/
536 Brunel Street,Ottawa,Serenity House Inc.,613-733-3663,https://www.ruralhealthinfo.org/funding/5553
363 Colborne Street,Brantford,Grand River Community Health Centre,519-754-0777,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"P.O. Box 801, Stn. B",London,London and District Distress Centre,(519) 433-2023,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"985 Danforth Ave, Toronto, ON M4J 1M1",Toronto,Michael Garron Hospital - Residential Withdrawal Management - Men's Withdrawal Management Services,416-461-2010 ext 1,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"Campbellford Memorial Hospital, 146 Oliver Rd, 215",Campbellford,Four Counties Addiction Services Team - Campbellford Site,705-653-3352,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
P.O. Box 4000,"Calstock, ON P0L 1B0",Constance Lake First Nation,705-463-2155,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf
"2660 Eglinton Avenue East, Scarborough, ON M1K 2S3",Scarborough,Scarborough Centre for Healthy Communities – The Hub Mid-Scarborough,416-640-7391,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
"354 Read Street, P.O. Box 550",Merrickville,Rideau Community Health Services,613-269-3400,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
161 Bridge Street West,Belleville,Belleville and Quinte West Community Health Centre,613-962-0000,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230
