title,organization,url,date_published,read_time_minutes,region,type,key_highlights,introduction,sections,source_url,name,founded,district,network,university_affiliate,former_names,city,province,country,system,hospital_name,site_type,address_line1,postal_code,phone,website,programs,group,hospital,address,estimated_er_wait_time,notes,description,affiliated_with,association_type,intersection,location,foundation_phone,foundation_email,patient_inquiry,crisis_procedure,email,hours,executives,public_contacts,service_description,hospital_services,programs_and_services,regional_specialized_programs,category,count,emergency_department,approved_date,institution,policy_links,external_pdf_url,page_count,index,average_salary,degree_needed,source,entrances,amenities,patient_services,contacts,parent,affiliation,affiliations,provider_id,main_address_line1,main_city,main_state,main_zip,mailing_address_line1,mailing_city,mailing_state,mailing_zip,areas_of_care,startup_funding_millions,current_residents_pgy1_pgy2
,Sinai Health,,,,,,,,,https://www.sinaihealth.ca/our-hospitals/mount-sinai-hospital,Hennick Bridgepoint Hospital,,,,,,,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.nygh.on.ca/patients-and-visitors/our-locations/,,,,,,,Toronto,ON,,,North York General Hospital,General site,4001 Leslie Street (Leslie & Sheppard),M2K 1E1,416-756-6000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.nygh.on.ca/patients-and-visitors/our-locations/,,,,,,,Toronto,ON,,,North York General Hospital,Reactivation Care Centre,555 Finch Avenue West (Finch and Bathurst),M2R 1N5,416-635-2488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.nygh.on.ca/areas-care/,North York General Hospital,,,,,,North York,Ontario,Canada,,,,,,,https://www.nygh.on.ca/areas-care/,"['Cancer Care', 'Emergency Care', 'Family and Community Medicine', 'Genetics', 'Laboratory Medicine', 'Maternal, Newborn and Paediatric Care', 'Medical Imaging Services', 'Medical Program', 'Mental Health', 'Palliative & Supportive Care']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.ontario.ca/page/general-hospital-locations,,,,,,,Alliston,,,,,,,,,,,"['C', 'M']",Stevenson Memorial Hospital,"200 Fletcher Crescent, Alliston, ON L9R 1W7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.ontario.ca/page/general-hospital-locations,,,,,,,Barrie,,,,,,,,,,,"['B', 'E', 'M', 'N']",Royal Victoria Regional Health Centre,"201 Georgian Drive, Barrie, ON L4M 6M2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.ontario.ca/page/general-hospital-locations,,,,,,,Brampton,,,,,,,,,,,"['B', 'E', 'M', 'N']",Brampton Civic Hospital,"2100 Bovaird Drive East, Brampton, ON L6R 3J7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.ontario.ca/page/general-hospital-locations,,,,,,,Brampton,,,,,,,,,,,"['B', 'E', 'G', 'M', 'N']",Etobicoke General Hospital (Toronto),"101 Humber College Boulevard, Etobicoke, ON M9V 1R8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.ontario.ca/page/general-hospital-locations,,,,,,,Brampton,,,,,,,,,,,"['M', 'V']",Peel Memorial Centre for Integrated Health and Wellness,"20 Lynch Street, Brampton, ON L6W 2Z8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.ontario.ca/page/general-hospital-locations,,,,,,,Brampton,,,,,,,,,,,['C'],Reactivation Care Centre – Church (Toronto),"200 Church Street, Toronto, ON M9N 1N8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.ontario.ca/page/general-hospital-locations,,,,,,,Collingwood,,,,,,,,,,,"['C', 'M', 'N']",Collingwood General And Marine Hospital,"459 Hume Street, Collingwood, ON L9Y 1W9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.ontario.ca/page/general-hospital-locations,,,,,,,Huntsville,,,,,,,,,,,"['C', 'E', 'M', 'N']",Huntsville District Memorial Hospital,"100 Frank Miller Drive, Huntsville, ON P1H 1H7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.ontario.ca/page/general-hospital-locations,,,,,,,Bracebridge,,,,,,,,,,,"['C', 'G', 'M']",South Muskoka Memorial Hospital (Bracebridge),"75 Ann Street, Bracebridge, ON P1L 2E4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.ontario.ca/page/general-hospital-locations,,,,,,,Markham,,,,,,,,,,,"['B', 'E', 'G', 'M', 'N']",Markham-Stouffville Hospital,"381 Church Street, Markham, ON L3P 7P3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.ontario.ca/page/general-hospital-locations,,,,,,,Uxbridge,,,,,,,,,,,"['C', 'G', 'M']",Uxbridge Hospital,"4 Campbell Drive, Uxbridge, ON L9P 1S4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.ontario.ca/page/general-hospital-locations,,,,,,,Toronto,,,,,,,,,,,['C'],Reactivation Care Centre – Finch (Toronto),"2111 Finch Avenue West, Toronto, ON M3N 1N1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.ontario.ca/page/general-hospital-locations,,,,,,,Midland,,,,,,,,,,,"['B', 'E', 'G', 'M', 'N']",Georgian Bay General Hospital - Main Site,"1112 St. Andrew's Drive, Midland, ON L4R 4P4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.ontario.ca/page/general-hospital-locations,,,,,,,Midland,,,,,,,,,,,['V'],Georgian Bay General Hospital - Prospect Boulevard Site,"611 Prospect Boulevard, Midland, ON L4R 4K3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.ontario.ca/page/general-hospital-locations,,,,,,,Mississauga,,,,,,,,,,,"['B', 'E', 'G', 'M', 'N', 'V']",Credit Valley Hospital,"2200 Eglinton Avenue West, Mississauga, ON L5M 2N1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.ontario.ca/page/general-hospital-locations,,,,,,,Mississauga,,,,,,,,,,,"['B', 'E', 'G', 'M', 'N', 'V']",Mississauga Hospital,"100 Queensway West, Mississauga, ON L5B 1B8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.ontario.ca/page/general-hospital-locations,,,,,,,Toronto,,,,,,,,,,,"['E', 'G', 'M', 'N', 'V']",Queensway Health Centre (Toronto),"150 Sherway Drive, Toronto, ON M9C 1A5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.ontario.ca/page/general-hospital-locations,,,,,,,Toronto,,,,,,,,,,,['C'],Reactivation Care Centre – Church (Toronto),"200 Church Street, Toronto, ON M9N 1N8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.ontario.ca/page/general-hospital-locations,,,,,,,Mississauga,,,,,,,,,,,['V'],Speakman Dialysis Care Centre,"2180 Speakman Drive, Ground Floor, Mississauga, ON L5K 0B1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.ontario.ca/page/general-hospital-locations,,,,,,,Toronto,,,,,,,,,,,['E'],UHN Reactivation Care Centre (Toronto),"82 Buttonwood Avenue, Toronto, ON M6M 2J5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.ontario.ca/page/general-hospital-locations,,,,,,,Newmarket,,,,,,,,,,,"['B', 'E', 'G', 'M', 'N']",Newmarket Site (Southlake Health),"596 Davis Drive, Newmarket, ON L3Y 2P9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.ontario.ca/page/general-hospital-locations,,,,,,,Toronto,,,,,,,,,,,"['C', 'E', 'G']",Reactivation Care Centre-Finch (Toronto),"2111 Finch Avenue West, Toronto, ON M3N 1N1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.ontario.ca/page/general-hospital-locations,,,,,,,Oakville,,,,,,,,,,,"['B', 'E', 'G', 'M', 'N']",Oakville Trafalgar Memorial Hospital,"3001 Hospital Drive, Oakville, ON L6M 0L8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.ontario.ca/page/general-hospital-locations,,,,,,,Milton,,,,,,,,,,,"['B', 'G', 'M', 'N']",Milton District Hospital,"725 Bronte Street South, Milton, ON L9T 9K1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.ontario.ca/page/general-hospital-locations,,,,,,,Georgetown,,,,,,,,,,,"['C', 'G', 'M']",Georgetown Hospital,"1 Princess Anne Drive, Georgetown, ON L7G 2B8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.haltonhealthcare.on.ca/,,,,,,,Georgetown,,,,Halton Healthcare Services,,,,,,,,,,03 Hour(s) and 22 Minute(s),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.haltonhealthcare.on.ca/,,,,,,,Milton,,,,Halton Healthcare Services,,,,,,,,,,01 Hour(s) and 26 Minute(s),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.haltonhealthcare.on.ca/,,,,,,,Oakville,,,,Halton Healthcare Services,,,,,,,,,,02 Hour(s) and 00 Minute(s),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Unity Health Toronto,,,,,,,,,https://unityhealth.to/locations/st-michaels-hospital/,St. Michael’s Hospital,,,,,,Toronto,Ontario,Canada,,,,,,416-360-4000,https://unityhealth.to/locations/st-michaels-hospital/,,,,30 Bond Street,,Fully affiliated teaching and research hospital; Level 1 trauma centre; provincial hub for neurosurgery and cardiovascular care; entrances via Queen Street (Donnelly) or Peter Gilgan Patient Care Tower.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,https://www.williamoslerhs.ca/en/visiting-us/etobicoke-general-hospital.aspx,,,,,,,,https://www.williamoslerhs.ca/en/visiting-us/etobicoke-general-hospital.aspx,Etobicoke General Hospital,,,,,,Etobicoke,Ontario,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://medicine.buffalo.edu/offices/gme/about/hospitals.html,Buffalo General Medical Center/Gates Vascular Institute,,,,,,,,,,,,,,,,,,,,,,"Located on the Buffalo Niagara Medical Campus, Buffalo General Medical Center offers a wide spectrum of clinical inpatient and outpatient treatment programs.",UB Office of Graduate Medical Education (University at Buffalo),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://medicine.buffalo.edu/offices/gme/about/hospitals.html,Oishei Children’s Hospital (OCH),,,,,,,,,,,,,,,,,,,,,,"The only freestanding children’s hospital in New York State, this regional center for specialized pediatric and women’s health care has achieved national recognition and is the access point for pediatric critical care as the region’s only Level I Pediatric Trauma Center.",UB Office of Graduate Medical Education (University at Buffalo),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://medicine.buffalo.edu/offices/gme/about/hospitals.html,Millard Fillmore Suburban Hospital,,,,,,,,,,,,,,,,,,,,,,"Located in one of the area’s fastest growing suburbs, this 200-bed community hospital supports our training in anesthesiology, emergency medicine, general surgery, urology, obstetrics and gynecology and family practice.",UB Office of Graduate Medical Education (University at Buffalo),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://medicine.buffalo.edu/offices/gme/about/hospitals.html,Sisters of Charity Hospital,,,,,,,,,,,,,,,,,,,,,,"Buffalo’s first hospital and a Designated Stroke Center, Sisters of Charity Hospital is a Certified Cancer Center and a Bariatric Center of Excellence. It serves thousands of patients each year in its inpatient and outpatient facilities.",UB Office of Graduate Medical Education (University at Buffalo),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://medicine.buffalo.edu/offices/gme/about/hospitals.html,Mercy Hospital of Buffalo,,,,,,,,,,,,,,,,,,,,,,Mercy Hospital is a Center of Excellence for stroke and cardiac care. Its recently revamped emergency department serves as a model for emergency health care treatment.,UB Office of Graduate Medical Education (University at Buffalo),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://medicine.buffalo.edu/offices/gme/about/hospitals.html,Erie County Medical Center,,,,,,,,,,,,,,,,,,,,,,"This 550-bed medical center is one of the area’s leading health care providers. It serves as a regional center for trauma, burns, rehabilitation and cardiac care.",UB Office of Graduate Medical Education (University at Buffalo),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://medicine.buffalo.edu/offices/gme/about/hospitals.html,Roswell Park Comprehensive Cancer Center,,,,,,,,,,,,,,,,,,,,,,"A National Cancer Institute-designated comprehensive cancer center. For more than a century, Roswell Park’s physician-scientists have made fundamental contributions to reduce the cancer burden and helped set national standards for cancer care, research and education.",UB Office of Graduate Medical Education (University at Buffalo),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://medicine.buffalo.edu/offices/gme/about/hospitals.html,Veterans Affairs Western New York Healthcare System,,,,,,,,,,,,,,,,,,,,,,"The Buffalo VA Medical Center provides a wide range of inpatient and outpatient programs. It is the main referral center for cardiac surgery, cardiology and comprehensive cancer care for Western New York and northern Pennsylvania.",UB Office of Graduate Medical Education (University at Buffalo),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://medicine.buffalo.edu/offices/gme/about/hospitals.html,Olean General Hospital,,,,,,,,,,,,,,,,,,,,,,"This 186-bed regional referral center provides a comprehensive range of medical services. It features a state-of-the-art intensive care unit, emergency department and obstetrical unit, as well as the latest in laboratory/diagnostic services, including its radiology facility.",UB Office of Graduate Medical Education (University at Buffalo),Associated Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Trillium Health Partners - Mississauga Hospital,,,,,,,,,https://www.mississaugahaltonhealthline.ca/displayService.aspx?id=152871,,,,,,,,,,,,,,,905-848-7100,https://www.thp.ca/contactus/Pages/Overview.aspx,,,,"{'line1': '100 Queensway W', 'city': 'Mississauga', 'province': 'ON', 'postal_code': 'L5B 1B8', 'country': 'Canada'}",,,,,,Hurontario St (Hwy 10) and Queensway W,Mississauga (Cooksville),905-848-7575,foundation@trilliumhealthpartners.ca,905-848-7533,Call 911 in emergencies,Patient.Relations@thp.ca,"{'Sun': '24 hours', 'Mon': '24 hours', 'Tue': '24 hours', 'Wed': '24 hours', 'Thu': '24 hours', 'Fri': '24 hours', 'Sat': '24 hours'}","[{'name': 'Karli Farrow', 'title': 'President and Chief Executive Officer'}]","[{'name': 'Keeley Rogers', 'title': 'Manager - Digital Communications, Media Relations and Creative Services', 'phone': '416-303-8159', 'email': 'keeley.rogers@thp.ca'}]","Critical care hospital with 748 acute, rehabilitation and chronic care beds * provides a full range of acute care hospital services as well as a variety of community-based, highly-specialized programs","['24-hour Emergency Department', 'mental health', 'maternal-child care', 'cancer services including pediatric oncology', 'general medicine', 'cardiac health and rehabilitation', ""seniors' services"", 'surgery', 'neurosciences', 'renal services', ""children's health"", 'stroke', 'vascular services', 'critical care', 'diagnostic imaging', 'family medicine', 'clinical genetics', 'sexual assault and domestic violence services', 'outpatient services', 'fracture clinic', 'spine centre']","['Birthing Services - Postnatal Services', 'Comprehensive Stroke Unit', 'Crisis Intervention Team', 'Diabetes Management Centre', 'Diagnostic Imaging', 'Emergency Department', 'Family Care Centre - KidFit Health and Wellness Clinic', 'Fracture Clinic', 'Healthy Feet Clinic', 'Hospital Elder Life Program (HELP)', 'Inpatient Oncology and Palliative Care', 'Medical Assistance in Dying', 'Mental Health and Addiction Services', 'Mississauga Hospital Pharmacentre', 'Neurological Rehabilitation Patient Care Unit', 'Orthopaedic Patient Care Unit', 'Outpatient Services - Acute Internal Medicine (AIM) Clinic', 'Outpatient Services - Infectious Disease (ID) Clinic', 'Pediatric Diabetes Education Centre', 'Stroke Prevention Clinic', 'THP@home']","['Advanced Cardiac Surgery', 'Clinical Genetics', 'Geriatric Mental Health Services', 'Hepato-Pancreato-Biliary Services', 'Neurosurgery', 'Peel Behavioural Services', 'Peel Committee on Sexual Assault', 'Peel Regional Cancer Centre (Oncology, Palliative Care, Thoracic Oncology Surgery)', 'POGO Pediatric Oncology', 'Primary Percutaneous Coronary Intervention', ""Regional Women's and Children's Health Centre"", 'Renal Services', 'Sexual Assault and Domestic Violence', 'Specialized Geriatric Services', 'Stroke']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.oha.com/about-oha/Ontario-Hospitals,,,,,,,,,,,,,,,,,,,,,,,"Ontario’s acute academic hospitals, including two specialty pediatric hospitals, are affiliated with a medical school and have a significant teaching and research mandate. They offer a wide range of inpatient and outpatient services and highly specialized assessments, diagnostics, procedures, and treatments on a regional and provincial level that may not typically be available in a community hospital (e.g., PET scans, neurosurgery, and organ transplants).",,,,,,,,,,,,,,,,,Acute Academic Hospitals,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.oha.com/about-oha/Ontario-Hospitals,,,,,,,,,,,,,,,,,,,,,,,"Often characterized as general hospitals, community hospitals range in size and offer inpatient, outpatient, community, and outreach services tailored to the needs of their local communities. Many are affiliated with medical schools and have a teaching mandate.",,,,,,,,,,,,,,,,,Large and Medium-sized Community Hospitals,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.oha.com/about-oha/Ontario-Hospitals,,,,,,,,,,,,,,,,,,,,,,,"These hospitals are stand-alone facilities offering specialized programs ranging in complexity and intensity depending on the medical, clinical, and therapeutic needs of patients. There are also many more hospitals with designated CCC and Rehab units/programs offering a range of services to people living with either medically complex conditions or recovering from injury/trauma.",,,,,,,,,,,,,,,,,Complex Continuing Care (CCC) and Rehabilitation (Rehab) Hospitals,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,https://www.oha.com/about-oha/Ontario-Hospitals,,,,,,,,,,,,,,,,,,,,,,,"Typically located in rural communities, small hospitals are often considered the focal point for the coordination and delivery of a broad range of primary care and select secondary care services to their communities, such as community lab services, seniors, housing, assisted living, and mental health and addictions services.",,,,,,,,,,,,,,,,,Small Hospitals,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,https://www.haltonhealthcare.on.ca/emergency-department,,,Ontario,,,,,https://www.haltonhealthcare.on.ca/emergency-department,Halton Healthcare Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{'last_updated': 'Feb 03, 03:30 PM', 'wait_times': [{'location': 'Georgetown', 'wait_time_minutes': 202}, {'location': 'Milton', 'wait_time_minutes': 86}, {'location': 'Oakville', 'wait_time_minutes': 120}]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Guideline for the Assessment of Effectiveness in Teaching in Promotion, Continuing Status and Tenure Decisions",,,,,,,,,,https://www.aapm.utoronto.ca/wp-content/uploads/2017/12/Pharmacy-Evaluation-of-Teaching-Effectiveness-Guidelines-2017.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,November 2017,University of Toronto,"['http://www.governingcouncil.utoronto.ca/Assets/Governing+Council+Digital+Assets/Policies/PDF/ppoct302003.pdf', 'http://www.governingcouncil.utoronto.ca/Assets/Governing+Council+Digital+Assets/Policies/PDF/ppapr201980.pdf', 'http://www.governingcouncil.lamp4.utoronto.ca/wp-content/uploads/2017/01/p0105-papfgp-2016-2017pol.pdf']",https://www.aapm.utoronto.ca/wp-content/uploads/2017/12/Pharmacy-Evaluation-of-Teaching-Effectiveness-Guidelines-2017.pdf,32.0,,,,,,,,,,,,,,,,,,,,,,,
