name,program,address,city,phone,website,description,source_url,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
Salvation Army (The),Hope Acres Addiction Treatment Centre,"998614 Mulmur-Tosorontio Townline Glencairn, ON, L0M 1K0 (427km) Clipboard",Hope Acres,705-466-3436,https://torontoharbourlight.ca/hope-acres/program,A long-term residential rehabilitation treatment centre for men with a substance dependence and concurrent disorders. Programs for participants: individual and group counseling concurrent disorder / substance abuse education classes smoking cessation (Nicotine Replacement Therapy provided free of charge) relapse prevention classes client care plan based on client needs continuing care AA and NA meetings on site Methadone/Suboxone accepted Nurse on site Mon-Fri,https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,"Salvation Army (The), 998614 Mulmur-Tosorontio Townline Glencairn, ON, L0M 1K0 (427km) Clipboard, Hope Acres, Ontario, Canada",OK,,2,ChIJ0blJot1hKogRsHpGeRwxRDM,Salvation Army,"998614 Mulmur Nottawasaga Townline, Glencairn, ON L0M 1K0","[""church"", ""place_of_worship"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,70.22900763358778,92.55725190839695,type_not_whitelisted,Type mismatch,"[""church"", ""place_of_worship"", ""point_of_interest"", ""establishment""]"
"Canadian Cancer Society  for Hamilton, Brant-Norfolk Community",Canadian Cancer Society Smokers' Helpline,No physical location Clipboard,Canadian Cancer Society Website,"1-877-513-5333, 123456",http://www.smokershelpline.ca,"Confidential and non-judgmental telephone, text message, and online support for those wanting to quit smoking.",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3,"Canadian Cancer Society  for Hamilton, Brant-Norfolk Community, No physical location Clipboard, Canadian Cancer Society Website, Ontario, Canada",OK,,3,ChIJV0kB8kRvLIgRPmDlTSw-sjc,Canadian Cancer Society,"98 Paris Rd, Brantford, ON N3R 1H9","[""point_of_interest"", ""establishment""]",CLOSED_PERMANENTLY,100.0,28.125,82.03125,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Responsible Gambling Council,PlaySmart Centre - Elements Casino Brantford,"Elements Casino Brantford, 40 Icomm Dr Brantford, ON, N3S 7S9 Clipboard",Brantford - Icomm Dr,"1-866-312-6807, 519-752-2950, 1-833-888-2306",https://www.playsmart.ca,"The centre is the go-to place for facts, tools, and advice about gambling information about how gambling works with interactive demos, activities, and brochures space to take a break from gambling someone to talk to about gambling related questions or concerns information about help options and about OLG's My PlayBreak program ​",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3,"Responsible Gambling Council, Elements Casino Brantford, 40 Icomm Dr Brantford, ON, N3S 7S9 Clipboard, Brantford - Icomm Dr, Ontario, Canada",OK,,1,ChIJh0QgIAVmLIgR5DajBUn-N0k,Elements Casino Brantford,"40 Icomm Dr, Brantford, ON N3S 7S9","[""casino"", ""point_of_interest"", ""establishment""]",OPERATIONAL,33.9622641509434,88.52459016393442,47.60284565419116,type_not_whitelisted,Type mismatch,"[""casino"", ""point_of_interest"", ""establishment""]"
Westover Treatment Centre,,"4 buildings, 2 Victoria Rd S Chatham-Kent, ON, N0P 2K0 Clipboard",,"1-800-721-3232, 519-692-5110",https://www.westovertreatmentcentre.ca,"An addiction treatment centre providing high quality community-based treatment to substance dependent persons and families in Southwestern Ontario. Regional Treatment Centre provides: counseling guidance support friendship in the recovery from alcohol and drug addiction aids individuals who have been affected by another person's addiction Programs offered: 19 Day Residential Chemically Dependent Program Highly structured program includes individual counseling, videos, discussions, lectures and recreation, a six month Recovery Support program follows residential treatment. The program uses a variety of methods to help clients gain an understanding of addiction as a primary illness. Help in recognizing the thinking patterns that have established the need for substances. Make a commitment towards accepting personal responsibility for maintaining abstinence in recovery. Life Skills help for a renewed value system. 7 Day Residential Co dependency Program Open to men and women who feel their life has been affected by someone else's drinking or drug abuse. Program is offered bi-weekly. A 6 month Recovery Support program follows treatment. Weekend Family Program For family members of clients presently in the residential addiction program. The family programs provides information on substance abuse and how it affects the family members (through lectures, group discussions and videos. Guidance is given on changes individuals can make to help them deal with the affects of substance abuse on them, and their subsequent reaction to life situations. Due to Covid-19 this program is not running for family members at this time Stage Two Relapse Prevention Program A 6 day Residential program is offered 6 months or longer after attending residential addiction treatment The Addiction Assistance Service Operates 24 hrs a day and will aid with finding support for a persons immediate addiction problems from the community services available such as: Full withdrawal from substance abuse at the Windsor or London Withdrawal Management Centres Counselling for addiction problems",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3,"Westover Treatment Centre, 4 buildings, 2 Victoria Rd S Chatham-Kent, ON, N0P 2K0 Clipboard, nan, Ontario, Canada",ZERO_RESULTS,,0,,,,[],,0.0,0.0,0.0,no_results,No search results,N/A
Canadian Cancer Society - Northwestern Region,Smokers' Helpline,Clipboard,Telephone Service,"1-866-797-0000, 1-866-366-3667",https://www.smokershelpline.ca/,Operates a confidential telephone counselling service to assist individuals to quit smoking Offers an online community to support individuals to quit smoking Offers support via text messaging as well,https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3,"Canadian Cancer Society - Northwestern Region, Clipboard, Telephone Service, Ontario, Canada",OK,,9,ChIJJfZQwlkzK4gRGVlyFLN9zPc,Canadian Cancer Society,"55 St Clair Ave W Suite 300, Toronto, ON M4V 1K9","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,17.54385964912281,79.3859649122807,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Playsmart Centre,,"OLG Slots at Georgian Downs, 7485 5th Side Rd Innisfil, ON, L9S 3S1 (21km) Clipboard",Georgian Downs,"1-866-986-9055, 705-329-1269, 705-797-2329",https://www.playsmart.ca/,"Centre provides: information about the risks associated with gambling and ways to avoid gambling problems information and assistance to people who are worried about their gambling, or the gambling of someone else support for casino staff concerned about a customer will refer caller to closest centre for confidential assistance",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Playsmart Centre, OLG Slots at Georgian Downs, 7485 5th Side Rd Innisfil, ON, L9S 3S1 (21km) Clipboard, Georgian Downs, Ontario, Canada",OK,,1,ChIJHYFbbfO-KogR0jSIx_RUAiE,Gateway Casinos Innisfil,"7485 5th Side Rd, Innisfil, ON L9S 3S1","[""casino"", ""tourist_attraction"", ""restaurant"", ""food"", ""point_of_interest"", ""establishment""]",OPERATIONAL,35.0,89.85507246376811,48.71376811594203,type_not_whitelisted,Type mismatch,"[""casino"", ""tourist_attraction"", ""restaurant"", ""food"", ""point_of_interest"", ""establishment""]"
Whitesand First Nation,National Native Alcohol and Drug Abuse Program,"Doug's Dr Whitesand First Nation, ON, P0T 1A0 (1km) Clipboard",Health Office,807-583-2671,https://www.whitesandfirstnation.com,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Can provide transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol, drug use and gambling Holds educational sessions in school Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare provided for preventing reoccurrence: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=50.3021&longitude=-89.0374&searchLocation=Armstrong&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Whitesand First Nation, Doug's Dr Whitesand First Nation, ON, P0T 1A0 (1km) Clipboard, Health Office, Ontario, Canada",OK,,1,ChIJexW0awKTYE0RW2L2lVLhJVU,Whitesand First Nation Health Office,"4DOUG, S DRIVE #1A0, Armstrong, ON","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,33.684210526315795,83.42105263157895,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Atikokan Native Friendship Centre,Healthy Living Program,"309 Main St W Atikokan, ON, P0T 1C0 (1km) Clipboard",,807-597-1213,https://www.anfc.ca/urban-aboriginal-healthy-living-program/,"Promotes the health and well being of urban Indigenous people Focus is on preventing the development of health issues including diabetes, obesity and heart disease Programs and services provided include: Sports activities, physical fitness and recreational activities Helping individuals in creating a personalized fitness program and supervision while participants perform the program Healthy nutrition education Smoking cessation/smoke-free living education and programs Youth leadership promotion",https://211ontario.ca/results/?latitude=48.7625&longitude=-91.6246&searchLocation=Atikokan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Atikokan Native Friendship Centre, 309 Main St W Atikokan, ON, P0T 1C0 (1km) Clipboard, nan, Ontario, Canada",OK,,1,ChIJlyyQUY32o1IRUwPDfCCeHGA,Atikokan Native Friendship Centre,"309 Main St #307, Atikokan, ON P0T 0B3","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,79.36507936507937,94.84126984126985,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Ginoogaming First Nation,National Native Alcohol and Drug Abuse Program,"203 Balsam Rd Ginoogaming First Nation, ON, P0T 2A0 (2km) Clipboard",New Ginoogaming Health Centre,807-876-2732,http://www.ginoogamingfn.ca,"Provides services and support for individuals and families struggling with problematic alcohol and substance use, and gambling issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol and substance use, and gambling issues Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare provided for preventing reoccurrence: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to Band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=48.7625&longitude=-91.6246&searchLocation=Atikokan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Ginoogaming First Nation, 203 Balsam Rd Ginoogaming First Nation, ON, P0T 2A0 (2km) Clipboard, New Ginoogaming Health Centre, Ontario, Canada",OK,,5,ChIJR2d3RuKRQk0Rlb3WU6q-PtM,Ginoogaming First Nation,"Ginoogaming First Nation, Theresa, ON P0T 2A0","[""political""]",UNKNOWN,100.0,84.61538461538461,96.15384615384616,type_not_whitelisted,Type mismatch,"[""political""]"
Al-Anon Family Groups - Waterloo/Wellington,Al-Anon Family Groups,Clipboard,Cambridge Location,"888-425-2666, 519-658-8222",http://www.alanonwaterlooregion.ca/,Mutual support groups hold meetings facilitated by members who are the relatives or friends of someone whose drinking concerns them * various locations throughout Waterloo Region-Wellington County,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Al-Anon Family Groups - Waterloo/Wellington, Clipboard, Cambridge Location, Ontario, Canada",OK,,7,ChIJNT-0M9gZzEwRkFOZyuY9paI,Al-Anon Family Groups,"527 Fourteenth St W, Cornwall, ON K6J 3J5","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,16.0,79.0,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
Waterloo Regional Health Network,Withdrawal Management Centre,"52 Glasgow St Kitchener, ON, N2G 2G7 (19km) Clipboard",Withdrawal Management Centre,519-749-4318,https://www.grhosp.on.ca/care/services-departments/mental-health-addiction/withdrawal-management,Non-medical management of withdrawal symptoms for men and women in a residential setting 24 hour monitoring and care for people who need a structured and/or protected setting in order to abstain Day programs to support individuals maintaining abstinence and transition to other community supports. Clients must abstain from any substance use for two weeks before they can qualify for day programs.,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Waterloo Regional Health Network, 52 Glasgow St Kitchener, ON, N2G 2G7 (19km) Clipboard, Withdrawal Management Centre, Ontario, Canada",OK,,14,ChIJ-ftFgGP1K4gRoqlT1U_x3f0,Waterloo Regional Health Network Foundation (WRHNF),"914 King St W, Kitchener, ON N2G 1G4","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,64.15094339622641,91.0377358490566,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
SOAR Community Services,ALL IN - Open Gambling Support Group,"225 Fairview Dr, Unit 1 Brantford, ON, N3R 7E3 (20km) Clipboard",Brantford - Fairview Dr,"519-754-0253, 519-759-7188",https://www.soarcs.ca/addictions-and-mental-health/groups,"Group providing education and support to individuals wanting to understand problem gambling, change gambling behaviours, and restore life balance For people struggling with problematic gambling behaviour including, but not limited to: casino gambling sports betting lottery tickets online poker stock market investing Topics include: the problem gambling behavioural chain dealing with triggers and high-risk situations understanding chance/probability gambling traps/illusions recognizing erroneous gambling thoughts developing relapse prevention strategies",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"SOAR Community Services, 225 Fairview Dr, Unit 1 Brantford, ON, N3R 7E3 (20km) Clipboard, Brantford - Fairview Dr, Ontario, Canada",OK,,1,ChIJ026vj3NmLIgR9zTFS97hfag,SOAR Community Services | Brant Employment Centre,"225 Fairview Dr, Brantford, ON N3R 7E3","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,95.89041095890411,98.97260273972603,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
SOAR Community Services,Peter Willis Residence,"19 Buffalo St Brantford, ON, N3T 5P9 (21km) Clipboard",Brantford - Buffalo St,519-753-4600,https://www.soarcs.ca/justice/programs/peter-willis-residence,"Substance abuse program that accommodates up to 11 male federal offenders on unescorted temporary absences (UTAs), day parole, statutory release with residency and long-term supervision orders referred by Correctional Services of Canada (CSC) Programs offered include: release planning individual counselling transition planning/follow-up",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"SOAR Community Services, 19 Buffalo St Brantford, ON, N3T 5P9 (21km) Clipboard, Brantford - Buffalo St, Ontario, Canada",OK,,2,ChIJZZ52LQ1mLIgRL0A6NgNo_nI,SOAR Community Services,"133 Elgin St, Brantford, ON N3S 5A4","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,59.09090909090909,89.77272727272728,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
SOAR Community Services,Administration Office,"133 Elgin St Brantford, ON, N3T 5P9 (22km) Clipboard",Brantford - 133 Elgin St,"519-759-8830, 519-759-7188",https://www.soarcs.ca/,"Administration office provides support to all agency programs, services, and residences in the community",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"SOAR Community Services, 133 Elgin St Brantford, ON, N3T 5P9 (22km) Clipboard, Brantford - 133 Elgin St, Ontario, Canada",OK,,6,ChIJZZ52LQ1mLIgRL0A6NgNo_nI,SOAR Community Services,"133 Elgin St, Brantford, ON N3S 5A4","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,72.72727272727272,93.18181818181819,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
