name,program,address,city,phone,website,description,source_url,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
Seven South Street Treatment Centre,,"7 South St Orillia, ON, L3V 3T1 (373km) Clipboard",,705-325-3566,https://www.sevensouthstreet.ca,"12-week abstinent based program for men using the principles of the 12-step program. Services provided: Daily group therapy sessions in morning and afternoon Clients are assigned an individual counsellor and regular individual sessions are conducted Family mediation sessions (at client's request) Relapse prevention is provided in the last 2 weeks of program Onsite 12-step meetings Yoga, meditation and breathing exercises are provided once a week for an hour and time is provided for self-guided meditation and yoga daily Onsite gym and other recreational equipment Aftercare is provided every week on Wednesday evenings. Clients start this program half way through their program. All men that have completed a program are welcome to join Aftercare either in person or virtually A dedicated spot for smudging or any other cultural practices is provided for participants",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Seven South Street Treatment Centre, 7 South St Orillia, ON, L3V 3T1 (373km) Clipboard, nan, Ontario, Canada",OK,,1,ChIJzQLNFSupKk0RH20X1adunXM,Seven South Street Treatment Centre,"7 South St, Orillia, ON L3V 3T1","[""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,100.0,87.27272727272728,96.81818181818181,passed_all_google_checks,,
Greenestone Centre for Recovery,,"3571 Muskoka Rd 169 Muskoka Lakes, ON, P0C 1A0 (385km) Clipboard",,"1-877-762-5501, 705-710-2230, 1-844-955-5501",https://greenestone.net,"Inpatient residential addictions facility. Utilizes a wide variety of programs, techniques and treatment approaches. Medication assistance. Individual, family and couples education and support.",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Greenestone Centre for Recovery, 3571 Muskoka Rd 169 Muskoka Lakes, ON, P0C 1A0 (385km) Clipboard, nan, Ontario, Canada",OK,,1,ChIJK6iQD7DzKk0R-5U3g6kQvIY,GreeneStone Centre for Recovery,"3571 Muskoka District Road 169, Bala, ON P0C 1A0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,96.7741935483871,67.3076923076923,89.40756823821341,passed_all_google_checks,,
Ontario Addiction Treatment Centres,,"175 Commerce Valley Dr W, Suite 300 Markham, ON, L3T 7P6 (391km) Clipboard",Markham - Head Office,905-773-3884,https://www.oatc.ca/,Addiction treatment centres head office methadone maintenance treatment Hepatitis C programs,https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,"Ontario Addiction Treatment Centres, 175 Commerce Valley Dr W, Suite 300 Markham, ON, L3T 7P6 (391km) Clipboard, Markham - Head Office, Ontario, Canada",OK,,1,ChIJ_-HyBzPUKogR5R3UREsjPLg,Ontario Addiction Treatment Centres (OATC),"175 Commerce Valley Dr W Suite: 300, Thornhill, ON L3T 7P6","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,69.69696969696969,92.42424242424242,passed_all_google_checks,,
Addiction Services Central Ontario,Remote Single Session Counselling,"14785 Yonge St, Suite 210 Aurora, ON, L4G 1N1 (392km) Clipboard",Aurora - Yonge St,"905-841-7007, 1-800-263-2288",https://helpwithaddictions.ca,"Single session telephone or video link counselling services available to anyone in Ontario, issues relating to substance use and addiction, including video gaming, gambling, mental health challenges information, support, referral free and confidential",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,"Addiction Services Central Ontario, 14785 Yonge St, Suite 210 Aurora, ON, L4G 1N1 (392km) Clipboard, Aurora - Yonge St, Ontario, Canada",OK,,2,ChIJ89NC_ufU1IkRj55LWqeDVJM,Addiction Services Central Ontario (ASCO),"14785 Yonge St Unit 210, Aurora, ON L4G 1N1","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,77.14285714285714,94.28571428571428,passed_all_google_checks,,
North York General Hospital,Child and Adolescent Eating Disorders Program,"Phillips House, 10 Buchan Court Toronto, ON, M2J 5A3 (392km) Clipboard",Toronto - Phillips House,416-756-6933,https://www.nygh.on.ca/care-service/mental-health/eating-disorders-program,"Services to treat eating disorders for children and youth outpatient program including assessment, diagnosis and treatment day hospital program including medical, nutritional and mental health care; academic program",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,"North York General Hospital, Phillips House, 10 Buchan Court Toronto, ON, M2J 5A3 (392km) Clipboard, Toronto - Phillips House, Ontario, Canada",OK,,1,ChIJIWU7Y2QtK4gRvHpEMjbwrbo,Phillips House (NYGH),"10 Buchan Ct, North York, ON M2J 0B1","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,29.16666666666667,53.06122448979592,35.14030612244898,passed_all_google_checks,,
Renascent,,"38 Isabella St Toronto, ON, M4Y 1N1 (399km) Clipboard",Toronto - Wright Centre,"1-866-232-1212, 416-927-1202",http://renascent.ca,"Residential, outpatient and distant delivery substance addiction recovery programs, including alcohol and drug use Complete Care Inpatient and outpatient treatment programs, including primary care, alumni and family care, and relapse prevention aftercare 6 week intensive outpatient treatment residential care in home-like treatment setting children's and parenting programs separate programs for self-identified men and women 12 step philosophy continuing care workplace programs Virtual Intensive Outpatient Program (VIOP) Home based 26-week intensive outpatient treatment, including 6 weeks intensive programming and 20 weeks continuing care remote access, video-conferencing pre-admission support groups alumni support groups family supports continuing care",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,"Renascent, 38 Isabella St Toronto, ON, M4Y 1N1 (399km) Clipboard, Toronto - Wright Centre, Ontario, Canada",OK,,1,ChIJb_bLiQ81K4gRjndukV8m55k,Renascent,"38 Isabella St, Toronto, ON M4Y 1N1","[""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,100.0,88.88888888888889,97.22222222222223,passed_all_google_checks,,
Hospital for Sick Children,Adolescent Medicine,"555 University Ave Toronto, ON, M5G 1X8 (399km) Clipboard",Toronto - Adolescent Medicine,416-813-7654,https://www.sickkids.ca/AdolescentMedicine/index.html,"Eating Disorders Program for children and youth 8-18 years diagnosis and treatment inpatient, day hospital and outpatient programs family education Substance Abuse Day Treatment Program and Outpatient Services harm reduction approach assessment, individual and group treatment day treatment with academic program parent support Young Families Program health care for adolescent mothers and their children nutrition and feeding parenting education; psychosocial and mental health support Sexual Health Promotion and Resource Clinic (SPaRC) low barrier sexual health clinic for adolescents contraceptive, family planning and pregnancy options counselling sexually transmitted infections (STI) testing and treatment sexual health education Gender Care Clinic -- interdisciplinary medical care and support to trans and gender diverse adolescents SickKids Centre for Community Mental Health (formerly Hincks-Dellcrest Centre) -- see separate entries",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,"Hospital for Sick Children, 555 University Ave Toronto, ON, M5G 1X8 (399km) Clipboard, Toronto - Adolescent Medicine, Ontario, Canada",OK,,3,ChIJ____o8k0K4gRkBiAT-weNEs,The Hospital for Sick Children,"555 University Ave, Toronto, ON M5G 2L3","[""doctor"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,81.81818181818181,95.45454545454545,passed_all_google_checks,,
Ontario Health,Indigenous Tobacco Program,"525 University Ave, Unit 500 Toronto, ON, M5G 2L3 (400km) Clipboard",Toronto,1-855-460-2647,http://www.ontariohealth.ca/system/indigenous/tobacco-program,"Program designed to enhance knowledge, build capacity and empower Indigenous communities with the skills and tools needed to address tobacco cessation, protection and prevention",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,"Ontario Health, 525 University Ave, Unit 500 Toronto, ON, M5G 2L3 (400km) Clipboard, Toronto, Ontario, Canada",OK,,2,ChIJ3dRjBck0K4gR1vWpe49kfSo,Ontario Health,"525 University Ave, Toronto, ON M5G 2L3","[""local_government_office"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,96.0,99.0,passed_all_google_checks,,
Rocket Doctor,Virtual Walk-in Clinic,"180 John Street Toronto, ON, M5T 1X5 (400km) Clipboard",Toronto,1-867-670-2273,https://rocketdoctor.ca/online-doctor-ontario/?,Virtual care clinics offering: Primary care consultations Specialist clinics Substance Use Services / Withdrawal Management Psychiatry E-Prescriptions Labs and referrals Medical sick notes,https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,"Rocket Doctor, 180 John Street Toronto, ON, M5T 1X5 (400km) Clipboard, Toronto, Ontario, Canada",OK,,1,ChIJi3Q0P1c1K4gRvUxnQpFW5us,Rocket Doctor,"180 John St, Toronto, ON M5T 1X5","[""doctor"", ""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,100.0,87.71929824561403,96.9298245614035,passed_all_google_checks,,
Centre for Addiction and Mental Health,INTREPID Lab,"1025 Queen St W Toronto, ON, M6J 1H4 (402km) Clipboard",Toronto - 1025 Queen St W,"416-535-8501, 416-535-8501",https://intrepidlab.ca/en,"Smoking and vaping treatment, research and education Nicotine Dependence Clinic specialized nicotine cessation outpatient treatment services individual assessment and treatment plan medical consultation on nicotine cessation weekly open ongoing support group psychoeducation and workshops information on e-cigarettes and vaping Smoking Treatment for Ontario Patients ( STOP ) nicotine replacement therapy (NRT) and other supports and resources to help people quit or reduce smoking STOP on the net online program Prevention of Gestational and Neonatal Exposure to Tobacco Smoke ( PREGNETS ) online information, resources and support for pregnant and postpartum women and their health care providers Training Enhancement in Applied Cessation Counselling and Health ( TEACH ) training for health care providers in tobacco dependence treatment and intensive tobacco dependence interventions, visit for information on courses and workshops",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,"Centre for Addiction and Mental Health, 1025 Queen St W Toronto, ON, M6J 1H4 (402km) Clipboard, Toronto - 1025 Queen St W, Ontario, Canada",OK,,20,ChIJsSIHKCTN1IkRVluK_r4TAi8,Centre for Addiction and Mental Health (CAMH) - College Street,"250 College St, Toronto, ON M5T 1R8","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,51.68539325842696,87.92134831460675,passed_all_google_checks,,
JACS Toronto,Counselling and Support Programs,"3625 Dufferin St, Unit 400 Toronto, ON, M3K 1N4 (402km) Clipboard",Toronto,416-638-0350,https://jacstoronto.org,"Individual, group and family counselling services for addiction concerns and accompanying mental health challenges, including counselling for youth and young adults and support groups resource centre for addiction education, awareness and recovery outreach to schools, camps, youth groups annual recovery retreat Restoring Intimacy Sex and love addiction virtual intensive outpatient program for people who identify as men Support Groups Variety of self help groups includes support groups for women, men, couples, and young adults range of topics such as addiction and mental health, gambling, intimacy and relationships, wellness, meditation, codependency, coping effectively, relapse prevention virtual via Zoom, contact intake@jacstoronto.org for information visit website for full list and daily/weekly schedule",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,"JACS Toronto, 3625 Dufferin St, Unit 400 Toronto, ON, M3K 1N4 (402km) Clipboard, Toronto, Ontario, Canada",OK,,1,ChIJa4i00Q0yK4gRJ7Qm2X_UNf4,JACS Toronto,"3625 Dufferin St Suite 400, North York, ON M3K 1N4","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,66.08695652173913,91.52173913043478,passed_all_google_checks,,
Waypoint Centre for Mental Health Care,Georgianwood Program for Concurrent Disorders,"Toanche Building, 500 Church St Penetanguishene, ON, L9M 1G3 (410km) Clipboard",Penetanguishene - 500 Church St - Toanche Bldg,"705-549-3181, 1-877-341-4729",https://www.waypointcentre.ca,"12 week residential, integrated concurrent disorders treatment program with 15 beds providing: Cognitive-behavioural treatment for people with both a substance use disorder and a serious mental illness such as schizophrenia, major depression, bipolar disorder etc. Focuses on teaching people new skills to better manage their addiction and mental illness. Includes components such as cognitive behavioural therapy, psychoeducation, skills acquisition and self-help groups.",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,"Waypoint Centre for Mental Health Care, Toanche Building, 500 Church St Penetanguishene, ON, L9M 1G3 (410km) Clipboard, Penetanguishene - 500 Church St - Toanche Bldg, Ontario, Canada",OK,,1,ChIJLR99ybLbKk0R505GUjr-nS4,Waypoint Centre for Mental Health Care,"500 Church St, Penetanguishene, ON L9M 1G3","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,90.9090909090909,97.72727272727272,passed_all_google_checks,,
