address,city,name,phone,source_url,verification_decision,verification_reason,search_query,search_hit_count,best_similarity,best_result_title,best_result_url,best_result_snippet
336 Pine Street,Sudbury,Withdrawal Management Service and Safe Bed Program,705-671-7366,https://www.easternontariolocal.ca/l/on/addiction-treatment-centres,unverified,no_results,"site:211ontario.ca ""Withdrawal Management Service and Safe Bed Program""",0,0.0,,,
301-31 Nova Scotia Walk,Elliot Lake,Elliot Lake Mental Health Clinic,705-848-9131,https://www.easternontariolocal.ca/l/on/addiction-treatment-centres,unverified,no_results,"site:211ontario.ca ""Elliot Lake Mental Health Clinic""",0,0.0,,,
1 King Street West,St. Charles,St. Charles Mental Health Clinic,705-867-5233 ext 4242,https://www.easternontariolocal.ca/l/on/addiction-treatment-centres,unverified,no_results,"site:211ontario.ca ""St. Charles Mental Health Clinic""",0,0.0,,,
519 Church Street,Toronto,519 Church Street Community Centre,416-392-6878 ext. 4000,https://www.stjoes.ca/hospital-services/mental-health-addiction-services/addiction-services/men's-addiction-service-hamilton-mash,unverified,no_results,"site:211ontario.ca ""519 Church Street Community Centre""",0,0.0,,,
"761 Jane Street, 2nd floor",Toronto,"Access Alliance: 761 Jane Street, 2nd floor",416-760-8677,https://www.stjoes.ca/hospital-services/mental-health-addiction-services/addiction-services/men's-addiction-service-hamilton-mash,unverified,no_results,"site:211ontario.ca ""Access Alliance: 761 Jane Street, 2nd floor""",0,0.0,,,
30 The Queensway,Toronto,St. Joseph Health Center,416-530-6400,https://www.freedomaddiction.ca/,unverified,no_results,"site:211ontario.ca ""St. Joseph Health Center""",0,0.0,,,
16 Ossington Ave (at Queen St. W.),Toronto,Ossington Men’s Withdrawal Management Centre,416-533-7945,https://www.freedomaddiction.ca/,unverified,auto_fail_low_similarity,"site:211ontario.ca ""Ossington Men’s Withdrawal Management Centre""",1,25.80645161290323,Gerstein Crisis Centre - Gerstein on Bloor - 211 Ontario,https://211ontario.ca/service/70666633/gerstein-crisis-centre-gerstein-on-bloor/,"Mar 17, 2025 ... Toronto - Bloor St W · Female-identified crisis bed program · Mental Health and Justice Short-Stay Crisis Beds · Concurrent Crisis Beds."
892 Dundas St. W.,Toronto,Woman’s Own Detox,416-603-2551,https://www.freedomaddiction.ca/,unverified,no_results,"site:211ontario.ca ""Woman’s Own Detox""",0,0.0,,,
"680 Kirkwood Drive, Sudbury, ON P3E 1X3",Sudbury,North Bay Regional Health Centre - Sudbury Campus,705-675-9193,https://nbrhc.on.ca/programs-services/mental-health-programs-services/mental-health-addictions/outpatient-mental-health-clinic/,unverified,no_results,"site:211ontario.ca ""North Bay Regional Health Centre - Sudbury Campus""",0,0.0,,,
"169 Front Street, L3V 4S8",Orillia,New Path Youth and Family Services — Orillia (Orillia Common Roof Location),705-725-7656,https://www.psychologytoday.com/ca/therapists/northern-ontario-counselling-clinic-sudbury-on/291117,unverified,no_results,"site:211ontario.ca ""New Path Youth and Family Services — Orillia (Orillia Common Roof Location)""",0,0.0,,,
885 Regent street south Suite 3-2A,Sudbury,Northern Ontario Counselling Clinic,7052226622,https://www.psychiatrictimes.com/view/an-imperfect-guide-to-crisis-stabilization-units-matching-the-right-level-of-care-to-individual-needs,unverified,no_results,"site:211ontario.ca ""Northern Ontario Counselling Clinic""",0,0.0,,,
"14 IGA Rd, Suite 201, Heritage Plaza",Minden,Haliburton Highlands Mental Health Services,(705) 286-4575,https://pmc.ncbi.nlm.nih.gov/articles/PMC10227504/,unverified,no_results,"site:211ontario.ca ""Haliburton Highlands Mental Health Services""",0,0.0,,,
"6482 Bloomington Rd., Stouffville, ON L4A 2Z5",Stouffville,The Farm Rehab,(905) 203-2777,https://www.hdgh.org/mhaucc,unverified,no_results,"site:211ontario.ca ""The Farm Rehab""",0,0.0,,,
245 Dundas St. E,Belleville,Crisis Intervention Centre (Belleville General Hospital),613-969-5511 ext. 2753,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""Crisis Intervention Centre (Belleville General Hospital)""",0,0.0,,,
15 Victoria Ave.,Belleville,Addictions and Mental Health Services Hastings Prince Edward,613-967-4734,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""Addictions and Mental Health Services Hastings Prince Edward""",0,0.0,,,
61 King Street East,Brockville,"Lanark, Leeds & Greenville Distress Centre",1-800-465-4442,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""Lanark, Leeds & Greenville Distress Centre""",0,0.0,,,
"400 Elliott Avenue, Unit 1 (Rockcliffe Plaza)",Kingston,Sexual Assault Kingston,613-544-6424,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""Sexual Assault Kingston""",0,0.0,,,
648 Huron Street,London,Mental Health and Addictions Crisis Centre - Walk-in,519-434-9191,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""Mental Health and Addictions Crisis Centre - Walk-in""",0,0.0,,,
"Regional Health Centre, Emergency Department - 1 Hospital Drive",Peterborough,Women's Health Care Centre - Sexual Assault Domestic Violence Program,705-743-4132,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""Women's Health Care Centre - Sexual Assault Domestic Violence Program""",0,0.0,,,
127 Cedar St.,Sudbury,Crisis Intervention Services (Downtown),705-675-4760,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""Crisis Intervention Services (Downtown)""",0,0.0,,,
"11 Meredith Street, Little Current, Ontario P0P 1K0",Little Current,Health Sciences North Manitoulin site,705-368-2300,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""Health Sciences North Manitoulin site""",0,0.0,,,
"980 Oliver Road, Thunder Bay, Ontario P7B 6V4",Thunder Bay,Thunder bay regional health sciences centre,807-684-6000,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,auto_fail_low_similarity,"site:211ontario.ca ""Thunder bay regional health sciences centre""",10,43.47826086956522,Thunder Bay Regional Health Sciences Centre - 211 Ontario,https://211ontario.ca/service/65306240/thunder-bay-regional-health-sciences-centre-complex-chronic-diabetes-care/,"Jul 24, 2025 ... Thunder Bay Regional Health Sciences Centre. Complex Chronic Diabetes Care. Thunder Bay - Centre for Complex Diabetes Care. Home Agency Service ..."
"700 Ross Ave., Timmins, Ontario",Timmins,Timmins District Hospital Mental Health Services – Crisis Intervention,705-267-2131,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""Timmins District Hospital Mental Health Services – Crisis Intervention""",0,0.0,,,
"Box 243, Adelaide P.O., Toronto, Ontario M5C 2J4",Toronto,Toronto Distress Centre,416-408-4357,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""Toronto Distress Centre""",0,0.0,,,
"100 Charles Street East, Toronto, ON M4Y 1V3",Toronto,Gerstein Centre,416-929-5200,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""Gerstein Centre""",0,0.0,,,
"1045 Bloor Street West, Toronto, ON M6H 1M1",Toronto,Gerstein Centre,416-604-2337,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""Gerstein Centre""",0,0.0,,,
"1453 Prince Road, Windsor, Ontario N9C 3Z4",Windsor,Community crisis centre of Hôtel-Dieu Grace Healthcare,519-257-5111,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""Community crisis centre of Hôtel-Dieu Grace Healthcare""",0,0.0,,,
"1770 Langlois Ave, Windsor, ON N8X 4M5",Windsor,Family services windsor,519-966-5010,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,auto_fail_low_similarity,"site:211ontario.ca ""Family services windsor""",10,41.37931034482759,Family Services Windsor-Essex - Agency Profile - 211 Ontario,https://211ontario.ca/service/68566056/agency/family-services-windsor-essex/,"Family Services Windsor-Essex. Agency Profile. Home Agency. Description: A counselling and advocacy centre, that offers ..."
"1400 Windsor Avenue, Windsor, Ontario N8X 3L9",Windsor,CMHA Windsor-Essex county,519-255-7440,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""CMHA Windsor-Essex county""",0,0.0,,,
"Cortellucci Vaughan Hospital, 3200 Major Mackenzie Dr. West, Vaughan, Ontario L6A 4Z3",Vaughan,DASA (Domestic Abuse and Sexual Assault Care Centre for York Region at Mackenzie Health),905-883-1212,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""DASA (Domestic Abuse and Sexual Assault Care Centre for York Region at Mackenzie Health)""",0,0.0,,,
"615 Davis Drive unit 201, Newmarket, ON L3Y 2R2",Newmarket,Ontario Shores York Region Community Clinic,905-895-4242,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""Ontario Shores York Region Community Clinic""",0,0.0,,,
"Cobourg, Ontario, Canada",Cobourg,Canadian Centre for Addictions,+1 (833) 691-4743,https://www.stjoes.ca/mentalhealthcrisis,unverified,no_results,"site:211ontario.ca ""Canadian Centre for Addictions""",0,0.0,,,
"Vaughan, Ontario, Canada",Vaughan,Centres for Health and Healing,+1 (833) 956-8772,https://www.stjoes.ca/mentalhealthcrisis,unverified,no_results,"site:211ontario.ca ""Centres for Health and Healing""",0,0.0,,,
"Toronto, Ontario, Canada",Toronto,EHN Bellwood Toronto,+1 (844) 461-0223,https://www.stjoes.ca/mentalhealthcrisis,unverified,no_results,"site:211ontario.ca ""EHN Bellwood Toronto""",0,0.0,,,
"Davisville Centre, 1920 Yonge St Suite 200, Toronto, ON M4S 3E2",Toronto,Well Beings Counselling Clinic - Yonge & Davisville,604-305-0104,https://findahelpline.com/countries/ca/on,unverified,no_results,"site:211ontario.ca ""Well Beings Counselling Clinic - Yonge & Davisville""",0,0.0,,,
"980 Oliver Road, Thunder Bay, Ontario, P7B 6V4",Thunder Bay,Adult Mental Health Services (Thunder Bay Regional Health Sciences Centre),807-684-6425,https://thefarmrehab.com/,unverified,no_results,"site:211ontario.ca ""Adult Mental Health Services (Thunder Bay Regional Health Sciences Centre)""",0,0.0,,,
"ICR Discoveries, Suite 1000, 290 Munro Street, Thunder Bay, Ontario, P7A 7T1",Thunder Bay,"Assertive Community Treatment Teams (ICR Discoveries, Suite 1000)",807-684-7980,https://thefarmrehab.com/,unverified,no_results,"site:211ontario.ca ""Assertive Community Treatment Teams (ICR Discoveries, Suite 1000)""",0,0.0,,,
218 Front St,Belleville,Addictions Centre Inc,(613) 969-0077,https://www.canadadrugrehab.ca/ontario/ontario-locate-your-health-authority/toronto-central/,unverified,no_results,"site:211ontario.ca ""Addictions Centre Inc""",0,0.0,,,
333 Moira St W Main,Belleville,Addictions Mental Health Prince Edward,(613) 779-7083,https://www.canadadrugrehab.ca/ontario/ontario-locate-your-health-authority/toronto-central/,unverified,no_results,"site:211ontario.ca ""Addictions Mental Health Prince Edward""",0,0.0,,,
58 Wall St,Brockville,Brock Cottage The,(613) 342-6415,https://www.canadadrugrehab.ca/ontario/ontario-locate-your-health-authority/toronto-central/,unverified,no_results,"site:211ontario.ca ""Brock Cottage The""",0,0.0,,,
840 McConnell Ave,Cornwall,Cornwall Withdrawal Management Centre,(613) 938-8506,https://www.canadadrugrehab.ca/ontario/ontario-locate-your-health-authority/toronto-central/,unverified,no_results,"site:211ontario.ca ""Cornwall Withdrawal Management Centre""",0,0.0,,,
221 Portsmouth Ave,"Kingston, ON",KFL&A Public Health,(613) 549-1232,https://www.canadadrugrehab.ca/ontario/ontario-locate-your-health-authority/toronto-central/,unverified,no_results,"site:211ontario.ca ""KFL&A Public Health""",0,0.0,,,
1661 Montreal Road,Ottawa,CHEO - Montreal Road,613-738-6990,https://www.tehn.ca/programs-services/mental-health-addiction/substance-use-and-withdrawal-management-services,unverified,no_results,"site:211ontario.ca ""CHEO - Montreal Road""",0,0.0,,,
"Toronto, ON, M3C 3A1",Toronto,TNO - The Neighbourhood Organization (Flemingdon),416-424-2900,https://www.williamoslerhs.ca/en/areas-of-care/addictions-services-for-adults.aspx,unverified,no_results,"site:211ontario.ca ""TNO - The Neighbourhood Organization (Flemingdon)""",0,0.0,,,
"Toronto, ON, M1R 2Y3",Toronto,Arab Community Centre of Toronto (Scarborough Office),647-341-2722 ext 201,https://www.williamoslerhs.ca/en/areas-of-care/addictions-services-for-adults.aspx,unverified,no_results,"site:211ontario.ca ""Arab Community Centre of Toronto (Scarborough Office)""",0,0.0,,,
"175 Brentcliffe Road, Toronto, ON, M4G 0C5, Canada",Toronto,EHN Bellwood Toronto,1-866-927-1585,http://www.centraleasthealthline.ca/listServices.aspx?id=10095,unverified,no_results,"site:211ontario.ca ""EHN Bellwood Toronto""",0,0.0,,,
"2225 Lansdowne St West, Peterborough, ON K9J 0G5, Canada",Peterborough,EHN Guardians Gateway,1-866-938-6138,http://www.centraleasthealthline.ca/listServices.aspx?id=10095,unverified,no_results,"site:211ontario.ca ""EHN Guardians Gateway""",0,0.0,,,
1030 Ouellette Ave.,Windsor,Mental Health and Addictions Urgent Crisis Centre (MHAUCC) - Hôtel-Dieu Grace Healthcare,519-973-4435,https://www.theroyal.ca/programs-clinics-services-directory/substance-use-concurrent-disorders-program/,unverified,no_results,"site:211ontario.ca ""Mental Health and Addictions Urgent Crisis Centre (MHAUCC) - Hôtel-Dieu Grace Healthcare""",0,0.0,,,
50 College Dr.,North Bay,North Bay Regional Health Centre - Crisis Intervention,1-800-352-1141,https://connect.northeasthealthline.ca/Services/mhaa/List/10230/Mental_Health_for_Children_and_Youth,unverified,no_results,"site:211ontario.ca ""North Bay Regional Health Centre - Crisis Intervention""",0,0.0,,,
725 Coursol Rd.,Sturgeon Falls,Alliance Centre – Crisis Intervention,705-753-3110 ext. 288,https://connect.northeasthealthline.ca/Services/mhaa/List/10230/Mental_Health_for_Children_and_Youth,unverified,no_results,"site:211ontario.ca ""Alliance Centre – Crisis Intervention""",0,0.0,,,
217 Turcotte Park Rd.,Mattawa,East Nipissing Mental Health Services (Mattawa) - Crisis Intervention Program,705-744-6014,https://connect.northeasthealthline.ca/Services/mhaa/List/10230/Mental_Health_for_Children_and_Youth,unverified,no_results,"site:211ontario.ca ""East Nipissing Mental Health Services (Mattawa) - Crisis Intervention Program""",0,0.0,,,
"4 Campbell Drive, Uxbridge, ON L9P 1R5",Uxbridge,Uxbridge Hospital,(905) 852-9771,https://www.nsmhealthline.ca/mobile/listServices.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Uxbridge Hospital""",0,0.0,,,
"173 Manitoba St, Suite 202",Bracebridge,Canadian Mental Health Association - Muskoka Parry Sound - Bracebridge Office,705-645-2262,https://www.kinark.on.ca/,unverified,no_results,"site:211ontario.ca ""Canadian Mental Health Association - Muskoka Parry Sound - Bracebridge Office""",0,0.0,,,
"8 Crescent Rd, Unit B3",Huntsville,Canadian Mental Health Association - Muskoka Parry Sound - Huntsville Office,705-789-8891,https://www.kinark.on.ca/,unverified,no_results,"site:211ontario.ca ""Canadian Mental Health Association - Muskoka Parry Sound - Huntsville Office""",0,0.0,,,
76 Nottawasaga St,Orillia,Canadian Mental Health Association - Simcoe County - Orillia Satellite Office - Assertive Community Treatment Team,705-329-5846,https://www.kinark.on.ca/,unverified,no_results,"site:211ontario.ca ""Canadian Mental Health Association - Simcoe County - Orillia Satellite Office - Assertive Community Treatment Team""",0,0.0,,,
"Barrie Common Roof, 165 Ferris Lane",Barrie,Catulpa Community Support Services - Barrie Office - Community Action Program for Children,705-733-3227 ext 2236,https://www.kinark.on.ca/,unverified,no_results,"site:211ontario.ca ""Catulpa Community Support Services - Barrie Office - Community Action Program for Children""",0,0.0,,,
334 West St N,Orillia,Enaahtig Healing Lodge and Learning Centre - Community Mental Health and Addictions Outreach Services,705-330-4059,https://www.kinark.on.ca/,unverified,no_results,"site:211ontario.ca ""Enaahtig Healing Lodge and Learning Centre - Community Mental Health and Addictions Outreach Services""",0,0.0,,,
"34 Simcoe St, Suite 301",Barrie,Kinark Child and Family Services - Simcoe County Region - Barrie Office,705-726-8861,https://www.kinark.on.ca/,unverified,no_results,"site:211ontario.ca ""Kinark Child and Family Services - Simcoe County Region - Barrie Office""",0,0.0,,,
"527 Len Self Blvd, Suite 200",Midland,Kinark Child and Family Services - Simcoe County Region - Midland Office,705-526-3700,https://www.kinark.on.ca/,unverified,no_results,"site:211ontario.ca ""Kinark Child and Family Services - Simcoe County Region - Midland Office""",0,0.0,,,
63 Main St Box 5099,Penetanguishene,La Clé - Penetanguishene - Main St - Children and Youth Mental Health Services,705-549-3116,https://www.kinark.on.ca/,unverified,no_results,"site:211ontario.ca ""La Clé - Penetanguishene - Main St - Children and Youth Mental Health Services""",0,0.0,,,
"1-35 Victoria St E, Alliston, ON L9R 1W1",Alliston,Canadian Mental Health Association (CMHA) York Region Branch - Mental Health And Justice - Youth Case Management - Alliston,905-841-3977,https://www.kinark.on.ca/,unverified,no_results,"site:211ontario.ca ""Canadian Mental Health Association (CMHA) York Region Branch - Mental Health And Justice - Youth Case Management - Alliston""",0,0.0,,,
"800 Commissioners Rd E, Zone B, Level 8, London, ON N6A 5W9",London,Children's Hospital London Health Sciences Centre - Child and Adolescent Mental Health Care Program - Eating Disorders Services,519-685-8500 ext 56158,https://www.kinark.on.ca/,unverified,no_results,"site:211ontario.ca ""Children's Hospital London Health Sciences Centre - Child and Adolescent Mental Health Care Program - Eating Disorders Services""",0,0.0,,,
"1600, Unit 17-2300 Yonge St, Toronto, ON M4P 1E4",Toronto,Mood Disorders Association Of Ontario - Changing Minds With Youth,416-486-8046,https://www.kinark.on.ca/,unverified,no_results,"site:211ontario.ca ""Mood Disorders Association Of Ontario - Changing Minds With Youth""",0,0.0,,,
"53 Herriott St Unit 305, Perth, ON K7H 1T5",Perth,Options Youth Ontario - Therapeutic Foster Home Agency,613-267-5427,https://www.kinark.on.ca/,unverified,no_results,"site:211ontario.ca ""Options Youth Ontario - Therapeutic Foster Home Agency""",0,0.0,,,
"PO Box 2364, Walkerton, ON N0G 2V0",Walkerton,Wellness and Emotional Support (WES) For Youth Online,519-507-3737,https://www.kinark.on.ca/,unverified,no_results,"site:211ontario.ca ""Wellness and Emotional Support (WES) For Youth Online""",0,0.0,,,
3079 Danforth Avenue,Toronto,Access Alliance Multicultural Health and Community Services – Access Point on Danforth,416-693-8677,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Access Alliance Multicultural Health and Community Services – Access Point on Danforth""",0,0.0,,,
179 Gerrard Street East,Toronto,Anishnawbe Health Toronto – Gerrard,416-920-2605,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Anishnawbe Health Toronto – Gerrard""",0,0.0,,,
213 Carlton Street,Toronto,Anishnawbe Health Toronto – Carlton Street,416-657-0379,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Anishnawbe Health Toronto – Carlton Street""",0,0.0,,,
"50 Meadow Drive, Tyendinaga, Mohawk Territory",Deseronto,Belleville and Quinte West Community Health Centre – Mohawks of The Bay of Quinte,613-967-3603,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Belleville and Quinte West Community Health Centre – Mohawks of The Bay of Quinte""",0,0.0,,,
"1 Yorkgate Boulevard, Suite 202",Toronto,Black Creek Community Health Centre (Yorkgate Mall),416-246-2388,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Black Creek Community Health Centre (Yorkgate Mall)""",0,0.0,,,
115 Grassmere Avenue,Oshawa,Durham Community Health Centre - Oshawa South,905-723-0036,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Durham Community Health Centre - Oshawa South""",0,0.0,,,
1320 Airport Boulevard,Oshawa,Durham Community Health Centre - Oshawa North,905-743-9960,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Durham Community Health Centre - Oshawa North""",0,0.0,,,
168 Bathurst Street,Toronto,Central Toronto Community Health Centres – Queen West Site,416-703-8482,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Central Toronto Community Health Centres – Queen West Site""",0,0.0,,,
5 Main Street South,Alexandria,Centre de santé communautaire de l'Estrie – Alexandria,613-525-5544,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Centre de santé communautaire de l'Estrie – Alexandria""",0,0.0,,,
1 Nation Street,Crysler,Centre de santé communautaire de l'Estrie – Crysler,613-987-2683,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Centre de santé communautaire de l'Estrie – Crysler""",0,0.0,,,
"649 Notre-Dame Street, Suite 203",Embrun,Centre de santé communautaire de l'Estrie – Embrun,613-443-3888,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Centre de santé communautaire de l'Estrie – Embrun""",0,0.0,,,
"1500 Riverside Drive, Unit 58",Timmins,Centre de santé communautaire de Timmins,705-269-2728,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Centre de santé communautaire de Timmins""",0,0.0,,,
