address,city,name,phone,source_url,verification_decision,verification_reason,search_query,search_hit_count,best_similarity,best_result_title,best_result_url,best_result_snippet
333 Sherbourne Street,Toronto,Sherbourne Health,416-324-4100,https://www.dmh.ms.gov/help/crisis-services/,verified,auto_pass_high_similarity,"site:211ontario.ca ""Sherbourne Health""",10,100.0,Sherbourne Health - 211 Ontario,https://211ontario.ca/service/69801064/sherbourne-health-sherbourne-health/,"Nov 25, 2025 ... Toronto - 333 Sherbourne St · Acute Respite Care (ARC) · Supporting Our Youth (SOY) · Sherbourne Health Bus, Interprofessional Primary Care Program ..."
"27 Tapscott Road, Unit #1, Toronto, Ontario M1B 4Y7",Toronto,TAIBU Community Health Centre,(416) 644-3536,https://svpscentre.utoronto.ca/support/24-7-crisis-support-lines/,verified,auto_pass_high_similarity,"site:211ontario.ca ""TAIBU Community Health Centre""",10,100.0,TAIBU Community Health Centre - Agency Profile - 211 Ontario,https://211ontario.ca/service/97563631/agency/taibu-community-health-centre-diabetes-education-programs/,TAIBU Community Health Centre. Agency Profile. Home Agency. Description: Primary health care and health promotion programs and ...
E Wing - 200 Terrace Hill Street,Brantford,Brant Community Healthcare System,519-751-5544,https://www.ontarioshores.ca/crisis-services-and-hotlines,verified,auto_pass_high_similarity,"site:211ontario.ca ""Brant Community Healthcare System""",10,100.0,211 Brant Community Healthcare System - Brantford General Hospital,https://211ontario.ca/service/79833900/brant-community-healthcare-system-brantford-general-hospital/,"Dec 16, 2025 ... Brant Community Healthcare System. Brantford General Hospital. Brantford - Terrace Hill St. Home Agency Service. Description. Urgent medical ..."
PO Box 1535,Peterborough,Telecare Distress Centre of Peterborough,705-745-2273,https://www.ontarioshores.ca/crisis-services-and-hotlines,verified,auto_pass_high_similarity,"site:211ontario.ca ""Telecare Distress Centre of Peterborough""",6,100.0,Telecare Distress Centre of Peterborough - 211 Ontario,https://211ontario.ca/service/71110403/telecare-distress-centre-of-peterborough-telecare-distress-centre-of-peterborough/,"Sep 8, 2025 ... Telecare Distress Centre of Peterborough. No Mailing address. Home Agency Service. Description."
"150 King Street, 3rd Floor",Peterborough,Kawartha Sexual Assault Centre,705-741-0260,https://www.ontarioshores.ca/crisis-services-and-hotlines,verified,auto_pass_high_similarity,"site:211ontario.ca ""Kawartha Sexual Assault Centre""",5,100.0,Kawartha Sexual Assault Centre - Agency Profile - 211 Ontario,https://211ontario.ca/service/71114435/agency/kawartha-sexual-assault-centre/,Offers support and crisis line for sexual assault survivors. Programs / Services. Kawartha Sexual Assault Centre. Sites. Kawartha Sexual Assault Centre 360 ...
201 Georgian Dr,Barrie,Royal Victoria Regional Health Centre,705-728-9802,https://www.ontarioshores.ca/crisis-services-and-hotlines,verified,auto_pass_high_similarity,"site:211ontario.ca ""Royal Victoria Regional Health Centre""",10,100.0,Royal Victoria Regional Health Centre - Medicine Treatment Clinics,https://211ontario.ca/service/71088722/royal-victoria-regional-health-centre-medicine-treatment-clinics/,"Dec 10, 2025 ... Royal Victoria Regional Health Centre. Medicine Treatment Clinics. Barrie - 201 Georgian Dr - 1st Floor. Home Agency Service. Description."
"250 Louis Avenue, Windsor, Ontario N9A 1W2",Windsor,Hiatus House,519-252-7781,https://www.ontarioshores.ca/crisis-services-and-hotlines,verified,auto_pass_high_similarity,"site:211ontario.ca ""Hiatus House""",10,100.0,Hiatus House - Fresh Start Women's Groups - 211 Ontario,https://211ontario.ca/service/70200825/hiatus-house-fresh-start-womens-groups/,"Jun 12, 2025 ... Hiatus House. Fresh Start Women's Groups. Windsor - Louis Ave. Home Agency Service ..."
"875 Ouellette Avenue, Windsor, Ontario N9A 4J6",Windsor,Downtown mission,519-973-5573,https://www.ontarioshores.ca/crisis-services-and-hotlines,verified,llm_pass:Matches the organization name 'Downtown Mission of Windsor Inc.' listed in the 211 Ontario entry (Sanctuary emergency shelter).,"site:211ontario.ca ""Downtown mission""",10,66.66666666666666,Downtown Mission of Windsor Inc - Sanctuary (The ... - 211 Ontario,https://211ontario.ca/service/71517280/downtown-mission-of-windsor-inc-sanctuary-the-emergency-shelter-services/,"Dec 5, 2025 ... Downtown Mission of Windsor Inc. Sanctuary (The) Emergency Shelter Services. Windsor - Ouellette Ave - Rear Entrance. Home Agency Service ..."
PO Box 1984,Cornwall,Alcoholics Anonymous,(518) 481-4606,https://www.canadadrugrehab.ca/ontario/ontario-locate-your-health-authority/toronto-central/,verified,auto_pass_high_similarity,"site:211ontario.ca ""Alcoholics Anonymous""",10,100.0,Alcoholics Anonymous (GTA) - Greater Toronto Area Intergroup,https://211ontario.ca/service/72883886/alcoholics-anonymous-gta-find-an-alcoholics-anonymous-meeting-greater-toronto-area-intergroup/,"Sep 29, 2025 ... Alcoholics Anonymous (GTA). Find an Alcoholics Anonymous Meeting - Greater Toronto Area Intergroup. Toronto - Online Service. Home Agency ..."
"Toronto, ON, M2R 1N7",Toronto,Kababayan Multicultural Centre - North York,416-633-5056,https://www.williamoslerhs.ca/en/areas-of-care/addictions-services-for-adults.aspx,verified,auto_pass_high_similarity,"site:211ontario.ca ""Kababayan Multicultural Centre - North York""",6,100.0,Kababayan Multicultural Centre - North York - 211 Ontario,https://211ontario.ca/service/69795596/kababayan-multicultural-centre-kababayan-multicultural-centre-north-york/,"Jul 10, 2025 ... Kababayan Multicultural Centre - North York. Toronto - Bathurst-Finch Hub. Home Agency Service. Description: Centre offers settlement ..."
"Toronto, ON, M2J 4T6",Toronto,Toronto Community & Culture Centre (Finch Branch),416-971-7883,https://www.williamoslerhs.ca/en/areas-of-care/addictions-services-for-adults.aspx,verified,"llm_pass:Search result title and URL explicitly name 'Toronto Community & Culture Centre - Finch Branch', matching the generated name.","site:211ontario.ca ""Toronto Community & Culture Centre (Finch Branch)""",1,81.92771084337349,Toronto Community & Culture Centre - Finch Branch - 211 Ontario,https://211ontario.ca/service/69800681/toronto-community--culture-centre-finch-branch/,"Sep 22, 2025 ... 211 Toronto Community & Culture Centre - Finch Branch. Ontario. ®. Search · About · 211 Data · Blog · Contact · EXIT SITE. Toronto Community & ..."
"Toronto, ON, M6C 1C7",Toronto,Skills for Change,416-658-3101,https://www.williamoslerhs.ca/en/areas-of-care/addictions-services-for-adults.aspx,verified,auto_pass_high_similarity,"site:211ontario.ca ""Skills for Change""",10,100.0,Skills for Change - Employment and Upskilling Programs - 211 Ontario,https://211ontario.ca/service/69797333/skills-for-change-employment-and-upskilling-programs/,"Sep 29, 2025 ... Skills for Change. Employment and Upskilling Programs. 791 Toronto - St Clair Ave W. Home Agency Service ..."
"Toronto, ON, M4A 1H2",Toronto,Youth Unlimited (Greater Toronto Area),416-383-1477,https://www.williamoslerhs.ca/en/areas-of-care/addictions-services-for-adults.aspx,verified,auto_pass_high_similarity,"site:211ontario.ca ""Youth Unlimited (Greater Toronto Area)""",10,100.0,Youth Unlimited (Greater Toronto Area) - Support and Outreach ...,https://211ontario.ca/service/69801730/youth-unlimited-greater-toronto-area-support-and-outreach-services/,"Aug 1, 2024 ... Youth Unlimited (Greater Toronto Area). Support and Outreach Services. Toronto YFC. Home Agency Service. Description. Counselling and case ..."
"Toronto, ON, M6M 3W3",Toronto,For Youth Initiative,416-653-3311,https://www.williamoslerhs.ca/en/areas-of-care/addictions-services-for-adults.aspx,verified,auto_pass_high_similarity,"site:211ontario.ca ""For Youth Initiative""",10,100.0,Newcomer employment programs | Markham - 211 Ontario,https://211ontario.ca/results/?searchLocation=Markham&topicPath=44&latitude=43.8561002&longitude=-79.3370188&l=Y&pg=5&agency=1,Browse Topics ; Newcomer Women's Services Toronto · Church Street Employment Services ; For Youth Initiative · Youth Settlement Services ; University of Toronto.
"Toronto, ON, M5R 2S7",Toronto,Native Canadian Centre of Toronto,416-964-9087,https://www.williamoslerhs.ca/en/areas-of-care/addictions-services-for-adults.aspx,verified,auto_pass_high_similarity,"site:211ontario.ca ""Native Canadian Centre of Toronto""",10,100.0,Native Canadian Centre of Toronto - Community services,https://211ontario.ca/service/69796021/native-canadian-centre-of-toronto-community-services/,"Sep 23, 2025 ... Native Canadian Centre of Toronto. Community services. Toronto. Home Agency Service. Description. Senior's program. outreach support to ..."
"Toronto, ON, M3N 1H5",Toronto,PEACH,416-740-9593,https://www.williamoslerhs.ca/en/areas-of-care/addictions-services-for-adults.aspx,verified,auto_pass_high_similarity,"site:211ontario.ca ""PEACH""",10,100.0,PEACH - Education and Support Programs - 211 Ontario,https://211ontario.ca/service/69800491/peach-education-and-support-programs/,"Sep 19, 2025 ... PEACH. Education and Support Programs. Toronto. Home Agency Service ..."
345 Oak Street West,North Bay,North Bay Parry Sound District Health Unit,705-474-1400,https://connect.northeasthealthline.ca/Services/mhaa/List/10230/Mental_Health_for_Children_and_Youth,verified,auto_pass_high_similarity,"site:211ontario.ca ""North Bay Parry Sound District Health Unit""",10,100.0,North Bay Parry Sound District Health Unit - 211 Ontario,https://211ontario.ca/service/71112309/north-bay-parry-sound-district-health-unit-north-bay-parry-sound-district-health-unit/,"Nov 26, 2025 ... North Bay Parry Sound District Health Unit. Parry Sound Office. Home Agency Service. Description."
"381 Church Street, Markham, ON L3P 7P3",Markham,Markham Stouffville Hospital,(905) 472-7373,https://www.nsmhealthline.ca/mobile/listServices.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Markham Stouffville Hospital""",10,100.0,Markham Stouffville Hospital - 211 Ontario,https://211ontario.ca/service/69802915/markham-stouffville-hospital-markham-stouffville-hospital/,"Apr 25, 2025 ... Markham Stouffville Hospital. Markham - 381 Church St. Home Agency Service ..."
499 River Rd W,Wasaga Beach,Caithkin Treatment Foster Homes,705-429-0115,https://www.kinark.on.ca/,verified,auto_pass_high_similarity,"site:211ontario.ca ""Caithkin Treatment Foster Homes""",2,100.0,Caithkin Treatment Foster Homes - 211 Ontario,https://211ontario.ca/service/71094674/caithkin-treatment-foster-homes-caithkin-treatment-foster-homes/,"Jan 9, 2026 ... Caithkin Treatment Foster Homes ; Toll Free: 1-866-991-4734 ; Office: 705-429-0115 ; Crisis: 705-606-0198 ; Fax: 705-429-0311 ; Web Site: Visit ..."
459 Hume St,Collingwood,Collingwood General and Marine Hospital - Outpatient Mental Health Services,705-444-6600,https://www.kinark.on.ca/,verified,auto_pass_high_similarity,"site:211ontario.ca ""Collingwood General and Marine Hospital - Outpatient Mental Health Services""",2,93.61702127659575,Collingwood General and Marine Hospital - Outpatient Mental ...,https://211ontario.ca/service/71094411/collingwood-general-and-marine-hospital-outpatient-mental-health-services/,"Apr 2, 2025 ... 211 Collingwood General and Marine Hospital - Outpatient Mental Health Services. Ontario. ®. Search · About · 211 Data · Blog · Contact · EXIT ..."
"600 Sanatorium Rd, London, ON N6H 3W7",London,Child and Parent Resource Institute (CPRI),519-858-2774,https://www.kinark.on.ca/,verified,auto_pass_high_similarity,"site:211ontario.ca ""Child and Parent Resource Institute (CPRI)""",9,100.0,Child and Parent Resource Institute (CPRI) - Homeshare - 211 Ontario,https://211ontario.ca/service/96243036/,Child and Parent Resource Institute (CPRI). Homeshare. Home Agency ... Child and Parent Resource Institute (CPRI) Site Location: Child ...
"180 Dundas St W, Suite 2305, Toronto, ON M5G 1Z8",Toronto,Children's Mental Health Ontario,416-921-2109,https://www.kinark.on.ca/,verified,auto_pass_high_similarity,"site:211ontario.ca ""Children's Mental Health Ontario""",10,100.0,211 Children's Mental Health Ontario - Site Information,https://211ontario.ca/service/69796180/site/sante-mentale-pour-enfants-ontario-sante-mentale-pour-enfants-ontario/?searchLocation=Toronto&latitude=43.653226&longitude=-79.3831843&l=C&fpg=sm&agency=1&alt=1,"Address: 180 Dundas St W, Suite 2305. Toronto, ON, M5G 1Z8; Agency Information: Children's Mental Health Ontario; Programs / Services Available at this ..."
"Fluid Hose and Coupling, 6150 Dixie Rd, Unit 1, Mississauga, ON L5T 2E2",Mississauga,Diabetes Hope Foundation,905-670-0557,https://www.kinark.on.ca/,verified,auto_pass_high_similarity,"site:211ontario.ca ""Diabetes Hope Foundation""",3,100.0,Diabetes Hope Foundation - Agency Profile - 211 Ontario,https://211ontario.ca/service/97518002/agency/diabetes-hope-foundation/,Diabetes Hope Foundation. Agency Profile. Home Agency. Description. A Canadian not-for-profit ...
"695 Industrial Ave, Ottawa, ON K1G 0Z1",Ottawa,Knowledge Institute on Child and Youth Mental Health and Addictions,613-737-2297,https://www.kinark.on.ca/,verified,auto_pass_high_similarity,"site:211ontario.ca ""Knowledge Institute on Child and Youth Mental Health and Addictions""",4,90.43478260869566,Good2Talk Mental Health Supports - 211 Ontario,https://211ontario.ca/service/73495329/good2talk-good2talk-mental-health-supports/,"Nov 28, 2025 ... ... Knowledge Institute on Child and Youth Mental Health and Addictions. Eligibility: Postsecondary students Residency Requirements: Ontario ..."
"340 College Street, Suite 500",Toronto,Access Alliance Multicultural Health and Community Services,416-324-8677,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Access Alliance Multicultural Health and Community Services""",10,100.0,Access Alliance Multicultural Health and Community Services,https://211ontario.ca/detail/97467570/site/access-alliance-multicultural-health-and-community-services-accesspoint-on-danforth-apod/,"Access Alliance Multicultural Health and Community Services. Site: AccessPoint on Danforth (APOD). Accueil Chercher Agence Site. Adresse: 3079, avenue Danforth ..."
490 Huronia Road,Barrie,Barrie Community Health Centre,705-734-9690,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Barrie Community Health Centre""",10,100.0,Barrie Community Health Centre - Healthy Aging Team - 211 Ontario,https://211ontario.ca/service/71088508/barrie-community-health-centre-healthy-aging-team/,"Feb 6, 2026 ... The Barrie Community Health Centre is a two story building located behind the main Eagle Ridge building that houses the Huronia Urgent Care ..."
1485 Garrison Road,Fort Erie,Bridges Community Health Centre,905-871-7621,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Bridges Community Health Centre""",10,100.0,Bridges Community Health Centre - Agency Profile - 211 Ontario,https://211ontario.ca/service/65805516/agency/bridges-community-health-centre/,Description: A community health centre providing primary health care services to individuals in need. Programs / Services. Bridges Community Health Centre.
380 Elm Street,Port Colborne,Bridges Community Health Centre – Port Colborne,289-479-5017,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Bridges Community Health Centre – Port Colborne""",1,97.82608695652173,Links for Greener Learning - Agency Profile - 211 Ontario,https://211ontario.ca/service/65804127/agency/links-for-greener-learning/,"Agency Profile · Bridges Community Health Centre Fort Erie 1485 Garrison Rd, Fort Erie · Bridges Community Health Centre Port Colborne · Centre de santé ..."
"720 Simcoe Street, P.O. Box 279",Beaverton,Brock Community Health Centre,705-432-3322,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Brock Community Health Centre""",10,100.0,Brock Community Health Centre - Cannington - 211 Ontario,https://211ontario.ca/service/69788829/brock-community-health-centre-primary-health-care-program-cannington/,"Sep 22, 2025 ... Brock Community Health Centre. Primary Health Care Program - Cannington. Cannington. Home Agency Service. Description: Clients must wear a mask ..."
"64 Cameron Street East, P.O. Box 69",Cannington,Brock Community Health Centre – Primary Health Care,705-432-3388,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Brock Community Health Centre – Primary Health Care""",2,97.67441860465117,Brock Community Health Centre - Primary Health Care Program,https://211ontario.ca/service/69788841/brock-community-health-centre-primary-health-care-program-beaverton/,"Sep 22, 2025 ... 211 Brock Community Health Centre - Primary Health Care Program - Beaverton. Ontario. ®. Search · About · 211 Data · Blog · Contact · EXIT SITE ..."
1450 Kingston Road,Pickering,Durham Community Health Centre - Pickering,905-420-0333,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Durham Community Health Centre - Pickering""",1,100.0,Durham Community Health Centre - Pickering - 211 Ontario,https://211ontario.ca/service/96589173/durham-community-health-centre-pickering/,"Nov 6, 2025 ... 211 Durham Community Health Centre - Pickering. Ontario. ®. Search · About · 211 Data · Blog · Contact · EXIT SITE. Durham Community Health ..."
290 Coldrey Avenue,Ottawa,Carlington Community Health Centre,613-722-4000,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Carlington Community Health Centre""",10,100.0,Carlington Community Health Centre - Health and Social Services,https://211ontario.ca/service/68967196/carlington-community-health-centre-health-and-social-services/,"Feb 22, 2026 ... Carlington Community Health Centre. Health and Social Services. Ottawa. Home Agency Service. Description. Health and social services focused on ..."
27 Kolb Avenue,Kapuskasing,Centre de santé communautaire de Kapuskasing et région,705-337-1201,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Centre de santé communautaire de Kapuskasing et région""",3,100.0,Centre de santé communautaire de Kapuskasing et région,https://211ontario.ca/detail/65274194/agency/centre-de-sante-communautaire-de-kapuskasing-et-region/,Centre de santé communautaire de Kapuskasing et région. Profil de l'agence. Accueil Agence. Description: Un organisme à but non lucratif qui travaille avec des ...
"841 Sydney Street, Suite 6",Cornwall,Centre de santé communautaire de l'Estrie,613-937-2683,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Centre de santé communautaire de l'Estrie""",10,100.0,"Centre de santé communautaire de l'Estrie (CSCE), Crysler",https://211ontario.ca/service/68950767/centre-de-sante-communautaire-de-lestrie-centre-de-sante-communautaire-de-lestrie-csce-crysler/,"Oct 28, 2025 ... Centre de santé communautaire de l'Estrie (CSCE), Crysler · Crysler - Nation St · Social · Newsletter · Contact."
2081 Laval Street,Bourget,Centre de santé communautaire de l'Estrie – Bourget,613-487-1802,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,"llm_pass:Same organization name and location (Centre de santé communautaire de l'Estrie, Bourget) as shown in the 211 Ontario listing.","site:211ontario.ca ""Centre de santé communautaire de l'Estrie – Bourget""",3,87.05882352941177,"Centre de santé communautaire de l'Estrie, Bourget - 211 Ontario",https://211ontario.ca/detail/68950772/centre-de-sante-communautaire-de-lestrie-centre-de-sante-communautaire-de-lestrie-bourget/,"Dec 19, 2024 ... Centre de santé communautaire de l'Estrie, Bourget · Bourget · Médias sociaux · Infolettre · Nous joindre."
"20 May Street South, P.O. Box 38",New Liskeard,Centre de santé communautaire du Témiskaming,705-647-5775,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Centre de santé communautaire du Témiskaming""",4,100.0,Centre de santé communautaire du Témiskaming - 211 Ontario,https://211ontario.ca/service/65313935/centre-de-sante-communautaire-du-temiskaming-community-health-centre/,Centre de Santé Communautaire du Témiskaming · Description: Operates as a health centre focused on family and community health for the ...
150 Richmond Street,Chatham,Chatham-Kent Community Health Centres,519-397-5455,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Chatham-Kent Community Health Centres""",10,100.0,Chatham-Kent Community Health Centres - 211 Ontario,https://211ontario.ca/service/71350304/chatham-kent-community-health-centres-chatham-kent-community-health-centres/,"Dec 23, 2025 ... Chatham-Kent Community Health Centres. Chatham. Home Agency Service. Description: A ..."
1400 Windsor Avenue,Windsor,CMHA Health Centre,519-971-0116,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""CMHA Health Centre""",5,100.0,"Canadian Mental Health Association, Windsor-Essex County Branch",https://211ontario.ca/service/78511462/agency/canadian-mental-health-association-windsor-essex-county-branch-cmha-health-centre/,Agency Profile · Adult Bereavement · Children's Bereavement (Griefworks) · CMHA Health Centre · Community Treatment Orders · Concurrent Program · Court Support ...
152 Angeline Street North,Lindsay,Community Care City of Kawartha Lakes,705-324-7323,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Community Care City of Kawartha Lakes""",10,100.0,Community Care City of Kawartha Lakes - 211 Ontario,https://211ontario.ca/service/71115398/site/,"Address: 152 Angeline St N, Kawartha Lakes, ON, K9V 4X2; Agency Information: Community Care City of Kawartha Lakes; Programs / Services Available at this ..."
438 Hughson Street North,Hamilton,Compass Community Health Centre,905-523-6611 ext. 2000,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Compass Community Health Centre""",10,100.0,Compass Community Health Centre - Agency Profile - 211 Ontario,https://211ontario.ca/service/70724511/agency/compass-community-health-centre/,"Agency Profile · Compass Community Health Centre Location 438 Hughson St N, Hamilton · Neighbour to Neighbour Centre Main Office 28 Athens Street, Hamilton."
"4319 Cove Road at Hwy 15, P.O. Box 58",Portland,Country Roads Community Health Centre,613-272-3302,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Country Roads Community Health Centre""",10,100.0,Country Roads Community Health Centre - 211 Ontario,https://211ontario.ca/service/68958139/agency/country-roads-community-health-centre/,Country Roads Community Health Centre. Agency Profile. Home Agency. Description. Community health centre. Programs / ...
1619 Queen Street East,Toronto,East End Community Health Centre,416-778-5858,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""East End Community Health Centre""",5,100.0,East End Community Health Centre - Site Information - 211 Ontario,https://211ontario.ca/service/97467892/site/east-end-community-health-centre-east-end-community-health-centre/,"Site: East End Community Health Centre. Home Search Agency Site. Address: 1619 Queen St E, Toronto, ..."
10 Gateway Boulevard,Toronto (Don Mills),Flemingdon Health Centre,416-429-4991,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,verified,auto_pass_high_similarity,"site:211ontario.ca ""Flemingdon Health Centre""",6,100.0,Health Care - Community health centres | Markham - 211 Ontario,https://211ontario.ca/results/?searchLocation=Markham&topicPath=91&latitude=43.8561002&longitude=-79.3370188&l=J&fpg=sm&agency=1,Our helpline is answered by real people 24/7 and service is available in 150+ languages. Flemingdon Health Centre · Fairview Site. Toronto. Centre Francophone ...
