address,city,name,phone,source_url,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
Queen St. E.,Toronto,Cornerstone Physiotherapy - Toronto Beaches,(416) 479-0424,https://connexontario.ca/?sa_ga_tracker_advertiser=14475&sa_ga_tracker_campaign=3143037&sa_ga_tracker_ad=13197949&sa_ga_tracker_lineitem=186947&sa_ga_tracker_domain=storeurl%252Fhttps%253A%252F%252Fapps.apple.com%252Fus%252Fapp%252Fid1617391485%253A%253A138,"Cornerstone Physiotherapy - Toronto Beaches, Queen St. E., Toronto, Ontario, Canada",OK,,1,ChIJfw0folbL1IkRGhhWInx5aPk,Cornerstone Physiotherapy - Toronto Beaches,"1884b Queen St E, Toronto, ON M4L 1H4","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,100.0,58.8235294117647,89.70588235294117,passed_all_google_checks,,
Lakeshore Rd,Mississauga,Cornerstone Physiotherapy - Port Credit,(416) 847-5057,https://connexontario.ca/?sa_ga_tracker_advertiser=14475&sa_ga_tracker_campaign=3143037&sa_ga_tracker_ad=13197949&sa_ga_tracker_lineitem=186947&sa_ga_tracker_domain=storeurl%252Fhttps%253A%252F%252Fapps.apple.com%252Fus%252Fapp%252Fid1617391485%253A%253A138,"Cornerstone Physiotherapy - Port Credit, Lakeshore Rd, Mississauga, Ontario, Canada",OK,,1,ChIJcXVagS5HK4gRwGaJ2NxGiMo,Cornerstone Physiotherapy - Port Credit,"215 Lakeshore Rd W Unit 9, Mississauga, ON L5H 0A7","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,100.0,100.0,100.0,passed_all_google_checks,,
Harry Walker Parkway South,Newmarket,Cornerstone Physiotherapy - Newmarket,(289) 366-1038,https://connexontario.ca/?sa_ga_tracker_advertiser=14475&sa_ga_tracker_campaign=3143037&sa_ga_tracker_ad=13197949&sa_ga_tracker_lineitem=186947&sa_ga_tracker_domain=storeurl%252Fhttps%253A%252F%252Fapps.apple.com%252Fus%252Fapp%252Fid1617391485%253A%253A138,"Cornerstone Physiotherapy - Newmarket, Harry Walker Parkway South, Newmarket, Ontario, Canada",OK,,1,ChIJaZLtSxLNKogRLMl663Puuxs,Cornerstone Physiotherapy - Newmarket,"77 Harry Walker Pkwy S Unit 1, Newmarket, ON L3Y 0G3","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,100.0,63.1578947368421,90.78947368421052,passed_all_google_checks,,
"6 Hatt Street, Dundas, ON L9H 2E8",Dundas,Anderson Therapy Services,(289) 238-8598,https://cornerstonephysio.com/,"Anderson Therapy Services, 6 Hatt Street, Dundas, ON L9H 2E8, Dundas, Ontario, Canada",OK,,1,ChIJYc3F-7JhK4gRqxOJW-JM1vw,Anderson Therapy Services,"6 Hatt St, Dundas, ON L9H 2E8","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,100.0,93.54838709677419,98.38709677419355,passed_all_google_checks,,
"Unit 15 – 470 North Rivermede Road, Concord, ON L4K 3R8, Canada",Concord,Epilepsy Ontario,905-738-9431,https://www.trianglephysiotherapy.com/physiotherapy/discover-top-physiotherapy-clinics-in-your-area,"Epilepsy Ontario, Unit 15 – 470 North Rivermede Road, Concord, ON L4K 3R8, Canada, Concord, Ontario, Canada",OK,,8,ChIJBQ0SAAhIK4gRLqUAYifBPPc,Southern Ontario Epilepsy Clinic,"190 Sherway Dr Suite # 308, Toronto, ON M9C 5N2","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,100.0,38.18181818181818,84.54545454545455,passed_all_google_checks,,
"3045 Southcreek Rd, Unit 16, Mississauga, ON, L4X 2X7 (inside MSM Fitness)",Mississauga,GTA Physiotherapy,1-647-655-8865,https://www.innovativeot.com/,"GTA Physiotherapy, 3045 Southcreek Rd, Unit 16, Mississauga, ON, L4X 2X7 (inside MSM Fitness), Mississauga, Ontario, Canada",OK,,2,ChIJvV7UhwU5K4gRAgDOW5RuXq8,GTA Physiotherapy and Rehab,"3045 Southcreek Rd Unit 16, Mississauga, ON L4X 2X6","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,100.0,89.13043478260869,97.28260869565217,passed_all_google_checks,,
"5700 Yonge St, 7th Fl, Toronto, ON M2M 4K5",Toronto,Assistive Devices Program,416-327-8804,https://www.osot.on.ca/OSOT/OT_Directory/FindAnOT,"Assistive Devices Program, 5700 Yonge St, 7th Fl, Toronto, ON M2M 4K5, Toronto, Ontario, Canada",OK,,2,ChIJVVVVZA4tK4gRt8tHXdXwx1k,Home Oxygen Therapy,"5700 Yonge St, North York, ON M2M 4K5","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,27.272727272727266,81.0126582278481,40.70771001150747,passed_all_google_checks,,
"1644 Bank Street, Ottawa, ON K1V 7Y6",Ottawa,National Seating & Mobility,(613) 234-1222,https://butterflytherapy.com/,"National Seating & Mobility, 1644 Bank Street, Ottawa, ON K1V 7Y6, Ottawa, Ontario, Canada",OK,,1,ChIJTbai4QEGzkwRSPQ-4oH5q8w,National Seating & Mobility,"1644 Bank St, Ottawa, ON K1V 7Y6","[""establishment"", ""health"", ""point_of_interest"", ""store""]",OPERATIONAL,100.0,94.11764705882354,98.52941176470588,passed_all_google_checks,,
"39 Lower Simcoe Street, Toronto, ON M5J 3A6",Toronto,Infinity Health Centre,(416) 504-0628,https://www.xperiencehomehealthcare.ca/pages/funding,"Infinity Health Centre, 39 Lower Simcoe Street, Toronto, ON M5J 3A6, Toronto, Ontario, Canada",OK,,1,ChIJ-6AKk-I1K4gR4XvvUKI4K3Q,PinPoint- Infinity Health Downtown Toronto: Walk in/Medical Clinic & Rehab Centre,"39 Lower Simcoe St, Toronto, ON M5J 3A6","[""establishment"", ""health"", ""hospital"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,100.0,95.1219512195122,98.78048780487805,passed_all_google_checks,,
"2441 Lakeshore Rd W, Oakville, ON L6L 5V5",Oakville,Infinity Health Centre,(905) 847-2021,https://www.xperiencehomehealthcare.ca/pages/funding,"Infinity Health Centre, 2441 Lakeshore Rd W, Oakville, ON L6L 5V5, Oakville, Ontario, Canada",OK,,1,ChIJS7YOidZfK4gR_wZcdGTwfRo,PinPoint- Infinity Health Oakville: Walk-in/Medical Clinic & Rehab Centre (Physio/Chiro),"2441 Lakeshore Rd W, Oakville, ON L6L 5V5","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,100.0,100.0,100.0,passed_all_google_checks,,
"6295 Mississauga Road, Suite 130, Mississauga, Ontario L5N 1A5",Mississauga,Physiotherapy On Wheels,905.826.3030 or 905.826.2978,https://assistivetechnologyclinic.ca/,"Physiotherapy On Wheels, 6295 Mississauga Road, Suite 130, Mississauga, Ontario L5N 1A5, Mississauga, Ontario, Canada",OK,,1,ChIJmdpd7NJBK4gRzliwmfa0m1c,Physiotherapy On Wheels,"6295 Mississauga Rd, Mississauga, ON L5N 1A5","[""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,100.0,91.35802469135803,97.8395061728395,passed_all_google_checks,,
"150 Kilgour Road, Toronto Ontario Canada M4G 1R8",Toronto,Holland Bloorview Kids Rehabilitation Hospital,416 425 6220,https://www.specialneedsontario.ca/funding/assistive-devices-program/,"Holland Bloorview Kids Rehabilitation Hospital, 150 Kilgour Road, Toronto Ontario Canada M4G 1R8, Toronto, Ontario, Canada",OK,,1,ChIJg35SRynN1IkRt0XKvjYFkts,Holland Bloorview Kids Rehabilitation Hospital,"150 Kilgour Rd, Toronto, ON M4G 1R8","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,100.0,79.51807228915663,94.87951807228916,passed_all_google_checks,,
65 Clarington Boulevard,Bowmanville,Clarington Retirement Home,905-697-9992,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"Clarington Retirement Home, 65 Clarington Boulevard, Bowmanville, Ontario, Canada",OK,,1,ChIJ6fpXvygB1YkROcBbaaP4isg,Clarington Place by Fieldgate Retirement Living,"65 Clarington Blvd, Bowmanville, ON L1C 0A1","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,89.36170212765957,72.22222222222223,85.07683215130024,passed_all_google_checks,,
681 Front Road South,Amherstburg,Seasons Amherstburg Retirement Home,519-736-7557,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"Seasons Amherstburg Retirement Home, 681 Front Road South, Amherstburg, Ontario, Canada",OK,,1,ChIJG7zTJO08O4gRdT6Kv_VRCcQ,Seasons Retirement Community in Amherstburg,"681 Front Rd S, Amherstburg, ON N9V 0B4","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,92.3076923076923,62.06896551724138,84.74801061007958,passed_all_google_checks,,
1700 Essex County Road 22,Belle River,Seasons Belle River Retirement Home,519-727-0034,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"Seasons Belle River Retirement Home, 1700 Essex County Road 22, Belle River, Ontario, Canada",OK,,1,ChIJK_Kqi27NOogRLAd_iXwCVqY,Seasons Retirement Community in Belle River,"1700 Essex County Road 22 #22, Belle River, ON N8L 1G8","[""establishment"", ""food"", ""health"", ""point_of_interest"", ""restaurant""]",OPERATIONAL,92.3076923076923,100.0,94.23076923076923,passed_all_google_checks,,
55 Diana Avenue,Brantford,Seasons Brantford Retirement Home,519-752-5477,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"Seasons Brantford Retirement Home, 55 Diana Avenue, Brantford, Ontario, Canada",OK,,1,ChIJAU7XxJloLIgRJsRttxW6OIo,Seasons Retirement Community in Brantford,"55 Diana Ave, Brantford, ON N3T 0C2","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,91.80327868852459,69.56521739130434,86.24376336421952,passed_all_google_checks,,
15 Fraser Street,Cambridge,Seasons Cambridge Retirement Home,519-622-4004,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"Seasons Cambridge Retirement Home, 15 Fraser Street, Cambridge, Ontario, Canada",OK,,1,ChIJucgm8_13LIgRLBu9OMrs7nY,Seasons Retirement Community in Cambridge,"15 Fraser St, Cambridge, ON N1S 1P5","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,91.80327868852459,72.0,86.85245901639344,passed_all_google_checks,,
344 Dufferin Avenue,Quinte West,Seasons Dufferin Centre Retirement Home,613-965-1717,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"Seasons Dufferin Centre Retirement Home, 344 Dufferin Avenue, Quinte West, Ontario, Canada",OK,,1,ChIJe0eSSQsW1okRVSD4rS_3Lnk,Seasons Retirement Community Dufferin Centre in Trenton,"Dufferin Centre, 344 Dufferin Ave, Trenton, ON K8V 5G9","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,93.15068493150685,77.41935483870968,89.21785240830756,passed_all_google_checks,,
633 Base Line Road East,London,Seasons London Retirement Home,(548) 866-0300,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"Seasons London Retirement Home, 633 Base Line Road East, London, Ontario, Canada",OK,,1,ChIJk261OCXzLogRiUlAXXndCr8,Seasons Retirement Community in London,"633 Base Line Rd E, London, ON N6C 0B4","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,90.9090909090909,72.22222222222223,86.23737373737374,passed_all_google_checks,,
760 Bronte Street South,Milton,Seasons Milton Retirement Home,905-864-6888,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"Seasons Milton Retirement Home, 760 Bronte Street South, Milton, Ontario, Canada",OK,,1,ChIJxyV94oFvK4gRsQGFliXlCko,Seasons Retirement Community in Milton,"760 Bronte St. S, Milton, ON L9T 8X4","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,90.9090909090909,60.60606060606061,83.33333333333334,passed_all_google_checks,,
1389 16th Avenue East,Owen Sound,Seasons Owen Sound Retirement Home,519-371-5115,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"Seasons Owen Sound Retirement Home, 1389 16th Avenue East, Owen Sound, Ontario, Canada",OK,,1,ChIJ21DEpxH8KYgRwDRsZ3Avh-g,Seasons Retirement Community in Owen Sound,"1389 16th Ave E, Owen Sound, ON N4K 0A9","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,92.06349206349206,60.0,84.04761904761905,passed_all_google_checks,,
2400 Sandwich West Parkway,Windsor,Seasons Royal Oak Village Retirement Home,519-966-5475,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"Seasons Royal Oak Village Retirement Home, 2400 Sandwich West Parkway, Windsor, Ontario, Canada",OK,,1,ChIJXYJaX5UuO4gRI8ApXhdWLWI,Seasons Retirement Community in Royal Oak Village,"Royal Oak Village in, 2400 Sandwich W Pkwy, LaSalle, ON N9H 2S8","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,93.50649350649351,66.66666666666666,86.7965367965368,passed_all_google_checks,,
155 Ontario Street,St. Catharines,Seasons St. Catharines Retirement Home,905-641-0095,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"Seasons St. Catharines Retirement Home, 155 Ontario Street, St. Catharines, Ontario, Canada",OK,,1,ChIJpbtsqtNR04kRsUO61ah2geo,Seasons Retirement Community in St. Catharines,"155 Ontario St, St. Catharines, ON L3R 0E6","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,92.95774647887323,75.86206896551724,88.68382710053424,passed_all_google_checks,,
40 Ross Street,St. Thomas,Seasons St. Thomas Retirement Home,519-633-8585,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"Seasons St. Thomas Retirement Home, 40 Ross Street, St. Thomas, Ontario, Canada",OK,,1,ChIJ06XWx_RfLogRnv6S1WAcqEc,Seasons Retirement Community in St. Thomas,"40 Ross St, St Thomas, ON N5R 0K7","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,92.06349206349206,66.66666666666666,85.71428571428572,passed_all_google_checks,,
8 Shoreview Place,Hamilton,Seasons Stoney Creek Retirement Home,905-662-4442,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"Seasons Stoney Creek Retirement Home, 8 Shoreview Place, Hamilton, Ontario, Canada",OK,,1,ChIJtZz46T2iLIgRdXiRsOCUHa4,Seasons Retirement Community in Stoney Creek,"8 Shoreview Pl, Stoney Creek, ON L8E 0J6","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,92.53731343283582,78.57142857142857,89.045842217484,passed_all_google_checks,,
3230 Napperton Drive,Strathroy,Seasons Strathroy Retirement Home,519-246-1118,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"Seasons Strathroy Retirement Home, 3230 Napperton Drive, Strathroy, Ontario, Canada",OK,,1,ChIJC0SYxtIFL4gRME1c0K14VAY,Seasons Retirement Community in Strathroy,"3230 Napperton Dr, Strathroy, ON N7G 3H8","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,91.80327868852459,82.35294117647058,89.44069431051108,passed_all_google_checks,,
163 First Avenue,Welland,Seasons Welland Retirement Home,905-735-5333,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"Seasons Welland Retirement Home, 163 First Avenue, Welland, Ontario, Canada",OK,,1,ChIJlXdOZblJ04kRkzm8tGzwbQQ,Seasons Retirement Community in Welland,"163 First Ave, Welland, ON L3C 0A3","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,91.2280701754386,72.0,86.42105263157896,passed_all_google_checks,,
200-1315 North Service Road East,Oakville,Seasons Corporate Office,289-291-5999,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"Seasons Corporate Office, 200-1315 North Service Road East, Oakville, Ontario, Canada",OK,,1,ChIJH1cihjVDK4gRZRo41Yw49Gw,Seasons Retirement Communities,"1315 North Service Rd E #200, Oakville, ON L6H 1A7","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,55.55555555555556,65.85365853658536,58.13008130081301,passed_all_google_checks,,
"110 Yonge Street Suite #905, Toronto, ON M5C 1T4",Toronto,Rebalance Sports Medicine - Yonge & Adelaide,(416) 777-9999,https://healthyagingcore.ca/resources/ontario-grant-assistive-devices-program,"Rebalance Sports Medicine - Yonge & Adelaide, 110 Yonge Street Suite #905, Toronto, ON M5C 1T4, Toronto, Ontario, Canada",OK,,2,ChIJJUWP6zLL1IkRnRD8hTqNQxE,Rebalance Sports Medicine Physiotherapy & Chiropractic Downtown Toronto,"110 Yonge St #905, Toronto, ON M5C 1T4","[""doctor"", ""establishment"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,76.05633802816902,95.89041095890411,81.0148562608528,passed_all_google_checks,,
"155 University Avenue Suite #303, Toronto, ON M5H 3B7",Toronto,Rebalance Sports Medicine - University & King,(416) 306-1111,https://healthyagingcore.ca/resources/ontario-grant-assistive-devices-program,"Rebalance Sports Medicine - University & King, 155 University Avenue Suite #303, Toronto, ON M5H 3B7, Toronto, Ontario, Canada",OK,,1,ChIJy4ZRTv01K4gRcm3UuobiVEs,Rebalance Sports Medicine Physiotherapy & Chiropractic Downtown Toronto,"155 University Ave Suite 303, Toronto, ON M5H 3B7","[""doctor"", ""establishment"", ""gym"", ""health"", ""physiotherapist"", ""point_of_interest""]",OPERATIONAL,75.0,96.07843137254902,80.26960784313725,passed_all_google_checks,,
"1164 Devonshire Ave., North Bay, ON, P1B 6X7",North Bay,Ontario Health atHome — North Bay Office,705-474-0080,https://211north.ca/record/57667659/,"Ontario Health atHome — North Bay Office, 1164 Devonshire Ave., North Bay, ON, P1B 6X7, North Bay, Ontario, Canada",OK,,1,ChIJW3gNkaSqKU0RRjgPLK6w_d8,Ontario Health atHome,"1164 Devonshire Ave, North Bay, ON P1B 6X7","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,100.0,97.67441860465117,99.4186046511628,passed_all_google_checks,,
"6 Albert Street, Parry Sound, ON, P2A 3A4",Parry Sound,Ontario Health atHome — Parry Sound Office (By Appointment Only),855-773-4056,https://211north.ca/record/57667659/,"Ontario Health atHome — Parry Sound Office (By Appointment Only), 6 Albert Street, Parry Sound, ON, P2A 3A4, Parry Sound, Ontario, Canada",OK,,4,ChIJnTv8rp26K00RUPQbRrEkZ9A,West Parry Sound Health Centre,"6 Albert St, Parry Sound, ON P2A 3A4","[""establishment"", ""health"", ""hospital"", ""point_of_interest""]",OPERATIONAL,75.0,93.50649350649351,79.62662337662337,passed_all_google_checks,,
"390 Bay Street, Second Floor, Sault Ste. Marie, ON, P6A 1X2",Sault Ste. Marie,Ontario Health atHome — Sault Ste. Marie Office,705-949-1663,https://211north.ca/record/57667659/,"Ontario Health atHome — Sault Ste. Marie Office, 390 Bay Street, Second Floor, Sault Ste. Marie, ON, P6A 1X2, Sault Ste. Marie, Ontario, Canada",OK,,4,ChIJZwCvVQA5Nk0Ri9jGz2VD81A,Sault Community Health Centre,"120 Brock St, Sault Ste. Marie, ON P6A 3B5","[""establishment"", ""health"", ""hospital"", ""point_of_interest""]",OPERATIONAL,58.53658536585366,71.2871287128713,61.72422120260807,passed_all_google_checks,,
"40 Elm St, Suite 41-C, Sudbury, ON, P3C 1S8",Sudbury,Ontario Health atHome — Sudbury Office,705-522-3855,https://211north.ca/record/57667659/,"Ontario Health atHome — Sudbury Office, 40 Elm St, Suite 41-C, Sudbury, ON, P3C 1S8, Sudbury, Ontario, Canada",OK,,4,ChIJuZf0IOaqL00R9n5W1iHnAo0,Public Health Sudbury & Districts,"10 Elm St #130, Greater Sudbury, ON P3C 5N3","[""establishment"", ""health"", ""point_of_interest""]",OPERATIONAL,59.57446808510638,65.11627906976744,60.959920831271646,passed_all_google_checks,,
