address,city,name,phone,source_url,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
"321 - 101 Worthington St E North Bay, ON",North Bay,St George Angele D,(705) 472-8749,https://www.hamilton.ca/people-programs/adults-55-services/senior-and-older-adult-resources,"St George Angele D, 321 - 101 Worthington St E North Bay, ON, North Bay, Ontario, Canada",OK,,10,ChIJe_jyC4WqKU0ReZ147mZWHDQ,St John's Anglican Church,"301 Main St E, North Bay, ON P1B 1B3","[""church"", ""establishment"", ""place_of_worship"", ""point_of_interest""]",OPERATIONAL,46.51162790697674,68.42105263157895,51.988984088127296,type_not_whitelisted,Type mismatch,"[""church"", ""establishment"", ""place_of_worship"", ""point_of_interest""]"
"1550 Upper James Street, Unit 14 A, Hamilton, Ontario L9B 2L6",Hamilton,Special Supports Program — Ontario Works Mountain Office,905-546-2590,https://parks.virginiabeach.gov/child-care/summer-camps,"Special Supports Program — Ontario Works Mountain Office, 1550 Upper James Street, Unit 14 A, Hamilton, Ontario L9B 2L6, Hamilton, Ontario, Canada",OK,,1,ChIJYyxUGpSaLIgRiqqsvcxIe-k,Ontario Works Mountain Office,"1550 Upper James St Unit 14A, Hamilton, ON L9B 2L6","[""establishment"", ""point_of_interest""]",OPERATIONAL,100.0,88.28828828828829,97.07207207207207,type_not_whitelisted,Type mismatch,"[""establishment"", ""point_of_interest""]"
"123-4096 Meadowbrook Drive, London, ON N6L 1G4",London,Parkinson Society Southwestern Ontario,519-652-9437,https://news.ontario.ca/en/release/1004955/ontario-protecting-communities-and-supporting-addiction-recovery-with-new-treatment-hubs,"Parkinson Society Southwestern Ontario, 123-4096 Meadowbrook Drive, London, ON N6L 1G4, London, Ontario, Canada",OK,,1,ChIJo1YorbL2LogRyGTlsWj7zQs,Parkinson Society Southwestern Ontario,"4096 Meadowbrook Dr #123, London, ON N6L 1G4","[""establishment"", ""point_of_interest""]",OPERATIONAL,100.0,91.11111111111111,97.77777777777777,type_not_whitelisted,Type mismatch,"[""establishment"", ""point_of_interest""]"
"29 Tweedsmuir Ave, London, ON, N5W 1K6",London,The Consistory Club - Fairmont United Church,519-455-0433,https://news.ontario.ca/en/release/1004955/ontario-protecting-communities-and-supporting-addiction-recovery-with-new-treatment-hubs,"The Consistory Club - Fairmont United Church, 29 Tweedsmuir Ave, London, ON, N5W 1K6, London, Ontario, Canada",OK,,1,ChIJKVQ7dpnyLogRlSj74KhXfLY,Fairmont United Church,"29 Tweedsmuir Ave, London, ON N5W 1K6","[""church"", ""establishment"", ""place_of_worship"", ""point_of_interest""]",OPERATIONAL,100.0,98.66666666666667,99.66666666666667,type_not_whitelisted,Type mismatch,"[""church"", ""establishment"", ""place_of_worship"", ""point_of_interest""]"
City of London - Housing Programs & Services,London,Ontario Renovates Program,519-661-2489 ext 5523,https://news.ontario.ca/en/release/1004955/ontario-protecting-communities-and-supporting-addiction-recovery-with-new-treatment-hubs,"Ontario Renovates Program, City of London - Housing Programs & Services, London, Ontario, Canada",OK,,5,ChIJV0sZ1mjxLogRVYqaq3uMSpc,Ontario Home Renovators Inc.,"195 Norton Ave, London, ON N6J 2H6","[""establishment"", ""general_contractor"", ""home_goods_store"", ""point_of_interest"", ""store""]",OPERATIONAL,71.69811320754717,33.33333333333333,62.1069182389937,type_not_whitelisted,Type mismatch,"[""establishment"", ""general_contractor"", ""home_goods_store"", ""point_of_interest"", ""store""]"
"866A Dundas St., London, ON N5W 2Z7",London,LIFE*SPIN,519-438-8676,https://news.ontario.ca/en/release/1004955/ontario-protecting-communities-and-supporting-addiction-recovery-with-new-treatment-hubs,"LIFE*SPIN, 866A Dundas St., London, ON N5W 2Z7, London, Ontario, Canada",OK,,2,ChIJ_ef6O3byLogR-D1Q_5Hmcrg,LIFE*SPIN Free Store,"872 Dundas St, London, ON N5W 2Z8","[""clothing_store"", ""establishment"", ""point_of_interest"", ""store""]",OPERATIONAL,100.0,88.23529411764706,97.05882352941177,type_not_whitelisted,Type mismatch,"[""clothing_store"", ""establishment"", ""point_of_interest"", ""store""]"
"110 Sheppard Ave. E., Suite 810, Toronto, Ontario M2N 6Y8",Toronto,Ontario Society of Occupational Therapists,416-322-3011,https://www.uhn.ca/TorontoRehab/Inpatient_Units/Spinal_Cord_Rehab_Inpatient_Service,"Ontario Society of Occupational Therapists, 110 Sheppard Ave. E., Suite 810, Toronto, Ontario M2N 6Y8, Toronto, Ontario, Canada",OK,,1,ChIJ5_hxSTszK4gRtx4LK8T2Nd8,Ontario Society of Occupational Therapists,"110 Sheppard Ave E Suite 810, North York, ON M2N 6Y5","[""establishment"", ""point_of_interest""]",OPERATIONAL,100.0,77.06422018348624,94.26605504587155,type_not_whitelisted,Type mismatch,"[""establishment"", ""point_of_interest""]"
"Route 332, Farmington, NY 14425",Farmington,Cobblestone Arts Center,585-398-0220,https://www.monroe2boces.org/Downloads/Recreational%20Opportunities.pdf,"Cobblestone Arts Center, Route 332, Farmington, NY 14425, Farmington, Ontario, Canada",OK,,2,ChIJ8x7DeqIv0YkR6mTHCry0lJQ,Cobblestone Arts Center,"1622 NY-332, Farmington, NY 14425, USA","[""establishment"", ""point_of_interest""]",OPERATIONAL,100.0,75.36231884057972,93.84057971014494,type_not_whitelisted,Type mismatch,"[""establishment"", ""point_of_interest""]"
"438 University Ave., 8th floor, M7A 1N3",Toronto,Ministry of Long-Term Care — Long-Term Care Inspections Branch,1-866-434-0144,https://www.ontario.ca/files/2024-11/msaa-guide-to-programs-services-for-seniors-fall-en-2024-11-27.pdf,"Ministry of Long-Term Care — Long-Term Care Inspections Branch, 438 University Ave., 8th floor, M7A 1N3, Toronto, Ontario, Canada",OK,,1,ChIJfSP2_bY0K4gRDKNpf3VgN4Q,Ontario Ministry of Health and Long-Term Care,"80 Grosvenor St, Toronto, ON M7A 1Y8","[""establishment"", ""point_of_interest""]",CLOSED_PERMANENTLY,76.08695652173913,48.0,69.06521739130434,type_not_whitelisted,Type mismatch,"[""establishment"", ""point_of_interest""]"
179 Gerrard Street E.,Toronto,Anishnawbe Health Toronto,416-920-2605,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf,"Anishnawbe Health Toronto, 179 Gerrard Street E., Toronto, Ontario, Canada",OK,,1,ChIJ31puDUnL1IkRVOqGUsZUg5E,Anishnawbe Health Toronto,"179 Gerrard St E, Toronto, ON M5A 2E5","[""establishment"", ""health"", ""point_of_interest""]",CLOSED_PERMANENTLY,100.0,68.75,92.1875,closed_status:CLOSED_PERMANENTLY,,
"PO Box 721, Deseronto ON K0K 1X0",Deseronto,Tsi Kanonhkhwatsheriyo IIPCT (A place where there is good medicine),343-478-0196,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf,"Tsi Kanonhkhwatsheriyo IIPCT (A place where there is good medicine), PO Box 721, Deseronto ON K0K 1X0, Deseronto, Ontario, Canada",ZERO_RESULTS,,0,,,,[],,0.0,0.0,0.0,no_results,No search results,N/A
"165 Ferris Lane, Barrie, Ontario, L4M 2Y1",Barrie,Children’s Treatment Network of Simcoe York Augmentative Communication Consultation Service,1-877-719-4795 x2222,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,"Children’s Treatment Network of Simcoe York Augmentative Communication Consultation Service, 165 Ferris Lane, Barrie, Ontario, L4M 2Y1, Barrie, Ontario, Canada",OK,,1,ChIJq5CghhujKogRgLSZ3NvM2YM,Children's Treatment Network (CTN) - Barrie,"165 Ferris Ln, Barrie, ON L4M 6K9","[""establishment"", ""point_of_interest""]",OPERATIONAL,56.666666666666664,80.0,62.5,type_not_whitelisted,Type mismatch,"[""establishment"", ""point_of_interest""]"
"130 Dunn Ave, Toronto, ON, M6K 2R7",Toronto,Toronto Rehabilitation Institute Augmentative & Alternative Communication Clinic Bickle Centre,(416) 597-3028,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf,"Toronto Rehabilitation Institute Augmentative & Alternative Communication Clinic Bickle Centre, 130 Dunn Ave, Toronto, ON, M6K 2R7, Toronto, Ontario, Canada",OK,,2,ChIJabZycK81K4gRJrWEP4oH9JQ,Toronto Rehab - Bickle Centre at 130 Dunn Ave,"Toronto, ON M6K 2R7, Canada","[""establishment"", ""point_of_interest"", ""transit_station""]",OPERATIONAL,63.63636363636363,72.1311475409836,65.76005961251863,type_not_whitelisted,Type mismatch,"[""establishment"", ""point_of_interest"", ""transit_station""]"
"2075 Bayview Avenue, Room KGW01, Toronto, Ontario M4N 3M5",Toronto,Sunnybrook Foundation,(416) 480-4483,https://sunnybrook.ca/wp-content/uploads/2025/11/pr-99987-hipkneeguide_acc_aug_2024.pdf,"Sunnybrook Foundation, 2075 Bayview Avenue, Room KGW01, Toronto, Ontario M4N 3M5, Toronto, Ontario, Canada",OK,,1,ChIJte6elSzN1IkRrO8cansou7M,Sunnybrook Foundation,"2075 Bayview Ave, Toronto, ON M4N 3M5","[""establishment"", ""point_of_interest""]",OPERATIONAL,100.0,87.87878787878788,96.96969696969697,type_not_whitelisted,Type mismatch,"[""establishment"", ""point_of_interest""]"
"77 St. Regis Cres. S., Toronto, Ont. (at Keele St.)",Toronto,Home Medical Equipment (HME),(416) 633-9333,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf,"Home Medical Equipment (HME), 77 St. Regis Cres. S., Toronto, Ont. (at Keele St.), Toronto, Ontario, Canada",OK,,1,ChIJD-03MOUxK4gRVZYYOh1acUM,HME Ltd. Home Medical Equipment,"77 St Regis Crescent S, North York, ON M3J 1Y6","[""establishment"", ""point_of_interest"", ""real_estate_agency"", ""store""]",OPERATIONAL,88.13559322033899,55.670103092783506,80.01922068845012,type_not_whitelisted,Type mismatch,"[""establishment"", ""point_of_interest"", ""real_estate_agency"", ""store""]"
"24 Martin Ross Ave., Unit 6, Toronto, Ont.",Toronto,In Motion Services,(416) 638-9522,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf,"In Motion Services, 24 Martin Ross Ave., Unit 6, Toronto, Ont., Toronto, Ontario, Canada",OK,,1,ChIJcT151AYyK4gRmut9cgwVpt0,In Motion Services,"24 Martin Ross Ave Unit 6, North York, ON M3J 2K8","[""establishment"", ""point_of_interest"", ""store""]",OPERATIONAL,100.0,72.52747252747253,93.13186813186813,type_not_whitelisted,Type mismatch,"[""establishment"", ""point_of_interest"", ""store""]"
"39/40-445 Midwest Rd., Scarborough, Ont.",Scarborough,Mobility Savers Inc.,(416) 750-1940,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf,"Mobility Savers Inc., 39/40-445 Midwest Rd., Scarborough, Ont., Scarborough, Ontario, Canada",OK,,1,ChIJ2SB1aZTR1IkREs875EUCuS8,"Eazy Auto Parts (Easy,EZ)","40-445 Midwest Rd, Scarborough, ON M1P 4Y9","[""car_repair"", ""establishment"", ""point_of_interest"", ""store""]",OPERATIONAL,31.111111111111114,80.48780487804878,43.45528455284553,type_not_whitelisted,Type mismatch,"[""car_repair"", ""establishment"", ""point_of_interest"", ""store""]"
"7700 Pine Valley Dr., Unit 4A, Vaughan, Ont.",Vaughan,Vaughan Wheelchair Home Health Supplies,(905) 264-6653,https://www.hrh.ca/patient-education/005123_Direct%20Anterior%20Hip%20Surgery.pdf,"Vaughan Wheelchair Home Health Supplies, 7700 Pine Valley Dr., Unit 4A, Vaughan, Ont., Vaughan, Ontario, Canada",OK,,1,ChIJ7arA_SlKV0ARQwPrGB1xW6Q,Vaughan Wheelchair,"7700 Pine Valley Dr #4A, Woodbridge, ON L4L 2X4","[""establishment"", ""point_of_interest"", ""store""]",OPERATIONAL,100.0,63.73626373626374,90.93406593406593,type_not_whitelisted,Type mismatch,"[""establishment"", ""point_of_interest"", ""store""]"
"199 Larch Street, 10th Floor, Suite 1002",Sudbury,Special Services At Home (SSAH),705-564-4515,https://saultstemarie.ca/wp-content/uploads/2025/09/Autism-Neurodiversity-Resource-Directory-2025.pdf,"Special Services At Home (SSAH), 199 Larch Street, 10th Floor, Suite 1002, Sudbury, Ontario, Canada",OK,,3,ChIJ48YqfVJQ04kRF5k9sTNnx_M,Special Services at Home,"119 King St W, Hamilton, ON L8P 4Y7","[""establishment"", ""point_of_interest""]",OPERATIONAL,93.33333333333333,34.66666666666667,78.66666666666667,type_not_whitelisted,Type mismatch,"[""establishment"", ""point_of_interest""]"
"550 Queen St W Suite 103, Sault Ste. Marie, ON P6A 1A6",Sault Ste. Marie,March of Dimes Employment Services,705-945-1044,https://saultstemarie.ca/wp-content/uploads/2025/09/Autism-Neurodiversity-Resource-Directory-2025.pdf,"March of Dimes Employment Services, 550 Queen St W Suite 103, Sault Ste. Marie, ON P6A 1A6, Sault Ste. Marie, Ontario, Canada",OK,,1,ChIJB-0I0uk5Nk0RC7ng6cX7s7w,March of Dimes Canada,"550 Queen St W Suite 103, Sault Ste. Marie, ON P6A 1A6","[""establishment"", ""point_of_interest""]",OPERATIONAL,80.0,100.0,85.0,type_not_whitelisted,Type mismatch,"[""establishment"", ""point_of_interest""]"
"55 Chapple Avenue, Sault Ste. Marie, ON P6B 3P2",Sault Ste. Marie,March of Dimes (Housing with attendant support services),705-575-7335,https://saultstemarie.ca/wp-content/uploads/2025/09/Autism-Neurodiversity-Resource-Directory-2025.pdf,"March of Dimes (Housing with attendant support services), 55 Chapple Avenue, Sault Ste. Marie, ON P6B 3P2, Sault Ste. Marie, Ontario, Canada",OK,,1,ChIJl3OR9iM4Nk0R_HfdDDdI0kE,March of Dimes Canada,"55 Chapple Ave, Sault Ste. Marie, ON P6B 3P2","[""establishment"", ""point_of_interest""]",OPERATIONAL,80.0,96.7032967032967,84.17582417582418,type_not_whitelisted,Type mismatch,"[""establishment"", ""point_of_interest""]"
"McNabb Street, Sault Ste. Marie, ON P6B 1Z3",Sault Ste. Marie,Access 2 Entertainment (Easter Seals),705-254-5454,https://saultstemarie.ca/wp-content/uploads/2025/09/Autism-Neurodiversity-Resource-Directory-2025.pdf,"Access 2 Entertainment (Easter Seals), McNabb Street, Sault Ste. Marie, ON P6B 1Z3, Sault Ste. Marie, Ontario, Canada",ZERO_RESULTS,,0,,,,[],,0.0,0.0,0.0,no_results,No search results,N/A
