address,city,name,phone,source_url
"1541 Merivale Road, Unit C, Nepean, Ontario K2G 5W1",Ottawa,Canadian Hearing Services,877-518-0000,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"2 County Court Blvd, Suite 302, Brampton, ON L6W 3W8",Brampton,CBI Health,905-455-8083,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"676, rue principale, Casselman, Ontario K0A 1M0",Casselman,Centre de services à l’emploi de Prescott-Russell Inc,613-632-0179,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"370 Catherine Street, Ottawa, Ontario K1R 5T5",Ottawa,City of Ottawa,613-580-2424 Ext 26402 / 613-580-2424 Ext 14372,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"6695 Millcreek Drive, Unit 1, Mississauga, Ontario L5N 5R8",Mississauga,Community Living Mississauga,905-542-2694,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"1122 Finch Avenue West, Unit 18, Toronto, Ontario M3J 3J5",Toronto,Community Living Toronto,416-225-7166,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"65 The East Mall, Etobicoke, Ontario M8Z 5W3",Etobicoke,Community Living Toronto,416-236-7621,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"2100 Ellesmere Road, Unit 109 (Ground Floor), Toronto, Ontario M1H 3B7",Toronto,Community Outreach Canada,416-271-9916,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"300 Supertest Road, Unit 4, North York, Ontario M3J 2M2",North York,Corbrook,416-245-5565,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"191 King Street East, Prescott, Ontario K0E 1T0",Prescott,CSE Consulting,613-925-0222,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"125 Prescott Street, Unit 3/4, Kemptville, Ontario K0G 1J0",Kemptville,CSE Consulting,613-258-6576,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"5000 Yonge Street, Suite 1901, Toronto ON M2N 7E9",Toronto,CVE Inc.,1-888-862-3825,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"105 Strowger Boulevard, Box 191, Brockville, Ontario K6V 5V2",Brockville,Employment + Education Centre,613-498-2111,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"1425 Bayview Avenue, Suite 101, Toronto, Ontario M4G 3A9",Toronto,Epilepsy Toronto,416-964-9095,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"5975 Whittle Road, Suite 300, Mississauga, Ontario L4Z 3N1",Mississauga,Family Services of Peel,905-366-0322,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"1325 Eglinton Avenue East, Unit 213, Mississauga, Ontario L4W 4L9",Mississauga,Job Skills,905-453-7896,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"4961 Highway 7, Unit 100/101, Markham, Ontario L3R 1N1",Markham,Job Skills,905-948-9996,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"155 Riverglen Drive, Unit 7, Keswick, Ontario L4P 3M3",Keswick,Job Skills,905-476-8088,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"70 Innovator Avenue, Unit 5, Stouffville, Ontario L4A 0Y2",Stouffville,Job Skills,905-640-3909,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"144 Pitt Street, Cornwall, Ontario K6J 3P4",Cornwall,Job Zone d’emploi – Stormont,613-933-9675,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"74 Tycos Drive, Toronto, Ontario M6B 1V9",Toronto,JVS,416-787-1151,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"1280 Finch Avenue West, Suite 607, Toronto, Ontario M3J 3K6",Toronto,JVS,416-661-3010,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"2868 Ellesmere Road, Scarborough, Ontario M1E 4B8",Scarborough,JVS,416-123-4567,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"1911 Finch Avenue West, Unit 3, North York, Ontario M3N 2V2",North York,JVS,416-636-2481,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"184 Front Street East, Suite 203, Toronto, Ontario M5A 4N3",Toronto,JVS,416-929-4331,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"30 Karachi Drive, Unit 66, Markham, Ontario L3S 0B6",Markham,JVS,905-470-9675,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"375 William Street S, Gananoque, Ontario K7G 1T2",Gananoque,KEYS Employment and Newcomer Services – Gananoque,613-382-1085,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"895 Don Mills Road, Tower 2, Suite 740, Toronto, Ontario M3C 1W3",Toronto,Labour Education Centre,416-537-6532,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"2 Lansing Square, Suite 506, Toronto, Ontario M2J 4P8",Toronto,LDATD,416-224-5150,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"7 Bayview Station Road, Ottawa, Ontario K1Y 3B5",Ottawa,LiveWorkPlay,613-235-9550,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"99 Duncan Mill Road, Toronto, Ontario M3B 1Z2",Toronto,March of Dimes Canada,416-425-3463,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"91 Cornelia Street West, Suite A7, Smiths Falls, Ontario K7A 5L3",Smiths Falls,March of Dimes Canada,613-549-4141,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"117 Centrepointe Drive, Suite 250, Ottawa, Ontario K2G 5X3",Ottawa,March of Dimes Canada,613-596-3463,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"2227 South Millway, Suite 201, Mississauga, Ontario L5L 3R6",Mississauga,March of Dimes Canada,905-607-3463,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"13311 Yonge Street, Suite 202, Richmond Hill, Ontario L4E 3L6",Richmond Hill,March of Dimes Canada,905-895-7529,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"21 Park Road, Toronto, Ontario M4W 2N1",Toronto,Margaret’s Housing and Community Support Services (Margaret’s),416-463-1481,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"355 Church Street, Toronto, Ontario M5P 2G7",Toronto,Newcomer Women’s Services Toronto,647-224-1371,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"245 Fairview Mall Drive, North York, Ontario M2J 4T1",North York,Newcomer Women’s Services Toronto,416-925-5462,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"921 Danforth Avenue, Toronto, Ontario M4J 1L8",Toronto,Oasis Addiction Recovery Society,416-461-7739,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"52 Abbott Street N, Smiths Falls, Ontario K7A 1W3",Smiths Falls,ontrac Employment Resource Services,613-283-6978,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"3195 Sheppard Avenue East, Unit 1A, Toronto, Ontario M1T 3K1",Toronto,Operation Springboard,416-849-4421,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"975 Meyerside Drive, Mississauga, Ontario L5T 1P9",Mississauga,Peel Career Assessment Services – PCAS,905-670-1967,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"150 Elgin Street, Ottawa, Ontario K2P 1L4",Ottawa,Performance Plus Rehabilitative Care Inc. – Ottawa (Head Office),613-748-3220 Extension 2220,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"90 Burnhamthorpe Road West, Unit #1400, Mississauga, ON L5B 0H9",Mississauga,RNC Employment Services,905-696-9952,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"7900 Hurontario Street, Suite 202, Brampton, L6Y OP6",Brampton,The Bennett Edge,905-459-4060,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"2100 Lawrence Avenue W, Suite 103, York, Ontario M9N 3W3",York,The Career Foundation,416-243-0066,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"2437 Kingston Road, Suite 102, Scarborough, Ontario M1N 1V4",Scarborough,The Career Foundation,416-264-2100,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"52 Village Centre Place Mississauga, Unit 100, Ontario L4Z 1V9",Mississauga,The Job Centre,905-842-8787,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"116 Industry Street, Suite 2028, Toronto, Ontario M6M 4L8",Toronto,The Learning Enrichment Foundation,416-769-0830,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"1415 Bathurst Street Toronto, Ontario M5R 3H8",Toronto,The Neighbourhood Group Community Services (TNGCS),416-925-2103 ext 4000,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"8199 Yonge Street, Unit 101B, Thornhill, Ontario L3T 2C6",Thornhill,Thornhill Employment Hub,905-707-7332,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"2 Carlton Street, Suite 701, Toronto, Ontario M5B 1J3",Toronto,Times Change Women’s Employment Service,416-927-1900,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"45 Overlea Blvd, Unit 200, East York Town Centre, Toronto, ON M4H 1C3",Toronto,TNO- The Neighbourhood Organization,416-467-0126,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"1 Eglinton Ave East Suite 703 Toronto, ON M4P 3A1",Toronto,Toronto Community Employment Services,416-488-0084,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"3850 Sheppard Ave East, Scarborough, Ontario M1T 3L4",Scarborough,Toronto District School Board – Next Steps Employment,416-396-8110,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"3030 Don Mills Road, North York, Ontario M2J 3K3",North York,Toronto District School Board – Next Steps Employment,416-395-5101,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"1000 Gerrard Street East, 2nd floor, Toronto, Ontario M4M 3G6",Toronto,Toronto District School Board – Next Steps Employment,416-396-2313,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"3701 Chesswood Drive, Suite 100, North York, Ontario M3J 2P6",North York,Toronto District School Board – Next Steps Employment,416-395-9559,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"6435 Erin Mills Parkway, Units C-03 and C-02, Mississauga ON LHN 4H4 (Battleford Centre)",Mississauga,Toronto District School Board – Next Steps Employment,905-814-8406,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
1225 Dundas Street East Mississauga ON L4Y 2C5,Mississauga,Toronto District School Board – Next Steps Employment,905-896-2233,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"4585 Highway 7, Unit 7, Woodbridge ON, L4L 9T8",Woodbridge,Toronto District School Board – Next Steps Employment,905-851-6551,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"1527 Warden Avenue, Toronto, Ontario M1R 4Z8",Toronto,Toronto Skills & Employment Connections,416-750-9207,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"505 Consumers Road, Suite 102, North York, Ontario M2J 4V8",North York,Tropicana Community Services Organization,416-491-7000,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"23 Grange Road, Toronto, Ontario M5T 1C3",Toronto,University Settlement,416-598-3444,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"4100 Chesswood Drive, Unit 1, North York, Ontario M3J 2B9",North York,Ve’ahavta,416-964-7698,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"3443 Finch Ave East, Suite 102, Scarborough, Ontario M1W 2S1",Scarborough,VPI Employment Services,416-293-7489,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"56 Aberfoyle Crescent, Suite 600, Etobicoke, Ontario M8X 2W4",Etobicoke,VPI Employment Services,416-255-8400,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"1290 Central Parkway West, Suite 210, Mississauga, Ontario L5C4R3",Mississauga,VPI Employment Services,905-270-8710,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"398 Steeles Ave West, Unit 5 & 6, Vaughan, Ontario L4J 6X3",Vaughan,VPI Employment Services,905-764-7538,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"1 West Pearce Street, Unit 405, Richmond Hill, Ontario L4B 3K3",Richmond Hill,VPI Employment Services,905-882-9561,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"134 Main St N, Brampton, Ontario L6V 1N8",Brampton,WCG Employment Ontario,1-888-353-8501,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"2150 Burnhamthorpe Road West, Suite 25, Mississauga, Ontario L5L 3A2",Mississauga,WCG Employment Ontario,1-888-354-7540,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"815 Danforth Avenue, Toronto, Ontario M4J 1L2",Toronto,WoodGreen,416-645-6000,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"55 Eglinton East, Toronto, Ontario M4P 1G8",Toronto,Working Skills Centre,416-703-7770,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"240 Centrum Boulevard, Unit 105, Orleans, Ontario K1E 3J4",Orleans,YMCA,343-588-1680,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"1642 Merivale Road, 2nd floor, Nepean, Ontario K2G 4A1",Nepean,YMCA,613-688-2150,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"150 Isabella Street, Unit 201, Ottawa, Ontario K1S 5H3",Ottawa,YMCA,613-788-5001,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"1530 Albion Road, Unit 83, Toronto, Ontario M9V1B4",Toronto,YMCA of Greater Toronto,416-7418714,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"4580 Dufferin Street, Suite 200, North York, Ontario M3H 5Y2",North York,YMCA of Greater Toronto,416-635-9622,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"5736 Finch Avenue East, Scarborough, Ontario M1B 5K9",Scarborough,YMCA of Greater Toronto,416-335-5490,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"55 City Centre Drive, Suite 100, Mississauga, Ontario L5B1M3",Mississauga,YMCA of Greater Toronto,905-276-9322,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"10610 Bayview Avenue, Unit 12, Richmond Hill, Ontario L4C 3N8",Richmond Hill,YMCA of Greater Toronto,905-780-9622,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"270 Gerrard Street East, Toronto Ontario M5A 2G4",Toronto,Yonge Street Mission,416-929-9614,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"155 Champagne Drive, Unit 8a, North York, Ontario M3J 2C6",North York,York Construction Academy,416-630-5559,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"555 Richmond Street West, Suite 711, Toronto Ontario M5V 3B1",Toronto,Youth Employment Services (YES),416-504-5516,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"1610 Bloor Street West, Toronto, Ontario M6P 1A7",Toronto,Youth Employment Services (YES),416-535-8448,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"1355 Bank Stret, Unit 703, Ottawa, Ontario K1H 8K7",Ottawa,Youth Services Bureau,613-236-8244,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"3090 Kingston Road, Suite 300, Scarborough, Ontario M1M 1P2",Scarborough,YWCA Toronto,416-269-0090,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
"2425 Eglinton Avenue East, Suite 303, Scarborough, Ontario M1K 5G8",Scarborough,YWCA Toronto,416-264-5788,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/
601 Queens Avenue,London,John Howard Society of London & District: Main Office,519-438-4168,https://www.woodgreen.org/services/employment
"1985 West Mall, Vancouver, B.C. Canada V6T 1Z2",Vancouver,First Nations House of Learning,604 822 8940,https://www.fredvictor.org/what-we-do/employment-programs/employment-and-training/
"895 Don Mills Road, 2 Morneau Shepell Centre, Suite 900, Toronto, ON M3C 1W3",Toronto,First Work,(416) 323-9557,https://www.ontario.ca/laws/statute/90v05
"180 Dundas Street West, Suite 2301, Toronto, ON M5G 1Z8",Toronto,"Canadian Mental Health Association, Ontario",Toll Free: 1-800-875-6213,https://www.ontario.ca/page/programs-and-services-indigenous-people
"219 Front Street East, Toronto, ON M5A 1E8",Toronto,Ontario Federation of Indigenous Friendship Centres,(416) 956-7575; 1-800-772-9291,https://indigenous.ubc.ca/students/indigenous-programs/
"25 Tangiers Road, Unit 1, North York, Ontario M3J 2B1",North York,Alpha Career College,(416) 631-8298,https://ofifc.org/
"55 Ontario Street South, Suite 26",Milton,Stride Head Office,905-693-4252,https://www.sac-isc.gc.ca/eng/1582550638699/1582550666787
"4151 Sheppard Avenue East, Main Floor, Toronto, ON M1S 1T4",Toronto,Rehabilitation Network Canada Inc.,416-297-9373,https://cisworks.org/school-to-work-transition/
"320 13th Street, Oakland, CA 94612",Oakland,Five Keys,(415) 734-3310,https://www.toronto.ca/community-people/employment-social-support/employer-support/
"1495 Seymour St North Bay, ON",North Bay,CTS Canadian Career College,(705) 495-1200,https://policyoptions.irpp.org/2022/08/youth-job-placement-programs/
"103 - 885 Regent St Sudbury, ON",Sudbury,KWA Partners Ltd,(705) 674-3117,https://policyoptions.irpp.org/2022/08/youth-job-placement-programs/
"Sudbury, ON",Sudbury,Steve Mapletoft Career Consultant,(705) 521-4932,https://policyoptions.irpp.org/2022/08/youth-job-placement-programs/
"149 Main St E North Bay, ON",North Bay,Y E S Employment Services,(705) 476-3234,https://policyoptions.irpp.org/2022/08/youth-job-placement-programs/
"Suite 1100 – 66 Slater Street, Ottawa, ON K1P 5H1",Ottawa,Métis Nation of Ontario,613-798-1488,https://www.toronto.ca/community-people/employment-social-support/
"797 Broadway, Schenectady, NY 12305",Schenectady,Schenectady County Connects (Job Training Agency),(518) 344-2737,https://www.camh.ca/en/driving-change/shkaabe-makwa/training
"592 Champagne Drive, North York, Ontario M3J 2T9",North York,Neuro-Rehab Services Inc.,416-667-3422; 905-669-0011,https://www.ontario.ca/indigenous-programs-and-services-finder/indigenous-programs-and-services-keyword-search.html
3701 Danforth Avenue,Toronto,Variety Village,416-699-7167,https://southernhealth.ca/health-topics/adults-seniors/services-to-seniors/adult-day-programs/
"700 Lawrence Ave. W., East Tower Entrance, Suite 330, 3rd Floor, Toronto, ON M6A 3B3",Toronto,Lawrence Square Employment & Social Services,416-392-6500,https://www.facebook.com/groups/torontoburada/posts/2138436783281204/
1600 West Bank Drive,Peterborough,Trent University,1-855-MY-TRENT,https://www.canada.ca/en/employment-social-development/services/funding/yess-strategic-collaboration.html
55 Thornton Road South,Oshawa,Trent University (Durham GTA),905-435-5100,https://www.canada.ca/en/employment-social-development/services/funding/yess-strategic-collaboration.html
"777 Bay Street, Toronto, Ontario",Toronto,Publications Ontario,1-800-668-9938; (416) 326-5300,https://eopg.labour.gov.on.ca/wp-content/uploads/2025/04/se-guidelines-program-en.pdf
"489 College Street, Suite 100, Toronto, Ontario M6G 1A5",Toronto,Accessible Community Counselling and Employment Services (ACCES) Main Branch,(416) 921-1800,http://atwork.settlement.org/downloads/atwork/Range_of_Newcomer_Services_in_GTA.pdf
"2100 Ellesmere Road, Suite 250, Scarborough, Ontario M1H 3B7",Scarborough,Accessible Community Counselling and Employment Services (ACCES) Scarborough Branch,(416) 431-5326,http://atwork.settlement.org/downloads/atwork/Range_of_Newcomer_Services_in_GTA.pdf
"2983 Lakeshore Blvd. West, Toronto, Ontario M8V 1J8",Toronto,Heritage Skills Development Centre,(416) 345-1613,http://atwork.settlement.org/downloads/atwork/Range_of_Newcomer_Services_in_GTA.pdf
"41 Chauncey Avenue, Toronto, Ontario M8Z 2Z2",Toronto,Job Start,(416) 231-2295,http://atwork.settlement.org/downloads/atwork/Range_of_Newcomer_Services_in_GTA.pdf
"1313 Queen Street West, Suite 133, Toronto, Ontario M6K 1L8",Toronto,Kababayan Community Centre,(416) 532-3888,http://atwork.settlement.org/downloads/atwork/Range_of_Newcomer_Services_in_GTA.pdf
"1008 Bathurst Street, Toronto, Ontario M5R 3G7",Toronto,Lighthouse Community Centre,(416) 535-6262,http://atwork.settlement.org/downloads/atwork/Range_of_Newcomer_Services_in_GTA.pdf
"1774 Queen Street East, Suite 200, Toronto, Ontario M4L 1G7",Toronto,Mennonite New Life Centre of Toronto,(416) 699-4527,http://atwork.settlement.org/downloads/atwork/Range_of_Newcomer_Services_in_GTA.pdf
"1992 Yonge Street, Suite 203, Toronto, Ontario M4S 1Z8",Toronto,Midaynta Association of Somali Service Agencies,(416) 544-1992,http://atwork.settlement.org/downloads/atwork/Range_of_Newcomer_Services_in_GTA.pdf
"956 Wilson Avenue, Toronto, Ontario M3K 1E7",Toronto,Lao Association of Ontario,(416) 398-3057,http://atwork.settlement.org/downloads/atwork/Range_of_Newcomer_Services_in_GTA.pdf
"215 Augusta Avenue, Toronto, Ontario M5T 2L4",Toronto,Lao-Chinese Association of Ontario,(416) 585-2112,http://atwork.settlement.org/downloads/atwork/Range_of_Newcomer_Services_in_GTA.pdf
"1133 Leslie Street, North York, Ontario M3C 2J6",North York,Korean Canadian Association of the GTA,(416) 383-0777,http://atwork.settlement.org/downloads/atwork/Range_of_Newcomer_Services_in_GTA.pdf
"27 Madison Avenue, Toronto, Ontario M5R 2S2",Toronto,Korean Canadian Women’s Association,(416) 340-1234,http://atwork.settlement.org/downloads/atwork/Range_of_Newcomer_Services_in_GTA.pdf
"995 Arrow Road, North York, Ontario M9M 2Z5",North York,Jamaican Canadian Association,(416) 746-5772,http://atwork.settlement.org/downloads/atwork/Range_of_Newcomer_Services_in_GTA.pdf
"1315 Lawrence Avenue East, Suite 501A, Toronto, Ontario M3A 3R3",Toronto,Iranian Community Association of Ontario,(416) 441-2656,http://atwork.settlement.org/downloads/atwork/Range_of_Newcomer_Services_in_GTA.pdf
"350 Rumsey Road, M4G 1R8, Ontario",Toronto,Blissymbolics Communication Institute,406/424-3806,https://files.eric.ed.gov/fulltext/ED313820.pdf
"194 Wilson Avenue #201, Toronto M5M 3A7",Toronto,Community Occupational Therapy Association,416/485-6384,https://files.eric.ed.gov/fulltext/ED313820.pdf
"350 Rumsey Road, Toronto, Ontario M4G 1R8",Toronto,Ontario Crippled Children's Centre,416/425-6220,https://files.eric.ed.gov/fulltext/ED313820.pdf
"136 E 55th Street, Suite 8E, New York, NY 10022",New York,Ramo Rabbv,(212) 371-7766,https://files.eric.ed.gov/fulltext/ED313820.pdf
