address,city,name,phone,source_url
"5700 Yonge St, 7th Fl, Toronto, ON M2M 4K5",Toronto,Assistive Devices Program,416-327-8804,https://www.osot.on.ca/OSOT/OT_Directory/FindAnOT
"1644 Bank Street, Ottawa, ON K1V 7Y6",Ottawa,National Seating & Mobility,(613) 234-1222,https://butterflytherapy.com/
"39 Lower Simcoe Street, Toronto, ON M5J 3A6",Toronto,Infinity Health Centre,(416) 504-0628,https://www.xperiencehomehealthcare.ca/pages/funding
"2441 Lakeshore Rd W, Oakville, ON L6L 5V5",Oakville,Infinity Health Centre,(905) 847-2021,https://www.xperiencehomehealthcare.ca/pages/funding
"6295 Mississauga Road, Suite 130, Mississauga, Ontario L5N 1A5",Mississauga,Physiotherapy On Wheels,905.826.3030 or 905.826.2978,https://assistivetechnologyclinic.ca/
"150 Kilgour Road, Toronto Ontario Canada M4G 1R8",Toronto,Holland Bloorview Kids Rehabilitation Hospital,416 425 6220,https://www.specialneedsontario.ca/funding/assistive-devices-program/
65 Clarington Boulevard,Bowmanville,Clarington Retirement Home,905-697-9992,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/
681 Front Road South,Amherstburg,Seasons Amherstburg Retirement Home,519-736-7557,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/
1700 Essex County Road 22,Belle River,Seasons Belle River Retirement Home,519-727-0034,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/
55 Diana Avenue,Brantford,Seasons Brantford Retirement Home,519-752-5477,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/
15 Fraser Street,Cambridge,Seasons Cambridge Retirement Home,519-622-4004,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/
344 Dufferin Avenue,Quinte West,Seasons Dufferin Centre Retirement Home,613-965-1717,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/
633 Base Line Road East,London,Seasons London Retirement Home,(548) 866-0300,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/
760 Bronte Street South,Milton,Seasons Milton Retirement Home,905-864-6888,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/
1389 16th Avenue East,Owen Sound,Seasons Owen Sound Retirement Home,519-371-5115,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/
2400 Sandwich West Parkway,Windsor,Seasons Royal Oak Village Retirement Home,519-966-5475,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/
155 Ontario Street,St. Catharines,Seasons St. Catharines Retirement Home,905-641-0095,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/
40 Ross Street,St. Thomas,Seasons St. Thomas Retirement Home,519-633-8585,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/
8 Shoreview Place,Hamilton,Seasons Stoney Creek Retirement Home,905-662-4442,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/
3230 Napperton Drive,Strathroy,Seasons Strathroy Retirement Home,519-246-1118,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/
163 First Avenue,Welland,Seasons Welland Retirement Home,905-735-5333,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/
200-1315 North Service Road East,Oakville,Seasons Corporate Office,289-291-5999,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/
"110 Yonge Street Suite #905, Toronto, ON M5C 1T4",Toronto,Rebalance Sports Medicine - Yonge & Adelaide,(416) 777-9999,https://healthyagingcore.ca/resources/ontario-grant-assistive-devices-program
"155 University Avenue Suite #303, Toronto, ON M5H 3B7",Toronto,Rebalance Sports Medicine - University & King,(416) 306-1111,https://healthyagingcore.ca/resources/ontario-grant-assistive-devices-program
"1164 Devonshire Ave., North Bay, ON, P1B 6X7",North Bay,Ontario Health atHome — North Bay Office,705-474-0080,https://211north.ca/record/57667659/
"6 Albert Street, Parry Sound, ON, P2A 3A4",Parry Sound,Ontario Health atHome — Parry Sound Office (By Appointment Only),855-773-4056,https://211north.ca/record/57667659/
"390 Bay Street, Second Floor, Sault Ste. Marie, ON, P6A 1X2",Sault Ste. Marie,Ontario Health atHome — Sault Ste. Marie Office,705-949-1663,https://211north.ca/record/57667659/
"40 Elm St, Suite 41-C, Sudbury, ON, P3C 1S8",Sudbury,Ontario Health atHome — Sudbury Office,705-522-3855,https://211north.ca/record/57667659/
"330 Second Avenue, Suite 101, Timmins, ON, P4N 8A4",Timmins,Ontario Health atHome — Timmins Office,705-267-7795,https://211north.ca/record/57667659/
"356 Oxford Street West, London, ON, N6H 1T3",London,Ontario Health atHome — London Office,519-473-2222,https://engageaurora.ca/40927/widgets/170350/documents/137699
"356 Oxford Street West, London, ON N6H 1T3",London,Ontario Health atHome – School Health Support Services (South West),1-877-900-5667,https://engageaurora.ca/40927/widgets/170350/documents/137699
"356 Oxford Street West, London, ON N6H 1T3",London,Ontario Health atHome – Community Orders for Medical Assistance in Dying (MAiD) (South West),1-855-474-5754,https://engageaurora.ca/40927/widgets/170350/documents/137699
1900 Davenport Rd,Toronto,Davenport-Perth Neighbourhood and Community Health Centre,(416) 656-8025,https://www.trailskills.org/training/building-access-from-the-ground-up-a-roadmap-for-small-towns-and-rural-outdoor-recreation-communities
"1333 Nielson Road, Scarborough, ON M1B 4Y9",Scarborough,Scarborough Inter-Professional Primary Care (IPPC) Team,416 847 4165,https://www.trailskills.org/training/building-access-from-the-ground-up-a-roadmap-for-small-towns-and-rural-outdoor-recreation-communities
1 Bridgepoint Drive,Toronto,Bridgepoint (Sinai Health System),416-461-8252 ext. 2731,https://www.trailskills.org/training/building-access-from-the-ground-up-a-roadmap-for-small-towns-and-rural-outdoor-recreation-communities
"343 Wilson Ave, Suite 401",Toronto,North York General Hospital – with Dr. Neil Levitsky,416-515-7741,https://www.trailskills.org/training/building-access-from-the-ground-up-a-roadmap-for-small-towns-and-rural-outdoor-recreation-communities
"160–500 University Avenue, Toronto, ON M5G 1V7, Canada",Toronto,"Department of Physical Therapy, University of Toronto",416-978-1739,https://www.challengedathletes.org/articles/adaptive-sports-organizations-nationwide/
"2295 S Vineyard Ave, Ontario, CA 91761",Ontario,Physical Medicine and Rehabilitation at Ontario Medical Center,1-866-454-3485,https://www.macombgov.org/departments/move-more-macomb/adaptive-recreation
"442 Danforth Avenue, Toronto, ON, M4K1P4",Toronto,Toronto Physiotherapy (Danforth & Chester),416.792.5115,https://www.saltlakecounty.gov/parks-recreation/adaptive/
"1246 Yonge Street, Suite 306, Toronto, ON, M4T1W5",Toronto,Toronto Physiotherapy (Yonge & St. Clair),416.922.5118,https://www.saltlakecounty.gov/parks-recreation/adaptive/
"980 King St W, Toronto, ON M6K 3N2",Toronto,Triangle Physiotherapy,+14165485408,https://addictionrehabcenters.ca/accessible-rehabs-for-people-with-disabilities/
"383 Front St W, Toronto, ON M5V 3S8",Toronto,Foundation Physiotherapy & Wellness,+16473505800,https://addictionrehabcenters.ca/accessible-rehabs-for-people-with-disabilities/
"55 University Ave M002, Toronto, ON M5J 2H7",Toronto,Studio Athletica,+14167223393,https://addictionrehabcenters.ca/accessible-rehabs-for-people-with-disabilities/
"121 King St W Suite 1100, Toronto, ON M5H 3T9",Toronto,Athletic Edge Sports Medicine and Physiotherapy Toronto,+14168000800,https://addictionrehabcenters.ca/accessible-rehabs-for-people-with-disabilities/
"55 Avenue Road, Toronto, ON M5R 3L2",Toronto,Myodetox,+16479528216,https://addictionrehabcenters.ca/accessible-rehabs-for-people-with-disabilities/
"968 Albion Rd, Toronto, ON M9V 1A7",Toronto,Alleviate Physiotherapy,+14166138591,https://addictionrehabcenters.ca/accessible-rehabs-for-people-with-disabilities/
"366 Adelaide St E #101, Toronto, ON M5A 3X9",Toronto,Trilogy Physiotherapy,+14165048383,https://addictionrehabcenters.ca/accessible-rehabs-for-people-with-disabilities/
1-883 Tungsten Street,Thunder Bay,Creative Therapy Associates,807-624-2590,https://www.hoteldieushaver.org/site/home
"20 Bay Street, Suite 900, PO Box 78, Toronto, ON M5J 2N8",Toronto,College of Occupational Therapists of Ontario,1-800-890-6570,https://healthy.kaiserpermanente.org/southern-california/facilities/ontario-medical-center-300511/departments/physical-occupational-therapy-dlp-147191
"1235 Wilson Ave., M3M 0B2",Toronto,Humber River Hospital,416-242-1000 x 23000,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/
"825 Coxwell Avenue, M4C 3E7",Toronto,Michael Garron Hospital,416-469-6384,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/
"4001 Leslie St., 1st flr, M2K 1E1",Toronto,North York General Hospital,416-756-6970,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/
"3030 Birchmount Rd., M1W 3W3",Scarborough,Birchmount Hospital (Scarborough Health Network),416-495-2557,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/
"3050 Lawrence Ave. E., M1P 2V5",Scarborough,Scarborough Health Network - General Hospital,416-431-8212,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/
"2867 Ellesmere Road, M1E 4B9",Scarborough,Centenary Hospital (Scarborough Health Network),416-281-7269,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/
"600 University Avenue, M5G 1X5",Toronto,Mount Sinai Hospital,416-596-4200 x 7989,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/
"30 The Queensway, M6R 1B5",Toronto,St. Joseph’s Health Centre,416-530-6128,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/
"30 Bond Street, M5B 1W8",Toronto,St. Michael’s Hospital,416-864-5280,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/
"2075 Bayview Avenue, CG15, C-wing, M4N 3M5",Toronto,Sunnybrook Hospital,416-480-4206,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/
"399 Bathurst Street, 1st Floor, Fell Pavilion, M5T 2S8",Toronto,Toronto Western Hospital,416-603-5858,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/
"5th flr, 76 Grenville Street, M5S 1B2",Toronto,Women’s College Hospital,416-323-6400,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/
807 Broadview Avenue,Toronto,Albany Medical Clinic,416-461-9471,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/
355 Eglinton Ave. East,Toronto,Achieva Health,416-489-8888,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/
1308 Queen Street East,Toronto,Community Physiotherapy Clinic,416-465-2401,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/
2146 Bloor Street West,Toronto,High Park Physiotherapy & Sports Medicine Clinic,416-766-8565,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/
1206 King Street West,Toronto,Kings Professional Physiotherapy Clinic,416-588-9377,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/
"3101 Bloor Street West, Suite 208",Toronto,Kingsway Physiotherapy Centre,416-233-6368,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/
6-1500 Bathurst Street,Toronto,LifeMark Physiotherapy – Toronto Bathurst,416-651-0040,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/
945 O’Connor Drive,Toronto,O’Connor Rehabilitation & Wellness Clinic,416-701-1111,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/
"2888 Bathurst Street, 3rd Floor",Toronto,Parkdale Physiotherapy Associates,416-256-0600,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/
109-484 Church Street,Toronto,Physical Therapy Services,416-923-8577,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/
202-909 Jane Street,Toronto,Physio Wellness (Jane),416-604-4404,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/
28 Overlea Boulevard,Toronto,Physiotherapy Associates,416-441-1222,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/
194 Main Street,Toronto,PT Health – Main and Gerrard Physiotherapy,416-691-4835,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/
368 Melrose Avenue,Toronto,PT Health – Melrose Physiotherapy,416-789-5936,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/
1202-180 Bloor Street West,Toronto,St. George Physiotherapy Clinic,416-921-4587,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/
977 Eglinton Avenue West,Toronto,York Physiotherapy and Rehabilitation Centre,416-781-3945,https://andybhatti.com/interventions/private-rehab-centers-in-ontario/
"248 First St, Unit 2, Midland, Ontario L4R 0A8",Midland,Abilities Rehabilitation & Counselling Services,705.527.5757,https://getrightphysio.com/
"18 Plains Rd W UNIT #4, Burlington, ON L7T 0B3",Burlington,Fit For Life Physiotherapy,905.333.3488,https://www.homebodyhealthcare.ca/
"1 St Clair Ave. West, Suite 302, Toronto, ON M4V 1K6, Canada",Toronto,Ace Sports Clinic Toronto,1-833-266-5223,https://www.focusphysiotherapy.com/
"820A Lakeview Drive, Kenora, Ontario P9N 3P7",Kenora,"FIREFLY (Physical, Emotional, Developmental and Community Services)",1-833-696-5437,https://infinityhealthcentre.com/
"820 A Lakeview Drive, Kenora, ON, P9N 3P7",Kenora,FIREFLY,807-467-5437,http://www.ontario.ca/page/ontario-disability-support-program-health-and-disability-benefits
"1033 Bay St, Suite 317, Toronto, Ontario M5S 3A5",Toronto,Haven at Home,(416) 795-0373,https://healthmaxphysio.com/how-to-apply-for-odsp
"11 Rea St N #205 Timmins, ON",Timmins,Bright Spot Therapy Services,(705) 221-2787,https://www.hamilton.ca/people-programs/adults-55-services/senior-and-older-adult-resources
"544 Anita Ave North Bay, ON",North Bay,Derocher Tim - Occupational Therapist,(705) 495-2381,https://www.hamilton.ca/people-programs/adults-55-services/senior-and-older-adult-resources
"1624 S Portage Rd RR 2 Huntsville, ON",Huntsville,Joseph Pest Occupational Therapy Services,(705) 635-3067,https://www.hamilton.ca/people-programs/adults-55-services/senior-and-older-adult-resources
"3275 Brunel Rd RR 2 Huntsville, ON",Huntsville,Maintaining Independence - Occupational Therapy Services,(705) 787-1943,https://www.hamilton.ca/people-programs/adults-55-services/senior-and-older-adult-resources
"670 Pembroke St W Pembroke, ON",Pembroke,Modern OT - Occupational Therapy Services,(613) 775-0366,https://www.hamilton.ca/people-programs/adults-55-services/senior-and-older-adult-resources
"421 Shepherdson Rd New Liskeard, ON",New Liskeard,Physiotherapy & Rehabilitation,(705) 495-8105,https://www.hamilton.ca/people-programs/adults-55-services/senior-and-older-adult-resources
"201 - 395 Centre St N Huntsville, ON",Huntsville,Rehab Express Inc,(705) 788-9355,https://www.hamilton.ca/people-programs/adults-55-services/senior-and-older-adult-resources
"321 - 101 Worthington St E North Bay, ON",North Bay,St George Angele D,(705) 472-8749,https://www.hamilton.ca/people-programs/adults-55-services/senior-and-older-adult-resources
"Sault Ste Marie, ON",Sault Ste Marie,Superior Therapy Connections,(705) 542-1238,https://www.hamilton.ca/people-programs/adults-55-services/senior-and-older-adult-resources
"541 Glenridge Avenue, St. Catharines, ON L2T 4C2",St. Catharines,Hotel Dieu Shaver Health and Rehabilitation Centre,(905) 685-1381,https://www.ajax.ca/en/play-and-discover/activities-and-recreation-programs.aspx
"1550 Upper James Street, Unit 14 A, Hamilton, Ontario L9B 2L6",Hamilton,Special Supports Program — Ontario Works Mountain Office,905-546-2590,https://parks.virginiabeach.gov/child-care/summer-camps
"Scarborough, Ontario. M1R 3A6",Scarborough,Scarborough South Physio and Rehab Centre,647.352.1100,https://imfg.org/report/the-municipal-role-in-child-care/
"Ajax, ON L1S 3V4",Ajax,Ajax Rehabilitation Centre,905.686.9081,https://imfg.org/report/the-municipal-role-in-child-care/
"Whitby, ON L1N8Y9",Whitby,Whitby Physiotherapy & Rehabilitation Centre,905.430.2112,https://imfg.org/report/the-municipal-role-in-child-care/
"Scarborough, ON M1H 3B7",Scarborough,Scarborough Physiotherapy and Rehabilitation Centre,416.430.0314,https://imfg.org/report/the-municipal-role-in-child-care/
"Oshawa, ON L1J 5L9",Oshawa,Oshawa Physiotherapy and Rehabilitation Centre,905.579.9938,https://imfg.org/report/the-municipal-role-in-child-care/
2007 Lawrence Ave W,Toronto,Focus Physiotherapy - York Clinic,416-961-2001,https://www.strathcona.ca/recreation-events/activities/recreation-programs/aquatic-programs/
"123-4096 Meadowbrook Drive, London, ON N6L 1G4",London,Parkinson Society Southwestern Ontario,519-652-9437,https://news.ontario.ca/en/release/1004955/ontario-protecting-communities-and-supporting-addiction-recovery-with-new-treatment-hubs
"29 Tweedsmuir Ave, London, ON, N5W 1K6",London,The Consistory Club - Fairmont United Church,519-455-0433,https://news.ontario.ca/en/release/1004955/ontario-protecting-communities-and-supporting-addiction-recovery-with-new-treatment-hubs
City of London - Housing Programs & Services,London,Ontario Renovates Program,519-661-2489 ext 5523,https://news.ontario.ca/en/release/1004955/ontario-protecting-communities-and-supporting-addiction-recovery-with-new-treatment-hubs
"866A Dundas St., London, ON N5W 2Z7",London,LIFE*SPIN,519-438-8676,https://news.ontario.ca/en/release/1004955/ontario-protecting-communities-and-supporting-addiction-recovery-with-new-treatment-hubs
"1577 Danforth Avenue, Unit 4, Toronto, ON, M4C 1H7",Toronto,East Toronto Orthopaedic & Sports Injury Clinic,416-691-3943,https://www.canada.ca/en/health-canada/corporate/transparency/health-agreements/shared-health-priorities/working-together-bilateral-agreements/ontario-improve-care.html
"10 Neighbourhood Lane, Unit 6B, Etobicoke, ON, M8Y 0A4",Etobicoke,Trilogy Physiotherapy - West,416-232-2343,https://www.canada.ca/en/health-canada/corporate/transparency/health-agreements/shared-health-priorities/working-together-bilateral-agreements/ontario-improve-care.html
"110 Sheppard Ave. E., Suite 810, Toronto, Ontario M2N 6Y8",Toronto,Ontario Society of Occupational Therapists,416-322-3011,https://www.uhn.ca/TorontoRehab/Inpatient_Units/Spinal_Cord_Rehab_Inpatient_Service
"790 Bay Street, Suite 105, Toronto, ON M5G 1N8",Toronto,Bay and College Physiotherapy & Rehab,+1 647-407-3422,https://www.rainbowhealthontario.ca/2slgbtq-health/service-provider-directory/
"589 Second Line E, Sault Ste. Marie, ON, P6B 4K2",Sault Ste. Marie,Spark Rehabilitation,(705) 253-2354,https://www.hamilton.ca/people-programs/financial-stability-supports/support-programs/special-supports-program
"1 The East Mall Crescent, Etobicoke, ON M9B 6G8, Canada",Etobicoke,Triangle Physiotherapy,416-207-9911,https://mgaleg.maryland.gov/2024rs/misc/billsmasterlist/BillMasterList.csv
"Route 332, Farmington, NY 14425",Farmington,Cobblestone Arts Center,585-398-0220,https://www.monroe2boces.org/Downloads/Recreational%20Opportunities.pdf
"438 University Ave., 8th floor, M7A 1N3",Toronto,Ministry of Long-Term Care — Long-Term Care Inspections Branch,1-866-434-0144,https://www.ontario.ca/files/2024-11/msaa-guide-to-programs-services-for-seniors-fall-en-2024-11-27.pdf
225 Queen Street E.,Toronto,Anishnawbe Health Toronto,416-360-0486,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf
179 Gerrard Street E.,Toronto,Anishnawbe Health Toronto,416-920-2605,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf
213 Carlton Street,Toronto,Anishnawbe Health Toronto,416-657-0379,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf
130 Wilson Ave,Timmins,Misiway Milopemahtesewin (Timmins),705-264-2200,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf
"125 Bell Farm Rd, Suite 200",Barrie,Mamaway Wiidokdaadwin (Barrie Clinic),705-503-9554,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf
"210 Memorial Drive, Unit 112",Orillia,Mamaway Wiidokdaadwin (Orillia Clinic),705-259-9520,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf
200 Anemki Place,Fort William First Nation,Dilico Anishinabek Family Care Primary Care Health Team,807-623-8511,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf
"PO Box 721, Deseronto ON K0K 1X0",Deseronto,Tsi Kanonhkhwatsheriyo IIPCT (A place where there is good medicine),343-478-0196,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf
"1040 Brookes Street, North Bay ON P1B 2N6",North Bay,North Bay Indigenous Interprofessional Primary Care Team,705-995-0060,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf
"207 6th Street, Unit 3, Cochrane ON P0L 1C0",Cochrane,Sweetgrass Health Centre,705-913-2043,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf
"421 Shepherdson Road, Temiskaming ON P0J 1P0",Temiskaming,Mino M’Shki-ki Indigenous Health Care Team,705-647-7855,https://www.leedsgrenville.com/en/long-term-care/resources/Documents/A-guide-to-programs-services-for-seniors-WEB-2022-03-24.pdf
"355 Lark St. Chatham, Ontario, N7L 5B2",Chatham,Children’s Treatment Centre of Chatham-Kent Augmentative Communication Service,519-354-0520,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf
"165 Ferris Lane, Barrie, Ontario, L4M 2Y1",Barrie,Children’s Treatment Network of Simcoe York Augmentative Communication Consultation Service,1-877-719-4795 x2222,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf
"820A Lakeview Drive, Kenora, Ontario, P9N 3P7",Kenora,FIREFLY Augmentative and Alternative Communication Clinic,1-800-465-7203,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf
"400 McKeown Ave, North Bay, Ontario, P1B 0B2",North Bay,One Kids Place Children’s Treatment Centre Augmentative and Alternative Communication Clinic,(705) 476 5437,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf
"74 Johnson Avenue, Sault Ste Marie, Ontario, P6C 2V5",Sault Ste Marie,THRIVE Child Development Centre Assistive Communication and Writing Aids Clinic,(705) 759-1131,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf
"2211 Thurston Drive, Ottawa, ON, K1G 6C9",Ottawa,CHEO Clinic for Augmentative Communication,(613) 737-7600 x4346,https://web.cepp.org/wp-content/uploads/2024/12/AAC-Clinic-Mandates-as-of-December-2024.pdf
