name,address,city,phone,source_url,description,reason
University Settlement,"23 Grange Road, Toronto, Ontario M5T 1C3",Toronto,416-598-3444,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"We come here for swimming and music lessons for our 6 year old daughter. She thoroughly enjoys the classes. Especially the music class.

We like that the location isn’t too far from where we live and that we can walk here. People also just cannot walk in without being buzzed into the building. The change rooms also have a code to prevent unauthorized entry.

I haven’t dealt with the staff personally as my wife deals with them. From what I’ve seen, they are fairly helpful.

Admin staff Renee is very kind and helpful. She answered efficiently about my enquiry. My little daughter Joyce was taken care very well during after school daycare. Highly recommended that.

Pool is closed it seems like 25% of the time. Some months it’s 50%. And if the pool is open often there is no instructor. Communication is spotty at best.

So grateful for all the support our family has received at this incredibly diverse daycare! In the three years my son has been there, we’ve never had any issues. Everyone is very loving, respectful, and caring.

Front desk staff are lovely and fitness room is quiet. However, I won't renew my membership mainly due to hygiene concerns.

I often need to bring empty spray bottles to a staff member to refill, or request paper towels for wiping gym equipment. Haven't had hand sanitizer (fitness room) for months. So, little to no sanitizing before or after equipment use. Unfortunately, most members don't bother - I see visible sweat left on benches/mats that don't get wiped. I've asked for support with messaging but no luck. Meanwhile, I receive countless emails about pool closures and cancelled classes.

I want to like it here and in many ways I do. But they need to drastically lower membership fees for what is offered and ensure basic courtesy and hygiene is practiced. A good start would be supplying members with what is needed to do so.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
YMCA,"240 Centrum Boulevard, Unit 105, Orleans, Ontario K1E 3J4",Orleans,343-588-1680,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"Went to drop off a cash donation for the food bank and was greeted warmly by the lady behind the glass.
I received my income tax receipt the next day via email.  Darn good service!
I am sure any amount you might donate would be warmly received.
I cannot imagine not having enough food to feed my children.
The parking lot is quite large.

Very disappointing first trip to the centre. I arrived for an Early On drop-in playgroup 15 minutes after the start time posted on the website, and was told by the person at the desk that the group was full for the day. When I asked her to explain, she said that it was first come, first served, and that there is a max of 30 or 35 people. I can totally understand these restrictions, however they were not posted anywhere on their website (as, in my opinion, they should have been). Had I been aware of them, I would have arrived before the start time to make sure my kids got a spot. As it was, I had a very disappointed 2 and 4 year old. A very frustrating experience for everyone…

I've primarily used the EarlyON program here. As a first-time mom new to this neighborhood, EarlyON has been invaluable in providing the resources and support I need. The staff are passionate and highly knowledgeable about children's development and family resources, offering a high-quality program that includes playdates, seminars, and a toy library. Though the playgroups can fill up quickly, it's a testament to the program's excellence. I'm incredibly grateful for access to these amazing programs and such dedicated staff.

Our son is enjoying his time at the group activities at OCCRC! Isabel is fantastic, and we always love seeing Tracy when she's in the office!

Nice place to go, especially for immigrants who  need settlements in Orleans Ottawa.  The staff are very humble and friendly.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
YMCA,"1642 Merivale Road, 2nd floor, Nepean, Ontario K2G 4A1",Nepean,613-688-2150,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"I had a French assessment test with Ms. Romeissa Oldachen, and she was incredibly kind, professional, and humble. I truly feel that the YMCA is fortunate to have such a wonderful supervisor. She was exceptionally supportive throughout the process. A big shout out to Romeissa Oldachen.

I called the centre and Romeissa picked up the phone. She was incredibly kind , sweet and helpful. She listened attentively and advised me to choose the best option so I wouldn’t miss any opportunities.

Thank you Roneissa!

Excellent and very prompt service. Thank you so much to Romeissa Oldachen for your kind assistant regarding On-line  French language test.

Great service from the reception to the staff, special thanks to Romy Oldachen linguist for the assistance and support , definitely recommend to one and all!

👌 👏 😍",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
YMCA of Greater Toronto,"1530 Albion Road, Unit 83, Toronto, Ontario M9V1B4",Toronto,416-7418714,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,Community-focused nonprofit established in 1844 with recreational programs & services for all ages.,invalid:no_keyword_match(source=description:editorialSummary+name)
YMCA of Greater Toronto,"5736 Finch Avenue East, Scarborough, Ontario M1B 5K9",Scarborough,416-335-5490,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,Community-focused nonprofit established in 1844 with recreational programs & services for all ages.,invalid:no_keyword_match(source=description:editorialSummary+name)
YMCA of Greater Toronto,"55 City Centre Drive, Suite 100, Mississauga, Ontario L5B1M3",Mississauga,905-276-9322,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,Community-focused nonprofit established in 1844 with recreational programs & services for all ages.,invalid:no_keyword_match(source=description:editorialSummary+name)
Yonge Street Mission,"270 Gerrard Street East, Toronto Ontario M5A 2G4",Toronto,416-929-9614,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"It was my first time going there for their vegetarian food bank and I arrived right before closing and they were nice enough to help me out even though I didn't go through the sign up process. The food bank is the last Saturday of the month, the volunteers were great and so helpful and they gave all fresh produce and soy products. So thankful for them and will be going again the end of next month.

This is a chistian mission serving the regent park area.
On Tuesday they offer a free lunch. The meal is very tasty and the clients are served. The area is clean.
I'm not aware of everything they do. But I do know they offer people ways for people to get off the streets. They also have a food bank.
They staff is filled with compassionate for those they serve. Matthew Parker has been pastor there for years..
A clean bright space.

Staff are extremely rude to volunteers and clients. I have seen multiple staff drop fruits/vegetables and without washing; put the food back at the expense of the client

My 2 daughters and all my friends' kids went to the daycare at YSM. It is awesome!
Yes, it's a christian daycare, but they have a strong respect for all religions and for atheists like us. Staff is nice, polite and understanding.
Place looks a bit old, but it is safe and they have a outside patio where kids can enjoy sunny days.
They take care of the kids with love and teach them autonomy, friendship and respect.
Food is provided by Real Food For Real Kids, so it is balanced, organic and variant.
Looking for a daycare in Cabbagetown ? Send you kids to YSM !!!

Because they need to keep this place more cleaner and ac in the building. Food is ok depending on the day. I was just giving my honest opinion and I was not trying to be rude at all as this place has help me alot and I am giving back to the community by volunteering here",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
YWCA Toronto,"3090 Kingston Road, Suite 300, Scarborough, Ontario M1M 1P2",Scarborough,416-269-0090,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"I had a very positive experience here. I would recommend it.

Dora was most helpful

Misleading information on their website about child mining. It's not provided for any location. Remove it pls. I was interested because you have listed child mining.

Purchased a membership for my friend. I love the Y. been a member since 1969!

I had great fun here ..Mrs Hyde is an amazing facilitator...very helpful staff",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
First Nations House of Learning,"1985 West Mall, Vancouver, B.C. Canada V6T 1Z2",Vancouver,604 822 8940,https://www.fredvictor.org/what-we-do/employment-programs/employment-and-training/,,invalid:no_text_available_and_no_keyword_match(source=name)
"Canadian Mental Health Association, Ontario","180 Dundas Street West, Suite 2301, Toronto, ON M5G 1Z8",Toronto,Toll Free: 1-800-875-6213,https://www.ontario.ca/page/programs-and-services-indigenous-people,,invalid:no_text_available_and_no_keyword_match(source=name)
Ontario Federation of Indigenous Friendship Centres,"219 Front Street East, Toronto, ON M5A 1E8",Toronto,(416) 956-7575; 1-800-772-9291,https://indigenous.ubc.ca/students/indigenous-programs/,"Good chicken Parm. Sandwiches
Lattes & Canolis, Ice Cream
Love Pistachio flavour

Our first day of 2 part training in Indigenous Cultural Competency. An in-depth education that puts Truth & Reconciliation in perspective. This kind of training should be mandatory for all kinds of corporations

I took a cultural competency training course here and the instructors were really thoughtful and helpful in answering any questions. The Circle Square role playing was particularly helpful and understanding the plight of the Indigenous community. I don't know about the other services offered.

Absolutely Awesome people in every sense of the word.

I called this Resource attempting to connect with Any Resource that could help this Mohawk bring a Friendship Centre to Oshawa.
Turns out these folks don't assist in such a manner.
I was directed to call a Canadian National Aborinisl Friendship Centre group and when I went to the website of NAFC, I believe, and on that website are the phone numbers for this Ontario Friendship Centre.
I was told I would receive a call back with a real phone number that could make any difference in a real, tangible fashion.
However, not such call was forthcoming.
I'll tell you what.
Every...and I mean Every 'alleged' Indigenous Anything remotely related to government in any form, or, fashion and there is No Indigenous..left to it.
I know traditional, so, I will not suffer foolishness well.
Friendship Centres Ontario, Canada, are not present and accounted for, but, you can be certain folks,
Certain that they are well paid for said absentia..
The system is rife with this kind of nonsense.
I deal with it on a very regular basis.
I sure know whose Canada this really is that's for sure..

Yahte Onkwe'honwe n:ísewa
Kanyen'keha:ka niwakohwentsya:kon ta':non onkha n:ise

Shakonikonhri:yosta
Daniel Crosmas
Chairperson for C.D.E.I.C.
(Diversity, Equity and Inclusion)
City of Oshawa",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Stride Head Office,"55 Ontario Street South, Suite 26",Milton,905-693-4252,https://www.sac-isc.gc.ca/eng/1582550638699/1582550666787,,invalid:no_text_available_and_no_keyword_match(source=name)
KWA Partners Ltd,"103 - 885 Regent St Sudbury, ON",Sudbury,(705) 674-3117,https://policyoptions.irpp.org/2022/08/youth-job-placement-programs/,,invalid:no_text_available_and_no_keyword_match(source=name)
Métis Nation of Ontario,"Suite 1100 – 66 Slater Street, Ottawa, ON K1P 5H1",Ottawa,613-798-1488,https://www.toronto.ca/community-people/employment-social-support/,"Completely incompetent to the extreme and should be reviewed by the national government. My application was rejected twice when my mother, aunt and sister are all registered Métis citizens. They decision on who is Métis is clearly arbitrary and not based on proving lineage at all.

The people at the front office were extremely rude to us and were very short tempered. Also the ladies at the front office were calling us ""rude"" to one another in French, assuming we couldn't understand what they were saying.

Nice friendly people there",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Variety Village,3701 Danforth Avenue,Toronto,416-699-7167,https://southernhealth.ca/health-topics/adults-seniors/services-to-seniors/adult-day-programs/,"I went to watch a friend play VOLT hockey. Variety Village has something for everyone. A really nice facility.

My experience at the Village has been really good. Every time I’m there, it feels welcoming and chill, and everything seems organized and safe. It’s just a nice place to be, and I actually enjoy coming back.

One of the staff I’ve talked to a few times is Aayan. He’s always super friendly and easy to talk to, and he’s really good with the kids. He also knows a lot about the building and the machines/equipment, so if something needs to be set up or someone has a question, he usually has the answer or can help right away. Overall, he’s a solid staff member and you can tell he cares about what he’s doing.

If there’s one word to describe Variety Village, it’s inclusive. This place truly stands out for the way it welcomes and supports everyone. There are so many great activities for adults to enjoy, such as running on the track, swimming, and participating in different fitness programs.
I’ve had the chance to visit Variety Village a few times with Autism Ontario during camp trips, and each experience has been wonderful. One of the things that makes it especially unique is the café, which is open to and supports people with disabilities.
I’d also like to recognize Brian, one of the former supervisors. He’s an incredibly knowledgeable person who genuinely cares about and understands the needs of people with disabilities. His kindness and professionalism made a lasting impression on me.
I truly wish more places were like Variety Village. It’s a perfect example of what inclusion should look like. Unfortunately, not many places offer the same level of accommodation and understanding—but Variety Village sets a great standard for others to follow.

I started out as a member and then went on to volunteer and now I'm am a staff member. Variety Village has been a huge part of my health journey. I walk into the building every day and feel like I'm walking into my home away from home. Variety Village is a community built for everyone. Thank you,  members, volunteers and staff for being part of my amazing and on going health journey ❤️ 🙏 😊 ✨️

Amazing facilities for any abilities!",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Trent University,1600 West Bank Drive,Peterborough,1-855-MY-TRENT,https://www.canada.ca/en/employment-social-development/services/funding/yess-strategic-collaboration.html,"Very scenic campus, however it is about the only good thing about the school. No activities on campus at all like other universities have, food is super overpriced and they keep making portions smaller. In terms of amenities, Trent University has less than even small colleges.

Beautiful campus, very green, well-designed and accessible. It was a pleasure to visit. The energy is just perfect. We loved spacious lawns, Student Center, the residences are also nice.

The Academic Registration and help is horrific. I had an Academic Advisor switch positions, and not email me back for two months when I was trying to ensure I had all my required courses as I was starting my third year. The Academic Callander is not up to date, so I have to reach out to the head of departments to ensure some courses fall under the proper categories in ERSC. Old knowledge is being taught, nothing innovative in regards to agriculture, just lots of theory with a lack of care to hear new upcoming ideas, as they only want white papered supported literature. There are some good people throughout the mess, and you should only go here if it has the program you need, do not go for any other reason, as it's a let down.

Beautiful Campus, amazing professors, and great people. However their housing department sucks. They will bill you for the most idiotic/random things. I received a $450 charge for “lost keys” even though, I never received one. I also got a charge for “lost bins” even though I stacked them, and put them where I got them. They can charge you however much they’d like and you’d still have to pay because you ‘signed the bullshit contract’. Only thing you can do it get bullied in small claims court.

My daughter went to Trent.  And while overall the experience, most professors and the facilities were great - there were some serious pitfalls.  She took a double major in forensic psychology bachelor's of arts vs science.  They ran out of room for her to get her degree in fourth year- because they didn't offer enough classes and spots for those enrolled?  So they had to give her history and criminology credits and count them towards forensic and psychology.  They apparently know that they don't have enough classes.  But still allow more students than they can accomodate.  She also tried to take ballistics for four years - Which they post and just put students on waitlists - but never actually had a professor to teach it. So each year she was hopeful and then disappointed.  Also she went to Trent vs other universities because of the international exchange program.  But the year she was eligible to do it - they didn't have the staff member who ran the program and didn't fill the position temporarily. Yet had students from abroad still doing exchange here, but she was not able to do her exchange.  She is grateful for her experience and proud to be an alumni, but little administrative things which frankly should be easy to tweek and look after, really let her down.  Carefully check into the reasons why you chose to enroll in their programs and ensure they are actually running the aspects before you decide to go here.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Heritage Skills Development Centre,"2983 Lakeshore Blvd. West, Toronto, Ontario M8V 1J8",Toronto,(416) 345-1613,http://atwork.settlement.org/downloads/atwork/Range_of_Newcomer_Services_in_GTA.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
Lighthouse Community Centre,"1008 Bathurst Street, Toronto, Ontario M5R 3G7",Toronto,(416) 535-6262,http://atwork.settlement.org/downloads/atwork/Range_of_Newcomer_Services_in_GTA.pdf,"Probably the nicest food bank I’ve ever been to! Everybody is friendly and helpful! Thanks for the helping hand!!!!

Excellent location to receive Food Bank items on Tuesday & Wednesday from 12PM to 3PM.

A nice friendly foodbank with staff who go out of their way to help people.

City of Toronto Operation under Food bank in Bathurst Street. Very friendly environment and service valuable foods for  weekly Tuesday and Wednesday 12pm - 3pm

good selection ov food items friendly helpfull staff .",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Mennonite New Life Centre of Toronto,"1774 Queen Street East, Suite 200, Toronto, Ontario M4L 1G7",Toronto,(416) 699-4527,http://atwork.settlement.org/downloads/atwork/Range_of_Newcomer_Services_in_GTA.pdf,"Wonderful experience with Mennonite New life Center. Ms. Bita Hedayati was a wonderful counsellor.After a couple of counselling sessions, I felt much better. Other staff was always helpful and kind. I am so glad I chose Mennonite and would highly recommend to anyone.

Thanks to Maria I as able to correct and fill out in a proper way all the applications forms. Excelente service to the community

Good attention and service peace about my situation thank yiu

Excellent compassionate customer service

Great service, friendly environment",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Midaynta Association of Somali Service Agencies,"1992 Yonge Street, Suite 203, Toronto, Ontario M4S 1Z8",Toronto,(416) 544-1992,http://atwork.settlement.org/downloads/atwork/Range_of_Newcomer_Services_in_GTA.pdf,"I had an appointment with a women named Fadumina, I showed up for my appointment on time, but she never did, I waited an hour. The receptionist guy tried to reach her multiple times and she never picked up her phone once. I understand emergency could happen, but at least she could’ve canceled or reschedule my appointment ahead. Instead of ghosting your client It’s just so unprofessional and inconsiderate.

Best place! I received all the help I needed.

Worst place",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Lao Association of Ontario,"956 Wilson Avenue, Toronto, Ontario M3K 1E7",Toronto,(416) 398-3057,http://atwork.settlement.org/downloads/atwork/Range_of_Newcomer_Services_in_GTA.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
Lao-Chinese Association of Ontario,"215 Augusta Avenue, Toronto, Ontario M5T 2L4",Toronto,(416) 585-2112,http://atwork.settlement.org/downloads/atwork/Range_of_Newcomer_Services_in_GTA.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
Korean Canadian Association of the GTA,"1133 Leslie Street, North York, Ontario M3C 2J6",North York,(416) 383-0777,http://atwork.settlement.org/downloads/atwork/Range_of_Newcomer_Services_in_GTA.pdf,"A great place to host events, large auditorium with all the facilities for all sorts of events, exhibitions, banquets, etc., ample free parking on site.

Nice place quite and clean and beautiful

Provide facility for korea to learn and experience korean culture or sports

Our seniors dance group was invited to participate and perform at a cultural competition celebration.. out of five entrances we won the 1st price of $500. We practice on Wednesday's from 9:30am at Ellesmere community center.

Our community hosts the Looner New Year Collaboration each year at this conveniently located venue in mid-town Toronto. It features a spacious stage with backstage access and can accommodate over 300 people.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Jamaican Canadian Association,"995 Arrow Road, North York, Ontario M9M 2Z5",North York,(416) 746-5772,http://atwork.settlement.org/downloads/atwork/Range_of_Newcomer_Services_in_GTA.pdf,"Will never forget and always remember JCA many years ago when my daughter was in need of extra supplies and supplements due to her medical issues. During JCA event they asked anybody who could donate what they could on behalf of my daughter and many supported. I was able to buy a lot for her and I will always remember them for that .Thank you JCA you are appreciloved 💚🙏🏾

Our regular party place it's convenient, lots of parking, building needs to be updated

My dad enjoys their senior programs every Tuesday and Thursday. I'm so happy there's something like this for him to attend and have fun.  They sing, exercise, eat and play games.

There's 2 small banquet halls...not much parking...not a variety of drinks 🍸 but overall it's ok

My uncle birthday party was  there.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Blissymbolics Communication Institute,"350 Rumsey Road, M4G 1R8, Ontario",Toronto,406/424-3806,https://files.eric.ed.gov/fulltext/ED313820.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
Community Occupational Therapy Association,"194 Wilson Avenue #201, Toronto M5M 3A7",Toronto,416/485-6384,https://files.eric.ed.gov/fulltext/ED313820.pdf,,invalid:no_google_places_match
Ramo Rabbv,"136 E 55th Street, Suite 8E, New York, NY 10022",New York,(212) 371-7766,https://files.eric.ed.gov/fulltext/ED313820.pdf,,invalid:no_google_places_match
TASH (c/o Sunnybrook Medical Centre),"Bayview Avenue, Toronto, Ontario M4N 3M5, Canada",Toronto,(416) 486-3568,https://files.eric.ed.gov/fulltext/ED313820.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
Canadian Medical and Biological Engineering Society Secretariat,"1142 Elmlea Drive, Gloucester, Ontario K1J 6V9, Canada",Gloucester,613-993-0475,https://files.eric.ed.gov/fulltext/ED313820.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
Handi-Communications (newsletter),"Department of Computer Science, University of Western Ontario, London, Ontario, Canada N6A 5B7",London,519/679-3569 or 519/679-6016,https://files.eric.ed.gov/fulltext/ED313820.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
Community Living Ontario,"1 Valleybrook Drive, Toronto, ON M3B 2S7",Toronto,1-800-278-8025,https://communitylivingontario.ca/wp-content/uploads/2022/06/Legal-Guide-ENG_NEW.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
Community Living Toronto - Scarborough,"1712 Ellesmere Road, Scarborough, ON M1H 2V5",Scarborough,416-438-6099,https://cltoronto.ca/wp-content/uploads/2020/03/CLTO-Corporate-Brochure-2020-Web.pdf,"Very disappointed in community living, our young people always enjoyed Lester the DJ and the monthly Friday night dances. We understand that they are no longer available as Community Living has decided not to communicate with the DJ ?
Very disappointing 😟

Want to check it out on November 30th looking forward for it 🙂

Great experience",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
