name,address,city,phone,source_url,description,reason
CBI Health,"2 County Court Blvd, Suite 302, Brampton, ON L6W 3W8",Brampton,905-455-8083,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"I had such a great experience at this physio clinic. My physiotherapist, Rizia, was absolutely amazing. She was knowledgeable, patient, and really took the time to explain everything clearly. I felt genuinely cared for during every session, and she made sure I was comfortable and confident with my treatment plan.

I also want to mention how kind and welcoming the entire staff is. The secretary and everyone at the front desk are very, very kind and always greet you with a smile. It honestly makes such a difference walking into a place that feels so warm and supportive.

Highly recommend this clinic and especially Rizia!

I had a great experience at CBI Health for my physiotherapy. From the moment I walked in, all the staff were friendly, welcoming, and very helpful. They made the whole process smooth and comfortable.
A special thanks to Riza, my physiotherapist, who really took the time to understand my condition and provided treatment that best suited my needs. I truly felt cared for and supported throughout my sessions.
Highly recommend CBI Health to anyone looking for professional and compassionate physiotherapy services.

I had an amazing experience with my physiotherapist Riza Mansuri. . From the very first session, they made me feel comfortable, heard, and genuinely cared for. They took the time to properly assess my condition, explain everything clearly, and create a treatment plan that actually worked for me.

What I appreciate the most is their patience and professionalism. They never rushed appointments and always encouraged me throughout my recovery. I’ve noticed significant improvement in my pain and mobility, and I feel much more confident in my body now.

If you’re looking for someone knowledgeable, kind, and truly dedicated to their patients’ progress, I highly recommend them. I’m really grateful for all the support and guidance I received.

I have been going to physio here for several months now and the staff is very friendly and helpful.  My therapist Riza is very calm, and kind and makes sure that the exercises she gives me do not cause me more pain.  She has taken the time to do things beyond the original scope of my sessions like teach me how to use kinesiology tape in order to alleviate pain in my hip and knee.  She even used my phone to take videos of me doing the assigned exercises so I could watch them at home and replicate the movements.  This is very helpful as I was having trouble remembering all of the exercises she was showing me. This is the third CBI location in Ontario that I have visited and I am extremely pleased with the overall service.

Everyone at CBI Brampton were professional, courteous and a pleasure to deal with. My therapist, Riza, really knew her stuff. Her positive attitude really helped me get over my doubts and concerns about my recovery. I would recommend CBI to anyone who needs physiotherapy.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Community Living Mississauga,"6695 Millcreek Drive, Unit 1, Mississauga, Ontario L5N 5R8",Mississauga,905-542-2694,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"Hey everyone this place amazing here bring kid or adult here because buy Christmas gift and birthday gift and need some home supplies the house this place is amazing I am so happy here I don’t want to move the worker is so nice and sometimes we fright most of the time is amazing

Community living is an organization that desperately needs a make over. Poor administration, bad communication and low level of transparency in their dealings mark this as an organization that should be revamped from top to bottom. I have made complaint over complaint but nothing gets done. I would love to connect with any legal organization that would help in mandating accountability from this poorly run organization. If I could give this organization a ZERO star I would !!

I so like Communitiving mississauga  I lot.. Job coach.not.lot them.cant.get.pay job one cosh got.pay. Is cherry buffin.Chery.job got.pay.job thank you 😊

If I can give this place a 0 star review I would. Service is too slow and too much miss communication. My employment coordinator offerd me job at uoft. I was not able to reach her back about the job. Very dissatisfied with the service.

Great service from miss Laura Kennedy she helped me for everything I need for my son.
she is very nice and friendly helpful reccomend her","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
Community Outreach Canada,"2100 Ellesmere Road, Unit 109 (Ground Floor), Toronto, Ontario M1H 3B7",Toronto,416-271-9916,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"It Took me 3 weeks After my workshop to get and appointment  with Community  Outreach.  And it's  All beacuse  off numerous phone call and email from gateway  who recommended me to Out Reach .                          Is it because, am not a Newcomer, or Refuge? Because they are the one who seems to be getting  all the Attention.

I had an amazing experience completing my student placement with Community Outreach Canada. The team is incredibly supportive and passionate about making a difference in the community. I gained valuable hands-on experience in health promotion, learned to build meaningful relationships with diverse groups, and developed skills that will benefit me in my career. Their commitment to providing accessible and culturally competent care truly inspired me. I highly recommend them to anyone looking for impactful community-based services ;)

The program with Community Outreach has turned my life around. Losing my last job put me in a very emotional state, I felt like I did not belong and I was beyond emotional with lots of tears. It made me feel better about myself and also learn about the different personality types and fitting in.  I got a few incredible certificates that draw attention to my resume.  Thank you so much. Each facilitator was incredible and dedicated and caring. I learned things that they do not teach you in school, things that will forever change my life.

Laura Samuels

I have been going to community outreach for about 3-4 years. the staff is supportive and encouraging; they want you to succeed. Even through the pandemic they have still kept in contact and are working to help me achieve my goals. I am and artist and fashion illustrator in Toronto.
website: lcstylist.portfoliobox.net

Terrible service for those seeking ODSP self-employment supports. Incompetent, extremely disorganised and not accommodating (they demanded an in-person initial meeting, despite my profound physical disability, and my informing them that I have to hire a PSW for any appointments; I'm in an hour and 1/2 from their office location); failure to keep scheduled phone appointment times, instead calling you back at their leisure with the assumption you will be available. They will pester you for your documented expenses and earnings (repeatedly, because they can't seem to keep track of their emails all), reaching out when their deadlines and ODSP audit is looming.

They don't appear to have any basic admin capability: can't even scan a single page PDFand kept sending me JPEGs instead, despite my repeatedly informing them that I have no ways to fill out IMG files electronically! It takes constant hounding and emailing to get any of your monthly self-employment entitlement (I still haven't received several months of mine!), even when you send in the required documentation.

They don't support your skill development or training in any way (despite repeated requests), nor do they help with networking, marketing and sourcing of physical and human resources. I feel like I know more about self-employment than the staff here (and I'm truly a novice!).

I truly believe the ODSP employment support aspect of this company is just a money grab and these clients rank very low in priority for them.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=employment support, job, career, work)"
Corbrook,"300 Supertest Road, Unit 4, North York, Ontario M3J 2M2",North York,416-245-5565,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"I use to go to the location by supertest road (Dufferin & Finch area) and Josh and Naomi were my 2 job coaches and they are wonderful people! They helped me out tremendously! And I remember Saranya and Felicia too in the beginning when I first joined Corbrook they are fantastic as well 🙂🙂

These morons lied to me about getting the job. I got the job and then they made me wait for 6 months. Just for my case worker to lose her job and leave me in the dark about everything. A prank for no reason. What did I even do these people to deserve it? Waste of time. Avoid this place of you have any respect for yourself or your time.

A very cool place. It is the only workplace where music is played for workers while they are working which helps avoid work stress and enjoy the work. Everyone is very supportive and humble. I enjoyed being here.

I started in 2004. They enrolled me with the service provider called owlware. Owlware enrolled me in the course customer service at IBM. It was the 4-month course . At the beginning I've been Landing 3 to 6 months jobs that was due to the campaign ending sooner than expected. In 2006 I was employed by CRM for two years and a half. In 2009 I applied at Bell Canada that time I was employed for six years and a half then I got a job at Teleperformance Canada which I was employed for 2 years and 11 months.

Looking foward to work with Corbrook.Its a noble job they do.Amazing🤩😘","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, work)"
CSE Consulting,"191 King Street East, Prescott, Ontario K0E 1T0",Prescott,613-925-0222,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"CSE Consulting helped me through the process of getting my AZ License, even during these troubling times! Rod Palmer was very helpful and professional throughout the program and accommodated me with delays caused by Covid-19. CSE Consulting is an excellent resource for local job seekers and very accessible! Call anytime, Aiden at the front desk will help you out immediately!

As soon as you enter the front door, you are always felt very welcome. Paul was extremely helpful, and informative.

They are very knowledgeable and always willing to help as well as a very professional and super friendly staff

Wow what an amazing and professional staff. They are all great. And they will help you find a job!

Thank you very much so helpful 😊",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job)
CSE Consulting,"125 Prescott Street, Unit 3/4, Kemptville, Ontario K0G 1J0",Kemptville,613-258-6576,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"I had an excellent experience working with Kate this past fall. From our very first meeting, she took the time to understand my goals, strengths, and concerns, and provided guidance that was both practical and genuinely encouraging. Kate helped me refine my résumé, improve my interview skills, and identify opportunities that were a strong match for my experience. Kate helped me find a career with a pay rate that exceeded my expectations, matched perfectly with my job history and field, and has lots of opportunities to grow within the company. I will always recommend Kate to friends, family and anyone who needs help looking for a career!

I had the unfortunate pleasure of meeting with Tracy, the disrespect and discrimination level was insane. I'm a mother with tattoos and piercings and she made it very clear I was not good enough for her little better jobs Ontario program, even tho I had to go through a little thing over the phone to make sure I somewhat met requirements she turned me down faster then I could say hello. She questioned everything with an attitude. My tongue was bleeding by the end of the appointment. I don't usually post reviews but this was insane everything was combated instead of being professional and kind. I will not recommend cse consulting in kemptville to anyone and will tell them to use a different location. I won't be going back myself and will use an alternative approach to better my education and future. Even if someone does not meet the requirements for a program there are ways of saying so, she also said the career I wanted to go into was pointless (law by the way).

They provide services for government related issues and the environment and people are being very helpful!

I had the pleasure of being paired up with Mandy who had a great attitude and approach to helping me in my job search. She had wonderful ideas and helped me gain employment very quickly despite having multiple restrictions on time/ distance. If you are looking for help or ideas or encouragement or even the use of their equipment I highly suggest using cse.

If you're looking for a job or help with your resume/cover letter - this is the place to go! All the staff (especially Tracy) are super helpful and kind. They have a great job board and lots of programs to help with whatever stage of job searching you are at. I have dealt with CSE for a variety of things over the past few years - from finding volunteers for my events, to help with my resume - and it's an awesome community pillar! HIGHLY recommended!","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, career, work)"
CVE Inc.,"5000 Yonge Street, Suite 1901, Toronto ON M2N 7E9",Toronto,1-888-862-3825,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"CVE Inc provides outstanding service and support. My employment specialist Laura, was simply amazing -  professional, friendly, kind, and incredibly supportive. She went above and beyond to guide me through every step to successful employment. Truly A++ support from start to finish. Highly recommend CVE Inc!

These team is one of the most motivated positive encouraging teams, I ever met Kassandra is wonderful professional courtesy courage calming refreshing in excellent experience coach  I ever work with .",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Employment + Education Centre,"105 Strowger Boulevard, Box 191, Brockville, Ontario K6V 5V2",Brockville,613-498-2111,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"I couldn't be happier with the team I currently are working with at the Brockville Eec location. I went through several associates at this location before connecting with Patricia and Shawn. Shawn communicates with me weekly with updates on potential positions. They both go above and beyond to assist me in my job search.

Kourtney Kelly was amazing to work with! She went above and beyond to help me with everything I needed and more! She is kind and compassionate!!! If you ever get the chance to work with her you won't be disappointed!! She is incredible!!

I’ve had a really positive experience here. At a time where I’d given up on my self the staff at the EEC have continued to help me on my path to education and employment. Thank you Kourtney for continuing to work with me and thank you for the compassion and encouragement. Thank you.

I’m really thankful for all the support I received from everyone at EEC. Each staff member helped me in different ways — from guiding me through finding a job to helping me get into college. They also taught me how to create a professional resume and gave me the confidence to use my skills.

One of the best parts was taking part in the IM&M+ (In Motion & Momentum+) workshop. It helped me discover my strengths, realize the knowledge I already had, and become a better, more confident person.

I truly appreciate everything the EEC team has done for me and would highly recommend their programs to anyone looking for help with career, education, or personal growth.

Kourtney Kelly , made my experience going through the EEC a complete breeze . She was kind and caring and overall just easy to talk to/open up to ! I would highly recommend her as a coach consular to anyone !","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job, career, work)"
Epilepsy Toronto,"1425 Bayview Avenue, Suite 101, Toronto, Ontario M4G 3A9",Toronto,416-964-9095,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"The staff are friendly, amazing and helpful.

They were funding a job coaching program for ASD through Dori Zener and this program was a big waste of time! The staff are very unprofessional

Epilepsy Toronto is a strong place and group of amazing men and women where you can get everything you need. If you don't ask you will never know. They have amazing group meetings online and and you can book individual one one one help if needed. (Assistance with : education, employment searching , government help direction, housing networking, support group support, resume updating, ect.) and I am glad that I went to Epilepsy Toronto for help.

Jesse, Carter, and Stephanie are wonderful and they are so amazing. I consider Epilepsy Toronto to be a huge part of  my life and I thank God for them. Without Epilepsy Toronto I don't know where I would be now.

The staff are very helpful and friendly.

They have helped me immensely during a hard time coming to terms with my diagnoses and sudden onset of tonic-clonic seizures on a semi regular basis. I started feeling more myself after seeing a therapist at Epilepsy Toronto, and that was a huge relief. I definitely recommend reaching out to them if you're having a hard time dealing with having epilepsy.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job coaching, job, work)"
Family Services of Peel,"5975 Whittle Road, Suite 300, Mississauga, Ontario L4Z 3N1",Mississauga,905-366-0322,https://settlement.org/ontario/employment/plan-my-career/job-skills-training/where-can-i-find-job-skills-training-programs/,"I had a great experience with Employment Ontario, and I truly appreciate the support I received throughout the process. With the help of Kritika Arora, everything felt more clear, organized, and encouraging. She was professional, patient, and genuinely cared about helping me move forward in my employment journey.
Kritika took the time to listen, understand my goals, and provide guidance that was both practical and motivating. Thanks to her support, I felt more confident about my next steps and better prepared for new opportunities.
I highly recommend Employment Ontario to anyone looking for career support, and I’m especially grateful for the outstanding assistance from Kritika Arora.

No ability to contact anonymously.  Calling = voicemail and personal information to be shared.

If you are grieving and need bereavement services, register with the Centre for Grief and Healing with the Bereaved Families of Ontario Halton/Peel instead. Always ask for full names and research ""therapists"" before you agree to meet with them. Agencies should be protecting the public by not continuing to let staff provide services that they are clearly not fit for.

My husband and I attended for a marriage counseling session.  After a 30 min wait we were told his was "" unable to attend""    We were called by same individual and AGAIN - HE was a no-show...total waste of time..However,  my Toronto Doctor referred us to a top notch,extremely well educated individual.   She took us as she was so distressed by Pell Family Services behaviour.   Catholic Family Services offer courses through CMHA (non catholic).  Maybe for Employment they can handle it but I don't hear anything positive about there "" walk in services"".  I'd rather try any place but them.

Am really happy to be part of the program with the Employment Ontario and look forward in telling my friends about them so they to can come and learn. Today I worked with Kritika Arora and she really gave amazing strategies and drafted my resume as well.
Highly recommended","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=career, work)"
