name,program,address,city,phone,website,description,source_url,topic_path,search_city
Canadian Council on Rehabilitation and Work,Services and Support,"1867 Yonge St, Suite 906 Toronto, ON, M4S 1Y5 (398km) Clipboard",Toronto,"1-800-664-0925, 416-260-3060",http://www.ccrw.org,"Employment Services - support and training for job seekers and workers with disabilities 1-on-1 goal planning and coaching resume and cover letter support interview skills practice guidance on requesting accommodation and disclosing disability supportive job search participants have access to Career Management Portal Support to businesses recruitment ongoing support after employing a CCRW candidate, including workplace accommodations and modifications CCRW locations: Kitchener, 127 Victoria St S, Suite 201, N1G 2B4, kitchener@ccrw.org Ottawa, 130 Albert St, Suite 1103, K1P 5G4 ottawa@ccrw.org",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
"Ontario. Ministry of Labour, Immigration, Training and Skills Development",Skills Development Fund,Clipboard,Toronto - No Physical Address,"1-800-387-5656, 416-326-5656",https://www.ontario.ca/fr/page/fonds-pour-le-developpement-des-competences,"Provides training and employment opportunities to job seekers, incumbent workers and employers through a p artnership-driven approach Skills Development Fund Training Stream Projects support hiring, training, and upskilling to jobseekers, apprentices, and workers. Specific projects are listed on the list of Skills Development Fund Agencies across Ontario . Skills Development Fund Capital Stream Supports organizations with upgrades or construction of training centres in high-demand jobs, like the skilled trades.",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
Canadian Hearing Services - Toronto and York Region,Integrated Employment Services,"271 Spadina Rd Toronto, ON, M5R 2V3 (400km) Clipboard",Toronto - Regional Office,1-866-518-0000,https://www.chs.ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Services at these sites are specifically designed to support individuals with disabilities. Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers -- help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
Jake's House for Children with Autism,,"5750 Explorer Dr, Suite 102 Mississauga, ON, L4W 0A9 (416km) Clipboard",Mississauga - Head Office,416-247-5253,https://www.jakeshouse.ca,"Services for people on the autism spectrum mutual support, guidance, and networking employment skills, mentoring and paid placements for those 18-30 years on the autism spectrum skill building workshops, recreation, social activities and events Inclusive Housing Program, including Community Residences, for individuals and families living with autism, starting from age 18 Legends Mentoring Program -- one-to-one mentorship for children and youth on the autism spectrum, and adult volunteer mentor opportunities",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
Bartimaeus Rehabilitation Services Inc,Rehabilitation Services,"1006 Plains Rd E Burlington, ON, L7T 4K2 (447km) Clipboard",Burlington,905-447-2764,https://www.bartimaeusrehab.com/,"Direct therapy, transitional support and community integration to children, youth, adults and seniors recovering from an acquired brain injury and/or serious trauma specializes in supporting individuals who are exhibiting complex, moderate to severe behaviours offers consultation, educational and training workshops for families and professionals available in hospital, home, school, workplace and community",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
Karis Disability Services,Corporate Office,"26 Peppler St Kitchener, ON, N2J 3C4 (492km) Clipboard",Waterloo,"1-866-362-6810, 519-783-6810",https://karis.org/,"Services for persons with disabilities Services include: Individual Support Services : in-home respite out-of-home respite transportation school-to-work transitional supports Supported Independent Living for a person who chooses to live independently or with a roommate level of support is determined on an individual basis can range from several hours per day to a few hours each week Community Participation Supports / Employment Supports encouragement to pursue employment volunteer leisure and recreation opportunities life skill development community involvement vocational and recreational activities options explored on an individual basis supports available to enable the person to participate in activities Family Home Services for persons who prefer a family-like setting person shares the family home with a family, similar to foster care the matching of individuals with families ensures compatibility long-term arrangement staff frequently meets with the family home provider and the individual to offer support and guidance Community Residences provides a quality residential setting for adults and children who require assistance in daily living three to six individuals live in shared accommodations and usually receive 24-hours/day support",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Akwesasne
Neil Squire Society,Creative Employment Options Program,"Rideau Community Hub, 815 St-Laurent Blvd, Room 218 Ottawa, ON, K1K 3A7 (80km) Clipboard",Central Regional Office,"1-866-939-6345, 613-723-3575",https://www.neilsquire.ca/,"Organization offering services virtually and in-person by appointment. Employment services continues. Assist people with various disabilities in obtaining employment in their chosen profession Services: career exploration (skills and career self-assessments, educational exploration, labour market research) ergonomic and assistive technology assessment and recommendations self-management skills and disability management skills identify workplace values, abilities, interests, and skills learn how to develop a resume and cover letter job interview preparation effective job search techniques develop an action plan for employment with job search support from the staff",https://211ontario.ca/results/?latitude=45.3179&longitude=-74.6398&searchLocation=Alexandria&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Alexandria
National Educational Association of Disabled Students,,"Carleton University, 1125 Colonel By Drive, Rm. 514, Unicentre Ottawa, ON, K1S 5B6 (83km) Clipboard",Ottawa,"1-877-670-1256, 613-380-8065",https://www.neads.ca/,"National Office Support Services provides information and referrals to hundreds of post-secondary students with disabilities offers skill training resources relevant to students with disabilities in post-secondary education and employment conducts relevant research on access to post-secondary education and employment opportunities holds regular regional events across Canada to provide resources and skill development to students with disabilities responds to requests for information and advice from: e mployers, provincial and federal government departments, service providers and faculty members/teachers on college and university campuses, the offices of federal members of parliament and provincial and territorial members of parliament/legislature and other non-profit organizations NEADS also offers additional services including: Disability Awar d s : a financial aid portal: https://disabilityawards.ca/ Breaking It Down: a feature rich employment portal: http://breakingitdown.neads.ca/",https://211ontario.ca/results/?latitude=45.3179&longitude=-74.6398&searchLocation=Alexandria&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Alexandria
Charlene Wolff Support Services,,Clipboard,No physical address,778-587-1299,https://destinedforthemoon.wixsite.com/selfmadesupports,"Support services for individuals with developmental disabilities. The organization provides a range of services and supports, including personal care respite care life skills training job coaching community integration These services are designed to help individuals with developmental disabilities achieve greater independence, develop new skills and abilities, and participate fully in their communities",https://211ontario.ca/results/?latitude=45.3179&longitude=-74.6398&searchLocation=Alexandria&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Alexandria
DeafBlind Ontario Services,,"17665 Leslie St, Unit 15 Newmarket, ON, L3Y 3E3 (404km) Clipboard",Newmarket,"1-855-340-3267, 905-853-2862",https://www.deafblindontario.com,"Supports people who are deafblind, as well as people who have a developmental disability and are Deaf, hard of hearing or use non-traditional forms of communication Specialized services are customized to each person's unique needs, method of communication, and goals to live their best life intervenor and other specialized services supported living locations supports development of life and vocational skills recreational opportunities",https://211ontario.ca/results/?latitude=45.3179&longitude=-74.6398&searchLocation=Alexandria&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Alexandria
Bob Rumball Canadian Centre of Excellence for the Deaf,"Developmental Services, Adult Community Programs","2395 Bayview Ave Toronto, ON, M2L 1A2 (415km) Clipboard",,416-993-7008,http://www2.bobrumball.org/community-participation-supports/,"Adult Community Programs include work activities and/or supported employment, supported independent living, respite options and community supports that focus on social/recreational and life skill development Services available in Milton and Toronto",https://211ontario.ca/results/?latitude=45.3179&longitude=-74.6398&searchLocation=Alexandria&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Alexandria
Spinal Cord Injury Ontario,,"520 Sutherland Dr Toronto, ON, M4G 3V9 (415km) Clipboard",,"1-877-422-1112, 416-422-5644",http://www.sciontario.org,"Assists people with spinal cord injuries and other physical disabilities achieve independence, self-reliance and community participation * services include: Service Navigation - Providing practical help, advocacy and assistance from injury to rehabilitation Peer Support - SCIO Peer Program matches people who are newly injured and their family members to people who have lived experience with a spinal cord injury Employment Services - Job coaching and skills workshop to help overcome barriers to employment Cortree - Learning platform where people with spinal cord injuries and other physical disabilities can access information on relevant topics",https://211ontario.ca/results/?latitude=45.3179&longitude=-74.6398&searchLocation=Alexandria&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Alexandria
Easter Seals Canada,,"40 Holly St, Suite 401 Toronto, ON, M4S 3C3 (418km) Clipboard",,"1-877-376-6362, 416-932-8382",http://easterseals.ca,"Programs, services, support and assistance for Canadians living with a disability * most services and programs administered by provincial Easter Seals * includes: assistive and adaptive technology - financial assistance and direct programs to ensure Canadians with disability have access to essential technology education and training - includes employment training and services, scholarships and bursaries and life skills programs sport, recreation and leisure programs - includes activities such as sledge hockey, wheelchair basketball, swimming and more rehabilitative and occupational therapy residential and respite programs - available in Vancouver, Edmonton and Montreal summer camps - 14 specialized camps across Canada for children Disability Travel Card - Program for people with a permanent disability which offers a discounted ticket for their support person when traveling with Via Rail Canada Access 2 Program - Program for individuals with permanent disabilities to ensure entertainment, culture and recreation opportunities are available * over 500 participating venues across Canada",https://211ontario.ca/results/?latitude=45.3179&longitude=-74.6398&searchLocation=Alexandria&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Alexandria
Canadian Council on Rehabilitation and Work,Services and Support,"1867 Yonge St, Suite 906 Toronto, ON, M4S 1Y5 (418km) Clipboard",Toronto,"1-800-664-0925, 416-260-3060",http://www.ccrw.org,"Employment Services - support and training for job seekers and workers with disabilities 1-on-1 goal planning and coaching resume and cover letter support interview skills practice guidance on requesting accommodation and disclosing disability supportive job search participants have access to Career Management Portal Support to businesses recruitment ongoing support after employing a CCRW candidate, including workplace accommodations and modifications CCRW locations: Kitchener, 127 Victoria St S, Suite 201, N1G 2B4, kitchener@ccrw.org Ottawa, 130 Albert St, Suite 1103, K1P 5G4 ottawa@ccrw.org",https://211ontario.ca/results/?latitude=45.3179&longitude=-74.6398&searchLocation=Alexandria&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Alexandria
"Ontario. Ministry of Labour, Immigration, Training and Skills Development",Skills Development Fund,Clipboard,Toronto - No Physical Address,"1-800-387-5656, 416-326-5656",https://www.ontario.ca/fr/page/fonds-pour-le-developpement-des-competences,"Provides training and employment opportunities to job seekers, incumbent workers and employers through a p artnership-driven approach Skills Development Fund Training Stream Projects support hiring, training, and upskilling to jobseekers, apprentices, and workers. Specific projects are listed on the list of Skills Development Fund Agencies across Ontario . Skills Development Fund Capital Stream Supports organizations with upgrades or construction of training centres in high-demand jobs, like the skilled trades.",https://211ontario.ca/results/?latitude=45.3179&longitude=-74.6398&searchLocation=Alexandria&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Alexandria
Canadian Hearing Services - Toronto and York Region,Integrated Employment Services,"271 Spadina Rd Toronto, ON, M5R 2V3 (420km) Clipboard",Toronto - Regional Office,1-866-518-0000,https://www.chs.ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment opportunities help in maintaining employment information and referral to other employment and community services Services at these sites are specifically designed to support individuals with disabilities. Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need - may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers -- help in identifying human resource skills requirements matching of workplace needs to workers' skills, capabilities, interests and experience support for developing on-the-job training plans and monitoring of placements to support retention",https://211ontario.ca/results/?latitude=45.3179&longitude=-74.6398&searchLocation=Alexandria&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Alexandria
Jake's House for Children with Autism,,"5750 Explorer Dr, Suite 102 Mississauga, ON, L4W 0A9 (436km) Clipboard",Mississauga - Head Office,416-247-5253,https://www.jakeshouse.ca,"Services for people on the autism spectrum mutual support, guidance, and networking employment skills, mentoring and paid placements for those 18-30 years on the autism spectrum skill building workshops, recreation, social activities and events Inclusive Housing Program, including Community Residences, for individuals and families living with autism, starting from age 18 Legends Mentoring Program -- one-to-one mentorship for children and youth on the autism spectrum, and adult volunteer mentor opportunities",https://211ontario.ca/results/?latitude=45.3179&longitude=-74.6398&searchLocation=Alexandria&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Alexandria
Bartimaeus Rehabilitation Services Inc,Rehabilitation Services,"1006 Plains Rd E Burlington, ON, L7T 4K2 (468km) Clipboard",Burlington,905-447-2764,https://www.bartimaeusrehab.com/,"Direct therapy, transitional support and community integration to children, youth, adults and seniors recovering from an acquired brain injury and/or serious trauma specializes in supporting individuals who are exhibiting complex, moderate to severe behaviours offers consultation, educational and training workshops for families and professionals available in hospital, home, school, workplace and community",https://211ontario.ca/results/?latitude=45.3179&longitude=-74.6398&searchLocation=Alexandria&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Alexandria
Karis Disability Services,Corporate Office,"26 Peppler St Kitchener, ON, N2J 3C4 (510km) Clipboard",Waterloo,"1-866-362-6810, 519-783-6810",https://karis.org/,"Services for persons with disabilities Services include: Individual Support Services : in-home respite out-of-home respite transportation school-to-work transitional supports Supported Independent Living for a person who chooses to live independently or with a roommate level of support is determined on an individual basis can range from several hours per day to a few hours each week Community Participation Supports / Employment Supports encouragement to pursue employment volunteer leisure and recreation opportunities life skill development community involvement vocational and recreational activities options explored on an individual basis supports available to enable the person to participate in activities Family Home Services for persons who prefer a family-like setting person shares the family home with a family, similar to foster care the matching of individuals with families ensures compatibility long-term arrangement staff frequently meets with the family home provider and the individual to offer support and guidance Community Residences provides a quality residential setting for adults and children who require assistance in daily living three to six individuals live in shared accommodations and usually receive 24-hours/day support",https://211ontario.ca/results/?latitude=45.3179&longitude=-74.6398&searchLocation=Alexandria&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Alexandria
FOCUS Employment Services,Integrated Employment Services,"46 Wellington St W, Unit 2 New Tecumseth, ON, L9R 2B8 Clipboard",FOCUS Employment Services - Alliston,"1-877-513-0187, 705-435-9821",https://www.focuscdc.on.ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment and opportunities help in maintaining employment information and referral to other employment and community services Services at these sites are specifically designed to support individuals with disabilities. All services at this site can be tailored to meet the needs of Indigenous peoples, immigrants / newcomers, students, women, youth and businesses Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need, may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers offers help identifying human resource skills requirements ﻿﻿ ﻿﻿ matching of workplace needs to workers' skills, capabilities, interests, and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant financial support for individual employers to purchase training for their employees available to small, medium, and large businesses planning to deliver short-term training for existing or new employees",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Alliston
Community Living Association for South Simcoe,Community Participation Resource Centre,"233 Church St S New Tecumseth, ON, L9R 2B7 (1km) Clipboard",Alliston,705-435-4792,https://www.class.on.ca,"Offers Ministry funded community participation day programs for youth and adults with an intellectual disability to promote meaningful community integration. Activities include: employment supports, volunteer support, recreation, leisure and life skills. Ministry-funded programs are accessed through Developmental Services Ontario(DSO) - contact 1-855-277-2121CLASS. Also offers fee for service community participation programs : Passages Program is a fee for service program that supports people with an intellectual disability to build on strengths and interests by exploring meaningful opportunities in the community. It focuses on independence, social skills, employment, volunteering and recreational activities. Fees are based on level of support required. After school program for youth. Operates Monday to Friday. Based on the interest and needs of the individuals attending the program, a range of recreation, leisure and educational activities are provided to youth to enhance their daily living and social skills. Full day programs with access to community leisure and recreation activities are offered to            youth during March break and throughout the summer. There is a fee for service to cover              program costs. Summer camps available please read more about it here Other programs offered: Relationship group Internet safety Home alone course Ethics of touch workshop Connections (youth transitions) Behaviour management For more information about CLASS programs Contact Us",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Alliston
FOCUS Employment Services,Integrated Employment Services,"199 Mill Street, Unit 5 Angus, ON, L3W 0G3 (19km) Clipboard",FOCUS Employment Services - Angus,"1-877-513-0187, 705-424-6335",https://www.focuscdc.on.ca,"Employment resources and coaching to find sustainable employment in Ontario assessment of skills, interests and abilities job search strategies and support, including resume development and interview preparation information about careers and occupations, local labour market, employment and opportunities help in maintaining employment information and referral to other employment and community services Services at these sites are specifically designed to support individuals with disabilities. All services at this site can be tailored to meet the needs of Indigenous peoples, immigrants / newcomers, students, women, youth and businesses Better Jobs Ontario Skills training and financial support for unemployed workers training program must demonstrate good job prospects financial support based on need, may include tuition, instructional costs, books, transportation and/or a basic living allowance Services for employers offers help identifying human resource skills requirements ﻿﻿ ﻿﻿ matching of workplace needs to workers' skills, capabilities, interests, and experience support for developing on-the-job training plans and monitoring of placements to support retention Canada-Ontario Job Grant financial support for individual employers to purchase training for their employees available to small, medium, and large businesses planning to deliver short-term training for existing or new employees",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Alliston
DeafBlind Ontario Services,,"17665 Leslie St, Unit 15 Newmarket, ON, L3Y 3E3 (37km) Clipboard",Newmarket,"1-855-340-3267, 905-853-2862",https://www.deafblindontario.com,"Supports people who are deafblind, as well as people who have a developmental disability and are Deaf, hard of hearing or use non-traditional forms of communication Specialized services are customized to each person's unique needs, method of communication, and goals to live their best life intervenor and other specialized services supported living locations supports development of life and vocational skills recreational opportunities",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Alliston
Jake's House for Children with Autism,,"5750 Explorer Dr, Suite 102 Mississauga, ON, L4W 0A9 (59km) Clipboard",Mississauga - Head Office,416-247-5253,https://www.jakeshouse.ca,"Services for people on the autism spectrum mutual support, guidance, and networking employment skills, mentoring and paid placements for those 18-30 years on the autism spectrum skill building workshops, recreation, social activities and events Inclusive Housing Program, including Community Residences, for individuals and families living with autism, starting from age 18 Legends Mentoring Program -- one-to-one mentorship for children and youth on the autism spectrum, and adult volunteer mentor opportunities",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Alliston
Bob Rumball Canadian Centre of Excellence for the Deaf,"Developmental Services, Adult Community Programs","2395 Bayview Ave Toronto, ON, M2L 1A2 (61km) Clipboard",,416-993-7008,http://www2.bobrumball.org/community-participation-supports/,"Adult Community Programs include work activities and/or supported employment, supported independent living, respite options and community supports that focus on social/recreational and life skill development Services available in Milton and Toronto",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Alliston
Easter Seals Canada,,"40 Holly St, Suite 401 Toronto, ON, M4S 3C3 (63km) Clipboard",,"1-877-376-6362, 416-932-8382",http://easterseals.ca,"Programs, services, support and assistance for Canadians living with a disability * most services and programs administered by provincial Easter Seals * includes: assistive and adaptive technology - financial assistance and direct programs to ensure Canadians with disability have access to essential technology education and training - includes employment training and services, scholarships and bursaries and life skills programs sport, recreation and leisure programs - includes activities such as sledge hockey, wheelchair basketball, swimming and more rehabilitative and occupational therapy residential and respite programs - available in Vancouver, Edmonton and Montreal summer camps - 14 specialized camps across Canada for children Disability Travel Card - Program for people with a permanent disability which offers a discounted ticket for their support person when traveling with Via Rail Canada Access 2 Program - Program for individuals with permanent disabilities to ensure entertainment, culture and recreation opportunities are available * over 500 participating venues across Canada",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=18,18,Alliston
