## Ontario Health Toronto
#### Humber River Health
Group | Hospital | Address  
E | UHN Reactivation Care Centre | 82 Buttonwood Avenue, Toronto, ON M6M 2J5  
#### University Health Network
Group | Hospital | Address  
---|---|---  
A,M,N,O,T,U | Toronto General Hospital | 200 Elizabeth Street, Toronto, ON M5G 2C4  
A,M,N | Toronto Western Hospital | 399 Bathurst Street, Toronto, ON M5T 2S8  
A,D,M,N,O | Princess Margaret Cancer Centre | 610 University Avenue, Toronto, ON M5G 2C1  
E,F | Bickle Centre | 130 Dunn Avenue, Toronto, ON M6K 2R8  
E,G,J | University Centre | 550 University Avenue, Toronto, ON M5G 2A2  
E,J,M | Lyndhurst Centre | 520 Sutherland Drive, Toronto, ON M4G 3V9  
E | Hillcrest Site | 47 Austin Terrace, Toronto, ON M5R 1Y8  
V | Rumsey Centre | 347 Rumsey Road, Toronto, ON M4G 1R7  
G,J | West Park Healthcare Centre | 170 Emmett Avenue, Toronto, ON M6M 2J5  
E | UHN Reactivation Care Centre | 82 Buttonwood Avenue, Toronto, ON M6M 2J5  
#### Sunnybrook Health Sciences Centre
Group | Hospital | Address  
---|---|---  
A,D,F,M,N | Bayview Campus | 2075 Bayview Avenue, Toronto, ON M4N 3M5  
A,E | Holland Centre | 43 Wellesley Street East, Toronto, ON M4Y 1H1  
E,J |  St. John's Rehab | 285 Cummer Avenue, North York, ON M2M 2G1  
C | Reactivation Care Centre – Church | 200 Church Street, Toronto, ON M9M 1N7  
#### Centre for Addiction and Mental Health
Group | Hospital | Address  
---|---|---  
H,L | Queen Street Site | 1001 Queen Street, Toronto, ON M6J 1H4  
H,L | College Street Site | 250 College Street, Toronto, ON M5T 1R8  
#### Scarborough Health Network
Group | Hospital | Address  
---|---|---  
B,M,N | General Site | 3050 Lawrence Ave East, Scarborough, ON M1P 2V5  
B,E,M,N | Birchmount Site | 3030 Birchmount Road, Toronto, ON M1W 3W3  
B,E,G,M,N,U | Centenary Site | 2867 Ellesmere Rd, Scarborough, ON M1E 4B9
## Ontario Health West
### Brantford
#### Brant Community Healthcare System
Group | Hospital | Address  
---|---|---  
B,E,G,M,N | The Brantford General Hospital | 200 Terrace Hill Street, Brantford, ON N3R 1G9  
C | The Willett Hospital (Paris) | 238 Grand River Street North, Paris, ON N3L 2M2
### Burlington
Group | Hospital | Address  
---|---|---  
B,E,G,M,N | Joseph Brant Hospital | 1230 North Shore Boulevard, Burlington, ON L7R 1W7
### Cambridge
Group | Hospital | Address  
---|---|---  
B,E,M,N | Cambridge Memorial Hospital | 700 Coronation Boulevard, Cambridge, ON N1R 3G2
### Chatham
#### Chatham – Kent Health Alliance 
Group | Hospital | Address  
---|---|---  
B,E,G,M,N | Chatham Site | 80 Grand Avenue West, Chatham, ON N7M 5L9  
C | Wallaceburg Site | 25 Margaret Avenue, Wallaceburg, ON N8A 2A7
### Dunnville
Group | Hospital | Address  
---|---|---  
C,G | Haldimand War Memorial Hospital | 206 John Street, Dunnville, ON N1A 2P7
### Exeter
Group | Hospital | Address  
---|---|---  
C,E,G | South Huron Hospital | 24 Huron Street West, Exeter, ON N0M 1S2
### Fergus
Group | Hospital | Address  
---|---|---  
C,G,M | Groves Memorial Community Hospital | 131 Frederick Campbell Street, Fergus, ON N1M 0H3
### Goderich
Group | Hospital | Address  
---|---|---  
C,M | Alexandra Marine And General Hospital | 120 Napier Street, Goderich, ON N7A 1W5
### Guelph
Group | Hospital | Address  
---|---|---  
B,M,N | Guelph General Hospital | 115 Delhi Street, Guelph, ON N1E 4J4  
E,G |  St. Joseph’s Health Centre Guelph | 100 Westmount Road, Guelph, ON N1H 5H8
### Hagersville
Group | Hospital | Address  
---|---|---  
C,M | West Haldimand General Hospital | 75 Parkview Road, Hagersville, ON NOA IH07
