name,program,address,city,phone,website,description,source_url,topic_path,search_city
Carefor Health & Community Services,Social & Congregate Diner's,"20 Victoria St South Glengarry, ON, K0C 1N0 (22km) Clipboard",Lancaster - Lan-Char Support Centre,613-347-1175,https://carefor.ca/programs/congregate-diners-club/,Group meals and social activities,https://211ontario.ca/results/?latitude=45.3179&longitude=-74.6398&searchLocation=Alexandria&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Alexandria
Carefor Health & Community Services,Meal Delivery,"20 Victoria St South Glengarry, ON, K0C 1N0 (22km) Clipboard",Lancaster - Lan-Char Support Centre,"1-800-267-1741, 613-347-1175",https://carefor.ca/programs/meal-delivery/,Hot meals delivered daily special diet types available,https://211ontario.ca/results/?latitude=45.3179&longitude=-74.6398&searchLocation=Alexandria&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Alexandria
Chai Lifeline Canada,,"300A Wilson Ave Toronto, ON, M3H 1S8 (419km) Clipboard",Toronto,647-430-5933,https://www.chailifelinecanada.org,"Supports children and parents who are facing life-threatening or life-long illness Programs and Services hospital and home-based case management and advocacy Aaron's Apple -- financial assistance for uninsured medical costs for children 18 years and younger Penina's Helping Hand -- support services for young children of a seriously ill parent financial support for parents who need to take time off work to care for a seriously ill child meal delivery, transportation services, home support including help with shopping and errands hospital visits and friendship support overnight and vacation respite counselling, crisis intervention and bereavement services afterschool program and tutoring social and recreation opportunities, specialized camps toy drive, hair donation program, volunteer opportunities Some programs in partnership with other community organizations",https://211ontario.ca/results/?latitude=45.3179&longitude=-74.6398&searchLocation=Alexandria&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Alexandria
Meals On Wheels,,"Stevenson Memorial Hospital, 200 Fletcher Cres New Tecumseth, ON, L9R 1W7 Clipboard",Alliston,705-435-6281,https://www.mealsonwheels.ca/request-meals-on-wheels,"Delivers fresh nutritious noon hour meals three days a week to residents of Alliston who are unable to prepare meals independently, or for anyone in need whose lifestyle could be enhanced by having a meal prepared for them. Special diets such as diabetic and gluten free will be accommodated. Rural deliveries are possible but are limited to the following service areas: West to Hwy 50 North to outskirts of Alliston East to Green Briar (Line 5) South, partway down Hwy 50 Call for more information.",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Alliston
CHATS - Community & Home Assistance to Seniors [Central East],"CHATS - Community & Home Assistance to Seniors [Central East], Bradford West Gwillimbury","448 Holland St W, Units 8-12 Bradford West Gwillimbury, ON, L3Z 0G1 (23km) Clipboard",Bradford West Gwillimbury,"905-713-6596, 1-877-452-4287",https://www.chats.on.ca,"Home and community supports and experiences available to older adults and caregivers to assist older adults in living independently, safely and well in their own home. Programs and Services include: Adult Day Programs Assisted Living Personal care - bathing, toileting, dressing Caregiver Support and Education CHATS Phillips Lifeline Home Adaptation and Maintenance Home at Last Homemaking, Personal Care and Respite Meals on Wheels Wellness and Diversity Outreach Programs Telephone Reassurance Tenancy Risk Reduction Service for Seniors Transportation: Provides frail seniors, and adults over the age of 18 with a physical or cognitive condition needing a non-medical escort local and long distance drives to medical appointments, central Home and Community Care Support Services funded ADP's, grocery shopping, personal errands and social outings. Priority is given to clients requiring drives to chemotherapy and dialysis appointments etc and other medical appointments before errands, shopping and outings. Clients are encouraged to call as far in advance as possible to arrange transportation.",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Alliston
Chai Lifeline Canada,,"300A Wilson Ave Toronto, ON, M3H 1S8 (58km) Clipboard",Toronto,647-430-5933,https://www.chailifelinecanada.org,"Supports children and parents who are facing life-threatening or life-long illness Programs and Services hospital and home-based case management and advocacy Aaron's Apple -- financial assistance for uninsured medical costs for children 18 years and younger Penina's Helping Hand -- support services for young children of a seriously ill parent financial support for parents who need to take time off work to care for a seriously ill child meal delivery, transportation services, home support including help with shopping and errands hospital visits and friendship support overnight and vacation respite counselling, crisis intervention and bereavement services afterschool program and tutoring social and recreation opportunities, specialized camps toy drive, hair donation program, volunteer opportunities Some programs in partnership with other community organizations",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Alliston
Chai Lifeline Canada,,"300A Wilson Ave Toronto, ON, M3H 1S8 (1029km) Clipboard",Toronto,647-430-5933,https://www.chailifelinecanada.org,"Supports children and parents who are facing life-threatening or life-long illness Programs and Services hospital and home-based case management and advocacy Aaron's Apple -- financial assistance for uninsured medical costs for children 18 years and younger Penina's Helping Hand -- support services for young children of a seriously ill parent financial support for parents who need to take time off work to care for a seriously ill child meal delivery, transportation services, home support including help with shopping and errands hospital visits and friendship support overnight and vacation respite counselling, crisis intervention and bereavement services afterschool program and tutoring social and recreation opportunities, specialized camps toy drive, hair donation program, volunteer opportunities Some programs in partnership with other community organizations",https://211ontario.ca/results/?latitude=50.3021&longitude=-89.0374&searchLocation=Armstrong&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Armstrong
Riverside Community Support Services,Meals On Wheels,"418 Steerola St, Apt 204, Fotheringham Court Apartment Complex Atikokan, ON, P0T 1C0 Clipboard",Atikokan,807-597-6001,https://www.riversidehealthcare.ca/meals-on-wheels,Delivers meals to individuals who are not able to purchase or prepare their own meals Coordinates with the hospital to deliver pre-made meals to individual's homes including those on special diets Meals are delivered by volunteers who provide regular social contact and check on the health and safety of the client,https://211ontario.ca/results/?latitude=48.7625&longitude=-91.6246&searchLocation=Atikokan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Atikokan
Riverside Community Support Services,Community Support Services - Atikokan,"418 Steerola St, Apt 204, Fotheringham Court Apartment Complex Atikokan, ON, P0T 1C0 Clipboard",Atikokan,807-597-6001,https://www.riversidehealthcare.ca/community-support,Provides services and programs to assist seniors and individuals with physical disabilities in living independently Administers the following programs: Homemaking Program Meals on Wheels Transportation Program Dining Program Provides sit-down meals at Fotheringham Court building Delivers to individual apartments upon request Lifeline Program Assists individuals with arrangements for rental contract and installation of lifeline equipment Equipment enables clients to obtain 24-hour emergency assistance,https://211ontario.ca/results/?latitude=48.7625&longitude=-91.6246&searchLocation=Atikokan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Atikokan
Chai Lifeline Canada,,"300A Wilson Ave Toronto, ON, M3H 1S8 (1089km) Clipboard",Toronto,647-430-5933,https://www.chailifelinecanada.org,"Supports children and parents who are facing life-threatening or life-long illness Programs and Services hospital and home-based case management and advocacy Aaron's Apple -- financial assistance for uninsured medical costs for children 18 years and younger Penina's Helping Hand -- support services for young children of a seriously ill parent financial support for parents who need to take time off work to care for a seriously ill child meal delivery, transportation services, home support including help with shopping and errands hospital visits and friendship support overnight and vacation respite counselling, crisis intervention and bereavement services afterschool program and tutoring social and recreation opportunities, specialized camps toy drive, hair donation program, volunteer opportunities Some programs in partnership with other community organizations",https://211ontario.ca/results/?latitude=48.7625&longitude=-91.6246&searchLocation=Atikokan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Atikokan
519 Community Collective,The Urban Meal Program,"26 Ainslie St S Cambridge, ON, N1R 3K1 (14km) Clipboard",Cambridge Headquarters,,https://519communitycollective.com/our-programs/program-2-the-urban-meal-program/,"Home-cooked healthy meal support for senior shut-ins, folks recovering from surgery, and bereavement support. Food program is designed to help alleviate the stress of shopping, prepping, and cooking when a person or family is struggling with other emergency issues. Note: Intended for one-time offering of 5 home-cooked meals",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Ayr
AgePro,Home Care Services,"927 King St E, 2nd Fl Cambridge, ON, N3H 3P4 (14km) Clipboard",Cambridge Location,519-621-3555,https://agepro.ca/,"Servicing seniors and people with physical challenges in Cambridge, Kitchener, Waterloo, Brantford Ontario Home Health Care Housekeeping Services (including some hoarding homes) Handyman Services PSW services Personal care services, bathing & grooming Respite Transferring & positioning Incontinence care Medication reminders Oral hygiene Personal Support Services PSW Cooking Cleaning Companionship Responsive behaviours support Transitional care hospital to home, home to LTC/RH Attendant Care services Unique services offered at home: Recreational+ activity programs in private homesAgePro also provides Housekeeping Handyman services Installation of grab bars, light bulb changes Debris removal Painting Lawn services, gardening Snow shovelling",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Ayr
Paris Meals on Wheels,Meal Delivery Program,Clipboard,Paris - Mailing Address,519-755-0541,,Volunteer-based organization that delivers meals to seniors and people with health issues twice per week,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Ayr
Waterloo (City of),"Home Support Services, Community Meals","101 Father David Bauer Dr Waterloo, ON, N2J 4A8 (21km) Clipboard",Waterloo Memorial Recreation Complex,519-579-6930,https://www.waterloo.ca/en/living/senior-services.aspx#Three-course-lunches,"Enjoy a delicious three-course meal from Mondays to Fridays at noon at the Waterloo Memorial Recreation Complex, Community Pavillion at 101 Father David Bauer Drive * accommodations will be made for special dietary needs",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Ayr
Community Support Connections,Meals on Wheels,"61 Woolwich St N Woolwich, ON, N0B 1M0 (21km) Clipboard",Administrative Office,519-772-8787,https://communitysupportconnections.org/,"Meals on Wheels: A choice of hot meals, frozen meals or a combination can be chosen for a wide variety of specialized or therapeutic diets",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Ayr
Community Support Connections,,"61 Woolwich St N Woolwich, ON, N0B 1M0 (21km) Clipboard",Administrative Office,519-772-8787,https://communitysupportconnections.org/,"Provides services to older adults, people with disabilities, and those recovering from illnesses and treatment in their homes Meals on Wheels Transportation to and from Medical Appointments and other necessary tasks of daily living Home Help Home Maintenance Homemaking Reassurance and Security Checks Snow Removal Community Dining Gentle Exercise Crisis Intervention Caregiver Support",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Ayr
Heart To Home Meals - Brantford Brant,Frozen Meal Delivery Program,Clipboard,Hamilton - Mailing Address,1-855-740-8080,https://www.hearttohomemeals.ca,Healthy nutritious frozen meals that are designed for seniors offering free delivery to seniors in their homes frozen meals are fully cooked and can be kept in the freezer until it is time to eat (heat with the microwave or oven) special diet meals available,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Ayr
"Canadian Red Cross Society,  Brantford","Meal, Transportation and Disaster Programs","466 Grey St, Unit 105 Brantford, ON, N3S 7L6 (23km) Clipboard",Brantford - Grey St,"519-753-4189, 1-800-418-1111",https://www.redcross.ca/,"Supports for older adults, and adults with disabilities helps people remain independent in their own homes for as long as possible referral to other community services Hot meals delivered Mon-Fri - special diet types available Frozen Meal Service - Seven entree frozen meal packages are delivered once a month clients choose from a menu or can choose standard packages special diet types available soup/dessert packages also available Non-emergency transportation to local and long-distance medical appointments - wheelchair-accessible vehicle available Additional Services: First Aid and CPR training disaster management program (includes personal disaster assistance and personal preparedness) volunteer services Meal and transportation programs provided to Brantford and Brant County Disaster services available to Brant, Haldimand and Norfolk",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Ayr
Chai Lifeline Canada,,"300A Wilson Ave Toronto, ON, M3H 1S8 (96km) Clipboard",Toronto,647-430-5933,https://www.chailifelinecanada.org,"Supports children and parents who are facing life-threatening or life-long illness Programs and Services hospital and home-based case management and advocacy Aaron's Apple -- financial assistance for uninsured medical costs for children 18 years and younger Penina's Helping Hand -- support services for young children of a seriously ill parent financial support for parents who need to take time off work to care for a seriously ill child meal delivery, transportation services, home support including help with shopping and errands hospital visits and friendship support overnight and vacation respite counselling, crisis intervention and bereavement services afterschool program and tutoring social and recreation opportunities, specialized camps toy drive, hair donation program, volunteer opportunities Some programs in partnership with other community organizations",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Ayr
Bala and Area Meals on Wheels,,Clipboard,,705-762-5876,,"Nutritious chef-prepared meals delivered twice a week. Program is accommodating and flexible to meet the needs of clients. Clients requiring more than two meals per week can request additional meals that will be delivered on one of the scheduled delivery days. Meals are freshly made, and consist of homemade soup (or salad), main dish and dessert delivered warm.",https://211ontario.ca/results/?latitude=45.0177&longitude=-79.617&searchLocation=Bala&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Bala
Wahta Mohawk First Nation,Senior Services,"2664 Muskoka Rd 38 Muskoka Lakes, ON, P0C 1A0 (13km) Clipboard",,705-762-2354,https://wahtamohawks.com/health-and-social/seniors-services/,Provides comprehensive care for aging community members. Meals on Wheels Facilitation Diabetes-Focused Programming Homemaker and Personal Support Worker PSW,https://211ontario.ca/results/?latitude=45.0177&longitude=-79.617&searchLocation=Bala&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Bala
Chai Lifeline Canada,,"300A Wilson Ave Toronto, ON, M3H 1S8 (143km) Clipboard",Toronto,647-430-5933,https://www.chailifelinecanada.org,"Supports children and parents who are facing life-threatening or life-long illness Programs and Services hospital and home-based case management and advocacy Aaron's Apple -- financial assistance for uninsured medical costs for children 18 years and younger Penina's Helping Hand -- support services for young children of a seriously ill parent financial support for parents who need to take time off work to care for a seriously ill child meal delivery, transportation services, home support including help with shopping and errands hospital visits and friendship support overnight and vacation respite counselling, crisis intervention and bereavement services afterschool program and tutoring social and recreation opportunities, specialized camps toy drive, hair donation program, volunteer opportunities Some programs in partnership with other community organizations",https://211ontario.ca/results/?latitude=45.0177&longitude=-79.617&searchLocation=Bala&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Bala
Canadian Red Cross - Simcoe Muskoka,Meals on Wheels,"65 Cedar Pointe Dr, Unit 809B Barrie, ON, L4N 5R7 (2km) Clipboard",Simcoe Muskoka Branch,"1-800-387-2251, 705-721-3313",https://www.redcross.ca/in-your-community/ontario,Delivers nutritious hot and frozen meals on a regular or temporary basis to older adults and persons with disabilities who are unable to manage their own food preparation dietary staff supervises food preparation meals delivered by trained volunteers special diets available,https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Barrie
Canadian Red Cross - Simcoe Muskoka,,"65 Cedar Pointe Dr, Unit 809B Barrie, ON, L4N 5R7 (2km) Clipboard",Simcoe Muskoka Branch,"1-800-387-2251, 705-721-3313",https://www.redcross.ca/in-your-community/ontario/ontario-find-a-branch/simcoe-muskoka-branch,"Help people and communities in Canada and around the world in times of need and support them in strengthening their resilience. Services provided by Simcoe Muskoka branch include: International Relief Disaster Management Community Health and Wellness Programs including Transportation, Meals on Wheels, Friendly Visiting and Telephone Assurance",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Barrie
Chai Lifeline Canada,,"300A Wilson Ave Toronto, ON, M3H 1S8 (75km) Clipboard",Toronto,647-430-5933,https://www.chailifelinecanada.org,"Supports children and parents who are facing life-threatening or life-long illness Programs and Services hospital and home-based case management and advocacy Aaron's Apple -- financial assistance for uninsured medical costs for children 18 years and younger Penina's Helping Hand -- support services for young children of a seriously ill parent financial support for parents who need to take time off work to care for a seriously ill child meal delivery, transportation services, home support including help with shopping and errands hospital visits and friendship support overnight and vacation respite counselling, crisis intervention and bereavement services afterschool program and tutoring social and recreation opportunities, specialized camps toy drive, hair donation program, volunteer opportunities Some programs in partnership with other community organizations",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Barrie
Chai Lifeline Canada,,"300A Wilson Ave Toronto, ON, M3H 1S8 (538km) Clipboard",Toronto,647-430-5933,https://www.chailifelinecanada.org,"Supports children and parents who are facing life-threatening or life-long illness Programs and Services hospital and home-based case management and advocacy Aaron's Apple -- financial assistance for uninsured medical costs for children 18 years and younger Penina's Helping Hand -- support services for young children of a seriously ill parent financial support for parents who need to take time off work to care for a seriously ill child meal delivery, transportation services, home support including help with shopping and errands hospital visits and friendship support overnight and vacation respite counselling, crisis intervention and bereavement services afterschool program and tutoring social and recreation opportunities, specialized camps toy drive, hair donation program, volunteer opportunities Some programs in partnership with other community organizations",https://211ontario.ca/results/?latitude=47.1749&longitude=-84.2883&searchLocation=Batchewana&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Batchewana
Whitewater Seniors Home Support & Active Living,Home Support and Active Living,"2022 Foresters Falls Rd Whitewater Region (Township), ON, K0J1V0 (9km) Clipboard",Forester Falls,613-602-3915,https://www.whitewaterregion.ca/community/seniors/,"Support services and programs to assure that seniors are supported and connected with access to local resources to thrive, age with dignity, and continue learning partnerships ensure equitable access to learning, food security, transportation, volunteer support, advocacy and community connections Programs and services include: Meals on Wheels and frozen meals Monday's Curbside Fundraisers Handyman Services foot care hearing screening and wax removal home support transportation friendly visiting chair yoga crafts: barn quilting, fused glass local visits to farms and businesses pottery presentations",https://211ontario.ca/results/?latitude=45.7329&longitude=-76.8559&searchLocation=Beachburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Beachburg
Carefor Health & Community Services,Meal Delivery,"Pembroke Civic Complex, 425 Cecelia St Pembroke, ON, K8A 1S7 (21km) Clipboard",Pembroke - Carefor Civic Complex,"1-877-358-1387, 613-732-9993",https://carefor.ca/services/frozen-meals-program,Frozen meals program Meals can be heated and served when needed Can be delivered by volunteers/driver or may be picked up at certain locations,https://211ontario.ca/results/?latitude=45.7329&longitude=-76.8559&searchLocation=Beachburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Beachburg
Miramichi Lodge,Meals on Wheels,"725 Pembroke St W Pembroke, ON, K8A 8S6 (24km) Clipboard",Pembroke,613-735-0175,https://www.countyofrenfrew.on.ca/en/community-services/long-term-care.aspx#Miramichi-Lodge-Meals-on-Wheels,Home delivered meal program Hot lunch meals are delivered from Monday to Friday specialty meals available no delivery on holidays,https://211ontario.ca/results/?latitude=45.7329&longitude=-76.8559&searchLocation=Beachburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Beachburg
Chai Lifeline Canada,,"300A Wilson Ave Toronto, ON, M3H 1S8 (301km) Clipboard",Toronto,647-430-5933,https://www.chailifelinecanada.org,"Supports children and parents who are facing life-threatening or life-long illness Programs and Services hospital and home-based case management and advocacy Aaron's Apple -- financial assistance for uninsured medical costs for children 18 years and younger Penina's Helping Hand -- support services for young children of a seriously ill parent financial support for parents who need to take time off work to care for a seriously ill child meal delivery, transportation services, home support including help with shopping and errands hospital visits and friendship support overnight and vacation respite counselling, crisis intervention and bereavement services afterschool program and tutoring social and recreation opportunities, specialized camps toy drive, hair donation program, volunteer opportunities Some programs in partnership with other community organizations",https://211ontario.ca/results/?latitude=45.7329&longitude=-76.8559&searchLocation=Beachburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Beachburg
Chai Lifeline Canada,,"300A Wilson Ave Toronto, ON, M3H 1S8 (80km) Clipboard",Toronto,647-430-5933,https://www.chailifelinecanada.org,"Supports children and parents who are facing life-threatening or life-long illness Programs and Services hospital and home-based case management and advocacy Aaron's Apple -- financial assistance for uninsured medical costs for children 18 years and younger Penina's Helping Hand -- support services for young children of a seriously ill parent financial support for parents who need to take time off work to care for a seriously ill child meal delivery, transportation services, home support including help with shopping and errands hospital visits and friendship support overnight and vacation respite counselling, crisis intervention and bereavement services afterschool program and tutoring social and recreation opportunities, specialized camps toy drive, hair donation program, volunteer opportunities Some programs in partnership with other community organizations",https://211ontario.ca/results/?latitude=44.4296&longitude=-79.155&searchLocation=Beaverton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Beaverton
