name,program,address,city,phone,website,description,source_url,topic_path,search_city
Ontario. Ministry of Education,Trillium Demonstration School,"Trillium Demonstration School, Building H; 347 Ontario St S Milton, ON, L9T 3X9 (461km) Clipboard",Milton,905-878-2851,http://tri.pdsbnet.ca,"A residential demonstration school for students with severe learning disabilities that also provides in-service teacher education and consultative services to school boards Main Services: School program an intensive and specialized program focusing on cognitive/language development for students with severe learning disabilities at elementary and secondary levels goals and objectives are set in all courses and there is a variety of credit courses offered in the secondary program assistive technology strategies are emphasized initial consultations initiated by student's home school Residence program (Mon-Fri) a structured program including individual and group counselling, instruction in social skills and recreational activities for students with severe learning disabilities In-service program designed for Ontario educators only one day workshops offered on learning disabilities and related topics that vary annually (see website in September for new list) one day visiting teacher programs allowing teachers to tour school and classes Resources Services program designed for Ontario school boards to assist them in developing programs for students with learning disabilities educational assessments for students who are potential candidates for Trillium program The Trillium Demonstration School serves as a catchment area inclusive of southern, central and mid-northern Ontario",https://211ontario.ca/results/?latitude=45.3179&longitude=-74.6398&searchLocation=Alexandria&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Alexandria
International Dyslexia Association - Ontario Branch,,Clipboard,Mailing Address,,http://www.idaontario.com,"IDA Ontario is primarily volunteer-operated and provides a wide range of programs including: The Literacy and Learning Conference Workshops, webinars and teacher training courses Information & support for parents navigating the school system Website with bilingual resources for libraries, teachers, parents & students Resources and support for public libraries Reading Road Trip Podcast News & updates on literacy in Ontario",https://211ontario.ca/results/?latitude=45.3179&longitude=-74.6398&searchLocation=Alexandria&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Alexandria
Learning Disabilities Association of Ontario,,"365 Evans Ave, Suite 202 Toronto, ON, M8Z 1K2 (66km) Clipboard",,416-929-4311,http://www.ldao.ca/home,"Provides resources, services, information and advocacy for children, youth and adults with learning disabilities and/or ADHD * supporting parents, teachers and other professionals * encourages research",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Alliston
Ontario. Ministry of Education,Trillium Demonstration School,"Trillium Demonstration School, Building H; 347 Ontario St S Milton, ON, L9T 3X9 (71km) Clipboard",Milton,905-878-2851,http://tri.pdsbnet.ca,"A residential demonstration school for students with severe learning disabilities that also provides in-service teacher education and consultative services to school boards Main Services: School program an intensive and specialized program focusing on cognitive/language development for students with severe learning disabilities at elementary and secondary levels goals and objectives are set in all courses and there is a variety of credit courses offered in the secondary program assistive technology strategies are emphasized initial consultations initiated by student's home school Residence program (Mon-Fri) a structured program including individual and group counselling, instruction in social skills and recreational activities for students with severe learning disabilities In-service program designed for Ontario educators only one day workshops offered on learning disabilities and related topics that vary annually (see website in September for new list) one day visiting teacher programs allowing teachers to tour school and classes Resources Services program designed for Ontario school boards to assist them in developing programs for students with learning disabilities educational assessments for students who are potential candidates for Trillium program The Trillium Demonstration School serves as a catchment area inclusive of southern, central and mid-northern Ontario",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Alliston
International Dyslexia Association - Ontario Branch,,Clipboard,Mailing Address,,http://www.idaontario.com,"IDA Ontario is primarily volunteer-operated and provides a wide range of programs including: The Literacy and Learning Conference Workshops, webinars and teacher training courses Information & support for parents navigating the school system Website with bilingual resources for libraries, teachers, parents & students Resources and support for public libraries Reading Road Trip Podcast News & updates on literacy in Ontario",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Alliston
Camp Kennebec,,"1422 Cox Rd Central Frontenac, ON, K0H 1B0 (240km) Clipboard",Central Frontenac,613-335-2114,https://www.campkennebec.com/,"Residential camp for children and adults with special needs group rentals during off season camp runs one to eight week programs programs are adaptable to campers if and when they need it wide range of activities available leadership training Waterfront games, sports and skills: swimming waterskiing water trampoline wakeboarding tubing canoeing kayaking paddle boards Expert instruction and skills building in land activities: horseback riding high ropes zip lining archery land sports trips and camp-outs Creative and artistic options: music wood shop arts and crafts dance drama NOTE: Open to campers from all locations.",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Alliston
Consortium Centre Jules-Léger,,"Centre Jules-Léger, 281 Lanark Ave Ottawa, ON, K1Z 6R8 (353km) Clipboard",Ottawa,"1-866-390-3670, 613-761-9300",https://ccjl.ca/,"French-language educational institution School of application: school program for students with severe learning disabilities (one-year program) Provincial school: school program for students with deafness, deafblindness, blindness or low vision. Advisory services: province-wide service in blindness or low vision, deafness, deafblindness or learning disability. Educational Housing Program: Housing program offers students opportunities to hone their socio-emotional skills. It is offered to school students in the various programs",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Alliston
Association francophone des troubles d'apprentissage,,"240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (374km) Clipboard",Ottawa,613-604-2845,http://www.afped.ca/,"Support organization for parents and caregivers of children with learning disabilities represents parents and their children in various fields in education, especially early childhood education raises awareness among parents and educators about learning disorders (dyslexia, dysorthography, dyscalculia, dyspraxia, dysphasia, attention deficit disorder with or without hyperactivity (ADD/ADHD) by providing information about: the symptoms linked to the different forms and levels of dyslexia and attention deficit with or without hyperactivity different teaching strategies and adaptive methods community resources encourages early detection of learning disabilities support to parents by phone, by email, and through virtual meetings, such as conferences (virtually by ZOOM) information and sharing sessions (virtually by ZOOM) training sessions for parents",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Alliston
Ontario. Ministry of Education,Trillium Demonstration School,"Trillium Demonstration School, Building H; 347 Ontario St S Milton, ON, L9T 3X9 (1026km) Clipboard",Milton,905-878-2851,http://tri.pdsbnet.ca,"A residential demonstration school for students with severe learning disabilities that also provides in-service teacher education and consultative services to school boards Main Services: School program an intensive and specialized program focusing on cognitive/language development for students with severe learning disabilities at elementary and secondary levels goals and objectives are set in all courses and there is a variety of credit courses offered in the secondary program assistive technology strategies are emphasized initial consultations initiated by student's home school Residence program (Mon-Fri) a structured program including individual and group counselling, instruction in social skills and recreational activities for students with severe learning disabilities In-service program designed for Ontario educators only one day workshops offered on learning disabilities and related topics that vary annually (see website in September for new list) one day visiting teacher programs allowing teachers to tour school and classes Resources Services program designed for Ontario school boards to assist them in developing programs for students with learning disabilities educational assessments for students who are potential candidates for Trillium program The Trillium Demonstration School serves as a catchment area inclusive of southern, central and mid-northern Ontario",https://211ontario.ca/results/?latitude=50.3021&longitude=-89.0374&searchLocation=Armstrong&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Armstrong
Learning Disabilities Association of Ontario,,"365 Evans Ave, Suite 202 Toronto, ON, M8Z 1K2 (1035km) Clipboard",,416-929-4311,http://www.ldao.ca/home,"Provides resources, services, information and advocacy for children, youth and adults with learning disabilities and/or ADHD * supporting parents, teachers and other professionals * encourages research",https://211ontario.ca/results/?latitude=50.3021&longitude=-89.0374&searchLocation=Armstrong&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Armstrong
International Dyslexia Association - Ontario Branch,,Clipboard,Mailing Address,,http://www.idaontario.com,"IDA Ontario is primarily volunteer-operated and provides a wide range of programs including: The Literacy and Learning Conference Workshops, webinars and teacher training courses Information & support for parents navigating the school system Website with bilingual resources for libraries, teachers, parents & students Resources and support for public libraries Reading Road Trip Podcast News & updates on literacy in Ontario",https://211ontario.ca/results/?latitude=50.3021&longitude=-89.0374&searchLocation=Armstrong&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Armstrong
Camp Kennebec,,"1422 Cox Rd Central Frontenac, ON, K0H 1B0 (1099km) Clipboard",Central Frontenac,613-335-2114,https://www.campkennebec.com/,"Residential camp for children and adults with special needs group rentals during off season camp runs one to eight week programs programs are adaptable to campers if and when they need it wide range of activities available leadership training Waterfront games, sports and skills: swimming waterskiing water trampoline wakeboarding tubing canoeing kayaking paddle boards Expert instruction and skills building in land activities: horseback riding high ropes zip lining archery land sports trips and camp-outs Creative and artistic options: music wood shop arts and crafts dance drama NOTE: Open to campers from all locations.",https://211ontario.ca/results/?latitude=50.3021&longitude=-89.0374&searchLocation=Armstrong&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Armstrong
Consortium Centre Jules-Léger,,"Centre Jules-Léger, 281 Lanark Ave Ottawa, ON, K1Z 6R8 (1129km) Clipboard",Ottawa,"1-866-390-3670, 613-761-9300",https://ccjl.ca/,"French-language educational institution School of application: school program for students with severe learning disabilities (one-year program) Provincial school: school program for students with deafness, deafblindness, blindness or low vision. Advisory services: province-wide service in blindness or low vision, deafness, deafblindness or learning disability. Educational Housing Program: Housing program offers students opportunities to hone their socio-emotional skills. It is offered to school students in the various programs",https://211ontario.ca/results/?latitude=50.3021&longitude=-89.0374&searchLocation=Armstrong&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Armstrong
Association francophone des troubles d'apprentissage,,"240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (1140km) Clipboard",Ottawa,613-604-2845,http://www.afped.ca/,"Support organization for parents and caregivers of children with learning disabilities represents parents and their children in various fields in education, especially early childhood education raises awareness among parents and educators about learning disorders (dyslexia, dysorthography, dyscalculia, dyspraxia, dysphasia, attention deficit disorder with or without hyperactivity (ADD/ADHD) by providing information about: the symptoms linked to the different forms and levels of dyslexia and attention deficit with or without hyperactivity different teaching strategies and adaptive methods community resources encourages early detection of learning disabilities support to parents by phone, by email, and through virtual meetings, such as conferences (virtually by ZOOM) information and sharing sessions (virtually by ZOOM) training sessions for parents",https://211ontario.ca/results/?latitude=50.3021&longitude=-89.0374&searchLocation=Armstrong&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Armstrong
Ontario. Ministry of Education,Trillium Demonstration School,"Trillium Demonstration School, Building H; 347 Ontario St S Milton, ON, L9T 3X9 (1076km) Clipboard",Milton,905-878-2851,http://tri.pdsbnet.ca,"A residential demonstration school for students with severe learning disabilities that also provides in-service teacher education and consultative services to school boards Main Services: School program an intensive and specialized program focusing on cognitive/language development for students with severe learning disabilities at elementary and secondary levels goals and objectives are set in all courses and there is a variety of credit courses offered in the secondary program assistive technology strategies are emphasized initial consultations initiated by student's home school Residence program (Mon-Fri) a structured program including individual and group counselling, instruction in social skills and recreational activities for students with severe learning disabilities In-service program designed for Ontario educators only one day workshops offered on learning disabilities and related topics that vary annually (see website in September for new list) one day visiting teacher programs allowing teachers to tour school and classes Resources Services program designed for Ontario school boards to assist them in developing programs for students with learning disabilities educational assessments for students who are potential candidates for Trillium program The Trillium Demonstration School serves as a catchment area inclusive of southern, central and mid-northern Ontario",https://211ontario.ca/results/?latitude=48.7625&longitude=-91.6246&searchLocation=Atikokan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Atikokan
Learning Disabilities Association of Ontario,,"365 Evans Ave, Suite 202 Toronto, ON, M8Z 1K2 (1091km) Clipboard",,416-929-4311,http://www.ldao.ca/home,"Provides resources, services, information and advocacy for children, youth and adults with learning disabilities and/or ADHD * supporting parents, teachers and other professionals * encourages research",https://211ontario.ca/results/?latitude=48.7625&longitude=-91.6246&searchLocation=Atikokan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Atikokan
International Dyslexia Association - Ontario Branch,,Clipboard,Mailing Address,,http://www.idaontario.com,"IDA Ontario is primarily volunteer-operated and provides a wide range of programs including: The Literacy and Learning Conference Workshops, webinars and teacher training courses Information & support for parents navigating the school system Website with bilingual resources for libraries, teachers, parents & students Resources and support for public libraries Reading Road Trip Podcast News & updates on literacy in Ontario",https://211ontario.ca/results/?latitude=48.7625&longitude=-91.6246&searchLocation=Atikokan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Atikokan
Camp Kennebec,,"1422 Cox Rd Central Frontenac, ON, K0H 1B0 (1204km) Clipboard",Central Frontenac,613-335-2114,https://www.campkennebec.com/,"Residential camp for children and adults with special needs group rentals during off season camp runs one to eight week programs programs are adaptable to campers if and when they need it wide range of activities available leadership training Waterfront games, sports and skills: swimming waterskiing water trampoline wakeboarding tubing canoeing kayaking paddle boards Expert instruction and skills building in land activities: horseback riding high ropes zip lining archery land sports trips and camp-outs Creative and artistic options: music wood shop arts and crafts dance drama NOTE: Open to campers from all locations.",https://211ontario.ca/results/?latitude=48.7625&longitude=-91.6246&searchLocation=Atikokan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Atikokan
Consortium Centre Jules-Léger,,"Centre Jules-Léger, 281 Lanark Ave Ottawa, ON, K1Z 6R8 (1256km) Clipboard",Ottawa,"1-866-390-3670, 613-761-9300",https://ccjl.ca/,"French-language educational institution School of application: school program for students with severe learning disabilities (one-year program) Provincial school: school program for students with deafness, deafblindness, blindness or low vision. Advisory services: province-wide service in blindness or low vision, deafness, deafblindness or learning disability. Educational Housing Program: Housing program offers students opportunities to hone their socio-emotional skills. It is offered to school students in the various programs",https://211ontario.ca/results/?latitude=48.7625&longitude=-91.6246&searchLocation=Atikokan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Atikokan
Association francophone des troubles d'apprentissage,,"240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (1270km) Clipboard",Ottawa,613-604-2845,http://www.afped.ca/,"Support organization for parents and caregivers of children with learning disabilities represents parents and their children in various fields in education, especially early childhood education raises awareness among parents and educators about learning disorders (dyslexia, dysorthography, dyscalculia, dyspraxia, dysphasia, attention deficit disorder with or without hyperactivity (ADD/ADHD) by providing information about: the symptoms linked to the different forms and levels of dyslexia and attention deficit with or without hyperactivity different teaching strategies and adaptive methods community resources encourages early detection of learning disabilities support to parents by phone, by email, and through virtual meetings, such as conferences (virtually by ZOOM) information and sharing sessions (virtually by ZOOM) training sessions for parents",https://211ontario.ca/results/?latitude=48.7625&longitude=-91.6246&searchLocation=Atikokan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Atikokan
Brantford Childrens Urgent Walk-In Clinic,Urgent Walk-In Clinic for Children,"225 Fairview Dr, Unit 3 Brantford, ON, N3R 7E3 (20km) Clipboard",Brantford - Fairview Dr,519-304-5460,https://www.brantfordchildrensclinic.com,Licensed Paediatric Specialists Services provided: urgent care for children newborn (0-6weeks) wellness check-ups vaccinations pharmacy located next door,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Ayr
International Dyslexia Association - Ontario Branch,,Clipboard,Mailing Address,,http://www.idaontario.com,"IDA Ontario is primarily volunteer-operated and provides a wide range of programs including: The Literacy and Learning Conference Workshops, webinars and teacher training courses Information & support for parents navigating the school system Website with bilingual resources for libraries, teachers, parents & students Resources and support for public libraries Reading Road Trip Podcast News & updates on literacy in Ontario",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Ayr
Ontario. Ministry of Education,Trillium Demonstration School,"Trillium Demonstration School, Building H; 347 Ontario St S Milton, ON, L9T 3X9 (54km) Clipboard",Milton,905-878-2851,http://tri.pdsbnet.ca,"A residential demonstration school for students with severe learning disabilities that also provides in-service teacher education and consultative services to school boards Main Services: School program an intensive and specialized program focusing on cognitive/language development for students with severe learning disabilities at elementary and secondary levels goals and objectives are set in all courses and there is a variety of credit courses offered in the secondary program assistive technology strategies are emphasized initial consultations initiated by student's home school Residence program (Mon-Fri) a structured program including individual and group counselling, instruction in social skills and recreational activities for students with severe learning disabilities In-service program designed for Ontario educators only one day workshops offered on learning disabilities and related topics that vary annually (see website in September for new list) one day visiting teacher programs allowing teachers to tour school and classes Resources Services program designed for Ontario school boards to assist them in developing programs for students with learning disabilities educational assessments for students who are potential candidates for Trillium program The Trillium Demonstration School serves as a catchment area inclusive of southern, central and mid-northern Ontario",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Ayr
Learning Disabilities Association of Ontario,,"365 Evans Ave, Suite 202 Toronto, ON, M8Z 1K2 (83km) Clipboard",,416-929-4311,http://www.ldao.ca/home,"Provides resources, services, information and advocacy for children, youth and adults with learning disabilities and/or ADHD * supporting parents, teachers and other professionals * encourages research",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Ayr
Camp Kennebec,,"1422 Cox Rd Central Frontenac, ON, K0H 1B0 (321km) Clipboard",Central Frontenac,613-335-2114,https://www.campkennebec.com/,"Residential camp for children and adults with special needs group rentals during off season camp runs one to eight week programs programs are adaptable to campers if and when they need it wide range of activities available leadership training Waterfront games, sports and skills: swimming waterskiing water trampoline wakeboarding tubing canoeing kayaking paddle boards Expert instruction and skills building in land activities: horseback riding high ropes zip lining archery land sports trips and camp-outs Creative and artistic options: music wood shop arts and crafts dance drama NOTE: Open to campers from all locations.",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Ayr
Consortium Centre Jules-Léger,,"Centre Jules-Léger, 281 Lanark Ave Ottawa, ON, K1Z 6R8 (441km) Clipboard",Ottawa,"1-866-390-3670, 613-761-9300",https://ccjl.ca/,"French-language educational institution School of application: school program for students with severe learning disabilities (one-year program) Provincial school: school program for students with deafness, deafblindness, blindness or low vision. Advisory services: province-wide service in blindness or low vision, deafness, deafblindness or learning disability. Educational Housing Program: Housing program offers students opportunities to hone their socio-emotional skills. It is offered to school students in the various programs",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Ayr
Association francophone des troubles d'apprentissage,,"240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (462km) Clipboard",Ottawa,613-604-2845,http://www.afped.ca/,"Support organization for parents and caregivers of children with learning disabilities represents parents and their children in various fields in education, especially early childhood education raises awareness among parents and educators about learning disorders (dyslexia, dysorthography, dyscalculia, dyspraxia, dysphasia, attention deficit disorder with or without hyperactivity (ADD/ADHD) by providing information about: the symptoms linked to the different forms and levels of dyslexia and attention deficit with or without hyperactivity different teaching strategies and adaptive methods community resources encourages early detection of learning disabilities support to parents by phone, by email, and through virtual meetings, such as conferences (virtually by ZOOM) information and sharing sessions (virtually by ZOOM) training sessions for parents",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Ayr
Learning Disabilities Association of Ontario,,"365 Evans Ave, Suite 202 Toronto, ON, M8Z 1K2 (156km) Clipboard",,416-929-4311,http://www.ldao.ca/home,"Provides resources, services, information and advocacy for children, youth and adults with learning disabilities and/or ADHD * supporting parents, teachers and other professionals * encourages research",https://211ontario.ca/results/?latitude=45.0177&longitude=-79.617&searchLocation=Bala&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Bala
Ontario. Ministry of Education,Trillium Demonstration School,"Trillium Demonstration School, Building H; 347 Ontario St S Milton, ON, L9T 3X9 (168km) Clipboard",Milton,905-878-2851,http://tri.pdsbnet.ca,"A residential demonstration school for students with severe learning disabilities that also provides in-service teacher education and consultative services to school boards Main Services: School program an intensive and specialized program focusing on cognitive/language development for students with severe learning disabilities at elementary and secondary levels goals and objectives are set in all courses and there is a variety of credit courses offered in the secondary program assistive technology strategies are emphasized initial consultations initiated by student's home school Residence program (Mon-Fri) a structured program including individual and group counselling, instruction in social skills and recreational activities for students with severe learning disabilities In-service program designed for Ontario educators only one day workshops offered on learning disabilities and related topics that vary annually (see website in September for new list) one day visiting teacher programs allowing teachers to tour school and classes Resources Services program designed for Ontario school boards to assist them in developing programs for students with learning disabilities educational assessments for students who are potential candidates for Trillium program The Trillium Demonstration School serves as a catchment area inclusive of southern, central and mid-northern Ontario",https://211ontario.ca/results/?latitude=45.0177&longitude=-79.617&searchLocation=Bala&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Bala
