Address,City,Name,Phone Number,source_url
"242 Church St, Toronto, ON M5B 1Z2",Toronto,Society of Saint Vincent de Paul - Toronto - Church St - Toronto Central Council - Vincenpaul Community Homes,416-364-5577 ext 225,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"262 Gerrard St E, Toronto, ON M5A 2G2",Toronto,St Michael's Homes,416-926-8267 ext 118,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"1145 Carling Ave, Ottawa, ON K1Z 7K4",Ottawa,The Royal - Royal Ottawa Mental Health Centre,613-722-6521,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"78 Admiral Rd, Toronto, ON M5R 2L6",Toronto,The Salvation Army - Toronto Harbour Light Ministries - Homestead Addiction Services - Toronto - Day Treatment Program,416-921-0953,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"145 Front St E Unit 301, Toronto, ON M5A 1E3",Toronto,Toronto Mental Health and Addictions Access Point,416-640-1934,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"162 Madison Ave, Toronto, ON M5R 2S6",Toronto,Transition House Incorporated,416-925-4531,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"333 Sherbourne St, Sherbourne Health, 5th & 6th Fl, Toronto, ON M5A 2S5",Toronto,Unity Health Toronto - St Michael's Hospital - Mental Health and Addictions Services - Sherbourne Withdrawal Management Centre,1-866-366-9513,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit
"175 Commerce Valley Drive West, Suite 300, Markham, Ontario L3T 7P6",Markham,Canadian Addiction Treatment Centres,1-877-937-2282,https://www.ontarioshores.ca/all-about-hospital
"205 McNabb Street, Sault Ste. Marie, ON P6B 1Y3",Sault Ste. Marie,Algoma Family Services,1-800-461-2237 / (705) 945-5050,https://www.stegh.on.ca/hospital-services/mental-health/
31A Manitoba Road,Elliot Lake,Algoma Family Services - Elliot Lake,705-848-0790,https://www.stegh.on.ca/hospital-services/mental-health/
26 Ste. Marie Road,Wawa,Algoma Family Services - Wawa,705-856-2252,https://www.stegh.on.ca/hospital-services/mental-health/
"700 Lawrence Ave W, Suite #480, ON M6A 3B4",Toronto,CMHA Toronto (West Office),416-789-7957,https://www.toronto.ca/community-people/health-wellness-care/health-programs-advice/mental-health-resources/
3571 Muskoka District Road 169,"Bala, ON",GreeneStone Centre for Recovery,1.855.821.5010,https://www.ontario.ca/page/community-health-centres
"80 Waterloo Ave., Guelph, ON, N1H 0A1",Guelph,"Here 24/7 (Addictions, Mental Health & Crisis Services Waterloo-Wellington)",1-844-437-3247,https://whereto.catie.ca/listing/addiction-services-of-eastern-ontario
41 Ramsey Lake Rd,Sudbury,Ramsey Lake Health Centre,705-523-7100,https://www.easternontariolocal.ca/l/on/addiction-treatment-centres
680 Kirkwood Dr.,Sudbury,Sudbury Mental Health and Addictions Centre - Kirkwood Place,705-675-5900,https://www.easternontariolocal.ca/l/on/addiction-treatment-centres
127 Cedar Street,Sudbury,Sudbury Mental Health and Addictions Centre - Cedar Street,705-523-4988,https://www.easternontariolocal.ca/l/on/addiction-treatment-centres
336 Pine Street,Sudbury,Withdrawal Management Service and Safe Bed Program,705-671-7366,https://www.easternontariolocal.ca/l/on/addiction-treatment-centres
301-31 Nova Scotia Walk,Elliot Lake,Elliot Lake Mental Health Clinic,705-848-9131,https://www.easternontariolocal.ca/l/on/addiction-treatment-centres
"Centre Place Centre, Unit 1-407 Centre Street, P5E 1J5",Espanola,Espanola Mental Health Clinic,705-675-4732 ext 4521,https://www.easternontariolocal.ca/l/on/addiction-treatment-centres
11 Meredith Street,Little Current,Manitoulin Mental Health Clinic,705-368-0756,https://www.easternontariolocal.ca/l/on/addiction-treatment-centres
1 King Street West,St. Charles,St. Charles Mental Health Clinic,705-867-5233 ext 4242,https://www.easternontariolocal.ca/l/on/addiction-treatment-centres
519 Church Street,Toronto,519 Church Street Community Centre,416-392-6878 ext. 4000,https://www.stjoes.ca/hospital-services/mental-health-addiction-services/addiction-services/men's-addiction-service-hamilton-mash
"761 Jane Street, 2nd floor",Toronto,"Access Alliance: 761 Jane Street, 2nd floor",416-760-8677,https://www.stjoes.ca/hospital-services/mental-health-addiction-services/addiction-services/men's-addiction-service-hamilton-mash
185 Fifth Street,Etobicoke,LAMP Community Health Centre,416-252-6471,https://www.stjoes.ca/hospital-services/mental-health-addiction-services/addiction-services/men's-addiction-service-hamilton-mash
30 The Queensway,Toronto,St. Joseph Health Center,416-530-6400,https://www.freedomaddiction.ca/
16 Ossington Ave (at Queen St. W.),Toronto,Ossington Men’s Withdrawal Management Centre,416-533-7945,https://www.freedomaddiction.ca/
892 Dundas St. W.,Toronto,Woman’s Own Detox,416-603-2551,https://www.freedomaddiction.ca/
95 Wellesley St. E,Toronto,Turning Point,416-925-9250,https://www.freedomaddiction.ca/
400-3625 Dufferin St,North York,JACS Toronto,416-638-0350,https://www.freedomaddiction.ca/
"435 Main St E, Merrickville, ON K0G 1N0",Merrickville,Newgate 180,343-353-1037,https://connexontario.ca/organization-list/
"50 College Drive, P.O. Box 2500, North Bay, ON P1B 5A4",North Bay,North Bay Regional Health Centre,705-474-8600,https://nbrhc.on.ca/programs-services/mental-health-programs-services/mental-health-addictions/outpatient-mental-health-clinic/
"680 Kirkwood Drive, Sudbury, ON P3E 1X3",Sudbury,North Bay Regional Health Centre - Sudbury Campus,705-675-9193,https://nbrhc.on.ca/programs-services/mental-health-programs-services/mental-health-addictions/outpatient-mental-health-clinic/
"169 Front Street, L3V 4S8",Orillia,New Path Youth and Family Services — Orillia (Orillia Common Roof Location),705-725-7656,https://www.psychologytoday.com/ca/therapists/northern-ontario-counselling-clinic-sudbury-on/291117
"180 Dundas Street West, Suite 2301, Toronto, ON M5G 1Z8",Toronto,"Canadian Mental Health Association, Ontario",1-800-875-6213,https://www.ruralhealthinfo.org/toolkits/mental-health/2/access/crisis-response
4001 Leslie Street,Toronto,North York General Hospital,416-756-6642,https://nashp.org/the-state-perspective-on-rural-behavioral-health-crisis-services/
10 Buchan Court,Toronto,Phillips House (North York General Hospital),416-756-6933,https://nashp.org/the-state-perspective-on-rural-behavioral-health-crisis-services/
885 Regent street south Suite 3-2A,Sudbury,Northern Ontario Counselling Clinic,7052226622,https://www.psychiatrictimes.com/view/an-imperfect-guide-to-crisis-stabilization-units-matching-the-right-level-of-care-to-individual-needs
536 Brunel Street,Ottawa,Serenity House Inc.,613-733-3663,https://www.ruralhealthinfo.org/funding/5553
10 Angeline Street North,Lindsay,Ross Memorial Hospital,(705) 328-6064,https://pmc.ncbi.nlm.nih.gov/articles/PMC10227504/
432 George St. N.,Peterborough,Peterborough Regional Health Centre (George Street Pharmacy),(705) 749-9708,https://pmc.ncbi.nlm.nih.gov/articles/PMC10227504/
"1011 Elgin Street West, Suite 200",Cobourg,Northumberland Hills Hospital,(905) 377-9891 ext. 200,https://pmc.ncbi.nlm.nih.gov/articles/PMC10227504/
"14 IGA Rd, Suite 201, Heritage Plaza",Minden,Haliburton Highlands Mental Health Services,(705) 286-4575,https://pmc.ncbi.nlm.nih.gov/articles/PMC10227504/
750 Great Northern Road,Sault Ste Marie,Sault Area Hospital,(705) 759-3434,https://www.youtube.com/watch?v=a7iTDtTxGvE
333 Sherbourne Street,Toronto,Sherbourne Health,416-324-4100,https://www.dmh.ms.gov/help/crisis-services/
"27 Tapscott Road, Unit #1, Toronto, Ontario M1B 4Y7",Toronto,TAIBU Community Health Centre,(416) 644-3536,https://svpscentre.utoronto.ca/support/24-7-crisis-support-lines/
"6482 Bloomington Rd., Stouffville, ON L4A 2Z5",Stouffville,The Farm Rehab,(905) 203-2777,https://www.hdgh.org/mhaucc
245 Dundas St. E,Belleville,Crisis Intervention Centre (Belleville General Hospital),613-969-5511 ext. 2753,https://www.ontarioshores.ca/crisis-services-and-hotlines
15 Victoria Ave.,Belleville,Addictions and Mental Health Services Hastings Prince Edward,613-967-4734,https://www.ontarioshores.ca/crisis-services-and-hotlines
E Wing - 200 Terrace Hill Street,Brantford,Brant Community Healthcare System,519-751-5544,https://www.ontarioshores.ca/crisis-services-and-hotlines
1-225 Fairview Drive,Brantford,St. Leonard's Community Services - Brantford Fairview Drive,519-759-7188,https://www.ontarioshores.ca/crisis-services-and-hotlines
61 King Street East,Brockville,"Lanark, Leeds & Greenville Distress Centre",1-800-465-4442,https://www.ontarioshores.ca/crisis-services-and-hotlines
"400 Elliott Avenue, Unit 1 (Rockcliffe Plaza)",Kingston,Sexual Assault Kingston,613-544-6424,https://www.ontarioshores.ca/crisis-services-and-hotlines
648 Huron Street,London,Mental Health and Addictions Crisis Centre - Walk-in,519-434-9191,https://www.ontarioshores.ca/crisis-services-and-hotlines
PO Box 1535,Peterborough,Telecare Distress Centre of Peterborough,705-745-2273,https://www.ontarioshores.ca/crisis-services-and-hotlines
"Regional Health Centre, Emergency Department - 1 Hospital Drive",Peterborough,Women's Health Care Centre - Sexual Assault Domestic Violence Program,705-743-4132,https://www.ontarioshores.ca/crisis-services-and-hotlines
"150 King Street, 3rd Floor",Peterborough,Kawartha Sexual Assault Centre,705-741-0260,https://www.ontarioshores.ca/crisis-services-and-hotlines
201 Georgian Dr,Barrie,Royal Victoria Regional Health Centre,705-728-9802,https://www.ontarioshores.ca/crisis-services-and-hotlines
127 Cedar St.,Sudbury,Crisis Intervention Services (Downtown),705-675-4760,https://www.ontarioshores.ca/crisis-services-and-hotlines
"11 Meredith Street, Little Current, Ontario P0P 1K0",Little Current,Health Sciences North Manitoulin site,705-368-2300,https://www.ontarioshores.ca/crisis-services-and-hotlines
"980 Oliver Road, Thunder Bay, Ontario P7B 6V4",Thunder Bay,Thunder bay regional health sciences centre,807-684-6000,https://www.ontarioshores.ca/crisis-services-and-hotlines
"700 Ross Ave., Timmins, Ontario",Timmins,Timmins District Hospital Mental Health Services – Crisis Intervention,705-267-2131,https://www.ontarioshores.ca/crisis-services-and-hotlines
"Box 243, Adelaide P.O., Toronto, Ontario M5C 2J4",Toronto,Toronto Distress Centre,416-408-4357,https://www.ontarioshores.ca/crisis-services-and-hotlines
"100 Charles Street East, Toronto, ON M4Y 1V3",Toronto,Gerstein Centre,416-929-5200,https://www.ontarioshores.ca/crisis-services-and-hotlines
"1045 Bloor Street West, Toronto, ON M6H 1M1",Toronto,Gerstein Centre,416-604-2337,https://www.ontarioshores.ca/crisis-services-and-hotlines
"1453 Prince Road, Windsor, Ontario N9C 3Z4",Windsor,Community crisis centre of Hôtel-Dieu Grace Healthcare,519-257-5111,https://www.ontarioshores.ca/crisis-services-and-hotlines
"250 Louis Avenue, Windsor, Ontario N9A 1W2",Windsor,Hiatus House,519-252-7781,https://www.ontarioshores.ca/crisis-services-and-hotlines
"1770 Langlois Ave, Windsor, ON N8X 4M5",Windsor,Family services windsor,519-966-5010,https://www.ontarioshores.ca/crisis-services-and-hotlines
"1400 Windsor Avenue, Windsor, Ontario N8X 3L9",Windsor,CMHA Windsor-Essex county,519-255-7440,https://www.ontarioshores.ca/crisis-services-and-hotlines
"875 Ouellette Avenue, Windsor, Ontario N9A 4J6",Windsor,Downtown mission,519-973-5573,https://www.ontarioshores.ca/crisis-services-and-hotlines
"Cortellucci Vaughan Hospital, 3200 Major Mackenzie Dr. West, Vaughan, Ontario L6A 4Z3",Vaughan,DASA (Domestic Abuse and Sexual Assault Care Centre for York Region at Mackenzie Health),905-883-1212,https://www.ontarioshores.ca/crisis-services-and-hotlines
"615 Davis Drive unit 201, Newmarket, ON L3Y 2R2",Newmarket,Ontario Shores York Region Community Clinic,905-895-4242,https://www.ontarioshores.ca/crisis-services-and-hotlines
"Cobourg, Ontario, Canada",Cobourg,Canadian Centre for Addictions,+1 (833) 691-4743,https://www.stjoes.ca/mentalhealthcrisis
"Vaughan, Ontario, Canada",Vaughan,Centres for Health and Healing,+1 (833) 956-8772,https://www.stjoes.ca/mentalhealthcrisis
"Toronto, Ontario, Canada",Toronto,EHN Bellwood Toronto,+1 (844) 461-0223,https://www.stjoes.ca/mentalhealthcrisis
"Davisville Centre, 1920 Yonge St Suite 200, Toronto, ON M4S 3E2",Toronto,Well Beings Counselling Clinic - Yonge & Davisville,604-305-0104,https://findahelpline.com/countries/ca/on
"980 Oliver Road, Thunder Bay, Ontario, P7B 6V4",Thunder Bay,Adult Mental Health Services (Thunder Bay Regional Health Sciences Centre),807-684-6425,https://thefarmrehab.com/
"ICR Discoveries, Suite 1000, 290 Munro Street, Thunder Bay, Ontario, P7A 7T1",Thunder Bay,"Assertive Community Treatment Teams (ICR Discoveries, Suite 1000)",807-684-7980,https://thefarmrehab.com/
166 Division St,Kingston,ACT Kingston,(613) 544-0228,https://www.canadadrugrehab.ca/ontario/ontario-locate-your-health-authority/toronto-central/
218 Front St,Belleville,Addictions Centre Inc,(613) 969-0077,https://www.canadadrugrehab.ca/ontario/ontario-locate-your-health-authority/toronto-central/
333 Moira St W Main,Belleville,Addictions Mental Health Prince Edward,(613) 779-7083,https://www.canadadrugrehab.ca/ontario/ontario-locate-your-health-authority/toronto-central/
PO Box 1984,Cornwall,Alcoholics Anonymous,(518) 481-4606,https://www.canadadrugrehab.ca/ontario/ontario-locate-your-health-authority/toronto-central/
58 Wall St,Brockville,Brock Cottage The,(613) 342-6415,https://www.canadadrugrehab.ca/ontario/ontario-locate-your-health-authority/toronto-central/
266 Main St,Picton,Change Health Care,(613) 283-0359,https://www.canadadrugrehab.ca/ontario/ontario-locate-your-health-authority/toronto-central/
840 McConnell Ave,Cornwall,Cornwall Withdrawal Management Centre,(613) 938-8506,https://www.canadadrugrehab.ca/ontario/ontario-locate-your-health-authority/toronto-central/
240 Brock St,"Kingston, ON",Detox Centre,(613) 549-6461,https://www.canadadrugrehab.ca/ontario/ontario-locate-your-health-authority/toronto-central/
385 Princess St,"Kingston, ON",Frontenac Community Mental Health & Addiction Services,(613) 544-1356,https://www.canadadrugrehab.ca/ontario/ontario-locate-your-health-authority/toronto-central/
221 Portsmouth Ave,"Kingston, ON",KFL&A Public Health,(613) 549-1232,https://www.canadadrugrehab.ca/ontario/ontario-locate-your-health-authority/toronto-central/
"401 Smyth Road, Ottawa ON K1H 8L1",Ottawa,CHEO,613-737-7600,https://www.tehn.ca/programs-services/mental-health-addiction/substance-use-and-withdrawal-management-services
1661 Montreal Road,Ottawa,CHEO - Montreal Road,613-738-6990,https://www.tehn.ca/programs-services/mental-health-addiction/substance-use-and-withdrawal-management-services
595 Davis Drive,Newmarket,Southlake Regional Health Centre,905-895-4521,https://canadiancentreforaddictions.org/treatment-programs/inpatient-rehab/
"Toronto, ON, M2R 1N7",Toronto,Kababayan Multicultural Centre - North York,416-633-5056,https://www.williamoslerhs.ca/en/areas-of-care/addictions-services-for-adults.aspx
"Toronto, ON, M2J 4T6",Toronto,Toronto Community & Culture Centre (Finch Branch),416-971-7883,https://www.williamoslerhs.ca/en/areas-of-care/addictions-services-for-adults.aspx
"Toronto, ON, M6C 1C7",Toronto,Skills for Change,416-658-3101,https://www.williamoslerhs.ca/en/areas-of-care/addictions-services-for-adults.aspx
"Toronto, ON, M3C 3A1",Toronto,TNO - The Neighbourhood Organization (Flemingdon),416-424-2900,https://www.williamoslerhs.ca/en/areas-of-care/addictions-services-for-adults.aspx
"Toronto, ON, M4A 1H2",Toronto,Youth Unlimited (Greater Toronto Area),416-383-1477,https://www.williamoslerhs.ca/en/areas-of-care/addictions-services-for-adults.aspx
"Toronto, ON, M1R 2Y3",Toronto,Arab Community Centre of Toronto (Scarborough Office),647-341-2722 ext 201,https://www.williamoslerhs.ca/en/areas-of-care/addictions-services-for-adults.aspx
"Toronto, ON, M6M 3W3",Toronto,For Youth Initiative,416-653-3311,https://www.williamoslerhs.ca/en/areas-of-care/addictions-services-for-adults.aspx
"Toronto, ON, M5R 2S7",Toronto,Native Canadian Centre of Toronto,416-964-9087,https://www.williamoslerhs.ca/en/areas-of-care/addictions-services-for-adults.aspx
"Toronto, ON, M3N 1H5",Toronto,PEACH,416-740-9593,https://www.williamoslerhs.ca/en/areas-of-care/addictions-services-for-adults.aspx
"175 Brentcliffe Road, Toronto, ON, M4G 0C5, Canada",Toronto,EHN Bellwood Toronto,1-866-927-1585,http://www.centraleasthealthline.ca/listServices.aspx?id=10095
"2225 Lansdowne St West, Peterborough, ON K9J 0G5, Canada",Peterborough,EHN Guardians Gateway,1-866-938-6138,http://www.centraleasthealthline.ca/listServices.aspx?id=10095
1030 Ouellette Ave.,Windsor,Mental Health and Addictions Urgent Crisis Centre (MHAUCC) - Hôtel-Dieu Grace Healthcare,519-973-4435,https://www.theroyal.ca/programs-clinics-services-directory/substance-use-concurrent-disorders-program/
"St Joseph's Health Care Centre, 710 Victoria Ave E, P7C 5P7",Thunder Bay,St Joseph's Health Centre North - Mental Health Outpatient Program,807-624-3400,https://www.waypointcentre.ca/services/family-child-youth-mental-health-program
50 College Dr.,North Bay,North Bay Regional Health Centre - Crisis Intervention,1-800-352-1141,https://connect.northeasthealthline.ca/Services/mhaa/List/10230/Mental_Health_for_Children_and_Youth
725 Coursol Rd.,Sturgeon Falls,Alliance Centre – Crisis Intervention,705-753-3110 ext. 288,https://connect.northeasthealthline.ca/Services/mhaa/List/10230/Mental_Health_for_Children_and_Youth
217 Turcotte Park Rd.,Mattawa,East Nipissing Mental Health Services (Mattawa) - Crisis Intervention Program,705-744-6014,https://connect.northeasthealthline.ca/Services/mhaa/List/10230/Mental_Health_for_Children_and_Youth
345 Oak Street West,North Bay,North Bay Parry Sound District Health Unit,705-474-1400,https://connect.northeasthealthline.ca/Services/mhaa/List/10230/Mental_Health_for_Children_and_Youth
"381 Church Street, Markham, ON L3P 7P3",Markham,Markham Stouffville Hospital,(905) 472-7373,https://www.nsmhealthline.ca/mobile/listServices.aspx?id=10230
"4 Campbell Drive, Uxbridge, ON L9P 1R5",Uxbridge,Uxbridge Hospital,(905) 852-9771,https://www.nsmhealthline.ca/mobile/listServices.aspx?id=10230
499 River Rd W,Wasaga Beach,Caithkin Treatment Foster Homes,705-429-0115,https://www.kinark.on.ca/
"173 Manitoba St, Suite 202",Bracebridge,Canadian Mental Health Association - Muskoka Parry Sound - Bracebridge Office,705-645-2262,https://www.kinark.on.ca/
"8 Crescent Rd, Unit B3",Huntsville,Canadian Mental Health Association - Muskoka Parry Sound - Huntsville Office,705-789-8891,https://www.kinark.on.ca/
128 Anne St S,Barrie,Canadian Mental Health Association - Simcoe County,705-726-5033,https://www.kinark.on.ca/
"741 Yonge St, Unit 9",Midland,Canadian Mental Health Association - Simcoe County - Midland Satellite Office - Youth Services,705-526-0393,https://www.kinark.on.ca/
76 Nottawasaga St,Orillia,Canadian Mental Health Association - Simcoe County - Orillia Satellite Office - Assertive Community Treatment Team,705-329-5846,https://www.kinark.on.ca/
"Barrie Common Roof, 165 Ferris Lane",Barrie,Catulpa Community Support Services - Barrie Office - Community Action Program for Children,705-733-3227 ext 2236,https://www.kinark.on.ca/
459 Hume St,Collingwood,Collingwood General and Marine Hospital - Outpatient Mental Health Services,705-444-6600,https://www.kinark.on.ca/
334 West St N,Orillia,Enaahtig Healing Lodge and Learning Centre - Community Mental Health and Addictions Outreach Services,705-330-4059,https://www.kinark.on.ca/
175 Yonge St,Midland,Georgian Bay Native Friendship Centre - Akwe:go Program,705-526-5589,https://www.kinark.on.ca/
"34 Simcoe St, Suite 301",Barrie,Kinark Child and Family Services - Simcoe County Region - Barrie Office,705-726-8861,https://www.kinark.on.ca/
"527 Len Self Blvd, Suite 200",Midland,Kinark Child and Family Services - Simcoe County Region - Midland Office,705-526-3700,https://www.kinark.on.ca/
63 Main St Box 5099,Penetanguishene,La Clé - Penetanguishene - Main St - Children and Youth Mental Health Services,705-549-3116,https://www.kinark.on.ca/
