city,group_codes,hospital,address,source_url,hospital_name,name,zone,type,location,notes,definitive_id,province,beds,phones,group,description,postalCode,phone,extension,organization,location_url,hours,phone_numbers,services_at_location,facility_details,pharmacies,licenses,npi,birthing_friendly,ccs_approved_hospital,volunteer_services,region,served_areas,source,location_city,ehr_system,sources,state,zip,country,infusion_clinic,facility_type,not_for_profit,trauma_level,trauma_network_description,specialties,website,aliases,street_address,postal_code,affiliations,network,alternative_names,overview,reputation,locations,rank,research_spending_2018_000s,research_spending_2017_000s,change_2017_2018_percent,main_affiliations,data_year,category,context,OHT_ID,OHT_Name,Available_Reports,hrm_id,sending_facility,report_types_lists,report_types_version,sending_enotifications,municipality,phone_number,region_name,serving_communities,population_served,members,primary_care_physicians,average_hours,wait_time_minutes,metric,value,unit,period,reported_wait_time_hours,wait_time_source,article_url,title,edition,date,section,page,data_holdings
Dryden,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,Dryden Regional Health Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dunnville,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,Haldimar War Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Durham,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,Durham Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Englehart,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,Englehart and District Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Espanola,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,Espanola General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fergus,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,Groves Memorial Community Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fort Erie,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,Niagara Health System Douglas Memorial Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,Georgetown Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Geraldton,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,Geraldton District Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Goderich,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,Alexander Marine Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guelph,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,Guelph General Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guelph,,,,https://www.gregmonforton.com/windsor/personal-injury-lawyer/hospitals-in-ontario.html,Homewood Health Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Baycrest,Inside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Casey House,Inside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Centre for Addiction & Mental Health,Inside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Holland Bloorview Kids Rehabilitation Hospital,Inside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,The Hospital for Sick Children,Inside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Humber River Hospital,Inside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Michael Garron Hospital,Inside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,North York General Hospital,Inside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Providence Healthcare,Inside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Runnymede Health Centre,Inside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Scarborough and Rouge Hospital,Inside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Bridgepoint Active Healthcare,Inside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Mount Sinai Hospital,Inside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,St. Michael's Hospital,Inside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,St. Joseph's Health Centre,Inside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Sunnybrook Health Sciences Centre,Inside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,St. John's Rehab,Inside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Toronto Grace Health Centre,Inside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Princess Margaret Hospital,Inside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Toronto General Hospital,Inside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Toronto Rehabilitation Institute,Inside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Toronto Western Hospital,Inside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,West Park Healthcare Centre,Inside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Women's College Hospital,Inside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,https://socialwork.utoronto.ca/wp-content/uploads/2015/01/Public-Hospitals-List.pdf,,Alexandra Hospital,Outside Toronto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
