name,program,address,city,phone,website,description,source_url
Addiction Services Central Ontario,Remote Single Session Counselling,"14785 Yonge St, Suite 210 Aurora, ON, L4G 1N1 (392km) Clipboard",Aurora - Yonge St,"905-841-7007, 1-800-263-2288",https://helpwithaddictions.ca,"Single session telephone or video link counselling services available to anyone in Ontario, issues relating to substance use and addiction, including video gaming, gambling, mental health challenges information, support, referral free and confidential",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Lung Association - Ontario,Ontario Lung Association (The),"18 Wynford Dr, Suite 400 Toronto, ON, M3C 0K8 (393km) Clipboard",Ontario,416-864-9911,https://www.lung.ca/,"Provider of free information and support for people living with or caring for someone with lung disease prevention and control of asthma and chronic lung disease tobacco cessation and prevention public education special events, annual campaigns fundraising volunteer opportunities",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Canadian Cancer Society - Ontario Division,Smokers' Helpline,"55 St Clair Ave W, Suite 300 Toronto, ON, M4V 2Y7 (399km) Clipboard",,"1-877-513-5333, 416-488-5400",http://www.smokershelpline.ca,"Free confidential information, advice, and support about quitting smoking through telephone, online and text services Service provided to people thinking about quitting, have already quit and need support to remain smoke-free, as well as family and friends wanting to help a smoker quit * online services include an interactive web-based quit program and online support group",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Ontario. Ministry of Health,Smoking Cessation Program,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (399km) Clipboard",Toronto - University Avenue,1-866-532-3161,http://www.ontario.ca/page/pharmacies#section,Smoking cessation program available to recipients of Ontario Drug Benefits (ODB) * eligible people can visit pharmacists within their community * pharmacists create a smoking cessation plan with the patient * pharmacists coordinate access to smoking cessation aids,https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Ontario Health,Indigenous Tobacco Program,"525 University Ave, Unit 500 Toronto, ON, M5G 2L3 (400km) Clipboard",Toronto,1-855-460-2647,http://www.ontariohealth.ca/system/indigenous/tobacco-program,"Program designed to enhance knowledge, build capacity and empower Indigenous communities with the skills and tools needed to address tobacco cessation, protection and prevention",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
"Canadian Cancer Society  for Hamilton, Brant-Norfolk Community",Canadian Cancer Society Smokers' Helpline,No physical location Clipboard,Canadian Cancer Society Website,"1-877-513-5333, 123456",http://www.smokershelpline.ca,"Confidential and non-judgmental telephone, text message, and online support for those wanting to quit smoking.",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=123&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Responsible Gambling Council,PlaySmart Centre - Elements Casino Brantford,"Elements Casino Brantford, 40 Icomm Dr Brantford, ON, N3S 7S9 Clipboard",Brantford - Icomm Dr,"1-866-312-6807, 519-752-2950, 1-833-888-2306",https://www.playsmart.ca,"The centre is the go-to place for facts, tools, and advice about gambling information about how gambling works with interactive demos, activities, and brochures space to take a break from gambling someone to talk to about gambling related questions or concerns information about help options and about OLG's My PlayBreak program ​",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=123&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Westover Treatment Centre,,"4 buildings, 2 Victoria Rd S Chatham-Kent, ON, N0P 2K0 Clipboard",,"1-800-721-3232, 519-692-5110",https://www.westovertreatmentcentre.ca,"An addiction treatment centre providing high quality community-based treatment to substance dependent persons and families in Southwestern Ontario. Regional Treatment Centre provides: counseling guidance support friendship in the recovery from alcohol and drug addiction aids individuals who have been affected by another person's addiction Programs offered: 19 Day Residential Chemically Dependent Program Highly structured program includes individual counseling, videos, discussions, lectures and recreation, a six month Recovery Support program follows residential treatment. The program uses a variety of methods to help clients gain an understanding of addiction as a primary illness. Help in recognizing the thinking patterns that have established the need for substances. Make a commitment towards accepting personal responsibility for maintaining abstinence in recovery. Life Skills help for a renewed value system. 7 Day Residential Co dependency Program Open to men and women who feel their life has been affected by someone else's drinking or drug abuse. Program is offered bi-weekly. A 6 month Recovery Support program follows treatment. Weekend Family Program For family members of clients presently in the residential addiction program. The family programs provides information on substance abuse and how it affects the family members (through lectures, group discussions and videos. Guidance is given on changes individuals can make to help them deal with the affects of substance abuse on them, and their subsequent reaction to life situations. Due to Covid-19 this program is not running for family members at this time Stage Two Relapse Prevention Program A 6 day Residential program is offered 6 months or longer after attending residential addiction treatment The Addiction Assistance Service Operates 24 hrs a day and will aid with finding support for a persons immediate addiction problems from the community services available such as: Full withdrawal from substance abuse at the Windsor or London Withdrawal Management Centres Counselling for addiction problems",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=123&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Canadian Cancer Society - Northwestern Region,Smokers' Helpline,Clipboard,Telephone Service,"1-866-797-0000, 1-866-366-3667",https://www.smokershelpline.ca/,Operates a confidential telephone counselling service to assist individuals to quit smoking Offers an online community to support individuals to quit smoking Offers support via text messaging as well,https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=123&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Simcoe Muskoka District Health Unit,Environmental Health Department,"Simcoe Muskoka District Health Unit - Cookstown Branch , 25 King St S, Unit 2 Innisfil, ON, L0L 1L0 (14km) Clipboard",Cookstown Branch - 25 King St S,"1-877-721-7520, 705-458-1103",https://www.simcoemuskokahealth.org/,"Focuses on maintaining clean, healthy environments and providing information and programs to ensure that people in the community have safe food, clean water, and protection from disease food establishment inspections food handler certification special event approvals and inspections animal bite investigation emergency response planning low-cost rabies clinics provide water bottles for well water testing tobacco use reduction, including cessation, prevention, education, and enforcement information on clinics, West Nile virus, beach postings (advisories and closures), and more on the website",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Playsmart Centre,,"OLG Slots at Georgian Downs, 7485 5th Side Rd Innisfil, ON, L9S 3S1 (21km) Clipboard",Georgian Downs,"1-866-986-9055, 705-329-1269, 705-797-2329",https://www.playsmart.ca/,"Centre provides: information about the risks associated with gambling and ways to avoid gambling problems information and assistance to people who are worried about their gambling, or the gambling of someone else support for casino staff concerned about a customer will refer caller to closest centre for confidential assistance",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Road to Recovery Addiction Clinic,Addiction Clinic,"13 John St W, Suite 2 Bradford West Gwillimbury, ON, L3Z 2B7 (25km) Clipboard",Bradford,905-775-4999,https://roadtorecovery.clinic/,"Addiction clinic which provides Methadone, Suboxone, and Kadian treatment for opiate dependency.  Other services provided are: Alcohol Addiction Treatment Program Referral to mental health services Smoking Cessation Program",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Whitesand First Nation,National Native Alcohol and Drug Abuse Program,"Doug's Dr Whitesand First Nation, ON, P0T 1A0 (1km) Clipboard",Health Office,807-583-2671,https://www.whitesandfirstnation.com,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Can provide transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol, drug use and gambling Holds educational sessions in school Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare provided for preventing reoccurrence: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=50.3021&longitude=-89.0374&searchLocation=Armstrong&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Atikokan Native Friendship Centre,Healthy Living Program,"309 Main St W Atikokan, ON, P0T 1C0 (1km) Clipboard",,807-597-1213,https://www.anfc.ca/urban-aboriginal-healthy-living-program/,"Promotes the health and well being of urban Indigenous people Focus is on preventing the development of health issues including diabetes, obesity and heart disease Programs and services provided include: Sports activities, physical fitness and recreational activities Helping individuals in creating a personalized fitness program and supervision while participants perform the program Healthy nutrition education Smoking cessation/smoke-free living education and programs Youth leadership promotion",https://211ontario.ca/results/?latitude=48.7625&longitude=-91.6246&searchLocation=Atikokan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Ginoogaming First Nation,National Native Alcohol and Drug Abuse Program,"203 Balsam Rd Ginoogaming First Nation, ON, P0T 2A0 (2km) Clipboard",New Ginoogaming Health Centre,807-876-2732,http://www.ginoogamingfn.ca,"Provides services and support for individuals and families struggling with problematic alcohol and substance use, and gambling issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol and substance use, and gambling issues Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare provided for preventing reoccurrence: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to Band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=48.7625&longitude=-91.6246&searchLocation=Atikokan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Atikokan Family Health Team,Smoking Cessation Program,"101 Zuke Rd Atikokan, ON, P0T 1C0 (2km) Clipboard",Zuke Rd,807-597-8781,http://www.atikokanfht.com,"Offers a smoking cessation program to assist individuals in quitting tobacco use Conducts initial assessment to determine the patient's smoking habits and health profile to provide the appropriate treatment Provides self-management support and strategies Assists patients released from hospital to remain smoke-free after discharge Offers the following support and services: Education and information Counselling Nicotine Replacement Therapy (NRT) that can include a patch, lozenges, gum and inhalers Prescriptions for Champix or Zyban (through FHT Pharmacist) Note: Patients will qualify for up to six months of free nicotine replacement therapy",https://211ontario.ca/results/?latitude=48.7625&longitude=-91.6246&searchLocation=Atikokan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Stonehenge Therapeutic Community,Peer2Peer Overdose Response Program,"700 Coronation Blvd Cambridge, ON, N1R 3G2 (14km) Clipboard",Cambridge Memorial Hospital,519-546-3048,https://stonehengetc.com/,"A peer recovery coach walks alongside a patient as they receive care in the emergency department and out into the community as they are referred to substance use services. The coach provides emotional support, drug poisoning prevention education, and information about local support.",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Al-Anon Family Groups - Waterloo/Wellington,Al-Anon Family Groups,Clipboard,Cambridge Location,"888-425-2666, 519-658-8222",http://www.alanonwaterlooregion.ca/,Mutual support groups hold meetings facilitated by members who are the relatives or friends of someone whose drinking concerns them * various locations throughout Waterloo Region-Wellington County,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Ray of Hope,,"659 King St E, Suite 230 Kitchener, ON, N2G 2M4 (18km) Clipboard",,519-578-8018,https://rayofhope.net/,"​​Ray of Hope is a Christian organization that provides food, hot meals, and support to people who are experiencing homelessness, poverty, or who are navigating addictions.",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
House of Friendship,,"51 Charles St E Kitchener, ON, N2G 2P3 (18km) Clipboard",,519-742-8327,https://houseoffriendship.org/,"A charitable social service agency that works towards a healthy community where everyone can belong and thrive, serving in four key areas: Addiction Services, Food, Housing and Neighbourhoods.",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Healing of the Seven Generations,,"300 Frederick St Kitchener, ON, N2H 2N5 (19km) Clipboard",,"1-866-676-6009, 519-570-9118",https://healingofthesevengenerations.ca/,Women's healing group Men's healing circles Men's drum group Youth groups Community lunch Community clothes closet Cultural programming Language classes Court Support Worker Certified Gladue Writer,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
House of Friendship,Specialized Services for Pregnant or Parenting Individuals,"71 Ann St Kitchener, ON, N2B 3T3 (19km) Clipboard",Ann Street Location,"519-742-8327, 519-742-8327",https://houseoffriendship.org/how-we-help/addiction-treatment/,"Specialized and prioritized services are available for women who are concerned about their substance use or are in recovery and are pregnant and/or parenting children aged 0-6 years. The program aims to offer an appointment within 48 business hours from first contact, and there is no cost to participate. Program Services: Individual meetings with a counsellor Information about community resources Supportive counselling group with mothers who are concerned about their substance use. On-site supervised childcare and assistance with transportation costs may be available to women participating in group counselling Women who are pregnant can access residential treatment at the Women's Residential Program, a 10-bed abstinence-based addiction treatment program for adult women.",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Grand Erie Public Health (GEPH),Public Health Programs - Brantford,"194 Terrace Hill St Brantford, ON, N3R 1G7 (21km) Clipboard",Brantford - Terrace Hill St,519-753-4937,https://geph.ca/,Public Health Unit immunization and screening for communicable diseases health education programs family and child health child development prenatal and parenting programs dental health sexual health injury prevention environmental health healthy living public health standards enforcement harm reduction research and population-based health research emergency preparedness,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
SOAR Community Services,Station House,"144 Chatham St Brantford, ON, N3S 4G4 (22km) Clipboard",Brantford - Chatham St,519-758-9644,https://www.soarcs.ca/housing/programs/station-house,"Program provides a safe place to stay for young people who are experiencing homelessness or who are at risk of homelessness. Offers a safe and structured environment for young people between 15-17 years of age. The program will work with youth, their families and community supports to develop an individualized plan for success Services offered: support planning and case management support with getting back into school, social assistance applications, reconnecting with family and more leisure activities and life skills coaching in group and individual settings referrals to transitional and supportive housing programs, employment, addictions and mental health services as well as community supports and services",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Brant Haldimand Norfolk RAAM,Brantford Rapid Access Addiction Medicine (RAAM) Clinic,"12 Market St Brantford, ON, N3T 2Z4 (22km) Clipboard",Brantford - Market St,519-758-8443,http://www.raamclinics.com,"Clinics offer both medication and psychosocial support from the first visit, ensuring a holistic approach to addressing substance use. The goal of the clinic is to meet clients where they are and work with them to create a care plan that fits with their goals Services provided: medical treatment for mental health and substance use, withdrawal and cravings assessment of substance use concerns and treatment planning education on overdose prevention and naloxone connection to community supports and treatment programs Indigenous mental health and addictions counselling and traditional healing help to navigate the mental health and addictions system Partnership of the Aboriginal Health Centre, Grand River Community Health Centre, SOAR Community Services, Brant Community Healthcare System and Canadian Mental Health Association",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Addiction Centre Toronto,Addiction Management Program,"193 Colborne St Brantford, ON, N3T 2G8 (22km) Clipboard",Brantford - Colborne St,519-720-0228,https://www.acttoronto.com,Addiction Centre goal oriented 3 stage program certified cognitive behavioural therapists for addictions one-on-one counselling with a doctor telemedicine available,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
"Brantford Clinic, A Fresh New Start",Addiction and Mental Health Services,"205 Colborne St Brantford, ON, N3T 2G8 (22km) Clipboard",Brantford - Colborne St,519-758-5800,,Addiction and mental health services physician based treatment counselling and case management services for all addiction and mental health needs,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Colborne Street Clinic,Addiction Management Centre,"324 Colborne St Brantford, ON, N3S 3M9 (23km) Clipboard",Brantford - Colborne St,519-754-2893,,Addiction Management Clinic,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Cardinal Counselling and Mediation,,"420 Weber St N, Suite 203 Waterloo, ON, N2L 4E7 (23km) Clipboard",,519-746-9062,http://www.cardinalcounselling.com/,Counselling agency * includes grief and loss counselling,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Recovery Muskoka,Addiction Treatment and Medical Walk-in Clinic,"685 Muskoka Rd, Unit 2 Gravenhurst, ON, P1P 1N5 (22km) Clipboard",Gravenhurst,"705-687-8526, 705-646-7634",,"Clinic that provides: Addiction treatment, including methadone and suboxone treatment and patient counselling Medical Walk-In services for non addiction related health concerns such as illness or injuries, urinary tract infections, ear infection",https://211ontario.ca/results/?latitude=45.0177&longitude=-79.617&searchLocation=Bala&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Road to Recovery Addiction Clinic,Addiction Clinic,"101 Dunlop St W Barrie, ON, L4N 1A8 Clipboard",Barrie - Dunlop St W,249-880-5337,https://roadtorecovery.clinic/,"Addiction clinic which provides Methadone, Suboxone, and Kadian treatment for opiate dependency.  Other services provided are: Alcohol Addiction Treatment Program Referral to mental health services Smoking Cessation Program",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Royal Victoria Regional Health Centre,North Simcoe Muskoka Rapid Access Addiction Medicine Services,"Community Care Centre, 70 Wellington St W, Lower Level Barrie, ON, L4N 1K4 (1km) Clipboard",Barrie - 70 Wellington St W - Lower Level,"1-833-797-3095, 705-797-3095, 705-728-5044",https://www.rvh.on.ca/areas-of-care/mental-health-and-addictions/adult-addiction-services/,"Quick access to an addiction medicine specialist, individuals are seen by a member of the inter-professional team, as well as the physician or nurse practitioner Services include: assessment advice and education group or individual counseling anti-craving medication or opioid substitution therapy service is short term and appropriate referrals are made for continued client care for people who cannot attend one of the clinics in person an appointment can be made with the Ontario Telemedicine Network (OTN) Partnership between RVH and Canadian Mental Health Association, Simcoe County Branch and Muskoka Parry Sound Branches",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Road to Recovery Addiction Clinic,Addiction Clinic,"IDA Pharmacy, 7 Anne St S Barrie, ON, L4N 2C4 (1km) Clipboard",Barrie - Anne St S,705-719-7333,https://roadtorecovery.clinic/,"Addiction clinic which provides Methadone, Suboxone, and Kadian treatment for opiate dependency.  Other services provided are: Alcohol Addiction Treatment Program Referral to mental health services Smoking Cessation Program",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
1door,,Clipboard,,"705-726-2503, 705-427-5639",https://www.1door.ca,"Provides easy, quick access to free counselling sessions and other support services for youth, adults and families in Simcoe County and Muskoka. There is no waiting list. This resource is able to provide access to multiple mental health and substance use providers, such as CFS Counselling + Wellbeing and the North Simcoe Youth Wellness Hub (and others) in the North Simcoe and Muskoka area. Issues include: sleep issues anxiety and depression bullying behavioural issues separation relationships grief and loss drugs and alcohol gender and sexuality adjusting to life in Canada problem gambling isolation and loneliness Services include: Adult Mental Health Brief Counselling Intervention Adult Addiction Brief Counselling Intervention Youth and Young Adult Mental Health Brief Counselling Intervention Children and Families Brief Counselling Intervention Youth and Young Adult Addiction Brief Counselling Intervention Indigenous Counselling Service",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
YMCA of Simcoe/Muskoka,Youth in Transition Worker Program,"YMCA of Simcoe/Muskoka Immigrant and Youth Services, 320 Bayfield St, Suite 63A Barrie, ON, L4M 3C1 (2km) Clipboard",Barrie - Bayfield St,705-241-2501,https://ymcaofsimcoemuskoka.ca/youth-outreach/youth-in-transition-worker-program/,"Supports youth leaving the care of Children's Aid Society with school supports and help finding work, dealing with addictions and managing antisocial behaviours provides one-to-one peer mentoring, group workshops, and job search support provides access to resources such as computer, fax, printer and phone access as well as resume and cover letter assistance, job postings, community directories, job referrals, job fair information, employment program outlines and agency resource information",https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
