name,program,address,city,phone,website,description,source_url
Canadian Cancer Society,Ontario Division - Ottawa Community Office,"116 Albert St, Suite 500 Ottawa, ON, K1P 5G3 (89km) Clipboard",Ottawa,613-723-1744,https://cancer.ca/en/,"*In-person and/or drop-in services currently unavailable. Please call the Ottawa office to access services. Donations still accepted to mailing address* Services for cancer patients, their families and the general public Cancer Information Specialists: one-on-one information on cancer and cancer-related topics for cancer patients, their families, general public, and health professionals Information on all types of cancer: prevention and early detection treatments drugs and clinical trials complementary therapies emotional and financial support nutrition statistics help in local communities information about being tested preparing for or coping with treatments managing recovery or recurrence supporting someone who is living with cancer Transportation: assistance with transportation to help patients get to their cancer-specific treatments when they are unable to get there on their own Peer Support: confidential service that connects people to a trained volunteer (survivor or caregiver) by telephone or in person Wig Salon: free wigs for cancer patients losing their hair due to chemotherapy Prevention: information at health fairs and presentations about cancer prevention and cancer related topics at no charge Smokers' helpline: information and counselling to smokers who want to quit, those who have quit and need support, and those who want to help a friend or family member quit and especially to those who have no intention of quitting toll-free telephone support line and a series of self-help books form an integrated approach called One Step At A Time",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Salvation Army (The),Kingston Harbour Light,"562 Princess St Kingston, ON, K7L 1C7 (164km) Clipboard",Kingston Harbour Light,613-546-2333,,"Concurrent disorder residential treatment centre for Ontarian men length of stay 8-16 weeks depending on client needs and treatment goals holistic and abstinence-based approach uses trauma-informed practice, and community reinforcement approach men with complex needs, including homelessness, justice system involvement and trauma history are welcome 18-bed capacity",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Community Family Services of Ontario,CFSO Counselling and Support Programs,"4051 Gordon Baker Rd, Unit A Toronto, ON, M1W 2P3 (389km) Clipboard",Toronto - Scarborough Office,"1-866-979-8298, 416-979-8299",https://cfso.care,"Linguistically and culturally sensitive counselling and settlement services for individuals and families Counselling and Psychotherapy Individual, group, couple, marital and family counselling and mental health psychotherapy for trauma, abuse, violence against women, offenders, bereavement, problem gambling; crisis intervention; referrals to community partners as necessary family programs, including parenting and family life education, and youth counselling and leadership development Partner Assault Response (PAR) 12 week group education and counselling program on domestic violence and non-abusive ways of resolving conflict victims/partners of the offender provided with support including safety planning, referrals to community resources, and information on offender's progress group counselling in Cantonese, Mandarin and Vietnamese Settlement Program Orientation, needs and eligibility assessments, interpretation and translation information and referral topics include immigration, issues of concern to refugees and foreign domestic workers, citizenship, social assistance benefits, legal aid, housing, child care, English classes, and education and employment training Disabilities and Special Needs Program Rehabilitation for skills involving speech and language, mobility, emotional and behavioural control 1-on-1 and groups; in person and virtual support provided for subsidy applications Violence Against Women, Housing and Transitional Support Program ​ Counselling, information and referrals, crisis intervention and case management for women who have experienced violence, and their children community services information on issues such as housing, legal, financial, health care, immigration, children's services settlement support including assistance setting up safety plan, ongoing counselling and support Satellite offices by appointment only in Toronto, Markham, Unionville, and Mississauga",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Ontario Addiction Treatment Centres,,"175 Commerce Valley Dr W, Suite 300 Markham, ON, L3T 7P6 (391km) Clipboard",Markham - Head Office,905-773-3884,https://www.oatc.ca/,Addiction treatment centres head office methadone maintenance treatment Hepatitis C programs,https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Addiction Services Central Ontario,Remote Single Session Counselling,"14785 Yonge St, Suite 210 Aurora, ON, L4G 1N1 (392km) Clipboard",Aurora - Yonge St,"905-841-7007, 1-800-263-2288",https://helpwithaddictions.ca,"Single session telephone or video link counselling services available to anyone in Ontario, issues relating to substance use and addiction, including video gaming, gambling, mental health challenges information, support, referral free and confidential",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Lung Association - Ontario,Ontario Lung Association (The),"18 Wynford Dr, Suite 400 Toronto, ON, M3C 0K8 (393km) Clipboard",Ontario,416-864-9911,https://www.lung.ca/,"Provider of free information and support for people living with or caring for someone with lung disease prevention and control of asthma and chronic lung disease tobacco cessation and prevention public education special events, annual campaigns fundraising volunteer opportunities",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Canadian Cancer Society - Ontario Division,Smokers' Helpline,"55 St Clair Ave W, Suite 300 Toronto, ON, M4V 2Y7 (399km) Clipboard",,"1-877-513-5333, 416-488-5400",http://www.smokershelpline.ca,"Free confidential information, advice, and support about quitting smoking through telephone, online and text services Service provided to people thinking about quitting, have already quit and need support to remain smoke-free, as well as family and friends wanting to help a smoker quit * online services include an interactive web-based quit program and online support group",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Ontario. Ministry of Health,Smoking Cessation Program,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (399km) Clipboard",Toronto - University Avenue,1-866-532-3161,http://www.ontario.ca/page/pharmacies#section,Smoking cessation program available to recipients of Ontario Drug Benefits (ODB) * eligible people can visit pharmacists within their community * pharmacists create a smoking cessation plan with the patient * pharmacists coordinate access to smoking cessation aids,https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Ontario Health,Indigenous Tobacco Program,"525 University Ave, Unit 500 Toronto, ON, M5G 2L3 (400km) Clipboard",Toronto,1-855-460-2647,http://www.ontariohealth.ca/system/indigenous/tobacco-program,"Program designed to enhance knowledge, build capacity and empower Indigenous communities with the skills and tools needed to address tobacco cessation, protection and prevention",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Centre for Addiction and Mental Health,INTREPID Lab,"1025 Queen St W Toronto, ON, M6J 1H4 (402km) Clipboard",Toronto - 1025 Queen St W,"416-535-8501, 416-535-8501",https://intrepidlab.ca/en,"Smoking and vaping treatment, research and education Nicotine Dependence Clinic specialized nicotine cessation outpatient treatment services individual assessment and treatment plan medical consultation on nicotine cessation weekly open ongoing support group psychoeducation and workshops information on e-cigarettes and vaping Smoking Treatment for Ontario Patients ( STOP ) nicotine replacement therapy (NRT) and other supports and resources to help people quit or reduce smoking STOP on the net online program Prevention of Gestational and Neonatal Exposure to Tobacco Smoke ( PREGNETS ) online information, resources and support for pregnant and postpartum women and their health care providers Training Enhancement in Applied Cessation Counselling and Health ( TEACH ) training for health care providers in tobacco dependence treatment and intensive tobacco dependence interventions, visit for information on courses and workshops",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
JACS Toronto,Counselling and Support Programs,"3625 Dufferin St, Unit 400 Toronto, ON, M3K 1N4 (402km) Clipboard",Toronto,416-638-0350,https://jacstoronto.org,"Individual, group and family counselling services for addiction concerns and accompanying mental health challenges, including counselling for youth and young adults and support groups resource centre for addiction education, awareness and recovery outreach to schools, camps, youth groups annual recovery retreat Restoring Intimacy Sex and love addiction virtual intensive outpatient program for people who identify as men Support Groups Variety of self help groups includes support groups for women, men, couples, and young adults range of topics such as addiction and mental health, gambling, intimacy and relationships, wellness, meditation, codependency, coping effectively, relapse prevention virtual via Zoom, contact intake@jacstoronto.org for information visit website for full list and daily/weekly schedule",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=123&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Jean Tweed Centre,,"215 Evans Ave Toronto, ON, M8Z 1J5 (411km) Clipboard",Toronto - Evans Ave,416-255-7359,https://jeantweed.com,"Intensive 3 week residential and day treatment program, or individual counselling program over an extended period pretreatment services and continuing care for 2 years counselling services for women who have experienced trauma and who have completed the general program family education and counselling child care and child development services available program for women with concurrent disorders currently in the criminal justice system Intensive Virtual Program (via Zoom) 3 week program with ongoing intake and access to interdisciplinary team educational workshops focused on healthy coping skills and relapse prevention weekly individual counselling sessions daily at home recovery based assignments support in developing continuing care plan referrals to appropriate service providers and access to other resources access to continuing care groups and other wrap around virtual supports such as trauma groups, family support group access to nurse practitioner services, if needed Pathways to Healthy Families Holistic, culturally responsive outreach program for pregnant or parenting women service coordination and case management access to support and counselling (individual, family, group), and child development services Also supportive housing and outreach services for women with mental health and substance use problems; all programs trauma informed",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=123&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Just For Today Counselling,Counselling and Support Services,"35 Taber Rd, Unit 6 Toronto, ON, M9W 3A7 (411km) Clipboard",Toronto,416-693-5877,https://www.jftharmreduction.ca,"Counselling, education, and information and referral individual and couples counselling substance use relapse prevention and driving sober programs recovery support group domestic abuse and anger management psychoeducation and counselling groups for men and women anger management workshop for couples boundaries therapy and psychoeducation for individuals, including sexual boundaries, consent",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=123&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
"Canadian Cancer Society  for Hamilton, Brant-Norfolk Community",Canadian Cancer Society Smokers' Helpline,No physical location Clipboard,Canadian Cancer Society Website,"1-877-513-5333, 123456",http://www.smokershelpline.ca,"Confidential and non-judgmental telephone, text message, and online support for those wanting to quit smoking.",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=123&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Homewood Health Centre,Community Addiction Services,"147 Delhi St Guelph, ON, N1E 4J3 Clipboard",Guelph - 147 Delhi St,"1-866-839-2594, 519-836-5733, 1-844-437-3247, 519-824-1010",https://homewoodhealthcentre.com/regional-programs/community-addiction-services/,"Community out-patient program for people struggling with addiction. Individual, family and group counselling available. Programs include: Workshops and support groups : for adult family members and friends affected by addiction (substance use an process addiction) Youth Services : at all high schools in Guelph and Wellington County and at three schools in Dufferin County; services may be accessed through the Guidance department Problem Gambling / Process Addiction Program : individual counselling, education groups, support groups and public education events for people and/or families affected by gambling Gambling Craving Helpline : recorded message that provides information and steps to help the caller cope with urges and cravings Note: Programs are part of Homewood Regional Services which includes Home and Community Care Waterloo Wellington (formerly WWLHIN) -funded Mental Health programming. Other locations include: Clifford, Drayton, Erin, Fergus, Harriston, Mount Forest, Palmerston, Rockwood",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=123&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Native Horizons Treatment Centre,Addiction Treatment Centre,"130 New Credit Rd Haldimand, ON, N0A 1H0 Clipboard",Hagersville - New Credit Rd,"1-877-330-8467, 905-768-5144",https://nhtc.ca,"National Indigenous Alcohol and Drug Abuse Program - prevention, intervention and follow-up services for people with addictions centre uses a team approach committed to wellness, encompassing a holistic philosophy to address mental health and addictions in a residential setting that meets the unique needs of Indigenous populations continued incorporation of culture and relevant mainstream practices The following programs are available to those 18 years and older: 6-week Trauma-based Culturally Focused Residential Treatment Program Specialty Residential Programs 7 to 10 days (Grief and Loss, Hold on to Your Heart, and Sacred Horizons Sexual Trauma Healing) Outreach support group focused on Adult Children of Dysfunctional Families Tsitewahket Land Base Healing (Retracing Our Footsteps) focuses on sharing knowledge, teaching and learning, enjoying and connecting to Indigenous lands and traditions through outreach activities",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=123&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Responsible Gambling Council,PlaySmart Centre - Elements Casino Brantford,"Elements Casino Brantford, 40 Icomm Dr Brantford, ON, N3S 7S9 Clipboard",Brantford - Icomm Dr,"1-866-312-6807, 519-752-2950, 1-833-888-2306",https://www.playsmart.ca,"The centre is the go-to place for facts, tools, and advice about gambling information about how gambling works with interactive demos, activities, and brochures space to take a break from gambling someone to talk to about gambling related questions or concerns information about help options and about OLG's My PlayBreak program ​",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=123&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Westover Treatment Centre,,"4 buildings, 2 Victoria Rd S Chatham-Kent, ON, N0P 2K0 Clipboard",,"1-800-721-3232, 519-692-5110",https://www.westovertreatmentcentre.ca,"An addiction treatment centre providing high quality community-based treatment to substance dependent persons and families in Southwestern Ontario. Regional Treatment Centre provides: counseling guidance support friendship in the recovery from alcohol and drug addiction aids individuals who have been affected by another person's addiction Programs offered: 19 Day Residential Chemically Dependent Program Highly structured program includes individual counseling, videos, discussions, lectures and recreation, a six month Recovery Support program follows residential treatment. The program uses a variety of methods to help clients gain an understanding of addiction as a primary illness. Help in recognizing the thinking patterns that have established the need for substances. Make a commitment towards accepting personal responsibility for maintaining abstinence in recovery. Life Skills help for a renewed value system. 7 Day Residential Co dependency Program Open to men and women who feel their life has been affected by someone else's drinking or drug abuse. Program is offered bi-weekly. A 6 month Recovery Support program follows treatment. Weekend Family Program For family members of clients presently in the residential addiction program. The family programs provides information on substance abuse and how it affects the family members (through lectures, group discussions and videos. Guidance is given on changes individuals can make to help them deal with the affects of substance abuse on them, and their subsequent reaction to life situations. Due to Covid-19 this program is not running for family members at this time Stage Two Relapse Prevention Program A 6 day Residential program is offered 6 months or longer after attending residential addiction treatment The Addiction Assistance Service Operates 24 hrs a day and will aid with finding support for a persons immediate addiction problems from the community services available such as: Full withdrawal from substance abuse at the Windsor or London Withdrawal Management Centres Counselling for addiction problems",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=123&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Canadian Cancer Society - Northwestern Region,Smokers' Helpline,Clipboard,Telephone Service,"1-866-797-0000, 1-866-366-3667",https://www.smokershelpline.ca/,Operates a confidential telephone counselling service to assist individuals to quit smoking Offers an online community to support individuals to quit smoking Offers support via text messaging as well,https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=123&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Addiction Services Central Ontario,"Rapid Access Addiction Medicine Clinic, South Simcoe","106 Victoria Street, 2nd Floor New Tecumseth, ON, L9R 1L7 Clipboard",South Simcoe Community RAAM - Alliston,"1-888-263-2288, 905-841-7007",http://www.asyr.ca,"Rapid access to quality care to individuals seeking help for their substance use concerns such as opioids, alcohol, cannabis and cocaine. Services offered may include: Opioid Agonist Therapy (OAT) Anti-Craving Medication Medication to prevent or reduce withdrawal symptoms Nursing Services Case Management Addicitons Counselling Peer Support Clinic is offered in partnership with Addition Services of York Region (ASYR)",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Simcoe Muskoka District Health Unit,Environmental Health Department,"Simcoe Muskoka District Health Unit - Cookstown Branch , 25 King St S, Unit 2 Innisfil, ON, L0L 1L0 (14km) Clipboard",Cookstown Branch - 25 King St S,"1-877-721-7520, 705-458-1103",https://www.simcoemuskokahealth.org/,"Focuses on maintaining clean, healthy environments and providing information and programs to ensure that people in the community have safe food, clean water, and protection from disease food establishment inspections food handler certification special event approvals and inspections animal bite investigation emergency response planning low-cost rabies clinics provide water bottles for well water testing tobacco use reduction, including cessation, prevention, education, and enforcement information on clinics, West Nile virus, beach postings (advisories and closures), and more on the website",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Playsmart Centre,,"OLG Slots at Georgian Downs, 7485 5th Side Rd Innisfil, ON, L9S 3S1 (21km) Clipboard",Georgian Downs,"1-866-986-9055, 705-329-1269, 705-797-2329",https://www.playsmart.ca/,"Centre provides: information about the risks associated with gambling and ways to avoid gambling problems information and assistance to people who are worried about their gambling, or the gambling of someone else support for casino staff concerned about a customer will refer caller to closest centre for confidential assistance",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Road to Recovery Addiction Clinic,Addiction Clinic,"13 John St W, Suite 2 Bradford West Gwillimbury, ON, L3Z 2B7 (25km) Clipboard",Bradford,905-775-4999,https://roadtorecovery.clinic/,"Addiction clinic which provides Methadone, Suboxone, and Kadian treatment for opiate dependency.  Other services provided are: Alcohol Addiction Treatment Program Referral to mental health services Smoking Cessation Program",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Whitesand First Nation,National Native Alcohol and Drug Abuse Program,"Doug's Dr Whitesand First Nation, ON, P0T 1A0 (1km) Clipboard",Health Office,807-583-2671,https://www.whitesandfirstnation.com,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Can provide transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol, drug use and gambling Holds educational sessions in school Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare provided for preventing reoccurrence: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=50.3021&longitude=-89.0374&searchLocation=Armstrong&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Atikokan General Hospital,Addictions and Gambling Program,"100 Main St Atikokan, ON, P0T 1C0 (1km) Clipboard",Atikokan - Main St,"807-597-2724, 1-866-888-8988",http://www.aghospital.on.ca,"Offers community-based treatment and education for individuals struggling with addictions and gambling issues Provides assessment, referrals to residential treatment and aftercare Offers individual relapse prevention counselling Gives individual, group, couples and family counselling Provides support for family members affected by addictions",https://211ontario.ca/results/?latitude=48.7625&longitude=-91.6246&searchLocation=Atikokan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Atikokan Native Friendship Centre,Healthy Living Program,"309 Main St W Atikokan, ON, P0T 1C0 (1km) Clipboard",,807-597-1213,https://www.anfc.ca/urban-aboriginal-healthy-living-program/,"Promotes the health and well being of urban Indigenous people Focus is on preventing the development of health issues including diabetes, obesity and heart disease Programs and services provided include: Sports activities, physical fitness and recreational activities Helping individuals in creating a personalized fitness program and supervision while participants perform the program Healthy nutrition education Smoking cessation/smoke-free living education and programs Youth leadership promotion",https://211ontario.ca/results/?latitude=48.7625&longitude=-91.6246&searchLocation=Atikokan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Ginoogaming First Nation,National Native Alcohol and Drug Abuse Program,"203 Balsam Rd Ginoogaming First Nation, ON, P0T 2A0 (2km) Clipboard",New Ginoogaming Health Centre,807-876-2732,http://www.ginoogamingfn.ca,"Provides services and support for individuals and families struggling with problematic alcohol and substance use, and gambling issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Provides transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol and substance use, and gambling issues Holds educational sessions in schools Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare provided for preventing reoccurrence: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to Band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=48.7625&longitude=-91.6246&searchLocation=Atikokan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Atikokan Family Health Team,Smoking Cessation Program,"101 Zuke Rd Atikokan, ON, P0T 1C0 (2km) Clipboard",Zuke Rd,807-597-8781,http://www.atikokanfht.com,"Offers a smoking cessation program to assist individuals in quitting tobacco use Conducts initial assessment to determine the patient's smoking habits and health profile to provide the appropriate treatment Provides self-management support and strategies Assists patients released from hospital to remain smoke-free after discharge Offers the following support and services: Education and information Counselling Nicotine Replacement Therapy (NRT) that can include a patch, lozenges, gum and inhalers Prescriptions for Champix or Zyban (through FHT Pharmacist) Note: Patients will qualify for up to six months of free nicotine replacement therapy",https://211ontario.ca/results/?latitude=48.7625&longitude=-91.6246&searchLocation=Atikokan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Stonehenge Therapeutic Community,Peer2Peer Overdose Response Program,"700 Coronation Blvd Cambridge, ON, N1R 3G2 (14km) Clipboard",Cambridge Memorial Hospital,519-546-3048,https://stonehengetc.com/,"A peer recovery coach walks alongside a patient as they receive care in the emergency department and out into the community as they are referred to substance use services. The coach provides emotional support, drug poisoning prevention education, and information about local support.",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
Al-Anon Family Groups - Waterloo/Wellington,Al-Anon Family Groups,Clipboard,Cambridge Location,"888-425-2666, 519-658-8222",http://www.alanonwaterlooregion.ca/,Mutual support groups hold meetings facilitated by members who are the relatives or friends of someone whose drinking concerns them * various locations throughout Waterloo Region-Wellington County,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=123
