name,address,city,phone,source_url,description,reason
Canadian Dyslexia Association,207 Bayswater Ave,Ottawa,613-853-6539,https://moht.ca/,,valid:keyword_match(source=name;keywords=dyslexia)
NEAC – Mississauga Location,"6855 Meadowvale Town Centre Cir #316, Mississauga, ON L5N 2Y1",Mississauga,647-243-7380,https://bewellclinics.ca/,"We recently brought our son to NEAC Assessment Centre for a psychoeducational assessment, and I couldn’t be happier with the experience. From the moment we arrived, the staff were warm, welcoming, and professional, which immediately put both us and our son at ease.

The process was explained clearly, and every step was handled with patience and care. The clinicians took the time to really understand our son’s needs and made the sessions comfortable for him. The final report was thorough, detailed, and easy to understand. Most importantly, it provided us with meaningful insights and practical recommendations that will help support his learning and growth.

We left feeling supported, informed, and very grateful for the team’s expertise and compassion. I would highly recommend NEAC to any parent seeking a high-quality, supportive assessment process for their child.

My partner and I both had adult ASD assessments done at the NEAC earlier this summer. Jennifer, who helped with initial forms and getting ready for the assessment, was extremely helpful and friendly and we never once felt that the process was too confusing or complex. We went to the facility in Mississauga for the in-person portion of the assessment and we found the space was very calm and comfortable. Both assessors that we dealt with were very knowledgable, friendly, and helped make the process much less stressful and overwhelming. We had absolutely zero issues and overall the process went very smoothly.

We've had a very positive experience with NEAC.  I've used them twice to help determine my children's needs.  They've also helped with paperwork that was needed afterwards.

The staff was very kind and reasonable time to schedule and complete report within reasonable time lines. They were very easy to deal with. Very helpful at a very difficult time. Very knowledgable and helpful advice. Thanks! 🙏

I went to NEAC for an assessment for ASD (I am 42 year old female of colour), after my long term therapist thought I may be on the spectrum.

I struggled a lot in life and wondered if getting clarity would help my path in understanding why some of these struggles kept reoccurring.

I was skeptical of the process as I have been diagnosed with ADHD (a couple years prior at a different centre) and the experience felt very transactional.

After calling around a few places, I decided to go with NEAC as my first impression after speaking with Jen, the administrator, on the phone. She was very forthcoming with information. It did not feel as if I was being provided standard information only, but rather being communicated with care and details to ensure I understood. Jen was consistent in offering both personal and professional communication throughout my process. E-mails were always replied to promptly.

My in person appointment with Dr. Samira was honestly an extraordinary experience.  She was so welcoming and honestly just came off as a kind and sincere person. I felt at ease in such a long assessment (three hours) under her care. I have not met a doctor like this before. She created a space that felt warm, safe and structured. I was able to speak authentically, I truly did not expect this and am still thankful for it.

I called in to the administration staff a few times to understand the billing. I had called multiple times one afternoon trying to make sure I understood, and Allison (an administrator) was so patient! She even called back at one point when she missed my call.

Finally I had my assessment with Dr. Phillips. He went through the final results of my assessment, and was very detailed in explaining the feedback.  I was provided a thorough 12 page report, and he was patient to go through it with me. He also provided an incredibly detailed letter I had required for a professional matter. I was really pleased with this. The letter was outstanding.

Overall this team was phenomenal due to their professionalism and personal care.  I am so happy I made the decision to be assessed at NEAC. I genuinely highly recommend it. Thank you.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=learning, child, psychoeducational assessment, educational assessment)"
Gilmour Psychological Services,"421 Gilmour St, Ottawa, Ontario, K2P 0R5",Ottawa,613-230-4709,https://www.pcom.edu/academics/programs-and-degrees/school-psychology/news/what-does-a-school-psychologist-do.html,"Dr. Vanessa Scarapicchia is compassionate, knowledgeable, and incredibly competent clinician. She conducted a neuropsychological assessment with one of my family members, and every health care professional that saw her report commented how relevant, accurate, and helpful it was. She helped direct my family in a very complex, difficult situation towards resources that changed the course of my family member's illness. She is personable, kind, and a great communicator. Highly recommend!

I completed a practicum here during my doctorate in clinical psychology. The assessment services here are the most thorough I’ve come across in my training without sacrificing effective therapy services as well.

GPS provides a very classy feeling to their services while still remaining warm, open and nonjudgemental. Whatever services you get there, you’ll be very well taken care of.

As a training site, I would also highly recommend them. The assessment training I received here made my residency go very smoothly. Huge thanks to Dr. Drahovzal for that. I’ve already recommended several colleagues to train here. Best to learn from the masters.

I completed a one-year practicum at Gilmour Psychological Services under the supervision of Dr. Emma Murray, and I can’t recommend them highly enough. From day one, it was clear how much they genuinely care about both their clients and students. The team is professional, attentive, and committed to providing high-quality, evidence-based care. I was especially impressed by their dedication to my training—they provided thoughtful guidance, support, and feedback every step of the way. A truly outstanding clinic for both learning and client care!

I was able to work with Gilmour Psychological Services over the past year, and everyone I met was kind and professional! Being one of the most established practices in Ottawa, they can have long wait times, but that is due to the high quality of services they provide. They conduct fantastic and ethical assessments and therapy services, including family therapy, which can be difficult to find. I would recommend them to anyone seeking services!

I completed a practicum course with Gilmour Psych and just wanted to thank the team for being so welcoming and kind during my time here! Everyone I met was so generous and was happy to provide me with as much guidance, information, and opportunities as they could to support me along my career path and help me reach my goals. The team balances a busy caseload, but their commitment and care for their clients and the quality of service they provide always shine through. The psychologists and admin team members I met were warm and understanding, and together created a friendly, non-judgemental atmosphere in a way that I would like to emulate in my own future endeavours. 🙂",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=learning)
Mason Education Centre,"284 Cameron Ave., Windsor, ON N9B 1Y6",Windsor,519-253-5006 ext. 11007,https://www.allianceon.org/aboriginal-health-access-centres,"Good school, some teachers are good, some are bad. Ms. Kim is the best. But the principal and ms. Millne suck and don't care about the students

A first home for adult learning. Where growth is personal, not pressured.

""I love that school; it has excellent teachers and good office staff.""

Terry was very helpful in guiding me though to get my ged.how he explained things to me was very crisp.now I am on a better path because of him thanks man.

Very welcoming and good stuff
I highly recommend for any body want to learn English language specially new comers .The only BIG  problems I saw it  some Teachers they will live the  whole Classes  in same levels for minimum 4 years  even-thought ur English gets better they don’t really care to wasting your time the management or the bored members they don’t want spend time WHY this is happened .",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=learning)
Greater Essex County District School Board,"451 Park Street West, P.O. Box 210, Windsor ON N9A 6K1",Windsor,519-255-3200,https://www.allianceon.org/aboriginal-health-access-centres,"Wonderful board. Wonderful educators. Their EDSBY platform makes it so much easier for parents to reach out to their kids teachers and stay in touch. Truly could not recommend the public board more (Sandwich Secondary, in particular). I have experience with both the public and catholic board. GECDSB has been so much more of a welcoming environment for my children. They have excellent teachers. My kids chemistry teacher had her masters, and another had his PhD! Their biology teacher was a former physio therapist. Truly excellence in academics. My older son thrived in University thanks to his public education. I saw him flourish once I finally removed him from the catholic system. Thank you, GECDSB. Parents, do yourselves a favour and choose the public stream.

Awesome secondary schools. Please avoid Catholic at all costs, for your kids sake.

It is the worst school board I have ever seen.

i love john campbell school i love mrs seguin so much tell her that i love her so much

i can’t change my password for my edsby thats messed up icl",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=child)
Northern Ontario Assessment & Resource Centre / Centre d’évaluation et de ressources du Nord de l’Ontario (NOARC/CÉRNO),"1400 Barrydowne Rd., Sudbury, ON P3A 3V8",Sudbury,705-524-7397,https://www.facebook.com/OntarioCommunitySupportAssociation/,"We recently brought our son to NEAC Assessment Centre for a psychoeducational assessment, and I couldn’t be happier with the experience. From the moment we arrived, the staff were warm, welcoming, and professional, which immediately put both us and our son at ease.

The process was explained clearly, and every step was handled with patience and care. The clinicians took the time to really understand our son’s needs and made the sessions comfortable for him. The final report was thorough, detailed, and easy to understand. Most importantly, it provided us with meaningful insights and practical recommendations that will help support his learning and growth.

We left feeling supported, informed, and very grateful for the team’s expertise and compassion. I would highly recommend NEAC to any parent seeking a high-quality, supportive assessment process for their child.

My partner and I both had adult ASD assessments done at the NEAC earlier this summer. Jennifer, who helped with initial forms and getting ready for the assessment, was extremely helpful and friendly and we never once felt that the process was too confusing or complex. We went to the facility in Mississauga for the in-person portion of the assessment and we found the space was very calm and comfortable. Both assessors that we dealt with were very knowledgable, friendly, and helped make the process much less stressful and overwhelming. We had absolutely zero issues and overall the process went very smoothly.

We've had a very positive experience with NEAC.  I've used them twice to help determine my children's needs.  They've also helped with paperwork that was needed afterwards.

The staff was very kind and reasonable time to schedule and complete report within reasonable time lines. They were very easy to deal with. Very helpful at a very difficult time. Very knowledgable and helpful advice. Thanks! 🙏

I went to NEAC for an assessment for ASD (I am 42 year old female of colour), after my long term therapist thought I may be on the spectrum.

I struggled a lot in life and wondered if getting clarity would help my path in understanding why some of these struggles kept reoccurring.

I was skeptical of the process as I have been diagnosed with ADHD (a couple years prior at a different centre) and the experience felt very transactional.

After calling around a few places, I decided to go with NEAC as my first impression after speaking with Jen, the administrator, on the phone. She was very forthcoming with information. It did not feel as if I was being provided standard information only, but rather being communicated with care and details to ensure I understood. Jen was consistent in offering both personal and professional communication throughout my process. E-mails were always replied to promptly.

My in person appointment with Dr. Samira was honestly an extraordinary experience.  She was so welcoming and honestly just came off as a kind and sincere person. I felt at ease in such a long assessment (three hours) under her care. I have not met a doctor like this before. She created a space that felt warm, safe and structured. I was able to speak authentically, I truly did not expect this and am still thankful for it.

I called in to the administration staff a few times to understand the billing. I had called multiple times one afternoon trying to make sure I understood, and Allison (an administrator) was so patient! She even called back at one point when she missed my call.

Finally I had my assessment with Dr. Phillips. He went through the final results of my assessment, and was very detailed in explaining the feedback.  I was provided a thorough 12 page report, and he was patient to go through it with me. He also provided an incredibly detailed letter I had required for a professional matter. I was really pleased with this. The letter was outstanding.

Overall this team was phenomenal due to their professionalism and personal care.  I am so happy I made the decision to be assessed at NEAC. I genuinely highly recommend it. Thank you.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=learning, child, psychoeducational assessment, educational assessment)"
Learning Disabilities Association of Canada,"323 Chapel Street, Suite 200, Ottawa, Ontario, K1N 7Z2, Canada",Ottawa,(613) 238-5721,https://www.facebook.com/OntarioCommunitySupportAssociation/,,"valid:keyword_match(source=name;keywords=learning disabilities, learning)"
School of Disability Studies (Sally Horsfall Eaton Centre for Studies in Community Health),"99 Gerrard Street East, Room SHE-576, Toronto, ON M5B 1G7",Toronto,416-979-5000 ext. 557037,https://www.emergingminds.ca/,"genuinely insane that this school makes students pay for classes on floors in this building that just don’t have a men’s washroom

Ryerson building for health studies

👌",valid:keyword_match(source=name;keywords=disability)
Learning Centres 2 & 3,"140 Borough Drive, Scarborough, Ontario M1P 4N6",Scarborough,(416)396-7968,https://www.tdsb.on.ca/Portals/0/docs/Special_Education/Special-Education-Plan-Parent-Guide.pdf,"Dr Lee  and her associates are doing remarkable work serving follow citizens. I give them my sincerely appreciation.

Its a big and confusing place. I made a delivery, there was two ladies that were helpful.  Security was very unfriendly.

At 150 Borough drive there is a Public health dental clinic.",valid:keyword_match(source=name;keywords=learning)
Learning Centres 1 & 4,"1 Civic Centre Court, Etobicoke, Ontario M9C 2B3",Etobicoke,(416)394-4898,https://www.tdsb.on.ca/Portals/0/docs/Special_Education/Special-Education-Plan-Parent-Guide.pdf,"There is a reason most workers refer to ""Depo down syndrome"" DDS. If you get assigned to the Deposit which is not an ""office"" so they can get around regulations just quit TDSB. The deposit is where they send everyone they want to get rid of.

It's the head office if my employer, what can I say. Great little cafeteria with daily healthy specials made on site. Love the staff in the caff!

Training",valid:keyword_match(source=name;keywords=learning)
