name,address,city,phone,source_url,description,reason
Mohawk Council of Akwesasne,"P.O. Box 579, Cornwall, ON K6H 5T3",Cornwall,613-575-2341,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,"meh it’s ok, they’re not friendly at all

Mohawk love 100%.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
N’Mninoeyaa Health Access Centre,"P.O. Box 28, 473B Hwy #17W, Cutler, ON P0P 1B0",Cutler,705-844-2021,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,,invalid:no_text_available_and_no_keyword_match(source=name)
Noojmowin Teg Health Centre,"Hwy 540, Postal Bag 200248 Hillside Road, Aundeck Omni Kaning, Little Current, ON P0P 1K0",Little Current,705-368-2182,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,"This is such an amazing organization. With so many different programs and practics. I am apart of many things they have to offer. The great thing is they have such a wide range of programs there is something for everyone and they take pride in the work they do.

Staff went over and above to address my needs. They were professional and diligent in manner with issues I brought forward to them.
Miigwetch for such a great experience.

No one answers calls or texts...",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Southwest Ontario Aboriginal Health Access Centre - Chippewas of the Thames Site,"77 Anishinaabeg Drive, Muncey, ON N0L 1Y0",Muncey,519-289-0352,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,"The centre has a real Community feel to it. It is kept very clean and covid standards are kept at a high level of standard. There is multiple services within the centre and there are public restrooms there as well. A pharmacy under Pharmasave is also within the centre which saves a person on Transportation costs to get their medications

Position 1 in queue 20 minutes, no receptionist to answer, annoying music, general answering machine message is too long. SOAHAC

Great health care professionals and admin staff are nice and kind,

Expansion of services & the staff is friendly!",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Southwest Ontario Aboriginal Health Access Centre - Windsor Site,"2-1405 Tecumseh Rd W., Windsor, ON N9B 1T7",Windsor,519-916-1755,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,"After messing up my appointments multiple times and just unwilling to help (needed a specialist which they didnt want to send me to needed a dr. Note to see the specialist) i decided to go to a regular clinic and got the help right away !

SOHAC is where I’ve chosen to have my “wholistic” healing needs met.
It is where I am treated with patience and dignity; with time enough to address and understand my issues; where I am heard and listened to; where I see a wonderful team who interact well to and for my benefit, and where a wide variety of healing methods are employed.
They consider me when special events are taking place and call me immediately when tests results are returned.
SOHAC staff interact well with me and with each other.

When i call the voicemail says it's closed but it's only 3:15pm. The office hours say closed at 4:30 pm? The voicemail doesn't let me go further. Frustrating.

Windsor SOAHAC centre is a joke... mess up your appointments... they do not treat very many people with dignity or respect... if you call to lodge a complaint they dont help...very poorly run facility... get a REAL doctor or go to a  REAL CLINIC

Good mix of Indigenous and Western medicine with lots of programming opportunities.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Temiskaming Native Women’s Support Group,"121 Scott Street, New Liskeard, ON P0J 1P0",New Liskeard,705-567-6177,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,Amazing health team who has treated my family with nothing but respect and dignity. They have a great staff and Dawn the receptionist is awesome and well involved in helping members and putting smiles on their faces. Smiles are contagious!,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Wabano Centre for Aboriginal Health,"299 Montreal Road, Ottawa, ON K1L 6B8",Ottawa,613-748-5999,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,"Ottawa Canada here and I've literally traveled all over the world a few times and I've been to a lot of native centers and this place is the absolute best ❤️🙏the staff is great their programs are fabulous they have fed me when I was hungry
They put clothes on my back when I had nothing and they put a roof over my head when I had no roof on my head.
I can never tell you how grateful I will always be for these wonderful people who work there at Wabbano

We rented the unit through one of Wabano’s housing initiatives as they promised continuous support for this person after they moved in. Unfortunately, they ceased to provide any additional support and left the tenant and our property at risk.

Was just informed that prescription refills take up to 7-10 days to be renewed because two of their nurses left and they’re currently only open with one doctor. No emails, letters or communications were sent out to clients to let them know of the situation and now my young daughter who needs her medication might not get in it time. Their excuse was “there’s posters all over the office you would’ve seen them”.

This is an honest, generous review of my experience here. Their doctors and nurse practitioners are professional and compassionate - busy, but will do their best to help.

The mental wellness program is a good gesture, and Wabano does well at crisis intervention. However, during my time working with a mental health counsellor, crises would arise and I would show up to my appointments with no one to see me. I would consistently arrive with no one knowing I had an appointment, or my provider had been double booked. They were likely being overworked and under-resourced, so I do not blame them - they were actually great when we did have sessions.

Being ghosted by a therapist is still not a good look though, so it loses major points there. Otherwise, it is a great space, has a lot of good people working in the front-facing, public positions and I would look into accessing their services, but mindful that things get busy there.

First off, I just wanted to make a disclaimer and say that I love my doctor. This review is not at all indicative of the level of care I receive from Dr. Fidele Bana - in fact if there’s one positive I can impart on anyone who reads this review, it’s that Dr. Bana is an incredible healthcare worker. He’s attentive no matter how many patients he has to see in a day, he’s patient and diligent, and he treats you with dignity and respect.

My issue lies with the receptionists. Considering the insane workload that those in the healthcare industry take on, I’m not expecting a bright, sunshine-y attitude and I don’t fault the women at the front desk for being a little curt or impersonal at times (although in my opinion doctors and NPs deal with more complex issues and yet they’re able to maintain a respectful dialogue, so take that as you will) but it’s the lack of accountability that I fault them for.

Twice now when my pharmacy has needed to send in a refill request for my bipolar medication I’ve been given the run around and to add insult to injury, have been made to feel like I was personally responsible for their screwups. Their recommendation is that you give them at least a week to respond, yet the first time I encountered friction they had TWO ENTIRE WEEKS and multiple phone calls from both me and my partner (who had to step in on my behalf because of how frustrated I was becoming) as well as my pharmacy urging them to please respond to the request. At no point during this wild goose chase was there any contrition on their behalf, and considering the medication I need is incredibly important and comes with some nasty side effects, this is unacceptable.

I’d informed Dr. Bana about this experience and he was very apologetic even though it wasn’t his fault, and the next time he faxed over my prescription he had me stay in the office while he did so in order to make sure it went through to my pharmacy. He informed me that if I didn’t get a call from them in the next couple of hours to confirm that they received my prescription, to please call him back. Luckily that wasn’t necessary but the level of care and concern from my doctor should be highlighted as it’s a shame it isn’t also reflected in the staff upfront.

I know they’ve had complaints before about their so-called “attitudes” but as I stated earlier I don’t fault front-facing employees for not being “on” all the time as they’re human beings who certainly have to deal with quite a lot, and I imagine patients are not always kind to them. My compassion ends is when they don’t follow through, have the audacity to suggest the patient is at fault for their screw-ups, and then offer little in recourse even if just to apologize.

The lack of accountability is quite frankly insulting and worse still is that they’ll even lie to avoid it:

1. They’ll tell you that faxes typically take 24 to 48 hours to be received despite this no longer being the 1980s. Faxes take at most 15 minutes and even then that’s for huge multi-page contracts.

2. They’ll tell you that your doctor was away from office for a couple of weeks only for your doctor to inform you that no, he was absolutely in the office during that time and as such was more than able to sign off on the request.

And my favourite line of bullshit:
3. They’ll tell you that they’ll send back the request that day only for your pharmacy to receive not a single fax from them.

I think the most troubling aspect of this all is that we go to Wabano because of the way indigenous people are routinely disregarded, dehumanized, and degraded by the healthcare system, so you’d think that this clinic would be a relative safe space by comparison. But sadly that isn’t the case, and in some ways it feels worse being treated this way as it’s done by your own people. As the saying goes: Not all skin folk is kinfolk.

In short, the one star is entirely because of Dr. Bana and if we were basing the rating solely on him it’d be five stars. If he ever opens his own practice I’ll be the first to leave Wabano in the dust.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Waasegiizhig Nanaandawe’iyewigamig,"212 4th Ave. South, Kenora, ON P9N 1Y9",Kenora,807-467-2453,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,"I extend my deepest gratitude to Waasegiizhig Nanaandawe'iyewigamig for the invaluable support and guidance provided during my journey towards emotional well-being. Specifically, I wish to express my sincere appreciation to Rochelle Shibish for her exceptional counseling services.

Rochelle's expertise, compassion, and unwavering support were instrumental in helping me navigate through a challenging period marked by depression. Her personalized approach and insightful interventions empowered me with the tools and resilience needed to overcome obstacles and embrace a brighter future.

The compassionate care and professionalism exhibited by Rochelle has left a profound impact. I am deeply thankful for her dedication to fostering healing and growth within the community.

Since then, I will be wholeheartedly recommending Waasegiizhig Nanaandawe'iyewigamig to anyone seeking support on their journey towards emotional well-being. Your commitment to excellence and genuine concern for the welfare of your clients are truly commendable, and I am immensely grateful for the positive difference it has made in my life.
Gitchi-Miigwech",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Alliance for Healthier Communities,"500-970 Lawrence Ave W, Toronto, ON M6A 3B6",Toronto,416-236-2539 ext. 240,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,Caring people with a great attitude,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Ottawa-Carleton,"160 Percy Street, Ottawa, ON K1R 6E5",Ottawa,613-567-5864,https://moht.ca/,"The McNabb Recreation Centre is a versatile downtown Ottawa facility with an arena, gymnasium, dance studio, pottery studio, and multipurpose rooms. It’s right beside McNabb Park, which adds outdoor amenities like a playground, wading pool, skateboard park, and seasonal outdoor rink. Families and community groups appreciate the wide range of programs, from skating and hockey to arts and fitness. On the downside, the building is older and can feel dated in spots, and popular programs fill up quickly, so advance registration is often necessary. Parking is limited, though transit access is good.

I really like this facility, its location, and seeing a wide variety of cultures in activities participating together. Ample parking and city staff here just seem friendlier. Can host events can be a hub of of activity and when the weather is warm there is always a multitude of people hanging out after their hobby or recreational activity is over. The only issue I have is the cleanliness of the washrooms. Truly, the rest of the facility is impeccable but the washrooms often have strong orders and are very unkept. Doesn’t deter me from going back. Always look for city activities to do at this location.

Love this park. Full of nice people/dogs and lots of space for dogs to run and enjoy themselves in a fenced-in safe environment.

Most grateful the ramp to get up to the door was cleared well. Thankful the person who worked there was at the front. Sometimes they're not. Not sure how accessible the washrooms are.

My grandson loved it. The pool is a great activity for the small kids. Lots of playground fixtures, plenty of field for sports. They could really use a Porta potty as no washrooms are available.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Métis Nation of Ontario,"Suite 1100 – 66 Slater Street, Ottawa, ON K1P 5H1",Ottawa,613-798-1488,https://www.phoenix.edu/articles/counseling/how-to-become-a-mental-health-counselor.html,"Completely incompetent to the extreme and should be reviewed by the national government. My application was rejected twice when my mother, aunt and sister are all registered Métis citizens. They decision on who is Métis is clearly arbitrary and not based on proving lineage at all.

The people at the front office were extremely rude to us and were very short tempered. Also the ladies at the front office were calling us ""rude"" to one another in French, assuming we couldn't understand what they were saying.

Nice friendly people there",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Leamington Campus Employment Assessment Centre,"215 Talbot St. E., Leamington, ON N8H 3X5",Leamington,519-322-1688,https://www.allianceon.org/aboriginal-health-access-centres,,invalid:no_text_available_and_no_keyword_match(source=name)
Ontario Colleges (ontariocolleges.ca),"60 Corporate Court, Guelph, ON, N1G 5J3",Guelph,+1 519-763-4725; Toll Free: +1 888-892-2228,https://www.torontocentralhealthline.ca/listServices.aspx?id=10883,"The non-refundable $110 fee is incredibly predatory in how they enforce it. I only applied for one program (a post-graduate 1 year program, not sure why I even should have to spend an entire application fee on that in the first place) and the program was suspended, so I have no use for the application and want my money back. The person I chatted with online was no help at all and did not care about the issue I was bringing up and just repeatedly would say due to the policy he can't refund me. Considering the ONLY program I applied to was SUSPENDED, I should get my money back because I'm not receiving what I paid for. They didn't have to send transcripts or do anything on their part either so it's just $110 to tell my college I already attend I want to apply for a program, and to get an email back saying it's suspended. $110 down the drain.

They not want to help and if you ask some more questions they not like and rude female Customer service representative. They just want money but not want to provide information. Waste of money rather than apply directly to college. Worse process. Zero stars.

Ontario colleges are scam artists. I have an official transcript that I recieved when I graduated high school in PERFECT condition but they refuse to accept it because it's declared as ""unofficial"". It's only unofficial because my high school didn't mail it in. What's the difference if I send it in then my high school?? Except for address and envelope there's nothing.  They just wants​ you to pay for them to retrieve it themselves.

The office is listed to be open until 5 pm, but I called at 4:45 pm and got an automated voice message saying that their office is now closed.
Unbelievable!  Are these unionized employees??  If so, no surprise.

A terrible site to have an account!! Because I haven’t used the website in a few years to apply to another college, they erased my whole account, records including my email address with log-in and pass-word as well!",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Regional Assessment and Resource Centre (RARC),"186 Barrie St., Kingston, ON K7L 3N6",Kingston,613-533-6311,https://www.facebook.com/OntarioCommunitySupportAssociation/,Beautiful building opposite to  Ontario Hall,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
WoodGreen,1533 Victoria Park Ave.,Toronto,(416) 645-6000,https://www.thetrillium.ca/news/education-and-training/teachers-warn-safety-risks-tdsb-plans-expand-special-ed-class-sizes-10817162,"I cannot say enough good things about WoodGreen Community Services at 1533 Victoria Park Ave, Scarborough. This organization truly makes a difference in people’s lives through their compassion, professionalism, and dedication to the community.
From the moment I connected with them, I felt welcomed, respected, and supported. The staff are knowledgeable and genuinely care about helping people improve their lives. They take the time to listen, understand your situation, and provide the right guidance and resources.
I especially want to recognize Eden Abraham, who has helped me consistently and with so much kindness and patience. Eden goes above and beyond every single time. She is professional, understanding, and always ready to help. No matter how busy things are, she makes sure I feel heard and supported. Her dedication and positive attitude truly make a difference.
WoodGreen is not just a social service organization — it is a place where people are treated with dignity and respect. I am very grateful for everything they have done for me.
Highly recommended to anyone in need of support. Thank you, WoodGreen, and thank you, Eden Abraham, for your amazing service!

Professional and supportive staff. They offer helpful community services and guidance. My experience was positive and organized.

Great staff, they were all friendly, helpful, and you feel a kind, safe and welcoming environment.
I am currently working with an Employment Consultant, she has been amazing to be working with.

Woodgreen is very supportive to newcomers. They assisted me with my resume and finding a job. Thanks to the nature of their regular communications, which helped me a lot. My special thanks to Eden Abraham for her kind support. I would highly recommend Woodgreen to newcomers.

So much for helping the community.  Citizens get nothing.  Unbelievable what's happening to our ""community""",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Amethyst School,"1090 Highbury Avenue, London, ON N5Y 4V9",London,519-453-4408,https://www.tdsb.on.ca/Portals/0/docs/TDSB%20Special%20Education%20Plan%202025-2026.pdf,,invalid:no_text_available_and_no_keyword_match(source=name)
