name,address,city,phone,source_url,description,reason
"Goodwill Industries, Ontario Great Lakes - Integrated Employment Services (Hamilton Mountain)","Goodwill Career and Donation Centre, Hamilton Mountain, Hamilton, ON, L8V 5B7",Hamilton,905-526-8488 x1307,https://www.jobskills.org/employment-ontario-employment-services/,"Long-standing nonprofit chain with a range of pre-owned clothing, furniture, housewares & more.",valid:keyword_match(source=name;keywords=employment services)
March of Dimes Canada Employment Services Hamilton Office,"Hamilton, ON, L8T 1R9",Hamilton,1-833-612-6632,https://www.jobskills.org/employment-ontario-employment-services/,"I decided to register with March of Dimes because they were the closest agency to me partnered with Ready, Willing, and Able. Unfortunately, I did not have a great experience with Amora, Darrell, and Amanda. I found their services to be lacking in depth and understanding for neurodivergent job seekers who require more tailored, nuanced guidance. If you're looking for more specialized supports, I would recommend exploring other options better equipped to meet your needs.

Had to go for a ODSP evaluation, very friendly, flexible and despite my hangups and issues with therapists, the typical negative stereotypes was not present in the written questions or the verbal assessments and discussions. Don't  know about the rest of their services,  but on this one, I have no complaints or issues for once lol

I was with march of dimes for only a few months. I can honestly say they are very disrespectful of their clientale and if theirs a problem they do not want to deal with they either ignore it, blame the client or redirect them. Also very judgemental and wanting to run to conclusions before knowing the real issue...

thease ppl have caused so much B.S lying to a insurance companie making up false stories. SHAME ON ALL YOU!! not for profit yea right ur there for .weekly pay cheque not to help ppl
shiraz what ever ur name is. SHAME ON YOU","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=job, employment services)"
CHOICES Location (CHOICES Association Inc. Services),"Dundas, ON, L9H 5E2",Dundas,905-628-1685,https://www.jobskills.org/employment-ontario-employment-services/,"While the agency employs many very good front line workers, the management does not respect clients and their families, and knowingly pays abusers a monthly per diem to provide housing to clients.
They require their employees and contracted host families to complete abuse training annually, while the agency is completely unable to address abuse claims when they are reported. They use the ministry as a shield and weapon against any challenges. The agency is a disgrace and the Province of Ontario needs to investigate them and close them down before more clients are abused.

Gotta be something we can do to help make these homes better. Slamming staff. Firing staff. Make more rules. Pass more legislation. Doesn't seem to be working to improve housing and care in group homes for the most vulnerable people. I have been to Choices on many occasions and for my brief visit things seem okay. Then I read reviews like these here.

VERY RUDE!! We tried to park for a few mins in a thunderstorm and we told them it’s unsafe to drive yet they still kicked us out even though the parking lot was empty!!! Disappointing

Dedicated staff who work hard to deliver person-centered care.

Our organization purchases products here. Great staff",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Community Living Burlington - Integrated Employment Services (Burlington - Mainway),"Burlington, ON, L7M 1A1",Burlington,905-979-6319,https://www.jobskills.org/employment-ontario-employment-services/,"Disappointed with the management with the people involved with the group homes for CLO in Burlington.  The two young ladies that are on my bowling team were stranded by their groups homes.  I was informed by their manager that they did not have a ride home that evening after our bowling session was completed.  Not only did they inform at the end of the night but they had no solution as to how these girls would get home!  The group home worker informed me that she reached out to her management and other collaborating group homes and they had absolutely NO ONE to pickup these girls nor other alternatives for them to come home.  All around bad management and a terrible lack of responsibility for the safety of these two young women.  As their coach I will be writing to CLO outlining the poor management I have encountered this year with their two groups homes with CLO in Burlington!  Special Needs 5 Pin Olympic bowling.

Don’t send your child here! Will randomly cancel programs and leave you high and dry. No conversations, no care at all about your child and their development. I wish we have never discovered them and sent our child there. AVOID, AVOID, AVOID.

It's a good place where residents thrive positively.
I love the fact that training and retraining programs are always available for new and old support staff members.

Wonderful venue to volunteer some time and be useful.

Great organisation delivering top quality service","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=work, employment services)"
Goodwill Career Centre - Ontario Disability Support Program Employment Supports,"Burlington, ON, L7M 4C6",Burlington,905-633-8324 ext 2221,https://www.jobskills.org/employment-ontario-employment-services/,"Long-standing nonprofit chain with a range of pre-owned clothing, furniture, housewares & more.","valid:keyword_match(source=name;keywords=employment support, career)"
"Ontario Disability Support Program (Ontario Ministry of Children, Community and Social Services)","Itabashi Way, Burlington, ON L7M 5A5",Burlington,1-800-567-6388 / 905-637-4500,https://www.jobskills.org/employment-ontario-employment-services/,"Some workers seriously need proper training as clearly they do not understand anything about the Odsp. Never returns calls,sends you on wild goose chases and false hope,makes your mental health worse than ever etc. Except for Thea V. One of the best staff members there ever. Love her as she is so helpful and very supportive and understanding. Thank you T.

No one ever answers the phone...the extension I was provided doesn't work... It would be nice to be able to get in touch with my case worker. Does anyone even work reception there?

On Friday, March 7th, I had an urgent issue because ODSP Brampton had messed up my documents and set an unreasonably short deadline. When I called Burlington ODSP, a gentleman answered immediately and was incredibly helpful. I explained my situation, and without hesitation, he offered to print the necessary documents for me. Within 15 minutes, I arrived at the office, and everything was ready for me to sign—saving me the stress of waiting for the mail and missing the deadline.

Both he and a lady at the office were extremely polite, professional, and efficient. Their kindness and quick action made a huge difference for me. I’m truly grateful for their outstanding service!

Thank you to case manager Janine. Had issue with my odsp payment & called office to enquire.  Was told my case manager had switched to Janine who I left message. Turns out she not my new case manager; yet she promptly responded & assured me payment was ok, told me when to expect payment & who in fact is my new case worker. Thank you very much Janine.

No one answers the phone despite being on hold for almost 1 hour.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
Job Centre (The) - Integrated Employment Services,"Oakville, ON L6L 4B1",Oakville,1-800-350-8361 / 905-842-8787,https://www.jobskills.org/employment-ontario-employment-services/,You guys call me and I missed the call but send me money anyways without verifying any information …on top of me having an overpayment with you guys and you send me money anyways … I’m glad the government likes to just give people money like this ../ really unprofessional!!!,"valid:keyword_match(source=name;keywords=employment services, job)"
Inclusion West Niagara - Integrated Employment Services,"Grimsby, ON L3M 4H6",Grimsby,905-563-4115,https://www.jobskills.org/employment-ontario-employment-services/,"I am beyond grateful for the support I received from this agency. They helped me navigate and take care of funding for my nursing career at a time when I truly needed it.

Noella, in particular, is incredibly kind, patient, and compassionate. She went out of her way to help me, took the time to explain everything clearly, and never made me feel rushed or judged. She genuinely gave me hope and reminded me that there are good people out there who truly care.

As a nursing student, financial stress can feel overwhelming, and the support I received made a real difference in my life. I cannot thank Noella and the team enough for their dedication and kindness. I would highly recommend this agency to anyone who needs guidance and support.

I was in the Employment Help Centre Grimsby and found the service outstanding and highly recommended going in to see Rosie and Eileen if looking for any kind of help!!!@","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=career, employment services)"
Manpower,"Ottawa, ON, K1P 5H2",Ottawa,1-888-322-1234,https://achev.ca/,"I had a great experience with Manpower! The recruitment process was smooth and efficient, and the team was very professional and supportive. They matched me with a job quickly, ensuring that it aligned with my skills and availability. Communication was clear, and they provided all the necessary details to help me succeed in my role. I highly recommend Manpower to anyone looking for reliable employment opportunities. Thank you for the great service!

Manpower is a reputable job agency, they really understand how the market works and provide all the necessary support you need, their staff are also awesome. I have recommended friends to the agency and will continue recommending. Great job 👍

This is a scam. They send endless, non-stop, unsolicited messages. The initial message describes a “job opportunity” with a pay scale. When you tell them you are not interested they miraculously can make the pay scale greater to seem more appealing

A very healthy and professional company to work with!  I enjoyed the family like atmosphere and accommodations the Manpower Veritaaq team provided to support my work from home position.   On my in-office days, I found the atmosphere, cozy lunch room and work stations  quite comfortable with lots of beautiful windows. Free coffee lattes were a definite perk!  My recruiter was Brigette Lariviere who went the distance to professionally provide all I needed to ensure an easy start to my employment.  I recommend Brigette and Manpower Veritaaq if you are searching for healthy employment services or a wonderful team to work with.

My experience with Karina McAuliffe from Manpower Ottawa was seamless and great. Thank you for your help Karina.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=employment services, job, work)"
"WCG International Consultants (Integrated Employment Services, Ottawa)","Ottawa, ON, K2P 1L4",Ottawa,1-888-353-8140,https://achev.ca/,"WCG Employment Services played a big role in helping me secure a job. I’m especially grateful to Khushboo Nangru for her support throughout the process. She helped me improve my resume, guided me in targeting the right opportunities in my field, and provided valuable advice during my job search. Her guidance made the whole process much smoother and more focused. I also want to thank Simran Kohli for her support and assistance. I truly appreciate the team’s efforts and would highly recommend WCG to anyone looking for employment services.

Thanks and heads up for the khushboo,  my  employment consultant  at WCG employment service Brampton.
She demonstrated exceptional expertise, professionalism, and dedication.
Her guidance was clear,thorough and her genuine care for her clients truly set her apart. I felt supported and confident every step of the way.
Khushboo is an outstanding consultant and anyone fortunate enough to work with her will benefit immensely from her knowledge and commitment.
ONCE AGAIN THANKS TO HER TREMENDOUS WORK.💯💯💯💯🙏🙏🙏

Misty at WCG Brampton is excellent! She is professional, attentive, and genuinely cares about helping her clients succeed.
She has been incredibly helpful with my employment needs and is very responsive to my requests.
If you need employment assistance, definitely ask for Misty.

Misty  has a very kind and respectful personality.
She is very detail minded and a good listener
I am happy to have been assigned to her as my
Career Consultant.
I am very grateful for all her support and look forward for her advice and moral support.

I wish her more success in her line of work

Navigating a career change can be stressful, but Misty at WCG Employment Services made it feel manageable. Her support was personalized and professional, giving me the tools and confidence I needed to succeed. I’m now happily settled in my new position. If you need efficient assistance in your job search, WCG Employment Services is your best option!","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=employment services, job, career, work)"
Performance Plus Rehabilitative Care Inc,"Ottawa, ON K2P 1L4",Ottawa,613-748-3220,https://achev.ca/,"They did not help me feel ready for a job and their other assistance felt like they wasted my time. I regret signing up with them despite having paid nothing to do so.

Performance Plus Rehabilitative Care Inc is hidden gem with great course to expand skills to develop towards a workplace.

I believe being patience with each team member is very important as they all instruments as team leading, directing, guiding each client to serve each one as best as they can with the tools they are given to provide each client.

I will keep expanding my skills with this company as I am very happy with what I have learned so far; I have moments with an consultant I choose to be direct and firm to connect with the team to receive what I am seeking to achieve the career goals.

I wish Performance Plus Rehabilitative Care Inc will receive renewed positive feedback in the future because I see the good, the potential, And I see area of improvement in this service for  who all seek this program to build the skills toward resilience for change for the business, the employees, and every client because each person is working hard towards their goals to achieve in success in many ways.

God bless.

I can't express enough gratitude for the incredible support I received from Performance Plus Rehabilitation Care Inc. (PPRC). They not only played a pivotal role in helping me to retain employment, but also went above and beyond by offering unwavering support, personalized skill training and constant encouragement. Their commitment to empowering individuals with disabilities extends beyond job placement - they have helped me to learn how to advocate for my rights including the right for reasonable accommodation so that I can sustainably participate in the workforce. Being able to participate in the workforce will directly lead to an increase in security and stability for my young family. They also taught me how to navigate the professional landscape with optimism, focus and confidence. I'm immensely thankful for their dedicated team and the positive impact they make. I would highly recommend this organization for their transformative approach, authenticity and genuine care!

It took some time to get my first appointment, but it was totally worth it. They helped me revamp my cv, create a solid cover letter, and find/apply for jobs. They helped me get a good job in the end. It wasn't instant, it depends what field your interested in. I got several different case workers over my time there and some were better than others, but most were very good. Don't expect to get a job on the first day and it can take several months to get the right job for you. That's just the nature of the job market. As I am sure you noticed, it is very hard to find good work these days. It can takes months before organizations even reply to you with an interview invite, and many organizations won't reply at all. You just have to be persistent. That's the reality of the modern job market. I stayed with them after I got a job with their help and eventually they connected me with a job in my field of interest.

Written Dec 2023

In Feb/April 2023 I came to realize that I was on the autism spectrum. And in May I began working with PPRC. What followed was a mix of incompetence, indifference and utter lack of empathy that has left me worse off than when I began.

Some notable issues include:
- An excessively long process to get to Job Development. Which after researching other providers, I have learned is atypical.
- Resumes that were incorrectly formatted or had spelling errors.
- No support from my job developer. Either in the form of leads or follow-ups
- Emails that were not replied to. Vital questions that were never answered.

Those are just the top-line examples I have many others. What made the experience so awful, was that I assumed PPRC and its management cared about helping disabled people find sustainable work. In all my time dealing with them I felt like a bother, an annoyance and that they did not care, whatsoever, about helping me or my situation.

I have no doubt, whatsoever that had I either worked with a different provider or on my own I would not be in the current situation I find myself in.

Avoid PPRC and find another provider. They are out there.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=job placement, job, career, work)"
Ottawa Chinese Community Service Centre,"Ottawa, ON K2P 2H8",Ottawa,613-235-4875,https://achev.ca/,"Great experience! The staff of language training is so helpful and warm hearted to help my husband to begin his English class. when she found that I haven’t had no any new class to continue studying and I wanted to give up, she thought of several ways to help me. Now I’m studying in the new English class which is so perfect for me. I’m really appreciate for her help!

I came to Ottawa from Toronto recently and hoped to continue LINC class here. The worker in language department helped me patiently and speak Mandarin to explain what I should do. I was successfully removed from Toronto school and now wait for OCCSC's class. I'm so happy there's a Chinese service centre in Ottawa. Thank you so much!

Good service for CELPIP. Only downside is there are no lockers for personal item storage during test. Instead you are provided with a desk to leave your stuff and doors are locked.

Excellent experience, friendly and helpful staff, comfortable testing room, visitors waiting room and well maintained restrooms.

wanted to learn more about how to enrol my spouse into the LINC english lessons that they offer, called about 14 times in the last week and a half on various times from Monday to Friday only getting ahold of 1 person whom told me to contact her colleague via dialing a different extension. Left around 2-3 voice messages and have never heard back from anyone so for now giving a 1 star...",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=work)
