name,address,city,phone,source_url,description,reason
Achēv,"263 Queen Street East, Unit 14, Brampton, Ontario L6W WK6",Brampton,905-595-0722,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"I had a very positive experience with Marilyn Afano as an instructor during my dad’s English assessment. My dad can sometimes be a bit test-anxious and unsure of himself when it comes to language assessments, but Marilyn created such a supportive and comfortable environment that it immediately put him at ease.

What really stood out was how clearly and patiently she explained everything. She didn’t just give instructions quickly and move on—she took the time to go through each part of the assessment step by step, making sure my dad fully understood what was expected. Her explanations were very detailed, which was incredibly helpful for someone who can feel nervous or overwhelmed during testing situations.

She also demonstrated a lot of patience and professionalism. If my dad needed clarification, she was more than willing to explain things again without making him feel rushed or pressured. That level of understanding makes a huge difference for people who may struggle with confidence during language assessments.

Overall, Marilyn Afano is an amazing instructor. She is knowledgeable, patient, and genuinely cares about helping people understand the process. Her ability to communicate clearly and supportively makes the assessment experience much less stressful. I would highly recommend her to anyone who is taking an English assessment and wants someone who truly takes the time to guide and support them.

I would like to thank Assessor Marilyn Alfano for the assessment. The process was clear, fair, and professional. The instructions were easy to understand, and helpful feedback was given.

The assessor was kind, supportive, and knowledgeable. This assessment helped me understand the registration requirements better and supported me in moving forward toward registration.

Thank you for your support and guidance.

Today’s session was very interesting, and I gained valuable insights that I can apply in my life. It will help me build better connections with the Aboriginal community and benefit me both personally and professionally. I would like to attend similar webinars in the future, especially those that focus on understanding the diverse cultures of the Canadian community. Please let me know if any are scheduled. Thank you once again!

A very nice place for newcomers to the country with several useful and free resources available in relation to education and employment.  The staff also is extremely helpful and polite and always ready to help you. I had a very nice experience with Ms Jasleen Kaur and Mrs Kumari who were always around to help everyone with their professional expertise, knowledge with a very nice and helpful attitude.

I wanted to share my feedback on my recent English test at Achev Agency. The agency is very professional and organized, and Marilyn Alfano, who attended me, was kind, helpful, and made the experience smooth and comfortable. I truly appreciate their support.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Canadian Training Institute,"3200 Dufferin Street, Suite 500, Toronto, Ontario M6A 3B2",Toronto,416-778-7056,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,Very helpful and positive environment,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Centre de services à l’emploi de Prescott-Russell Inc,"676, rue principale, Casselman, Ontario K0A 1M0",Casselman,613-632-0179,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,The help and service were helpful and professional. Bilingual.,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Community Living Toronto,"50 Fairfax Cresent, Scarborough, Ontario M1L 1Z8",Scarborough,416-750-0666,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,,invalid:no_text_available_and_no_keyword_match(source=name)
Community Living Toronto,"1122 Finch Avenue West, Unit 18, Toronto, Ontario M3J 3J5",Toronto,416-225-7166,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,Love it,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Community Living Toronto,"65 The East Mall, Etobicoke, Ontario M8Z 5W3",Etobicoke,416-236-7621,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"Nice location, good parking close to transit.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Community Outreach Canada,"2100 Ellesmere Road, Unit 109 (Ground Floor), Toronto, Ontario M1H 3B7",Toronto,416-271-9916,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,,invalid:google_api_request_failed
March of Dimes Canada,"2227 South Millway, Suite 201, Mississauga, Ontario L5L 3R6",Mississauga,905-607-3463,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"Very helpful and professional atmosphere.

Very friendly staff",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
March of Dimes Canada,"13311 Yonge Street, Suite 202, Richmond Hill, Ontario L4E 3L6",Richmond Hill,905-895-7529,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,,invalid:no_text_available_and_no_keyword_match(source=name)
Polycultural Immigrant and Community Services,"3660 Midland Avenue, Unit 500, Scarborough, Ontario M1V 0B8",Scarborough,416-439-1293,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"They don’t answer the call. Tried to call many times but no answer.

Friendly, helpful and prompt service  received in accessing and filling of IRCC immigration documentation. The staffs are just amazingly professional at this location.

Very helpful staff..efficient

good",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
University Settlement,"23 Grange Road, Toronto, Ontario M5T 1C3",Toronto,416-598-3444,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"We come here for swimming and music lessons for our 6 year old daughter. She thoroughly enjoys the classes. Especially the music class.

We like that the location isn’t too far from where we live and that we can walk here. People also just cannot walk in without being buzzed into the building. The change rooms also have a code to prevent unauthorized entry.

I haven’t dealt with the staff personally as my wife deals with them. From what I’ve seen, they are fairly helpful.

Admin staff Renee is very kind and helpful. She answered efficiently about my enquiry. My little daughter Joyce was taken care very well during after school daycare. Highly recommended that.

Pool is closed it seems like 25% of the time. Some months it’s 50%. And if the pool is open often there is no instructor. Communication is spotty at best.

So grateful for all the support our family has received at this incredibly diverse daycare! In the three years my son has been there, we’ve never had any issues. Everyone is very loving, respectful, and caring.

Front desk staff are lovely and fitness room is quiet. However, I won't renew my membership mainly due to hygiene concerns.

I often need to bring empty spray bottles to a staff member to refill, or request paper towels for wiping gym equipment. Haven't had hand sanitizer (fitness room) for months. So, little to no sanitizing before or after equipment use. Unfortunately, most members don't bother - I see visible sweat left on benches/mats that don't get wiped. I've asked for support with messaging but no luck. Meanwhile, I receive countless emails about pool closures and cancelled classes.

I want to like it here and in many ways I do. But they need to drastically lower membership fees for what is offered and ensure basic courtesy and hygiene is practiced. A good start would be supplying members with what is needed to do so.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
YMCA,"240 Centrum Boulevard, Unit 105, Orleans, Ontario K1E 3J4",Orleans,343-588-1680,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"Went to drop off a cash donation for the food bank and was greeted warmly by the lady behind the glass.
I received my income tax receipt the next day via email.  Darn good service!
I am sure any amount you might donate would be warmly received.
I cannot imagine not having enough food to feed my children.
The parking lot is quite large.

Very disappointing first trip to the centre. I arrived for an Early On drop-in playgroup 15 minutes after the start time posted on the website, and was told by the person at the desk that the group was full for the day. When I asked her to explain, she said that it was first come, first served, and that there is a max of 30 or 35 people. I can totally understand these restrictions, however they were not posted anywhere on their website (as, in my opinion, they should have been). Had I been aware of them, I would have arrived before the start time to make sure my kids got a spot. As it was, I had a very disappointed 2 and 4 year old. A very frustrating experience for everyone…

I've primarily used the EarlyON program here. As a first-time mom new to this neighborhood, EarlyON has been invaluable in providing the resources and support I need. The staff are passionate and highly knowledgeable about children's development and family resources, offering a high-quality program that includes playdates, seminars, and a toy library. Though the playgroups can fill up quickly, it's a testament to the program's excellence. I'm incredibly grateful for access to these amazing programs and such dedicated staff.

Our son is enjoying his time at the group activities at OCCRC! Isabel is fantastic, and we always love seeing Tracy when she's in the office!

Nice place to go, especially for immigrants who  need settlements in Orleans Ottawa.  The staff are very humble and friendly.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
YMCA,"1642 Merivale Road, 2nd floor, Nepean, Ontario K2G 4A1",Nepean,613-688-2150,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"I had a French assessment test with Ms. Romeissa Oldachen, and she was incredibly kind, professional, and humble. I truly feel that the YMCA is fortunate to have such a wonderful supervisor. She was exceptionally supportive throughout the process. A big shout out to Romeissa Oldachen.

I called the centre and Romeissa picked up the phone. She was incredibly kind , sweet and helpful. She listened attentively and advised me to choose the best option so I wouldn’t miss any opportunities.

Thank you Roneissa!

Excellent and very prompt service. Thank you so much to Romeissa Oldachen for your kind assistant regarding On-line  French language test.

Great service from the reception to the staff, special thanks to Romy Oldachen linguist for the assistance and support , definitely recommend to one and all!

👌 👏 😍",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
YMCA of Greater Toronto,"1530 Albion Road, Unit 83, Toronto, Ontario M9V1 B4",Toronto,416-7418714,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,Community-focused nonprofit established in 1844 with recreational programs & services for all ages.,invalid:no_keyword_match(source=description:editorialSummary+name)
YMCA of Greater Toronto,"5736 Finch Avenue East, Scarborough, Ontario M1B 5K9",Scarborough,416-335-5490,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,Community-focused nonprofit established in 1844 with recreational programs & services for all ages.,invalid:no_keyword_match(source=description:editorialSummary+name)
YMCA of Greater Toronto,"55 City Centre Drive, Suite 100, Mississauga, Ontario L5B1M3",Mississauga,905-276-9322,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,Community-focused nonprofit established in 1844 with recreational programs & services for all ages.,invalid:no_keyword_match(source=description:editorialSummary+name)
Yonge Street Mission,"270 Gerrard Street East, Toronto Ontario M5A 2G4",Toronto,416-929-9614,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,"It was my first time going there for their vegetarian food bank and I arrived right before closing and they were nice enough to help me out even though I didn't go through the sign up process. The food bank is the last Saturday of the month, the volunteers were great and so helpful and they gave all fresh produce and soy products. So thankful for them and will be going again the end of next month.

This is a chistian mission serving the regent park area.
On Tuesday they offer a free lunch. The meal is very tasty and the clients are served. The area is clean.
I'm not aware of everything they do. But I do know they offer people ways for people to get off the streets. They also have a food bank.
They staff is filled with compassionate for those they serve. Matthew Parker has been pastor there for years..
A clean bright space.

Staff are extremely rude to volunteers and clients. I have seen multiple staff drop fruits/vegetables and without washing; put the food back at the expense of the client

My 2 daughters and all my friends' kids went to the daycare at YSM. It is awesome!
Yes, it's a christian daycare, but they have a strong respect for all religions and for atheists like us. Staff is nice, polite and understanding.
Place looks a bit old, but it is safe and they have a outside patio where kids can enjoy sunny days.
They take care of the kids with love and teach them autonomy, friendship and respect.
Food is provided by Real Food For Real Kids, so it is balanced, organic and variant.
Looking for a daycare in Cabbagetown ? Send you kids to YSM !!!

Because they need to keep this place more cleaner and ac in the building. Food is ok depending on the day. I was just giving my honest opinion and I was not trying to be rude at all as this place has help me alot and I am giving back to the community by volunteering here",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Central District Office,"3901 Highway 7, Unit 301, Woodbridge, ON L4L 8L5",Woodbridge,416-630-3646,https://www.alphacareercollege.com/better-jobs-ontario,,invalid:no_google_places_match
Central East District Office,"685 The Queensway, Peterborough, ON K9J 7J6",Peterborough,705-741-1977,https://www.alphacareercollege.com/better-jobs-ontario,,invalid:no_text_available_and_no_keyword_match(source=name)
North District Office – North Bay,"176 Lakeshore Dr, Unit 11, North Bay, ON P1A 2A8",North Bay,705-789-1725,https://www.alphacareercollege.com/better-jobs-ontario,,invalid:no_text_available_and_no_keyword_match(source=name)
West District Office,"26 Peppler St, Waterloo, ON N2J 3C4",Waterloo,519-783-6810,https://www.alphacareercollege.com/better-jobs-ontario,"Attending this family camp was truly life-changing for our family. From the moment we arrived, we felt an incredible level of support, understanding, and acceptance. As a large family of children with disabilities, it’s rare to find a space where everyone feels seen, supported, and included and this camp provided exactly that. For the first time in a long time, we felt truly whole. We were able to relax, breathe, and just be a family without the usual stress or worry. The environment allowed us to reconnect with one another, strengthen our bond as a family, and grow closer to God. This experience gave us rest for our minds, hearts, and souls. We are so grateful for the love, care, and community we found here, and we will cherish these memories forever.

Amazing vibe with great people!
I was honoured to be invited at the Belongathon event and to help offer my time with registration!

Keep making  positive difference!

I came to the circle cafe invited by a friend. It seems like a descent agency that helps people with disabilities. I might get signed up with their services. I am trying to get approved for passport funding so I will be going to dso to get screened.

One of the best companies in Canada that offers services for people with disabilities

Friendly service and excellent customer service and new location.   Meets the need of this growing Organization.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Mt. San Antonio College - Human Resources,"Administration Building 4, Room 1460 (first floor), 1100 N. Grand Ave., Walnut, CA 91789",Walnut,(909) 274-4225,https://eopg.labour.gov.on.ca/en/programs/get-set-skills-education-and-training/,"I haven’t been to other colleges yet, so nothing to compare with. Pretty good school, just check your professor online before taking classes, it’s still a college.

They don't take accountability for what they say or responsibility for their ignorance.

Nice offices.

Mt. SAC is by far the best school I've ever been to!",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Four Winds Business & Training,"9111 West Ipperwash Road, Unit 8, Kettle Point, ON N0N 1J1",Kettle Point,519-786-6780,https://www.careersbydesign.ca/services/career-counselling-london/,,invalid:no_text_available_and_no_keyword_match(source=name)
YMCA of Greater Toronto,101 YMCA Blvd,Toronto,(416)-928-9622,https://huronu.ca/career-development/career-coaching/,"I absolutely loved this sports center — until one particular incident. One evening, when I came to the pool, a girl warned me to be careful because someone was watching from the area in the women’s locker room reserved for people with disabilities. I didn’t pay much attention at first and went swimming. But when I came back, I noticed the same person still standing there, just watching.

I immediately called the staff, who were friendly but, unfortunately, far too tolerant of this voyeur. I understand that under Canadian law people can’t be physically removed without process, but this man had been standing there for over an hour watching women change, and the staff handled it inappropriately — even giving him “five more minutes” instead of putting women’s SAFETY first.

Will I come back? Yes, because I truly love this center and the variety of activities it offers. But I strongly want to see SAFETY prioritized above everything else.

Pros: an incredible variety of sports, very friendly staff.
Cons: SAFETY is seriously lacking.

I love the place and i’ve seen so many comments on people at the gym and how crowded it can be. Be realistic, guys. You get what you pay and I can say that at other gyms you pay more to attend all these classes… 40cad per class, here its unlimited classes you can join in a month!

I love the variety of classes we have here. Yes, there are lots of people, all ages, all backgrounds, making it a bit challenging to have a private space; just see this as an opportunity to practice your patience and respect to all.

Staffs are very nice. They all try to help. Just speak to them and ask politely. We are all human here.

Last thing, if you cant change the environment and other people, change your view of things. If you are firmed of who you are and are not willing to adapt or compromise, then change the environment :) No one holds you back.

Hi everyone, and Happy New Year.

I’ve been a member of this Central YMCA since last year, and I genuinely love this place and the people here. I’m writing this review in response to Chayapat’s review, not to dismiss it, but to add an important perspective.

Many of her points are valid. Where I disagree is with the idea that the solution is simply to leave if the environment isn’t ideal.

If we truly care about a place, shouldn’t the question be how we can make it better, especially when moving elsewhere isn’t always an option? Not everyone can just go to another gym, another neighbourhood, or another city.

Constructive feedback is how communities improve. Accepting whatever is provided without question, simply because we’ve paid, discourages critical thinking and meaningful change.

We should be free to raise concerns just as much as we are free to offer compliments, even when we don’t all agree. That’s how a shared space grows stronger.

Thank you YMCA!

I’ve loved this gym for years because of the diverse group of people who come here. But lately, the customer service just hasn’t been the same. There are usually 2–3 people at the front desk, and if you forget your card, one staff member especially gives you a hard time about it — even about my kids’ cards.

If the goal is to make sure no one forgets their card, maybe there could be an option to save it on your phone, like a Presto card.

Also, the gym is supposed to close at 10, but they start asking people to leave around 9:35. One time, someone even turned off the lights while I was finishing my run — I had less than 1 km left, which would’ve taken under five minutes.

Honestly, it’s making me think about checking out other gyms. At Cooper, they at least come around at 9:45 and give everyone a proper 15-minute heads-up before closing.

Hi Team,

I’m writing to formally raise a complaint regarding the ongoing conduct of a group of approximately six members who regularly use the badminton courts during peak hours.

There have been repeated incidents where these individuals refuse to yield or rotate courts, monopolize corner courts for extended periods, and exclude other members from play. On multiple occasions, they have made dismissive and bullying remarks toward other members, including comments about skill level and statements that they do not want to “waste expensive birdies” on others. Members have been told to move to other courts so this group can continue playing privately during prime time.

This behaviour has been witnessed by myself and all other members on multiple occasions. These individuals attend regularly during badminton hours, and their conduct has affected many players. I am also aware that multiple complaints have already been raised by other members and guests. Unfortunately, despite this, the behaviour has continued without any visible change, accountability, or apology.

This conduct directly contradicts the YMCA’s values of respect, inclusion, and community. It creates an unwelcoming environment and negatively impacts members’ sense of safety and enjoyment, particularly for newer and female players.

I am requesting that YMCA management formally address this issue and clarify what steps will be taken to prevent further harassment, bullying, and court monopolization. Please also advise on the appropriate process for reporting and resolving these incidents going forward.

I believe in the YMCA community and would like to see its values actively upheld. I look forward to your response and to a constructive resolution.

Thank you for your time and attention.

Kind regards,
Hongmin Park",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Ausome Karma Services,"16 Dunsmore Gardens, North York, ON, M3H 3M2",North York,416-200-6713,https://huronu.ca/career-development/career-coaching/,"Outstanding life coach. Very skilled with people with ASD. He is supportive, structured and truly effective. He helps build confidence and real life skills. My son had made huge improvement in his self esteem and self confidence.  Highly recommend.

Shawn Kendal of Ausome Karma Services is an excellent group facilitator and coach! My son, who on the ASD spectrum, has benefited greatly from Mr. Kendal's one-on-one coaching and attending his groups. He creates an inclusive, safe, interactive space for people with neurodevelopmental differences or neurodivergent youth to come together and informally practice social skills while doing awesome activities such as going to museums, hikes, going to baseball games, plays, and other events all across GTA. Shawn Kendal is kind, and comfortable to connect with for the kids/youth he coaches while maintaining professionalism, reliability, and responsibility as a facilitator. I am very grateful for Shawn Kendal and his programs, as they have provided many fun, educational, and social opportunities for my son over the years. Highly recommend!

My 19-year old son has been attending for a few years now the outings that Shawn has organized with other youths.  I would say that no other person outside his family has had such a positive influence on my son as Shawn.  I personally attended the first outing a few years ago and have communicated regularly with Shawn about all the necessary details to make sure my son could cope with and enjoy the outings.  Very few people I have ever met, including seasoned professionals, have the demeanour, compassion, patience and skills that my son benefits from each week.  I saw this firsthand when about five or six youths were all busy trying to deal with ordering their lunches at a fast food restaurant. It's quite marvellous to watch him cooly and calmly treat each person and whatever might be the challenge of the moment, listening and helping the youths through the experience.
My son has developed from a boy with major challenges even leaving the house, to eventually be a young man who leaves on his own, takes TTC to Shawn's, cares about and takes charge of managing his own health, and enjoys the process of meeting others and making a meaningful contribution to society at a foodbank once a week. He trusts Shawn, and Shawn backs up a lot of what I've been trying to teach my son about what it takes to  move toward self-sufficiency and the bigger world out there.  The decision to send my son to Shawn's activities is the single best decision I've made for my son since he was born.

Shawn is an amazing, kind life coach. He treats the campers like family and truly cares about them.
Shawn is patient, empatheic. My son had been attending at his camp for over 3 years now, we are so happy and lucky to have Shawn in my son's life. Thank you Shawn.

My son has attended many programs through Ausome Karma and the experience has been wonderful.  All activities planned are fun and engaging.  The group goes on great field trips and participate in community outings.  My son enjoys all the planned activities and feels welcome in the group.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Mississaugas of the Credit First Nation - Employment & Training,"659 New Credit Rd, Building 1 (the old Children’s Centre), Hagersville, ON",Hagersville,905-768-2232,https://abilitybeyond.org/partnerships/,"Every interaction I've had with each staff member I've had the privilege of talking to has been tremendously welcoming, compassionate and helpful. They do their best for their community members and I look forward to walking in the door when I do go

There all nice there

There powwow is interesting",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Huron University,"1349 Western Road, London, Ontario, N6G 1H3, Canada",London,(519) 438-7224,https://www.facebook.com/PhilaOHR/posts/-ready-to-take-the-next-step-in-your-social-work-careerthe-city-of-philadelphia-/1199263109046748/,"Always amazing and i tresting been there  so.many times and still.discover amazing things. Also the buffeet at huron is crazy!!!!! $19 to stuff your face is unbeatable. Fyi u need to be a student

As an International student at Huron, I have to say, it has been an incredible experience. It was really tough moving away from my family to a new country where I knew no one. But Huron supported me so well through my transition. The small class sizes helped me connect with my professors and get the extra help I needed. The university and student council are constantly organizing events, making campus a lively and entertaining place to be. And the best part: I will always find someone I know in the Beaver Dam or in the Library or just walking between classes.

Huron is a fantastic school for any student who is seeking a more intentional academic experience. Small class sizes with professors and faculty who prioritize the well-being and learning of their students results in growth personally, professionally, and intellectually. Huron is a truly unique place.

Overall this is probably one of the best places one can choose to study. It has a nice campus, good quality administration, and good professors. There is potential for scholarships and the bursaries can be very generous when needed. There is great prospect for employment within the school or externally via exclusive internships. There is nothing more one could ask for honestly, I've just finished my 4th year and have nothing but good things to say about this school.

Cool place! Unique character and a piece of heritage within the western campus.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Apatisiwin – Employment and Training Program,"219 Front Street East, Toronto, ON M5A 1E8",Toronto,(416) 956-7575; 1-800-772-9291,https://www.gojobs.gov.on.ca/Preview.aspx?Language=English&JobID=212064,"Good chicken Parm. Sandwiches
Lattes & Canolis, Ice Cream
Love Pistachio flavour

Our first day of 2 part training in Indigenous Cultural Competency. An in-depth education that puts Truth & Reconciliation in perspective. This kind of training should be mandatory for all kinds of corporations

I took a cultural competency training course here and the instructors were really thoughtful and helpful in answering any questions. The Circle Square role playing was particularly helpful and understanding the plight of the Indigenous community. I don't know about the other services offered.

Absolutely Awesome people in every sense of the word.

I called this Resource attempting to connect with Any Resource that could help this Mohawk bring a Friendship Centre to Oshawa.
Turns out these folks don't assist in such a manner.
I was directed to call a Canadian National Aborinisl Friendship Centre group and when I went to the website of NAFC, I believe, and on that website are the phone numbers for this Ontario Friendship Centre.
I was told I would receive a call back with a real phone number that could make any difference in a real, tangible fashion.
However, not such call was forthcoming.
I'll tell you what.
Every...and I mean Every 'alleged' Indigenous Anything remotely related to government in any form, or, fashion and there is No Indigenous..left to it.
I know traditional, so, I will not suffer foolishness well.
Friendship Centres Ontario, Canada, are not present and accounted for, but, you can be certain folks,
Certain that they are well paid for said absentia..
The system is rife with this kind of nonsense.
I deal with it on a very regular basis.
I sure know whose Canada this really is that's for sure..

Yahte Onkwe'honwe n:ísewa
Kanyen'keha:ka niwakohwentsya:kon ta':non onkha n:ise

Shakonikonhri:yosta
Daniel Crosmas
Chairperson for C.D.E.I.C.
(Diversity, Equity and Inclusion)
City of Oshawa",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
