name,program,address,city,phone,website,description,source_url
Salvation Army (The),"Stabilization Program, Booth Centre Ottawa","171 George St Ottawa, ON, K1N 5W5 (88km) Clipboard",Ottawa - 171 George St,"1-866-446-3030, 613-241-1573",http://www.ottawaboothcentre.org/,"Abstinence-based residential program safe and supportive environment to help eliminate addiction individual counseling daily group programming access to communal lounge, kitchen, laundry facility The program is located on the 4th Floor of the Ottawa Booth Center and is not wheelchair accessible",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Canadian Cancer Society,Ontario Division - Ottawa Community Office,"116 Albert St, Suite 500 Ottawa, ON, K1P 5G3 (89km) Clipboard",Ottawa,613-723-1744,https://cancer.ca/en/,"*In-person and/or drop-in services currently unavailable. Please call the Ottawa office to access services. Donations still accepted to mailing address* Services for cancer patients, their families and the general public Cancer Information Specialists: one-on-one information on cancer and cancer-related topics for cancer patients, their families, general public, and health professionals Information on all types of cancer: prevention and early detection treatments drugs and clinical trials complementary therapies emotional and financial support nutrition statistics help in local communities information about being tested preparing for or coping with treatments managing recovery or recurrence supporting someone who is living with cancer Transportation: assistance with transportation to help patients get to their cancer-specific treatments when they are unable to get there on their own Peer Support: confidential service that connects people to a trained volunteer (survivor or caregiver) by telephone or in person Wig Salon: free wigs for cancer patients losing their hair due to chemotherapy Prevention: information at health fairs and presentations about cancer prevention and cancer related topics at no charge Smokers' helpline: information and counselling to smokers who want to quit, those who have quit and need support, and those who want to help a friend or family member quit and especially to those who have no intention of quitting toll-free telephone support line and a series of self-help books form an integrated approach called One Step At A Time",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Dave Smith Youth Treatment Centre,,"1895 Bradley Side Rd Ottawa, ON, K0A 1L0 (102km) Clipboard",Carp,"1-866-334-4485, 613-594-8333",https://www.davesmithcentre.org,"Residential addiction treatment services for youth Programs and services include: comprehensive assessment live-in treatment (flexible length of stay - up to 3 months) 3 months aftercare support family services academics primary care (via nurse practitioners) psychiatry pro-social recreation Live-in Treatment: operates one, 24-hour live-In addiction treatment facilities for youth West Wing is a 15-bed facility for females East Wing is 15-bed facility for males offers gender-specialized programming to address the complex and unique needs of each individual we serve trans youth are supported and the treatment location placement is determined based on the needs and preferences of each youth Assertive Continuing Care (ACC): reduces relapse risk and to facilitate community linkage ACC counsellors engage youth and families immediately after the residential phase has ended Family Services: parent education crisis support family counselling Academics: live-in clients receive individualized programming able to earn high school credits through our partnership with the M.F. McHugh Education Centre support for College, University or other academic pursuits is also available Primary Care: partnership with a local community health centre nurse practitioners are available to support the physical and related health needs of youth clients Psychiatry: support and consultation is available to help address the varied and complex mental health needs of the youth we serve Pro-Social Recreation: experience healthy, pro-social, therapeutic recreation activities (sports, art, etc.) in anon-using environment",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Salvation Army (The),Kingston Harbour Light,"562 Princess St Kingston, ON, K7L 1C7 (164km) Clipboard",Kingston Harbour Light,613-546-2333,,"Concurrent disorder residential treatment centre for Ontarian men length of stay 8-16 weeks depending on client needs and treatment goals holistic and abstinence-based approach uses trauma-informed practice, and community reinforcement approach men with complex needs, including homelessness, justice system involvement and trauma history are welcome 18-bed capacity",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
New Life Recovery Ministries,,"543 Thrasher Rd Plainfield, ON, K0K 2V0 (221km) Clipboard",Plainfield - Thrasher Rd,613-394-3341,https://newlifecanada.org/,"Residential recovery discipleship program where women can find comprehensive, faith-based support to overcome addiction and life controlling problems",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
EHN Canada,Gateway Recovery,"2225 Lansdowne St W Peterborough, ON, K9J 0G5 (301km) Clipboard",,1-866-988-0924,https://www.edgewoodhealthnetwork.com/,"Residential alcohol and drug treatment centre for military personnel, veterans, first responders, and health care providers. Treatment for all forms of alcohol and chemical dependency, including concurrent mental health issues such as anxiety and depression Indoor and outdoor treatment facilities",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Seven South Street Treatment Centre,,"7 South St Orillia, ON, L3V 3T1 (373km) Clipboard",,705-325-3566,https://www.sevensouthstreet.ca,"12-week abstinent based program for men using the principles of the 12-step program. Services provided: Daily group therapy sessions in morning and afternoon Clients are assigned an individual counsellor and regular individual sessions are conducted Family mediation sessions (at client's request) Relapse prevention is provided in the last 2 weeks of program Onsite 12-step meetings Yoga, meditation and breathing exercises are provided once a week for an hour and time is provided for self-guided meditation and yoga daily Onsite gym and other recreational equipment Aftercare is provided every week on Wednesday evenings. Clients start this program half way through their program. All men that have completed a program are welcome to join Aftercare either in person or virtually A dedicated spot for smudging or any other cultural practices is provided for participants",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Greenestone Centre for Recovery,,"3571 Muskoka Rd 169 Muskoka Lakes, ON, P0C 1A0 (385km) Clipboard",,"1-877-762-5501, 705-710-2230, 1-844-955-5501",https://greenestone.net,"Inpatient residential addictions facility. Utilizes a wide variety of programs, techniques and treatment approaches. Medication assistance. Individual, family and couples education and support.",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Ontario Addiction Treatment Centres,,"175 Commerce Valley Dr W, Suite 300 Markham, ON, L3T 7P6 (391km) Clipboard",Markham - Head Office,905-773-3884,https://www.oatc.ca/,Addiction treatment centres head office methadone maintenance treatment Hepatitis C programs,https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Addiction Services Central Ontario,Remote Single Session Counselling,"14785 Yonge St, Suite 210 Aurora, ON, L4G 1N1 (392km) Clipboard",Aurora - Yonge St,"905-841-7007, 1-800-263-2288",https://helpwithaddictions.ca,"Single session telephone or video link counselling services available to anyone in Ontario, issues relating to substance use and addiction, including video gaming, gambling, mental health challenges information, support, referral free and confidential",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Lung Association - Ontario,Ontario Lung Association (The),"18 Wynford Dr, Suite 400 Toronto, ON, M3C 0K8 (393km) Clipboard",Ontario,416-864-9911,https://www.lung.ca/,"Provider of free information and support for people living with or caring for someone with lung disease prevention and control of asthma and chronic lung disease tobacco cessation and prevention public education special events, annual campaigns fundraising volunteer opportunities",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Canadian Cancer Society - Ontario Division,Smokers' Helpline,"55 St Clair Ave W, Suite 300 Toronto, ON, M4V 2Y7 (399km) Clipboard",,"1-877-513-5333, 416-488-5400",http://www.smokershelpline.ca,"Free confidential information, advice, and support about quitting smoking through telephone, online and text services Service provided to people thinking about quitting, have already quit and need support to remain smoke-free, as well as family and friends wanting to help a smoker quit * online services include an interactive web-based quit program and online support group",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Ontario. Ministry of Health,Smoking Cessation Program,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (399km) Clipboard",Toronto - University Avenue,1-866-532-3161,http://www.ontario.ca/page/pharmacies#section,Smoking cessation program available to recipients of Ontario Drug Benefits (ODB) * eligible people can visit pharmacists within their community * pharmacists create a smoking cessation plan with the patient * pharmacists coordinate access to smoking cessation aids,https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Hospital for Sick Children,Adolescent Medicine,"555 University Ave Toronto, ON, M5G 1X8 (399km) Clipboard",Toronto - Adolescent Medicine,416-813-7654,https://www.sickkids.ca/AdolescentMedicine/index.html,"Eating Disorders Program for children and youth 8-18 years diagnosis and treatment inpatient, day hospital and outpatient programs family education Substance Abuse Day Treatment Program and Outpatient Services harm reduction approach assessment, individual and group treatment day treatment with academic program parent support Young Families Program health care for adolescent mothers and their children nutrition and feeding parenting education; psychosocial and mental health support Sexual Health Promotion and Resource Clinic (SPaRC) low barrier sexual health clinic for adolescents contraceptive, family planning and pregnancy options counselling sexually transmitted infections (STI) testing and treatment sexual health education Gender Care Clinic -- interdisciplinary medical care and support to trans and gender diverse adolescents SickKids Centre for Community Mental Health (formerly Hincks-Dellcrest Centre) -- see separate entries",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Ontario Health,Indigenous Tobacco Program,"525 University Ave, Unit 500 Toronto, ON, M5G 2L3 (400km) Clipboard",Toronto,1-855-460-2647,http://www.ontariohealth.ca/system/indigenous/tobacco-program,"Program designed to enhance knowledge, build capacity and empower Indigenous communities with the skills and tools needed to address tobacco cessation, protection and prevention",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Rocket Doctor,Virtual Walk-in Clinic,"180 John Street Toronto, ON, M5T 1X5 (400km) Clipboard",Toronto,1-867-670-2273,https://rocketdoctor.ca/online-doctor-ontario/?,Virtual care clinics offering: Primary care consultations Specialist clinics Substance Use Services / Withdrawal Management Psychiatry E-Prescriptions Labs and referrals Medical sick notes,https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Salvation Army (The),Hope Acres Addiction Treatment Centre,"998614 Mulmur-Tosorontio Townline Glencairn, ON, L0M 1K0 (427km) Clipboard",Hope Acres,705-466-3436,https://torontoharbourlight.ca/hope-acres/program,A long-term residential rehabilitation treatment centre for men with a substance dependence and concurrent disorders. Programs for participants: individual and group counseling concurrent disorder / substance abuse education classes smoking cessation (Nicotine Replacement Therapy provided free of charge) relapse prevention classes client care plan based on client needs continuing care AA and NA meetings on site Methadone/Suboxone accepted Nurse on site Mon-Fri,https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Trillium Health Partners,Eating Disorders Program,"2200 Eglinton Ave W Mississauga, ON, L5M 2N1 (427km) Clipboard",Mississauga - Credit Valley Hospital,"905-813-4505, 1-844-216-7411",https://trilliumhealthpartners.ca/patientservices/mentalhealth/medicalpsychiatry/Pages/Eating-Disorders-Program.aspx,"Inpatient, day treatment, transition and outpatient treatment nutritional rehabilitation skills acquisition psychotherapy - group therapy includes dialectical behaviour therapy (DBT), cognitive behavioural therapy, nutrition, mindfulness/relaxation support available for family members and significant others",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
"Canadian Cancer Society  for Hamilton, Brant-Norfolk Community",Canadian Cancer Society Smokers' Helpline,No physical location Clipboard,Canadian Cancer Society Website,"1-877-513-5333, 123456",http://www.smokershelpline.ca,"Confidential and non-judgmental telephone, text message, and online support for those wanting to quit smoking.",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3
Homewood Health Centre,,"147 Delhi St Guelph, ON, N1E 4J3 Clipboard",Guelph - 147 Delhi St,"1-866-839-2594, 519-824-1010",https://homewoodhealth.com/health-centre,"Inpatient treatment for drug and alcohol addiction, including co-occurring illnesses, mood and anxiety disorders (depression, stress, anxiety), eating disorders (anorexia and bulimia), post-traumatic stress disorder, mood disorders and dementias in older adults, and persistent mental illness. Programs and services include Assessment and Stabilization Unit, Crisis, Community Outreach and Support Program, Community Addiction Services (outpatient), Assertive Community Treatment Teams (ACTT), programs for uniformed professionals and health care professionals. Additional services : organizational wellness, employee and family assistance programs, assessments, outpatient and inpatient treatment, recovery management, return to work, and family support services customized to meet the specialized needs of individuals and organizations.",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3
Stonehenge Therapeutic Community,,"Administration Building, 60 Westwood Rd Guelph, ON, N1H 7X3 Clipboard",,519-837-1470,https://stonehengetc.com/,"Stonehenge Therapeutic Community, founded in 1971, is a non-profit specialized addiction services agency providing a broad scope of services to individuals, families, and communities experiencing harm related to substance use. Services range from a 42 bed long-term residential treatment program to a variety of community-based services along the harm reduction continuum including supportive housing, addiction medicine and withdrawal services, and community and justice programs.",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3
Responsible Gambling Council,PlaySmart Centre - Elements Casino Brantford,"Elements Casino Brantford, 40 Icomm Dr Brantford, ON, N3S 7S9 Clipboard",Brantford - Icomm Dr,"1-866-312-6807, 519-752-2950, 1-833-888-2306",https://www.playsmart.ca,"The centre is the go-to place for facts, tools, and advice about gambling information about how gambling works with interactive demos, activities, and brochures space to take a break from gambling someone to talk to about gambling related questions or concerns information about help options and about OLG's My PlayBreak program ​",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3
Brightshores Health System,Mental Health Services Department - Acute Withdrawal Management Services,"Wellness and Recovery Centre, 615 6th St 'A' E Owen Sound, ON, N4K 1H2 Clipboard",Owen Sound - 6th St 'A' E,"1-888-525-0552, 519-376-5666",https://www.brightshores.ca,"Provides assistance with voluntary withdrawal from alcohol and/or other drugs to clients who are under the influence of these substances and/or in withdrawal or otherwise in crisis directly related to these substances. This care is provided in the Acute Withdrawal Management Centre on the site of the Wellness & Recovery Centre of Brightshores Health System. Care may be provided with or without the aid of addiction medicine and/or other medical interventions. Additional support such as discharge planning, referral to other addiction services and supports and early recovery education is provided. Clients may be referred to the on-site 90-Day Addiction Treatment Program, Outpatient Addiction Treatment Services, the Rapid Access Addiction Medicine Clinic, Concurrent Disorder Psychiatric Clinic for further treatment and support. The WMS program can also provide safe and continued support in our Addiction Treatment Services for clients attending the 90-Day Addiction Treatment Program, waiting for another program or seeking a Relapse Prevention Stay.",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3
Westover Treatment Centre,,"4 buildings, 2 Victoria Rd S Chatham-Kent, ON, N0P 2K0 Clipboard",,"1-800-721-3232, 519-692-5110",https://www.westovertreatmentcentre.ca,"An addiction treatment centre providing high quality community-based treatment to substance dependent persons and families in Southwestern Ontario. Regional Treatment Centre provides: counseling guidance support friendship in the recovery from alcohol and drug addiction aids individuals who have been affected by another person's addiction Programs offered: 19 Day Residential Chemically Dependent Program Highly structured program includes individual counseling, videos, discussions, lectures and recreation, a six month Recovery Support program follows residential treatment. The program uses a variety of methods to help clients gain an understanding of addiction as a primary illness. Help in recognizing the thinking patterns that have established the need for substances. Make a commitment towards accepting personal responsibility for maintaining abstinence in recovery. Life Skills help for a renewed value system. 7 Day Residential Co dependency Program Open to men and women who feel their life has been affected by someone else's drinking or drug abuse. Program is offered bi-weekly. A 6 month Recovery Support program follows treatment. Weekend Family Program For family members of clients presently in the residential addiction program. The family programs provides information on substance abuse and how it affects the family members (through lectures, group discussions and videos. Guidance is given on changes individuals can make to help them deal with the affects of substance abuse on them, and their subsequent reaction to life situations. Due to Covid-19 this program is not running for family members at this time Stage Two Relapse Prevention Program A 6 day Residential program is offered 6 months or longer after attending residential addiction treatment The Addiction Assistance Service Operates 24 hrs a day and will aid with finding support for a persons immediate addiction problems from the community services available such as: Full withdrawal from substance abuse at the Windsor or London Withdrawal Management Centres Counselling for addiction problems",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3
Windsor Life Centre,Residential Recovery Home for Women,"4490 7th Concession Windsor, ON, N8V 0A8 Clipboard",Windsor - Concession Rd 7,519-972-8160,https://windsorlifecentre.com/,"Windsor Life Centre is a long-term, residential, faith-based substance abuse treatment centre for women. offers healing to the whole person, lasting restoration, and the tools to live out recovery",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3
Canadian Cancer Society - Northwestern Region,Smokers' Helpline,Clipboard,Telephone Service,"1-866-797-0000, 1-866-366-3667",https://www.smokershelpline.ca/,Operates a confidential telephone counselling service to assist individuals to quit smoking Offers an online community to support individuals to quit smoking Offers support via text messaging as well,https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3
Ontario Addiction Treatment Centres,,"96 Victoria St W, Lower Level New Tecumseth, ON, L9R 1S6 Clipboard",Alliston Office,"1-877-937-2282, 705-250-5100",https://canatc.ca,"Services at this location: Methadone Treatment Sublocade Treatment Hepatitis C Screening + Treatment Suboxone Treatment Kadian Treatment Methodone clinic treats opiate addiction. Appropriate for individuals dependent on opiates such as heroin, methadone, Percocet, Oxycontin, opium, morphine, Dilaudid, codeine, Demerol, Fentanyl Visit OATC for more information",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Simcoe Muskoka District Health Unit,Environmental Health Department,"Simcoe Muskoka District Health Unit - Cookstown Branch , 25 King St S, Unit 2 Innisfil, ON, L0L 1L0 (14km) Clipboard",Cookstown Branch - 25 King St S,"1-877-721-7520, 705-458-1103",https://www.simcoemuskokahealth.org/,"Focuses on maintaining clean, healthy environments and providing information and programs to ensure that people in the community have safe food, clean water, and protection from disease food establishment inspections food handler certification special event approvals and inspections animal bite investigation emergency response planning low-cost rabies clinics provide water bottles for well water testing tobacco use reduction, including cessation, prevention, education, and enforcement information on clinics, West Nile virus, beach postings (advisories and closures), and more on the website",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Hopewood Clinic,Angus Rapid Access Addiction Medicine (RAAM) Clinic,"Angus Community Health Centre; 1 Massey St, Unit 1 Essa, ON, L0M 1B0 (18km) Clipboard",Angus,"705-424-1881, 705-422-2226",https://www.hopewoodclinic.com/locations/angus-borden,"Methadone and Suboxone treatment (opiate dependency) clinic. In-person or virtual appointments. Treatment options offered in Angus include Methadone, Suboxone, and Kadian. New patients or patients wishing to transfer to Hopewood are welcome",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Playsmart Centre,,"OLG Slots at Georgian Downs, 7485 5th Side Rd Innisfil, ON, L9S 3S1 (21km) Clipboard",Georgian Downs,"1-866-986-9055, 705-329-1269, 705-797-2329",https://www.playsmart.ca/,"Centre provides: information about the risks associated with gambling and ways to avoid gambling problems information and assistance to people who are worried about their gambling, or the gambling of someone else support for casino staff concerned about a customer will refer caller to closest centre for confidential assistance",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Road to Recovery Addiction Clinic,Addiction Clinic,"13 John St W, Suite 2 Bradford West Gwillimbury, ON, L3Z 2B7 (25km) Clipboard",Bradford,905-775-4999,https://roadtorecovery.clinic/,"Addiction clinic which provides Methadone, Suboxone, and Kadian treatment for opiate dependency.  Other services provided are: Alcohol Addiction Treatment Program Referral to mental health services Smoking Cessation Program",https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Arrow Medical,Methadone Clinic,"Pharmasave - Allandale , 21 Essa Rd, Lower Level Barrie, ON, L4N 3K4 (25km) Clipboard",Barrie - Essa Rd,705-728-5433,https://arrowmedical.ca/,Methadone and Suboxone treatment (opiate dependency) in person appointments with a doctor,https://211ontario.ca/results/?latitude=44.1539&longitude=-79.8692&searchLocation=Alliston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Whitesand First Nation,National Native Alcohol and Drug Abuse Program,"Doug's Dr Whitesand First Nation, ON, P0T 1A0 (1km) Clipboard",Health Office,807-583-2671,https://www.whitesandfirstnation.com,"Provides services and support for individuals and families struggling with addiction issues Offers Alcoholics Anonymous (AA) and Narcotics Anonymous (NA) meetings when required Can provide transportation to all meetings and workshops upon request Prevention Provides public seminars/meetings to raise community awareness of problematic alcohol, drug use and gambling Holds educational sessions in school Coordinates cultural and spiritual events Intervention Facilitates recreational activities and social events Provides individual and group discussions Offers cultural and spiritual gatherings Aftercare provided for preventing reoccurrence: Counselling, sharing circles and support groups Regular phone calls and home visits Referrals to band services, social services, detoxification and treatment centres and medical assistance",https://211ontario.ca/results/?latitude=50.3021&longitude=-89.0374&searchLocation=Armstrong&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
