name,address,city,phone,source_url,description,reason
Woman’s Own Detox,892 Dundas St. W.,Toronto,416-603-2551,https://www.freedomaddiction.ca/,"Was a bit of a wild ride. At least 6-8 women all together in the observation room for the first three nights. Very difficult to rest or sleep with the staff sitting in the room clicking their binders and office supplies and chatting at the desk which is in the room with the beds and the people sleeping. No one could smoke for first three days. I think the idea is for it to be like a gauntlet where only the strongest will make it through the humiliation and discomfort of that situation. If you do in fact make it to the program side, the food is great.

Take good care of you there.  They go by the rules with alot of one on one help.",valid:keyword_match(source=name;keywords=detox)
New Path Youth and Family Services — Orillia (Orillia Common Roof Location),"169 Front Street, L3V 4S8",Orillia,705-725-7656,https://www.psychologytoday.com/ca/therapists/northern-ontario-counselling-clinic-sudbury-on/291117,"What an awesome organization, started in spring suffering deep depression and alcohol addiction. 6 months later depression under control and haven't had a drink in more than 3 months. Thanks to all the wonderful staff that have helped me

Amazing caring people

Smells like pee.",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=addiction)
Northern Ontario Counselling Clinic,885 Regent street south Suite 3-2A,Sudbury,7052226622,https://www.psychiatrictimes.com/view/an-imperfect-guide-to-crisis-stabilization-units-matching-the-right-level-of-care-to-individual-needs,"Valerie is a very knowledgable social worker and gives great advice when it comes to co-parenting.

I life changing experience for me. I felt like I was being heard and it helped me through a dark time. I definitely recommend this Clinic",valid:keyword_match(source=name;keywords=counselling)
Haliburton Highlands Mental Health Services,"14 IGA Rd, Suite 201, Heritage Plaza",Minden,(705) 286-4575,https://pmc.ncbi.nlm.nih.gov/articles/PMC10227504/,"Always amazing, always on time and by using this service along with other help i was able to kick a 20yr alcoholic death sentence. I cant say enough good things about everyone from Brenda the front desk attendant to Melissa the best nurse on the planet to my new psychiatrist…… this is a vital service and i recommend taking advantage of all they have to offer

They have saved my life countless times

I have used this office for over a decade ,  have had nothing but continued care and support .  The staff are friendly and courteous,  do their best to help you and treat you like a human not a number.

This place is absolutely useless. Better off seeking mental health help absolutely anywhere else.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=support, mental health)"
The Farm Rehab,"6482 Bloomington Rd., Stouffville, ON L4A 2Z5",Stouffville,(905) 203-2777,https://www.hdgh.org/mhaucc,"The Farm saved my life. Full stop.

They go above and beyond what any other facility offers when it comes to helping people get clean, sober, and stay that way. The lifetime alumni support is unheard of — it truly makes all the difference. The community and family built through this incredible place have often been the life raft I’ve needed.

The staff, both on the floor and behind the scenes, are nothing short of amazing. Their compassion, dedication, and authenticity shine through every step of the way.

Glens turkey bacon is pretty great too.

I am very grateful to the Farm as it kick started a whole new outlook on life for me. I went in broken, and left inspired. The genuine caring of the staff was profound. I will never forget my talks with Sean, Bonnie, and most of all Eric. The Farm will not cure you but will give you the tools to start rebuilding your life.  After you leave they offer Alumni meetings three times a week which I am participating in and get so much out of. Thank you to all at the Farm.

The Farm was the second treatment centre I attended, which was in 2019. I struggled with addiction for over two decades. This place really worked for me. Today I am still clean and sober, I have rebuilt my life and my relationships, and believe it or not I have become an addictions counsellor today. No way I would have gotten clean without the farm, especially their aftercare program for alumni. Its the only facility ive ever heard of that offers lifetime aftercare for alumni and their families as well. Thanks to the farm, I have a life I could only have dreamt of. If you are struggling with addiction, this is the place. You won’t regret it.

Going to the farm was the best choice that I have EVER made.
The staff is unbelievably amazing.
They loved me when I couldn't love myself and gave the tools I needed to beat this disease.
I can't put in words what this place has done for me and it brings me to tears of joy to think about it.
The program is amazing.
The food was great.
The counselors are unbelievably caring and helpful and the biggest thing that has changed my life is that they never gave up on me and the after care never stopped.
As  long as I show up, they are there.
2 years after treatment and I do 3 zoom meetings a week and have met people I call farmily.
I couldn't have dreamt where I am at in recovery 2 years ago and it is because of these amazing people at the farm in Stouffville.
Thank you so much for your love and support

I went to the farm back in April of 2024 and can genuinely say it has changed my life completely. I was well fed, treated like a human and checked in on constantly. The staff are amazing people who really are passionate about helping us get better. I’m just over a year and a half sober and I give credit to the farm for directing me and supplying me with the tools to get where I am today. I really can’t say thanks to them enough.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=addiction, recovery, treatment, support, sober, rehab)"
Addictions and Mental Health Services Hastings Prince Edward,15 Victoria Ave.,Belleville,613-967-4734,https://www.ontarioshores.ca/crisis-services-and-hotlines,"If I could give a zero star I would. So I started CMHA years ago and honestly it was really awesome. The programs were awesome and so were the case workers. However, seems like the case workers have zero accountability for communication and never reschedule till you message them. They are always in a rush at closing your file instead of actually doing their job. (Helping the person). The manager for this office is a nice guy but I honestly feel like for a place that's suppose to support they really don't make you feel supported.

Also highly recommend the ADHD program that was a 5 star group and Natosha the coordinator for that is by far the only one that was actually helpful and she was in the belleville office.

I really think mental health is important and the people they hire need to be watched closer.

Honestly? This organization could do so much better. Case workers can't recognize when their clients are in crisis or volatile and acting out or cancelling services due to overwhelming emotions and clearly aren't in control of themselves. The de-escalation skills are lacking or nonexistent. I've been yelled at by a case worker before then had wait at the bottom of the barrel for another one, complained about her and never heard back, because why would I? I'm not important They care more about getting people off of the wait list than actually helping them. Don't cancel due to having a bad mental health day and not having the energy to go do it, you'll get a lecture when that's the last thing you need. Literally so pathetic that this is one of the few agencies in the area that can service adults with mental health issues, clearly no understanding of the population served.

This agency pretends to support people with mental illness, while prioritizing upper management and paperwork, there is far too many “managers” and not nearly enough front line support workers. I feel that this agency does not protect its employees or prioritize the clients they claim to serve.

As someone who has struggled for years with mental health and depression, I finally got the strength and mind set to reach out and connect with a therapist. After waiting 5 months on a waitlist, they called to get me booked in. A week later they called to cancel and reschedule that apt. No problem things happen. Rebooked that apt, for them to call me back and cancel it again. Another week goes by...After the third time now of calling me to cancel and reschedule with another therapist, Im getting the strong sense that no one there really cares to help. Thank you for confirming everything my depression has taught me all these years - that nothing is reliable and if its to good to be true, it probably is.

Disappointing. Had a great counsellor then no one for 3 months. Then 2 counsellors, no support in a meeting, they just sat there while I was being called a liar, I left, they stayed & couldn't look me in the eye after. If they don't believe & speak negatively about a client, what is the point. Asked my file to be closed. No trust, no faith.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=support, mental health, addiction)"
Sexual Assault Kingston,"400 Elliott Avenue, Unit 1 (Rockcliffe Plaza)",Kingston,613-544-6424,https://www.ontarioshores.ca/crisis-services-and-hotlines,"Incredibly rude receptionist. I attempted to meet my mother at this building and I understand that there must be confidentiality, etc. My issue was the way I was spoken to on the phone. I had called this office to express my concern with meeting my mother given her appointment time. As I was aware of the start time, but unsure of the end time.  When I called after attempting to see my mother at this location, Jamie, who I was later told by one of her associates, is not a receptionist, to which I replied, ""OK then...Jamie, who picks up your phones and is the first point of contact."", continued to speak over me when I was trying to explain my concern. I wasn't being rude or anything!! After she had continued to interrupt and try to speak over me, I simply asked, ""Jamie, PLEASE don't continue to speak over me like that. To which she replied, ""I am not going to let you speak to me like that."" and proceeded to hang up on me. Zero professionalism whatsoever. When a customer calls, you don't interrupt them and speak over them. And then when they politely ask you to refrain from interrupting, that's the response you get!? Nice!! I wonder if that's just the way men are treated there or if it's just people of colour. Not sure. Either way...perhaps hiring people who are more professional, educated, and have experience in customer service, along with some people skills, may be a great solution.

**UPDATE* Given this company's response, they clearly didn't bother to listen to the call. Especially to suggest aggressive behavior. Didn't realize that using pleasantries like please, etc. were forms of aggression. Calmly speaking to a business where they rudely interrupt you and when you politely ask them to not be rude and unprofessional, that's the type of response you get. Since when is asking someone to not interrupt a form of aggression??

Horrible place, horrible program. No one here cares for the well being of their clients. Myself and friends have all had horrible experiences with SACK, leaving us with no one to talk to, telling people they’re not in crisis when they clearly are, transferring clients from psychologist to psychologist and having to rehash their trauma again and again, cutting people off from services without warning or good reason, THEY SIMPLY DO NOT CARE. Go get help somewhere else, trust me. This program is a joke and the fact that they think they’re helping anyone is truly delusional.

A wonderful, kind organization. The work that they do is a real gift to the Kingston community. They deserve all our support and more.

I had a wonderful experience at the sexual assault centre Kingston, the staff were polite and professional and made me feel welcome and heard. I would highly recommend this place to any survivor.

I went here for counseling and the woman who I saw wasn't nice at all. She told me I just wanted attention and didn't listen to me with respect. I wouldn't recommend coming here for help. If you're looking for help, go somewhere else. :( :(","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=support, counseling)"
Mental Health and Addictions Crisis Centre - Walk-in,648 Huron Street,London,519-434-9191,https://www.ontarioshores.ca/crisis-services-and-hotlines,"If you're in a crisis and desperately need don't come here. Ive had many many very odd and weird experiences here. The employees and volunteers seem to have their own issues. It's almost as if they need their own crisis worker. They are uneducated, inexperienced and most importantly lack compassion. I get it they are probably over worked and underpaid and some don't even get paid. But If you are in crisis situation and you come here or you call them and the person who attempts to help you actually makes you worse, then what's the point. The in person sessions and the ones on the phone are very short, too short in my opinion. You say that they really helped you but there is good chance you haven traveled outside of London or southwestern Ontario. As you share your anguish and major issues in your life many of the workers will just sit there and laugh at you. This has happened to me so many times. The psychiatrist that works here is even worse considering his level of education and years of experience. There just isn't a passion to help people here. Everyone just drag their feet. Can't wait to go home. Can't wait to get paid. Everyone is just treated like a number. The resources they give us can easily be be found online with no need for a crisis worker. They're not professional or organized.

Shame on this place — and honestly, on London, Ontario as a whole. It feels like everywhere that’s supposed to help with mental health just hires anyone, even people who clearly don’t care. If you only care about the paycheck and not the people, you shouldn’t be working with those who are struggling. All you’re doing is pushing people away from getting the help they need,  what a shame.

I am so incredibly grateful for the nursing/support staff here. I use services regularly without issue and I think this is a wonderful place to seek help for many issues, however the one star review is due to their psychiatry service.  It is very disheartening to feel that proper treatment, credence, or respect is  given only to the experiences of those falling under the cookie cutter straight, cis, white male category of patients.  It is unfortunate to see such an archaic approach to psychiatry, especially from a place that strives to eradicate such barriers in our community.  My main suggestion? Listen to your patients. Even if you end up disagreeing, people deserve to have a voice in their care and to have their experiences heard and listened to. Not hearing what your patients have to say is a disservice to everyone involved.

I was treated with respect. They helped me navigate the problems i was dealing with and gave me great advice on how to deal with it in the future.

""A"" for effort. If I was on my way to jump off a ledge and went for an intervention through CMHA, I would have gone straight back to the ledge after my appointment.

Some points to consider:

1) Give the patient an opportunity to respond without interruptions.

My counselor talked over me repeatedly. I started to think he didn't actually want me to answer his questions.

2) Don't suggest that the patient doesn't seem like they belong at a crisis centre.

3) Take time to investigate what the patient actually wanted to talk to you about. Chances are they are there because they want to work through it even if it has to be with a random stranger.

4) Consider that this was not their first choice. Honour their courage beyond a simple verbal acknowledgement. Let your practice prove your words.

5) The service is advertised as unlimited with regard to timeframe, but yet I felt pushed out of the room. The counselor seemed uncomfortable and inexperienced. I could tell because he kept leaning on relating my unique experience to his own life. Professional malpractice 101.

Just like many professions, the mental health sector appears to be striving to ensure they have enough bodies available without the proper training.

The crisis centre is in crisis per this experience if you ask me. Fortunately, I am not in as life threatening of a position as I imagine others are.

I am grateful for this service, but I'd be hesistant to try them again in the future to be completely honest.","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=treatment, support, mental health, addiction)"
Women's Health Care Centre - Sexual Assault Domestic Violence Program,"Regional Health Centre, Emergency Department - 1 Hospital Drive",Peterborough,705-743-4132,https://www.ontarioshores.ca/crisis-services-and-hotlines,"KSAC is a great counselling resource and offers workshops/hosts events that are relevant to their work. It is always a friendly environment. They offer support in different ways that are inclusive and accessible to people who are different stages of healing and who may benefit from different entry points.
They prioritize consent and confidentiality at every step of service. They are supportive and their staff are very informative about the work they do and how they can help.

A wonderful and safe space to go to. Staff are so kind and patient. Jordanna was very knowledgeable and supportive, Cheryl was so incredibly sweet and kind, and Katie was truly the BEST counsellor that i have ever had. I cant thank Katie enough for how much she supported me throughout the past year. KSAC, thank you for making me feel so safe and supported when i had no one else to turn to. ❤️

This is an excellent resource for the city of Peterborough and surrounding areas that supports victims of sexual abuse and assault.  They offer counselling and therapies, as well as drop in services for clients of KSAC such as Purls of Wisdom, Wings & SEED.  If you are in need of help, do NOT hesitate to contact KSAC.  Their staff is friendly, knowledgeable and trained to handle issues surrounding victims with PTSD, depression and anxiety.  They are a ray of light in my life as I'm sure they will be for those who might be wary of getting help.

They said they would reach out to me about joining their programs and I received no phone call or any contact at all from them so I decided to call them myself.

The entire time I was on the phone with them I felt very uncomfortable as the lady on the phone sounded like she was holding back from laughing at me the entire phone call.

I do not think I will be seeing these people any further and will get help elsewhere.

This group provides a necessary service for anyone who has affected by sexual assault.  Please consider donating to KSAC or volunteering for them!","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=support, counselling)"
Crisis Intervention Services (Downtown),127 Cedar St.,Sudbury,705-675-4760,https://www.ontarioshores.ca/crisis-services-and-hotlines,"I called in march to get myself in to counselling for childhood SA. They said someone would call in June, July came and nothing, I called them back and they tell me I’m not even in the system. What a joke you are!

Placed on a Community treatment order by Dr. Kumar, Dr. Joseph and  worker Robert. I need a lawyer to stop it. I tried fighting this order but the lawyer was inexperienced,  unprepared and inept. The appeal was literally a clown show. Now I'm forced to go places and see people against my will, ordered only by a doctor with no recourse. Everytime I go to pick up meds, Robert the employee gives me a hassle literally holding my pills back after answering his questions. I had to call the Police just to get pills!!! What is this shadowy operation allowing doctors and staff to act like cops without a badge and force you to do things against your will. Don't I have rights as a Canadian citizen?? Why can they have police arrest you and force you to comply??On only their words?? I feel like a prisoner in my own province and have suffered as a result of their behaviour. Now I don't trust doctors,  police, the province's law makers. Thanks Trudeau.

Changing my review, I have had some not so good experiences but I find myself back here for the mood and anxiety program again. When I'm in group, it feels easier and more manageable to work on the coping skills I learnt, rather than trying to manage it on my own. On my own, I slowly regress.
Thankful to be working with Charles again, I can't keep restarting with new therapists and this took a lot of stress off my shoulders.

I was scheduled for an in person assessment appointment on Tuesday.  I left in plenty of time because I was coming from Mindemoya and wanted to allow for any surprises.   I got 2 phone calls from my “case worker” but couldn’t hear him thru the car’s system.  Told him I would find a place to pull over.  Had to park on the shoulder of the highway.  Was almost to Sudbury by this time.   Even though I was almost there, he decided he was saving me time by canceling the appointment because I had access to help here.  I explained that I wanted to see who I could establish a rapport with.  When I said I would have appreciated the call on the previous Friday he said the office had been closed.   I told him I was very upset but he was very off handed about it.  Sorry and all that.  No wonder people want to do sad things if this is what we have in the north.  I am very happily going to seek help here and I’m grateful we have services.

The reception staff were always so lovely to deal with, and services were easy to access. Grateful for the stellar service I received at 127 Cedar Street. So much love for the 6th and 8th floor! Thank you for everything you do!","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=treatment, counselling)"
Health Sciences North Manitoulin site,"11 Meredith Street, Little Current, Ontario P0P 1K0",Little Current,705-368-2300,https://www.ontarioshores.ca/crisis-services-and-hotlines,"In mid November I received excellent care at the Manitoulin Health Centre. I was rushed to hospital in severe pain and  Dr. Nelson and the staff at the MHC quickly diagnosed and resolved my issue. Vary grateful for the excellent care I received. Thank You MHC

Great small town hospital with good services and friendly staff. This hospital has a walk-in clinic, doctors offices, emergency department, physiotherapy, imaging services, obstetrics, optometry, minor operations (scopes mostly), dialysis, acute care, and prenatal care. Wait times are generally short, doctors are well trained with a good bedside manor, and nurses are caring. I don't spend much time here luckily, but it is a solid hospital when I do. There is also emergency helicopter transportation for really serious incidents.

Dissapointed that the technician was gossiping, then said they were behind and Iwould have to wait, but was coughing and hacking. As a senior with breathing issues , I had to leave.

Needed to get stitches from an accident.  Very professional staff.  No waiting in emergency.  For a small town hospital I felt they did a fantastic job!

I was in the hospital for 1 week, many thanks to Dr. Jeffry and the nurses and staff, for taking such passionate and professional care of me. I'm well on my way to recovery. I feel great! Thank you all.!
Ken Horsfall.","valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=recovery, therapy)"
Thunder bay regional health sciences centre,"980 Oliver Road, Thunder Bay, Ontario P7B 6V4",Thunder Bay,807-684-6000,https://www.ontarioshores.ca/crisis-services-and-hotlines,"We waited in Terrace Bay for 3 nights and 4 days to get a room, and then stayed 2 nights in Thunder Bay. Nurse MEERA in 3C, shout out to you girl! Did an excellent job. Her kindness, compassion, and outstanding service truly meant so much to us. She was attentive, caring, and very supportive throughout our stay.

When the doctor explained that my husband did not need surgery, he explained everything clearly and in a very reassuring way, which gave us peace of mind.

Because of the bad weather, we were not able to go home right away. Nurse Meera informed us that we could stay for another night and be discharged the next day. Her coworkers helped arrange transportation, although we didn’t get the taxi they arranged for us but still appreciate the help.

We are very grateful for the care we received.

-Angelica/Harold

Arrived at 8:30am, was triaged in a timely manner.  Front desk staff were all very pleasant.  Waited about a half hour to be taken to a room where a nurse checked on us, asked all the appropriate questions pertaining to the issue and said the doctor would be with us shortly.  (I didn’t catch his name but he was very polite and kind)
The doctor (Dr. Agostino) was with us in a timely manner,  again asked all the appropriate questions pertaining to the situation, plus a few more.   He explained the process going forward and all of the things he said would happen,  happened in a timely manner.
We had to wait quite a long time (2 hours) for some test results to come back and I am unsure of how long these tests take to complete so I’m not counting this as a negative.  In the meantime the nurse did check on us several times and offered us some water.
After results were completed, the Doctor quickly told us and gave some follow-up to what would happen after we left.   The care rendered was excellent and I have zero complaints.
There is the issue however of a weird smell in the area we were in.  (Similar to that of opening a can of wet dog food,  yes very weird indeed).
It was also quite a lot dirtier than I expected it to be.  (Discarded gloves under a desk, syringe left on the sink in the patient washroom (no needle attached.. and other things that just needed some attention.).
I fully expected to be in emerge for 10 or more hours but was only 4 so that was a win :) overall with the state of health care in Ontario I thought TBRHSC did great  for us today.   Thank you very much folks.

The most disgusting and atrocious hospitals around.
Going to the emerg is an absolute gong show.
You can't even be sick to go to this place and be taken care of.
Once you have tests, they put you on display in the hall for every person to look at you and you to be subjected to more germs until a doctor has a moment to come tell you your results, next steps or whatever so everyone can hear it.

Being admitted,  having insurance and wanting just a bed is horrendous.
They throw you in a room that isn't meant to actually be a room such as a closet or "" sunroom "" that doesn't have a bathroom which again, you need to be subjected to many others germs, blood and other biohazard materials...... Which doesn't have a shower and you're left to sit and plead your case to all the nurses just so you can clean yourself.

Going for a smoke, they expect you to walk all the way around the hospital to the "" main "" entrance after 11pm rather then using security doors, however they want you to again go back the opposite way to the emergency area ( these idiots told you both to go through ) to be let back in.
It's pitch black outside,  construction in the front and ton and TONS of intoxicated people,  individuals with substance abuse issues, etc that linger all around the hospital...... So, by the time you get back inside and you made it safe, you should probably buy yourself a lottery ticket.
This hospital has know idea how to operate.
They don't have any beds, let alone the options of using your work benefits to pay for a private room.
Half the nurses are rude and awful.
They treat you like you're an inconvenience and I busted the one nurse and her "" manager "" talking about me.
They try to use dirty cuffs/sleeves to check your blood pressure ( even though it touches areas where blood is taken from ) and often open wounds from having blood work done, and then just passing it around to others that have no idea or think they are "" clean "".

You really have to advocate for yourself because if you don't..... Nobody will and some of these people just don't care.
I found needles outside on the sidewalk, tons of blood drops, spit, among other things.
You really don't want to come here unless its your very last option.

When I looked under my "" bed "" that was actually a stretcher being used as a bed, it was filled with another person's belongings and a prostatic leg of some sort.
I told the nurse 4 times to have someone clean it as I have no idea what type of contamination may be on it.....

Where is all the money going for this hospital?
They receive government founding, as well as a great deal of money through the lottery they have..... Millions in fact..... This hospital is awful and trust me when I say if I could have been able to go elsewhere I most certainly would have.

The worst hospital i have ever experienced. I gave birth in the emergency room I faced racism and prejudice from nurses and doctors. I was denied pain meds because I’m a recovering addict and staff repeatedly told me I wouldn’t be given anything because I’m a drug addict. I gave birth in the ER in a room locked from the outside  because I was screaming in pain I delivered my own baby and was screaming and begging for help while giving birth nobody helped me.
The nicu nurses behave like high school girls gossiping and when I filed complaints the nurses in the Nicu retaliated by not notifying me of changes in my daughter’s health. They found a heart murmur and I wasn’t notified until a week after it was found

It’s been a great ride so thankful for everything you’ve done for me honestly especially for my freak accident back in May means so so much. To the surgeons, anesthesiologist and the nurses who helped me feel comfortably as possible. Honestly I don’t know where I’d be without the constant checking in on me making sure I’ve been okay helping with just everything that I’ve been through. Every ounce of support goes really a long way for me. ❤️❤️",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=support)
Timmins District Hospital Mental Health Services – Crisis Intervention,"700 Ross Ave., Timmins, Ontario",Timmins,705-267-2131,https://www.ontarioshores.ca/crisis-services-and-hotlines,"This is by far one of the worst emergency departments in Canada. Waiting four to five hours just to see a doctor is unacceptable. It raises serious concerns about how healthcare resources and tax dollars are being used. Such delays can put lives at risk. Extremely frustrating.

My first child was born here and I had a very good birthing experience. The nurses were super helpful and took great care of mine and th baby. The nurse in the operation room was a wonderful lady who helped me calm down before the C section.

This is an old hospital, but it's fully equipped with everything a patient needs.

Hi! I was flown in by plane then by ambulance  from detour lake to er department in Timmins with extremely bad pain on my lower side to the point i couldnt move so they sent me for ct scan 3 people were there instead of helping me from stretcher to stretcher they stood over me and watched me struggle in pain no help given.Then  i was returned back to er.The dr said all my tests were okay to follow up with family dr  and says we are not here to test you on everything we are an er department. All my luggage was in detour lake had no clothes except a gown so i waited for  my husband coming from north bay the nurse closed the curtain left me in corner,no food or  nothing to drink ,no regular checks but the 3 other people in same room got regular checks and got food.For me they pretended i was not  even there. i do have a heart condition and no call bell i did yell for help and no one came i needed to go to the bathroom,  instead i peed in a cup beside  me at my reach  cause they left me in the dark pretended i was not even there finally 6 hours later before husband walked in they asked if i needed anything i told nurse i could of had a heart attack no one checked on me she lifted her shoulders and says oh well it happens and they wouldnt even notice like at all this is not appropriate specially as they are getting funding. People are dying because of neglect like this everyday. I support ontario hospitals every month. Timmins will never get my donations not after this bad experience. This should not be allowed to happen.NO STARS GIVEN

The emergency room definitely needs improvement. I came from the states and the emergency are taking people that are not emergency patients. They need acute cares that are for after 4 and only til 10 if you can't make it to see your doctor. I had the rubber piece of my hearing aid stuck in my ear. It's not an emergency but it's the only place to get help. Dr was good the wait time not so good.

Much better experience here than at North bay regional hospital. Intake and triage were instantaneous. I got to see the doctor after about a two hour wait. I knew I was going to wait cause of how serious my injury was compared to others but only waiting two hours to see the doctor was fast compared to past experiences at other hospitals","valid:keyword_match(source=description:reviewsAndReviewSummary+name;keywords=support, mental health)"
Toronto Distress Centre,"Box 243, Adelaide P.O., Toronto, Ontario M5C 2J4",Toronto,416-408-4357,https://www.ontarioshores.ca/crisis-services-and-hotlines,"I've never actually spoken to someone whenever I've called because the hold music is quite unpleasant, especially in a heightened sensory state (aka, distress).  I hang up after a few minutes. It's frustrating, because the Mental.Healrh system and resources are not particularly helpful or hope inducing.

I sincerely wish that helplines would start providing an automated meditation or some kind of de-escalation walk through in leiu of poor musical tastes. At least give folks the option! Because even when you do talk to counsellors at other lines, they simply don't provide callers with these (or any) skills. I don't know if the folks here do provide those skills, because I haven't gotten through yet because I can't listen to the hold music.

I hope help lines start to utilize technology (like AI) to better help provide timely and/or preventative care measures. Something that can provide helpful techniques while callers are waiting, in distress. Please stop this repetitive music....flute music, at that! This is definitely a barrier for me personally in reaching out for help when I need it.

I called here to get information for someone and I had to repeat 10 times the person is in Toronto. It really seemed like the girl who answered had her mind elsewhere. She kept asking ""where is this person? Oh Toronto? I thought you said Alberta"". And 2 minutes later ""where is this person again?"". This happened repeatedly. Very odd way to help someone in distress.

I called to find out about suicide loss survivor programs. I have been looking for resources since my husband died in May. Someone called me back within an hour and provided me with all the info I needed to enroll in a grief program.
I have reached out to other groups (names provided by my doctor) and either they didn’t focus on suicide loss or they didn’t call me back at all.
There aren’t a lot of options if you are trying to get through the trauma of suicide loss in Toronto. I am glad this service exists, and so thankful that they called me back!

In the past, I had some decent experiences (but also some terrible experiences). I'm really in a low place so I tried to call today. The countdown seemed relatively quick but then once I got to 1, I had to wait so so so long. Finally a man answered. I don't think he received any sort of training. He would cut me off in the middle of sentences, make assumptions, and ask questions that I already answered (like do you have a husband or kids? I already went into detail about how I felt so alone and like I was failing for not having those). I asked if I could just wait for a woman counsellor at that point. He said okay and instead of transferring me back into the queue with my place in tact, he hung up on me. Maybe they don't have adequate funding and that's why they're so bad. Don't call here unless you want to feel worse than when you started.

I have had a few good experiences with this helpline a few years ago so I’m giving an extra star for that..However I called about a half hour ago for support and maybe a positive perspective and a male answered who seemed abrupt and did not seem interested in what I had to say or in hearing my issues..Then the line went dead so I think I got hung up on 😢 I wasn’t rude or anything so no excuse for that..I tried to email through the website to explain what happened but was unable to because of captcha or something so I’m explaining my situation here and hopefully this doesn’t happen often to people on this helpline because they are struggling..
Thankyou for listening..",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=support)
Community crisis centre of Hôtel-Dieu Grace Healthcare,"1453 Prince Road, Windsor, Ontario N9C 3Z4",Windsor,519-257-5111,https://www.ontarioshores.ca/crisis-services-and-hotlines,"My Brother recently had a lengthy stay in the Emara Centre, From the bottom of our hearts we Thank the exceptional staff Dr Cox, RN Tamara, NP David, Social Worker Adele to name a few. The staff are incredibly caring , attentive and professional. Thank you to the nurse who thanked me for sharing my brother with them. I will never forget those kind words. Windsor/Essex County has the best!

Paid parking. Several parking lots. Lots of available parking after 5pm (majority of staff has gone home). Helpful information service desk and helpful staff.

Kudos to the young lady in the er she's been  here since I came  in at noon. I watched  this young lady deal  with  everything  thrown at her
And she continued  smiling she definitely  chose the right career.
Such a sweetheart
Lake Tahoe  California.

Best care best nurses
care was amazing everyone was good
The only thing is the kitchen was bad tbh
I was on the second floor most of the time jay was the in charge nurse and this man is the best
Therapy is the best . Thank u every one for the grate care 💪🏽

I went there for my first time with my parents
the building is nice inside the building is beautiful and organized
The staff are nice and full of manners",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=therapy)
Family services windsor,"1770 Langlois Ave, Windsor, ON N8X 4M5",Windsor,519-966-5010,https://www.ontarioshores.ca/crisis-services-and-hotlines,"They’re all weird and suspicious. The money department opened all my cheques when I wasn’t on service and the trustees are terrible. Tatyana and heather are horrible workers and do not do their jobs. Tatyana ruined my life so significantly that I have been homeless since march because she refused to help me with things I asked her to and now I’m screwed because of her and it’s November. Heather is mean, cruel, and disrespectful. She does not acknowledge when she’s wrong and she also was very disrespectful to me as an autistic a mentally ill person. She refused to help me and hung up on me when she triggered me by lying and hurting my feelings. She is terrible and doesn’t care about your mental health and she doesn’t care about you succeeding. This organization is horrible for trusteeship and I wouldn’t trust anyone in the whole building other than Carol. Carol is incredible and has never done anything even slightly wrong or suspicious. Everyone else is a whole issue and been consistently wrong and suspicious.

Very attentive and caring. Thank you so much for helping me navigate my complicated life. Highly recommended

Horrible service, likes to insist upon things in other people's relationships that destroys them and builds walls. Already had enough issues with my relationship and then they got involved and starting trying to put walls up.

Should be extremely ashamed of yourselves honestly.

I want to give special recognition to Riva, my assigned worker for several months. Her attentive attention and respectful demeanor bears mention to her employer. She is gifted in this capacity and I am truly grateful for all that she has done to help me in my journey of healing.

Such mice staff and the social workers are fantastic I would 100% recommend",valid:keyword_match(source=description:reviewsAndReviewSummary;keywords=mental health)
