name,address,city,phone,source_url,description,reason
Gerstein Centre,"1045 Bloor Street West, Toronto, ON M6H 1M1",Toronto,416-604-2337,https://www.ontarioshores.ca/crisis-services-and-hotlines,"The lady who answered my call was very dismissive and rude. She  said “what do you want me to do about that I have other callers on the queue” in a very dismissive and rude tone when I called to vent about a situation. The workers should be more empathetic. Nothing about the call helped my situation.

FRESH program (more so rotten due to my experience) was absolutely not as good as I'd hoped (putting it lightly). putting it harshly (and truthfully) it was awful, futile, boring, frustrating in execution and the facilitator Steve and the cast is seriously such a bunch of duds who I didn't enjoy at all whatsoever. what a bust. i do not love who joins as clients because most were a very older demographic which i could hardly ever relate to and even worse if foreign and you can barely understand them. majority isn't younger in age like myself so if i am not feeling apart of something because of that, you have to expect i won't take it well. Not fun at all and for over a month I wasted my time ever being involved. I'm glad I said what I said to Steve even the way I handled it I wouldn't take back and don't get me started on his boss whom I hate with a passion and have no respect for taking his employee's word for something he never witnessed which was a false incident report. Well guess what Michael Aucoin, your employee deserved how I spoke to him and wasn't nearly as bad as I could've had it be. I'm glad you were so frustrated you hung up mid call because your ""warning"" doesn't mean anything to me and I declared I was out before that. I don't care what you think and you don't run me like you run others. So you aren't going to tell me what I'm going to do and expect me to just go with it nonchalantly. Oh yeah also the group hike was supposed to happen already and was canceled twice due to weather so they can't even keep their word because they're so messy at scheduling so I knew then I was over it because I just refuse to take them seriously if they can't get themselves in order. I have zero patience for this. Way to lose a client and cause a bridge to be burnt

DANGER! DO NOT GO HERE

The crisis workers answering phones are incredibly unprofessional. I was accused of yelling and explaining how to ""do their job"" before being hung up on. I went through 3 seperate workers who all took my crisis very personally. This is not the first time I've experienced issues. I was kicked out of their facility for giving attitude to a staff... Mind you I had been kicked out of my place in the middle of the pandemic. I was just a kid in crisis. I was recommended by police to.go to them.

I regret this decision to.this.day as it has really soured my opinion of the MH system.

If they can't understand you cause you're crying, they hang up. If you're speaking too fast, they will tell you to calm down until they hang up.

Crisis aren't meant to be pretty, Crisis workers are trained to de escalate and provide safety during the lowest points in people's lives where they are struggling to help themselves. I have yet to experience a staff member at this facility who can implement these skills effectively in a crisis.

EDIT: multiple 1 star reviews of clients saying they were hung up on from crisis team all.the way to head management. This is very concerning and UNSAFE.

Please report your experiences to the City of Toronto. I believe this is a city run, charity type centre. Please advocate for safety.

THIS PLACE IS NOT SAFE FOR THOSE IN CRISIS. PLEASE GO TO THE HOSPITAL.

it's not perfect at hospital, but at least you'll be safe and have access to more care options! Take care of you!! Not the crisis workers! They should be taking care of themselves so they are readily available to help.

I called this crisis center because I was struggling with severe depression, insomnia and work-related stress. The crisis worker who responded to my call was very dismissive and rude, and I ended up feeling worse. I cried while on the phone and I didn't think that I was going to make it through the night. It's honestly made me really scared to reach out for help elsewhere because of the bad experience I had. I didn't get the worker's name, but I hope that in the future she can show more empathy because it might seriously hurt someone out there.

Great people to talk to but honestly they judge more then you judge your self so no o will not be calling again thanks",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
DASA (Domestic Abuse and Sexual Assault Care Centre for York Region at Mackenzie Health),"Cortellucci Vaughan Hospital, 3200 Major Mackenzie Dr. West, Vaughan, Ontario L6A 4Z3",Vaughan,905-883-1212,https://www.ontarioshores.ca/crisis-services-and-hotlines,,invalid:no_google_places_match
Ontario Shores York Region Community Clinic,"615 Davis Drive unit 201, Newmarket, ON L3Y 2R2",Newmarket,905-895-4242,https://www.ontarioshores.ca/crisis-services-and-hotlines,,invalid:no_text_available_and_no_keyword_match(source=name)
Cornwall Withdrawal Management Centre,840 McConnell Ave,Cornwall,(613) 938-8506,https://www.canadadrugrehab.ca/ontario/ontario-locate-your-health-authority/toronto-central/,"Amazing service, the staff are wonderful, caring, and very knowledgeable. They make you feel like you are part of the family. I would highly recommend going if you are in need, they will do anything they possibly can to help you. They deserve more than 5 stars for going above and beyond.

Best staff always they go above and beyound there staff is always pollite",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
KFL&A Public Health,221 Portsmouth Ave,"Kingston, ON",(613) 549-1232,https://www.canadadrugrehab.ca/ontario/ontario-locate-your-health-authority/toronto-central/,"I've been to the vaccination clinics with a newcomer Afghan family, and more recently to the front desk to ask a question. Each and every interaction I have had with a nurse (at least 5) or a receptionist (at least 3) at Public Health has been friendly, respectful, professional and effective. I'm very impressed with the staff, and their knowledge, skill and customer service. Thank you!

The nurse who gave multiple vaccines to our twin boys, has done an excellent job. She was quick, caring and possess good knowledge. My wife and I just love the hospitality and care that our boys received here. Recommend 100%

I had a 1 o’clock appointment I checked in talked to the front receptionist who was a skinny black woman. I told her I had a 1 o’clock appointment and she told me she was going to call The nurse to let her know that I’ve arrived. I was sitting there watching the time by 1:15. No one came to talk to me so I got up and told the receptionist I don’t have all day. What did she tell me? Oh, I forgot to call them. What??? I have autism I like to do things by routine so if I have an appointment at 1 o’clock, I like to keep it on time. I had other errands example I had to run to the pharmacy to pick up my medication for my asthma because I was having an asthma flare. They shouldn’t be hiring lazy people to work as receptionist And who forget to call.  I was not impressed at all by that woman and her short attention span.

To Whom It May Concern,

I am writing to express my extreme frustration and disappointment with the way Public Health has handled a serious incident involving my wife.

Two weeks ago, my wife was attacked by a dog. The animal was on a leash, but the owner made no effort to control it. The dog latched onto both of her legs, causing puncture wounds and massive bruising—some the size of baseballs. She went to the hospital and was told that Public Health would be contacting her regarding the incident.

Public Health did reach out the same evening, and there were a few follow-up calls over the two-week period. However, at no point during any of those conversations did anyone mention that she should contact Animal Control—or the police. We were led to believe that Public Health was handling the situation and would contact the dog’s owner. That never happened.

Two weeks later, Public Health called again—not to provide updates, but to ask us if we had seen the dog around. Only then were we informed that no one had contacted the dog’s owner, despite having the address. We were also told this matter actually falls under Animal Control’s jurisdiction.

Why wasn’t this communicated earlier? Why go through the motions of follow-up calls if your department has no authority to act?

This has been a complete failure of communication and responsibility. If we had been told on Day One to call Animal Control or the police, we would have. Instead, we’ve lost valuable time, and the owner continues to walk the same dog near children on their way to school.

I don’t usually complain, but this has been handled so poorly that I’m compelled to speak up. We trusted that Public Health would either take action or direct us to the proper authorities. That did not happen.

I strongly recommend that your staff receive proper training to ensure that citizens in urgent situations are directed to the right resources immediately. The safety of the public depends on it—and frankly, so does your credibility.

Do better.

Sincerely,
Alistair McCreedy

Always a pleasurable experience  with all the employees in this unit for over 2 yrs now as required.
Friendly, knowledgeable and helpful service. A true listening skilled bunch here!
Shout out to Inspector Tim Barney who has been an excellent advisory/coach above all else, and advisory officer Joanne.
Thankful for all your services.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
TNO - The Neighbourhood Organization (Flemingdon),"Toronto, ON, M3C 3A1",Toronto,416-424-2900,https://www.williamoslerhs.ca/en/areas-of-care/addictions-services-for-adults.aspx,"I decided to give this place a try. I never knew that the staff is with Access To Housing by Elm Street. I applied housing with Access To Housing since from January 2023. I didn't hear nothing yet. Then I went to see a person at the place by last year in July then the person says I have to wait for housing in 7 years. That is way too long. So long story short I spoked to the housing worker from this place and she wanted to advise me that I should go to Peter street to wait for housing. I think that is mean and unfair.

Nice staff...helpful and effective

I’m very disappointed with Ms. Siham Abosita’s behaviour.  I sent her my updated documents just checking , she promised me to help me but she is disappeared since 25 Nov till now. She is not answering my calls, not responding back on text messages, WhatsAap messages, voicemail messages etc. I lost almost one week because of her. I asked her if she is unable to assist just let me know so I could  find alternate but she never respond me.  I don’t know if there is check and balance in the branch she is working.

Im thank you so much to mariya nurhussain, I don't know what will be my life and my 2 kids without this sweet lady, she help me to get subsidy housing, and she patiently listening to my troubles, I almost lose hope before I found this place TNO Gateway boulevard, and thank you
, to the police officer Charles and the officer lady who reference me to yellow brick shelter and yellow bric shelter reference me to TNO Gateway boulevard, thanks to all of you who safe my life and my kids life

Excellent place to come in and find out information regarding settlement in Ontario. Providing legal, immigration, housing, health, employment, rent bank, education, and many more services for newcomers, seniors, children, and marginalized sector. Services also include anti violence against women and LINC classes to learn English. Once you come in you are welcomed with warm smiles from staff and immediately directed to the correct t service. people who get served by TNO always return to this place as it provides solutions for challenges and barriers facing many citizens in Ontario.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
North Bay Regional Health Centre - Crisis Intervention,50 College Dr.,North Bay,1-800-352-1141,https://connect.northeasthealthline.ca/Services/mhaa/List/10230/Mental_Health_for_Children_and_Youth,24 hour service. Need help then call and talk,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Alliance Centre – Crisis Intervention,725 Coursol Rd.,Sturgeon Falls,705-753-3110 ext. 288,https://connect.northeasthealthline.ca/Services/mhaa/List/10230/Mental_Health_for_Children_and_Youth,"So I was homless and the staff here are so amazing helped us with food and stuff for our dogs the compassion if these ppl are so wonderful it warms my heart how welcoming they where to myself and my husband. Thank you alliance staff for all that u have done for my family

Still waiting to see a psychologist since about August 2018 and never received a closing letter, another party did. With extra information disclosed. I was told I would know beforehand what would be released and what wouldn't. Definitely NOT comfortable there. Especially after voicing concerns and being reassured everything was confidential unless court ordered.

People are very vulnerable, expecting help and it is not treated in a timely matter at all

Very friendly and professional care about well being of our community 💯",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Kinark Child and Family Services - Simcoe County Region - Midland Office,"527 Len Self Blvd, Suite 200",Midland,705-526-3700,https://www.kinark.on.ca/,,invalid:no_text_available_and_no_keyword_match(source=name)
Options Youth Ontario - Therapeutic Foster Home Agency,"53 Herriott St Unit 305, Perth, ON K7H 1T5",Perth,613-267-5427,https://www.kinark.on.ca/,,invalid:no_text_available_and_no_keyword_match(source=name)
Access Alliance Multicultural Health and Community Services – Access Point on Danforth,3079 Danforth Avenue,Toronto,416-693-8677,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,"Not a good clinic they don’t answer calls unless you waste your day waiting for someone to pickup and the doctors never have time to see you unless your okay waiting months to get an appointment

Though the staffs are cooperative & nice; The biggest problem here is, never ever receive calls from outside. I try always call to book an appointment for medical issues or to contact my family Dr. But, impossible! So, I forced to come in person for booking. It's annoying a double trip.

Great community service.
They offer a free 30 minute Rickshaw ride for seniors. I went on one through Taylor Creek Park.

Everybody was respectful except for the nurse guy called Bilal, he was very disrespectful and not ready for the appointment I had with him and I had to come for the 2nd time and wasn't ready again.

Had a lovely experience today.  Needed a quick tune-up on my bike, but didn't have the confidence to do it myself.  They have a clinic on Tuesdays and Thursdays from 1-5pm.  Super friendly and efficient.  Thank you.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Belleville and Quinte West Community Health Centre – Mohawks of The Bay of Quinte,"50 Meadow Drive, Tyendinaga, Mohawk Territory",Deseronto,613-967-3603,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,"My daughter's have been out of school for 3 weeks waiting for an approval about there vaccines I just had them in George Vanier school before moving and there was no issue then . They are impossible to get ahold of or have get back to you . The other school read them fine .I told you they were all on schedual ... I don't appreciate basically  being called a liar. I'm putting them in a different school then quintie mohawk I shouldn't have to screw around for 3 weeks to get them in school I'm done .

awesome place
friendly staff
beautiful scenery

Needs a few new things friendships and stuff like this",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Black Creek Community Health Centre (Yorkgate Mall),"1 Yorkgate Boulevard, Suite 202",Toronto,416-246-2388,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,"Very Rude front desk ladie, she called to tell me that I had an appointment with them ,when I arrived they couldn't find me in the system, the secretary started yelling saying that I didn't have an appointment, then yes,but supposed to be  in a month, I called (45 minutes  waiting ) to cancel the appointment and  the date wasn't same than my , them  they ask me which appointment I want to cancel?🙄because they had scheduled two more appointments on different days and  I didn't know. no one asked me they just scheduled the appointment. 🤨🤨

Been coming to black creek community health centre for 4 years now. (Sheridan and yorkgate) the customer service is phenomenal, the nurse practitioners are so kind, understanding, along with that they take the time to help figure out what is wrong with you. I recommend everyone to come here as they help and educate you.

Extremely poorly managed!!! Non-experienced, rude, and arrogant team!!! Waited for 6.5 hrs to get my covid vaccine. There were people cutting in lines because the team didn’t manage well and they only spoke to you very rudely.

Was trying to get my covid vaccine here. They started at 4pm but I came at 1pm and got an appointment/sticker. The clinic is located in a mall and they don't allow line ups, so the security asked us to come back after 4pm. We were reluctant to leave because there were still ppl lining up, but the security guys insisted (but not everyone left). Then we came back at 3pm and the team asked us to line up downstairs outside the mall. Only seniors can stay inside. It was freezing cold but we did what they told us to. There was a super long line outside. We waited for 1.5 hrs outside, and was told that there were young people lining upsairs. We saw people who came late lining in front of us because they refued to go downstairs. When you ask the clinic (in a very polite way) why they don't manage, all they said is ""I am not talking to you. Go downstairs"".

By the way, they also don't give you receipt because they think it's taking time. They don't allow you to ask questions.

This is the worst clinic I've ever been to. Oh by the way, if you are not from this community, they think it has already been a previlege for you to get vaccine from them. So you just shut up and wait for other people cutting in lines.

Forgot to mention that there is completely no social distancing.

If you want to stay healthy and happy, stay away from this clinic.

It was excellent service, they treated me very well

Great free prenatal massage program partnered with Humber College students. They do a better job than most registered massage therapists in practice since they are so thorough and trying to do their best at their practicum. Highly recommended for any pregnant women in the neighborhood.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Durham Community Health Centre - Oshawa North,1320 Airport Boulevard,Oshawa,905-743-9960,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,,invalid:no_text_available_and_no_keyword_match(source=name)
Centre de santé communautaire de l'Estrie – Alexandria,5 Main Street South,Alexandria,613-525-5544,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,"My mother is 93 years old and her doctor went on indefinite sick leave.
My Mom is healing from a broken wrist and cannot leave her home right now.
I have been trying to get her prescription renewed for almost a month. She is running out this week.  I was reassured twice last week that it would be taken care of last Friday.
It was not done and when I called the clinic again today they made all kinds of excuses for the doctor.
Trying to help my 93 year old Mom.

Not a walk in clinic

advice,

don't lock your doors at 350pm, when yours hours of operation are till 430pm!

Staff is always welcoming!The place is very clean!

Best Clinic",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Centre de santé communautaire de l'Estrie – Crysler,1 Nation Street,Crysler,613-987-2683,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,"My NP Dominique Swabey is back and she is absolutely AMAZING. She has done more for me than anyone I have ever dealt with. A good bedside manner and really cares for her patients. We need more of that in this world today. I think she is AMAZING!!!

I've only had positive experiences in this clinic and I am grateful that we have one so close to home.  The front desk staff have always been kind to me, and I have had positive experiences with the nurse-practitioners and the doctor - and I never feel rushed.  Waiting times compared to other doctors I've had have been reasonable, and they do what they can to accommodate your special circumstances.

You can never get a same week appointment, let alone a same month appointment. You might get lucky to get a virtual appointment via phone call in 3 weeks from the time you call. Receptionist is very rude and rarely answers the phone or returns your call in a decent time frame. Very unfortunate as it is so close to my house.

As a member of the LGBT community, I did not feel my concerns were addressed fairly or properly as I felt a constant bias by the former Nurse Practitioner there. Had to go to another health centre for one my issues because I did not feel comfortable to come here after my experiences.

I have only good things to say about this clinic and its people. When my previous GP retired, I was disappointed to have to travel a half hour to find a new doc, but the travel is a small thing when you find a doctor to like and trust.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Centre de santé communautaire de Timmins,"1500 Riverside Drive, Unit 58",Timmins,705-269-2728,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,Nurse Practioner and her team are horrible! They are constantly stressing my mom out... sending her for unnecessary testing..ect.. I do not recommend this place at all! All they do is add stress to your life!,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Centre de santé communautaire du Grand Sudbury – Chelmsford,26 Main Street,Chelmsford,705-855-8084,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,"Never answers there phones

I do not recommend this center",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Centre de santé communautaire du Grand Sudbury – Centre de soins infirmiers de Gogama,Box 21 Low Street,Gogama,705-894-2005,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,The nurse surge a good man and the clinic is nice,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Centre de santé communautaire du Grand Sudbury – Vallsantée-Est,668 Emily Street,Hanmer,705-969-5560,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,"Specific to the Hanmer location and Dr. Lux.  Impossible to have prescriptions renewed after following proper steps of having pharmacy fax over details (x4) over a 2 week period in two separate occasions. Numerous calls not returned byDr. Lux. . Much decline in service compared to Sudbury location.  Three sites should amalgamate to one and work as a  team for all patients. Such a waste of money and resources and patients are suffering over this set up. Note: Receptionist very efficient,  thank  you Ashley, however management needs to get involved and rectify these inefficiencies with this particular doctor.

Not listened to by nurse prac. Prescribed things that didn't relate to the issue at hand. Hard to get in contact, says open but answering machine says ""call when open"". Just overall disappointing and frustrating to get what you want/need done.

Terrible service…impossible to make appointments, I’ve made several appointments via phone call & the doctor never calls. It’s absolutely ridiculous. If you care about your health, change doctors

Not to impress about services,  don't answer the phone and don't reply to fax send by pharmacy. Just don't want to work 🤬🤬🤬",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Centre de santé communautaire du Témiskaming – Earlton,19th Street,Earlton,705-563-8110,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,"I love going to the health unit when I need to see my doctor. You can easily book appointments online or call. I always get an appointment quickly and the staff are incredible. Thank you.

Pros all the way!",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
