address,city,name,phone,source_url,verification_decision,verification_reason,search_query,search_hit_count,best_similarity,best_result_title,best_result_url,best_result_snippet,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
334 West St N,Orillia,Enaahtig Healing Lodge and Learning Centre - Community Mental Health and Addictions Outreach Services,705-330-4059,https://www.kinark.on.ca/,unverified,no_results,"site:211ontario.ca ""Enaahtig Healing Lodge and Learning Centre - Community Mental Health and Addictions Outreach Services""",0,0.0,,,,"Enaahtig Healing Lodge and Learning Centre - Community Mental Health and Addictions Outreach Services, 334 West St N, Orillia, Ontario, Canada",OK,,1,ChIJ9c6hvCupKk0Rx0SFNaAtUpo,Enaahtig Healing Lodge and Learning Centre,"334 West Street N, Orillia, ON L3V 5E3","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,76.19047619047619,94.04761904761905,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
63 Main St Box 5099,Penetanguishene,La Clé - Penetanguishene - Main St - Children and Youth Mental Health Services,705-549-3116,https://www.kinark.on.ca/,unverified,no_results,"site:211ontario.ca ""La Clé - Penetanguishene - Main St - Children and Youth Mental Health Services""",0,0.0,,,,"La Clé - Penetanguishene - Main St - Children and Youth Mental Health Services, 63 Main St Box 5099, Penetanguishene, Ontario, Canada",OK,,2,ChIJIbT_zVzbKk0RQsvn6jNfwH4,La Clé de l'emploi Employment Services,"2 Poyntz St bureau 7, Penetanguishene, ON L9M 1M2","[""point_of_interest"", ""establishment""]",OPERATIONAL,56.60377358490566,29.411764705882348,49.80577136514983,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"53 Herriott St Unit 305, Perth, ON K7H 1T5",Perth,Options Youth Ontario - Therapeutic Foster Home Agency,613-267-5427,https://www.kinark.on.ca/,unverified,no_results,"site:211ontario.ca ""Options Youth Ontario - Therapeutic Foster Home Agency""",0,0.0,,,,"Options Youth Ontario - Therapeutic Foster Home Agency, 53 Herriott St Unit 305, Perth, ON K7H 1T5, Perth, Ontario, Canada",OK,,2,ChIJ3dE5-Br9zUwRBUPweiE_z_E,Options Youth,"1 Scova Crescent, Nepean, ON K2J 1K2","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,38.46153846153846,84.61538461538461,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"PO Box 2364, Walkerton, ON N0G 2V0",Walkerton,Wellness and Emotional Support (WES) For Youth Online,519-507-3737,https://www.kinark.on.ca/,unverified,no_results,"site:211ontario.ca ""Wellness and Emotional Support (WES) For Youth Online""",0,0.0,,,,"Wellness and Emotional Support (WES) For Youth Online, PO Box 2364, Walkerton, ON N0G 2V0, Walkerton, Ontario, Canada",OK,,1,ChIJK2OIrh2fKYgRw5vHXRK7dYI,Wellness and Emotional Support (WES) for Youth Online,"Walkerton, ON N0G 2V0","[""point_of_interest"", ""establishment""]",OPERATIONAL,98.11320754716981,100.0,98.58490566037736,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
179 Gerrard Street East,Toronto,Anishnawbe Health Toronto – Gerrard,416-920-2605,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Anishnawbe Health Toronto – Gerrard""",0,0.0,,,,"Anishnawbe Health Toronto – Gerrard, 179 Gerrard Street East, Toronto, Ontario, Canada",OK,,1,ChIJ31puDUnL1IkRVOqGUsZUg5E,Anishnawbe Health Toronto,"179 Gerrard St E, Toronto, ON M5A 2E5","[""health"", ""point_of_interest"", ""establishment""]",CLOSED_PERMANENTLY,100.0,64.70588235294117,91.17647058823529,closed_status:CLOSED_PERMANENTLY,,
Box 21 Low Street,Gogama,Centre de santé communautaire du Grand Sudbury – Centre de soins infirmiers de Gogama,705-894-2005,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Centre de santé communautaire du Grand Sudbury – Centre de soins infirmiers de Gogama""",0,0.0,,,,"Centre de santé communautaire du Grand Sudbury – Centre de soins infirmiers de Gogama, Box 21 Low Street, Gogama, Ontario, Canada",OK,,1,ChIJJc4dKrHdOk0RYLsUa0_spyI,Centre De Sante Communautaire,"Low Ave, Gogama, ON P0M 1C0","[""point_of_interest"", ""establishment""]",OPERATIONAL,49.504950495049506,36.36363636363637,46.21962196219622,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
19th Street,Earlton,Centre de santé communautaire du Témiskaming – Earlton,705-563-8110,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Centre de santé communautaire du Témiskaming – Earlton""",0,0.0,,,,"Centre de santé communautaire du Témiskaming – Earlton, 19th Street, Earlton, Ontario, Canada",OK,,1,ChIJK6PdtWMpJE0RA3eJsk2-TPU,Centre De Santé Communautaire Du Témiskaming,"1 9th St, Earlton, ON P0J 1E0","[""point_of_interest"", ""establishment""]",OPERATIONAL,81.63265306122449,35.0,69.97448979591837,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
15 Godfrey,Larder Lake,Centre de santé communautaire du Témiskaming – Larder Lake,705-643-2442,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Centre de santé communautaire du Témiskaming – Larder Lake""",0,0.0,,,,"Centre de santé communautaire du Témiskaming – Larder Lake, 15 Godfrey, Larder Lake, Ontario, Canada",OK,,1,ChIJAQAAAEAcJE0RqMD9CpITtnk,Centre De Sante Communautaire De Temiskaming,"15 Godfrey St, Larder Lake, ON P0K 1L0","[""point_of_interest"", ""establishment""]",OPERATIONAL,52.525252525252526,100.0,64.39393939393939,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
61 Connel Street,Virginiatown,Centre de santé communautaire du Témiskaming – Virginiatown,705-634-2223,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Centre de santé communautaire du Témiskaming – Virginiatown""",0,0.0,,,,"Centre de santé communautaire du Témiskaming – Virginiatown, 61 Connel Street, Virginiatown, Ontario, Canada",OK,,2,ChIJTygZwAl7Jk0RfAV5zPWiNME,Le Centre de santé communautaire du Temiskaming,"20 May St S, New Liskeard, ON P0J 1P0","[""point_of_interest"", ""establishment""]",OPERATIONAL,81.13207547169812,22.64150943396227,66.50943396226415,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"555 rue Richmond Ouest, Suite 303",Toronto,Centre Francophone de Toronto,416-922-2672,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Centre Francophone de Toronto""",0,0.0,,,,"Centre Francophone de Toronto, 555 rue Richmond Ouest, Suite 303, Toronto, Ontario, Canada",OK,,1,ChIJuxNeixtTV0ARfVHGx2C6048,Centre Francophone De Toronto,"555 Richmond St W 3ème étage / suite 303, Toronto, ON M5V 3B1","[""point_of_interest"", ""establishment""]",OPERATIONAL,96.55172413793103,57.4468085106383,86.77549523110784,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"4100 Strandherd Drive, Suite 201",Nepean,Pinecrest-Queensway Community Health Centre – South Nepean Community Health Centre,613-288-2820,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Pinecrest-Queensway Community Health Centre – South Nepean Community Health Centre""",0,0.0,,,,"Pinecrest-Queensway Community Health Centre – South Nepean Community Health Centre, 4100 Strandherd Drive, Suite 201, Nepean, Ontario, Canada",OK,,2,ChIJRyaI4y8BzkwR2iW26RKMv64,South Nepean Satellite Community Health Centre,"4100 Strandherd Dr, Ottawa, ON K2J 0V2","[""point_of_interest"", ""establishment""]",OPERATIONAL,87.8048780487805,65.71428571428572,82.2822299651568,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"21 Panorama Court, Unit 15",Toronto,Rexdale Community Health Centre – Jamestown Hub,647-744-0066,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,unverified,no_results,"site:211ontario.ca ""Rexdale Community Health Centre – Jamestown Hub""",0,0.0,,,,"Rexdale Community Health Centre – Jamestown Hub, 21 Panorama Court, Unit 15, Toronto, Ontario, Canada",OK,,2,ChIJT4NeGJM6K4gR8OGAFVnrbAY,Rexdale Community Hub,"21 Panorama Ct, Etobicoke, ON M9V 4E3","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,59.45945945945946,89.86486486486487,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"747 Don Mills Rd Unit 200, Toronto, ON M3C 1T2",Toronto,Afghan Women's Organization Refugee and Immigrant Services - Toronto - Don Mills Rd,416-422-2225,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Afghan Women's Organization Refugee and Immigrant Services - Toronto - Don Mills Rd""",0,0.0,,,,"Afghan Women's Organization Refugee and Immigrant Services - Toronto - Don Mills Rd, 747 Don Mills Rd Unit 200, Toronto, ON M3C 1T2, Toronto, Ontario, Canada",OK,,1,ChIJteUSb6rN1IkRoPb_STZrOjo,Afghan Women's Organization Refugee and Immigrant Services,"747 Don Mills Rd. Unit# 200 (Basement, North York, ON M3C 1T2","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,69.1588785046729,92.28971962616822,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"503-489 College St, Toronto, ON M6G 1A5",Toronto,"Barbra Schlifer Commemorative Clinic, The - Group Counselling Program",416-323-9149 ext 1,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Barbra Schlifer Commemorative Clinic, The - Group Counselling Program""",0,0.0,,,,"Barbra Schlifer Commemorative Clinic, The - Group Counselling Program, 503-489 College St, Toronto, ON M6G 1A5, Toronto, Ontario, Canada",OK,,1,ChIJ_fFIpe40K4gRZ4dvrmu__7Y,Barbra Schlifer Commemorative Clinic,"489 College St Suite 503, Toronto, ON M6G 1A5","[""lawyer"", ""point_of_interest"", ""establishment""]",OPERATIONAL,89.23076923076923,81.81818181818181,87.37762237762237,type_not_whitelisted,Type mismatch,"[""lawyer"", ""point_of_interest"", ""establishment""]"
"437 Sherbourne St, Toronto, ON M4X 1K5",Toronto,LOFT Community Services - Wilkinson Housing And Support Services - Case Management,416-461-5629,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""LOFT Community Services - Wilkinson Housing And Support Services - Case Management""",0,0.0,,,,"LOFT Community Services - Wilkinson Housing And Support Services - Case Management, 437 Sherbourne St, Toronto, ON M4X 1K5, Toronto, Ontario, Canada",OK,,11,ChIJ40wWU5s0K4gRAPzp94T2z_w,LOFT Community Services,"15 Toronto St, Toronto, ON M5C 2E3","[""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,72.22222222222223,93.05555555555556,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
"1499 Queen St W, Toronto, ON M6R 1A3",Toronto,"Parkdale Activity - Recreation Centre (PARC), The - Parc Outreach Program: Case Management Support And Services",416-537-2262,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""Parkdale Activity - Recreation Centre (PARC), The - Parc Outreach Program: Case Management Support And Services""",0,0.0,,,,"Parkdale Activity - Recreation Centre (PARC), The - Parc Outreach Program: Case Management Support And Services, 1499 Queen St W, Toronto, ON M6R 1A3, Toronto, Ontario, Canada",OK,,1,ChIJYyGWaLE1K4gRj5vQHLANvfg,Parkdale Activity-Recreation Centre (PARC),"1499 Queen St W, Toronto, ON M6R 1A3","[""point_of_interest"", ""establishment""]",OPERATIONAL,54.3046357615894,100.0,65.72847682119206,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
3907 Don Mills Rd,Toronto,SEAS Centre - Toronto - North York Centre,416-490-6491,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,unverified,no_results,"site:211ontario.ca ""SEAS Centre - Toronto - North York Centre""",0,0.0,,,,"SEAS Centre - Toronto - North York Centre, 3907 Don Mills Rd, Toronto, Ontario, Canada",OK,,1,ChIJKb82AUDT1IkR6xHGx7T3WmU,S.E.A.S. Centre North York,"3907 Don Mills Rd., North York, ON M2H 2S7","[""point_of_interest"", ""establishment""]",OPERATIONAL,79.06976744186046,90.3225806451613,81.88297074268567,type_not_whitelisted,Type mismatch,"[""point_of_interest"", ""establishment""]"
