name,address,phone_number,source_url,description,keyword_found
Thunder bay regional health sciences centre,"980 Oliver Road, Thunder Bay, Ontario P7B 6V4",807-684-6000,https://www.ontarioshores.ca/crisis-services-and-hotlines,"Jul 24, 2025 ... Thunder Bay Regional Health Sciences Centre. Complex Chronic Diabetes Care. Thunder Bay - Centre for Complex Diabetes Care. Home Agency Service ...",service
DASA (Domestic Abuse and Sexual Assault Care Centre for York Region at Mackenzie Health),"Cortellucci Vaughan Hospital, 3200 Major Mackenzie Dr. West, Vaughan, Ontario L6A 4Z3",905-883-1212,https://www.ontarioshores.ca/crisis-services-and-hotlines,,no key word
Adult Mental Health Services (Thunder Bay Regional Health Sciences Centre),"980 Oliver Road, Thunder Bay, Ontario, P7B 6V4",807-684-6425,https://thefarmrehab.com/,,no key word
KFL&A Public Health,221 Portsmouth Ave,(613) 549-1232,https://www.canadadrugrehab.ca/ontario/ontario-locate-your-health-authority/toronto-central/,,no key word
TNO - The Neighbourhood Organization (Flemingdon),"Toronto, ON, M3C 3A1",416-424-2900,https://www.williamoslerhs.ca/en/areas-of-care/addictions-services-for-adults.aspx,,no key word
Arab Community Centre of Toronto (Scarborough Office),"Toronto, ON, M1R 2Y3",647-341-2722 ext 201,https://www.williamoslerhs.ca/en/areas-of-care/addictions-services-for-adults.aspx,,no key word
North Bay Regional Health Centre - Crisis Intervention,50 College Dr.,1-800-352-1141,https://connect.northeasthealthline.ca/Services/mhaa/List/10230/Mental_Health_for_Children_and_Youth,,no key word
Canadian Mental Health Association - Muskoka Parry Sound - Bracebridge Office,"173 Manitoba St, Suite 202",705-645-2262,https://www.kinark.on.ca/,,no key word
Canadian Mental Health Association - Simcoe County - Orillia Satellite Office - Assertive Community Treatment Team,76 Nottawasaga St,705-329-5846,https://www.kinark.on.ca/,,no key word
Enaahtig Healing Lodge and Learning Centre - Community Mental Health and Addictions Outreach Services,334 West St N,705-330-4059,https://www.kinark.on.ca/,,no key word
La Clé - Penetanguishene - Main St - Children and Youth Mental Health Services,63 Main St Box 5099,705-549-3116,https://www.kinark.on.ca/,,no key word
Options Youth Ontario - Therapeutic Foster Home Agency,"53 Herriott St Unit 305, Perth, ON K7H 1T5",613-267-5427,https://www.kinark.on.ca/,,no key word
Wellness and Emotional Support (WES) For Youth Online,"PO Box 2364, Walkerton, ON N0G 2V0",519-507-3737,https://www.kinark.on.ca/,,no key word
Anishnawbe Health Toronto – Gerrard,179 Gerrard Street East,416-920-2605,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,,no key word
Centre de santé communautaire du Grand Sudbury – Centre de soins infirmiers de Gogama,Box 21 Low Street,705-894-2005,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,,no key word
Centre de santé communautaire du Témiskaming – Earlton,19th Street,705-563-8110,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,,no key word
Centre de santé communautaire du Témiskaming – Larder Lake,15 Godfrey,705-643-2442,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,,no key word
Centre de santé communautaire du Témiskaming – Virginiatown,61 Connel Street,705-634-2223,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,,no key word
Centre Francophone de Toronto,"555 rue Richmond Ouest, Suite 303",416-922-2672,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,,no key word
Pinecrest-Queensway Community Health Centre – South Nepean Community Health Centre,"4100 Strandherd Drive, Suite 201",613-288-2820,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,,no key word
Rexdale Community Health Centre – Jamestown Hub,"21 Panorama Court, Unit 15",647-744-0066,https://www.nsmhealthline.ca/printServiceList.aspx?id=10230,,no key word
Afghan Women's Organization Refugee and Immigrant Services - Toronto - Don Mills Rd,"747 Don Mills Rd Unit 200, Toronto, ON M3C 1T2",416-422-2225,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,,no key word
"Barbra Schlifer Commemorative Clinic, The - Group Counselling Program","503-489 College St, Toronto, ON M6G 1A5",416-323-9149 ext 1,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,,no key word
LOFT Community Services - Wilkinson Housing And Support Services - Case Management,"437 Sherbourne St, Toronto, ON M4X 1K5",416-461-5629,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,,no key word
"Parkdale Activity - Recreation Centre (PARC), The - Parc Outreach Program: Case Management Support And Services","1499 Queen St W, Toronto, ON M6R 1A3",416-537-2262,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,,no key word
SEAS Centre - Toronto - North York Centre,3907 Don Mills Rd,416-490-6491,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,,no key word
St James Town - Toronto - 200 Wellesley St E - The Corner @ 200,200 Wellesley St E,416-964-6657,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,,no key word
Strides Toronto - Galloway After School Program (GASP),184 Galloway Rd,416-724-7444,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,,no key word
Toronto Shelter and Support Services - Toronto - Junction Place Shelter for Men - Junction Place Shelter for Men,731 Runnymede Rd,416-338-4766,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,,no key word
Yonge Street Mission - Toronto - Spadina Ave - Evergreen Health Centre,"365 Spadina Ave, Toronto, ON M5A 2G7",416-929-9614 ext 2238,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,,no key word
South Asian Canadians Health and Social Services - SACHSS - Mental Health and Addiction Services,"2130 North Park Dr, Suite 246, Brampton, ON L6S 0C9",988 - Suicide Prevention and Distress Helpline,https://www.canada.ca/en/health-canada/news/2025/10/substance-use-and-addictions-program-in-support-of-ontario-communities.html,,no key word
Bhatti Psychotherapy and Counselling Centre,"Bloor Islington Place, 3250 Bloor St W",416-779-1329,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,,no key word
Eva's Initiatives For Homeless Youth - Eva's Satellite,25 Canterbury Place,416-229-1874,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,,no key word
"Good Shepherd Non Profit Homes, Toronto - Toronto",550 Queen St E Unit 315,416-203-2711,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,,no key word
LOFT Community Services - Mount Dennis Supported Housing Services,"101 Humber Blvd S, Unit 302, Toronto, ON M6N 2H5",416-874-4667,https://nbrhc.on.ca/programs-services/mental-health-programs-services/,,no key word
Community Head Injury Resource Services of Toronto (CHIRS) - Neurobehavioural Intervention Program,"62 Finch Ave W, Toronto, ON M2N 7G1",416-240-8000,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,,no key word
COTA Health - Hostel Outreach Program - Toronto - Downtown West,"1B-219 Dufferin St, Toronto, ON M6K 3J1",416-785-9230,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,,no key word
George Brown College - Toronto - Transitions To Post-Secondary Education,"St. James Campus, 534E-200 King St E, Toronto, ON M5A 3W8",416-415-5000 ext 3575,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,,no key word
Good Shepherd Non-Profit Homes - Brother Joseph Dooley Apartments,"Toronto, ON M5A 4P2",416-869-3974,https://www.sickkids.ca/en/care-services/clinical-departments/tele-mental-health-service/,,no key word
"Canadian Mental Health Association, National Office","2160 Yonge Street, 3rd Floor",416-484-4617,https://www.camh.ca/-/media/health-info-files/publications/tami-community-guide.pdf,,no key word
The Self-Help Resource Centre,"40 Orchard View Blvd., Suite 219",416-487-4355 / 1-888-283-8806,https://www.camh.ca/-/media/health-info-files/publications/tami-community-guide.pdf,,no key word
Yorktown Child and Family Centre,1243 Islington Ave #11,416-394-2424,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,,no key word
Bartimaeus Inc.,"112290 North Queen Street- Suite 112, Toronto, ON, M9C 5L2",416-243-3330,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,,no key word
Oakdale Child and Family Service,"10 Buchan Court, North York, ON, M2J 5A3",416-699-5600,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,,no key word
Scarborough Hospital Regional Crisis Mobile Response Program,"3050 Lawrence Ave E, Scarborough, ON, M1P 2V5",416-495-2891,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,,no key word
SickKids Hospital - Department of Psychiatry: Tics and Tourette’s Clinic,555 University Avenue,416-813-6600,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,,no key word
Vita Community Living Services,"1651 Keele Street, Toronto, ON, M6M 3W2",416-749-6234,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,,no key word
Youthlink,"227 Victoria St, Toronto, ON, M5B 1T8",416-967-1773,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,"Feb 9, 2026 ... YouthLink Toronto. Youth Transition Home and Emergency Shelter. Toronto - Warden Ave. Home Agency Service ...",service
Purple Carrots Drama Studio,"136 Hepbourne St., Toronto, ON, M6H 1K7",416-786-1391,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,,no key word
Centennial College - Centre for Accessible Learning and Counselling Services (CALCS),"P.O. Box 631, Station A, Toronto, ON, M1K 5E9",416-289-5000 ext. 53850,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf,,no key word
Barrie After Baby Group (EarlyON Child and Family Centre),"129 Ferris Lane, Barrie, ON",705-792-7878,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,,no key word
Barrie and Community Family Health Team Service,151 B Dunlop Street East,705-719-7171,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,,no key word
Dr. Tim Bilkey,"190 Cundles Road East, Suite 309",705-737-4641,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,,no key word
Dr. Tim Bilkey,245 Bayfield Street,705-728-2867,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,,no key word
Dr. Tim Smith,"11 Ferris Lane, Studio 2, Barrie ON L4M 5N6",705-727-1529,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,,no key word
Dr. David Murphy,"358 Robson Road, Leamington ON N8H 0A5",519-325-8865,https://barriefht.ca/wp-content/uploads/2019/07/Adult-Mental-Health-Resources-00000002.pdf,,no key word
Dilico Anishnabet Family Services - Armstrong District Office,3A Doug Drive White Sand First Nation,(807) 583-2013,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
Dilico Anishnabet Family Services - Marathon District Office,"2 Ontario Street, Unit 10 P.O. Box 1679",(807) 229-8910,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
Dilico Anishnabet Family Services - Longlac District,121 Forestry Road P.O. Box 509,(807) 876-2267,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
Dilico Anishnabet Family Services - Nipigon District Office,1124th Street P.O. Box 700,(807) 887-2514,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
Six Nations of the Grand River Child & Family Services,P.O. Box 5000,(519) 445-0230,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
ANISHNAWBE-MUSHKIKI THUNDER BAY ABORIGINAL HEALTH CENTRE,29 Royston Court,(807) 343-4819,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
Shawenekezhik Health Centre (Atikameksheng Anishnawbek),25 Reserve Road,705-692-3674,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
Garden River First Nation Wellness Centre,23 Shingwauk Street,705-946-5710,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
Indian Friendship Health Centre of Sault Ste. Marie,122 East Street,705-256-8925,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
Mississauga First Nation Health & Social Services,64 Park Road,705-356-1621,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
SHIBOGAMA FIRST NATIONS COUNCIL HEALTH AUTHORITY,81 King St. P.O Box 449,(807) 737-2662,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
ONYOTA'A:KA FAMILY HEALING LODGE,R.R. #2,(519) 652-0657,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"Onyota'a:ka Family Healing Lodge. Onyota'a:ka Family Healing Lodge. 519-652-0657 · Visit Website. 1683 Elijah Rd Southwold, ON (23km). Clipboard. Show More.",no key word
FIRST STEP WOMEN’S SHELTER,40 First Ave.,(807) 737-1438,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,... Emergency Shelter. Kenora. First Step Women's Shelter · Emergency Women's Shelter. Sioux Lookout. Top of Page. Social. X Twitter. Newsletter. Sign up for our ...,no key word
IETHINISTEN:HA WOMEN’S SHELTER,19 Kawenoke Apartment Road,(613) 937-4322,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
THREE FIRES EZHIGNOWENMINDWAA WOMEN'S SHELTER,R.R. #3,(519) 627-3635,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"Dec 1, 2025 ... Place of Caregiving - Three Fires Ezhignowenmindwaa Women's Shelter. Walpole Island - 186 Tecumseh Rd. Home Agency Service. Description ...",service
RED CEDARS WOMEN’S SHELTER,P.O. Box 290,(613) 967-2003,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
NIIJKIWENDIDAA ANISHNAABEKWEWAG SERVICES CIRCLE,1097 Water St.,705-741-0900,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"Niijkiwendidaa Anishnaabekwewag Services Circle. Office: 705-741-0900 · Visit Website. 360 George St N, Suite 400. Peterborough, ON, K9J 7E7. Clipboard. Show ...",service
APO-WAY-A-IN WIGAMIN – MISSISSAUGA WOMEN’S SHELTER,"P.O. Box 370, 13 Sawmill Road",(705) 356-7800,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
ROTHOLME (WOMEN'S AND FAMILY SHELTER),42 Stanley Street,(519) 673-4114,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
MIGISI ALCOHOL AND DRUG TREATMENT CENTRE,A-38 Rat Portage Reserve,(807) 548-5959,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"Migisi Alcohol and Drug Treatment Centre. Site: Migisi Alcohol and Drug Treatment Centre. Home Search Agency Site. Address: 109 Migisi Rd, Kenora, ON, P9N 3X7 ...",treatment
The Salvation Army London Centre of Hope,"281 Wellington Road, London, ON",(519) 661-0343,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
Aboriginal Healing and Wellness Strategy (Ministry of Community and Social Services),"80 Grosvenor Street, 6th Floor Hepburn Block, Toronto, ON M7A 1E9",416-325-5666,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
Fort Frances Tribal Area Health Services,1460 Idlewyld Drive,(807) 274-9839,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
Kent County Addictions Program,80 Grand Ave. W,(519) 436-2599,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
Two-Spirited People of the First Nations,"145 Front Street East, Suite 105",(416) 944-9330,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
First Nations Housing Co-op Inc.,665 Lorne Ave.,(519) 645-2549,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
Can-Voice,450 Spruce St.,(519) 434-8303,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,Services and Programs: Willow Creek House. Programs / Services. CAN-VOICE (Consumer and Survivor Community Support Services) · Residence. Sites.,support
Craigwood Youth Services,520 Hamilton Road,(519) 432-2623,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
Sexual Assault Centre of London,"255 Horton Street, 3rd Floor, Suite 5",(519) 439-0844,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
Wiingashk Alternative Secondary School,70 Jacqueline Street,(519) 452-2660,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
EQUAY-WUK (WOMEN'S GROUP),16-4th Avenue,(807) 737-2214,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,"Jan 23, 2025 ... Equay Wuk Women's Group. Community Wellness Program. Home Agency Service. Description ...",group
THUNDER BAY SEXUAL ASSAULT & SEXUAL ABUSE COUNSELLING & CRISIS CENTRE,385 Mooney Ave,(807) 345-0894,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
CHILDREN'S CENTRE THUNDER BAY,283 Lisgar Street,807-343-5000,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,Children's Centre Thunder Bay. School Services. Thunder Bay. Home Agency Service ...,service
NATIVE WOMEN'S RESOURCE CENTRE OF TORONTO,191 Gerrard Street East,(416) 963-9963,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,Native Women's Resource Centre of Toronto. Agency Profile. Home Agency. Description: Multiservice agency; Programs / Services.,service
OAKVILLE DISTRESS CENTRE,P.O. Box 776,(905) 849-4541,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
TELECARE CAMBRIDGE DISTRESS CENTRE,P.O. Box 32074,(519) 658-5455,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
CRISIS RESPONSE SERVICES (Kenora Rainy River District),P.O. Box 3003,(807) 223-8884,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
DISTRESS CENTRE NORTH HALTON,P.O. Box 85,(905) 877-1211,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
THE SALVATION ARMY SUICIDE PREVENTION SERVICES,80 Bay Street North,(905) 522-1477,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
LIFE LINE TELECARE LINDSAY,3 Cambridge St. South,(705) 878-4411,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
LONDON & DISTRICT DISTRESS CENTRE,255 Horton St. E,(519) 667-6711,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
DISTRESS CENTRE PEEL INC,P.O. Box 48021 RPO Dundas Sheppa L5A 4G8,(905) 278-7055,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
TEL-AIDE JEWISH DISTRESS LINE,105-4300 Bathurst St. M3H 6A4,(416) 636-9610,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
DISTRESS CENTRES ONTARIO,"30 Duke St. W., Suite 1016, N2H 3W5",(416) 486-2242,https://legacyofhope.ca/wp-content/uploads/2022/09/Indigenous-Mental-Health-Services-Support-Directory.pdf,,no key word
