address,city,name,phone,source_url,verification_decision,verification_reason,search_query,search_hit_count,best_similarity,best_result_title,best_result_url,best_result_snippet,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
"356 Dundas St W, Toronto, ON M5T 1G5",Toronto,Renascent - Live-In Treatment – Fee For Service - Renascent Graham Munro Centre,416-927-7649,https://www.uhn.ca/MentalHealth/Inpatient_Units/Mental-Health-Inpatient-Unit,unverified,no_results,"site:211ontario.ca ""Renascent - Live-In Treatment – Fee For Service - Renascent Graham Munro Centre""",0,0.0,,,,"Renascent - Live-In Treatment – Fee For Service - Renascent Graham Munro Centre, 356 Dundas St W, Toronto, ON M5T 1G5, Toronto, Ontario, Canada",OK,,1,ChIJhUnP6cU0K4gRKP2PBxn6mGo,Renascent Graham Munro Centre,"356 Dundas St W, Toronto, ON M5T 1G4","[""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,100.0,97.22222222222223,99.30555555555556,passed_all_google_checks,,
31A Manitoba Road,Elliot Lake,Algoma Family Services - Elliot Lake,705-848-0790,https://www.stegh.on.ca/hospital-services/mental-health/,unverified,no_results,"site:211ontario.ca ""Algoma Family Services - Elliot Lake""",0,0.0,,,,"Algoma Family Services - Elliot Lake, 31A Manitoba Road, Elliot Lake, Ontario, Canada",OK,,1,ChIJ1X435loOMU0RL8e9LADgrkU,Algoma Family Services,"31A Manitoba Rd, Elliot Lake, ON P5A 2A7","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,82.75862068965517,95.6896551724138,passed_all_google_checks,,
26 Ste. Marie Road,Wawa,Algoma Family Services - Wawa,705-856-2252,https://www.stegh.on.ca/hospital-services/mental-health/,unverified,no_results,"site:211ontario.ca ""Algoma Family Services - Wawa""",0,0.0,,,,"Algoma Family Services - Wawa, 26 Ste. Marie Road, Wawa, Ontario, Canada",OK,,3,ChIJ5VQdiC84Nk0RZnUJ76bo9R4,Algoma Family Services,"205 McNabb St, Sault Ste. Marie, ON P6B 1Y3","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,45.90163934426229,86.47540983606558,passed_all_google_checks,,
680 Kirkwood Dr.,Sudbury,Sudbury Mental Health and Addictions Centre - Kirkwood Place,705-675-5900,https://www.easternontariolocal.ca/l/on/addiction-treatment-centres,unverified,no_results,"site:211ontario.ca ""Sudbury Mental Health and Addictions Centre - Kirkwood Place""",0,0.0,,,,"Sudbury Mental Health and Addictions Centre - Kirkwood Place, 680 Kirkwood Dr., Sudbury, Ontario, Canada",OK,,1,ChIJp231-AcAL00RGF-6QgejvL4,North Bay Regional Health Centre Kirkwood Place,"680 Kirkwood Dr, Greater Sudbury, ON P3E 1X3","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,74.66666666666667,85.71428571428571,77.42857142857143,passed_all_google_checks,,
336 Pine Street,Sudbury,Withdrawal Management Service and Safe Bed Program,705-671-7366,https://www.easternontariolocal.ca/l/on/addiction-treatment-centres,unverified,no_results,"site:211ontario.ca ""Withdrawal Management Service and Safe Bed Program""",0,0.0,,,,"Withdrawal Management Service and Safe Bed Program, 336 Pine Street, Sudbury, Ontario, Canada",OK,,1,ChIJ2QSTZh6rL00RfFbOcLXGisI,Sudbury Mental Health,"336 Pine St, Greater Sudbury, ON P3C 1X8","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,30.985915492957744,69.56521739130434,40.6307409675444,passed_all_google_checks,,
301-31 Nova Scotia Walk,Elliot Lake,Elliot Lake Mental Health Clinic,705-848-9131,https://www.easternontariolocal.ca/l/on/addiction-treatment-centres,unverified,no_results,"site:211ontario.ca ""Elliot Lake Mental Health Clinic""",0,0.0,,,,"Elliot Lake Mental Health Clinic, 301-31 Nova Scotia Walk, Elliot Lake, Ontario, Canada",OK,,7,ChIJOQODYE8OMU0R4LN-IGzuBp0,The Elliot Lake Family Health Team,"31 Nova Scotia Walk, Elliot Lake, ON P5A 1Y9","[""doctor"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,72.0,64.70588235294117,70.17647058823529,passed_all_google_checks,,
1 King Street West,St. Charles,St. Charles Mental Health Clinic,705-867-5233 ext 4242,https://www.easternontariolocal.ca/l/on/addiction-treatment-centres,unverified,no_results,"site:211ontario.ca ""St. Charles Mental Health Clinic""",0,0.0,,,,"St. Charles Mental Health Clinic, 1 King Street West, St. Charles, Ontario, Canada",OK,,1,ChIJa3v4U1zXLk0R9ak3m7g3Dt8,St Charles Health Center,"1 King St E, St.-Charles, ON P0M 0B2","[""doctor"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,78.57142857142857,50.0,71.42857142857143,passed_all_google_checks,,
"761 Jane Street, 2nd floor",Toronto,"Access Alliance: 761 Jane Street, 2nd floor",416-760-8677,https://www.stjoes.ca/hospital-services/mental-health-addiction-services/addiction-services/men's-addiction-service-hamilton-mash,unverified,no_results,"site:211ontario.ca ""Access Alliance: 761 Jane Street, 2nd floor""",0,0.0,,,,"Access Alliance: 761 Jane Street, 2nd floor, 761 Jane Street, 2nd floor, Toronto, Ontario, Canada",OK,,1,ChIJiRLBiMA2K4gRxbCM-kdUsP4,AccessPoint on Jane: Our Non-Insured Clinic has moved to 340 College St. Please see our website for details.,"761 Jane St, York, ON M6N 4B4","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,37.086092715231786,58.18181818181818,42.360024081878386,passed_all_google_checks,,
30 The Queensway,Toronto,St. Joseph Health Center,416-530-6400,https://www.freedomaddiction.ca/,unverified,no_results,"site:211ontario.ca ""St. Joseph Health Center""",0,0.0,,,,"St. Joseph Health Center, 30 The Queensway, Toronto, Ontario, Canada",OK,,1,ChIJa00ZpMk1K4gRVd9G-3qal48,St. Joseph's Health Centre,"30 The Queensway, Toronto, ON M6R 1B5","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,92.0,60.37735849056604,84.09433962264151,passed_all_google_checks,,
16 Ossington Ave (at Queen St. W.),Toronto,Ossington Men’s Withdrawal Management Centre,416-533-7945,https://www.freedomaddiction.ca/,unverified,auto_fail_low_similarity,"site:211ontario.ca ""Ossington Men’s Withdrawal Management Centre""",1,25.80645161290323,Gerstein Crisis Centre - Gerstein on Bloor - 211 Ontario,https://211ontario.ca/service/70666633/gerstein-crisis-centre-gerstein-on-bloor/,"Mar 17, 2025 ... Toronto - Bloor St W · Female-identified crisis bed program · Mental Health and Justice Short-Stay Crisis Beds · Concurrent Crisis Beds.","Ossington Men’s Withdrawal Management Centre, 16 Ossington Ave (at Queen St. W.), Toronto, Ontario, Canada",OK,,1,ChIJbaWsxP00K4gRDz6OyuRh2Jk,St Michael's Hospital - Men's Withdrawal Management Services,"16 Ossington Ave, Toronto, ON M6J 2Y7","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,64.61538461538461,56.33802816901409,62.54604550379198,passed_all_google_checks,,
892 Dundas St. W.,Toronto,Woman’s Own Detox,416-603-2551,https://www.freedomaddiction.ca/,unverified,no_results,"site:211ontario.ca ""Woman’s Own Detox""",0,0.0,,,,"Woman’s Own Detox, 892 Dundas St. W., Toronto, Ontario, Canada",OK,,2,ChIJoWdPOAA1K4gROOw_PTLm6gg,Women’s Own Detox,"892 Dundas St W, Toronto, ON M6J 1W1","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,94.11764705882354,74.07407407407408,89.10675381263617,passed_all_google_checks,,
"680 Kirkwood Drive, Sudbury, ON P3E 1X3",Sudbury,North Bay Regional Health Centre - Sudbury Campus,705-675-9193,https://nbrhc.on.ca/programs-services/mental-health-programs-services/mental-health-addictions/outpatient-mental-health-clinic/,unverified,no_results,"site:211ontario.ca ""North Bay Regional Health Centre - Sudbury Campus""",0,0.0,,,,"North Bay Regional Health Centre - Sudbury Campus, 680 Kirkwood Drive, Sudbury, ON P3E 1X3, Sudbury, Ontario, Canada",OK,,1,ChIJp231-AcAL00RGF-6QgejvL4,North Bay Regional Health Centre Kirkwood Place,"680 Kirkwood Dr, Greater Sudbury, ON P3E 1X3","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,81.0126582278481,90.14084507042253,83.29470493849172,passed_all_google_checks,,
"169 Front Street, L3V 4S8",Orillia,New Path Youth and Family Services — Orillia (Orillia Common Roof Location),705-725-7656,https://www.psychologytoday.com/ca/therapists/northern-ontario-counselling-clinic-sudbury-on/291117,unverified,no_results,"site:211ontario.ca ""New Path Youth and Family Services — Orillia (Orillia Common Roof Location)""",0,0.0,,,,"New Path Youth and Family Services — Orillia (Orillia Common Roof Location), 169 Front Street, L3V 4S8, Orillia, Ontario, Canada",OK,,3,ChIJ1wAiBCupKk0RJfd0aEQNr_U,New Path Youth and Family Services,"169 Front St S, Orillia, ON L3V 4S8","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,80.95238095238095,95.23809523809524,passed_all_google_checks,,
885 Regent street south Suite 3-2A,Sudbury,Northern Ontario Counselling Clinic,7052226622,https://www.psychiatrictimes.com/view/an-imperfect-guide-to-crisis-stabilization-units-matching-the-right-level-of-care-to-individual-needs,unverified,no_results,"site:211ontario.ca ""Northern Ontario Counselling Clinic""",0,0.0,,,,"Northern Ontario Counselling Clinic, 885 Regent street south Suite 3-2A, Sudbury, Ontario, Canada",OK,,20,ChIJVw-xf22rL00RpMR3d6qNKLY,Northern Ontario Counselling Clinic,"885 Regent St, Greater Sudbury, ON P3E 4M5","[""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,100.0,47.36842105263158,86.84210526315789,passed_all_google_checks,,
"14 IGA Rd, Suite 201, Heritage Plaza",Minden,Haliburton Highlands Mental Health Services,(705) 286-4575,https://pmc.ncbi.nlm.nih.gov/articles/PMC10227504/,unverified,no_results,"site:211ontario.ca ""Haliburton Highlands Mental Health Services""",0,0.0,,,,"Haliburton Highlands Mental Health Services, 14 IGA Rd, Suite 201, Heritage Plaza, Minden, Ontario, Canada",OK,,1,ChIJLdM84EIO1UwRTHW7kZxUhrw,Haliburton Highlands Mental Health Services,"6 McPherson St #201, Minden, ON K0M 2K0","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,37.333333333333336,84.33333333333333,passed_all_google_checks,,
"6482 Bloomington Rd., Stouffville, ON L4A 2Z5",Stouffville,The Farm Rehab,(905) 203-2777,https://www.hdgh.org/mhaucc,unverified,no_results,"site:211ontario.ca ""The Farm Rehab""",0,0.0,,,,"The Farm Rehab, 6482 Bloomington Rd., Stouffville, ON L4A 2Z5, Stouffville, Ontario, Canada",OK,,1,ChIJBdkbVlIu1YkRtd3c1yi0F9I,The Farm Rehab,"6482 Bloomington Rd, Whitchurch-Stouffville, ON L4A 2Z5","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,88.0,97.0,passed_all_google_checks,,
245 Dundas St. E,Belleville,Crisis Intervention Centre (Belleville General Hospital),613-969-5511 ext. 2753,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""Crisis Intervention Centre (Belleville General Hospital)""",0,0.0,,,,"Crisis Intervention Centre (Belleville General Hospital), 245 Dundas St. E, Belleville, Ontario, Canada",OK,,1,ChIJi_VBlu0v1okRrHCmAFe338w,Crisis Intervention Centre,"265 Dundas St E, Belleville, ON K8N 5A9","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,54.54545454545455,88.63636363636364,passed_all_google_checks,,
15 Victoria Ave.,Belleville,Addictions and Mental Health Services Hastings Prince Edward,613-967-4734,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""Addictions and Mental Health Services Hastings Prince Edward""",0,0.0,,,,"Addictions and Mental Health Services Hastings Prince Edward, 15 Victoria Ave., Belleville, Ontario, Canada",OK,,2,ChIJJ61-_Fsl1okRMnFhZ-msWeU,Addictions Centre (Hastings/Prince Edward Counties) Inc,"218 Front St, Belleville, ON K8N 2Z2","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,69.56521739130434,23.07692307692308,57.943143812709025,passed_all_google_checks,,
61 King Street East,Brockville,"Lanark, Leeds & Greenville Distress Centre",1-800-465-4442,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""Lanark, Leeds & Greenville Distress Centre""",0,0.0,,,,"Lanark, Leeds & Greenville Distress Centre, 61 King Street East, Brockville, Ontario, Canada",OK,,4,ChIJy9rq1b2IzUwRBcaNwwAhNs8,"Lanark, Leeds, and Greenville Addictions and Mental Health","179 Elmsley St N Unit #142, Smiths Falls, ON K7A 2H8","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,60.416666666666664,33.80281690140845,53.76320422535211,passed_all_google_checks,,
127 Cedar St.,Sudbury,Crisis Intervention Services (Downtown),705-675-4760,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""Crisis Intervention Services (Downtown)""",0,0.0,,,,"Crisis Intervention Services (Downtown), 127 Cedar St., Sudbury, Ontario, Canada",OK,,3,ChIJUxjwV-iqL00Rql5PcA_XcUc,Positive Steps,"127 Cedar St, Sudbury, ON P3E 3M1","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,37.735849056603776,81.81818181818181,48.75643224699829,passed_all_google_checks,,
"11 Meredith Street, Little Current, Ontario P0P 1K0",Little Current,Health Sciences North Manitoulin site,705-368-2300,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""Health Sciences North Manitoulin site""",0,0.0,,,,"Health Sciences North Manitoulin site, 11 Meredith Street, Little Current, Ontario P0P 1K0, Little Current, Ontario, Canada",OK,,2,ChIJeawYMpsCMk0RYPZPlfcbsDM,Manitoulin Health Centre - Little Current Hospital,"11 Meredith St W, Little Current, ON P0P 1K0","[""hospital"", ""doctor"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,62.96296296296296,88.60759493670886,69.37412095639944,passed_all_google_checks,,
"700 Ross Ave., Timmins, Ontario",Timmins,Timmins District Hospital Mental Health Services – Crisis Intervention,705-267-2131,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""Timmins District Hospital Mental Health Services – Crisis Intervention""",0,0.0,,,,"Timmins District Hospital Mental Health Services – Crisis Intervention, 700 Ross Ave., Timmins, Ontario, Timmins, Ontario, Canada",OK,,1,ChIJY_3YR1mvPE0R7Xtlsb0kvJY,Timmins and District Hospital,"700 Ross Ave E, Timmins, ON P4N 0A2","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,92.5925925925926,72.72727272727272,87.62626262626262,passed_all_google_checks,,
"Box 243, Adelaide P.O., Toronto, Ontario M5C 2J4",Toronto,Toronto Distress Centre,416-408-4357,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""Toronto Distress Centre""",0,0.0,,,,"Toronto Distress Centre, Box 243, Adelaide P.O., Toronto, Ontario M5C 2J4, Toronto, Ontario, Canada",OK,,1,ChIJhczmZ8s0K4gRiL0X69s0xf0,Distress Centres of Greater Toronto,"Adelaide St E, Toronto, ON M5A 2W5","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,82.05128205128204,66.66666666666666,78.2051282051282,passed_all_google_checks,,
"100 Charles Street East, Toronto, ON M4Y 1V3",Toronto,Gerstein Centre,416-929-5200,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""Gerstein Centre""",0,0.0,,,,"Gerstein Centre, 100 Charles Street East, Toronto, ON M4Y 1V3, Toronto, Ontario, Canada",OK,,1,ChIJP38-I600K4gRxW-SJIEapd0,Gerstein Crisis Centre,"100 Charles St E, Toronto, ON M4Y 1V3","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,91.35802469135803,97.8395061728395,passed_all_google_checks,,
"1045 Bloor Street West, Toronto, ON M6H 1M1",Toronto,Gerstein Centre,416-604-2337,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""Gerstein Centre""",0,0.0,,,,"Gerstein Centre, 1045 Bloor Street West, Toronto, ON M6H 1M1, Toronto, Ontario, Canada",OK,,1,ChIJP38-I600K4gRxW-SJIEapd0,Gerstein Crisis Centre,"100 Charles St E, Toronto, ON M4Y 1V3","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,57.5,89.375,passed_all_google_checks,,
"1453 Prince Road, Windsor, Ontario N9C 3Z4",Windsor,Community crisis centre of Hôtel-Dieu Grace Healthcare,519-257-5111,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""Community crisis centre of Hôtel-Dieu Grace Healthcare""",0,0.0,,,,"Community crisis centre of Hôtel-Dieu Grace Healthcare, 1453 Prince Road, Windsor, Ontario N9C 3Z4, Windsor, Ontario, Canada",OK,,5,ChIJcSIwkJMtO4gRPOT4z9tV-G8,Hôtel-Dieu Grace Healthcare,"1453 Prince Rd, Windsor, ON N9C 3Z4","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,88.88888888888889,97.22222222222223,passed_all_google_checks,,
"1770 Langlois Ave, Windsor, ON N8X 4M5",Windsor,Family services windsor,519-966-5010,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,auto_fail_low_similarity,"site:211ontario.ca ""Family services windsor""",10,41.37931034482759,Family Services Windsor-Essex - Agency Profile - 211 Ontario,https://211ontario.ca/service/68566056/agency/family-services-windsor-essex/,"Family Services Windsor-Essex. Agency Profile. Home Agency. Description: A counselling and advocacy centre, that offers ...","Family services windsor, 1770 Langlois Ave, Windsor, ON N8X 4M5, Windsor, Ontario, Canada",OK,,1,ChIJy8qVGoosO4gRTsH59w3w0F4,Family Services Windsor-Essex,"1770 Langlois Ave, Windsor, ON N8X 4M5","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,80.76923076923077,100.0,85.57692307692308,passed_all_google_checks,,
"1400 Windsor Avenue, Windsor, Ontario N8X 3L9",Windsor,CMHA Windsor-Essex county,519-255-7440,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""CMHA Windsor-Essex county""",0,0.0,,,,"CMHA Windsor-Essex county, 1400 Windsor Avenue, Windsor, Ontario N8X 3L9, Windsor, Ontario, Canada",OK,,2,ChIJJfaQ2vksO4gRjkrNxlJvGyY,City Centre Health Care,"1400 Windsor Ave, Windsor, ON N8X 3L9","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,33.33333333333333,87.87878787878788,46.96969696969697,passed_all_google_checks,,
"615 Davis Drive unit 201, Newmarket, ON L3Y 2R2",Newmarket,Ontario Shores York Region Community Clinic,905-895-4242,https://www.ontarioshores.ca/crisis-services-and-hotlines,unverified,no_results,"site:211ontario.ca ""Ontario Shores York Region Community Clinic""",0,0.0,,,,"Ontario Shores York Region Community Clinic, 615 Davis Drive unit 201, Newmarket, ON L3Y 2R2, Newmarket, Ontario, Canada",OK,,1,ChIJU0-yFwrSKogRDSR7zgy1mpw,York Region Community Clinic - Ontario Shores Centre For Mental Health Sciences,"615 Davis Dr #201, Newmarket, ON L3Y 2R2","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,89.65517241379311,97.41379310344828,passed_all_google_checks,,
"Cobourg, Ontario, Canada",Cobourg,Canadian Centre for Addictions,+1 (833) 691-4743,https://www.stjoes.ca/mentalhealthcrisis,unverified,no_results,"site:211ontario.ca ""Canadian Centre for Addictions""",0,0.0,,,,"Canadian Centre for Addictions, Cobourg, Ontario, Canada, Cobourg, Ontario, Canada",OK,,1,ChIJn08bGwzF1YkR4bF381u55WU,"Canadian Centre for Addictions - Drugs & Alcohol Rehab Center in Cobourg, Ontario, CA","420 Division St, Cobourg, ON K9A 3R9","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,50.0,87.5,passed_all_google_checks,,
"Vaughan, Ontario, Canada",Vaughan,Centres for Health and Healing,+1 (833) 956-8772,https://www.stjoes.ca/mentalhealthcrisis,unverified,no_results,"site:211ontario.ca ""Centres for Health and Healing""",0,0.0,,,,"Centres for Health and Healing, Vaughan, Ontario, Canada, Vaughan, Ontario, Canada",OK,,1,ChIJL3-x77bXKogRYmu_9I8XgtQ,Centres for Health & Healing: Toronto Addiction & Mental Health Rehab,"4360 Kirby Rd, Vaughan, ON L3L 0E2","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,75.0,50.0,68.75,passed_all_google_checks,,
