name,program,address,city,phone,website,description,source_url,topic_path,search_city
LTL Tutoring Central,,"242 Suffolk St W Guelph, ON, N1H 2J9 (21km) Clipboard",,519-824-0982,https://www.tutoringcentral.com/,"Tutoring in academic areas that include English, mathematics, ESL, study skills and strategies. online classes available identified students welcome (IEP program, ADD, ADHD, dyslexia, autism, Down Syndrome, etc)",https://211ontario.ca/results/?latitude=43.3601&longitude=-80.3123&searchLocation=Cambridge&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Cambridge
Learning Disabilities Association of Chatham-Kent,,"Chatham-Kent Secondary School, 285 McNaughton Ave E Chatham-Kent, ON, N7L 2G7 (2km) Clipboard",,519-352-2024,http://www.LDchatham-kent.org,"One-to-one tutoring for elementary aged children using individualized programs. SOAR - a secondary school transition program in a small group focusing on learning strategies, compensatory strategies, and self-advocacy skills. Social Skills program for elementary aged children. Group sessions assist children in the development of social skills and social problem-solving strategies so that they can interact successfully with others. Advocacy, information and referral are available with availability of a resource library of books, videos, children's books, information meetings, and newsletter.",https://211ontario.ca/results/?latitude=42.4057&longitude=-82.1854&searchLocation=Chatham&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Chatham
Northumberland Child Development Centre,Mosaic Minds - Neurodevelopmental Program,"205 Peter St Port Hope, ON, L1A 3V6 (8km) Clipboard",Port Hope,905-885-8137,https://www.ncdc.ca/mosaic-minds,"Mosaic Minds provides integrative, therapeutic services for neurodiverse children and youth with a focus on supporting sensory, emotional, social and developmental growth. Therapy offers a supportive environment where a child experiencing challenges with sensory processing, social communication, emotional regulation or developmental transitions can grow and thrive. Program staff are certified AutPlay Practitioners and certified Play Therapists. Each child's path begins with a Sensory Processing Assessment to identify individual sensory needs and areas of strength. Additional assessment builds a tailored therapy plan incorporating sensory integration techniques, emotional regulation strategies, AutPlay therapy and other developmentally appropriate modalities. The approach, grounded in current neurodevelopmental research, blends clinical expertise with child-centered care, creating a supportive and engaging therapeutic environment. The aim is to improve functional skills, increase self regulation, foster connection and help every child succeed.",https://211ontario.ca/results/?latitude=43.9596&longitude=-78.1678&searchLocation=Cobourg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Cobourg
Learning Disabilities Association of Toronto District,Y.I.E.L.D Program,"121 Willowdale Ave, Suite 103 Toronto, ON, M2N 6A3 (4km) Clipboard",,"416-229-1680, 437-237-1680",http://www.ldatd.on.ca,"Program to support learning disability youth to gain skills and increase engagement opportunities Co-creation of Youth Service Projects: create community service programs with the support of program facilitators Professional Learning Training: Participants will be offered a series of certified workshops Direct Civic Engagement: Participants will develop community service projects within their community Earn industry certifications including the Yield Program certification, Project Management Training, CPR/First Aid, High 5 Training * free snacks and course materials * attend Professional Conferences at NO cost * develop professional references while gaining field experience",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Don Mills
Learning Disabilities Association of York-Simcoe,,"9030 Leslie St, Ste 216 Richmond Hill, ON, L4B 1G2 (9km) Clipboard",Richmond Hill,"1-866-705-3297, 905-884-7933",https://www.ldays.org,"Programs for children, youth, and adults with learning disabilities (LDs) and/or Attention Deficit Hyperactivity Disorder (ADHD) including parent and adult support groups, tutoring services, advocacy and information and referral Tutoring Volunteer tutors from different diverse and educational backgrounds work one-on-one with children in grades 4-8 on: supporting students with homework help recognizing comfortable learning styles, learning strengths, and study habits which assist children in better learning assisting children with numeracy and literacy skills which need further development Homework & Beyond ​ For students who need extra support completing homework and developing social skills during the school year; f acilitators meet with students once a week in a supportive group to: assist with homework completion and understanding. build social skills, such as making friends, self-advocacy, and addressing bullying provide a positive space for learning and personal growth Social Skills 6 week program focuses on social development skills; social coaches, who are registered social service workers, engage with students on a variety of social skills; program content is based on the PEERS® curriculum for social skills training Group meets once a week for one hour and discusses topics such as: interpersonal skills. i.e. communication, listening, friendship skills coping with emotions and stress conflict resolution and problem solving self advocacy and self esteem skills SOAR Transitions Elementary for students in grades 7-8 diagnosed with LD and/or ADHD assists in developing life skills to succeed academically and vocationally SOAR Transitions Secondary -- supports students in secondary schools diagnosed with learning disability or ADHD gain practical coping and advocacy skills in one to one and group sessions Strategies for Life one-on one program that focuses on the socio-emotional effects of LDs and Attention Deficit Disorder identifies unique challenges the participant may face and assists youth in developing resiliency. Summer Camp day camp for children with a primary diagnosis of Learning Disabilities and/or ADHD safe, encouraging and positive environment for learning social skills activities include outdoor swimming, nature walks, and arts and crafts Job Fit Program helps adults and/or youth with LD's and/or ADHD explore interests, strengths, and areas of need in order to pursue employment covers how to ask for accommodations in the workplace ensures clients have a full understanding of their LD's and develops client's confidence to join the workforce Parent Support Group virtual support group to help guide caregivers through different stages of accepting and managing their child's Learning Disabilities and/or ADHD monthly opportunity to meet and share common experiences, handle emotions, strategize for strengths and challenges in a positive way Adult Support Group opportunity to network with individuals with LD's and/or ADHD, gain social support, problem solve and share successes. learn different strategies to deal with and manage LDs and/or ADHD.",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Don Mills
Ontario Institute for Studies in Education of the University of Toronto,OISE Psychology Clinic,"252 Bloor St W, Suite 7-296 Toronto, ON, M5S 1V6 (13km) Clipboard",Toronto,"416-978-0620, 416-978-0678, 416-978-0654",https://www.oise.utoronto.ca/psychology-clinic,"Psychological services: assessment and psychotherapeutic services services are partly provided by supervised graduate students topics addressed include emotional, social, interpersonal, and academic issues Children and adolescent services also encompass academic interventions and counselling and guidance for parents",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Don Mills
Child Development Institute,Learning Disabilities and Mental Health Services,"46 St Clair Gardens Toronto, ON, M6E 3V4 (13km) Clipboard",Toronto - St Clair Gardens,416-603-1827,https://www.childdevelop.ca,"Children's mental health services, including assessment, planning and case coordination, clinical services and treatment groups for children and youth, individual counselling, parenting and family counselling, and parent support groups workshops, community education and engagement, and consultation to schools, social agencies and community groups Towhee Summer Residential Program: residential therapeutic summer camp for children and youth 10-18 years",https://211ontario.ca/results/?latitude=43.7753&longitude=-79.3459&searchLocation=Don Mills&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Don Mills
Oakville Public Library,Accessible Collections & Services,"Oakville Public Library, Central Branch
120 Navy St Oakville, ON, L6J 2Z4 (24km) Clipboard",Central Branch,"905-815-2042, 905-815-2042",http://opl.ca/Library-Services/Accessibility,"Centre for Equitable Library Access (CELA) Resources through a partnership with the CNIB/CELA library, access the collections and services of the CNIB/CELA library collections include Braille, Talking Books and magazines, electronic text and descriptive videos available at Woodside Branch Connection Kits offering two types of connection kits, a Tablet + Wi-Fi Kit or an Accessible Reading Tablet these kits are to help Oakville residents who are 55+ and do not have access to the internet or technology, stay connected with friends and family and to access alternate formats of reading material for those with print disabilities to learn more, please call your local branch for more information DAISY Disc an audio book that uses the international DAISY (Digital Accessible Information System) Standard available at Woodside Branch Delivery by Mail if you are unable to come into the library in person, you may be eligible for OPL's Delivery Service option please email oplbymail@oakville.ca or contact your local branch to find out if you qualify restricted to a maximum of two (2) items per package, 2 packages per month per customer Large Print Books popular fiction and non-fiction books in large print format search catalogue for current large print items available at all branches MagnusCards the MagnusCards app is designed to help individuals with autism or other special needs interact independently and with confidence in the Oakville community users can follow guides to library services by downloading the app for free through the App Store or on Google Play ReachDeck Toolbar makes the OPL website more accessible with powerful features READING AIDS Kurzweil Reading Machines computers equipped with scanners and specialized software. They allow you to scan printed material, magnify it on the screen, and then have the text read aloud to you, available at Woodside and Central Branch ZoomText a screen magnification software that allows customers to view the library catalogue and the internet in large print, available at Woodside and Central Branch SmartView a magnifier that enhances all reading materials (magazines, newspapers, photographs, bills), available at Woodside Branch Victor Readers / DAISY Player also known as DAISY players, are used for listening to digital talking books, available at Woodside Branch",https://211ontario.ca/results/?latitude=43.6436&longitude=-79.5656&searchLocation=Etobicoke&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Etobicoke
Dyslexia Resource Centre,Dyslexia Resource Centre Multi-Sensory Reading Remedy Program,"1175 Wilson St E, Unit B Ancaster, ON, L8S 4K6 (6km) Clipboard",Dyslexia Resource Centre Office,289-239-7100,http://dyslexiahamilton.ca/,"Offers a structured language program for teachers, tutors, parents, and home schoolers, to help promote literacy and learning.  This method of instruction combines techniques with teaching the structures of written English, sounds (phonemes), meaning units (prefixes, suffixes, roots), and common spelling rules.  Program includes: Teaching manual with test materials Student readers, activity books, and tracking sheets Laminated cards for literacy activities",https://211ontario.ca/results/?latitude=43.2561&longitude=-79.8729&searchLocation=Hamilton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Hamilton
Quintilian School,,"41 Baiden St Kingston, ON, K7M 2J9 (12km) Clipboard",,613-542-0400,https://quintilianschool.ca,"Private school specialized in learning challenges including learning disabilities, non-verbal learning disabilities, anxiety disorders, autism spectrum disorders and attention-deficit hyperactivity disorder small class size and student-to-teacher ratio individualized programs homework club social club summer club",https://211ontario.ca/results/?latitude=44.3054&longitude=-76.4284&searchLocation=Kingston&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Kingston
Learning Disabilities Association of London Region,Parent Support,"303 Richmond St, Unit 205 London, ON, N6B 2H8 Clipboard",London,519-438-6213,http://www.ldalondon.ca,"Educational setting to share experiences with other parents of children with learning disabilities and/or ADHD Meetings/Webinars held throughout year with professional guest speakers (including psychologists and special education teachers), discussion-based evenings around relevant topics (such as family dynamics and school communication)",https://211ontario.ca/results/?latitude=42.9837&longitude=-81.2496&searchLocation=London&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,London
George Bray Sports Association,,"Kinsmen Arena; 20 Granville St London, ON (1km) Clipboard",,519-200-8422,http://www.georgebrayhockey.ca,"Hockey program for individuals with special learning needs * weekly games for each division * hockey school program Wednesday evenings * jerseys and socks provided, other equipment available through loan program * Awards Banquet at the end of the season Parent participating nonprofit organization * all coaches, junior referees, timekeepers and executive are volunteers * loaner equipment available if needed",https://211ontario.ca/results/?latitude=42.9837&longitude=-81.2496&searchLocation=London&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,London
ATN Access for Persons with Disabilities,Learning Disability Services,"1 Adelaide St N, Unit 15 London, ON, N6B 3P8 (2km) Clipboard",,519-433-7950,http://www.atn.ca/learning-disability-services,"Assessment services for people with learning difficulties, such as: reading comprehension written expression math skills memory concentration organization Staff work with client to create strategies to reach education and employment goals",https://211ontario.ca/results/?latitude=42.9837&longitude=-81.2496&searchLocation=London&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,London
York Autism Centre,Making Small Talk,"73 Industrial Pkwy N, Unit 4 Aurora, ON, L4G 4C4 (19km) Clipboard",Aurora,1-855-678-4424,https://www.makingsmalltalk.com,"Programs and services for differently abled children pre-school play program, school readiness programs direct instruction tutoring social skills from JK up to 20 plus play, behaviour, IBI and verbal-behaviour therapies autism and behaviour consultancy Board Certified Behaviour Analyst TEAM - Together Everyone Acquired More Program - parent guidance/support March break and summer camps workshops, parties and events",https://211ontario.ca/results/?latitude=43.8564&longitude=-79.3377&searchLocation=Markham&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Markham
Learning Disabilities Association of Ottawa-Carleton,,"1547 Merivale Rd , Suite 450 Ottawa, ON, k2G 4V3 (3km) Clipboard",,613-621-3048,https://www.ldaottawa.com/,"Promotes increased awareness and respect for persons with learning disabilities (LDs) among the community at large, professional groups and relevant educational, social, recreational, medical, legal and vocational organizations provides support, guidance, resource materials and opportunities for sharing of information and concerns advocates for research endeavours in the field of learning disabilities and for legislative initiatives that will benefit individuals with learning disabilities Services: lending library resource centre and travelling education kiosk [resource lists (local tutors, schools, psycho-educational assessments etc), connection with community resources] advocacy coaching presentations at schools, businesses, community centres, government departments, other community organizations social skills camp referral and informational services coordination with School Board SEAC (Special Education Advisory Committee) representatives local representation at public consultations",https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Nepean
Lifemark Neurologic Physiotherapy,"Lifemark Neurologic Physiotherapy, Ottawa","31 Northside Rd, Suite 201 Ottawa, ON, K2H 8S1 (4km) Clipboard",Ottawa - Northside Road,613-721-2738,https://www.neurologicphysiotherapy.com/contact-us,Hands-On Physical Rehabilitation of Neurological Conditions orthopedic injuries sensory motor neuro-rehabilitation for learning disabilities vestibular rehabilitation pelvic health physiotherapy Parkinson's LSVT Big therapy traumatic brain injury (TBI) and post-concussive syndrome treatment complex orthopedic treatment stroke rehabilitation spinal cord injury rehabilitation chronic pain treatment craniosacral treatment myofascial release in-home or residence treatment Also offering: therapeutic yoga physiotherapy massage therapy,https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Nepean
Building Blocks,Understanding and Building Executive Functioning Skills,Clipboard,Ottawa - Mobile Service,613-722-4374,https://ebbuildingblocks.ca/what-we-do/,Program helping teenagers gain an understanding of the skills and strategies needed to be successful in their academic pursuits and in their daily lives. Subjects covered include: what are executive function skills how the executive functioning skills work together and depend on each other learning strategies and skills to improve executive functioning skills that are challenging,https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Nepean
Lifemark Neurologic Physiotherapy,"Lifemark Neurologic Physiotherapy, Ottawa","2255 St Laurent Blvd, Suite 120 Ottawa, ON, K1G 4K3 (13km) Clipboard",Ottawa - St Laurent Blvd,613-454-0121,https://www.neurologicphysiotherapy.com/southeast-clinic-location,Hands-On Physical Rehabilitation of Neurological Conditions orthopedic injuries sensory motor neuro-rehabilitation for learning disabilities vestibular rehabilitation pelvic health physiotherapy Parkinson's LSVT Big therapy traumatic brain injury (TBI) and post-concussive syndrome treatment complex orthopedic treatment stroke rehabilitation spinal cord injury rehabilitation chronic pain treatment craniosacral treatment myofascial release in-home or residence treatment Also offering: therapeutic yoga physiotherapy massage therapy,https://211ontario.ca/results/?latitude=45.3447&longitude=-75.7639&searchLocation=Nepean&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Nepean
Learning Disabilities Association of Windsor-Essex County,,"3640 Wells St, Cottage 6 Windsor, ON, N9C 1T9 (8km) Clipboard",Windsor - Wells St,519-252-7889,https://www.ldawe.ca/,"Services for persons with learning disabilities (LD) and attention deficit hyperactivity disorder (ADHD) information and referral group works with schools and community groups for improved support services member of the Special Education Advisory Committee, Windsor Essex Association for Volunteer Administration, Windsor Essex Employment Group resource support centre lending library scheduled workshops and seminars social skills training for children brain-based learning strategies specialized literacy and math tutoring for children and youth including Barton (Orton-Gilligham) employment supports for adults adaptive technology training transition planning for youth and young adults summer camp parent support program youth coaching",https://211ontario.ca/results/?latitude=42.2859&longitude=-82.9781&searchLocation=Windsor&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Windsor
University of Windsor,Psychological Services and Research Centre - Adult and Child Psychological Assessments,"2629 Riverside Dr W Windsor, ON, N9B 1B4 (8km) Clipboard",Windsor - Psychological Services & Research Centre - Riverside Dr W,"519-253-3000, 519-973-7012",https://www.uwindsor.ca/psychological-services-and-research-centre/,"Comprehensive psychological and neuropsychological assessments for students and community members 18+ including: psychological testing (intelligence, memory, emotional, and projective testing) neuropsychological testing testing for learning disabilities attention-deficit/hyperactivity disorder (ADHD) group therapy (when available) Children and Adolescent 6-17 yrs: comprehensive psychological, psychoeducational, and neuropsychological assessments including: learning disorders, attention deficit and hyper activity disorder, mood and anxiety disorders diagnostic clarification, treatment recommendations, educational accommodations",https://211ontario.ca/results/?latitude=42.2859&longitude=-82.9781&searchLocation=Windsor&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Windsor
Common Thread (The),Support Group for Parents of Special Needs Children,Clipboard,Woodstock - No Physical Address,519-425-4092,,"This an online Support group for parents whose children may have developmental or physical disabilities, mental health issues, learning or speech difficulties, ADHD * once a year we run a ""Mom's Getaway Weekend"" at Stevenson Camp near Dorchester.",https://211ontario.ca/results/?latitude=43.1301&longitude=-80.7563&searchLocation=Woodstock&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=21,21,Woodstock
