address,city,name,phone_number,source_url,verification_decision,verification_reason,search_query,search_hit_count,best_similarity,best_result_title,best_result_url,best_result_snippet
"1140 Morrison Drive – Suite 220, Ottawa, ON K2H 8S9",Ottawa,Waystone Psychology,613-402-1698,https://www.cscau.com/ace-distance,unverified,no_results,"site:211ontario.ca ""Waystone Psychology""",0,0.0,,,
"1260 Golf Links Road – 3rd Floor, Thunder Bay, ON P7B 0A1",Thunder Bay,Anishnawbe Mushkiki,807-623-0383,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,unverified,no_results,"site:211ontario.ca ""Anishnawbe Mushkiki""",0,0.0,,,
"678 Main Street East, Hamilton, ON L8M 1K2",Hamilton,De dwa da dehs nye's Aboriginal Health Centre,905-544-4320,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,unverified,no_results,"site:211ontario.ca ""De dwa da dehs nye's Aboriginal Health Centre""",0,0.0,,,
"36 King Street, Brantford, ON N3T 3C5",Brantford,De dwa da dehs nye's Aboriginal Health Centre - Brantford Site,519-752-4340,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,unverified,no_results,"site:211ontario.ca ""De dwa da dehs nye's Aboriginal Health Centre - Brantford Site""",0,0.0,,,
"1460 Idylwild Drive, P.O. Box 686 RMB2004 RR #2, Fort Frances, ON P9A 3M9",Fort Frances,Gizhewaadiziwin Health Access Centre,807-274-3131,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,unverified,no_results,"site:211ontario.ca ""Gizhewaadiziwin Health Access Centre""",0,0.0,,,
"64 Cedar Point Dr. Unit 1405, Barrie, ON L4N 5R7",Barrie,Mamaway Wiidokdaadwin Primary Health Care Team,705-734-1818,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,unverified,no_results,"site:211ontario.ca ""Mamaway Wiidokdaadwin Primary Health Care Team""",0,0.0,,,
"P.O. Box 579, Cornwall, ON K6H 5T3",Cornwall,Mohawk Council of Akwesasne,613-575-2341,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,unverified,no_results,"site:211ontario.ca ""Mohawk Council of Akwesasne""",0,0.0,,,
"P.O. Box 28, 473B Hwy #17W, Cutler, ON P0P 1B0",Cutler,N’Mninoeyaa Health Access Centre,705-844-2021,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,unverified,no_results,"site:211ontario.ca ""N’Mninoeyaa Health Access Centre""",0,0.0,,,
"Hwy 540, Postal Bag 200248 Hillside Road, Aundeck Omni Kaning, Little Current, ON P0P 1K0",Little Current,Noojmowin Teg Health Centre,705-368-2182,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,unverified,no_results,"site:211ontario.ca ""Noojmowin Teg Health Centre""",0,0.0,,,
"161 Applegrove Street, Sudbury, ON P3C 1N2",Sudbury,Shkagamik-Kwe Health Centre,705-675-1596,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,unverified,no_results,"site:211ontario.ca ""Shkagamik-Kwe Health Centre""",0,0.0,,,
"425-427 William Street, London, ON N6B 3E1",London,Southwest Ontario Aboriginal Health Access Centre - London Site,519-672-4079,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,unverified,no_results,"site:211ontario.ca ""Southwest Ontario Aboriginal Health Access Centre - London Site""",0,0.0,,,
"77 Anishinaabeg Drive, Muncey, ON N0L 1Y0",Muncey,Southwest Ontario Aboriginal Health Access Centre - Chippewas of the Thames Site,519-289-0352,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,unverified,no_results,"site:211ontario.ca ""Southwest Ontario Aboriginal Health Access Centre - Chippewas of the Thames Site""",0,0.0,,,
"#3-733 9th Avenue East, Owen Sound, ON N4K 3E6",Owen Sound,Southwest Ontario Aboriginal Health Access Centre - Owen Sound Site,519-376-5508,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,unverified,no_results,"site:211ontario.ca ""Southwest Ontario Aboriginal Health Access Centre - Owen Sound Site""",0,0.0,,,
"2-1405 Tecumseh Rd W., Windsor, ON N9B 1T7",Windsor,Southwest Ontario Aboriginal Health Access Centre - Windsor Site,519-916-1755,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,unverified,no_results,"site:211ontario.ca ""Southwest Ontario Aboriginal Health Access Centre - Windsor Site""",0,0.0,,,
"121 Scott Street, New Liskeard, ON P0J 1P0",New Liskeard,Temiskaming Native Women’s Support Group,705-567-6177,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,unverified,no_results,"site:211ontario.ca ""Temiskaming Native Women’s Support Group""",0,0.0,,,
"299 Montreal Road, Ottawa, ON K1L 6B8",Ottawa,Wabano Centre for Aboriginal Health,613-748-5999,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,unverified,no_results,"site:211ontario.ca ""Wabano Centre for Aboriginal Health""",0,0.0,,,
"212 4th Ave. South, Kenora, ON P9N 1Y9",Kenora,Waasegiizhig Nanaandawe’iyewigamig,807-467-2453,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,unverified,no_results,"site:211ontario.ca ""Waasegiizhig Nanaandawe’iyewigamig""",0,0.0,,,
"500-970 Lawrence Ave W, Toronto, ON M6A 3B6",Toronto,Alliance for Healthier Communities,416-236-2539 ext. 240,https://www.tcu.gov.on.ca/eng/eopg/programs/lbs.html,unverified,no_results,"site:211ontario.ca ""Alliance for Healthier Communities""",0,0.0,,,
"401 Smyth Road, Ottawa ON K1H 8L1",Ottawa,Children's Hospital of Eastern Ontario (CHEO),613-737-7600,https://moht.ca/,unverified,no_results,"site:211ontario.ca ""Children's Hospital of Eastern Ontario (CHEO)""",0,0.0,,,
207 Bayswater Ave,Ottawa,Canadian Dyslexia Association,613-853-6539,https://moht.ca/,unverified,no_results,"site:211ontario.ca ""Canadian Dyslexia Association""",0,0.0,,,
"160 Percy Street, Ottawa, ON K1R 6E5",Ottawa,Ottawa-Carleton,613-567-5864,https://moht.ca/,unverified,no_results,"site:211ontario.ca ""Ottawa-Carleton""",0,0.0,,,
"6855 Meadowvale Town Centre Cir #316, Mississauga, ON L5N 2Y1",Mississauga,NEAC – Mississauga Location,647-243-7380,https://bewellclinics.ca/,unverified,no_results,"site:211ontario.ca ""NEAC – Mississauga Location""",0,0.0,,,
"Suite 1100 – 66 Slater Street, Ottawa, ON K1P 5H1",Ottawa,Métis Nation of Ontario,613-798-1488,https://www.phoenix.edu/articles/counseling/how-to-become-a-mental-health-counselor.html,unverified,no_results,"site:211ontario.ca ""Métis Nation of Ontario""",0,0.0,,,
"421 Gilmour St, Ottawa, Ontario, K2P 0R5",Ottawa,Gilmour Psychological Services,613-230-4709,https://www.pcom.edu/academics/programs-and-degrees/school-psychology/news/what-does-a-school-psychologist-do.html,unverified,no_results,"site:211ontario.ca ""Gilmour Psychological Services""",0,0.0,,,
"365 Evans Avenue Suite 202, Toronto, ON M8Z 1K2",Toronto,Learning Disabilities Association of Ontario (LDAO),(416) 929-4311,https://foca.on.ca/rural-services/,unverified,no_results,"site:211ontario.ca ""Learning Disabilities Association of Ontario (LDAO)""",0,0.0,,,
"284 Cameron Ave., Windsor, ON N9B 1Y6",Windsor,Mason Education Centre,519-253-5006 ext. 11007,https://www.allianceon.org/aboriginal-health-access-centres,unverified,no_results,"site:211ontario.ca ""Mason Education Centre""",0,0.0,,,
"215 Talbot St. E., Leamington, ON N8H 3X5",Leamington,Leamington Campus Employment Assessment Centre,519-322-1688,https://www.allianceon.org/aboriginal-health-access-centres,unverified,no_results,"site:211ontario.ca ""Leamington Campus Employment Assessment Centre""",0,0.0,,,
"451 Park Street West, P.O. Box 210, Windsor ON N9A 6K1",Windsor,Greater Essex County District School Board,519-255-3200,https://www.allianceon.org/aboriginal-health-access-centres,unverified,no_results,"site:211ontario.ca ""Greater Essex County District School Board""",0,0.0,,,
"60 Corporate Court, Guelph, ON, N1G 5J3",Guelph,Ontario Colleges (ontariocolleges.ca),+1 519-763-4725; Toll Free: +1 888-892-2228,https://www.torontocentralhealthline.ca/listServices.aspx?id=10883,unverified,no_results,"site:211ontario.ca ""Ontario Colleges (ontariocolleges.ca)""",0,0.0,,,
"186 Barrie St., Kingston, ON K7L 3N6",Kingston,Regional Assessment and Resource Centre (RARC),613-533-6311,https://www.facebook.com/OntarioCommunitySupportAssociation/,unverified,no_results,"site:211ontario.ca ""Regional Assessment and Resource Centre (RARC)""",0,0.0,,,
"1400 Barrydowne Rd., Sudbury, ON P3A 3V8",Sudbury,Northern Ontario Assessment & Resource Centre / Centre d’évaluation et de ressources du Nord de l’Ontario (NOARC/CÉRNO),705-524-7397,https://www.facebook.com/OntarioCommunitySupportAssociation/,unverified,no_results,"site:211ontario.ca ""Northern Ontario Assessment & Resource Centre / Centre d’évaluation et de ressources du Nord de l’Ontario (NOARC/CÉRNO)""",0,0.0,,,
"323 Chapel Street, Suite 200, Ottawa, Ontario, K1N 7Z2, Canada",Ottawa,Learning Disabilities Association of Canada,(613) 238-5721,https://www.facebook.com/OntarioCommunitySupportAssociation/,unverified,no_results,"site:211ontario.ca ""Learning Disabilities Association of Canada""",0,0.0,,,
"1515 Cheapside St, London, Ontario N5V 3N9",London,Amethyst Demonstration School,(519) 453-4400,https://ca.linkedin.com/company/ocsa,unverified,no_results,"site:211ontario.ca ""Amethyst Demonstration School""",0,0.0,,,
"281 Lanark Ave, Ottawa, Ontario K1Z 6R8",Ottawa,Centre Jules-Léger,(613) 761-9300,https://ca.linkedin.com/company/ocsa,unverified,no_results,"site:211ontario.ca ""Centre Jules-Léger""",0,0.0,,,
"350 Dundas St W, Belleville, Ontario K8P 1B2",Belleville,Sagonaska Demonstration School,(613) 967-2830,https://ca.linkedin.com/company/ocsa,unverified,no_results,"site:211ontario.ca ""Sagonaska Demonstration School""",0,0.0,,,
"347 Ontario St S, Milton, Ontario L9T 3X9",Milton,Trillium Demonstration School,(905) 878-2851,https://ca.linkedin.com/company/ocsa,unverified,no_results,"site:211ontario.ca ""Trillium Demonstration School""",0,0.0,,,
"99 Gerrard Street East, Room SHE-576, Toronto, ON M5B 1G7",Toronto,School of Disability Studies (Sally Horsfall Eaton Centre for Studies in Community Health),416-979-5000 ext. 557037,https://www.emergingminds.ca/,unverified,no_results,"site:211ontario.ca ""School of Disability Studies (Sally Horsfall Eaton Centre for Studies in Community Health)""",0,0.0,,,
1533 Victoria Park Ave.,Toronto,WoodGreen,(416) 645-6000,https://www.thetrillium.ca/news/education-and-training/teachers-warn-safety-risks-tdsb-plans-expand-special-ed-class-sizes-10817162,unverified,no_results,"site:211ontario.ca ""WoodGreen""",0,0.0,,,
"1090 Highbury Avenue, London, ON N5Y 4V9",London,Amethyst School,519-453-4408,https://www.tdsb.on.ca/Portals/0/docs/TDSB%20Special%20Education%20Plan%202025-2026.pdf,unverified,no_results,"site:211ontario.ca ""Amethyst School""",0,0.0,,,
"140 Borough Drive, Scarborough, Ontario M1P 4N6",Scarborough,Learning Centres 2 & 3,(416)396-7968,https://www.tdsb.on.ca/Portals/0/docs/Special_Education/Special-Education-Plan-Parent-Guide.pdf,unverified,no_results,"site:211ontario.ca ""Learning Centres 2 & 3""",0,0.0,,,
"1 Civic Centre Court, Etobicoke, Ontario M9C 2B3",Etobicoke,Learning Centres 1 & 4,(416)394-4898,https://www.tdsb.on.ca/Portals/0/docs/Special_Education/Special-Education-Plan-Parent-Guide.pdf,unverified,no_results,"site:211ontario.ca ""Learning Centres 1 & 4""",0,0.0,,,
