name,address,city,phone,source_url,description,reason
Seasons Milton Retirement Home,760 Bronte Street South,Milton,905-864-6888,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"Jenee is absolutely fabulous!  Such a positive attitude and great enthusiasm for her job.  She is so helpful and knowledgeable, answered my many questions, and gave me confidence that Seasons is the right place for my mom.

The staff are truly fabulous – kind, thoughtful, and compassionate. They go above and beyond to care for the residents, making them feel like family. They know everyone by name and always offer words of encouragement and comfort.

My grandmother moved into Seasons Retirement Homes in May of this year after leaving the home she lived in for nearly 40 years. We were all a bit nervous about how she'd adjust, but to our surprise, she’s done incredibly well — and she absolutely loves it!

The entire family is in Milton, so I visit regularly, and every time I go, I’m struck by how warm and welcoming the environment is.  Everyone there seems genuinely happy — both residents and team members — and it really shows in the atmosphere.

We honestly never thought my grandma would settle in so comfortably, but she has. We are so happy to have her close to us and happy.

This is a huge shout-out to Sarah, Prab and all the wonderful staff at Seasons. My mother entered the home mid summer after some troubling health concerns, but with the staffs help and the fantastic facilities, she is doing better than ever! We are extremely happy with the friendly staff and management and would absolutely recommend Seasons.

Friendly and welcoming staff, beautiful facility",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Seasons Owen Sound Retirement Home,1389 16th Avenue East,Owen Sound,519-371-5115,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"Our parents moved into Season's Owen Sound just over one year ago. We could not have picked a better place. The home is kept in top condition. It's clean and inviting. The staff is second to none. Right from the kitchen, cleaning, nursing and all the support staff. Polly the manager works hard to make sure all your needs are meant. I have emailed her at all times, and within minutes I have a reply. I can't say enough about this senior retirement home. The pictures below is to show the extra effort to made to make their guests more at home.

My wife and I are not (quite) ready to move, but we are beginning to look for a retirement residence. We were received warmly and made to feel very welcome by Jeff and other staff. Our tour started with an (entirely unexpected) very good complementary lunch. All of our questions were answered thoroughly and thoughtfully during the tour after lunch and at the final 15-minute meeting in Jeff's office. Many, many thanks!

Anyone with an elderly parent that you love very much knows how important it is to find a facility that will provide an environment where they can continue to be loved and supported 24/7.  Even more challenging to find a place that can provide the level of nursing assistance to deal with dementia diagnosis and disease progression.

Fortunately in Owen Sound Ontario, right here in Grey County I found this facility.

My mom moved into Season's on December 2nd. Words cannot describe the sense of relief and peace that is experienced as I visit my mom and see the smiles, and hear the laughter that has been silent for a while.

Keep up the great work Staff & Team at Season's in Owen Sound..special thanks to Polly, Jeff & Breanna for your leadership and assistance during my mom's transition.

Jeff Elford

Jeff created a welcoming visit. We were able to sit with dad through a lunch.  Jeff introduced us to the available suites and we appreciated observing how staff interacted with residents. We like that each suit has a balcony, the gardens and activities seem extensive and are good.

Probably one of the best experiences I’ve had dealing with a parent who requires assisted living. The staff, “especially Jeff” could not have done more to accommodate and adapt to my families situation. “Thumbs up all round”.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Seasons Royal Oak Village Retirement Home,2400 Sandwich West Parkway,Windsor,519-966-5475,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"Sincere Appreciation to the entire staff at Season's Royal Oak Village Retirement Home.
I've just completed my placement there and it was such an amazing time. The staff are extremely welcoming, and encouraging. The amount of activities and outings that were planned for the residents was amazing, I did not know retirement homes did that many activities. Which I then found out later they do not. This retirement offers that many activities and outings all thanks to the Fun Manager Karyn Anderson, and the staff that helps facilitate Karyn and participate in the activities.
Karyn was not only the Fun Manager that organized many activities such as Bean bag toss (cornhole) residents against staff or the weekly happy hour with live music held Friday afternoons but she also overseas the students allowing us to learn and experience in a retirement setting. Thank you Karyn.

I've done many placements/ clinicals as a Nursing student and now PSW student and this placement has been by far one of my favorites. Not only are the staff amazing, and the residents extremely welcoming, but the communication and organization in this home is mind blowing. The staff hold meetings everyday that allows everyone to be up to speed with the activities and outings of the day, the meals of the day, residents that will be out for the day, any updates with any residents. This is something I was soo happy to be apart of. With these meetings being held ALL the staff are aware of everything they would need to know to help give the best care they can provide.
I am soo thankful for the opportunity to have been apart of this great team.
Thank you Seasons Royal Oak Village Retirement Home!

Arrived to visit a family friend.   Staff was very polite and helpful.....BUT....the overpowering perfume scent from reception lady was giving me a headache.   I thought these were scentfree environments.   Due to allergies  it is unlikely I will be able to visit there again.

Tammy and the team at Seasons are incredibly welcoming and fantastic people. We toured the property and felt at ease the entire time. We are considering this place for our parents' next phase in life, and this could be the right fit! I highly recommend not only speaking with Tammy, but meeting her on site.

Tammy was amazing, she showed us the entire facility, answered every question and was so kind.  Tammy is very proud of her retirement community and the work she does and it showed in her positive, compassionate interaction with my mother.

My Mother was a resident on the Memory floor, although it was not a long stay.  Tammy was very helpful throughout the process of setting up and moving into the home.  Katie and her staff are terrific and very caring.  I would highly recomment this facility to others.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Seasons St. Catharines Retirement Home,155 Ontario Street,St. Catharines,905-641-0095,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"Update: Frances (the manager) met with me to discuss my father's concerns. She was really great, honestly. Frances resolved everything she could for him and her time and effort is very appreciated. My Dad ended up having to install his own internet and he still chooses to skip most dinners because the food is typically quite horrible but he's happy otherwise!

This was my second tour of Seasons with Machaella, from sales, the second being with my sister. We are looking for a place for my father, and we have found it at Seasons.

I want to find a retirement home for my mom in law and made an appointment to visit on Wednesday Dec 3rd,  but when I want to change a date to come  on Dec 2th around 7:15 pm and called the number on website, the lady who picked up the phone is strange, the only thing she speaking is she didn’t understand what I am talking about and hang up the phone quickly. Thank you for picking up the phone!

What a first-class facility. I am looking for an independent senior facility and I went to Seasons on Ontario Street St Catharines. I was escorted throughout the facility by Matt who took the time and effort to show me throughout and point out all benefits and expenses. He even went to the maintenance crew to get answers regarding 110 volt electric plugs. He's very professional and I appreciated the job that he did.

I toured Seasons with my stepfather. It was a great experience, it's a beautiful facility, the staff is super knowledgeable and makes you feel at ease. I looks like a wonderful community.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Seasons St. Thomas Retirement Home,40 Ross Street,St. Thomas,519-633-8585,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"We have toured seasons on two separate occasions to get an idea if it would be a good fit for my grandmother.  Emma Grant is super sweet and answered all of our questions.  She is really great with the seniors. She made my grandmother comfortable with the idea of moving.  The manager of the kitchen also introduced himself and said how he would be happy to accommodate a vegetarian diet. All of the staff are very nice and we do plan on sending her here once she is ready .They have many different activities such as knitting and live music.  Seasons is a great place ,a much better alternative to your traditional government ran nursing homes.

My tour and impression of the facility was very positive.  People were friendly, the atmosphere was very calm.  Emma was very open and honest when she answered my questions.

Very friendly & knowledgeable. Lovely newish assisted living facility, which feels more like a luxury hotel! We feel privileged that Mom can have this choice, financially, and not have to stay at home, at risk, while waiting for a ""regular"" LTC bed.

Relaxed atmosphere. Upscale decor, Has a mini grand piano in one of the lounge areas on the main has a theater room, workout room, VON exercise classes, a studio, dog park, and large beautiful patio on the north side.

Resident service is excellent and personalized

It was a true pleasure dealing Emma Grant! She was extremely helpful, friendly, knowledgeable, and professional! I will definitely be moving my mother to the Seasons Retirement Community!",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Seasons Strathroy Retirement Home,3230 Napperton Drive,Strathroy,519-246-1118,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"A very lovely retirement facility, wonderful and friendly staff, spacious, bright, well kept .

Amazing views from my grandfathers room.  It is located just far enough out of town that you can only see the countryside , including a family of deer on the grounds!  Very much recommend for long term residence!!

Great place! Great people! Very good vibe from the moment you walk in.

Tour was well organized. After seeing all Season's had to offer we were treated to a nice lunch

Loved seeing the staff interact with the residents. And they knew everyone.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Seasons Welland Retirement Home,163 First Avenue,Welland,905-735-5333,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"Michaella Kallie’s, was very welcoming and knowledgeable. We enjoyed our tour very much. Olivia also was very attentive and welcoming. She was very helpful and patient when explaining the paperwork. All in all both ladies were outstanding.

Sabrina gave my father and I am excellent your of the property and all the resources.  She was very professional, friendly and understanding of my father's position.  The residence is beautiful and 5star to all the others my father has toured.  I would recommend this residence to anyone looking for a place for their loved ones.

My mother has been a resident in memory care at Season's Welland for just over 6 months now.  She had been in another memory care facility prior to this which we were not happy with. After having such a bad experience elsewhere I have been diligent in making sure mom is being taken care of well.

Guess what? The staff here is absolutely top notch! The thing I'm happiest with is the communication between family and the MC Manager Tara and her staff. From emails that provide me with glimpses of mom's week or phone calls I make with questions that need a speedy answer, these people are doing a great job of keeping me informed about my loved one. I know my mother is in good hands.

From the first tour almost a year before her move in to present day, I would highly recommend Season's Welland (and have numerous times).   On top of that we are saving almost $2000 a month compared to the other place. Thank you Larry, Dale and everyone there - you do make a difference! Thank you to everyone who works directly with mom providing her with what she needs and peace of mind for our family.

Sabrina was very thorough with her information and the tour on site. She provided plenty of time for questions or clarification. Receptionist and staff we encountered were friendly and made us feel welcome. Plenty of information to take home and consider along with an open invitation to attend upcoming events. Excellent introduction to your residence!

We could not have felt more welcome at Seasons. Everyone was helpful and we couldn't expect more than that. Our meetings with Anne Marie and Michaella were wonderful and made us feel right at home.  Thank you to all.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Seasons Corporate Office,200-1315 North Service Road East,Oakville,289-291-5999,https://www.canadianseniorsdirectory.ca/senior-service-canada/assistive-devices-program-ontario/,"My sister's and I are looking for the best place to have our mother live at and Season Retirement home is the perfect place to be we loved our tour with Jeremy he was very professional and very happy to answer all our questions. The apartment are beautiful well laid out. We would definitely recommend Season Retirement home to all who are looking for a fun place to live. We think this would be the perfect fit for our mother but unfortunately my mother is not ready yet. Thank you Jeremy for your time and kindness.

A very positive and welcoming environment. Went for a tour and was greeted by all the staff as if we had known each other for years. Made us feel like home.

Excellent tour, all questions were answered.
The property feels like a home and all of the spaces have been thoughtfully planned.  All of the staff we have interacted with have been wonderful.

My mother and I really enjoyed our tour. The facility is lovely, and Paul was very patient and informative.

Very disappointed with the lack of consistent care, rooms not cleaned properly or regularly. Huge staff turnover.  Memory care dining is awful.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Ontario Health atHome — North Bay Office,"1164 Devonshire Ave., North Bay, ON, P1B 6X7",North Bay,705-474-0080,https://211north.ca/record/57667659/,"Shouldn't even have one star. If you love your loved ones, do not recommend.

They have done an wonderful job for my husband and I. Not easy when they are understaffef!",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Ontario Health atHome — Parry Sound Office (By Appointment Only),"6 Albert Street, Parry Sound, ON, P2A 3A4",Parry Sound,855-773-4056,https://211north.ca/record/57667659/,"Highly professional doctors and nurses who took care of me when I had an infection from a laminatomy. They were compassionate ,efficient and listened to my concerns . I spent 9 days in acute care and received excellent care from the nurses as well. Watching the doctors and nurses in action gave me time to understand longer wait times in ER. Nurse are literally pulled from patient care duties to assist in ER when necessary.Thank your care and compassion during my recovery.

My father had emergency surgery at the hospital. He appreciated the quick, attentive, thorough service from the DI department, LAB, ER, operating room staff, and recovery. Even in the code gridlock they where still able to find a room for him for recovery. He was beyond grateful.

The surgeons Dr Witt and Dr Champion where easy to talk to and helped alleviated his stress about the surgery. They are exceptional surgeons. The anesthesiologist was amazing aswell. The services there were phenomenal.

Hospital is so incredibly slow. Went to emerg yesterday at 9am didnt leave till 5pm. Was told to come back today for an ultrasound as per the docs orders. He told us go to the main doors we did. 2:45pm Went to main reception they didnt have it booked. Was sent to the techs at xray/ultrasound they didnt have it booked. Got sent to emerg had to wait for triage to get it booked. Waited another hour got the ultrasound. after we mentioned a new symptom and was told a nurse would come consult shortly, never did (3 hours ago). its now 830 and we still havent seen a doc to consult with us on the ultrasound.

The only reason this isnt 1 star is because I have never had an issue with the staff they have always been super nice.

ICU unit, fantastic nurses and Doctors! I was in waiting for a pacemaker. I can't say enough about the staff that looked after me last week. Friendly caring and informative. Made me fill at ease . It's not a hospital that's makes it  great. It the fantastic Nurses and Dr. That work there! Love u guys in the ICU ! Merry Christmas and all the best to all of you in the New Year!
Paul Abendroth. 😊

Although I have nothing good to say about the current state of our healthcare system as a whole, our frontline workers are absolute heroes in my opinion. One such hero is Andrew Moore, RN at West Parry Sound Health Centre.
After already spending 3 hours in the waiting room waiting to be seen for a medical issue that I deemed to be important, only to be told that it could still be a couple more hours before the doctor would see me, in tears I told the emergency room receptionist to take my name off the list and that I was leaving. It was at this point the receptionist asked whether I wanted to at least talk to a nurse about my issue before I left. I said yes and then Andrew came out to the waiting area and, right there and then, examined me to advise that my badly swollen calf and ankle did not appear to be a serious issue such as a blood clot, and at least I was able to leave with some peace of mind if not a medical explanation of why this sudden swelling occurred.
So thank you Andrew - your kindness and compassion exhibited in a time of great stress for me meant the world. You are truly an asset to West Parry Sound Heath Centre!  I only wish there were more people like you out there to make this world a better place!",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Ontario Health atHome — Sault Ste. Marie Office,"390 Bay Street, Second Floor, Sault Ste. Marie, ON, P6A 1X2",Sault Ste. Marie,705-949-1663,https://211north.ca/record/57667659/,Colleen always takes care of us and our loved ones,invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Ontario Health atHome — Sudbury Office,"40 Elm St, Suite 41-C, Sudbury, ON, P3C 1S8",Sudbury,705-522-3855,https://211north.ca/record/57667659/,"Excellent care by Nurse Practitioner Sandra today at the Public Health Centre. This is the closest location to Lavigne, ON for a woman to get her pap test. The staff was friendly and professional at check in and Sandra's bedside manner made an always uncomfortable appointment comfortable.

All of these reviews are incorrect. I have been to the sexual clinic several times, and they've always been amazing to me. I have gone in for physicals and STI testing, and they have been amazing.

I prefer to do any type of STI testing at a public health compared to a walk-in. They are incredibly professional here.

Called to ask what my options were for an IUD removal. Was called back and the nurse on call for the ""sexual health"" department on 23/09/21 in the morning was extremely unhelpful and unprofessional. She had no suggestions or solutions just oh well you have a doctor, figure it out. I mentioned that it was uncomfortable and past due and nothing just was told its fine if it goes past due. I asked again as it was referred for me to call them as it was inserted at the hospital and I would feel more comfortable with a female. Still no help. The call left me more upset and embarrassed that it should have. Shame on you public health.

Services and advice should be given without judgements and bias. Easy and simple access to care. We women need more support....

Not a good experience calling to inquire about my options. Asking for help to find dental work as I’m a student on a budget with no dental insurance. Was met with a snappy “well we don’t treat your age group at all” and then a quick transfer to a different number where I was put directly to voicemail. No advice or empathy.

I do not recommend this clinic if you are wanting to access harm reduction supplies. The workers can be very stigmatizing and don't actually understand the core concepts of the harm reduction philosophy/movement: compassion, empowerment, etc. Please access Reseau access or SACY for harm reduction supplies instead, they will acknowledge you and treat you as a person. One of the nurses/staff at this clinic won't even look at you or acknowledge you when you walk into the room. Public Health has
no business standing behind our movement and claiming 'harm reduction' if they treat people this way. You have a human right to access good healthcare and maintain an adequate standard of life for your well being - no matter what! Get harm reduction supplies/services from peers whom hold life experience and want the best for you, however you decide that is, and don't just see you as a number.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Ontario Health atHome — Timmins Office,"330 Second Avenue, Suite 101, Timmins, ON, P4N 8A4",Timmins,705-267-7795,https://211north.ca/record/57667659/,"Couldn't ask for a more caring team of people who take the time to answer questions and follow up with the care of our loved ones.

Excellent",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Ontario Health atHome — London Office,"356 Oxford Street West, London, ON, N6H 1T3",London,519-473-2222,https://engageaurora.ca/40927/widgets/170350/documents/137699,"Not sure what others are going on about, but they have been extremely kind when I've called due to issues with the VON (as ON Health At Home is just there to facilitate you getting connected with other care organizations).  They were able to expedite delivery of medical supplies and contact and call all sorts of folks - always returned calls when promised and did everything they could, in a limited system, to get us the care we needed.

My mother was discharged from the hospital over a week ago, and we were told someone from Ontario Health at Home would be in touch. No one has contacted us. We’ve been trying to reach her caseworker repeatedly but have only gotten voicemail, with no call back. While we understand it’s summer and staffing may be limited, our family crisis hasn’t paused. We’re doing everything we can to set our mother up for a safe and healthy recovery, but the lack of support is making that nearly impossible. This is incredibly frustrating and disheartening, especially when timely care could prevent another hospital admission.

Dad discharged from hospital with orders to be seen at home daily. I call to initiate service and get obstacle after obstacle. Didn't come for 2 days. Coordinator suggested we pay for private care or do you know a nurse who can help you out. Tells me all set up. No call or visit from nurse. I call and somehow they didn't send me to next step to give von my info. Von calls apologizing and sets up nurse. Nurse doesn't show up. They called his house phone even though right on discharge papers and every step of the way I gave my phone# and address as he's staying with me. Von sets up scheduled days nurse doesn't come. They call his house again  said they don't have my # even though they called .e earlier in the day usu g that#

The everyday psw’s are great , the long time employed ones suck , cons , Bayshore Manager is rude and disrespectful to clients , who are recovering from surgery 😡 I plan to contact the Ministry

They force ""environmental visits"" even during covid even though they were already at your home 2 times in previous month's and make it so you don't have a choice if you want your nursing hours you have to comply other wise it's held over your head! and done against your will They don't care about potentially exposing medically fragile people in the least my loved one ends up on a ventilator and in the critical care unit every time they are sick they have knowledge of this and don't respect this fact it's ironic. they work at home to protect themselves and their families but don't give you the choice to protect yours!!!Also they breach privacy and confidentiality of the patient and yourself as the caregiver and there are NO repercussions.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Ontario Health atHome – School Health Support Services (South West),"356 Oxford Street West, London, ON N6H 1T3",London,1-877-900-5667,https://engageaurora.ca/40927/widgets/170350/documents/137699,"Not sure what others are going on about, but they have been extremely kind when I've called due to issues with the VON (as ON Health At Home is just there to facilitate you getting connected with other care organizations).  They were able to expedite delivery of medical supplies and contact and call all sorts of folks - always returned calls when promised and did everything they could, in a limited system, to get us the care we needed.

My mother was discharged from the hospital over a week ago, and we were told someone from Ontario Health at Home would be in touch. No one has contacted us. We’ve been trying to reach her caseworker repeatedly but have only gotten voicemail, with no call back. While we understand it’s summer and staffing may be limited, our family crisis hasn’t paused. We’re doing everything we can to set our mother up for a safe and healthy recovery, but the lack of support is making that nearly impossible. This is incredibly frustrating and disheartening, especially when timely care could prevent another hospital admission.

Dad discharged from hospital with orders to be seen at home daily. I call to initiate service and get obstacle after obstacle. Didn't come for 2 days. Coordinator suggested we pay for private care or do you know a nurse who can help you out. Tells me all set up. No call or visit from nurse. I call and somehow they didn't send me to next step to give von my info. Von calls apologizing and sets up nurse. Nurse doesn't show up. They called his house phone even though right on discharge papers and every step of the way I gave my phone# and address as he's staying with me. Von sets up scheduled days nurse doesn't come. They call his house again  said they don't have my # even though they called .e earlier in the day usu g that#

The everyday psw’s are great , the long time employed ones suck , cons , Bayshore Manager is rude and disrespectful to clients , who are recovering from surgery 😡 I plan to contact the Ministry

They force ""environmental visits"" even during covid even though they were already at your home 2 times in previous month's and make it so you don't have a choice if you want your nursing hours you have to comply other wise it's held over your head! and done against your will They don't care about potentially exposing medically fragile people in the least my loved one ends up on a ventilator and in the critical care unit every time they are sick they have knowledge of this and don't respect this fact it's ironic. they work at home to protect themselves and their families but don't give you the choice to protect yours!!!Also they breach privacy and confidentiality of the patient and yourself as the caregiver and there are NO repercussions.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Ontario Health atHome – Community Orders for Medical Assistance in Dying (MAiD) (South West),"356 Oxford Street West, London, ON N6H 1T3",London,1-855-474-5754,https://engageaurora.ca/40927/widgets/170350/documents/137699,"Not sure what others are going on about, but they have been extremely kind when I've called due to issues with the VON (as ON Health At Home is just there to facilitate you getting connected with other care organizations).  They were able to expedite delivery of medical supplies and contact and call all sorts of folks - always returned calls when promised and did everything they could, in a limited system, to get us the care we needed.

My mother was discharged from the hospital over a week ago, and we were told someone from Ontario Health at Home would be in touch. No one has contacted us. We’ve been trying to reach her caseworker repeatedly but have only gotten voicemail, with no call back. While we understand it’s summer and staffing may be limited, our family crisis hasn’t paused. We’re doing everything we can to set our mother up for a safe and healthy recovery, but the lack of support is making that nearly impossible. This is incredibly frustrating and disheartening, especially when timely care could prevent another hospital admission.

Dad discharged from hospital with orders to be seen at home daily. I call to initiate service and get obstacle after obstacle. Didn't come for 2 days. Coordinator suggested we pay for private care or do you know a nurse who can help you out. Tells me all set up. No call or visit from nurse. I call and somehow they didn't send me to next step to give von my info. Von calls apologizing and sets up nurse. Nurse doesn't show up. They called his house phone even though right on discharge papers and every step of the way I gave my phone# and address as he's staying with me. Von sets up scheduled days nurse doesn't come. They call his house again  said they don't have my # even though they called .e earlier in the day usu g that#

The everyday psw’s are great , the long time employed ones suck , cons , Bayshore Manager is rude and disrespectful to clients , who are recovering from surgery 😡 I plan to contact the Ministry

They force ""environmental visits"" even during covid even though they were already at your home 2 times in previous month's and make it so you don't have a choice if you want your nursing hours you have to comply other wise it's held over your head! and done against your will They don't care about potentially exposing medically fragile people in the least my loved one ends up on a ventilator and in the critical care unit every time they are sick they have knowledge of this and don't respect this fact it's ironic. they work at home to protect themselves and their families but don't give you the choice to protect yours!!!Also they breach privacy and confidentiality of the patient and yourself as the caregiver and there are NO repercussions.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Davenport-Perth Neighbourhood and Community Health Centre,1900 Davenport Rd,Toronto,(416) 656-8025,https://www.trailskills.org/training/building-access-from-the-ground-up-a-roadmap-for-small-towns-and-rural-outdoor-recreation-communities,"The center hast programs for all ages. The literacy program is great. The general staff and department heads are caring. hard working,  dedicated and helpful  The center needs to train most of  their volunteers to be pleasant with participants. A usual female volunteer has a cold , unpleasant and sad face at all times. Peter a new  staff member is a great addition to the team.The counseling department needs improving.It took a lot of effort to get an appointment with confusing and wrong information given about securing an ntiial appointment I attended f4 session out of 20  there with Debbie Tripp and found the experience unsettling  and   she just did not seem to not want to get involved.I canceled the rest of the appointments. A very surface individual.  Only because of this experience I give it a 3 otherwise it would rate higher.

I've had weekly classes for a few years now. I've learned so much from the computer literacy class.

Wanda Tse has been especially amazing. She has helped me with a variety of subjects including helping me with problem  solving and everyday issues that come up.

This review is due many years
I and my family are patients at this clinic for 11years, back on 2018 I was for 5 months trying to find what my daugther's illness was I went several times to many hospitals and all I found was rolling eyes and doctors that didn't really listen, call Davenport health centre and Helena answer the phone, every one in that front desk are amazing I only have great experiences with all of them, but Helena since day one has a special place in my heart, so after explaining what was happening,  my daugther's doctor was not available  but she was able to get my daugther an appointment with Dr Arruda.
As soon as we were called and still on the hallway Dr Arruda look at my daugther and said she didn't like her color and hiw bruised she was and I started explaining that I have been to may hospitals and no one listens she stoped me and ask what I wanted to do, THANK YOU!!
Long story short, she knew and I knew too, she wrote a letter and sent me rigth away to Sickkids hospital, my daugther had cancer, leukemia and like the oncology team assure me she would have just a couple days left if Dr Arruda didn't sent me there.
Helena and Dr Arruda both of you saved my daugther's life I will always be in debt to both of you, there's not enough money in this World that pays what you have done and still do.
We could think it was a ""lucky guess"" with my daugther but for the past I think 3/4 years Dr Arruda is my husband's doctor and she is really an amazing and caring doctor.
My daugther's cancer relapsed 2y ago and she is currently under treatment again at sickkids hospital, but it eases my heart knowing I can always count on Davenporth health centre.

Was a patient since they opened.... When there was no medical building, no community services, no daycare, and no pharmacy.  The only thing I noticed is the consistent change from Drs, to nurses, to nurse practitioners....  I watched a lot of those attending to me study through school and neglect my health issues. Even reading books for school during Mt appointments.  From being treated like a  patient, to being treated like a number.  No follow ups.  Lack of courtesy, respect,  and professionalism from the senior secretary has contributed to my choice to find another Dr. Tired of being unable to speak with a doctor, waiting for an hour plus when I arrive on time for appointments. Tired of hearing go somewhere else when unable to book an appointment. Most importantly, tired of being hung up on when trying to speak to my Dr.  So, I did.  I went elsewhere.  I hear a lot of people saying they are satisfied with the medical services at this location, it's because they are new to this facility.

I look forward every Thursday to have my appointment with Wanda Tse.

She is the Progam Supervisor of Adult Literacy Services

She has helped me tremendously with my basic computer skills. As well as everyday tech issues.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Scarborough Inter-Professional Primary Care (IPPC) Team,"1333 Nielson Road, Scarborough, ON M1B 4Y9",Scarborough,416 847 4165,https://www.trailskills.org/training/building-access-from-the-ground-up-a-roadmap-for-small-towns-and-rural-outdoor-recreation-communities,"Best cardiologist in town
Dr. Derek yung and etc.

To find the place is not a problem  but the bus to get there is to find a little bit hard as the schedule kind of too long to wait

BLUEWATER IMAGING, Scarborough location is extremely clean and does have excellent environment. I did have excellent experience over there on my last visit on Tuesday last week. All the staffs are superb been in their behaviour. Specially the lady who does the ultrasound, cannot remember the name is extremely cordial. I highly recommend the clinic.

Worst place to go to have a ECG arrived at the location at 8am on 4th floor #412 and waited for one hr and they did not register my wife for her appointment. Electrical power went off and power came back and they told her that they had no record of her registering and full power is still not on and the ECG can't be done. Waste of time coming here from Oshawa paid for gas and parking for nothing to come for this appointment. I would not recommend this establishment for any service customer service sucks.

Virtually all medical in 1 building been visiting for years as my Dr. Is here if it's something more than the Dr needs names phone call to other medical specialists nearby for you to see.",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
North York General Hospital – with Dr. Neil Levitsky,"343 Wilson Ave, Suite 401",Toronto,416-515-7741,https://www.trailskills.org/training/building-access-from-the-ground-up-a-roadmap-for-small-towns-and-rural-outdoor-recreation-communities,,invalid:no_text_available_and_no_keyword_match(source=name)
"Department of Physical Therapy, University of Toronto","160–500 University Avenue, Toronto, ON M5G 1V7, Canada",Toronto,416-978-1739,https://www.challengedathletes.org/articles/adaptive-sports-organizations-nationwide/,,invalid:no_text_available_and_no_keyword_match(source=name)
Studio Athletica,"55 University Ave M002, Toronto, ON M5J 2H7",Toronto,+14167223393,https://addictionrehabcenters.ca/accessible-rehabs-for-people-with-disabilities/,"Amazing service by the doctors, and the fragrance in the air is just amazing",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
Creative Therapy Associates,1-883 Tungsten Street,Thunder Bay,807-624-2590,https://www.hoteldieushaver.org/site/home,"My child recently just started accessing therapy (SLO, OT and ABA) at Creative. She has tried other places and this is the only one she’s wanted to go and not leave. My only regret is waiting so long to start here.

My child loves going here. The team and centre are so welcoming. I cannot say enough good things about Creative. Highly recommend going here.

Very expensive. They keep increasing the price with their clients. The SLP will charge you for indirect services by saying you will not be charged but when you see the bill they will charge you extra. Not happy with their billing service, very expensive!",invalid:no_keyword_match(source=description:reviewsAndReviewSummary+name)
College of Occupational Therapists of Ontario,"20 Bay Street, Suite 900, PO Box 78, Toronto, ON M5J 2N8",Toronto,1-800-890-6570,https://healthy.kaiserpermanente.org/southern-california/facilities/ontario-medical-center-300511/departments/physical-occupational-therapy-dlp-147191,,invalid:no_text_available_and_no_keyword_match(source=name)
