name,program,address,city,phone,website,description,source_url,topic_path,search_city
Canada. Canada Revenue Agency,Disability Supports Deduction,Clipboard,Online/Web Service,1-800-959-8281,https://www.canada.ca/en/revenue-agency/services/tax/individuals/topics/about-your-tax-return/tax-return/completing-a-tax-return/deductions-credits-expenses/line-21500-disability-supports-deduction.html,Deduction for certain medical expenses enabling inidividuals to: work go to school do research for which a grant was received,https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Akwesasne
Social-Ability,Happiness Programme,Clipboard,No Physical Address,437-887-2354,https://social-ability.co.uk/,interactive projector for individuals with physical and cognitive challenges or disabilities monthly subscription to the program 360 degree projection of sensory interactive activities training on features for staff ongoing support and guidance on programs,https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Akwesasne
Consortium Centre Jules-Léger,"Deaf, Blind and Low Vision Program","281 Lanark Avenue Ottawa, ON, K1Z 6R8 (91km) Clipboard",Ottawa,"1-866-390-3670, 613-761-9300",https://ccjl.ca/,"Develops the full potential of francophone deaf or hard of hearing, deafblind, blind or low vision students in Ontario education services and resources learning full and abbreviated Braille as well as specialized programming for students with blindness or low vision help ensure the overall development of the child and his inclusion in the society advisory services for school-aged children",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Akwesasne
Mira Foundation,Service Dogs for Youth with Autism Spectrum Disorder,"1820 Rang Nord-Ouest Sainte-Madeleine, QC, J0H 1S0 (142km) Clipboard",Sainte-Madeleine,450-795-3725,https://www.mira.ca/en/,"Program that provides service dogs to individuals living with Autism Spectrum Disorder (ASD) helps to reduce stress and anxiety and improve the quality of sleep, language skills and socialization provides 3 week training course offers follow-ups",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Akwesasne
Camp Kennebec,,"1422 Cox Rd Central Frontenac, ON, K0H 1B0 (178km) Clipboard",Central Frontenac,613-335-2114,https://www.campkennebec.com/,"Residential camp for children and adults with special needs group rentals during off season camp runs one to eight week programs programs are adaptable to campers if and when they need it wide range of activities available leadership training Waterfront games, sports and skills: swimming waterskiing water trampoline wakeboarding tubing canoeing kayaking paddle boards Expert instruction and skills building in land activities: horseback riding high ropes zip lining archery land sports trips and camp-outs Creative and artistic options: music wood shop arts and crafts dance drama NOTE: Open to campers from all locations.",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Akwesasne
Ontario Association on Developmental Disabilities (The),,"PO Main Box 28 Peterborough, ON, K9J 6Y5 (294km) Clipboard",Mailing Address - Peterborough,647-325-4960,https://oadd.org/,"Professional organization working and studying in the field of developmental disabilities, throughout Ontario publishes an academic journal hosts an annual conference (April) and Fall event (November) provides scholarships and awards provides educational and networking resources for people working in the DS field works with researchers and front-line staff on issues of interest Members include: agencies and organizations university and community college students and instructors service provider direct care staff and managers family support workers case managers psychologists social workers others",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=17,17,Akwesasne
Kennedy House Youth Services Inc.,Developmental Services for Transitional Age Youth,"2245 Brock Rd Pickering, ON, L1V 2P8 (368km) Clipboard",Pickering,905-686-9415,http://www.kennedyhouse.org,Residential Program for transitional age youth with a developmental and/or intellectual disability,https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,17,Akwesasne
Special Needs Toys,,Clipboard,Online/Web Service,877-509-7524,https://specialneedstoys.com/can/,"Offers the best selection of sensory items and educational supports as well as supplies that support home-based physical activity and fitness for people with sensory processing, autism spectrum disorders (ASD), and special needs in Canada",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,17,Akwesasne
Easter Seals Ontario,Incontinence Supplies Grant Program,"1 Concorde Gate, Suite 700 Toronto, ON, M3C 3N6 (392km) Clipboard",,"1-800-668-6252, 416-421-8778",http://igprogram.easterseals.org/,"Incontinence supplies funding program for children with chronic disability (mental or physical) * annual grants in two lump sum payments to cover costs of supplies for those that meet eligibility * administered by the Ministry of Health Supplies covered: Diapers, pull-ups, attends, swimmers and catheters including straight, foley and drainage bags Top up grant: A single top-up payment for those eligible that are enrolled into the Incontinence Supplies Program and Assistance for Children with Severe Disabilities (ACSD) * funded by the Government of Canada * once a year funding",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,17,Akwesasne
Community Living Ontario,,"1 Valleybrook Dr, unit 201 Toronto, ON, M3B 2S7 (392km) Clipboard",,416-447-4348,http://www.communitylivingontario.ca,"Provides support, resources, information, education, awareness and advocacy for individuals with an intellectual disability Services and Programs: Student Links Mentoring",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,17,Akwesasne
March of Dimes Canada (GTA),Community Support Services (Toronto),"885 Don Mills Rd, Unit 202 Toronto, ON, M3C 1V9 (393km) Clipboard",Toronto - Don Mills,"1-800-263-3463, 416-425-3463",https://www.marchofdimes.ca,"Community-based rehabilitation and advocacy; affordable supportive housing for people with physical disabilities Attendant Care Services -- non-medical assistance with activities of daily living MODC Non-Profit Housing -- supportive care in 6 unit house, capacity 8, in Meynell House with additional houses around Ontario Pop can tabs collection program -- proceeds support Assistive Devices Program Home and Vehicle Modification Program , 1-877-369-4867 or 1-877-369-HVMP -- financial assistance (up to $15,000) for basic home and vehicle modifications for permanent Ontario residents with a substantial impairment expected to last one year or more Acquired Brain Injury Services -- life skills, communication, community integration, emotional and behavioural support, vocational support, recreation Conductive Education -- for people with neurological motor disorders; physical rehabilitation and education to train the brain and the body DesignAbility , 1-800-263-3463, ext 7211 volunteers work with persons with mobility challenges to craft creative, custom-built solutions to overcome barriers to work, play, personal hygiene and other daily activities no charge, except for building materials LIFE (Learning Independence for Future Empowerment) -- skill-building transition sessions to provide support to young adults with a disability Post-Polio Canada, polio@marchofdimes.ca , www.marchofdimes.ca/en-ca/programs/postpolio -- in-person and virtual support services, resources and information for polio survivors After Stroke, afterstroke@marchofdimes.ca, afterstroke.ca -- person-to-person support, educational opportunities and community-based programs designed to provide connection to other people, hope and life after stroke Business and training services for other non-profit agencies",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,17,Akwesasne
Special Olympics Ontario,,"65 Overlea Blvd, Suite 200 Toronto, ON, M4H 1P1 (394km) Clipboard",,"1-888-333-5515, 416-447-8326",http://www1.specialolympicsontario.com,"Advocates and promotes respect, acceptance, inclusion and human dignity for people with intellectual disabilities through sports",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,17,Akwesasne
Bob Rumball Canadian Centre of Excellence for the Deaf,"Developmental Services, Adult Community Programs","2395 Bayview Ave Toronto, ON, M2L 1A2 (395km) Clipboard",,416-993-7008,http://www2.bobrumball.org/community-participation-supports/,"Adult Community Programs include work activities and/or supported employment, supported independent living, respite options and community supports that focus on social/recreational and life skill development Services available in Milton and Toronto",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,17,Akwesasne
Best Buddies Canada,,"2 Sheppard Ave E, 20th Fl Toronto, ON, M2N 5Y7 (397km) Clipboard",,"1-888-779-0061, 416-531-0003",https://www.bestbuddies.ca,"Matches students with and without intellectual and developmental disabilities creates one-to-one friendships in participating high schools, universities and colleges inclusive group activities in participating elementary schools virtual programs available works in conjunction with community agencies",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,17,Akwesasne
Integrated Autism Consulting,,"134 Collier St Barrie, ON, L4M 1H4 (397km) Clipboard",Barrie,705-252-3114,https://www.integratedautismconsulting.com,"Help for teens, young adults and adults with high functioning autism (Asperger's syndrome/ASD Level 1) to learn social/life skills necessary for success at school, college, university, the workplace and in life programs include individual coaching and consultation, Transition to Life, The Social Club, advocacy, as well as parent and professional workshops a network of associates including speech language therapists, physiotherapy and occupational therapists, psychologists, social workers, employment specialists as well as mediation and legal supports can be accessed to support individuals or groups",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,17,Akwesasne
Ontario Partnership on Aging and Developmental Disabilities,,"927 Clark Ave W Vaughan, ON, L4J 8G6 (398km) Clipboard",Vaughan,905-889-6484,https://www.reena.org/training/opadd/,"Advocacy for aging adults with developmental disabilities partnership of service providers in long term care and developmental disabilities with regional committees across Ontario focuses on cross sector planning, applied research, caregiver education, innovation in service delivery and policy development includes provincial associations, planning bodies, educational institutions, researchers and policy-makers consultation and training programs for other agencies and professionals",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,17,Akwesasne
"Ontario. Ministry of Children, Community and Social Services",Ontario Autism Program,"101 Bloor St W, 6th Fl Toronto, ON, M5S 2Z7 (399km) Clipboard",Ontario Autism Program,"1-833-425-2445, 1-888-444-4530",https://www.ontario.ca/page/ontario-autism-program,"Family Services and Training: families receive information and training within their community; may include workshops, seminars, consultations and information about autism spectrum disorders, and Ontario Autism Program Core Clinical Services: applied behaviour analysis speech-language pathology occupational therapy assistive technology lending mental health services including counselling and/or psychotherapy Entry to school program: school readiness skills training for children entering kindergarten or grade 1, and transitional supports once children have entered school Urgent responsive services: crisis prevention and stabilization for children and youth displaying high-risk behaviours Care-giver mediated early years program: parental skills development to provide therapeutic strategies and specific techniques based upon the needs of children 12 months 4 years of age Services can be accessed directly through the regional service provider or families can receive funding to work with another service provider",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,17,Akwesasne
AccessOAP,,"Toronto Toronto, ON (399km) Clipboard",Toronto - Mailing Address,1-833-425-2445,https://accessoap.ca/,"Independent intake organization assisting families who have a child under 18 years with Autism Spectrum Disorder (ASD) Families who have a child with a diagnosis of ASD not yet registered with the Ontario Autism Program (OAP) should create an account, as should those families already registered with OAP who have received a letter or email from the Government of Ontario telling them to create an account. Those families who have a child already registered with OAP, but have not received a letter or email requesting them to create an account, should wait for the message before creating an account. Their child's services will not be affected in the meantime. An account with AccessOAP will allow families to: directly message care coordinators who can help them navigate the system and in making informed decisions about what services are right for their child access core clinical services use a family portal that will show what services are available, monitor spending, manage personalized accounts",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,17,Akwesasne
Developmental Services Ontario,,"2 Surrey Pl Toronto, ON, M5S 2C2 (399km) Clipboard",,1-855-372-3858,http://www.dsontario.ca,"Nine regional agencies helps adults with developmental disabilities find community supports and services Residential Services and Supports - Housing options, funded by the Government of Ontario, such as group homes, supported independent living, individual residential models and specialized accommodations Community Participation Supports and Passport - Connects program participants with community participation supports * may be one-on-one or in groups * funds activities for personal development Caregiver Respite - Services so that primary caregivers can have a break from caregiving duties Person-Directed Planning - Services to help people with developmental disabilities to set their goals * provide tools and funding to meet those goals Adult Protective Service Workers - A worker meets regularly with a client to connect them with the community and with community resources Specialized Supports - Assessment and treatment options that help address specific behaviours and other needs Direct Funding - Funding provided by the Government of Ontario to be used flexibly for clients' needs",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,17,Akwesasne
Surrey Place,Ontario Autism Program - Single Point of Access,"2 Surrey Pl Toronto, ON, M5S 2C2 (399km) Clipboard",,1-833-575-5437,http://www.surreyplace.ca/programs-services/toronto-autism-services/,"Single point of access for children and youth to be placed on the Ontario Autism Program (OAP) waitlist for autism services * Single Point of Access: 1-833-575-5437 Toronto Autism Services is a partnership of 6 agencies which facilitates an integrated and coordinated intake process to identify needs of children and youth with autism spectrum disorder (ASD) and their families * provide family services and training workshops, Family Support Workers to assist with service and program navigation and support, and evidence-based behavioural intervention through direct service and direct funding options * visit Ontario Autism Program for more information",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,17,Akwesasne
University of Toronto,"Faculty of Dentistry, Dental Clinics","101 Elm St Toronto, ON, M5G 1G6 (399km) Clipboard",Toronto - Elm St,"416-864-8000, 416-864-8280, 416-864-8320",https://patients.dentistry.utoronto.ca/,"Comprehensive dental care for patients accepted as teaching cases with student work supervised by dentists, operating 12 different clinics under the regulations of the Royal College of Dental Surgeons of Ontario, including adult general dentistry children's dentistry emergency densitry radiology endodontics (root canals) orthodontics (braces) prosthodontics (implants) periodontics (gum disease) oral diagnosis One Smile Research Program anaesthesia and oral surgery Toronto oral pathology service Emergency care may not provide same day service, and service may be extremely limited in July and August Closed for winter holidays Some cleanings and fillings done at satellite clinic at 777 Bay St by appointment only",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,17,Akwesasne
"Ontario. Ministry of Children, Community and Social Services",Developmental Services Passport Program,"438 University Ave, 7th Fl Toronto, ON, M5G 2K8 (400km) Clipboard",Toronto - 438 University Ave,"1-888-789-4199, 416-325-5666",https://www.ontario.ca/page/adults-developmental-disabilities-ontario,"Passport funding program assists individuals with a developmental disability in community participation, and offers respite opportunities for family caregivers, by providing funding for: community classes or recreational programs developing work, volunteer, and daily life skills hiring support worker life plans creation (person directed planning) to reach goals temporary respite for caregivers Initial assessment for eligibility by local Developmental Service Ontario (DSO) offices; visit website to find local DSO Passport administered by local agencies that approve referrals, provide passport information, review invoices, follow up and discuss budgets with clients, explain how funding is used, and help with any issues clients may have with using their funds; visit website to find local Passport agencies",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,17,Akwesasne
Inclusion Canada,,"1 University Ave, 3rd Fl Toronto, ON (400km) Clipboard",,"1-855-661-9611, 416-661-9611",http://inclusioncanada.ca,"National charity for people with intellectual disabilities and their families * advocacy, awareness building, supports research, shares knowledge, develops policy options and strengthens leadership capacities * publications, monthly newsletter and resources Work includes: income security inclusive education access to healthcare legal capacity employment Services and Programs: Barrier-Free Benefits",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2,17,Akwesasne
Autism Ontario,,"1179 King St W, Suite 004 Toronto, ON, M6K 3C5 (403km) Clipboard",,"1-800-472-7789, 416-246-9592, 416-246-9592",http://www.autismontario.com,"Provides advocacy and support for all ages, public education/awareness and research around autism spectrum disorders (ASD) * support groups may be available at the local level * on demand webinars * French language resources available",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3,17,Akwesasne
Ontario Track3 Adaptive Sports Association,,"61 Advance Rd, Unit 4 Toronto, ON, M8Z 2S6 (410km) Clipboard",Toronto - Administrative Office,"1-877-308-7225, 416-233-3872",https://www.track3.org,Offers ski and snowboard instruction to children and youth with disabilities Administrative office is located in Etobicoke but lessons are conducted at several ski hills all over Ontario,https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3,17,Akwesasne
Ontario Federation for Cerebral Palsy,,"26 Meteor Dr Toronto, ON, M9W 1A4 (413km) Clipboard",,"1-877-244-9686, 416-244-9686",http://www.ofcp.ca,"Support and services to people in Ontario with cerebral palsy * assists member groups in the development and provision of services and programs including accommodation * advocates and promotes awareness, understanding and acceptance of persons with cerebral palsy * encourages and supports research, education and programs related to cerebral palsy Support Service and Navigation - Personalized assistance from team members for housing and community supports, education, training, helping individuals and families access services and funding and social connections and programs for their individual interests and needs Membership Services - Individual membership is open to all people with cerebral palsy, their parents/family members as well as professionals who have an interest in the welfare of persons with cerebral palsy * group members are non-profit organizations who provide services to people with cerebral palsy and other physical disabilities in their communities Assistive Devices Funding Program - Enables members to access equipment for persons with cerebral palsy * categories of equipment include: communication and writing aids; orthotic devices; wheelchairs, positioning and ambulation aids; home accessibility aids; bathing and washroom aids and electronic aids for daily living Life Enriching Activity Fund - Provides opportunities to people with cerebral palsy who are a member of OFCP to participate in a Life Enriching Activity of their choice * examples include horseback riding, summer camp, swimming, art lessons, computer classes, or a community-based day program To support these initiatives, visit the CP4CP website at http://www.ofcp.ca/donate/collection to donate used clothing and household goods, benefitting people with cerebral palsy throughout the province of Ontario",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3,17,Akwesasne
Jake's House for Children with Autism,,"5750 Explorer Dr, Suite 102 Mississauga, ON, L4W 0A9 (416km) Clipboard",Mississauga - Head Office,416-247-5253,https://www.jakeshouse.ca,"Services for people on the autism spectrum mutual support, guidance, and networking employment skills, mentoring and paid placements for those 18-30 years on the autism spectrum skill building workshops, recreation, social activities and events Inclusive Housing Program, including Community Residences, for individuals and families living with autism, starting from age 18 Legends Mentoring Program -- one-to-one mentorship for children and youth on the autism spectrum, and adult volunteer mentor opportunities",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3,17,Akwesasne
A Child's Voice Foundation,,"National Office, 1225 The Queensway E, Unit 35 Mississauga, ON, L4Y 0G4 (417km) Clipboard",Mississauga,"1-888-837-3354, 905-275-3434",http://www.acvf.ca,"Support for disadvantaged families with children or youth facing illness or disability Angel Hair for Kids: provides wig or hair prosthesis made from donor's hair Kids Life Line: one-time provision of necessary products or services, such as medical equipment or supplies limited in-home nursing care or therapy short term therapies transportation parking permit medication not covered by government or private insurance plans, specialized furniture",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=17&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3,17,Akwesasne
