name,address,phone,duplicate_status,group_id
Niisaachewan Anishinaabe Nation,"22 Band Office Rd Ochiichagwe'babigo'ining First Nation, ON, P9N 0J2 (14km) Clipboard","1-888-767-4960, 807-548-5876",False,G065
B&B Pharmacy,"235 Montreal St, Unit 3 Kingston, ON, K7K 3G6 (1km) Clipboard",613-767-5618,False,G006
Chippewas of Nawash Unceded First Nation,"Health Centre, 247 Prairie Rd Neyaashiinigmiing, ON, N0H 2T0 (21km) Clipboard","519-534-0373, 519-375-6896",False,G023
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (92km) Clipboard",1-866-532-3161,True,G070
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (22km) Clipboard",1-866-532-3161,True,G070
Essex County Diversion Program,"New Beginnings, 1015 Highland Ave Windsor, ON, N9A 1R6 (1km) Clipboard",519-253-3340,False,G035
Six Nations of the Grand River,"1745 Chiefswood Rd Six Nations Of The Grand River, ON, N0A 1M0 (15km) Clipboard","519-445-2143, 1-866-445-2204",True,G089
Ontario Addiction Treatment Centers - Guelph,"Unit 1, 50 Cork St E Guelph, ON, N1H 2W8 (21km) Clipboard","1-877-937-2282, 226-979-2443",True,G069
Mohawk Council of Akwesasne,"31 Hilltop Dr Akwesasne, QC, H0M 1A0 (7km) Clipboard",613-575-2341,False,G059
RE/ACT Windsor-Essex,"502 Wyandotte St W Windsor, ON, N9A 4X1 (1km) Clipboard",519-566-2115,False,G082
Grand River Community Health Centre,"363 Colborne St Brantford, ON, N3S 3N2 (14km) Clipboard",,True,G038
York Region. Community & Health Services (Public Health),"17150 Yonge St Newmarket, ON, L3Y 8V3 (24km) Clipboard",1-800-361-5653,True,G109
Chippewas of Rama First Nation - Wewana Minoodoodawin Health and Social Services,"6148 Rama Rd Chippewas Of Rama First Nation, ON, L3V 6H6 (8km) Clipboard","1-866-854-2121, 705-325-3611",False,G024
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (160km) Clipboard",1-866-532-3161,True,G070
"Simcoe County, Corporation of","Administration Centre, 1110 Hwy 26 Springwater, ON, L9X 1N6 (9km) Clipboard",705-722-3132,False,G088
Curve Lake First Nation,"38 Whetung St E Selwyn, ON, K0L 1R0 (17km) Clipboard",705-657-1544,False,G029
Reconnect Health Services,"1281 St Clair Ave W Toronto, ON, M6E 1B8 (19km) Clipboard",,True,G083
Elliot Lake Family Health Team,"31 Nova Scotia Walk, 2nd Fl Elliot Lake, ON, P5A 1Z9 Clipboard",705-461-8882,False,G034
Rideau Community Health Services,"100 Strowger Blvd, Unit 107 Brockville, ON, K6V 5J9 (2km) Clipboard",613-498-1555,False,G084
Ontario. Ministry ofH ealth,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (93km) Clipboard",1-866-532-3161,True,G070
Water Street Clinic,"25 Water St Norfolk, ON, N3Y 1P8 (9km) Clipboard",519-426-1333,False,G105
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 Clipboard",,True,G070
Lakelands Public Health,"Jackson Square, 185 King St, Box 301 Peterborough, ON, K9J 2R8 (1km) Clipboard",1-844-575-4567,False,G050
Onatrio. Ministry of Health,"777 Bay Street, 5th Fl Toronto, ON, M5G 2C8 (57km) Clipboard",1-866-532-3161,True,G070
Al-Anon / Alateen Family Groups,"Holy Name of Jesus Church; 248 Trafalgar Rd Pembroke, ON, K8A 5A8 (2km) Clipboard","613-723-8484, 1-888-425-2666",False,G003
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 Clipboard",1-866-532-3161,True,G070
Grand River Community Health Cenrte,"363 Colborne Street Brantford, ON, N3S 3N2 (1km) Clipboard",519-754-0777,True,G038
St Joseph's Care Group,"301 Lillie St N Thunder Bay, ON, P7C 0A6 (2km) Clipboard",,True,G093
Wellington Guelph Drug Strategy,"Guelph Community Health Centre, 176 Wyndham St N Guelph, ON, N1H 8N9 Clipboard",519-821-6638,True,G106
Clarence-Rockland Family Health Team,"2741 Chamberland St Clarence-Rockland, ON, K4K 0B4 (1km) Clipboard",613-446-7677,False,G025
Cornerstone to Recovery,"570 Steven Court, Unit B Newmarket, ON, L3Y 6Z2 (21km) Clipboard",,True,G027
Thunder Bay District Health Unit,"999 Balmoral St Thunder Bay, ON, P7B 6E7 (2km) Clipboard","1-888-294-6630, 807-625-5900",False,G099
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 Clipboard",,True,G070
Kingston Health Sciences Centre,"240 Brock St Kingston, ON, K7L 1S4 Clipboard",613-549-6461,False,G049
HumberR iver Health,"Unit 1, 1235 Wilson Ave Toronto, ON, M3M 0B2 (22km) Clipboard",416-242-1000,True,G044
N'Swakamok Native Friendship Centre,"110 Elm St Greater Sudbury, ON, P3C 1T5 (1km) Clipboard",705-674-2128,False,G063
Ottawa Network For Education,"900 Morrison Dr, Suite 205 Ottawa, ON, K2H 8K7 (11km) Clipboard",613-366-3085,False,G073
Cornerstone to Recovery,"570 Steven Court, Unit B Newmarket, ON, L3Y 6Z2 (18km) Clipboard","905-762-1551, 289-716-9956",True,G027
Southeast Public Health - Leeds and Grenville Region,"458 Laurier Blvd Brockville, ON, K6V 7A3 (3km) Clipboard","1-800-660-5853, 613-345-5685",False,G091
Barrie and Community Family Health Team,"Barrie Primary Care Campus, 370 Bayview Dr, 3rd Flr Barrie, ON, L4N 7L3 (5km) Clipboard",705-721-0370,False,G007
Ontario Addiction Treatment Centres - Guelph,"50 Cork St E Guelph, ON, N1H 2W8 (22km) Clipboard","1-877-937-2282, 226-979-2443",True,G069
Canadian Hearing Services,"658 Progress Ave, Unit 14 Kingston, ON, K7M 4W9 (7km) Clipboard",1-866-518-0000,False,G019
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 Clipboard",1-866-532-3161,True,G070
YMCA of Simcoe/Muskoka,"YMCA of Simcoe/Muskoka Immigrant and Youth Services, 320 Bayfield St, Suite 63A Barrie, ON, L4M 3C1 (2km) Clipboard",705-241-2501,False,G108
Canadian Mental Health Assoc.. Simcoe County Branch,"128 Anne St S Barrie, ON, L4N 6A2 (2km) Clipboard","1-800-461-4319, 705-726-5033, 705-728-5044",True,G021
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 Clipboard",,True,G070
Heart Niagara,"4635B Queen St Niagara Falls, ON, L2E 2L7 (19km) Clipboard",905-358-5552,True,G042
Munsee-Delaware Nation,"533 Thomigo Rd Strathroy-Caradoc, ON (23km) Clipboard",519-289-2957,False,G061
Thunder Bay Counselling,"544 Winnipeg Ave Thunder Bay, ON, P7B 3S7 (4km) Clipboard",807-684-1880,False,G098
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (352km) Clipboard",,True,G070
Queensway Medical Centre,"5303 Canotek Rd, Unit 8 Ottawa, ON, K1J 9M1 (9km) Clipboard","613-656-3841, 1-866-553-7205",False,G080
Wellington Guelph Drug Straetgy,"Guelph Community Health Centre, 176 Wyndham Street N Guelph, ON, N1H 8N9 (22km) Clipboard",519-821-6638,True,G106
Fort William First Nation,"90 Anemki Dr, Suite 100 Fort William First Nation, ON, P7J 1L3 (3km) Clipboard",807-622-8802,False,G036
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 Clipboard",1-866-532-3161,True,G070
Durham (Region of). Social Services Department,"605 Rossland Rd E Whitby, ON, L1N 6A3 (6km) Clipboard","3-1-1, 1-888-721-0622",True,G031
Hope Harbour Ministries,"1345 Lynn Valley Rd Norfolk, ON, N0A 1N1 (19km) Clipboard",226-747-6223,False,G043
Ontario. Ministry of eHalth,"777 Bay Street, 5th Fl Toronto, ON, M5G 2C8 (924km) Clipboard",1-866-532-3161,True,G070
"Brantford Clinic, A Fresh New Start","205 Colborne St Brantford, ON, N3T 2G8 (1km) Clipboard",519-758-5800,True,G015
St Joseph'sC are Group,"301 Lillie Street N Thunder Bay, ON, P7C 0A6 (2km) Clipboard","1-866-346-0463, 807-684-5100",True,G093
St Leonard's House Windsor,"491 Victoria Ave Windsor, ON, N9A 4N1 Clipboard",519-256-1878,False,G094
Minwaashin Lodge - Indigenous Women's Support Centre,"2323 St Laurent Blvd Ottawa, ON, K1G 4J8 (7km) Clipboard","613-741-5590, 613-789-1141",False,G058
Reconnect Health Services,"1281 St Clair Ave W Toronto, ON, M6E 1B8 (23km) Clipboard","416-248-2050, 416-248-2050",True,G083
Ontario Addiction Treatment Centres - Guelph,"50 Cork St E Guelph, ON, N1H 2W8 (24km) Clipboard","1-877-937-2282, 226-979-2443",True,G069
Plantagenet Family Health Team,"179 Old Hwy 17 Alfred And Plantagenet, ON, K0B 1L0 (24km) Clipboard",613-673-4318,False,G077
Reconnect Health Svcs,"Unit 1, 1281 St Clair Ave W Toronto, ON, M6E 1B8 (22km) Clipboard","416-248-2050, 416-248-2050",True,G083
"Brantford Clinic, A Fresh New Start","205 Colborne St Brantford, ON, N3T 2G8 (14km) Clipboard",519-758-5800,True,G015
Community Counselling Centre of Nipissing,"361 McIntyre St E North Bay, ON, P1B 1C9 Clipboard",705-472-6515,False,G026
Métis Nation of Ontario,"66 Slater St, Suite 1100 Ottawa, ON, K1P 5H1 Clipboard","1-800-263-4889, 613-798-1488",False,G062
Barrie Native Friendship Centre,"175 Bayfield St Barrie, ON, L4M 3B4 (1km) Clipboard",705-721-7689,False,G008
Play Smart Centre,"Casino Rama, 5899 Rama Rd Chippewas Of Rama First Nation, ON, L0K 1T0 (15km) Clipboard","705-329-1269, 1-866-986-9055",False,G078
"Canadian Mental Health Association, Peel Dufferin Branch","7700 Hurontario St, Suite 314 Brampton, ON, L6Y 4M3 (10km) Clipboard",,True,G020
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (313km) Clipboard",1-866-532-3161,True,G070
Barrie Peoples Clinic & Pharmacy,"320 Yonge St Barrie, ON, L4N 4C8 (3km) Clipboard",705-722-3013,False,G009
Counselling Connect,Clipboard,613-722-2225,False,G028
Mike Powell Counselling Services,"Phoenix Centre; 130 Pembroke St W Pembroke, ON, K8A 5M7 Clipboard",613-732-9600,False,G057
South Asian Welcome Centre,"2 County Court Blvd, Unit 400, Room 462 Brampton, ON, L6W 3W8 (8km) Clipboard",,True,G090
Can-Am Indian Friendship Centre,"2929 Howard Ave Windsor, ON, N8X 4W4 (5km) Clipboard",519-253-3243,False,G017
Wabano Centre for Aboriginal Health,"299 Montreal Rd Ottawa, ON, K1L 6B8 (3km) Clipboard","613-748-0657, 613-748-5999",False,G103
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (71km) Clipboard",1-866-532-3161,True,G070
Dryden Native Friendship Centre,"74 Queen St Dryden, ON, P8N 1A4 (1km) Clipboard",1-888-838-3632,False,G030
Ontario. Mniistry of Health,"Unit 1, 777 Bay St, 5th Fl Toronto, ON, M5G 2C8 Clipboard",1-866-532-3161,True,G070
Heart Niagara,"4635B Queen St Niagara Falls, ON, L2E 2L7 (16km) Clipboard",,True,G042
Grey Bruce Public Health,"101 17th St E Owen Sound, ON, N4K 0A5 (1km) Clipboard","1-800-263-3456, 519-376-9420",False,G039
Grand River Community Health Centre,"363 Colborne St Brantford, ON, N3S 3N2 (14km) Clipboard",519-754-0777,True,G038
Cornerstone to Recovery,"570 Steven Court, Unit B Newmarket, ON, L3Y 6Z2 (23km) Clipboard",,True,G027
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 Clipboard",1-866-532-3161,True,G070
ONYX Community Services,"331 McArthur Ave, B-16 Ottawa, ON, K1L 8M3 (4km) Clipboard",1-888-833-5303,False,G071
Serenity Renewal for Families,"404 McArthur Avenue Ottawa, ON, K1G 1G8 (5km) Clipboard",613-523-5143,False,G087
Ontario Addiction Treatment Centres - Guelph,"50 Cork St E Guelph, ON, N1H 2W8 Clipboard","1-877-937-2282, 226-979-2443",True,G069
Durham (Region of). Social Svcs Department,"Unit 1, 605 Rossland Rd E Whitby, ON, L1N 6A3 (14km) Clipboard","3-1-1, 1-888-721-0622",True,G031
Group Health Centre,"83 Willow Ave Sault Ste Marie, ON, P6B 5B1 (2km) Clipboard",705-541-2670,False,G040
MAX Ottawa,"400 Cooper St, Suite 9004 Ottawa, ON, K2P 2H8 (1km) Clipboard",613-701-6555,False,G054
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 Clipboard",,True,G070
Six Nations of the Grand River,"1745 Chiefswood Rd Six Nations Of The Grand River, ON, N0A 1M0 (24km) Clipboard","519-445-2143, 1-866-445-2204",True,G089
Pembroke Regional Hospital,"Tower D; 201 Deacon St, Ground Floor Pembroke, ON, K8A 2J6 (1km) Clipboard","1-855-293-7838, 613-732-2811, 613-732-2811",False,G075
London InterCommunity Health Centre,"659 Dundas St London, ON, N5W 2Z1 (1km) Clipboard",519-660-0874,True,G052
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 Clipboard",,True,G070
University of Ottawa Heart Institute,"40 Ruskin St, Room 2330 Ottawa, ON, K1Y 4W7 (4km) Clipboard",613-696-7000,False,G102
Heart Niagara,"4635B Queen St Niagara Falls, ON, L2E 2L7 (2km) Clipboard",,True,G042
Canada. National Defence,"26 Somme Ave, ME-40 Kingston, ON, K7K 7B4 (4km) Clipboard","613-541-5010, 613-541-5010, 613-541-5010, 613-541-5010",False,G018
Canadian Mental Health Association. Simcoe County Branch,"50 Nottawasaga St Orillia, ON, L3V 3J4 Clipboard","1-800-461-4319, 705-726-5033, 705-728-5044, 705-325-4499",True,G021
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (94km) Clipboard",1-866-532-3161,True,G070
Humber River Health,"1235 Wilson Ave Toronto, ON, M3M 0B2 (20km) Clipboard",,True,G044
Kenora Youth Wellness Hub,"120 Main St S Kenora, ON, P9N 1S2 Clipboard",807-407-2751,False,G048
Rapids Family Health Team,"1150 Pontiac Dr, Unit 4 Sarnia, ON, N7S 3A7 (4km) Clipboard",519-339-8949,False,G081
Lambton Public Health,"160 Exmouth St Point Edward, ON, N7T 7Z6 (1km) Clipboard","1-800-667-1839, 519-383-8331",False,G051
Superior Family Health Team,"765 Queen St E, Suite 300 Sault Ste Marie, ON, P6A 2A8 (3km) Clipboard",705-253-6599,False,G095
Orléans-Cumberland Community Resource Centre,"240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (19km) Clipboard",,True,G072
Otnario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (68km) Clipboard",1-866-532-3161,True,G070
Wellington Guelph Drug Strategy,"Guelph Community Health Centre, 176 Wyndham St N Guelph, ON, N1H 8N9 (21km) Clipboard",,True,G106
Reconnect Health Services,"1281 St Clair Ave W Toronto, ON, M6E 1B8 (6km) Clipboard","416-248-2050, 416-248-2050",True,G083
1door,Clipboard,"705-726-2503, 705-427-5639",False,G000
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (175km) Clipboard",1-866-532-3161,True,G070
Onatrio. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (105km) Clipboard",1-866-532-3161,True,G070
Twin Bridges Nurse Practitioner Led Clinic,"153 Christina St S Sarnia, ON, N7T 2M9 (1km) Clipboard",226-776-9030,False,G101
Aamjiwnaang First Nation,"1300 Tashmoo Ave Sarnia, ON, N7T 8E5 (7km) Clipboard","1-888-220-2262, 519-332-6770",False,G001
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (31km) Clipboard",,True,G070
Reconnect Health Services,"1281 St Clair Ave W Toronto, ON, M6E 1B8 (21km) Clipboard","416-248-2050, 416-248-2050",True,G083
St Joseph's Care Group,"301 Lillie St N Thunder Bay, ON, P7C 0A6 (2km) Clipboard",,True,G093
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (31km) Clipboard",1-866-532-3161,True,G070
Right to Heal,"271 Brock St Peterborough, ON, K9H 2P8 (1km) Clipboard",705-874-3048,False,G085
Ne-Chee Friendship Centre,"300 McClellan Ave Kenora, ON, P9N 1A8 Clipboard",807-468-5400,False,G064
Women's College Hospital,"76 Grenville St, 3rd Fl Toronto, ON, M5S 1B2 (1km) Clipboard",,True,G107
Ontario. Ministry o fHealth,"777 Bay Street, 5th Fl Toronto, ON, M5G 2C8 (60km) Clipboard",1-866-532-3161,True,G070
Bluewater Methadone Clinic,"118 Victoria St N Sarnia, ON, N7T 2N1 Clipboard",519-337-4357,False,G014
Obashkaandagaang First Nation,"McKenzie Portage Rd, Health Office Keewatin, ON, P0X 1C0 (9km) Clipboard","1-866-797-0000, 807-543-2532, 807-543-2532",False,G068
Addictions Treatment Service,"169 Lake St Pembroke, ON, K8A 5M2 (1km) Clipboard","1-800-265-0197, 613-432-9855",False,G002
Indigenous Friendship Centre in Sault Ste Marie (The),"122 East St Sault Ste Marie, ON, P6A 3C6 (1km) Clipboard","705-256-5634, 211",False,G046
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (50km) Clipboard",1-866-532-3161,True,G070
Humber River Health,"1235 Wilson Ave Toronto, ON, M3M 0B2 (18km) Clipboard",416-242-1000,True,G044
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (333km) Clipboard",,True,G070
Orléans-Cumberland Community Resource Center,"Unit 1, 240 Centrum Blvd, Unit 105 Ottawa, ON, K1E 3J4 (16km) Clipboard",613-830-4357,True,G072
Goyeau Street Clinic,"Goyeau Pharmacy; 1078 Goyeau Ave Windsor, ON, N9A 1J1 (1km) Clipboard",519-256-1519,False,G037
Ontari.o Ministry of Health,"777 Bay Street, 5th Fl Toronto, ON, M5G 2C8 (170km) Clipboard",1-866-532-3161,True,G070
London InterCommunity Health Centre,"659 Dundas St London, ON, N5W 2Z1 (24km) Clipboard",519-660-0874,True,G052
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (112km) Clipboard",1-866-532-3161,True,G070
York Region. Community & Health Services (Public Health),"17150 Yonge St Newmarket, ON, L3Y 8V3 (21km) Clipboard",,True,G109
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (85km) Clipboard",,True,G070
Mental Health & Addiction Services of Ottawa,"1489 Merivale Rd, Unit 200 Ottawa, ON, K2E 5P3 (8km) Clipboard",613-225-7272,False,G056
Beendigen,"1077 Golf Links Rd, Unit 6 Thunder Bay, ON, P7B 3G2 (4km) Clipboard","807-622-1121, 807-344-9579",False,G011
Atikameksheng Anishnawbek,"Health Centre, 25 Reserve Rd Atikameksheng Anishnawbek/Whitefish Lake First Nation, ON, P0M 2M0 (17km) Clipboard","1-800-661-2730, 705-692-3651",False,G005
Wellington Guelph Drug Strategy,"Guelph Community Health Centre, 176 Wyndham St N Guelph, ON, N1H 8N9 (24km) Clipboard",,True,G106
Carlington Community Health Centre,"900 Merivale Rd Ottawa, ON, K1Z 5Z8 (5km) Clipboard",613-722-9731,False,G022
NorWest Community Health Centres,"105 Queen St Thunder Bay, Unorganized, ON, P0T 1A0 (5km) Clipboard",807-583-1145,False,G067
South Asian Weclome Centre,"Unit 1, 2 County Court Blvd, Unit 400, Room 462 Brampton, ON, L6W 3W8 (11km) Clipboard","647-338-1709, 647-449-0502, 905-595-6777",True,G090
Humbre River Health,"1235 Wilson Ave Toronto, ON, M3M 0B2 (19km) Clipboard",416-242-1000,True,G044
Belong Ottawa,"454 King Edward Ave Ottawa, ON, K1N 7M8 (1km) Clipboard",613-235-4351,False,G012
John Howard Society of the Kawarthas,"370 Kent St. W Kawartha Lakes, ON, K9V 4T7 (2km) Clipboard",705-879-6326,False,G047
Lowertown Community Resource Centre,"Lowertown Community Resource Centre, 40 Cobourg St Ottawa, ON, K1N 8Z6 (2km) Clipboard",613-789-3930,False,G053
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (1km) Clipboard",1-866-532-3161,True,G070
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (429km) Clipboard",,True,G070
Men's Counselling Services,"43 King St W, Suite 204 Brockville, ON, K6V 3P7 Clipboard",613-498-1940,False,G055
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (300km) Clipboard",1-866-532-3161,True,G070
Ontario. Minsitry of Health,"777 Bay Street, 5th Fl Toronto, ON, M5G 2C8 (1333km) Clipboard",1-866-532-3161,True,G070
Eastern Ontario Health Unit,"1000 Pitt St Cornwall, ON, K6J 5T1 (1km) Clipboard","1-800-267-7120, 613-933-1375",False,G033
Southwestern Public Health Oxford Elgin St. Thomas,"410 Buller St Woodstock, ON, N4S 4N2 (1km) Clipboard","1-800-922-0096, 519-421-9901",False,G092
York Region. Community & Health Services (Public Health),"17150 Yonge St Newmarket, ON, L3Y 8V3 (19km) Clipboard",1-800-361-5653,True,G109
Huron Perth Public Health,"653 West Gore St Stratford, ON, N5A 1L4 (2km) Clipboard","1-888-221-2133, 1-888-221-2133",False,G045
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 Clipboard",1-866-532-3161,True,G070
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 Clipboard",1-866-532-3161,True,G070
Women's College Hosp.,"76 Grenville St, 3rd Fl Toronto, ON, M5S 1B2 (22km) Clipboard",416-323-7559,True,G107
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (153km) Clipboard",1-866-532-3161,True,G070
Bluewater Health,"Bluewater Health Sarnia, 89 Norman St, 6th Fl Sarnia, ON, N7T 6S3 (1km) Clipboard","1-844-778-4673, 519-332-4673",False,G013
Ontario. Ministry of Health,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (556km) Clipboard",1-866-532-3161,True,G070
