name,program,address,city,phone,website,description,source_url
Le CAP,Dépendances - Résidence des femmes,"150 Montreal Rd E, Suite 300 Ottawa, ON, K1L 8H2 (87km) Clipboard",Ottawa - Montreal Rd,613-789-2240,https://centrelecap.ca/en/programmes-et-services/womens-residence/,"Residential program for women with drug, alcohol and medical addictions and/or concurent disorder treatment plan referral service individual and group therapy art-therapy creativity thematic workshops SMART Recovery social activities relaxation acupuncture participation in Alcoholics Anonymous/Narcotics Anonymous meetings",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
"Lanark, Leeds and Grenville Addictions and Mental Health",Tennant House Residential Treatment Home,"25 Front Ave W, Suite 1 Brockville, ON, K6V 4J2 (88km) Clipboard",Brockville - Front Avenue Resource Centre,"1-866-499-8445, 613-342-2262",https://llgamh.ca/residential-treatment-homes.php,"Women's long-term residential addictions treatment centre capacity for 12 women provides individual treatment plans, counselling, and life/social skills development focus on developing recovery skills based on the bio-psycho-social-spiritual approach to recovery",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Salvation Army (The),"Stabilization Program, Booth Centre Ottawa","171 George St Ottawa, ON, K1N 5W5 (88km) Clipboard",Ottawa - 171 George St,"1-866-446-3030, 613-241-1573",http://www.ottawaboothcentre.org/,"Abstinence-based residential program safe and supportive environment to help eliminate addiction individual counseling daily group programming access to communal lounge, kitchen, laundry facility The program is located on the 4th Floor of the Ottawa Booth Center and is not wheelchair accessible",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Canadian Cancer Society,Ontario Division - Ottawa Community Office,"116 Albert St, Suite 500 Ottawa, ON, K1P 5G3 (89km) Clipboard",Ottawa,613-723-1744,https://cancer.ca/en/,"*In-person and/or drop-in services currently unavailable. Please call the Ottawa office to access services. Donations still accepted to mailing address* Services for cancer patients, their families and the general public Cancer Information Specialists: one-on-one information on cancer and cancer-related topics for cancer patients, their families, general public, and health professionals Information on all types of cancer: prevention and early detection treatments drugs and clinical trials complementary therapies emotional and financial support nutrition statistics help in local communities information about being tested preparing for or coping with treatments managing recovery or recurrence supporting someone who is living with cancer Transportation: assistance with transportation to help patients get to their cancer-specific treatments when they are unable to get there on their own Peer Support: confidential service that connects people to a trained volunteer (survivor or caregiver) by telephone or in person Wig Salon: free wigs for cancer patients losing their hair due to chemotherapy Prevention: information at health fairs and presentations about cancer prevention and cancer related topics at no charge Smokers' helpline: information and counselling to smokers who want to quit, those who have quit and need support, and those who want to help a friend or family member quit and especially to those who have no intention of quitting toll-free telephone support line and a series of self-help books form an integrated approach called One Step At A Time",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Dave Smith Youth Treatment Centre,,"1895 Bradley Side Rd Ottawa, ON, K0A 1L0 (102km) Clipboard",Carp,"1-866-334-4485, 613-594-8333",https://www.davesmithcentre.org,"Residential addiction treatment services for youth Programs and services include: comprehensive assessment live-in treatment (flexible length of stay - up to 3 months) 3 months aftercare support family services academics primary care (via nurse practitioners) psychiatry pro-social recreation Live-in Treatment: operates one, 24-hour live-In addiction treatment facilities for youth West Wing is a 15-bed facility for females East Wing is 15-bed facility for males offers gender-specialized programming to address the complex and unique needs of each individual we serve trans youth are supported and the treatment location placement is determined based on the needs and preferences of each youth Assertive Continuing Care (ACC): reduces relapse risk and to facilitate community linkage ACC counsellors engage youth and families immediately after the residential phase has ended Family Services: parent education crisis support family counselling Academics: live-in clients receive individualized programming able to earn high school credits through our partnership with the M.F. McHugh Education Centre support for College, University or other academic pursuits is also available Primary Care: partnership with a local community health centre nurse practitioners are available to support the physical and related health needs of youth clients Psychiatry: support and consultation is available to help address the varied and complex mental health needs of the youth we serve Pro-Social Recreation: experience healthy, pro-social, therapeutic recreation activities (sports, art, etc.) in anon-using environment",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Salvation Army (The),Kingston Harbour Light,"562 Princess St Kingston, ON, K7L 1C7 (164km) Clipboard",Kingston Harbour Light,613-546-2333,,"Concurrent disorder residential treatment centre for Ontarian men length of stay 8-16 weeks depending on client needs and treatment goals holistic and abstinence-based approach uses trauma-informed practice, and community reinforcement approach men with complex needs, including homelessness, justice system involvement and trauma history are welcome 18-bed capacity",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
New Life Recovery Ministries,,"543 Thrasher Rd Plainfield, ON, K0K 2V0 (221km) Clipboard",Plainfield - Thrasher Rd,613-394-3341,https://newlifecanada.org/,"Residential recovery discipleship program where women can find comprehensive, faith-based support to overcome addiction and life controlling problems",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
EHN Canada,Gateway Recovery,"2225 Lansdowne St W Peterborough, ON, K9J 0G5 (301km) Clipboard",,1-866-988-0924,https://www.edgewoodhealthnetwork.com/,"Residential alcohol and drug treatment centre for military personnel, veterans, first responders, and health care providers. Treatment for all forms of alcohol and chemical dependency, including concurrent mental health issues such as anxiety and depression Indoor and outdoor treatment facilities",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Ontario Shores Centre for Mental Health Sciences,Eating Disorders Unit,"700 Gordon St Whitby, ON, L1N 5S9 (358km) Clipboard",Whitby,1-877-767-9642,https://www.ontarioshores.ca,"12-bed unit, program includes intensive individual therapy, group and family therapy meal support, nutrition and eating rehabilitation schooling treatment for co-morbid disorders post-discharge support and planning for transition home",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Seven South Street Treatment Centre,,"7 South St Orillia, ON, L3V 3T1 (373km) Clipboard",,705-325-3566,https://www.sevensouthstreet.ca,"12-week abstinent based program for men using the principles of the 12-step program. Services provided: Daily group therapy sessions in morning and afternoon Clients are assigned an individual counsellor and regular individual sessions are conducted Family mediation sessions (at client's request) Relapse prevention is provided in the last 2 weeks of program Onsite 12-step meetings Yoga, meditation and breathing exercises are provided once a week for an hour and time is provided for self-guided meditation and yoga daily Onsite gym and other recreational equipment Aftercare is provided every week on Wednesday evenings. Clients start this program half way through their program. All men that have completed a program are welcome to join Aftercare either in person or virtually A dedicated spot for smudging or any other cultural practices is provided for participants",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Greenestone Centre for Recovery,,"3571 Muskoka Rd 169 Muskoka Lakes, ON, P0C 1A0 (385km) Clipboard",,"1-877-762-5501, 705-710-2230, 1-844-955-5501",https://greenestone.net,"Inpatient residential addictions facility. Utilizes a wide variety of programs, techniques and treatment approaches. Medication assistance. Individual, family and couples education and support.",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Community Family Services of Ontario,CFSO Counselling and Support Programs,"4051 Gordon Baker Rd, Unit A Toronto, ON, M1W 2P3 (389km) Clipboard",Toronto - Scarborough Office,"1-866-979-8298, 416-979-8299",https://cfso.care,"Linguistically and culturally sensitive counselling and settlement services for individuals and families Counselling and Psychotherapy Individual, group, couple, marital and family counselling and mental health psychotherapy for trauma, abuse, violence against women, offenders, bereavement, problem gambling; crisis intervention; referrals to community partners as necessary family programs, including parenting and family life education, and youth counselling and leadership development Partner Assault Response (PAR) 12 week group education and counselling program on domestic violence and non-abusive ways of resolving conflict victims/partners of the offender provided with support including safety planning, referrals to community resources, and information on offender's progress group counselling in Cantonese, Mandarin and Vietnamese Settlement Program Orientation, needs and eligibility assessments, interpretation and translation information and referral topics include immigration, issues of concern to refugees and foreign domestic workers, citizenship, social assistance benefits, legal aid, housing, child care, English classes, and education and employment training Disabilities and Special Needs Program Rehabilitation for skills involving speech and language, mobility, emotional and behavioural control 1-on-1 and groups; in person and virtual support provided for subsidy applications Violence Against Women, Housing and Transitional Support Program ​ Counselling, information and referrals, crisis intervention and case management for women who have experienced violence, and their children community services information on issues such as housing, legal, financial, health care, immigration, children's services settlement support including assistance setting up safety plan, ongoing counselling and support Satellite offices by appointment only in Toronto, Markham, Unionville, and Mississauga",https://211ontario.ca/results/?latitude=45.0047&longitude=-74.733&searchLocation=Akwesasne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Ontario Addiction Treatment Centres,,"175 Commerce Valley Dr W, Suite 300 Markham, ON, L3T 7P6 (391km) Clipboard",Markham - Head Office,905-773-3884,https://www.oatc.ca/,Addiction treatment centres head office methadone maintenance treatment Hepatitis C programs,https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Addiction Services Central Ontario,Remote Single Session Counselling,"14785 Yonge St, Suite 210 Aurora, ON, L4G 1N1 (392km) Clipboard",Aurora - Yonge St,"905-841-7007, 1-800-263-2288",https://helpwithaddictions.ca,"Single session telephone or video link counselling services available to anyone in Ontario, issues relating to substance use and addiction, including video gaming, gambling, mental health challenges information, support, referral free and confidential",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
North York General Hospital,Child and Adolescent Eating Disorders Program,"Phillips House, 10 Buchan Court Toronto, ON, M2J 5A3 (392km) Clipboard",Toronto - Phillips House,416-756-6933,https://www.nygh.on.ca/care-service/mental-health/eating-disorders-program,"Services to treat eating disorders for children and youth outpatient program including assessment, diagnosis and treatment day hospital program including medical, nutritional and mental health care; academic program",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Lung Association - Ontario,Ontario Lung Association (The),"18 Wynford Dr, Suite 400 Toronto, ON, M3C 0K8 (393km) Clipboard",Ontario,416-864-9911,https://www.lung.ca/,"Provider of free information and support for people living with or caring for someone with lung disease prevention and control of asthma and chronic lung disease tobacco cessation and prevention public education special events, annual campaigns fundraising volunteer opportunities",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Canadian Cancer Society - Ontario Division,Smokers' Helpline,"55 St Clair Ave W, Suite 300 Toronto, ON, M4V 2Y7 (399km) Clipboard",,"1-877-513-5333, 416-488-5400",http://www.smokershelpline.ca,"Free confidential information, advice, and support about quitting smoking through telephone, online and text services Service provided to people thinking about quitting, have already quit and need support to remain smoke-free, as well as family and friends wanting to help a smoker quit * online services include an interactive web-based quit program and online support group",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Renascent,,"38 Isabella St Toronto, ON, M4Y 1N1 (399km) Clipboard",Toronto - Wright Centre,"1-866-232-1212, 416-927-1202",http://renascent.ca,"Residential, outpatient and distant delivery substance addiction recovery programs, including alcohol and drug use Complete Care Inpatient and outpatient treatment programs, including primary care, alumni and family care, and relapse prevention aftercare 6 week intensive outpatient treatment residential care in home-like treatment setting children's and parenting programs separate programs for self-identified men and women 12 step philosophy continuing care workplace programs Virtual Intensive Outpatient Program (VIOP) Home based 26-week intensive outpatient treatment, including 6 weeks intensive programming and 20 weeks continuing care remote access, video-conferencing pre-admission support groups alumni support groups family supports continuing care",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Ontario. Ministry of Health,Smoking Cessation Program,"777 Bay St, 5th Fl Toronto, ON, M5G 2C8 (399km) Clipboard",Toronto - University Avenue,1-866-532-3161,http://www.ontario.ca/page/pharmacies#section,Smoking cessation program available to recipients of Ontario Drug Benefits (ODB) * eligible people can visit pharmacists within their community * pharmacists create a smoking cessation plan with the patient * pharmacists coordinate access to smoking cessation aids,https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Hospital for Sick Children,Adolescent Medicine,"555 University Ave Toronto, ON, M5G 1X8 (399km) Clipboard",Toronto - Adolescent Medicine,416-813-7654,https://www.sickkids.ca/AdolescentMedicine/index.html,"Eating Disorders Program for children and youth 8-18 years diagnosis and treatment inpatient, day hospital and outpatient programs family education Substance Abuse Day Treatment Program and Outpatient Services harm reduction approach assessment, individual and group treatment day treatment with academic program parent support Young Families Program health care for adolescent mothers and their children nutrition and feeding parenting education; psychosocial and mental health support Sexual Health Promotion and Resource Clinic (SPaRC) low barrier sexual health clinic for adolescents contraceptive, family planning and pregnancy options counselling sexually transmitted infections (STI) testing and treatment sexual health education Gender Care Clinic -- interdisciplinary medical care and support to trans and gender diverse adolescents SickKids Centre for Community Mental Health (formerly Hincks-Dellcrest Centre) -- see separate entries",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Ontario Health,Indigenous Tobacco Program,"525 University Ave, Unit 500 Toronto, ON, M5G 2L3 (400km) Clipboard",Toronto,1-855-460-2647,http://www.ontariohealth.ca/system/indigenous/tobacco-program,"Program designed to enhance knowledge, build capacity and empower Indigenous communities with the skills and tools needed to address tobacco cessation, protection and prevention",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Rocket Doctor,Virtual Walk-in Clinic,"180 John Street Toronto, ON, M5T 1X5 (400km) Clipboard",Toronto,1-867-670-2273,https://rocketdoctor.ca/online-doctor-ontario/?,Virtual care clinics offering: Primary care consultations Specialist clinics Substance Use Services / Withdrawal Management Psychiatry E-Prescriptions Labs and referrals Medical sick notes,https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Centre for Addiction and Mental Health,INTREPID Lab,"1025 Queen St W Toronto, ON, M6J 1H4 (402km) Clipboard",Toronto - 1025 Queen St W,"416-535-8501, 416-535-8501",https://intrepidlab.ca/en,"Smoking and vaping treatment, research and education Nicotine Dependence Clinic specialized nicotine cessation outpatient treatment services individual assessment and treatment plan medical consultation on nicotine cessation weekly open ongoing support group psychoeducation and workshops information on e-cigarettes and vaping Smoking Treatment for Ontario Patients ( STOP ) nicotine replacement therapy (NRT) and other supports and resources to help people quit or reduce smoking STOP on the net online program Prevention of Gestational and Neonatal Exposure to Tobacco Smoke ( PREGNETS ) online information, resources and support for pregnant and postpartum women and their health care providers Training Enhancement in Applied Cessation Counselling and Health ( TEACH ) training for health care providers in tobacco dependence treatment and intensive tobacco dependence interventions, visit for information on courses and workshops",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
JACS Toronto,Counselling and Support Programs,"3625 Dufferin St, Unit 400 Toronto, ON, M3K 1N4 (402km) Clipboard",Toronto,416-638-0350,https://jacstoronto.org,"Individual, group and family counselling services for addiction concerns and accompanying mental health challenges, including counselling for youth and young adults and support groups resource centre for addiction education, awareness and recovery outreach to schools, camps, youth groups annual recovery retreat Restoring Intimacy Sex and love addiction virtual intensive outpatient program for people who identify as men Support Groups Variety of self help groups includes support groups for women, men, couples, and young adults range of topics such as addiction and mental health, gambling, intimacy and relationships, wellness, meditation, codependency, coping effectively, relapse prevention virtual via Zoom, contact intake@jacstoronto.org for information visit website for full list and daily/weekly schedule",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Waypoint Centre for Mental Health Care,Georgianwood Program for Concurrent Disorders,"Toanche Building, 500 Church St Penetanguishene, ON, L9M 1G3 (410km) Clipboard",Penetanguishene - 500 Church St - Toanche Bldg,"705-549-3181, 1-877-341-4729",https://www.waypointcentre.ca,"12 week residential, integrated concurrent disorders treatment program with 15 beds providing: Cognitive-behavioural treatment for people with both a substance use disorder and a serious mental illness such as schizophrenia, major depression, bipolar disorder etc. Focuses on teaching people new skills to better manage their addiction and mental illness. Includes components such as cognitive behavioural therapy, psychoeducation, skills acquisition and self-help groups.",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Jean Tweed Centre,Clinical Services and Support Programs,"215 Evans Ave Toronto, ON, M8Z 1J5 (411km) Clipboard",Toronto - Evans Ave,416-255-7359,https://jeantweed.com,"Intensive 3 week residential and day treatment program, or individual counselling program over an extended period pretreatment services and continuing care for 2 years counselling services for women who have experienced trauma and who have completed the general program family education and counselling child care and child development services available outpatient Counselling justice programs transitional housing problem gambling trauma and gender based violence support Pathways to Healthy Families holistic, culturally responsive outreach program for pregnant or parenting women service coordination and case management access to support and counselling (individual, family, group), and child development services Also supportive housing and outreach services for women with mental health and substance use problems; all programs trauma informed",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Just For Today Counselling,Counselling and Support Services,"35 Taber Rd, Unit 6 Toronto, ON, M9W 3A7 (411km) Clipboard",Toronto,416-693-5877,https://www.jftharmreduction.ca,"Counselling, education, and information and referral individual and couples counselling substance use relapse prevention and driving sober programs recovery support group domestic abuse and anger management psychoeducation and counselling groups for men and women anger management workshop for couples boundaries therapy and psychoeducation for individuals, including sexual boundaries, consent",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Salvation Army (The),Hope Acres Addiction Treatment Centre,"998614 Mulmur-Tosorontio Townline Glencairn, ON, L0M 1K0 (427km) Clipboard",Hope Acres,705-466-3436,https://torontoharbourlight.ca/hope-acres/program,A long-term residential rehabilitation treatment centre for men with a substance dependence and concurrent disorders. Programs for participants: individual and group counseling concurrent disorder / substance abuse education classes smoking cessation (Nicotine Replacement Therapy provided free of charge) relapse prevention classes client care plan based on client needs continuing care AA and NA meetings on site Methadone/Suboxone accepted Nurse on site Mon-Fri,https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Trillium Health Partners,Eating Disorders Program,"2200 Eglinton Ave W Mississauga, ON, L5M 2N1 (427km) Clipboard",Mississauga - Credit Valley Hospital,"905-813-4505, 1-844-216-7411",https://trilliumhealthpartners.ca/patientservices/mentalhealth/medicalpsychiatry/Pages/Eating-Disorders-Program.aspx,"Inpatient, day treatment, transition and outpatient treatment nutritional rehabilitation skills acquisition psychotherapy - group therapy includes dialectical behaviour therapy (DBT), cognitive behavioural therapy, nutrition, mindfulness/relaxation support available for family members and significant others",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Hope Place Centres,Women's Bed-Based Addiction Treatment Program,"8173 Trafalgar Rd Hornby, ON, L0P 1E0 (436km) Clipboard",Halton Hills - Trafalgar Rd,"1-877-399-7299, 905-875-3214",http://www.hopeplacecentres.org,"A 40-day integrated addiction and trauma residential treatment program, in a caring community setting where women's unique needs, experiences and situations are recognized in the complexity of alcohol and/or drug addiction facilitates a structured and evidence-based program that allows you the opportunity to develop your path to recovery clients experience an intensive recovery process based on the philosophy of 12-step programs individualized treatment plan that is co-developed by you and your addiction counsellor Addiction Treatment program offered in a group setting one-with-one counselling sessions on a weekly basis Relapse Prevention planning and tools to support and sustain your treatment and recovery goals recreational activities that build momentum and support stability and recovery access to spiritual self-care that is defined on individual basis transitional planning at the onset of engagement connection and access to peer support programming daily access to primary care as needed Expedited Services offers fee-for-service beds for individuals who wish to access care more quickly designed for those with insurance coverage or the financial means to expedite their treatment process to learn more, speak to your insurance representative",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
Pine River Institute,,Clipboard,,416-955-1453,http://www.pineriverinstitute.com,"Live-in treatment centre and outdoor leadership experience for youth ages 13 to 19 years old struggling with mental health issues,  specifically addictive behaviours. Offering: a holistic treatment and educational model based on developmental needs with an individualized plan for student and family program offers a flexible length of stay, usually 12 to 14 months structured into four phases that support a youth and family's gradual development, allowing time to understand, learn and practice Program includes: outdoor leadership experience in Algonquin Park live-in program at Shelburne Campus phased transition to home aftercare support after student returns home Charitable Registration# 874627516RT0001",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=2
"Canadian Cancer Society  for Hamilton, Brant-Norfolk Community",Canadian Cancer Society Smokers' Helpline,No physical location Clipboard,Canadian Cancer Society Website,"1-877-513-5333, 123456",http://www.smokershelpline.ca,"Confidential and non-judgmental telephone, text message, and online support for those wanting to quit smoking.",https://211ontario.ca/results/?searchLocation=Akwesasne&topicPath=124&latitude=45.0047&longitude=-74.733&sd=25&ss=Distance&pg=3
