name,program,address,city,phone,website,description,source_url,topic_path,search_city
Riverside Community Support Services,Meals On Wheels,"418 Steerola St, Apt 204, Fotheringham Court Apartment Complex Atikokan, ON, P0T 1C0 Clipboard",Atikokan,807-597-6001,https://www.riversidehealthcare.ca/meals-on-wheels,Delivers meals to individuals who are not able to purchase or prepare their own meals Coordinates with the hospital to deliver pre-made meals to individual's homes including those on special diets Meals are delivered by volunteers who provide regular social contact and check on the health and safety of the client,https://211ontario.ca/results/?latitude=48.7625&longitude=-91.6246&searchLocation=Atikokan&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Atikokan
519 Community Collective,The Urban Meal Program,"26 Ainslie St S Cambridge, ON, N1R 3K1 (14km) Clipboard",Cambridge Headquarters,,https://519communitycollective.com/our-programs/program-2-the-urban-meal-program/,"Home-cooked healthy meal support for senior shut-ins, folks recovering from surgery, and bereavement support. Food program is designed to help alleviate the stress of shopping, prepping, and cooking when a person or family is struggling with other emergency issues. Note: Intended for one-time offering of 5 home-cooked meals",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Ayr
AgePro,Home Care Services,"927 King St E, 2nd Fl Cambridge, ON, N3H 3P4 (14km) Clipboard",Cambridge Location,519-621-3555,https://agepro.ca/,"Servicing seniors and people with physical challenges in Cambridge, Kitchener, Waterloo, Brantford Ontario Home Health Care Housekeeping Services (including some hoarding homes) Handyman Services PSW services Personal care services, bathing & grooming Respite Transferring & positioning Incontinence care Medication reminders Oral hygiene Personal Support Services PSW Cooking Cleaning Companionship Responsive behaviours support Transitional care hospital to home, home to LTC/RH Attendant Care services Unique services offered at home: Recreational+ activity programs in private homesAgePro also provides Housekeeping Handyman services Installation of grab bars, light bulb changes Debris removal Painting Lawn services, gardening Snow shovelling",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Ayr
Paris Meals on Wheels,Meal Delivery Program,Clipboard,Paris - Mailing Address,519-755-0541,,Volunteer-based organization that delivers meals to seniors and people with health issues twice per week,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Ayr
Waterloo (City of),"Home Support Services, Community Meals","101 Father David Bauer Dr Waterloo, ON, N2J 4A8 (21km) Clipboard",Waterloo Memorial Recreation Complex,519-579-6930,https://www.waterloo.ca/en/living/senior-services.aspx#Three-course-lunches,"Enjoy a delicious three-course meal from Mondays to Fridays at noon at the Waterloo Memorial Recreation Complex, Community Pavillion at 101 Father David Bauer Drive * accommodations will be made for special dietary needs",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Ayr
Community Support Connections,Meals on Wheels,"61 Woolwich St N Woolwich, ON, N0B 1M0 (21km) Clipboard",Administrative Office,519-772-8787,https://communitysupportconnections.org/,"Meals on Wheels: A choice of hot meals, frozen meals or a combination can be chosen for a wide variety of specialized or therapeutic diets",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Ayr
Heart To Home Meals - Brantford Brant,Frozen Meal Delivery Program,Clipboard,Hamilton - Mailing Address,1-855-740-8080,https://www.hearttohomemeals.ca,Healthy nutritious frozen meals that are designed for seniors offering free delivery to seniors in their homes frozen meals are fully cooked and can be kept in the freezer until it is time to eat (heat with the microwave or oven) special diet meals available,https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Ayr
"Canadian Red Cross Society,  Brantford","Meal, Transportation and Disaster Programs","466 Grey St, Unit 105 Brantford, ON, N3S 7L6 (23km) Clipboard",Brantford - Grey St,"519-753-4189, 1-800-418-1111",https://www.redcross.ca/,"Supports for older adults, and adults with disabilities helps people remain independent in their own homes for as long as possible referral to other community services Hot meals delivered Mon-Fri - special diet types available Frozen Meal Service - Seven entree frozen meal packages are delivered once a month clients choose from a menu or can choose standard packages special diet types available soup/dessert packages also available Non-emergency transportation to local and long-distance medical appointments - wheelchair-accessible vehicle available Additional Services: First Aid and CPR training disaster management program (includes personal disaster assistance and personal preparedness) volunteer services Meal and transportation programs provided to Brantford and Brant County Disaster services available to Brant, Haldimand and Norfolk",https://211ontario.ca/results/?latitude=43.2855&longitude=-80.4507&searchLocation=Ayr&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Ayr
Bala and Area Meals on Wheels,,Clipboard,,705-762-5876,,"Nutritious chef-prepared meals delivered twice a week. Program is accommodating and flexible to meet the needs of clients. Clients requiring more than two meals per week can request additional meals that will be delivered on one of the scheduled delivery days. Meals are freshly made, and consist of homemade soup (or salad), main dish and dessert delivered warm.",https://211ontario.ca/results/?latitude=45.0177&longitude=-79.617&searchLocation=Bala&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Bala
Wahta Mohawk First Nation,Senior Services,"2664 Muskoka Rd 38 Muskoka Lakes, ON, P0C 1A0 (13km) Clipboard",,705-762-2354,https://wahtamohawks.com/health-and-social/seniors-services/,Provides comprehensive care for aging community members. Meals on Wheels Facilitation Diabetes-Focused Programming Homemaker and Personal Support Worker PSW,https://211ontario.ca/results/?latitude=45.0177&longitude=-79.617&searchLocation=Bala&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Bala
Canadian Red Cross - Simcoe Muskoka,Meals on Wheels,"65 Cedar Pointe Dr, Unit 809B Barrie, ON, L4N 5R7 (2km) Clipboard",Simcoe Muskoka Branch,"1-800-387-2251, 705-721-3313",https://www.redcross.ca/in-your-community/ontario,Delivers nutritious hot and frozen meals on a regular or temporary basis to older adults and persons with disabilities who are unable to manage their own food preparation dietary staff supervises food preparation meals delivered by trained volunteers special diets available,https://211ontario.ca/results/?latitude=44.3893&longitude=-79.6901&searchLocation=Barrie&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Barrie
Whitewater Seniors Home Support & Active Living,Home Support and Active Living,"2022 Foresters Falls Rd Whitewater Region (Township), ON, K0J1V0 (9km) Clipboard",Forester Falls,613-602-3915,https://www.whitewaterregion.ca/community/seniors/,"Support services and programs to assure that seniors are supported and connected with access to local resources to thrive, age with dignity, and continue learning partnerships ensure equitable access to learning, food security, transportation, volunteer support, advocacy and community connections Programs and services include: Meals on Wheels and frozen meals Monday's Curbside Fundraisers Handyman Services foot care hearing screening and wax removal home support transportation friendly visiting chair yoga crafts: barn quilting, fused glass local visits to farms and businesses pottery presentations",https://211ontario.ca/results/?latitude=45.7329&longitude=-76.8559&searchLocation=Beachburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Beachburg
Carefor Health & Community Services,Meal Delivery,"Pembroke Civic Complex, 425 Cecelia St Pembroke, ON, K8A 1S7 (21km) Clipboard",Pembroke - Carefor Civic Complex,"1-877-358-1387, 613-732-9993",https://carefor.ca/programs/meal-delivery/,Frozen meals program Meals can be heated and served when needed Can be delivered by volunteers/driver or may be picked up at certain locations,https://211ontario.ca/results/?latitude=45.7329&longitude=-76.8559&searchLocation=Beachburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Beachburg
Miramichi Lodge,Meals on Wheels,"725 Pembroke St W Pembroke, ON, K8A 8S6 (24km) Clipboard",Pembroke,613-735-0175,https://www.countyofrenfrew.on.ca/en/community-services/long-term-care.aspx#Miramichi-Lodge-Meals-on-Wheels,Home delivered meal program Hot lunch meals are delivered from Monday to Friday specialty meals available no delivery on holidays,https://211ontario.ca/results/?latitude=45.7329&longitude=-76.8559&searchLocation=Beachburg&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Beachburg
Community Care for South Hastings,Congregate Dining,"Bay View Mall, 470 Dundas St E, Unit 63 Belleville, ON, K8N 1G1 (8km) Clipboard",Belleville - CrossRoads to Care,613-969-0130,https://www.ccsh.ca/congregate-dining/,Program offering a hot meal and socialization opportunities at Community Cafes in the South Hastings region Community Cafe Belleville: every Tuesday at noon at CrossRoads to Care (CCSH Belleville Office) Community Cafe Deseronto: first Wednesday of the month at Deseronto Community Centre Community Cafe Melrose: third Thursday of the month at Tyendinaga Community Hall,https://211ontario.ca/results/?latitude=44.2436&longitude=-77.3608&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Belleville
Mohawks of the Bay of Quinte,Community Wellbeing-Meals On Wheels (Hot),"50 Meadow Dr Bay Of Quinte Mohawk First Nation, ON, K0K 1X0 (19km) Clipboard",Tyendinaga Mohawk Territory - Community Wellbeing Centre,613-967-0122,https://mbq-tmt.org,Hot meals on wheels delivered to your home,https://211ontario.ca/results/?latitude=44.2436&longitude=-77.3608&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Belleville
Royal Canadian Legion (The),Free Breakfast Program,"19 Quinte St Quinte West, ON, K8V 3S7 (23km) Clipboard",Trenton - Branch 110,613-392-0331,https://rcl110.ca/wp/,Free breakfast program,https://211ontario.ca/results/?latitude=44.2436&longitude=-77.3608&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Belleville
Victorian Order of Nurses (VON) Canada,Meals on Wheels,"VON; 80 Division St Quinte West, ON, K8V 5S5 (23km) Clipboard",Trenton,"1-888-279-4866, 613-392-4181",,"Hot and frozen meal program hot meals delivered Mon, Tue, Thu, Fri frozen meals can be picked up at our office or volunteer will deliver on Friday",https://211ontario.ca/results/?latitude=44.2436&longitude=-77.3608&searchLocation=Belleville&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Belleville
North Shore Health Network,Meals On Wheels,"525 Causley St, Corporate Office Blind River, ON, P0R 1B0 (2km) Clipboard",Blind River District Health Centre,705-356-2265,https://www.nshn.care,"Assists individuals to live independently in the community through the provision of hot, nourishing meals at a reasonable cost Prepares full-course meals according to individuals' diet requirements and preferences three days per week Offers diabetic and lactose-free options as well as frozen meals Delivers meals through volunteers who provide regular social contact and check on the health and safety of the client",https://211ontario.ca/results/?latitude=46.1884&longitude=-82.9564&searchLocation=Blind River&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Blind River
Trinity Anglican Church,,"166 Dinsley St W North Huron, ON, N0M 1H0 Clipboard",Blyth,519-357-7781,http://www.regionalministryofhope.com/,"Main worship service Sunday at 9 am. Fully accessible parish hall available for rental, to book by email click here Take-Out Lunch - third Tue of each month, 11:30 am-1:00 pm, $12. To order, call 519-523-9396. Delivery can be arranged but there are no lunches available for drop-ins. Must order ahead. Mon Morning Coffee 10 am-11:30 am for anyone who wants to join.",https://211ontario.ca/results/?latitude=43.7366&longitude=-81.4294&searchLocation=Blyth&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Blyth
ONE CARE Home & Community Support Services,"ONE CARE Home & Community Support Services, Clinton","317 Huron St Central Huron, ON, N0M 1L0 (16km) Clipboard",Clinton,"1-877-502-8277, 519-482-1498",http://www.onecaresupport.ca/,"Non-profit, local provider of home care and community support services for seniors. Services offered in Huron and Perth counties include: Home Care - personal care provided by Personal Support Workers Assisted Living Adult Day Programs Respite Foot Care Hospital to Home - Home At Last / Let's Go Home Home Help - cleaning, chores and errands Meals on Wheels Social Work Seniors Active Living Centre - Clinton EasyRide Transportation Dining and social programs Exercise and wellness Lifeline and friendly visiting",https://211ontario.ca/results/?latitude=43.7366&longitude=-81.4294&searchLocation=Blyth&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Blyth
MacKay Centre for Seniors,,"10 Nelson St E Goderich, ON, N7A 1R6 (23km) Clipboard",,519-524-6660,https://www.mackaycentreforseniors.com,"Seniors Active Living Centre: Social and recreational activities for older adults Exercise programs, Yoga, Tai Chi Social and recreational activities such as Euchre, Bid Euchre, Pepper, Choir, Art Club, Horticultural society, Caregiver support groups, educational courses Monthly meal program - Currently on hold Contact the Centre if you would to find out what volunteer opportunities are available Visiting footcare services (RN) twice a month. Spring Community Tax Clinic for Seniors",https://211ontario.ca/results/?latitude=43.7366&longitude=-81.4294&searchLocation=Blyth&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Blyth
Club Fil d'Argent,,"St. Trinity Church, 2178 Laurier St, Basement Hall Clarence-Rockland, ON, K4K 1C7 (16km) Clipboard",Rockland,613-419-1117,,"Social Club monthly meals cards, billiards, darts, shuffleboard, shuffleboard, cornhole, petanque à tout yoga classes outings",https://211ontario.ca/results/?latitude=45.4349&longitude=-75.1579&searchLocation=Bourget&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Bourget
Brampton Meals on Wheels,,"525 Main St N Brampton, ON, L6X 1N9 (2km) Clipboard",Brampton,905-453-4140,http://www.bramptonmealsonwheels.com,"Provides hot or frozen, ready to serve nutritious meals Meals are kept warm in heat insulated containers and are delivered daily by volunteer drivers Mon-Fri 11:30 am-1 pm (order 24 hours in advance) Meals are prepared in Peel Manor under the direction of a dietician, special dietary needs are available as per client request, frozen meals also available Additional meals for Saturday, Sunday and holidays available and delivered on the Friday before the weekend, these include either hot or frozen meals Deadline to order Frozen Meal Program service is Tuesday at 1 pm -- all frozen meals are delivered every Friday 9 am-11 am",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brampton
Knights Table,Food Programs,"287 Glidden Rd, Unit 4 Brampton, ON, L6W 1H9 (2km) Clipboard",Brampton,905-454-8725,http://www.knightstable.org,"Good Neighbour Program free bread and baked goods donated by local grocery stores mobile food delivery services for seniors and persons with disabilities only Kids Breakfast Club Seniors Café -- breakfast, followed by light exercise and music therapy",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brampton
Langar Seva Meal and Support Services,,"8054 Torbram Rd Brampton, ON, L6T 3T2 (7km) Clipboard",Brampton,416-628-7041,http://www.langarseva.ca,"Home delivery of Punjabi vegetarian meals -- up to 5 meals delivered once a week on Saturday or Sunday also reassurance phone calls, friendly visits",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brampton
Indigenous Network,Healing and Wellness Services,"208 Britannia Rd E, Unit 1 Mississauga, ON, L4Z 1S6 (9km) Clipboard",Mississauga,905-712-4726,https://theindigenousnetwork.com/,"Friendship Centre to meet, socialize, share and learn from each other, services include Urban Indigenous Food Security (UIFSP) -- learning opportunities for clients to empower food security food security by accessing to food bank, grocery hauls and community gardens traditional Indigenous knowledge by growing and harvesting food including ceremonial foods build food skills including cooking, growing food at home, storage and preservation urban aboriginal healthy living program Indigenous mental health and addictions -- sweat ceremony, sharing circles, one on one sessions with Elders, Healers and Seers Intergenerational Trauma (ITC) -- culture based mental health services Indigenous court worker program -- support, liaison services, resources and information on matters relating to the judicial system Lifelong Care Program (LLC) -- community services including transportation assistance, friendly visiting, security checks, support services, congregate dining services Cultural resource cultural and recreational program traditional teaching drumming circles talking circles one on one, group and peer informal counselling community referrals",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brampton
Links2Care,Meals Programs - Congregate Dining,"360 Guelph St, Unit 33 Halton Hills, ON, L7G 4B5 (11km) Clipboard",Georgetown Community Hub,"1-866-920-6502, 1-866-844-0252, 905-873-6502, 519-853-3310, 905-844-0252",http://www.links2care.ca/program/care-at-home/hot-frozen-meals/,"Monthly group luncheons at designated seniors apartment buildings in Georgetown and Acton provide an opportunity for residents to socialize, meet their neighbours, participate in activities, and get access to additional supports * meal dates and sign-up sheets are posted for residents in each building",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brampton
Victorian Order of Nurses,Meals On Wheels,"78 William St Mississauga, ON, L5M 1J3 (12km) Clipboard",Peel Region,"1-855-285-2991, 905-821-3254",http://von.ca/en/von-care/Meals-on-Wheels-Hot,"Community service that offers affordable, nutritious hot meals by volunteers * frozen meals are also available to choose from * delivers 5 days a week, Mon-Fri (except statutory holidays) * meals are prepared in government-inspected kitchens by volunteers or under contract between VON and commercial or institutional kitchens * meals can be adapted to the unique dietary needs of each client * volunteer opportunities available",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brampton
"Canadian Red Cross, Toronto Branch",Meals on Wheels Etobicoke,"557 Dixon Rd, Unit 122 Toronto, ON, M9W 6K1 (15km) Clipboard",Toronto,416-236-3180,https://www.redcross.ca/in-your-community/ontario/nutrition-and-transportation/meals-on-wheels/toronto-region-branch-meals-on-wheels,"Hot meal and frozen meal delivery, special diets or culturally appropriate meals available",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brampton
"Salvation Army, Community Services",Mississauga Community and Family Services,"3167 Cawthra Rd Mississauga, ON, L5A 2X4 (16km) Clipboard",Mississauga - Cawthra Rd,905-279-3941,https://www.samississauga.com/community-services,"Programs include Anger Management course Trustee program seniors' program -- social interaction, including a light lunch and education on various relevant topics such as internet safety, food education Pathway of Hope program -- a holistic approach to end poverty one person/family at a time back pack school program",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brampton
St Mary's Food Bank,St Joseph Community Kitchen,"1699 Dundas St E Mississauga, ON, L4X 1L5 (17km) Clipboard",Mississauga - Dundas Location,905-238-9008,http://stmarysfoodbank.ca/#contactus,"Soup kitchen with hot meals, meals on wheels delivery",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brampton
Islington Seniors' Centre,,"4968 Dundas St W Toronto, ON, M9A 1B7 (19km) Clipboard",Toronto,416-231-3431,https://islingtonseniors.ca/,Social and recreational programs fitness classes and table tennis coffee and dessert socials news discussion group games and euchre,https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brampton
Lumacare Services,Home and Caregiver Support Services,"155 Deerhide Cres North York, ON, M9M 2Z2 (19km) Clipboard",Toronto - Deerhide Crescent,416-398-5511,https://www.lumacare.ca,"Caregiver support and homemaking service including care coordination, client intervention and assistance, assisted living services high risk seniors, meals, transportation, and volunteer and student placements Food Security Meals on Wheels, frozen meals, delivery hours extended, fee weekly warm meals, free of charge grocery baskets at subsidized rate comfort package and essential items free of charge Transportation Rides to medical appointments, shopping centres, supermarkets and adult day programs Home at Last Assists in transition to home after hospital stay; includes follow up telephone assessments completed within 24-48 hours; extended hours; participating hospitals, Humber River Regional Hospital, North York General Hospital, St John's Rehab Hospital Home support Essential assisted living services for high risk individuals, including respite care, personal care, and homemaking such as light housekeeping, food preparation, fee, Medication delivery, lending library of sensory stimulation kits, laundry services, free Healthier Living Centre Independent seniors day program social, recreation and education programs congregate dining virtual exercise classes, social conversation and other activities SUNSET Respite Care Short-term overnight and day stays for older adults requiring 24 hour care social interaction and engagement meals and snacks provided medication assistance comprehensive assessment and care planning Assisted Living Services In-home support to high-risk individuals 65+ living in the community personal care and homemaking medication management security checks care coordination Adult Day Programs Boost, Glow, Rise, see separate listings",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brampton
ESS Support Services,Seniors Support Services,"48A Rosemount Ave Toronto, ON, M9N 3B3 (19km) Clipboard",Toronto,416-243-0127,https://www.esssupportservices.ca,"Seniors services agency includes adult day services, caregiver support, information and referral, friendly visiting, telephone reassurance, assisted living services, in-home and overnight respite care services, seniors lunch program, exercise and falls prevention, transportation (participates in Toronto Ride and iRide), and volunteer opportunities Adult Day Services Supportive and recreational day program at various locations for older adults with memory-related impairments, see separate listing Assisted Living Assistance with daily activities to support independent living for residents of Humbervale Place Seniors Residence, Central King Seniors Residence and Our Saviour Thistletown Lutheran Lodge Caregiver Support Monthly support group for caregivers of individuals with memory-related impairment, available in-person and virtually Friendly Caller Program Weekly conversational calls provided by volunteers, available by telephone or virtually In-home respite care Assistance with independent living and caregiver support, including bathing, grooming, meal preparation, medication assistance, companionship and escort to appointments Overnight Respite Program (Caring Centre) Overnight respite for persons with memory-related impairments, chronic illness or disability, and extended short-term caregiver relief; various locations, contact for information Daystrom Seniors Club Program to improve the health and wellbeing of older adults living in the Daystorm/Humbermede community; activities include light exercise, recreation and wellness presentations, available virtually Exercise and Falls Prevention ﻿﻿ Free group virtual, telephone, and in-person exercise and falls prevention classes for older adults Seniors Lunch Program Congregate dining with social and recreational activities Wednesday and Friday 11 am-2 pm; transportation available; various locations, contact for information Transportation Round trip transportation to medical appointments, day and community programs, social activities; monthly group shopping trips",https://211ontario.ca/results/?latitude=43.6858&longitude=-79.7599&searchLocation=Brampton&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=69,69,Brampton
