address,city,name,phone,query_technique,source_query,source_url
1367 Mosley Street,Wasaga Beach,Canadian Mental Health Association: HKPR Region,705-748-6711 ext. 2110,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://westgtastroke.ca/wp-content/uploads/2023/09/Return_To_Vocations_-FINAL_July-2023.pdf
"1125 Colonel By Drive, Room 514 Unicentre, Ottawa ON, K1S 5B6",Ottawa,National Educational Association of Disabled Students (NEADS),613-380-8065,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
"1425 Bayview Avenue, Suite 101, Toronto, Ontario M4G 3A9",Toronto,Epilepsy Toronto,416-964-9095,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"575 Penrose St., Newmarket, ON L3Y 5L5",Newmarket,Community Living Central York,(905) 898-3000,broad_net,Vocational Rehabilitation Programs in Greater Toronto Area GTA,https://www.toronto.ca/community-people/employment-social-support/employment-support/training-courses/ontario-works-training-programs-in-toronto/
"16 Second St. West, Cornwall, ON. K6J 1G2",Cornwall,Eastern Ontario Training Board,613-932-0210,broad_net,Job Coaching Services in Eastern Ontario region,https://www.careersbydesign.ca/services/career-counselling-ottawa/
"5975 Whittle Road, Suite 300, Mississauga, Ontario L4Z 3N1",Mississauga,Family Services of Peel,905-366-0322,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"191 King Street East, Prescott, Ontario K0E 1T0",Prescott,CSE Consulting,613-925-0222,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"3901 Highway 7, Unit 301, Woodbridge, ON L4L 8L5",Woodbridge,Central District Office,416-630-3646,broad_net,Employment Transition Programs in Northern Ontario region,https://www.alphacareercollege.com/better-jobs-ontario
"Community Living Hamilton Office, Hamilton, ON, L8R 1Y6",Hamilton,Community Living Hamilton,905-528-0281,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/
"2100 Lawrence Avenue W, Suite 103, York, Ontario M9N 3W3",York,The Career Foundation,416-243-0066,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
7900 Hurontario Street Suite #202,Brampton,PEEL CAREER ASSESSMENT SERVICES INC.,905-670-1967,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://westgtastroke.ca/wp-content/uploads/2023/09/Return_To_Vocations_-FINAL_July-2023.pdf
"Hamilton, ON, L8T 1R9",Hamilton,March of Dimes Canada Employment Services Hamilton Office,1-833-612-6632,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/
351 Preston St,Ottawa,Ontario Disability Support Program - Employment Supports,613-234-1188,broad_net,Supported Employment Agencies in Ontario provincial,https://achev.ca/
"1547 Merivale Road, Suite 420, Ottawa, Ontario K2G 4V3",Ottawa,CVE Inc.,613-237-7368,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"74 Tycos Drive, Toronto, Ontario M6B 1V9",Toronto,JVS,416-787-1151,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"14-130 Davis Drive, Newmarket, ON L3Y 2N1",Newmarket,Newmarket Employment Programs (Right Fit for You),905-235-5255,deep_dive,Job Placement for People with Disabilities Service delivery model in person remote in Municipal social services,https://www.facebook.com/OntarioSocialServices/posts/every-day-ontarians-with-disabilities-find-jobs-through-local-employment-support/1223142266659408/
"39 Fraser Court, Barrie, ON, L4N 5J5",Barrie,Empower Simcoe - Barrie Office,705-726-9082,deep_dive,Employment Transition Programs Program cost or fees in Northern Ontario region,https://secondcareerontario.com/financial/ontario-funding/second-career-ontario/
"300 Supertest Road, Unit 4, North York, Ontario M3J 2M2",North York,Corbrook,416-245-5565,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"520 Sutherland Drive, Toronto, Ontario M4G 3V9",Toronto,Accessible Employment Services,416-422-5644,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"26 Peppler St, Waterloo, ON N2J 3C4",Waterloo,West District Office,519-783-6810,broad_net,Employment Transition Programs in Northern Ontario region,https://www.alphacareercollege.com/better-jobs-ontario
"Goodwill Career and Donation Centre, Hamilton Downtown, Hamilton, ON, L8R 1B1",Hamilton,"Goodwill Business Services (Goodwill Career and Donation Centre, Hamilton Downtown)",905-526-8482 x2257,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/
"65 The East Mall, Etobicoke, Ontario M8Z 5W3",Etobicoke,Community Living Toronto,416-236-7621,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
YWCA MacNab Main Location,"Hamilton, ON",YWCA Hamilton Opportunities Program,365-324-2361,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/
"595 Bradley Ave, Unit 202, N6E 3Z8",London,March of Dimes Canada - Southwest Regional Office,519-642-3999,artifact_hunter,Job Coaching Services in Eastern Ontario region Municipal directories,https://peel.cioc.ca/record/MAL0137
"117 Centrepointe Drive, Suite 250, Ottawa, Ontario K2G 5X3",Ottawa,March of Dimes Canada,613-596-3463,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
89 Hubbell St.,Brockville,Career Services of Brockville,613-342-5775,deep_dive,Job Placement for People with Disabilities Service delivery model in person remote in Municipal social services,https://www.governmentjobs.com/careers/mss/jobs/5134791/social-service-aide
"Dundas, ON, L9H 5E2",Dundas,CHOICES Location (CHOICES Association Inc. Services),905-628-1685,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/
"52 Village Centre Place Mississauga, Unit 100, Ontario L4Z 1V9",Mississauga,The Job Centre,905-842-8787,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"VPI Employment Services Hamilton Location, Hamilton, ON, L9C 3A6",Hamilton,VPI Employment Services (Hamilton Location),905-387-2220,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/
"55 Ontario Street South, Suite 26, Milton, ON L9T 2M3",Milton,Stride Head Office,905.693.4252,broad_net,Employment Support Coordinators in Postsecondary college employment services,https://www.facebook.com/columbiabasincollege/posts/cbc-is-hiring-for-multiple-positions-look-below%EF%B8%8F%EF%B8%8Fprogram-coordinator-upward-boun/1364231422399081/
"91 Cornelia Street West, Suite A7, Smiths Falls, Ontario K7A 5L3",Smiths Falls,March of Dimes Canada,613-549-4141,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"2 Surrey Place, Toronto, ON, M5S 2C2",Toronto,Surrey Place,1-855-372-3858,artifact_hunter,Vocational Rehabilitation Programs in Greater Toronto Area GTA Government PDFs,https://www.surreyplace.ca/media/Community-Resource-Directory-2023_Full.pdf
"1415 Bathurst Street Toronto, Ontario M5R 3H8",Toronto,The Neighbourhood Group Community Services (TNGCS),416-925-2103 Extension 4000,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"7 Bayview Station Road, Ottawa, Ontario K1Y 3B5",Ottawa,LiveWorkPlay,613-235-9550,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"35 West Street N., Orillia, ON, L3V 5B9",Orillia,Empower Simcoe - Orillia Office,705-327-5391,deep_dive,Employment Transition Programs Program cost or fees in Northern Ontario region,https://secondcareerontario.com/financial/ontario-funding/second-career-ontario/
"40 Metcalf St., Woodstock, ON N4S 6S8",Woodstock,Employment Solutions,519-539-5730,deep_dive,Sheltered Workshop Services Supported hours per week in Community Living Ontario chapters,http://www.community-networks.ca/wp-content/uploads/2015/11/youth-in-transition-toolkit.pdf
"Burlington, ON, L7M 1A1",Burlington,Community Living Burlington - Integrated Employment Services (Burlington - Mainway),905-979-6319,broad_net,Supported Employment Agencies in Ontario provincial,https://www.jobskills.org/employment-ontario-employment-services/
"270 Gerrard Street East, Toronto Ontario M5A 2G4",Toronto,Yonge Street Mission,416-929-9614,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
"7900 Hurontario Street, Suite 202, Brampton, L6Y OP6",Brampton,The Bennett Edge,905-459-4060,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP
