address,city,name,phone,query_technique,source_query,source_url,verification_decision,verification_reason,search_query,search_hit_count,best_similarity,best_result_title,best_result_url,best_result_snippet
"Parkdale Ave, Ottawa, ON, K1Y 4X5",Ottawa,Rideauwood Addiction and Family Services - Drug Treatment Court,613-724-4881,broad_net,Supported Employment Agencies in Ontario provincial,https://achev.ca/,unverified,no_results,"site:211ontario.ca ""Rideauwood Addiction and Family Services - Drug Treatment Court""",0,0.0,,,
"1400 Barry Downe Rd. Sudbury, ON P3A 3V8",Sudbury,Cambrian College,705-566-8101; 1-800-461-7145,broad_net,Vocational Rehabilitation Programs in Greater Toronto Area GTA,https://www.jvstoronto.org/find-a-job/disability-employment-services/,unverified,no_results,"site:211ontario.ca ""Cambrian College""",0,0.0,,,
"11A Suffolk Street East, Guelph, ON N1H 2H7",Guelph,Anishnabeg Outreach Employment Centre - Guelph,519-763-5292,broad_net,Vocational Rehabilitation Programs in Greater Toronto Area GTA,https://possiblecafe.ca/vocational-program/,unverified,no_results,"site:211ontario.ca ""Anishnabeg Outreach Employment Centre - Guelph""",0,0.0,,,
"236 Woodhaven Rd, Kitchener, ON",Kitchener,Anishnabeg Outreach Employment Centre - Kitchener,519-742-0300,broad_net,Vocational Rehabilitation Programs in Greater Toronto Area GTA,https://possiblecafe.ca/vocational-program/,unverified,no_results,"site:211ontario.ca ""Anishnabeg Outreach Employment Centre - Kitchener""",0,0.0,,,
"University Community Centre, Room 210, 1151 Richmond St, N6A 3K7",London,"Career Education, Careers & Experience",519-661-3559,broad_net,Vocational Rehabilitation Programs in Greater Toronto Area GTA,https://gtarehabfinder.ca/Services,unverified,no_results,"site:211ontario.ca ""Career Education, Careers & Experience""",0,0.0,,,
"575 Penrose St., Newmarket, ON L3Y 5L5",Newmarket,Community Living Central York,(905) 898-3000,broad_net,Vocational Rehabilitation Programs in Greater Toronto Area GTA,https://www.toronto.ca/community-people/employment-social-support/employment-support/training-courses/ontario-works-training-programs-in-toronto/,unverified,no_results,"site:211ontario.ca ""Community Living Central York""",0,0.0,,,
"501-151 City Center Drive, Mississauga, ON, L9W 4Z9",Mississauga,Family Services of Peel,(905) 453-5775,broad_net,Job Coaching Services in Eastern Ontario region,https://careerfoundation.com/,unverified,no_results,"site:211ontario.ca ""Family Services of Peel""",0,0.0,,,
314-7700 Hurontario Street,Brampton,"Recovery West Group and Peer Support Program (Canadian Mental Health Association, Peel/Dufferin)",(905) 451-2123,broad_net,Job Coaching Services in Eastern Ontario region,https://careerfoundation.com/,unverified,no_results,"site:211ontario.ca ""Recovery West Group and Peer Support Program (Canadian Mental Health Association, Peel/Dufferin)""",0,0.0,,,
1929 Bayview Avenue,Toronto,Canadian National Institute for the Blind (CNIB) - CNIB Centre,416-486-2500,broad_net,Job Coaching Services in Eastern Ontario region,https://employmentoptions.ca/,unverified,no_results,"site:211ontario.ca ""Canadian National Institute for the Blind (CNIB) - CNIB Centre""",0,0.0,,,
"16 Second St. West, Cornwall, ON. K6J 1G2",Cornwall,Eastern Ontario Training Board,613-932-0210,broad_net,Job Coaching Services in Eastern Ontario region,https://www.careersbydesign.ca/services/career-counselling-ottawa/,unverified,no_results,"site:211ontario.ca ""Eastern Ontario Training Board""",0,0.0,,,
"131 Ottawa Ave, Box 2000, South River, ON P0A 1X0",South River,Employment North — South River Employment Office,705-384-1110,broad_net,Job Coaching Services in Eastern Ontario region,https://offers.ontarioeast.ca/skills-training-resources,unverified,no_results,"site:211ontario.ca ""Employment North — South River Employment Office""",0,0.0,,,
"2-410 Muskoka Road South, Gravenhurst, ON P1P 1J4",Gravenhurst,Employment North — Gravenhurst Employment Office,705-687-6350,broad_net,Job Coaching Services in Eastern Ontario region,https://offers.ontarioeast.ca/skills-training-resources,unverified,no_results,"site:211ontario.ca ""Employment North — Gravenhurst Employment Office""",0,0.0,,,
"520 Sutherland Drive, Toronto, Ontario M4G 3V9",Toronto,Accessible Employment Services,416-422-5644,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Accessible Employment Services""",0,0.0,,,
"1600 Carling Avenue, Ottawa, Ontario K1Z 1G3",Ottawa,Acclaim Ability Management,613-247-3010,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Acclaim Ability Management""",0,0.0,,,
"263 Queen Street East, Unit 14, Brampton, Ontario L6W WK6",Brampton,Achēv,905-595-0722,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Achēv""",0,0.0,,,
"7420 Airport Road, Suite 104, Mississauga Ontario L4T 4E5",Mississauga,Achēv,905-677-0007,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Achēv""",0,0.0,,,
"420 Hwy 7 East #204B, Richmond Hill, ON, L4B 3K2",Richmond Hill,Achēv,855-330-8655,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Achēv""",0,0.0,,,
"29 Connell Court, Unit 3., Toronto, Ontario M8Z 5T7",Toronto,Brands for Canada (EDGE Program),416-703-8435,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Brands for Canada (EDGE Program)""",0,0.0,,,
"1867 Yonge Street, Suite 906, Toronto, Ontario M4S 1Y5",Toronto,Canadian Council on Rehabilitation and Work,1-800-664-0925,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Canadian Council on Rehabilitation and Work""",0,0.0,,,
"271 Spadina Road, Toronto, Ontario M5R 2V3",Toronto,Canadian Hearing Services,1-866-518-0000,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Canadian Hearing Services""",0,0.0,,,
"1541 Merivale Road, Unit C, Nepean, Ontario K2G 5W1",Nepean,Canadian Hearing Services,877-518-0000,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Canadian Hearing Services""",0,0.0,,,
"3200 Dufferin Street, Suite 500, Toronto, Ontario M6A 3B2",Toronto,Canadian Training Institute,416-778-7056,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Canadian Training Institute""",0,0.0,,,
"2 County Court Blvd, Suite 302, Brampton, ON L6W 3W8",Brampton,CBI Health (VocationLab),905-455-8083,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""CBI Health (VocationLab)""",0,0.0,,,
"676, rue principale, Casselman, Ontario K0A 1M0",Casselman,Centre de services à l’emploi de Prescott-Russell Inc,613-632-0179,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Centre de services à l’emploi de Prescott-Russell Inc""",0,0.0,,,
"2330 Midland Avenue, Toronto, Ontario M1S 5G5",Toronto,Centre for Immigrant and Community Services (CICS),416-292-7510,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Centre for Immigrant and Community Services (CICS)""",0,0.0,,,
"6464 Yonge Street, North York, Ontario M2M 3X4",North York,Centre Francophone du Grand Toronto,416-962-4600,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Centre Francophone du Grand Toronto""",0,0.0,,,
"34 Distillery Lane, Toronto, Ontario M5A 3C4",Toronto,Collège Boréal (Toronto),416-365-1562,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Collège Boréal (Toronto)""",0,0.0,,,
"6695 Millcreek Drive, Unit 1, Mississauga, Ontario L5N 5R8",Mississauga,Community Living Mississauga (Career Connection),905-542-2694,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Community Living Mississauga (Career Connection)""",0,0.0,,,
"50 Fairfax Cresent, Scarborough, Ontario M1L 1Z8",Scarborough,Community Living Toronto,416-750-0666,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Community Living Toronto""",0,0.0,,,
"20 Spadaina Road, Toronto, Ontario M5R 2S7",Toronto,Community Living Toronto,416-968-0650,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Community Living Toronto""",0,0.0,,,
"1122 Finch Avenue West, Unit 18, Toronto, Ontario M3J 3J5",Toronto,Community Living Toronto,416-225-7166,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Community Living Toronto""",0,0.0,,,
"65 The East Mall, Etobicoke, Ontario M8Z 5W3",Etobicoke,Community Living Toronto,416-236-7621,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Community Living Toronto""",0,0.0,,,
"2100 Ellesmere Road, Unit 109 (Ground Floor), Toronto, Ontario M1H 3B7",Toronto,Community Outreach Canada,416-271-9916,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Community Outreach Canada""",0,0.0,,,
"300 Supertest Road, Unit 4, North York, Ontario M3J 2M2",North York,Corbrook,416-245-5565,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Corbrook""",0,0.0,,,
"1263 Wilson Avenue, 3rd Floor Toronto, Ontario M3M 3G2",Toronto,COSTI,647-827-1425,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""COSTI""",0,0.0,,,
"1885 Weston Road, Toronto, Ontario M9N 1V9",Toronto,COSTI,416-588-2240,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""COSTI""",0,0.0,,,
"10 Gillingham Drive, Suite 300, Brampton, Ontario L6X 5A5",Brampton,COSTI,905-459-8855,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""COSTI""",0,0.0,,,
"6750 Winston Churchill Boulevard, Suite 8A, Mississauga, Ontario L5N 4C4",Mississauga,COSTI,905-567-0482,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""COSTI""",0,0.0,,,
"3100 Rutherford Road, Suite 102, Vaughan, Ontario L4K 0G6",Vaughan,COSTI,905-669-5627,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""COSTI""",0,0.0,,,
"191 King Street East, Prescott, Ontario K0E 1T0",Prescott,CSE Consulting,613-925-0222,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""CSE Consulting""",0,0.0,,,
"125 Prescott Street, Unit 3/4, Kemptville, Ontario K0G 1J0",Kemptville,CSE Consulting,613-258-6576,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""CSE Consulting""",0,0.0,,,
"5000 Yonge Street, Suite 1901, Toronto ON M2N 7E9",Toronto,CVE Inc.,1-888-862-3825,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""CVE Inc.""",0,0.0,,,
"1547 Merivale Road, Suite 420, Ottawa, Ontario K2G 4V3",Ottawa,CVE Inc.,613-237-7368,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""CVE Inc.""",0,0.0,,,
"3650 Dixie Road, Suite 103, Mississauga, Ontario L4Y 3V9",Mississauga,Dixie Bloor Neighbourhood Centre,905-624-2442,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Dixie Bloor Neighbourhood Centre""",0,0.0,,,
"58 Sumach Street, Toronto, Ontario M5A 3J7",Toronto,Dixon Hall,416-956-4949,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Dixon Hall""",0,0.0,,,
"105 Strowger Boulevard, Box 191, Brockville, Ontario K6V 5V2",Brockville,Employment + Education Centre,613-498-2111,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Employment + Education Centre""",0,0.0,,,
"1425 Bayview Avenue, Suite 101, Toronto, Ontario M4G 3A9",Toronto,Epilepsy Toronto,416-964-9095,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Epilepsy Toronto""",0,0.0,,,
"5975 Whittle Road, Suite 300, Mississauga, Ontario L4Z 3N1",Mississauga,Family Services of Peel,905-366-0322,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Family Services of Peel""",0,0.0,,,
"145 Front Street East, Lower Level, Unit 2, Toronto, Ontario M5A 1E3",Toronto,Fred Victor,416-364-8986,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Fred Victor""",0,0.0,,,
"624 Main Street South, Alexandria, Ontario K0C 1A0",Alexandria,Glengarry Inter-Agency Group Inc.,613-525-1533,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Glengarry Inter-Agency Group Inc.""",0,0.0,,,
"116 Industry Street, Toronto, Ontario M6M 4L8",Toronto,Hospitality Workers Training Centre,1-888-777-4982,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Hospitality Workers Training Centre""",0,0.0,,,
"589 Middlefield Road, Unit 11, Scarborough, Ontario M1V 4Y6",Scarborough,Jay’s Employment Services,416-299-9638,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Jay’s Employment Services""",0,0.0,,,
"1325 Eglinton Avenue East, Unit 213, Mississauga, Ontario L4W 4L9",Mississauga,Job Skills,905-453-7896,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Job Skills""",0,0.0,,,
"4961 Highway 7, Unit 100/101, Markham, Ontario L3R 1N1",Markham,Job Skills,905-948-9996,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Job Skills""",0,0.0,,,
"155 Riverglen Drive, Unit 7, Keswick, Ontario L4P 3M3",Keswick,Job Skills,905-476-8088,broad_net,Job Coaching Services in Eastern Ontario region,https://www.employmentontario.labour.gov.on.ca/faec/?lang=en&programCode=EAP,unverified,no_results,"site:211ontario.ca ""Job Skills""",0,0.0,,,
